time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
11.8037,-0.009029,0.070823,-0.007955,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0
11.8087,-0.009130,0.070869,-0.008012,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0
11.8149,-0.009238,0.070924,-0.008061,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.085,0.000,0
11.8188,-0.009339,0.070976,-0.008114,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.159,0.000,0
11.8240,-0.009448,0.071045,-0.008153,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.224,0.000,0
11.8290,-0.009561,0.071117,-0.008201,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.250,0.000,0
11.8340,-0.009676,0.071195,-0.008237,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
11.8392,-0.009808,0.071290,-0.008275,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0
11.8442,-0.009942,0.071390,-0.008302,-26.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.278,0.000,0
11.8492,-0.010091,0.071500,-0.008342,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
11.8543,-0.010229,0.071611,-0.008373,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.291,0.000,0
11.8595,-0.010385,0.071744,-0.008400,-26.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
11.8645,-0.010540,0.071870,-0.008433,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.284,0.000,0
11.8695,-0.010706,0.072008,-0.008464,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,2.275,0.000,0
11.8748,-0.010887,0.072169,-0.008500,-26.86,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0
11.8797,-0.011071,0.072322,-0.008533,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.330,0.000,0
11.8848,-0.011247,0.072479,-0.008566,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.335,0.000,0
11.8900,-0.011447,0.072654,-0.008596,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0
11.8951,-0.011635,0.072823,-0.008629,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0
11.9000,-0.011822,0.072985,-0.008665,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.357,0.000,0
11.9052,-0.012018,0.073162,-0.008688,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.352,0.000,0
11.9103,-0.012206,0.073323,-0.008724,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.356,0.000,0
11.9152,-0.012412,0.073498,-0.008755,-26.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0
11.9202,-0.012605,0.073661,-0.008793,-26.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
11.9255,-0.012802,0.073836,-0.008814,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.341,0.000,0
11.9305,-0.012992,0.073994,-0.008842,-26.79,0,150.0,10.0,1.00,0.500,0.300,3.00,2.294,0.000,0
11.9355,-0.013204,0.074164,-0.008879,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.280,0.000,0
11.9405,-0.013406,0.074333,-0.008906,-26.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.295,0.000,0
11.9458,-0.013615,0.074505,-0.008929,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.293,0.000,0
11.9507,-0.013803,0.074665,-0.008943,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0
11.9557,-0.013995,0.074821,-0.008963,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0
11.9610,-0.014205,0.074991,-0.008985,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
11.9660,-0.014406,0.075155,-0.008996,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.220,0.000,0
11.9709,-0.014596,0.075306,-0.009007,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.173,0.000,0
11.9760,-0.014770,0.075456,-0.009007,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.140,0.000,0
11.9813,-0.014960,0.075617,-0.008993,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.133,0.000,0
11.9862,-0.015131,0.075762,-0.008984,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,2.177,0.000,0
11.9912,-0.015307,0.075910,-0.008977,-26.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.214,0.000,0
11.9962,-0.015495,0.076070,-0.008969,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.193,0.000,0
12.0015,-0.015667,0.076228,-0.008950,-26.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.146,0.000,0
12.0065,-0.015824,0.076378,-0.008925,-26.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.160,0.000,0
12.0115,-0.015977,0.076521,-0.008912,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.239,0.000,0
12.0167,-0.016141,0.076663,-0.008907,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.325,0.000,0
12.0217,-0.016297,0.076808,-0.008902,-26.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.362,0.000,0
12.0267,-0.016446,0.076944,-0.008906,-26.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.350,0.000,0
12.0317,-0.016593,0.077073,-0.008915,-26.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
12.0370,-0.016745,0.077204,-0.008932,-26.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.438,0.000,0
12.0420,-0.016900,0.077331,-0.008956,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.488,0.000,0
12.0470,-0.017040,0.077450,-0.008974,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0
12.0522,-0.017190,0.077573,-0.008996,-26.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.522,0.000,0
12.0573,-0.017322,0.077689,-0.009018,-26.57,0,150.0,10.0,1.00,0.500,0.300,3.00,2.577,0.000,0
12.0622,-0.017453,0.077798,-0.009045,-26.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.605,0.000,0
12.0672,-0.017575,0.077895,-0.009066,-26.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0
12.0725,-0.017718,0.077995,-0.009099,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.499,0.000,0
12.0775,-0.017850,0.078089,-0.009129,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0
12.0825,-0.017982,0.078169,-0.009161,-26.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.519,0.000,0
12.0875,-0.018107,0.078247,-0.009198,-26.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.505,0.000,0
12.0928,-0.018231,0.078318,-0.009239,-26.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.463,0.000,0
12.0977,-0.018344,0.078377,-0.009281,-26.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.433,0.000,0
12.1027,-0.018451,0.078434,-0.009321,-26.18,0,150.0,10.0,1.00,0.500,0.300,3.00,2.385,0.000,0
12.1080,-0.018572,0.078484,-0.009377,-26.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.353,0.000,0
12.1130,-0.018683,0.078529,-0.009428,-26.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.340,0.000,0
12.1180,-0.018791,0.078574,-0.009486,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.327,0.000,0
12.1230,-0.018893,0.078610,-0.009547,-25.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0
12.1283,-0.018994,0.078646,-0.009614,-25.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.236,0.000,0
12.1332,-0.019093,0.078675,-0.009686,-25.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.201,0.000,0
12.1383,-0.019183,0.078699,-0.009747,-25.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.169,0.000,0
12.1433,-0.019277,0.078725,-0.009817,-25.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
12.1485,-0.019381,0.078749,-0.009896,-25.47,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
12.1535,-0.019480,0.078778,-0.009967,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.067,0.000,0
12.1586,-0.019573,0.078797,-0.010042,-25.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
12.1638,-0.019661,0.078814,-0.010114,-25.31,0,150.0,10.0,1.00,0.500,0.300,3.00,2.061,0.000,0
12.1687,-0.019751,0.078830,-0.010180,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.022,0.000,0
12.1738,-0.019824,0.078840,-0.010240,-25.25,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0
12.1788,-0.019908,0.078853,-0.010304,-25.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.911,0.000,0
12.1840,-0.019987,0.078865,-0.010365,-25.20,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
12.1890,-0.020060,0.078867,-0.010430,-25.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.885,0.000,0
12.1940,-0.020139,0.078885,-0.010487,-25.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.889,0.000,0
12.1993,-0.020234,0.078903,-0.010554,-25.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0
12.2043,-0.020302,0.078910,-0.010612,-25.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0
12.2093,-0.020377,0.078925,-0.010667,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.013,0.000,0
12.2142,-0.020443,0.078938,-0.010727,-25.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.101,0.000,0
12.2195,-0.020511,0.078958,-0.010782,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.142,0.000,0
12.2245,-0.020567,0.078981,-0.010836,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.161,0.000,0
12.2295,-0.020619,0.079001,-0.010880,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.109,0.000,0
12.2347,-0.020677,0.079029,-0.010922,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0
12.2398,-0.020725,0.079053,-0.010961,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.083,0.000,0
12.2447,-0.020775,0.079077,-0.010992,-25.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0
12.2498,-0.020824,0.079101,-0.011024,-25.09,0,150.0,10.0,1.00,0.500,0.300,3.00,2.080,0.000,0
12.2550,-0.020888,0.079132,-0.011067,-25.08,0,150.0,10.0,1.00,0.500,0.300,3.00,2.117,0.000,0
12.2600,-0.020954,0.079162,-0.011104,-25.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.212,0.000,0
12.2650,-0.021027,0.079198,-0.011158,-25.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0
12.2700,-0.021088,0.079222,-0.011213,-25.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.268,0.000,0
12.2753,-0.021156,0.079258,-0.011280,-25.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.213,0.000,0
12.2803,-0.021219,0.079292,-0.011346,-25.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.192,0.000,0
12.2853,-0.021283,0.079332,-0.011406,-24.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.231,0.000,0
12.2905,-0.021346,0.079366,-0.011472,-24.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.277,0.000,0
12.2955,-0.021403,0.079404,-0.011537,-24.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.323,0.000,0
12.3005,-0.021462,0.079438,-0.011616,-24.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.354,0.000,0
12.3055,-0.021509,0.079468,-0.011698,-24.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.379,0.000,0
12.3107,-0.021564,0.079502,-0.011790,-24.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.424,0.000,0
12.3158,-0.021628,0.079535,-0.011896,-24.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.473,0.000,0
12.3208,-0.021692,0.079574,-0.011999,-24.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.525,0.000,0
12.3260,-0.021762,0.079615,-0.012103,-24.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.574,0.000,0
12.3310,-0.021818,0.079645,-0.012214,-24.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.623,0.000,0
12.3360,-0.021880,0.079684,-0.012323,-24.75,0,150.0,10.0,1.00,0.500,0.300,3.00,2.667,0.000,0
12.3413,-0.021946,0.079719,-0.012445,-24.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0
12.3463,-0.021993,0.079747,-0.012568,-24.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.687,0.000,0
12.3513,-0.022041,0.079771,-0.012712,-24.68,0,150.0,10.0,1.00,0.500,0.300,3.00,2.736,0.000,0
12.3575,-0.022099,0.079796,-0.012885,-24.65,0,150.0,10.0,1.00,0.500,0.300,3.00,2.745,0.000,0
12.3628,-0.022150,0.079813,-0.013020,-24.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.735,0.000,0
12.3678,-0.022205,0.079825,-0.013167,-24.61,0,150.0,10.0,1.00,0.500,0.300,3.00,2.715,0.000,0
12.3728,-0.022269,0.079835,-0.013323,-24.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.682,0.000,0
12.3780,-0.022323,0.079840,-0.013476,-24.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.602,0.000,0
12.3830,-0.022380,0.079845,-0.013615,-24.56,0,150.0,10.0,1.00,0.500,0.300,3.00,2.511,0.000,0
12.3883,-0.022445,0.079845,-0.013753,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.444,0.000,0
12.3932,-0.022501,0.079847,-0.013877,-24.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.417,0.000,0
12.3993,-0.022573,0.079849,-0.014010,-24.53,0,150.0,10.0,1.00,0.500,0.300,3.00,2.400,0.000,0
12.4042,-0.022631,0.079850,-0.014127,-24.52,0,150.0,10.0,1.00,0.500,0.300,3.00,2.347,0.000,0
12.4093,-0.022674,0.079855,-0.014256,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,2.316,0.000,0
12.4143,-0.022726,0.079861,-0.014373,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
12.4195,-0.022780,0.079870,-0.014505,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.274,0.000,0
12.4245,-0.022835,0.079885,-0.014633,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.225,0.000,0
12.4295,-0.022886,0.079898,-0.014752,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0
12.4345,-0.022935,0.079911,-0.014878,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.074,0.000,0
12.4398,-0.022990,0.079926,-0.015005,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0
12.4447,-0.023035,0.079944,-0.015125,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
12.4498,-0.023079,0.079958,-0.015229,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
12.4550,-0.023126,0.079986,-0.015317,-24.49,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0
12.4600,-0.023163,0.080010,-0.015395,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.774,0.000,0
12.4651,-0.023198,0.080037,-0.015460,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0
12.4700,-0.023231,0.080062,-0.015510,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.760,0.000,0
12.4752,-0.023260,0.080092,-0.015553,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
12.4802,-0.023278,0.080124,-0.015588,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.843,0.000,0
12.4853,-0.023299,0.080156,-0.015616,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.860,0.000,0
12.4905,-0.023315,0.080185,-0.015636,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
12.4956,-0.023326,0.080217,-0.015634,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.743,0.000,0
12.5005,-0.023327,0.080250,-0.015617,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.689,0.000,0
12.5058,-0.023330,0.080288,-0.015574,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0
12.5108,-0.023322,0.080321,-0.015527,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.776,0.000,0
12.5158,-0.023316,0.080361,-0.015468,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.758,0.000,0
12.5221,-0.023298,0.080394,-0.015391,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.678,0.000,0
12.5265,-0.023282,0.080427,-0.015308,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.609,0.000,0
12.5322,-0.023257,0.080462,-0.015209,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.588,0.000,0
12.5370,-0.023238,0.080493,-0.015117,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.563,0.000,0
12.5420,-0.023216,0.080521,-0.015009,-24.51,0,150.0,10.0,1.00,0.500,0.300,3.00,1.540,0.000,0
12.5473,-0.023197,0.080548,-0.014895,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.602,0.000,0
12.5599,-0.023152,0.080620,-0.014593,-24.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.709,0.000,0
12.5647,-0.023137,0.080654,-0.014460,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.815,0.000,0
12.5698,-0.023121,0.080688,-0.014334,-24.48,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
12.5748,-0.023110,0.080724,-0.014210,-24.47,0,150.0,10.0,1.00,0.500,0.300,3.00,1.800,0.000,0
12.5800,-0.023094,0.080765,-0.014080,-24.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.753,0.000,0
12.5850,-0.023087,0.080803,-0.013964,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
12.5900,-0.023076,0.080839,-0.013840,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.791,0.000,0
12.5950,-0.023066,0.080875,-0.013716,-24.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.799,0.000,0
12.6002,-0.023058,0.080917,-0.013580,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.838,0.000,0
12.6052,-0.023051,0.080956,-0.013465,-24.40,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
12.6105,-0.023036,0.080999,-0.013356,-24.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.978,0.000,0
12.6155,-0.023028,0.081038,-0.013247,-24.38,0,150.0,10.0,1.00,0.500,0.300,3.00,2.047,0.000,0
12.6205,-0.023019,0.081069,-0.013143,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.104,0.000,0
12.6258,-0.023011,0.081101,-0.013032,-24.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.113,0.000,0
12.6308,-0.023006,0.081135,-0.012937,-24.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.094,0.000,0
12.6357,-0.022999,0.081162,-0.012846,-24.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.011,0.000,0
12.6410,-0.022990,0.081194,-0.012742,-24.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.946,0.000,0
12.6460,-0.022983,0.081215,-0.012655,-24.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.932,0.000,0
12.6510,-0.022980,0.081238,-0.012578,-24.24,0,150.0,10.0,1.00,0.500,0.300,3.00,1.949,0.000,0
12.6560,-0.022968,0.081252,-0.012510,-24.21,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
12.6613,-0.022950,0.081272,-0.012442,-24.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
12.6663,-0.022935,0.081294,-0.012383,-24.14,0,150.0,10.0,1.00,0.500,0.300,3.00,1.867,0.000,0
12.6713,-0.022914,0.081306,-0.012327,-24.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.842,0.000,0
12.6763,-0.022895,0.081329,-0.012281,-24.07,0,150.0,10.0,1.00,0.500,0.300,3.00,1.817,0.000,0
12.6815,-0.022868,0.081346,-0.012225,-24.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
12.6865,-0.022841,0.081360,-0.012189,-23.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.702,0.000,0
12.6915,-0.022816,0.081373,-0.012146,-23.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.584,0.000,0
12.6965,-0.022792,0.081387,-0.012103,-23.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.492,0.000,0
12.7017,-0.022767,0.081400,-0.012060,-23.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
12.7067,-0.022740,0.081400,-0.012027,-23.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.439,0.000,0
12.7118,-0.022719,0.081402,-0.011995,-23.62,0,150.0,10.0,1.00,0.500,0.300,3.00,1.501,0.000,0
12.7170,-0.022692,0.081395,-0.011967,-23.54,0,150.0,10.0,1.00,0.500,0.300,3.00,1.474,0.000,0
12.7220,-0.022667,0.081391,-0.011946,-23.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.453,0.000,0
12.7270,-0.022650,0.081382,-0.011926,-23.38,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0
12.7326,-0.022632,0.081372,-0.011906,-23.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.408,0.000,0
12.7375,-0.022613,0.081356,-0.011890,-23.22,0,150.0,10.0,1.00,0.500,0.300,3.00,1.382,0.000,0
12.7428,-0.022594,0.081347,-0.011876,-23.16,0,150.0,10.0,1.00,0.500,0.300,3.00,1.351,0.000,0
12.7478,-0.022574,0.081338,-0.011863,-23.09,0,150.0,10.0,1.00,0.500,0.300,3.00,1.282,0.000,0
12.7527,-0.022549,0.081327,-0.011847,-23.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.219,0.000,0
12.7581,-0.022519,0.081314,-0.011830,-22.93,0,150.0,10.0,1.00,0.500,0.300,3.00,1.180,0.000,0
12.7630,-0.022483,0.081298,-0.011811,-22.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.141,0.000,0
12.7680,-0.022460,0.081287,-0.011789,-22.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.154,0.000,0
12.7730,-0.022429,0.081273,-0.011772,-22.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.217,0.000,0
12.7783,-0.022392,0.081255,-0.011738,-22.50,0,150.0,10.0,1.00,0.500,0.300,3.00,1.300,0.000,0
12.7833,-0.022358,0.081239,-0.011712,-22.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.344,0.000,0
12.7883,-0.022319,0.081221,-0.011685,-22.18,0,150.0,10.0,1.00,0.500,0.300,3.00,1.355,0.000,0
12.7933,-0.022274,0.081201,-0.011656,-21.97,0,150.0,10.0,1.00,0.500,0.300,3.00,1.394,0.000,0
12.7990,-0.022208,0.081172,-0.011619,-21.70,0,150.0,10.0,1.00,0.500,0.300,3.00,1.417,0.000,0
12.8038,-0.022156,0.081149,-0.011595,-21.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.415,0.000,0
12.8087,-0.022106,0.081127,-0.011564,-21.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0
12.8140,-0.022038,0.081098,-0.011534,-20.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0
12.8190,-0.021967,0.081062,-0.011516,-20.59,0,150.0,10.0,1.00,0.500,0.300,3.00,1.697,0.000,0
12.8240,-0.021905,0.081038,-0.011503,-20.28,0,150.0,10.0,1.00,0.500,0.300,3.00,1.765,0.000,0
12.8293,-0.021834,0.081002,-0.011485,-19.94,0,150.0,10.0,1.00,0.500,0.300,3.00,1.749,0.000,0
12.8343,-0.021765,0.080963,-0.011480,-19.64,0,150.0,10.0,1.00,0.500,0.300,3.00,1.810,0.000,0
12.8393,-0.021699,0.080929,-0.011464,-19.34,0,150.0,10.0,1.00,0.500,0.300,3.00,1.887,0.000,0
12.8445,-0.021626,0.080894,-0.011452,-19.03,0,150.0,10.0,1.00,0.500,0.300,3.00,2.014,0.000,0
12.8495,-0.021558,0.080860,-0.011442,-18.72,0,150.0,10.0,1.00,0.500,0.300,3.00,2.025,0.000,0
12.8545,-0.021496,0.080829,-0.011434,-18.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0
12.8595,-0.021432,0.080791,-0.011431,-18.07,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0
12.8656,-0.021353,0.080746,-0.011422,-17.66,0,150.0,10.0,1.00,0.500,0.300,3.00,2.023,0.000,0
12.8698,-0.021289,0.080708,-0.011419,-17.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.045,0.000,0
12.8748,-0.021220,0.080668,-0.011414,-16.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.030,0.000,0
12.8800,-0.021136,0.080614,-0.011401,-16.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.975,0.000,0
12.8850,-0.021057,0.080569,-0.011392,-16.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.938,0.000,0
12.8900,-0.020975,0.080514,-0.011373,-15.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.934,0.000,0
12.8950,-0.020885,0.080457,-0.011359,-15.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.965,0.000,0
12.9003,-0.020784,0.080389,-0.011345,-14.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.000,0.000,0
12.9053,-0.020683,0.080321,-0.011332,-13.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0
12.9103,-0.020593,0.080257,-0.011322,-13.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.112,0.000,0
12.9155,-0.020502,0.080193,-0.011312,-12.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.062,0.000,0
12.9213,-0.020390,0.080120,-0.011295,-11.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.015,0.000,0
12.9262,-0.020307,0.080058,-0.011280,-11.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.039,0.000,0
12.9315,-0.020205,0.079982,-0.011272,-10.55,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0
