time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.3404,-0.019342,0.065471,0.058485,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.599,0.000,0
10.3454,-0.019418,0.065270,0.058574,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.503,0.000,0
10.3507,-0.019507,0.065055,0.058677,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.463,0.000,0
10.3557,-0.019573,0.064854,0.058772,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.487,0.000,0
10.3609,-0.019652,0.064628,0.058871,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.550,0.000,0
10.3659,-0.019734,0.064423,0.058991,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.655,0.000,0
10.3711,-0.019818,0.064184,0.059097,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.729,0.000,0
10.3760,-0.019903,0.063955,0.059212,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.745,0.000,0
10.3813,-0.019975,0.063709,0.059306,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.768,0.000,0
10.3863,-0.020050,0.063474,0.059410,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.822,0.000,0
10.3916,-0.020110,0.063224,0.059513,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.875,0.000,0
10.3969,-0.020176,0.062956,0.059630,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.927,0.000,0
10.4018,-0.020210,0.062704,0.059731,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.996,0.000,0
10.4068,-0.020243,0.062439,0.059836,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.049,0.000,0
10.4121,-0.020284,0.062179,0.059961,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.115,0.000,0
10.4173,-0.020302,0.061906,0.060079,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.164,0.000,0
10.4223,-0.020332,0.061655,0.060197,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.180,0.000,0
10.4273,-0.020345,0.061430,0.060307,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.177,0.000,0
10.4324,-0.020341,0.061188,0.060406,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.189,0.000,0
10.4376,-0.020331,0.060948,0.060523,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.202,0.000,0
10.4426,-0.020319,0.060718,0.060625,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.147,0.000,0
10.4476,-0.020298,0.060471,0.060730,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.076,0.000,0
10.4526,-0.020257,0.060230,0.060828,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.040,0.000,0
10.4579,-0.020230,0.059992,0.060930,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.014,0.000,0
10.4629,-0.020184,0.059739,0.061027,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.976,0.000,0
10.4678,-0.020125,0.059486,0.061128,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.017,0.000,0
10.4728,-0.020052,0.059230,0.061225,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.073,0.000,0
10.4781,-0.019984,0.058948,0.061353,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.065,0.000,0
10.4831,-0.019922,0.058705,0.061461,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.984,0.000,0
10.4881,-0.019865,0.058449,0.061576,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.933,0.000,0
10.4934,-0.019796,0.058187,0.061702,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.890,0.000,0
10.4984,-0.019717,0.057938,0.061816,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.892,0.000,0
10.5034,-0.019623,0.057669,0.061934,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.900,0.000,0
10.5083,-0.019528,0.057430,0.062038,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.880,0.000,0
10.5136,-0.019414,0.057161,0.062156,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.875,0.000,0
10.5186,-0.019302,0.056904,0.062270,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.919,0.000,0
10.5237,-0.019175,0.056646,0.062388,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.006,0.000,0
10.5289,-0.019054,0.056388,0.062496,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.098,0.000,0
10.5338,-0.018940,0.056150,0.062607,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.163,0.000,0
10.5388,-0.018805,0.055889,0.062732,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.135,0.000,0
10.5441,-0.018650,0.055605,0.062871,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.095,0.000,0
10.5491,-0.018503,0.055352,0.062989,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.052,0.000,0
10.5541,-0.018357,0.055109,0.063118,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.049,0.000,0
10.5591,-0.018197,0.054848,0.063247,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.035,0.000,0
10.5644,-0.018021,0.054556,0.063389,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.049,0.000,0
10.5694,-0.017849,0.054291,0.063514,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.063,0.000,0
10.5744,-0.017678,0.054022,0.063654,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.121,0.000,0
10.5793,-0.017506,0.053755,0.063801,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.186,0.000,0
10.5846,-0.017332,0.053494,0.063948,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.246,0.000,0
10.5896,-0.017153,0.053221,0.064095,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.296,0.000,0
10.5946,-0.016972,0.052939,0.064259,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.349,0.000,0
10.5997,-0.016807,0.052677,0.064421,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.384,0.000,0
10.6049,-0.016621,0.052382,0.064593,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.396,0.000,0
10.6099,-0.016442,0.052094,0.064772,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.421,0.000,0
10.6148,-0.016277,0.051831,0.064942,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.475,0.000,0
10.6201,-0.016098,0.051556,0.065125,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.550,0.000,0
10.6251,-0.015936,0.051298,0.065299,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.615,0.000,0
10.6300,-0.015764,0.051043,0.065472,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.667,0.000,0
10.6353,-0.015573,0.050755,0.065680,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.716,0.000,0
10.6404,-0.015396,0.050498,0.065850,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.704,0.000,0
10.6454,-0.015230,0.050252,0.066024,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.704,0.000,0
10.6506,-0.015045,0.049962,0.066222,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.729,0.000,0
10.6556,-0.014883,0.049681,0.066411,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.746,0.000,0
10.6606,-0.014738,0.049419,0.066589,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.718,0.000,0
10.6657,-0.014592,0.049151,0.066770,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.744,0.000,0
10.6708,-0.014429,0.048845,0.066980,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.772,0.000,0
10.6758,-0.014292,0.048579,0.067163,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.777,0.000,0
10.6808,-0.014150,0.048299,0.067345,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.771,0.000,0
10.6862,-0.014002,0.047999,0.067552,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.809,0.000,0
10.6911,-0.013868,0.047724,0.067742,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.878,0.000,0
10.6961,-0.013738,0.047456,0.067935,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.903,0.000,0
10.7014,-0.013600,0.047168,0.068132,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.888,0.000,0
10.7064,-0.013476,0.046908,0.068319,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.854,0.000,0
10.7114,-0.013343,0.046634,0.068502,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.816,0.000,0
10.7163,-0.013214,0.046376,0.068671,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.838,0.000,0
10.7216,-0.013087,0.046111,0.068847,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.877,0.000,0
10.7266,-0.012959,0.045850,0.069016,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.857,0.000,0
10.7315,-0.012840,0.045594,0.069185,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.848,0.000,0
10.7368,-0.012706,0.045325,0.069347,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.835,0.000,0
10.7419,-0.012587,0.045081,0.069492,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.827,0.000,0
10.7469,-0.012460,0.044818,0.069640,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.766,0.000,0
10.7518,-0.012331,0.044553,0.069778,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.705,0.000,0
10.7571,-0.012191,0.044274,0.069912,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.688,0.000,0
10.7624,-0.012064,0.044015,0.070032,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.719,0.000,0
10.7674,-0.011945,0.043761,0.070152,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.744,0.000,0
10.7726,-0.011817,0.043494,0.070269,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.828,0.000,0
10.7777,-0.011698,0.043242,0.070375,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.905,0.000,0
10.7829,-0.011577,0.042984,0.070484,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.930,0.000,0
10.7880,-0.011458,0.042731,0.070591,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.889,0.000,0
10.7928,-0.011339,0.042481,0.070683,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.809,0.000,0
10.7982,-0.011212,0.042216,0.070764,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.770,0.000,0
10.8035,-0.011101,0.041971,0.070835,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.823,0.000,0
10.8084,-0.010997,0.041716,0.070899,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.956,0.000,0
10.8137,-0.010903,0.041452,0.070967,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.117,0.000,0
10.8189,-0.010814,0.041176,0.071028,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.231,0.000,0
10.8239,-0.010735,0.040906,0.071089,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.231,0.000,0
10.8292,-0.010662,0.040625,0.071144,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.217,0.000,0
10.8345,-0.010589,0.040345,0.071177,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.209,0.000,0
10.8394,-0.010520,0.040059,0.071217,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.278,0.000,0
10.8447,-0.010462,0.039762,0.071254,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.374,0.000,0
10.8497,-0.010420,0.039467,0.071288,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.454,0.000,0
10.8549,-0.010387,0.039148,0.071318,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.465,0.000,0
10.8599,-0.010362,0.038834,0.071349,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.388,0.000,0
10.8649,-0.010351,0.038508,0.071369,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.334,0.000,0
10.8701,-0.010336,0.038162,0.071365,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.356,0.000,0
10.8752,-0.010317,0.037814,0.071349,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.389,0.000,0
10.8804,-0.010297,0.037441,0.071316,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.383,0.000,0
10.8857,-0.010285,0.037076,0.071290,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.385,0.000,0
10.8909,-0.010277,0.036716,0.071261,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.393,0.000,0
10.8958,-0.010273,0.036361,0.071220,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.370,0.000,0
10.9009,-0.010266,0.035996,0.071166,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.338,0.000,0
10.9062,-0.010259,0.035644,0.071100,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.341,0.000,0
10.9114,-0.010256,0.035288,0.071020,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.434,0.000,0
10.9165,-0.010251,0.034939,0.070933,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.519,0.000,0
10.9217,-0.010262,0.034564,0.070838,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.523,0.000,0
10.9270,-0.010287,0.034209,0.070744,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.485,0.000,0
10.9319,-0.010321,0.033867,0.070653,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.425,0.000,0
10.9371,-0.010360,0.033493,0.070544,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.397,0.000,0
10.9425,-0.010396,0.033118,0.070424,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.335,0.000,0
10.9475,-0.010432,0.032795,0.070307,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.182,0.000,0
10.9527,-0.010462,0.032431,0.070154,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.079,0.000,0
10.9579,-0.010499,0.032057,0.069994,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.064,0.000,0
10.9629,-0.010546,0.031727,0.069841,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.105,0.000,0
10.9682,-0.010593,0.031365,0.069665,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.144,0.000,0
10.9731,-0.010644,0.031010,0.069486,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.204,0.000,0
10.9783,-0.010691,0.030657,0.069303,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.254,0.000,0
10.9834,-0.010747,0.030317,0.069124,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.324,0.000,0
10.9888,-0.010805,0.029934,0.068933,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.383,0.000,0
10.9937,-0.010863,0.029589,0.068749,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.385,0.000,0
10.9989,-0.010935,0.029227,0.068558,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.345,0.000,0
11.0042,-0.011006,0.028843,0.068356,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.286,0.000,0
11.0095,-0.011073,0.028488,0.068146,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.168,0.000,0
11.0148,-0.011129,0.028122,0.067928,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.001,0.000,0
11.0200,-0.011178,0.027746,0.067685,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.818,0.000,0
11.0252,-0.011221,0.027386,0.067435,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.668,0.000,0
11.0302,-0.011256,0.027026,0.067169,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.566,0.000,0
11.0355,-0.011291,0.026657,0.066882,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.531,0.000,0
11.0408,-0.011325,0.026300,0.066612,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.545,0.000,0
11.0457,-0.011358,0.025945,0.066350,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.591,0.000,0
11.0509,-0.011396,0.025578,0.066090,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.648,0.000,0
11.0559,-0.011423,0.025188,0.065834,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.678,0.000,0
11.0611,-0.011450,0.024778,0.065574,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.617,0.000,0
11.0665,-0.011466,0.024357,0.065307,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.476,0.000,0
11.0715,-0.011476,0.023932,0.065039,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.319,0.000,0
11.0767,-0.011477,0.023494,0.064756,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.177,0.000,0
11.0817,-0.011468,0.023067,0.064477,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.052,0.000,0
11.0868,-0.011451,0.022598,0.064168,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.992,0.000,0
11.0922,-0.011431,0.022132,0.063855,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.029,0.000,0
11.0975,-0.011408,0.021695,0.063553,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.183,0.000,0
11.1027,-0.011382,0.021275,0.063254,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.400,0.000,0
11.1078,-0.011361,0.020857,0.062966,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.625,0.000,0
11.1129,-0.011331,0.020455,0.062678,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.835,0.000,0
11.1179,-0.011311,0.020076,0.062416,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.056,0.000,0
11.1232,-0.011296,0.019668,0.062131,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.189,0.000,0
11.1285,-0.011294,0.019262,0.061853,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.293,0.000,0
11.1337,-0.011306,0.018862,0.061578,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.352,0.000,0
11.1388,-0.011331,0.018476,0.061319,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.327,0.000,0
11.1439,-0.011359,0.018091,0.061052,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.210,0.000,0
11.1492,-0.011396,0.017686,0.060777,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.152,0.000,0
11.1542,-0.011429,0.017323,0.060513,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.190,0.000,0
11.1594,-0.011472,0.016962,0.060264,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.239,0.000,0
11.1647,-0.011524,0.016608,0.060015,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.225,0.000,0
11.1696,-0.011568,0.016277,0.059781,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.182,0.000,0
11.1749,-0.011616,0.015919,0.059532,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.134,0.000,0
11.1799,-0.011661,0.015637,0.059317,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.136,0.000,0
11.1852,-0.011706,0.015348,0.059086,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.123,0.000,0
11.1901,-0.011757,0.015059,0.058859,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.107,0.000,0
11.1954,-0.011809,0.014772,0.058632,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.072,0.000,0
11.2007,-0.011865,0.014525,0.058424,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.028,0.000,0
11.2057,-0.011923,0.014285,0.058220,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.927,0.000,0
11.2106,-0.011981,0.014041,0.058030,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.795,0.000,0
11.2158,-0.012044,0.013811,0.057852,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.745,0.000,0
11.2209,-0.012108,0.013569,0.057684,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.727,0.000,0
11.2261,-0.012182,0.013282,0.057502,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.747,0.000,0
11.2311,-0.012258,0.013022,0.057338,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.869,0.000,0
11.2361,-0.012325,0.012796,0.057190,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.055,0.000,0
11.2414,-0.012399,0.012564,0.057041,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.207,0.000,0
11.2466,-0.012467,0.012352,0.056881,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.276,0.000,0
11.2517,-0.012524,0.012166,0.056721,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.310,0.000,0
11.2566,-0.012575,0.012000,0.056569,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.278,0.000,0
11.2619,-0.012625,0.011840,0.056402,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.183,0.000,0
11.2668,-0.012681,0.011686,0.056224,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.045,0.000,0
11.2722,-0.012748,0.011500,0.056042,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.941,0.000,0
11.2774,-0.012831,0.011320,0.055875,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.888,0.000,0
11.2824,-0.012916,0.011122,0.055716,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.871,0.000,0
11.2877,-0.013029,0.010892,0.055563,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.925,0.000,0
11.2927,-0.013149,0.010663,0.055426,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.021,0.000,0
11.2979,-0.013289,0.010440,0.055308,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.115,0.000,0
11.3029,-0.013419,0.010213,0.055196,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.135,0.000,0
11.3082,-0.013542,0.009974,0.055070,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.136,0.000,0
11.3131,-0.013658,0.009737,0.054948,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.094,0.000,0
11.3184,-0.013772,0.009500,0.054814,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.018,0.000,0
11.3237,-0.013876,0.009263,0.054673,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.996,0.000,0
11.3287,-0.013980,0.009015,0.054532,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.026,0.000,0
11.3337,-0.014089,0.008761,0.054380,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.102,0.000,0
11.3389,-0.014203,0.008496,0.054231,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.132,0.000,0
11.3439,-0.014316,0.008219,0.054083,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.173,0.000,0
11.3492,-0.014433,0.007912,0.053923,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.215,0.000,0
11.3541,-0.014541,0.007613,0.053790,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.237,0.000,0
11.3595,-0.014652,0.007303,0.053649,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.212,0.000,0
11.3644,-0.014759,0.006988,0.053519,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,6.130,0.000,0
11.3697,-0.014857,0.006656,0.053377,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.992,0.000,0
11.3747,-0.014934,0.006345,0.053233,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.784,0.000,0
11.3797,-0.015004,0.006003,0.053070,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.549,0.000,0
11.3846,-0.015060,0.005639,0.052896,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.333,0.000,0
11.3899,-0.015108,0.005258,0.052711,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.155,0.000,0
11.3949,-0.015151,0.004872,0.052526,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,5.029,0.000,0
11.4001,-0.015189,0.004432,0.052322,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.868,0.000,0
11.4051,-0.015215,0.004019,0.052138,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.674,0.000,0
11.4101,-0.015226,0.003583,0.051960,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.503,0.000,0
11.4154,-0.015238,0.003106,0.051768,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.377,0.000,0
11.4205,-0.015240,0.002613,0.051602,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.249,0.000,0
11.4257,-0.015237,0.002049,0.051421,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.133,0.000,0
11.4307,-0.015225,0.001510,0.051251,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.040,0.000,0
11.4356,-0.015198,0.000954,0.051062,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.002,0.000,0
11.4409,-0.015156,0.000340,0.050840,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.029,0.000,0
11.4461,-0.015112,-0.000286,0.050586,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.136,0.000,0
11.4512,-0.015058,-0.000910,0.050331,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.278,0.000,0
11.4564,-0.014970,-0.001563,0.050031,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.417,0.000,0
11.4614,-0.014887,-0.002185,0.049727,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.492,0.000,0
11.4667,-0.014777,-0.002836,0.049404,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.519,0.000,0
11.4716,-0.014684,-0.003444,0.049066,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.532,0.000,0
11.4766,-0.014557,-0.004069,0.048723,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.539,0.000,0
11.4819,-0.014407,-0.004730,0.048357,-0.06,0,200.0,13.0,1.20,0.700,0.500,3.00,4.547,0.000,0
