time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.9372,-0.012977,0.039155,0.074276,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.652,0.000,0,unknown
12.9424,-0.012914,0.039027,0.074595,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.633,0.000,0,unknown
12.9475,-0.012869,0.038950,0.074900,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.600,0.000,0,unknown
12.9527,-0.012816,0.038856,0.075222,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.594,0.000,0,unknown
12.9577,-0.012772,0.038780,0.075533,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.620,0.000,0,unknown
12.9630,-0.012733,0.038694,0.075843,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.623,0.000,0,unknown
12.9680,-0.012695,0.038596,0.076136,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.621,0.000,0,unknown
12.9732,-0.012657,0.038479,0.076443,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.690,0.000,0,unknown
12.9782,-0.012625,0.038414,0.076728,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.749,0.000,0,unknown
12.9832,-0.012594,0.038328,0.077020,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.737,0.000,0,unknown
12.9882,-0.012562,0.038244,0.077319,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.690,0.000,0,unknown
12.9932,-0.012536,0.038169,0.077603,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.656,0.000,0,unknown
12.9985,-0.012503,0.038078,0.077904,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.673,0.000,0,unknown
13.0034,-0.012467,0.037972,0.078206,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.681,0.000,0,unknown
13.0085,-0.012450,0.037916,0.078485,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.613,0.000,0,unknown
13.0137,-0.012441,0.037869,0.078778,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.446,0.000,0,unknown
13.0187,-0.012422,0.037819,0.079050,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.255,0.000,0,unknown
13.0237,-0.012391,0.037738,0.079312,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.085,0.000,0,unknown
13.0289,-0.012366,0.037678,0.079570,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.998,0.000,0,unknown
13.0339,-0.012331,0.037584,0.079811,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.965,0.000,0,unknown
13.0390,-0.012294,0.037515,0.080058,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.905,0.000,0,unknown
13.0443,-0.012265,0.037453,0.080312,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.824,0.000,0,unknown
13.0493,-0.012256,0.037420,0.080544,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.765,0.000,0,unknown
13.0542,-0.012233,0.037358,0.080773,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.736,0.000,0,unknown
13.0592,-0.012214,0.037289,0.081009,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.761,0.000,0,unknown
13.0645,-0.012191,0.037208,0.081252,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.865,0.000,0,unknown
13.0694,-0.012177,0.037140,0.081470,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.983,0.000,0,unknown
13.0745,-0.012161,0.037090,0.081691,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.044,0.000,0,unknown
13.0797,-0.012143,0.037020,0.081926,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.136,0.000,0,unknown
13.0847,-0.012121,0.036950,0.082157,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.251,0.000,0,unknown
13.0900,-0.012102,0.036883,0.082378,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.373,0.000,0,unknown
13.0949,-0.012082,0.036830,0.082589,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.502,0.000,0,unknown
13.1000,-0.012064,0.036784,0.082802,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.618,0.000,0,unknown
13.1052,-0.012049,0.036734,0.083028,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.646,0.000,0,unknown
13.1102,-0.012041,0.036714,0.083227,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.643,0.000,0,unknown
13.1152,-0.012032,0.036695,0.083432,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.663,0.000,0,unknown
13.1205,-0.012026,0.036661,0.083641,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.696,0.000,0,unknown
13.1254,-0.012016,0.036624,0.083833,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.773,0.000,0,unknown
13.1307,-0.012009,0.036581,0.084037,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.857,0.000,0,unknown
13.1357,-0.012015,0.036567,0.084211,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.995,0.000,0,unknown
13.1410,-0.012024,0.036549,0.084405,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,6.085,0.000,0,unknown
13.1459,-0.012023,0.036515,0.084589,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,6.055,0.000,0,unknown
13.1512,-0.012017,0.036484,0.084776,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.827,0.000,0,unknown
13.1562,-0.012010,0.036452,0.084963,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.452,0.000,0,unknown
13.1615,-0.012000,0.036426,0.085143,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.138,0.000,0,unknown
13.1665,-0.011987,0.036405,0.085310,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.934,0.000,0,unknown
13.1717,-0.011978,0.036378,0.085483,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.737,0.000,0,unknown
13.1767,-0.011967,0.036353,0.085636,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.529,0.000,0,unknown
13.1817,-0.011954,0.036319,0.085786,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.347,0.000,0,unknown
13.1870,-0.011939,0.036279,0.085939,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.301,0.000,0,unknown
13.1920,-0.011930,0.036249,0.086078,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.373,0.000,0,unknown
13.1973,-0.011922,0.036207,0.086228,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.539,0.000,0,unknown
13.2022,-0.011909,0.036151,0.086384,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.737,0.000,0,unknown
13.2072,-0.011904,0.036091,0.086531,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.880,0.000,0,unknown
13.2122,-0.011908,0.036037,0.086677,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.997,0.000,0,unknown
13.2174,-0.011914,0.035990,0.086819,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.095,0.000,0,unknown
13.2225,-0.011925,0.035933,0.086961,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.129,0.000,0,unknown
13.2277,-0.011931,0.035886,0.087103,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.127,0.000,0,unknown
13.2327,-0.011930,0.035808,0.087246,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.176,0.000,0,unknown
13.2380,-0.011931,0.035736,0.087385,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.240,0.000,0,unknown
13.2429,-0.011926,0.035664,0.087521,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.322,0.000,0,unknown
13.2482,-0.011919,0.035586,0.087661,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.472,0.000,0,unknown
13.2532,-0.011906,0.035506,0.087790,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.592,0.000,0,unknown
13.2582,-0.011902,0.035454,0.087912,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.601,0.000,0,unknown
13.2635,-0.011896,0.035375,0.088051,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.498,0.000,0,unknown
13.2685,-0.011885,0.035303,0.088184,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.321,0.000,0,unknown
13.2734,-0.011875,0.035230,0.088316,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.101,0.000,0,unknown
13.2787,-0.011869,0.035151,0.088454,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.907,0.000,0,unknown
13.2840,-0.011852,0.035045,0.088581,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.764,0.000,0,unknown
13.2890,-0.011844,0.034967,0.088693,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.702,0.000,0,unknown
13.2942,-0.011833,0.034879,0.088803,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.619,0.000,0,unknown
13.2992,-0.011819,0.034798,0.088906,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.556,0.000,0,unknown
13.3042,-0.011806,0.034695,0.089016,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.604,0.000,0,unknown
13.3092,-0.011786,0.034592,0.089122,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.767,0.000,0,unknown
13.3146,-0.011768,0.034477,0.089245,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.904,0.000,0,unknown
13.3195,-0.011748,0.034352,0.089365,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.003,0.000,0,unknown
13.3245,-0.011731,0.034235,0.089481,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.027,0.000,0,unknown
13.3297,-0.011710,0.034102,0.089598,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.030,0.000,0,unknown
13.3347,-0.011697,0.033977,0.089721,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.053,0.000,0,unknown
13.3399,-0.011681,0.033836,0.089844,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.115,0.000,0,unknown
13.3449,-0.011664,0.033715,0.089954,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.171,0.000,0,unknown
13.3499,-0.011649,0.033572,0.090071,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.274,0.000,0,unknown
13.3552,-0.011639,0.033451,0.090184,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.395,0.000,0,unknown
13.3602,-0.011624,0.033326,0.090281,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.487,0.000,0,unknown
13.3652,-0.011613,0.033194,0.090384,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.406,0.000,0,unknown
13.3702,-0.011599,0.033067,0.090474,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.197,0.000,0,unknown
13.3755,-0.011583,0.032931,0.090562,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.916,0.000,0,unknown
13.3805,-0.011565,0.032808,0.090639,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.601,0.000,0,unknown
13.3854,-0.011551,0.032699,0.090710,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.262,0.000,0,unknown
13.3907,-0.011539,0.032566,0.090781,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.069,0.000,0,unknown
13.3957,-0.011528,0.032460,0.090835,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.061,0.000,0,unknown
13.4009,-0.011520,0.032339,0.090893,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.154,0.000,0,unknown
13.4059,-0.011515,0.032232,0.090950,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.361,0.000,0,unknown
13.4110,-0.011520,0.032110,0.091014,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.594,0.000,0,unknown
13.4163,-0.011522,0.031983,0.091088,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.787,0.000,0,unknown
13.4212,-0.011527,0.031863,0.091159,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.946,0.000,0,unknown
13.4262,-0.011538,0.031744,0.091238,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.107,0.000,0,unknown
13.4315,-0.011546,0.031618,0.091322,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.286,0.000,0,unknown
13.4364,-0.011557,0.031500,0.091408,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.476,0.000,0,unknown
13.4414,-0.011574,0.031383,0.091497,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.638,0.000,0,unknown
13.4467,-0.011593,0.031272,0.091583,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.700,0.000,0,unknown
13.4517,-0.011606,0.031161,0.091665,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.568,0.000,0,unknown
13.4567,-0.011611,0.031041,0.091742,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.249,0.000,0,unknown
13.4619,-0.011608,0.030915,0.091819,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.867,0.000,0,unknown
13.4670,-0.011603,0.030802,0.091886,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.602,0.000,0,unknown
13.4722,-0.011583,0.030682,0.091950,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.458,0.000,0,unknown
13.4773,-0.011565,0.030569,0.092010,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.342,0.000,0,unknown
13.4825,-0.011542,0.030435,0.092081,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.300,0.000,0,unknown
13.4875,-0.011522,0.030317,0.092151,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.315,0.000,0,unknown
13.4925,-0.011509,0.030198,0.092225,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.414,0.000,0,unknown
13.4977,-0.011492,0.030065,0.092305,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.524,0.000,0,unknown
13.5030,-0.011479,0.029926,0.092398,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.678,0.000,0,unknown
13.5080,-0.011471,0.029780,0.092497,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.696,0.000,0,unknown
13.5133,-0.011463,0.029635,0.092603,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.675,0.000,0,unknown
13.5182,-0.011457,0.029498,0.092705,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.728,0.000,0,unknown
13.5232,-0.011453,0.029347,0.092823,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.828,0.000,0,unknown
13.5285,-0.011447,0.029212,0.092938,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.974,0.000,0,unknown
13.5335,-0.011441,0.029079,0.093059,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.113,0.000,0,unknown
13.5385,-0.011427,0.028948,0.093189,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.159,0.000,0,unknown
13.5438,-0.011405,0.028801,0.093317,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.103,0.000,0,unknown
13.5487,-0.011384,0.028663,0.093447,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.834,0.000,0,unknown
13.5537,-0.011347,0.028509,0.093572,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.553,0.000,0,unknown
13.5590,-0.011316,0.028377,0.093692,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.357,0.000,0,unknown
13.5640,-0.011268,0.028231,0.093813,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.316,0.000,0,unknown
13.5690,-0.011227,0.028085,0.093944,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.467,0.000,0,unknown
13.5742,-0.011192,0.027941,0.094083,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.695,0.000,0,unknown
13.5793,-0.011147,0.027781,0.094220,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.879,0.000,0,unknown
13.5842,-0.011121,0.027643,0.094359,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.957,0.000,0,unknown
13.5895,-0.011085,0.027491,0.094502,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.967,0.000,0,unknown
13.5945,-0.011048,0.027329,0.094641,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.994,0.000,0,unknown
13.5995,-0.011011,0.027168,0.094786,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.110,0.000,0,unknown
13.6045,-0.010980,0.027007,0.094935,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.284,0.000,0,unknown
13.6100,-0.010953,0.026861,0.095083,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.476,0.000,0,unknown
13.6148,-0.010931,0.026706,0.095230,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.508,0.000,0,unknown
13.6200,-0.010904,0.026562,0.095384,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.366,0.000,0,unknown
13.6249,-0.010870,0.026406,0.095525,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.119,0.000,0,unknown
13.6300,-0.010830,0.026251,0.095670,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.834,0.000,0,unknown
13.6352,-0.010786,0.026109,0.095798,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.558,0.000,0,unknown
13.6402,-0.010737,0.025967,0.095923,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.387,0.000,0,unknown
13.6452,-0.010693,0.025814,0.096042,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.299,0.000,0,unknown
13.6503,-0.010649,0.025661,0.096161,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.371,0.000,0,unknown
13.6555,-0.010613,0.025484,0.096295,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.560,0.000,0,unknown
13.6605,-0.010581,0.025353,0.096407,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.723,0.000,0,unknown
13.6655,-0.010549,0.025189,0.096529,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.775,0.000,0,unknown
13.6707,-0.010511,0.025027,0.096654,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.717,0.000,0,unknown
13.6757,-0.010480,0.024862,0.096775,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.695,0.000,0,unknown
13.6807,-0.010448,0.024690,0.096900,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.691,0.000,0,unknown
13.6860,-0.010415,0.024517,0.097024,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.702,0.000,0,unknown
13.6910,-0.010387,0.024359,0.097142,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.747,0.000,0,unknown
13.6960,-0.010363,0.024192,0.097266,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.747,0.000,0,unknown
13.7012,-0.010330,0.024009,0.097388,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.620,0.000,0,unknown
13.7062,-0.010300,0.023842,0.097508,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.343,0.000,0,unknown
13.7112,-0.010257,0.023664,0.097614,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.047,0.000,0,unknown
13.7165,-0.010218,0.023510,0.097716,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.922,0.000,0,unknown
13.7214,-0.010168,0.023331,0.097818,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.955,0.000,0,unknown
13.7265,-0.010128,0.023168,0.097917,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.155,0.000,0,unknown
13.7317,-0.010083,0.022971,0.098022,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.434,0.000,0,unknown
13.7367,-0.010046,0.022783,0.098134,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.640,0.000,0,unknown
13.7417,-0.010013,0.022619,0.098235,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.757,0.000,0,unknown
13.7469,-0.009979,0.022445,0.098340,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.790,0.000,0,unknown
13.7520,-0.009949,0.022297,0.098441,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.843,0.000,0,unknown
13.7570,-0.009912,0.022140,0.098541,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.979,0.000,0,unknown
13.7622,-0.009879,0.021967,0.098652,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.226,0.000,0,unknown
13.7672,-0.009855,0.021810,0.098759,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.469,0.000,0,unknown
13.7722,-0.009826,0.021660,0.098859,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.588,0.000,0,unknown
13.7772,-0.009796,0.021502,0.098962,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.452,0.000,0,unknown
13.7825,-0.009766,0.021343,0.099066,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.123,0.000,0,unknown
13.7875,-0.009724,0.021183,0.099157,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.817,0.000,0,unknown
13.7925,-0.009689,0.021030,0.099248,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.572,0.000,0,unknown
13.7977,-0.009646,0.020860,0.099336,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.420,0.000,0,unknown
13.8027,-0.009608,0.020720,0.099405,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.419,0.000,0,unknown
13.8080,-0.009571,0.020580,0.099474,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.518,0.000,0,unknown
13.8130,-0.009548,0.020448,0.099546,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.626,0.000,0,unknown
13.8179,-0.009517,0.020307,0.099619,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.623,0.000,0,unknown
13.8230,-0.009492,0.020159,0.099697,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.589,0.000,0,unknown
13.8282,-0.009474,0.020010,0.099778,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.544,0.000,0,unknown
13.8332,-0.009446,0.019845,0.099863,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.541,0.000,0,unknown
13.8382,-0.009422,0.019694,0.099935,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.550,0.000,0,unknown
13.8432,-0.009407,0.019559,0.100004,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.616,0.000,0,unknown
13.8485,-0.009391,0.019426,0.100079,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.653,0.000,0,unknown
13.8535,-0.009383,0.019290,0.100145,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.491,0.000,0,unknown
13.8585,-0.009367,0.019146,0.100217,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.242,0.000,0,unknown
13.8637,-0.009344,0.018993,0.100283,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.940,0.000,0,unknown
13.8687,-0.009320,0.018839,0.100343,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.703,0.000,0,unknown
13.8737,-0.009297,0.018685,0.100403,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.663,0.000,0,unknown
13.8789,-0.009273,0.018521,0.100460,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,3.821,0.000,0,unknown
13.8839,-0.009259,0.018373,0.100514,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.091,0.000,0,unknown
13.8890,-0.009244,0.018225,0.100568,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.408,0.000,0,unknown
13.8939,-0.009228,0.018069,0.100625,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.652,0.000,0,unknown
13.8992,-0.009217,0.017896,0.100691,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.794,0.000,0,unknown
13.9042,-0.009208,0.017741,0.100757,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.937,0.000,0,unknown
13.9092,-0.009199,0.017577,0.100826,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.126,0.000,0,unknown
13.9142,-0.009189,0.017413,0.100895,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.287,0.000,0,unknown
13.9195,-0.009191,0.017232,0.100976,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.448,0.000,0,unknown
13.9245,-0.009196,0.017076,0.101048,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.582,0.000,0,unknown
13.9295,-0.009203,0.016928,0.101117,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.533,0.000,0,unknown
13.9348,-0.009207,0.016763,0.101191,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.326,0.000,0,unknown
13.9398,-0.009207,0.016606,0.101260,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.059,0.000,0,unknown
13.9447,-0.009205,0.016441,0.101332,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.864,0.000,0,unknown
13.9500,-0.009191,0.016284,0.101400,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.721,0.000,0,unknown
13.9549,-0.009177,0.016118,0.101465,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.639,0.000,0,unknown
13.9602,-0.009168,0.015945,0.101542,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.697,0.000,0,unknown
13.9652,-0.009161,0.015787,0.101607,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.835,0.000,0,unknown
13.9706,-0.009155,0.015629,0.101678,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.954,0.000,0,unknown
13.9754,-0.009149,0.015481,0.101752,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.043,0.000,0,unknown
13.9805,-0.009141,0.015307,0.101829,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.078,0.000,0,unknown
13.9855,-0.009134,0.015141,0.101908,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.069,0.000,0,unknown
13.9908,-0.009125,0.014950,0.101997,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.051,0.000,0,unknown
13.9959,-0.009113,0.014743,0.102098,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,5.026,0.000,0,unknown
14.0010,-0.009104,0.014551,0.102186,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.974,0.000,0,unknown
14.0062,-0.009095,0.014360,0.102281,-0.01,0,50.0,5.0,0.80,0.200,0.300,3.00,4.758,0.000,0,unknown
