time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.5227,-0.016884,0.068565,0.029616,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.167,0.000,0,unknown
12.5288,-0.016870,0.068555,0.029624,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0,unknown
12.5330,-0.016865,0.068548,0.029635,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.325,0.000,0,unknown
12.5380,-0.016856,0.068537,0.029649,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.376,0.000,0,unknown
12.5430,-0.016853,0.068521,0.029660,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.376,0.000,0,unknown
12.5482,-0.016848,0.068510,0.029679,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.356,0.000,0,unknown
12.5532,-0.016838,0.068499,0.029692,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.306,0.000,0,unknown
12.5582,-0.016833,0.068487,0.029711,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.269,0.000,0,unknown
12.5632,-0.016822,0.068473,0.029713,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.276,0.000,0,unknown
12.5685,-0.016808,0.068456,0.029717,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.327,0.000,0,unknown
12.5735,-0.016797,0.068442,0.029719,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.379,0.000,0,unknown
12.5788,-0.016787,0.068429,0.029720,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.503,0.000,0,unknown
12.5837,-0.016768,0.068412,0.029719,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.570,0.000,0,unknown
12.5887,-0.016758,0.068399,0.029721,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.535,0.000,0,unknown
12.5940,-0.016739,0.068382,0.029720,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.525,0.000,0,unknown
12.5990,-0.016723,0.068358,0.029721,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.545,0.000,0,unknown
12.6040,-0.016705,0.068342,0.029720,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.580,0.000,0,unknown
12.6090,-0.016680,0.068315,0.029718,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.635,0.000,0,unknown
12.6142,-0.016665,0.068298,0.029722,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.658,0.000,0,unknown
12.6192,-0.016646,0.068277,0.029730,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.704,0.000,0,unknown
12.6242,-0.016625,0.068245,0.029741,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.771,0.000,0,unknown
12.6295,-0.016602,0.068221,0.029751,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.738,0.000,0,unknown
12.6345,-0.016572,0.068187,0.029760,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.638,0.000,0,unknown
12.6395,-0.016544,0.068160,0.029773,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.532,0.000,0,unknown
12.6447,-0.016510,0.068122,0.029784,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.390,0.000,0,unknown
12.6497,-0.016475,0.068077,0.029792,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.272,0.000,0,unknown
12.6547,-0.016432,0.068032,0.029809,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.229,0.000,0,unknown
12.6597,-0.016388,0.067981,0.029823,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.264,0.000,0,unknown
12.6650,-0.016347,0.067921,0.029837,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.338,0.000,0,unknown
12.6700,-0.016306,0.067869,0.029855,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.403,0.000,0,unknown
12.6750,-0.016265,0.067809,0.029869,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.425,0.000,0,unknown
12.6800,-0.016229,0.067741,0.029889,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.518,0.000,0,unknown
12.6852,-0.016195,0.067675,0.029922,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.600,0.000,0,unknown
12.6902,-0.016154,0.067595,0.029960,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.602,0.000,0,unknown
12.6952,-0.016122,0.067517,0.030001,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.551,0.000,0,unknown
12.7005,-0.016088,0.067429,0.030046,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.515,0.000,0,unknown
12.7055,-0.016037,0.067334,0.030087,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.530,0.000,0,unknown
12.7105,-0.015994,0.067243,0.030129,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.556,0.000,0,unknown
12.7155,-0.015946,0.067136,0.030179,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.589,0.000,0,unknown
12.7208,-0.015901,0.067029,0.030233,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.611,0.000,0,unknown
12.7258,-0.015839,0.066907,0.030299,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.653,0.000,0,unknown
12.7310,-0.015787,0.066778,0.030356,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.753,0.000,0,unknown
12.7360,-0.015737,0.066660,0.030409,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.764,0.000,0,unknown
12.7410,-0.015682,0.066538,0.030465,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.770,0.000,0,unknown
12.7462,-0.015614,0.066399,0.030526,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.764,0.000,0,unknown
12.7512,-0.015553,0.066259,0.030577,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.690,0.000,0,unknown
12.7562,-0.015484,0.066115,0.030646,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.614,0.000,0,unknown
12.7612,-0.015410,0.065960,0.030714,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.505,0.000,0,unknown
12.7665,-0.015325,0.065787,0.030791,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.463,0.000,0,unknown
12.7715,-0.015241,0.065618,0.030861,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.416,0.000,0,unknown
12.7765,-0.015170,0.065454,0.030930,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.385,0.000,0,unknown
12.7815,-0.015081,0.065274,0.030998,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.396,0.000,0,unknown
12.7867,-0.014986,0.065078,0.031074,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.402,0.000,0,unknown
12.7917,-0.014897,0.064889,0.031158,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.394,0.000,0,unknown
12.7967,-0.014801,0.064677,0.031246,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.428,0.000,0,unknown
12.8020,-0.014696,0.064453,0.031348,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.440,0.000,0,unknown
12.8070,-0.014611,0.064235,0.031438,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.433,0.000,0,unknown
12.8120,-0.014514,0.064002,0.031546,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.437,0.000,0,unknown
12.8173,-0.014406,0.063743,0.031660,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.469,0.000,0,unknown
12.8222,-0.014299,0.063487,0.031766,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.519,0.000,0,unknown
12.8272,-0.014200,0.063225,0.031890,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.589,0.000,0,unknown
12.8322,-0.014117,0.062966,0.032006,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.640,0.000,0,unknown
12.8375,-0.014016,0.062678,0.032126,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.711,0.000,0,unknown
12.8425,-0.013916,0.062393,0.032238,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.806,0.000,0,unknown
12.8475,-0.013812,0.062078,0.032354,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.878,0.000,0,unknown
12.8525,-0.013726,0.061769,0.032474,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.950,0.000,0,unknown
12.8577,-0.013629,0.061421,0.032605,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.966,0.000,0,unknown
12.8627,-0.013534,0.061088,0.032723,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.942,0.000,0,unknown
12.8677,-0.013448,0.060754,0.032852,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.946,0.000,0,unknown
12.8730,-0.013360,0.060393,0.032976,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.016,0.000,0,unknown
12.8780,-0.013243,0.060021,0.033079,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.083,0.000,0,unknown
12.8830,-0.013136,0.059642,0.033199,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.077,0.000,0,unknown
12.8880,-0.013043,0.059248,0.033311,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.045,0.000,0,unknown
12.8932,-0.012951,0.058841,0.033428,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.026,0.000,0,unknown
12.8982,-0.012846,0.058451,0.033533,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.033,0.000,0,unknown
12.9032,-0.012741,0.058039,0.033659,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.994,0.000,0,unknown
12.9082,-0.012629,0.057633,0.033767,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.937,0.000,0,unknown
12.9135,-0.012522,0.057198,0.033848,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.850,0.000,0,unknown
12.9184,-0.012419,0.056786,0.033923,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.815,0.000,0,unknown
12.9235,-0.012320,0.056362,0.034006,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.756,0.000,0,unknown
12.9287,-0.012207,0.055901,0.034075,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.650,0.000,0,unknown
12.9337,-0.012100,0.055453,0.034125,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.612,0.000,0,unknown
12.9388,-0.012016,0.055027,0.034172,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.624,0.000,0,unknown
12.9437,-0.011929,0.054597,0.034223,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.671,0.000,0,unknown
12.9490,-0.011829,0.054138,0.034263,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.736,0.000,0,unknown
12.9539,-0.011722,0.053677,0.034282,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.807,0.000,0,unknown
12.9589,-0.011642,0.053245,0.034306,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.897,0.000,0,unknown
12.9642,-0.011557,0.052776,0.034325,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.908,0.000,0,unknown
12.9692,-0.011479,0.052323,0.034338,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.890,0.000,0,unknown
12.9742,-0.011396,0.051865,0.034322,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.858,0.000,0,unknown
12.9792,-0.011314,0.051431,0.034326,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.863,0.000,0,unknown
12.9845,-0.011242,0.050970,0.034308,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.946,0.000,0,unknown
12.9895,-0.011174,0.050522,0.034299,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.082,0.000,0,unknown
12.9945,-0.011103,0.050094,0.034285,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.133,0.000,0,unknown
12.9995,-0.011038,0.049675,0.034260,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.225,0.000,0,unknown
13.0047,-0.010961,0.049246,0.034225,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.339,0.000,0,unknown
13.0097,-0.010898,0.048838,0.034197,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.421,0.000,0,unknown
13.0147,-0.010840,0.048445,0.034149,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.460,0.000,0,unknown
13.0197,-0.010788,0.048058,0.034111,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.459,0.000,0,unknown
13.0250,-0.010733,0.047653,0.034068,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.478,0.000,0,unknown
13.0300,-0.010690,0.047286,0.034019,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.492,0.000,0,unknown
13.0350,-0.010650,0.046953,0.033978,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.495,0.000,0,unknown
13.0402,-0.010618,0.046614,0.033923,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.484,0.000,0,unknown
13.0452,-0.010578,0.046288,0.033855,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.477,0.000,0,unknown
13.0502,-0.010543,0.045972,0.033775,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.409,0.000,0,unknown
13.0552,-0.010504,0.045684,0.033706,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.333,0.000,0,unknown
13.0605,-0.010466,0.045406,0.033621,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.300,0.000,0,unknown
13.0654,-0.010432,0.045158,0.033537,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.295,0.000,0,unknown
13.0705,-0.010398,0.044937,0.033456,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.251,0.000,0,unknown
13.0757,-0.010361,0.044695,0.033359,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.187,0.000,0,unknown
13.0807,-0.010332,0.044482,0.033267,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.172,0.000,0,unknown
13.0860,-0.010310,0.044279,0.033169,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.163,0.000,0,unknown
13.0910,-0.010297,0.044105,0.033076,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.113,0.000,0,unknown
13.0960,-0.010288,0.043936,0.032980,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.039,0.000,0,unknown
13.1010,-0.010279,0.043778,0.032880,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.917,0.000,0,unknown
13.1062,-0.010270,0.043640,0.032780,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.809,0.000,0,unknown
13.1112,-0.010261,0.043515,0.032687,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.712,0.000,0,unknown
13.1162,-0.010251,0.043416,0.032598,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.615,0.000,0,unknown
13.1222,-0.010233,0.043337,0.032499,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.559,0.000,0,unknown
13.1265,-0.010219,0.043276,0.032405,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.492,0.000,0,unknown
13.1315,-0.010205,0.043220,0.032302,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.412,0.000,0,unknown
13.1367,-0.010185,0.043184,0.032194,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.370,0.000,0,unknown
13.1417,-0.010162,0.043143,0.032090,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.421,0.000,0,unknown
13.1467,-0.010143,0.043113,0.031986,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.480,0.000,0,unknown
13.1520,-0.010132,0.043087,0.031883,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.507,0.000,0,unknown
13.1569,-0.010130,0.043060,0.031791,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.473,0.000,0,unknown
13.1620,-0.010131,0.043056,0.031695,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.432,0.000,0,unknown
13.1672,-0.010131,0.043052,0.031599,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.420,0.000,0,unknown
13.1722,-0.010132,0.043049,0.031503,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.458,0.000,0,unknown
13.1772,-0.010129,0.043052,0.031406,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.472,0.000,0,unknown
13.1825,-0.010130,0.043053,0.031302,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.488,0.000,0,unknown
13.1879,-0.010135,0.043060,0.031206,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.510,0.000,0,unknown
13.1925,-0.010136,0.043063,0.031114,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.531,0.000,0,unknown
13.1975,-0.010153,0.043073,0.031025,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.602,0.000,0,unknown
13.2027,-0.010166,0.043079,0.030940,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.666,0.000,0,unknown
13.2078,-0.010184,0.043099,0.030867,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.693,0.000,0,unknown
13.2127,-0.010213,0.043126,0.030793,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.690,0.000,0,unknown
13.2179,-0.010242,0.043148,0.030728,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.701,0.000,0,unknown
13.2229,-0.010272,0.043172,0.030674,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.669,0.000,0,unknown
13.2280,-0.010306,0.043195,0.030625,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.668,0.000,0,unknown
13.2330,-0.010333,0.043210,0.030583,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.646,0.000,0,unknown
13.2382,-0.010363,0.043236,0.030541,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.611,0.000,0,unknown
13.2432,-0.010394,0.043250,0.030504,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.582,0.000,0,unknown
13.2482,-0.010424,0.043271,0.030470,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.634,0.000,0,unknown
13.2534,-0.010459,0.043278,0.030434,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.696,0.000,0,unknown
13.2582,-0.010463,0.043282,0.030431,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.748,0.000,0,unknown
13.2634,-0.010525,0.043302,0.030385,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.793,0.000,0,unknown
13.2687,-0.010560,0.043311,0.030361,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.785,0.000,0,unknown
13.2737,-0.010592,0.043317,0.030352,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.795,0.000,0,unknown
13.2787,-0.010627,0.043316,0.030344,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.778,0.000,0,unknown
13.2837,-0.010659,0.043322,0.030335,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.754,0.000,0,unknown
13.2890,-0.010699,0.043320,0.030332,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.727,0.000,0,unknown
13.2940,-0.010739,0.043318,0.030329,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.709,0.000,0,unknown
13.2990,-0.010775,0.043305,0.030326,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.769,0.000,0,unknown
13.3042,-0.010815,0.043298,0.030331,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.839,0.000,0,unknown
13.3092,-0.010859,0.043297,0.030345,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.909,0.000,0,unknown
13.3145,-0.010900,0.043292,0.030363,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.020,0.000,0,unknown
13.3195,-0.010940,0.043296,0.030396,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.139,0.000,0,unknown
13.3244,-0.010977,0.043289,0.030429,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.245,0.000,0,unknown
13.3297,-0.011010,0.043284,0.030468,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.281,0.000,0,unknown
13.3347,-0.011043,0.043281,0.030520,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.242,0.000,0,unknown
13.3397,-0.011084,0.043275,0.030569,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.218,0.000,0,unknown
13.3450,-0.011118,0.043254,0.030621,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.193,0.000,0,unknown
13.3500,-0.011160,0.043236,0.030675,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.165,0.000,0,unknown
13.3550,-0.011202,0.043206,0.030732,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.160,0.000,0,unknown
13.3602,-0.011248,0.043176,0.030795,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.120,0.000,0,unknown
13.3652,-0.011283,0.043143,0.030851,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.028,0.000,0,unknown
13.3702,-0.011313,0.043104,0.030898,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.921,0.000,0,unknown
13.3755,-0.011344,0.043053,0.030949,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.839,0.000,0,unknown
13.3805,-0.011367,0.042998,0.030998,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.717,0.000,0,unknown
13.3855,-0.011390,0.042936,0.031044,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.650,0.000,0,unknown
13.3912,-0.011418,0.042849,0.031091,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.625,0.000,0,unknown
13.3962,-0.011441,0.042773,0.031128,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.673,0.000,0,unknown
13.4012,-0.011461,0.042694,0.031169,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.670,0.000,0,unknown
13.4062,-0.011481,0.042608,0.031206,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.598,0.000,0,unknown
13.4115,-0.011498,0.042490,0.031231,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.558,0.000,0,unknown
13.4165,-0.011519,0.042365,0.031256,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.565,0.000,0,unknown
13.4217,-0.011545,0.042218,0.031275,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.647,0.000,0,unknown
13.4267,-0.011571,0.042066,0.031290,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.706,0.000,0,unknown
13.4317,-0.011605,0.041911,0.031314,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.693,0.000,0,unknown
13.4367,-0.011640,0.041749,0.031323,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.671,0.000,0,unknown
13.4420,-0.011668,0.041564,0.031330,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.671,0.000,0,unknown
13.4470,-0.011696,0.041377,0.031326,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.742,0.000,0,unknown
13.4520,-0.011729,0.041165,0.031322,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.832,0.000,0,unknown
13.4577,-0.011773,0.040915,0.031330,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.886,0.000,0,unknown
13.4630,-0.011813,0.040672,0.031336,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.951,0.000,0,unknown
13.4682,-0.011840,0.040445,0.031335,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.019,0.000,0,unknown
13.4732,-0.011881,0.040207,0.031333,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.124,0.000,0,unknown
13.4782,-0.011919,0.039952,0.031327,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.176,0.000,0,unknown
13.4835,-0.011966,0.039669,0.031315,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.219,0.000,0,unknown
13.4885,-0.012015,0.039380,0.031299,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.212,0.000,0,unknown
13.4934,-0.012060,0.039104,0.031286,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.192,0.000,0,unknown
13.4985,-0.012094,0.038819,0.031263,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.179,0.000,0,unknown
13.5037,-0.012142,0.038501,0.031247,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.195,0.000,0,unknown
13.5087,-0.012183,0.038198,0.031229,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.170,0.000,0,unknown
13.5138,-0.012213,0.037887,0.031213,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.140,0.000,0,unknown
13.5190,-0.012240,0.037570,0.031189,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.101,0.000,0,unknown
13.5244,-0.012276,0.037208,0.031154,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.084,0.000,0,unknown
13.5295,-0.012305,0.036842,0.031118,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.107,0.000,0,unknown
13.5347,-0.012332,0.036462,0.031102,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.083,0.000,0,unknown
13.5397,-0.012355,0.036108,0.031084,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.034,0.000,0,unknown
13.5447,-0.012372,0.035739,0.031069,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.023,0.000,0,unknown
13.5499,-0.012394,0.035332,0.031043,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.032,0.000,0,unknown
13.5550,-0.012407,0.034949,0.031043,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.036,0.000,0,unknown
13.5600,-0.012425,0.034571,0.031040,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.994,0.000,0,unknown
13.5650,-0.012445,0.034179,0.031017,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.967,0.000,0,unknown
13.5702,-0.012450,0.033757,0.030996,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.959,0.000,0,unknown
13.5752,-0.012457,0.033365,0.030986,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.001,0.000,0,unknown
13.5807,-0.012463,0.032922,0.030981,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.027,0.000,0,unknown
13.5857,-0.012467,0.032510,0.030982,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.114,0.000,0,unknown
13.5915,-0.012469,0.032463,0.030983,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,6.203,0.000,0,unknown
