time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.9018,0.001397,-0.055847,0.034108,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.458,0.000,0,unknown
12.9067,0.001386,-0.056013,0.033855,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.410,0.000,0,unknown
12.9120,0.001365,-0.056188,0.033597,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.363,0.000,0,unknown
12.9170,0.001340,-0.056362,0.033343,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.336,0.000,0,unknown
12.9223,0.001314,-0.056552,0.033063,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.298,0.000,0,unknown
12.9272,0.001293,-0.056718,0.032800,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.308,0.000,0,unknown
12.9326,0.001262,-0.056899,0.032521,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.355,0.000,0,unknown
12.9374,0.001245,-0.057061,0.032225,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.448,0.000,0,unknown
12.9425,0.001210,-0.057221,0.031952,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.541,0.000,0,unknown
12.9475,0.001184,-0.057374,0.031663,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.639,0.000,0,unknown
12.9527,0.001145,-0.057523,0.031378,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.716,0.000,0,unknown
12.9577,0.001095,-0.057650,0.031111,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.834,0.000,0,unknown
12.9628,0.001046,-0.057760,0.030821,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.950,0.000,0,unknown
12.9677,0.000997,-0.057880,0.030514,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.092,0.000,0,unknown
12.9730,0.000927,-0.057993,0.030210,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.230,0.000,0,unknown
12.9779,0.000844,-0.058102,0.029909,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.338,0.000,0,unknown
12.9833,0.000741,-0.058203,0.029575,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.370,0.000,0,unknown
12.9882,0.000628,-0.058283,0.029259,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0,unknown
12.9936,0.000495,-0.058371,0.028949,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.277,0.000,0,unknown
12.9984,0.000347,-0.058447,0.028644,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.247,0.000,0,unknown
13.0038,0.000172,-0.058545,0.028330,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0,unknown
13.0088,0.000011,-0.058608,0.028026,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.150,0.000,0,unknown
13.0138,-0.000164,-0.058687,0.027725,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.078,0.000,0,unknown
13.0191,-0.000370,-0.058784,0.027408,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,4.017,0.000,0,unknown
13.0240,-0.000576,-0.058868,0.027096,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.930,0.000,0,unknown
13.0290,-0.000786,-0.058940,0.026773,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.832,0.000,0,unknown
13.0342,-0.001010,-0.059025,0.026440,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.742,0.000,0,unknown
13.0392,-0.001212,-0.059090,0.026137,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.636,0.000,0,unknown
13.0442,-0.001443,-0.059187,0.025820,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.550,0.000,0,unknown
13.0495,-0.001674,-0.059278,0.025477,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0,unknown
13.0545,-0.001890,-0.059369,0.025146,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0,unknown
13.0598,-0.002123,-0.059460,0.024782,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.364,0.000,0,unknown
13.0647,-0.002348,-0.059551,0.024442,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0,unknown
13.0697,-0.002572,-0.059651,0.024079,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.304,0.000,0,unknown
13.0749,-0.002810,-0.059754,0.023703,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.294,0.000,0,unknown
13.0799,-0.003035,-0.059847,0.023350,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.352,0.000,0,unknown
13.0850,-0.003272,-0.059961,0.023000,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0,unknown
13.0902,-0.003508,-0.060057,0.022629,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.480,0.000,0,unknown
13.0953,-0.003707,-0.060116,0.022269,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.546,0.000,0,unknown
13.1005,-0.003926,-0.060191,0.021897,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.575,0.000,0,unknown
13.1058,-0.004134,-0.060264,0.021531,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.571,0.000,0,unknown
13.1107,-0.004346,-0.060338,0.021183,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0,unknown
13.1157,-0.004540,-0.060391,0.020857,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.568,0.000,0,unknown
13.1207,-0.004738,-0.060442,0.020537,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.578,0.000,0,unknown
13.1259,-0.004956,-0.060477,0.020182,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.594,0.000,0,unknown
13.1310,-0.005145,-0.060504,0.019860,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0,unknown
13.1363,-0.005331,-0.060526,0.019507,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0,unknown
13.1413,-0.005507,-0.060540,0.019195,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.729,0.000,0,unknown
13.1465,-0.005679,-0.060543,0.018881,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.780,0.000,0,unknown
13.1515,-0.005854,-0.060547,0.018587,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.802,0.000,0,unknown
13.1567,-0.006054,-0.060534,0.018264,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.819,0.000,0,unknown
13.1617,-0.006241,-0.060526,0.017971,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.830,0.000,0,unknown
13.1667,-0.006410,-0.060502,0.017690,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.830,0.000,0,unknown
13.1720,-0.006592,-0.060477,0.017405,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.833,0.000,0,unknown
13.1773,-0.006783,-0.060463,0.017128,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.847,0.000,0,unknown
13.1822,-0.006947,-0.060425,0.016869,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.881,0.000,0,unknown
13.1875,-0.007118,-0.060375,0.016604,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.906,0.000,0,unknown
13.1925,-0.007285,-0.060329,0.016347,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.897,0.000,0,unknown
13.1978,-0.007461,-0.060279,0.016089,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.852,0.000,0,unknown
13.2028,-0.007614,-0.060216,0.015850,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0,unknown
13.2080,-0.007774,-0.060175,0.015608,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.732,0.000,0,unknown
13.2130,-0.007925,-0.060120,0.015367,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.683,0.000,0,unknown
13.2180,-0.008072,-0.060067,0.015135,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0,unknown
13.2232,-0.008219,-0.060007,0.014898,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.641,0.000,0,unknown
13.2282,-0.008344,-0.059940,0.014671,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0,unknown
13.2335,-0.008481,-0.059898,0.014438,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.594,0.000,0,unknown
13.2385,-0.008609,-0.059865,0.014233,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0,unknown
13.2439,-0.008747,-0.059823,0.014001,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.502,0.000,0,unknown
13.2487,-0.008863,-0.059783,0.013796,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
13.2537,-0.008974,-0.059748,0.013611,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0,unknown
13.2587,-0.009082,-0.059721,0.013424,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.459,0.000,0,unknown
13.2640,-0.009198,-0.059697,0.013241,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.454,0.000,0,unknown
13.2689,-0.009299,-0.059684,0.013073,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.451,0.000,0,unknown
13.2742,-0.009400,-0.059667,0.012893,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0,unknown
13.2795,-0.009483,-0.059650,0.012731,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.392,0.000,0,unknown
13.2845,-0.009565,-0.059628,0.012579,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.360,0.000,0,unknown
13.2896,-0.009640,-0.059610,0.012427,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0,unknown
13.2947,-0.009719,-0.059589,0.012269,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0,unknown
13.2997,-0.009783,-0.059582,0.012117,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0,unknown
13.3047,-0.009849,-0.059564,0.011976,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.390,0.000,0,unknown
13.3099,-0.009918,-0.059561,0.011821,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
13.3150,-0.009976,-0.059553,0.011685,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
13.3202,-0.010039,-0.059551,0.011559,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.404,0.000,0,unknown
13.3252,-0.010098,-0.059550,0.011428,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.406,0.000,0,unknown
13.3305,-0.010157,-0.059556,0.011300,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.380,0.000,0,unknown
13.3354,-0.010221,-0.059575,0.011187,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.365,0.000,0,unknown
13.3407,-0.010289,-0.059598,0.011071,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.367,0.000,0,unknown
13.3457,-0.010358,-0.059634,0.010964,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.358,0.000,0,unknown
13.3510,-0.010431,-0.059673,0.010854,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.356,0.000,0,unknown
13.3560,-0.010497,-0.059716,0.010745,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.366,0.000,0,unknown
13.3609,-0.010558,-0.059749,0.010635,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.347,0.000,0,unknown
13.3662,-0.010602,-0.059772,0.010526,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.323,0.000,0,unknown
13.3712,-0.010646,-0.059787,0.010414,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.337,0.000,0,unknown
13.3764,-0.010670,-0.059789,0.010312,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.324,0.000,0,unknown
13.3815,-0.010691,-0.059771,0.010191,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.315,0.000,0,unknown
13.3865,-0.010706,-0.059759,0.010091,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.291,0.000,0,unknown
13.3917,-0.010718,-0.059740,0.009980,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.263,0.000,0,unknown
13.3967,-0.010729,-0.059724,0.009882,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.227,0.000,0,unknown
13.4020,-0.010741,-0.059706,0.009771,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0,unknown
13.4070,-0.010753,-0.059701,0.009668,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.144,0.000,0,unknown
13.4122,-0.010778,-0.059710,0.009571,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0,unknown
13.4172,-0.010814,-0.059732,0.009472,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.083,0.000,0,unknown
13.4225,-0.010857,-0.059764,0.009381,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.066,0.000,0,unknown
13.4275,-0.010899,-0.059791,0.009298,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.078,0.000,0,unknown
13.4328,-0.010946,-0.059836,0.009222,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.051,0.000,0,unknown
13.4377,-0.010981,-0.059875,0.009144,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.978,0.000,0,unknown
13.4430,-0.011020,-0.059917,0.009064,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0,unknown
13.4480,-0.011042,-0.059949,0.008986,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.964,0.000,0,unknown
13.4533,-0.011053,-0.059979,0.008898,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0,unknown
13.4586,-0.011056,-0.059999,0.008803,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.997,0.000,0,unknown
13.4635,-0.011046,-0.060005,0.008703,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.026,0.000,0,unknown
13.4687,-0.011034,-0.060016,0.008588,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.041,0.000,0,unknown
13.4737,-0.011021,-0.060024,0.008482,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.016,0.000,0,unknown
13.4790,-0.011008,-0.060031,0.008376,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.974,0.000,0,unknown
13.4842,-0.010997,-0.060049,0.008265,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
13.4893,-0.010991,-0.060077,0.008156,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0,unknown
13.4945,-0.010984,-0.060117,0.008036,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.958,0.000,0,unknown
13.4998,-0.010993,-0.060169,0.007927,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.984,0.000,0,unknown
13.5048,-0.011012,-0.060228,0.007813,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.977,0.000,0,unknown
13.5099,-0.011034,-0.060286,0.007705,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
13.5150,-0.011056,-0.060344,0.007597,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.979,0.000,0,unknown
13.5202,-0.011074,-0.060408,0.007469,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.956,0.000,0,unknown
13.5256,-0.011074,-0.060461,0.007342,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0,unknown
13.5305,-0.011077,-0.060507,0.007216,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
13.5355,-0.011068,-0.060547,0.007090,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.972,0.000,0,unknown
13.5408,-0.011060,-0.060583,0.006951,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.957,0.000,0,unknown
13.5458,-0.011055,-0.060631,0.006807,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.976,0.000,0,unknown
13.5510,-0.011062,-0.060678,0.006660,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.022,0.000,0,unknown
13.5560,-0.011066,-0.060732,0.006511,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0,unknown
13.5612,-0.011073,-0.060790,0.006354,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0,unknown
13.5663,-0.011075,-0.060852,0.006175,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.061,0.000,0,unknown
13.5716,-0.011080,-0.060919,0.005988,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.045,0.000,0,unknown
13.5768,-0.011083,-0.060982,0.005809,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.032,0.000,0,unknown
13.5818,-0.011078,-0.061041,0.005626,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.030,0.000,0,unknown
13.5871,-0.011073,-0.061101,0.005444,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.016,0.000,0,unknown
13.5920,-0.011067,-0.061156,0.005269,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.019,0.000,0,unknown
13.5973,-0.011055,-0.061206,0.005079,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.039,0.000,0,unknown
13.6025,-0.011035,-0.061263,0.004873,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.019,0.000,0,unknown
13.6076,-0.011022,-0.061323,0.004699,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.971,0.000,0,unknown
13.6128,-0.011008,-0.061379,0.004506,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.935,0.000,0,unknown
13.6178,-0.011002,-0.061438,0.004316,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0,unknown
13.6231,-0.011003,-0.061497,0.004138,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.923,0.000,0,unknown
13.6282,-0.011024,-0.061571,0.003970,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.928,0.000,0,unknown
13.6335,-0.011032,-0.061636,0.003781,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0,unknown
13.6386,-0.011030,-0.061687,0.003593,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0,unknown
13.6439,-0.011035,-0.061744,0.003421,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.902,0.000,0,unknown
13.6488,-0.011031,-0.061792,0.003241,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.856,0.000,0,unknown
13.6540,-0.011030,-0.061843,0.003052,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.788,0.000,0,unknown
13.6590,-0.011028,-0.061886,0.002887,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.761,0.000,0,unknown
13.6642,-0.011029,-0.061922,0.002724,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.765,0.000,0,unknown
13.6695,-0.011029,-0.061959,0.002526,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.789,0.000,0,unknown
13.6746,-0.011022,-0.061989,0.002340,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.796,0.000,0,unknown
13.6797,-0.011022,-0.062022,0.002157,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.805,0.000,0,unknown
13.6852,-0.011025,-0.062045,0.001957,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.818,0.000,0,unknown
13.6900,-0.011019,-0.062068,0.001765,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.847,0.000,0,unknown
13.6952,-0.011020,-0.062080,0.001570,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.889,0.000,0,unknown
13.7003,-0.011025,-0.062094,0.001399,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.936,0.000,0,unknown
13.7055,-0.011022,-0.062102,0.001205,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.943,0.000,0,unknown
13.7108,-0.010998,-0.062095,0.001002,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0,unknown
13.7158,-0.010986,-0.062086,0.000824,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.928,0.000,0,unknown
13.7211,-0.010974,-0.062070,0.000641,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.937,0.000,0,unknown
13.7261,-0.010950,-0.062041,0.000453,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.926,0.000,0,unknown
13.7312,-0.010933,-0.062014,0.000268,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.925,0.000,0,unknown
13.7363,-0.010920,-0.061977,0.000100,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.946,0.000,0,unknown
13.7415,-0.010905,-0.061946,-0.000069,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.950,0.000,0,unknown
13.7464,-0.010890,-0.061912,-0.000224,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0,unknown
13.7518,-0.010872,-0.061875,-0.000405,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.930,0.000,0,unknown
13.7568,-0.010863,-0.061843,-0.000562,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.957,0.000,0,unknown
13.7617,-0.010859,-0.061818,-0.000702,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.040,0.000,0,unknown
13.7667,-0.010868,-0.061798,-0.000841,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.121,0.000,0,unknown
13.7719,-0.010873,-0.061769,-0.000981,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.148,0.000,0,unknown
13.7769,-0.010877,-0.061746,-0.001118,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.109,0.000,0,unknown
13.7820,-0.010885,-0.061723,-0.001248,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.071,0.000,0,unknown
13.7872,-0.010887,-0.061696,-0.001375,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.068,0.000,0,unknown
13.7922,-0.010880,-0.061670,-0.001494,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0,unknown
13.7975,-0.010868,-0.061627,-0.001619,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.125,0.000,0,unknown
13.8025,-0.010856,-0.061593,-0.001720,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.137,0.000,0,unknown
13.8075,-0.010839,-0.061557,-0.001819,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.130,0.000,0,unknown
13.8128,-0.010817,-0.061520,-0.001930,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.106,0.000,0,unknown
13.8177,-0.010787,-0.061484,-0.002027,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.028,0.000,0,unknown
13.8227,-0.010761,-0.061454,-0.002112,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0,unknown
13.8280,-0.010732,-0.061425,-0.002205,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0,unknown
13.8330,-0.010710,-0.061408,-0.002269,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.942,0.000,0,unknown
13.8382,-0.010689,-0.061397,-0.002329,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.956,0.000,0,unknown
13.8435,-0.010668,-0.061387,-0.002390,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
13.8485,-0.010649,-0.061390,-0.002435,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0,unknown
13.8537,-0.010628,-0.061389,-0.002471,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.901,0.000,0,unknown
13.8587,-0.010602,-0.061392,-0.002501,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.885,0.000,0,unknown
13.8640,-0.010576,-0.061394,-0.002531,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.883,0.000,0,unknown
13.8689,-0.010545,-0.061394,-0.002559,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.897,0.000,0,unknown
13.8743,-0.010516,-0.061393,-0.002580,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.922,0.000,0,unknown
13.8792,-0.010482,-0.061395,-0.002595,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.941,0.000,0,unknown
13.8845,-0.010452,-0.061390,-0.002607,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.959,0.000,0,unknown
13.8895,-0.010421,-0.061386,-0.002620,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.955,0.000,0,unknown
13.8947,-0.010393,-0.061380,-0.002625,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.928,0.000,0,unknown
13.8996,-0.010364,-0.061375,-0.002631,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.906,0.000,0,unknown
13.9047,-0.010344,-0.061373,-0.002633,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0,unknown
13.9099,-0.010328,-0.061374,-0.002637,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0,unknown
13.9149,-0.010313,-0.061375,-0.002641,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.956,0.000,0,unknown
13.9200,-0.010305,-0.061386,-0.002637,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0,unknown
13.9252,-0.010297,-0.061390,-0.002637,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0,unknown
13.9302,-0.010294,-0.061403,-0.002635,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.897,0.000,0,unknown
13.9355,-0.010287,-0.061407,-0.002635,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.908,0.000,0,unknown
13.9407,-0.010279,-0.061411,-0.002635,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.926,0.000,0,unknown
13.9458,-0.010269,-0.061405,-0.002630,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.949,0.000,0,unknown
13.9507,-0.010251,-0.061395,-0.002629,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0,unknown
13.9561,-0.010233,-0.061386,-0.002629,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.998,0.000,0,unknown
13.9609,-0.010208,-0.061362,-0.002621,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.979,0.000,0,unknown
13.9662,-0.010180,-0.061340,-0.002620,0.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.924,0.000,0,unknown
