time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.1147,0.020674,0.068855,-0.032706,-28.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.155,0.000,0,unknown
13.1200,0.020651,0.068942,-0.032550,-28.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.147,0.000,0,unknown
13.1250,0.020635,0.069024,-0.032399,-28.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.091,0.000,0,unknown
13.1302,0.020622,0.069119,-0.032210,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.021,0.000,0,unknown
13.1352,0.020611,0.069212,-0.032028,-28.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.981,0.000,0,unknown
13.1402,0.020604,0.069316,-0.031825,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.943,0.000,0,unknown
13.1455,0.020610,0.069410,-0.031625,-28.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.906,0.000,0,unknown
13.1505,0.020618,0.069509,-0.031428,-28.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.903,0.000,0,unknown
13.1555,0.020625,0.069616,-0.031226,-28.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.937,0.000,0,unknown
13.1605,0.020631,0.069723,-0.031014,-28.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.969,0.000,0,unknown
13.1657,0.020633,0.069819,-0.030798,-28.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.009,0.000,0,unknown
13.1707,0.020636,0.069922,-0.030575,-28.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.025,0.000,0,unknown
13.1760,0.020638,0.070025,-0.030353,-28.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.046,0.000,0,unknown
13.1810,0.020634,0.070110,-0.030158,-28.03,0,200.0,13.0,1.20,0.700,0.500,3.00,2.082,0.000,0,unknown
13.1860,0.020621,0.070217,-0.029938,-28.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.118,0.000,0,unknown
13.1912,0.020605,0.070326,-0.029692,-28.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.149,0.000,0,unknown
13.1962,0.020593,0.070431,-0.029480,-27.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.177,0.000,0,unknown
13.2012,0.020582,0.070535,-0.029277,-27.98,0,200.0,13.0,1.20,0.700,0.500,3.00,2.243,0.000,0,unknown
13.2065,0.020569,0.070647,-0.029060,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.329,0.000,0,unknown
13.2114,0.020551,0.070762,-0.028854,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.437,0.000,0,unknown
13.2165,0.020527,0.070875,-0.028657,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.514,0.000,0,unknown
13.2215,0.020508,0.070983,-0.028456,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.506,0.000,0,unknown
13.2267,0.020478,0.071099,-0.028269,-27.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.436,0.000,0,unknown
13.2317,0.020458,0.071194,-0.028117,-27.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.366,0.000,0,unknown
13.2367,0.020432,0.071306,-0.027956,-27.95,0,200.0,13.0,1.20,0.700,0.500,3.00,2.350,0.000,0,unknown
13.2420,0.020399,0.071409,-0.027808,-27.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.365,0.000,0,unknown
13.2470,0.020376,0.071504,-0.027684,-27.90,0,200.0,13.0,1.20,0.700,0.500,3.00,2.327,0.000,0,unknown
13.2523,0.020341,0.071623,-0.027553,-27.86,0,200.0,13.0,1.20,0.700,0.500,3.00,2.255,0.000,0,unknown
13.2575,0.020309,0.071731,-0.027445,-27.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.193,0.000,0,unknown
13.2625,0.020281,0.071823,-0.027373,-27.76,0,200.0,13.0,1.20,0.700,0.500,3.00,2.123,0.000,0,unknown
13.2677,0.020247,0.071931,-0.027301,-27.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.060,0.000,0,unknown
13.2728,0.020223,0.072019,-0.027255,-27.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.995,0.000,0,unknown
13.2780,0.020206,0.072101,-0.027215,-27.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.944,0.000,0,unknown
13.2830,0.020192,0.072173,-0.027197,-27.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.906,0.000,0,unknown
13.2883,0.020192,0.072236,-0.027183,-27.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.907,0.000,0,unknown
13.2933,0.020185,0.072309,-0.027165,-27.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.899,0.000,0,unknown
13.2986,0.020192,0.072352,-0.027168,-27.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.891,0.000,0,unknown
13.3035,0.020199,0.072395,-0.027171,-27.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.842,0.000,0,unknown
13.3085,0.020206,0.072423,-0.027186,-27.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.802,0.000,0,unknown
13.3135,0.020220,0.072446,-0.027206,-27.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.772,0.000,0,unknown
13.3188,0.020233,0.072463,-0.027223,-27.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.775,0.000,0,unknown
13.3237,0.020246,0.072480,-0.027241,-27.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.798,0.000,0,unknown
13.3288,0.020258,0.072492,-0.027255,-27.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.869,0.000,0,unknown
13.3340,0.020277,0.072483,-0.027287,-27.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.932,0.000,0,unknown
13.3390,0.020288,0.072482,-0.027304,-27.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.994,0.000,0,unknown
13.3441,0.020295,0.072476,-0.027347,-27.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.070,0.000,0,unknown
13.3493,0.020306,0.072467,-0.027378,-27.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.157,0.000,0,unknown
13.3543,0.020315,0.072452,-0.027435,-27.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.183,0.000,0,unknown
13.3596,0.020320,0.072447,-0.027505,-27.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.171,0.000,0,unknown
13.3645,0.020333,0.072436,-0.027581,-27.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.174,0.000,0,unknown
13.3695,0.020343,0.072433,-0.027680,-27.00,0,200.0,13.0,1.20,0.700,0.500,3.00,2.182,0.000,0,unknown
13.3745,0.020354,0.072430,-0.027779,-26.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.193,0.000,0,unknown
13.3797,0.020367,0.072431,-0.027889,-26.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.192,0.000,0,unknown
13.3847,0.020377,0.072434,-0.028019,-26.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0,unknown
13.3897,0.020387,0.072437,-0.028149,-26.84,0,200.0,13.0,1.20,0.700,0.500,3.00,2.218,0.000,0,unknown
13.3950,0.020403,0.072441,-0.028315,-26.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.218,0.000,0,unknown
13.4000,0.020414,0.072448,-0.028493,-26.78,0,200.0,13.0,1.20,0.700,0.500,3.00,2.196,0.000,0,unknown
13.4050,0.020423,0.072464,-0.028648,-26.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.182,0.000,0,unknown
13.4102,0.020426,0.072491,-0.028809,-26.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.173,0.000,0,unknown
13.4152,0.020432,0.072507,-0.028993,-26.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.184,0.000,0,unknown
13.4203,0.020430,0.072531,-0.029161,-26.66,0,200.0,13.0,1.20,0.700,0.500,3.00,2.197,0.000,0,unknown
13.4254,0.020428,0.072553,-0.029339,-26.61,0,200.0,13.0,1.20,0.700,0.500,3.00,2.187,0.000,0,unknown
13.4305,0.020419,0.072573,-0.029525,-26.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.182,0.000,0,unknown
13.4355,0.020419,0.072578,-0.029731,-26.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.189,0.000,0,unknown
13.4405,0.020403,0.072590,-0.029922,-26.50,0,200.0,13.0,1.20,0.700,0.500,3.00,2.184,0.000,0,unknown
13.4458,0.020387,0.072601,-0.030114,-26.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.149,0.000,0,unknown
13.4508,0.020365,0.072609,-0.030322,-26.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.117,0.000,0,unknown
13.4557,0.020348,0.072606,-0.030525,-26.41,0,200.0,13.0,1.20,0.700,0.500,3.00,2.096,0.000,0,unknown
13.4610,0.020325,0.072613,-0.030733,-26.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.087,0.000,0,unknown
13.4660,0.020309,0.072616,-0.030939,-26.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.110,0.000,0,unknown
13.4713,0.020290,0.072611,-0.031188,-26.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.153,0.000,0,unknown
13.4763,0.020273,0.072613,-0.031394,-26.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.183,0.000,0,unknown
13.4812,0.020261,0.072605,-0.031595,-26.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.153,0.000,0,unknown
13.4865,0.020245,0.072597,-0.031825,-26.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.141,0.000,0,unknown
13.4915,0.020227,0.072592,-0.032037,-26.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.127,0.000,0,unknown
13.4965,0.020214,0.072582,-0.032247,-26.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.128,0.000,0,unknown
13.5017,0.020196,0.072584,-0.032454,-26.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.151,0.000,0,unknown
13.5067,0.020189,0.072569,-0.032661,-26.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.164,0.000,0,unknown
13.5117,0.020177,0.072558,-0.032880,-26.22,0,200.0,13.0,1.20,0.700,0.500,3.00,2.188,0.000,0,unknown
13.5170,0.020161,0.072543,-0.033079,-26.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.200,0.000,0,unknown
13.5220,0.020151,0.072531,-0.033270,-26.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.200,0.000,0,unknown
13.5272,0.020141,0.072510,-0.033475,-26.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.198,0.000,0,unknown
13.5322,0.020129,0.072501,-0.033648,-26.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.193,0.000,0,unknown
13.5372,0.020121,0.072481,-0.033816,-26.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.217,0.000,0,unknown
13.5425,0.020107,0.072466,-0.033987,-26.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0,unknown
13.5475,0.020101,0.072443,-0.034173,-26.08,0,200.0,13.0,1.20,0.700,0.500,3.00,2.187,0.000,0,unknown
13.5525,0.020088,0.072426,-0.034353,-26.06,0,200.0,13.0,1.20,0.700,0.500,3.00,2.153,0.000,0,unknown
13.5575,0.020079,0.072413,-0.034515,-26.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.156,0.000,0,unknown
13.5628,0.020071,0.072400,-0.034678,-26.03,0,200.0,13.0,1.20,0.700,0.500,3.00,2.159,0.000,0,unknown
13.5677,0.020068,0.072382,-0.034839,-26.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.163,0.000,0,unknown
13.5727,0.020059,0.072369,-0.035002,-25.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.166,0.000,0,unknown
13.5778,0.020061,0.072342,-0.035148,-25.97,0,200.0,13.0,1.20,0.700,0.500,3.00,2.155,0.000,0,unknown
13.5830,0.020055,0.072314,-0.035303,-25.93,0,200.0,13.0,1.20,0.700,0.500,3.00,2.132,0.000,0,unknown
13.5880,0.020047,0.072296,-0.035426,-25.89,0,200.0,13.0,1.20,0.700,0.500,3.00,2.078,0.000,0,unknown
13.5933,0.020051,0.072262,-0.035550,-25.85,0,200.0,13.0,1.20,0.700,0.500,3.00,2.026,0.000,0,unknown
13.5982,0.020056,0.072227,-0.035682,-25.81,0,200.0,13.0,1.20,0.700,0.500,3.00,2.016,0.000,0,unknown
13.6032,0.020060,0.072192,-0.035815,-25.78,0,200.0,13.0,1.20,0.700,0.500,3.00,1.990,0.000,0,unknown
13.6085,0.020076,0.072143,-0.035939,-25.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.988,0.000,0,unknown
13.6135,0.020091,0.072102,-0.036050,-25.75,0,200.0,13.0,1.20,0.700,0.500,3.00,2.012,0.000,0,unknown
13.6185,0.020111,0.072058,-0.036149,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.044,0.000,0,unknown
13.6238,0.020130,0.072001,-0.036251,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.053,0.000,0,unknown
13.6287,0.020148,0.071953,-0.036338,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.060,0.000,0,unknown
13.6337,0.020171,0.071894,-0.036429,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.105,0.000,0,unknown
13.6390,0.020194,0.071836,-0.036511,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.161,0.000,0,unknown
13.6439,0.020216,0.071773,-0.036590,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.200,0.000,0,unknown
13.6490,0.020236,0.071712,-0.036651,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.243,0.000,0,unknown
13.6542,0.020247,0.071637,-0.036724,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.276,0.000,0,unknown
13.6593,0.020264,0.071574,-0.036765,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.283,0.000,0,unknown
13.6642,0.020275,0.071516,-0.036809,-25.74,0,200.0,13.0,1.20,0.700,0.500,3.00,2.308,0.000,0,unknown
13.6695,0.020285,0.071451,-0.036858,-25.73,0,200.0,13.0,1.20,0.700,0.500,3.00,2.359,0.000,0,unknown
13.6745,0.020287,0.071378,-0.036913,-25.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.392,0.000,0,unknown
13.6795,0.020289,0.071313,-0.036953,-25.71,0,200.0,13.0,1.20,0.700,0.500,3.00,2.388,0.000,0,unknown
13.6847,0.020292,0.071240,-0.037008,-25.69,0,200.0,13.0,1.20,0.700,0.500,3.00,2.383,0.000,0,unknown
13.6897,0.020287,0.071180,-0.037051,-25.67,0,200.0,13.0,1.20,0.700,0.500,3.00,2.393,0.000,0,unknown
13.6947,0.020290,0.071121,-0.037094,-25.65,0,200.0,13.0,1.20,0.700,0.500,3.00,2.403,0.000,0,unknown
13.7000,0.020294,0.071060,-0.037146,-25.64,0,200.0,13.0,1.20,0.700,0.500,3.00,2.405,0.000,0,unknown
13.7050,0.020297,0.071008,-0.037183,-25.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.387,0.000,0,unknown
13.7100,0.020301,0.070962,-0.037215,-25.62,0,200.0,13.0,1.20,0.700,0.500,3.00,2.379,0.000,0,unknown
13.7152,0.020305,0.070917,-0.037247,-25.60,0,200.0,13.0,1.20,0.700,0.500,3.00,2.385,0.000,0,unknown
13.7202,0.020302,0.070884,-0.037267,-25.59,0,200.0,13.0,1.20,0.700,0.500,3.00,2.406,0.000,0,unknown
13.7255,0.020293,0.070848,-0.037303,-25.56,0,200.0,13.0,1.20,0.700,0.500,3.00,2.435,0.000,0,unknown
13.7304,0.020290,0.070808,-0.037329,-25.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.455,0.000,0,unknown
13.7356,0.020280,0.070781,-0.037343,-25.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.433,0.000,0,unknown
13.7408,0.020264,0.070757,-0.037367,-25.47,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,unknown
13.7458,0.020254,0.070732,-0.037372,-25.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.420,0.000,0,unknown
13.7507,0.020238,0.070709,-0.037389,-25.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.446,0.000,0,unknown
13.7560,0.020219,0.070683,-0.037393,-25.36,0,200.0,13.0,1.20,0.700,0.500,3.00,2.453,0.000,0,unknown
13.7610,0.020209,0.070658,-0.037398,-25.33,0,200.0,13.0,1.20,0.700,0.500,3.00,2.459,0.000,0,unknown
13.7660,0.020185,0.070643,-0.037399,-25.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.453,0.000,0,unknown
13.7712,0.020173,0.070612,-0.037401,-25.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.417,0.000,0,unknown
13.7766,0.020156,0.070591,-0.037408,-25.20,0,200.0,13.0,1.20,0.700,0.500,3.00,2.416,0.000,0,unknown
13.7814,0.020138,0.070571,-0.037407,-25.17,0,200.0,13.0,1.20,0.700,0.500,3.00,2.412,0.000,0,unknown
13.7865,0.020127,0.070546,-0.037412,-25.13,0,200.0,13.0,1.20,0.700,0.500,3.00,2.398,0.000,0,unknown
13.7917,0.020110,0.070533,-0.037405,-25.09,0,200.0,13.0,1.20,0.700,0.500,3.00,2.358,0.000,0,unknown
13.7968,0.020100,0.070515,-0.037404,-25.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.315,0.000,0,unknown
13.8017,0.020097,0.070497,-0.037404,-25.01,0,200.0,13.0,1.20,0.700,0.500,3.00,2.296,0.000,0,unknown
13.8070,0.020088,0.070484,-0.037406,-24.96,0,200.0,13.0,1.20,0.700,0.500,3.00,2.307,0.000,0,unknown
13.8119,0.020080,0.070476,-0.037411,-24.91,0,200.0,13.0,1.20,0.700,0.500,3.00,2.332,0.000,0,unknown
13.8173,0.020073,0.070467,-0.037425,-24.87,0,200.0,13.0,1.20,0.700,0.500,3.00,2.335,0.000,0,unknown
13.8222,0.020073,0.070452,-0.037445,-24.82,0,200.0,13.0,1.20,0.700,0.500,3.00,2.328,0.000,0,unknown
13.8275,0.020066,0.070442,-0.037459,-24.77,0,200.0,13.0,1.20,0.700,0.500,3.00,2.308,0.000,0,unknown
13.8325,0.020065,0.070420,-0.037485,-24.72,0,200.0,13.0,1.20,0.700,0.500,3.00,2.295,0.000,0,unknown
13.8378,0.020063,0.070393,-0.037507,-24.67,0,200.0,13.0,1.20,0.700,0.500,3.00,2.282,0.000,0,unknown
13.8427,0.020061,0.070359,-0.037536,-24.63,0,200.0,13.0,1.20,0.700,0.500,3.00,2.272,0.000,0,unknown
13.8480,0.020058,0.070318,-0.037570,-24.58,0,200.0,13.0,1.20,0.700,0.500,3.00,2.249,0.000,0,unknown
13.8530,0.020061,0.070265,-0.037607,-24.54,0,200.0,13.0,1.20,0.700,0.500,3.00,2.227,0.000,0,unknown
13.8583,0.020056,0.070212,-0.037644,-24.51,0,200.0,13.0,1.20,0.700,0.500,3.00,2.223,0.000,0,unknown
13.8635,0.020051,0.070145,-0.037692,-24.48,0,200.0,13.0,1.20,0.700,0.500,3.00,2.226,0.000,0,unknown
13.8685,0.020046,0.070084,-0.037734,-24.46,0,200.0,13.0,1.20,0.700,0.500,3.00,2.227,0.000,0,unknown
13.8738,0.020047,0.070020,-0.037774,-24.44,0,200.0,13.0,1.20,0.700,0.500,3.00,2.224,0.000,0,unknown
13.8787,0.020048,0.069955,-0.037813,-24.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.204,0.000,0,unknown
13.8840,0.020048,0.069875,-0.037873,-24.43,0,200.0,13.0,1.20,0.700,0.500,3.00,2.205,0.000,0,unknown
13.8890,0.020049,0.069795,-0.037933,-24.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.218,0.000,0,unknown
13.8942,0.020056,0.069718,-0.037984,-24.42,0,200.0,13.0,1.20,0.700,0.500,3.00,2.233,0.000,0,unknown
13.8992,0.020056,0.069631,-0.038049,-24.40,0,200.0,13.0,1.20,0.700,0.500,3.00,2.265,0.000,0,unknown
13.9045,0.020062,0.069533,-0.038117,-24.39,0,200.0,13.0,1.20,0.700,0.500,3.00,2.288,0.000,0,unknown
13.9095,0.020067,0.069435,-0.038186,-24.38,0,200.0,13.0,1.20,0.700,0.500,3.00,2.298,0.000,0,unknown
13.9146,0.020066,0.069335,-0.038262,-24.37,0,200.0,13.0,1.20,0.700,0.500,3.00,2.311,0.000,0,unknown
13.9195,0.020070,0.069230,-0.038336,-24.35,0,200.0,13.0,1.20,0.700,0.500,3.00,2.335,0.000,0,unknown
13.9247,0.020067,0.069116,-0.038423,-24.34,0,200.0,13.0,1.20,0.700,0.500,3.00,2.329,0.000,0,unknown
13.9298,0.020071,0.068997,-0.038508,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.331,0.000,0,unknown
13.9350,0.020073,0.068887,-0.038578,-24.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.347,0.000,0,unknown
13.9400,0.020071,0.068787,-0.038654,-24.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.369,0.000,0,unknown
13.9453,0.020074,0.068670,-0.038730,-24.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.388,0.000,0,unknown
13.9506,0.020077,0.068565,-0.038803,-24.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.395,0.000,0,unknown
13.9556,0.020082,0.068467,-0.038871,-24.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.415,0.000,0,unknown
13.9608,0.020091,0.068351,-0.038947,-24.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.432,0.000,0,unknown
13.9659,0.020102,0.068255,-0.039007,-24.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.438,0.000,0,unknown
13.9707,0.020113,0.068160,-0.039066,-24.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.430,0.000,0,unknown
13.9760,0.020129,0.068059,-0.039123,-24.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.401,0.000,0,unknown
13.9813,0.020146,0.067959,-0.039179,-24.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.373,0.000,0,unknown
13.9863,0.020170,0.067862,-0.039228,-24.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.348,0.000,0,unknown
13.9915,0.020198,0.067761,-0.039265,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.295,0.000,0,unknown
13.9968,0.020233,0.067656,-0.039299,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.246,0.000,0,unknown
14.0018,0.020268,0.067559,-0.039319,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.207,0.000,0,unknown
14.0070,0.020315,0.067461,-0.039320,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.185,0.000,0,unknown
14.0123,0.020364,0.067334,-0.039323,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.163,0.000,0,unknown
14.0173,0.020407,0.067222,-0.039305,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.135,0.000,0,unknown
14.0226,0.020460,0.067093,-0.039287,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.128,0.000,0,unknown
14.0275,0.020513,0.066966,-0.039261,-24.32,0,200.0,13.0,1.20,0.700,0.500,3.00,2.127,0.000,0,unknown
14.0327,0.020570,0.066822,-0.039235,-24.31,0,200.0,13.0,1.20,0.700,0.500,3.00,2.133,0.000,0,unknown
14.0378,0.020615,0.066686,-0.039213,-24.30,0,200.0,13.0,1.20,0.700,0.500,3.00,2.147,0.000,0,unknown
14.0427,0.020661,0.066563,-0.039189,-24.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.198,0.000,0,unknown
14.0480,0.020706,0.066426,-0.039176,-24.29,0,200.0,13.0,1.20,0.700,0.500,3.00,2.254,0.000,0,unknown
14.0529,0.020751,0.066296,-0.039158,-24.28,0,200.0,13.0,1.20,0.700,0.500,3.00,2.259,0.000,0,unknown
14.0583,0.020808,0.066160,-0.039116,-24.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.259,0.000,0,unknown
14.0632,0.020852,0.066039,-0.039075,-24.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.258,0.000,0,unknown
14.0685,0.020908,0.065912,-0.039010,-24.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.267,0.000,0,unknown
14.0734,0.020955,0.065784,-0.038945,-24.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.291,0.000,0,unknown
14.0785,0.021004,0.065662,-0.038874,-24.27,0,200.0,13.0,1.20,0.700,0.500,3.00,2.293,0.000,0,unknown
14.0837,0.021063,0.065526,-0.038795,-24.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.297,0.000,0,unknown
14.0887,0.021110,0.065389,-0.038744,-24.26,0,200.0,13.0,1.20,0.700,0.500,3.00,2.322,0.000,0,unknown
14.0940,0.021169,0.065251,-0.038673,-24.25,0,200.0,13.0,1.20,0.700,0.500,3.00,2.365,0.000,0,unknown
14.0989,0.021227,0.065108,-0.038599,-24.24,0,200.0,13.0,1.20,0.700,0.500,3.00,2.388,0.000,0,unknown
14.1042,0.021283,0.064959,-0.038522,-24.23,0,200.0,13.0,1.20,0.700,0.500,3.00,2.404,0.000,0,unknown
14.1092,0.021333,0.064813,-0.038456,-24.21,0,200.0,13.0,1.20,0.700,0.500,3.00,2.417,0.000,0,unknown
14.1146,0.021385,0.064664,-0.038407,-24.19,0,200.0,13.0,1.20,0.700,0.500,3.00,2.433,0.000,0,unknown
14.1194,0.021430,0.064521,-0.038352,-24.18,0,200.0,13.0,1.20,0.700,0.500,3.00,2.405,0.000,0,unknown
14.1245,0.021476,0.064383,-0.038300,-24.16,0,200.0,13.0,1.20,0.700,0.500,3.00,2.364,0.000,0,unknown
14.1297,0.021532,0.064230,-0.038240,-24.14,0,200.0,13.0,1.20,0.700,0.500,3.00,2.333,0.000,0,unknown
14.1348,0.021577,0.064094,-0.038179,-24.12,0,200.0,13.0,1.20,0.700,0.500,3.00,2.304,0.000,0,unknown
14.1400,0.021626,0.063947,-0.038112,-24.10,0,200.0,13.0,1.20,0.700,0.500,3.00,2.264,0.000,0,unknown
14.1450,0.021678,0.063804,-0.038057,-24.07,0,200.0,13.0,1.20,0.700,0.500,3.00,2.219,0.000,0,unknown
14.1502,0.021735,0.063657,-0.038000,-24.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.177,0.000,0,unknown
14.1552,0.021788,0.063518,-0.037956,-24.02,0,200.0,13.0,1.20,0.700,0.500,3.00,2.113,0.000,0,unknown
14.1602,0.021847,0.063384,-0.037888,-23.99,0,200.0,13.0,1.20,0.700,0.500,3.00,2.031,0.000,0,unknown
14.1655,0.021911,0.063245,-0.037816,-23.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.972,0.000,0,unknown
14.1704,0.021977,0.063104,-0.037762,-23.91,0,200.0,13.0,1.20,0.700,0.500,3.00,1.961,0.000,0,unknown
14.1755,0.022038,0.062981,-0.037700,-23.87,0,200.0,13.0,1.20,0.700,0.500,3.00,1.990,0.000,0,unknown
14.1804,0.022091,0.062856,-0.037637,-23.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.993,0.000,0,unknown
14.1854,0.022138,0.062730,-0.037582,-23.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.988,0.000,0,unknown
