trial_id,participant_id,true_condition,completed,safety_abort,fidelity_evaluable,contact_confirmed_s,scheduled_onset_s,detected_onset_relative_s,scheduled_offset_s,detected_offset_relative_s,expected_epsilon_s,epsilon_hat_s,onset_error_s,expected_phi,phi_hat,phi_error,inferred_condition,classification_correct,excess_force_impulse_Ns,initial_peak_force_N,omega_valid_rate,control_dt_p99_s,control_dt_max_s,panda_estimated_force_peak_N,haptic_clamped_any,haptic_clamped_window_rate,haptic_send_failed_any,approach_duration_s,approach_robot_path_m,approach_omega_path_m,approach_robot_peak_speed_m_s,task_start_s,scheduled_truth_layer,recorded_state_layer,sent_command_layer,physical_delivery_layer,outcome_window_duration_s,haptic_clamped_window_duration_s,haptic_clamped_window_fraction,haptic_clamped_window_any,haptic_command_window_mean_N,haptic_command_window_peak_N,haptic_command_window_integral_Ns,haptic_command_window_coverage_s,haptic_send_ok_semantics
F18_M02_02,F18,C3,1,0,1,4.313510223,0.2,0.20465635299999985,0.6,0.6039478730000001,0.0,0.004656352999999835,0.004656352999999835,0.5,0.4991144000000004,-0.0008855999999995978,C3,1,1.012739683478466,2.5088692884279826,1.0,0.005207696151228447,0.005217085999902338,3.0882720984133036,0,0.0,0,2.3094206999999995,0.026054199792400107,0.02325295845652986,0.028969043706671218,2.004089523,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.2801279918032653,1.7119548088693257,1.0241023934426123,0.7999999999999998,API_RETURN_ONLY
F18_M02_03,F18,C4,1,0,1,4.21413839,1.1,1.1032913970000005,1.3,1.3028291490000008,0.9,0.9032913970000005,0.0032913970000003623,0.0,0.0,0.0,C4,1,0.7035398275841572,2.375803463144407,1.0,0.005197755779590807,0.005229266000242205,2.8146607402811674,0,0.0,0,2.2092038729999994,0.02413458220341576,0.044035892260789175,0.03164269420317845,2.004934517,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8948698400460101,1.039082207142212,0.7158958720368082,0.7999999999999998,API_RETURN_ONLY
F18_M02_04,F18,C0,1,0,1,4.00130697,0.2,0.20272586100000023,1.2,1.2027969729999999,0.0,0.002725861000000218,0.002725861000000218,1.0,0.9965926737499999,-0.0034073262500000645,C0,1,0.2529842155979196,1.6299941429758904,1.0,0.005196269648877205,0.005198779002967058,2.3616840566366717,0,0.0,0,1.9997117169999998,0.02243167391419045,0.03129306142634822,0.03129716003773967,2.001595253,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8551005302498349,1.3402846227236802,0.6840804241998679,0.7999999999999998,API_RETURN_ONLY
F18_M02_05,F18,C2,1,0,1,5.05864785,0.5,0.5032423250000004,1.2,1.2052750770000005,0.3,0.3032423250000004,0.0032423250000004344,0.625,0.6209470937499996,-0.004052906250000432,C2,1,0.699954573853832,1.7333447049823485,1.0,0.005205768999730935,0.005211995001445757,3.177236389259407,0,0.0,0,3.0522140859999998,0.02422721887572603,0.033019342441967685,0.034652294057556654,2.006433764,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1844373203878518,1.8621489168912104,0.9475498563102815,0.7999999999999998,API_RETURN_ONLY
F18_M03_01,F18,C3,1,0,1,4.039703902,0.2,0.2036749819999999,0.6,0.6024478909999997,0.0,0.0036749819999998823,0.0036749819999998823,0.5,0.4984661362499999,-0.0015338637500000862,C3,1,0.889041421942948,2.4800819665923863,1.0,0.005203520839568227,0.005209736998949666,2.810352881922537,0,0.0,0,2.035805412,0.02646948483307931,0.025515751918778834,0.035448156438445594,2.00389849,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.157369402628532,1.4871198016004552,0.9258955221028257,0.7999999999999998,API_RETURN_ONLY
F18_M03_02,F18,C2,1,0,1,3.873821869,0.5,0.5011209830000003,1.2,1.2042163000000001,0.3,0.3011209830000003,0.0011209830000002974,0.625,0.6235987712499996,-0.0014012287500003717,C2,1,0.47394006238348646,1.9705702557539977,1.0,0.00526670729941543,0.005271340000035707,3.1750685157872525,0,0.0,0,1.870756923,0.022963598931301843,0.026158483423688608,0.03375494487575927,2.003064946,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0626281045205683,1.8150065330206997,0.8501024836164547,0.8000000000000007,API_RETURN_ONLY
F18_M03_03,F18,C0,1,0,1,4.552842245,0.2,0.20113865800000053,1.2,1.2050980330000005,0.0,0.0011386580000005142,0.0011386580000005142,1.0,0.9985766774999996,-0.0014233225000004346,C0,1,1.9359697273968393,3.083765730723071,1.0,0.0051979772500999385,0.005224576001637615,4.230775433746938,1,0.9166666666666666,0,2.549527856,0.02653952361955621,0.03938467093927466,0.02775096272701452,2.003314389,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.732522629,0.91565328625,1,1.989772255811855,2.0000000000000004,1.591817804649484,0.7999999999999998,API_RETURN_ONLY
F18_M03_04,F18,C4,1,0,1,4.844895939,1.1,1.1028356710000002,1.3,1.3035180180000001,0.9,0.9028356710000003,0.0028356710000001506,0.0,0.0,0.0,C4,1,0.301060052301125,1.934125809076318,1.0,0.005279259838862345,0.005566683998040389,3.958520500787927,0,0.0,0,2.8423257289999997,0.022219482172899836,0.06051611171879408,0.02754371183005612,2.00257021,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.597257157997307,1.1286058411765718,0.47780572639784563,0.7999999999999998,API_RETURN_ONLY
F18_M03_05,F18,C1,1,0,1,4.432891627,0.05,0.05053558899999988,1.2,1.2029365719999996,-0.15,-0.14946441100000013,0.0005355889999998781,1.0,1.0,0.0,C1,1,0.43029775230881395,1.8758177045633273,1.0,0.005213988402465475,0.005217424000875326,2.3951470547076155,0,0.0,0,2.431712454,0.02662749570565821,0.04634494976473384,0.02860561317217785,2.001179173,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0960049107123,1.3370057600951097,0.87680392856984,0.7999999999999998,API_RETURN_ONLY
F19_M01_01,F19,C4,1,0,1,3.56707524,1.1,1.103177922,1.3,1.3046998210000003,0.9,0.903177922,0.0031779219999998887,0.0,0.0,0.0,C4,1,0.5457844839923847,1.86937573045489,1.0,0.005197053049960232,0.005236607001279481,2.663039063224785,0,0.0,0,1.562956459,0.015720195741270246,0.029671883871699598,0.027917409895951654,2.004118781,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.733480960795809,0.9332039405515763,0.5867847686366473,0.7999999999999994,API_RETURN_ONLY
F19_M01_02,F19,C0,1,0,1,4.216579963,0.2,0.20515394199999992,1.2,1.203710054,0.0,0.005153941999999911,0.005153941999999911,1.0,0.9935575725000003,-0.006442427499999681,C0,1,0.7841151626271624,2.013559184986784,1.0,0.005205836650748097,0.00523523700030637,2.986877644540711,0,0.0,0,2.210904551,0.026167162281191234,0.0337179779458333,0.03163477708949159,2.005675412,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.475078198734141,1.7274220660654955,1.1800625589873128,0.7999999999999998,API_RETURN_ONLY
F19_M01_03,F19,C2,1,0,1,4.102638699,0.5,0.503491565,1.2,1.199975534,0.3,0.303491565,0.00349156500000003,0.625,0.6206355437500001,-0.004364456249999926,C2,1,0.6172894847659391,1.7413647308904918,1.0,0.0052186474002155585,0.005259527999442071,3.6187953241497284,1,0.0,0,2.1008595249999997,0.023454709353860907,0.038935158875626895,0.030435651269975564,2.001779174,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0094942394520126,1.6346949149132288,0.8075953915616101,0.7999999999999998,API_RETURN_ONLY
F19_M01_04,F19,C1,1,0,1,4.144167859,0.05,0.051515964000000025,1.2,1.2018650749999997,-0.15,-0.14848403599999999,0.0015159640000000224,1.0,1.0,0.0,C1,1,1.147726639244995,1.9975452059307752,1.0,0.005266680099339283,0.005293964997690637,4.086238751193203,1,0.32051282051282054,0,2.141477608,0.02551943654774476,0.030496728485705935,0.02763946061233143,2.002690251,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.2511144070000002,0.31389300875000026,1,1.572601674442371,2.0,1.2580813395538968,0.7999999999999998,API_RETURN_ONLY
F19_M01_05,F19,C3,1,0,1,4.058339181,0.2,0.20400073600000024,0.6,0.6029915260000003,0.0,0.004000736000000227,0.004000736000000227,0.5,0.49873848750000016,-0.0012615124999998395,C3,1,1.1922769157265583,2.2484593266064605,1.0,0.005198634600128571,0.005220781000389252,3.3919258036734328,1,0.10256410256410256,0,2.052864158,0.026094657925680012,0.053191798503263284,0.03103987638020745,2.005475023,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.08131910300000111,0.10164887875000139,1,1.4218025811646933,2.0,1.1374420649317547,0.7999999999999998,API_RETURN_ONLY
F19_M02_01,F19,C0,1,0,1,3.518462822,0.2,0.20426797699999977,1.2,1.2024899690000002,0.0,0.004267976999999756,0.004267976999999756,1.0,0.9946650287500005,-0.005334971249999487,C0,1,0.3761420372474445,1.6263712511950303,1.0,0.005188516699672618,0.006594359998416621,2.706332633878157,0,0.0,0,1.5129946370000003,0.017853101578234574,0.0407738836406707,0.02833443199064528,2.005468185,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9243616747972595,1.3860685239168085,0.7394893398378076,0.7999999999999998,API_RETURN_ONLY
F19_M02_02,F19,C3,1,0,1,3.636851083,0.2,0.20036066600000035,0.6,0.6049905520000003,0.0,0.00036066600000034255,0.00036066600000034255,0.5,0.5057873575,0.005787357500000034,C3,1,0.9000766386958331,2.1429655202344535,1.0,0.005194732719101012,0.005379350001021521,2.809268018899329,0,0.0,0,1.630983068,0.024232142188103732,0.027849495950229244,0.032481046769309366,2.005868015,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1381715874664713,1.4795866218448426,0.9105372699731771,0.7999999999999998,API_RETURN_ONLY
F19_M02_03,F19,C4,1,0,1,3.68290323,1.1,1.1036797810000003,1.3,1.304630993,0.9,0.9036797810000003,0.003679781000000215,0.0,0.0,0.0,C4,1,0.12511305618245466,1.5252692665952023,1.0,0.005254164017824223,0.005263130999082932,3.7042841156364177,0,0.0,0,1.67967997,0.01814745387171981,0.020175668121136168,0.027583492726757277,2.00322326,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.4124159813702848,0.6497433204541185,0.32993278509622787,0.7999999999999998,API_RETURN_ONLY
F19_M02_04,F19,C2,1,0,1,3.736839104,0.5,0.5036134220000004,1.2,1.2035795400000002,0.3,0.30361342200000035,0.003613422000000366,0.625,0.6204832224999994,-0.004516777500000568,C2,1,0.8613375213520513,1.7910679444402766,1.0,0.0052604336417425655,0.005267643002298428,4.043759624433919,1,0.16774193548387098,0,1.735349792,0.016218523450898744,0.028724662648800543,0.02827408453729652,2.001489312,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.13201194499999946,0.16501493124999933,1,1.1706370597395952,2.0,0.9365096477916762,0.7999999999999994,API_RETURN_ONLY
F19_M02_05,F19,C1,1,0,1,4.584411565,0.05,0.05098589600000025,1.2,1.2044380769999998,-0.15,-0.14901410399999976,0.0009858960000002498,1.0,1.0,0.0,C1,1,1.405088414185526,1.5853475917551927,1.0,0.005257546899701992,0.0052668510033981875,4.0944313934473335,1,0.5384615384615384,0,2.5804475609999997,0.023671702757059494,0.038780801910371275,0.031000684620178687,2.003964004,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.4282095589999999,0.5352619487499999,1,1.6836826601988613,2.0,1.346946128159089,0.7999999999999998,API_RETURN_ONLY
F19_M03_01,F19,C3,1,0,1,4.436993123,0.2,0.20043677000000049,0.6,0.6017456399999999,0.0,0.00043677000000047483,0.00043677000000047483,0.5,0.5016360874999993,0.001636087499999328,C3,1,0.833673557156678,2.189834093149175,1.0,0.005227442360046552,0.0052320440008770674,2.7303775683808005,0,0.0,0,2.431792506,0.024647838359065602,0.0419191569675086,0.032038292619459306,2.005200617,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0764952246041,1.4865418138653763,0.8611961796832801,0.7999999999999998,API_RETURN_ONLY
F19_M03_02,F19,C1,1,0,1,4.38467087,0.05,0.05155988200000028,1.2,1.2050659460000004,-0.15,-0.14844011799999973,0.001559882000000276,1.0,1.0,0.0,C1,1,0.7239109605805618,2.4478082544664157,1.0,0.005258617118815891,0.006448698997701285,2.7527210269928677,0,0.0,0,2.382240371,0.02711243318870292,0.03294464999154594,0.02971231044470966,2.002430499,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.4663049663884986,1.6253126342645028,1.1730439731107989,0.7999999999999998,API_RETURN_ONLY
F19_M03_03,F19,C0,1,0,1,3.884266027,0.2,0.203982259,1.2,1.2040253400000003,0.0,0.003982258999999988,0.003982258999999988,1.0,0.9950221762500002,-0.004977823749999777,C0,1,0.9311967297528494,2.0375143938037508,1.0,0.0052213121507520555,0.005241812999884132,4.0977463669485,1,0.28205128205128205,0,1.8820933069999999,0.021026780075277796,0.03240216976031187,0.036312353910098676,2.00217272,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.2217541909999996,0.2771927387499995,1,1.3031668705111805,2.0000000000000004,1.0425334964089445,0.7999999999999998,API_RETURN_ONLY
F19_M03_04,F19,C4,1,0,1,3.564762744,1.1,1.102777278,1.3,1.3022621010000006,0.9,0.9027772780000001,0.0027772779999999386,0.0,0.0,0.0,C4,1,0.005808912050293799,1.6917937985349447,1.0,0.005277192300491151,0.005284344999381574,1.772456252456079,0,0.0,0,1.559106393,0.012109127199819367,0.029369299533352558,0.03134062391338267,2.005656351,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.20385109932762496,0.4204669340080559,0.16308087946209998,0.7999999999999994,API_RETURN_ONLY
F19_M03_05,F19,C2,1,0,1,4.88237182,0.5,0.502795645,1.2,1.2013463769999992,0.3,0.30279564499999995,0.0027956449999999577,0.625,0.6215054437500002,-0.003494556249999836,C2,1,1.2064977406152393,1.8271613496661072,1.0,0.0052210923805250786,0.005250400001386879,3.8269340773458844,1,0.4129032258064516,0,2.8767260470000005,0.026922934569787536,0.04031432096338116,0.02769775743983714,2.005645773,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.3276184120000005,0.40952301500000066,1,1.520832240475577,2.0000000000000004,1.2166657923804616,0.7999999999999998,API_RETURN_ONLY
F20_M01_01,F20,C1,1,0,1,4.561840648,0.05,0.05128708599999943,1.2,1.2030308289999994,-0.15,-0.14871291400000058,0.0012870859999994239,1.0,1.0,0.0,C1,1,0.29027655076501513,1.7782545383157482,1.0,0.005272532320159371,0.005277856002066983,2.418584630877841,0,0.0,0,2.5592143610000004,0.019087752433661006,0.026518279128625467,0.029589051953973988,2.002626287,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.966448388963301,1.2542378089305453,0.7731587111706408,0.7999999999999998,API_RETURN_ONLY
F20_M01_02,F20,C4,1,0,1,3.867902803,1.1,1.1015228860000006,1.3,1.3031027370000006,0.9,0.9015228860000006,0.0015228860000005007,0.0,0.0,0.0,C4,1,1.1310193953356367,1.9707330732465622,1.0,0.005246080948563758,0.005266492000373546,3.7269867652240722,1,0.0,0,1.8620129259999998,0.023196732531577134,0.027367543428189547,0.03600934448514314,2.005889877,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.0364943412241296,1.4082743814799825,0.8291954729793038,0.7999999999999998,API_RETURN_ONLY
F20_M01_03,F20,C3,1,0,1,4.563007086,0.2,0.20399230100000043,0.6,0.6040095670000003,0.0,0.00399230100000042,0.00399230100000042,0.5,0.5000215825,2.1582499999950322e-05,C3,1,1.3090365649025475,2.0097490335868624,1.0,0.00524914207875554,0.005277782998746261,3.3803296681141126,0,0.0,0,2.559227989,0.02372054335965152,0.044182011739433105,0.0259965679154074,2.003779097,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.4829060011686241,1.9979610258588585,1.1863248009348994,0.7999999999999998,API_RETURN_ONLY
F20_M01_04,F20,C2,0,1,0,5.265181995,0.5,0.5007215710000006,1.2,1.0911062740000004,0.3,0.3007215710000006,,0.625,0.6240980362499994,,NOT_EVALUABLE,0,,,1.0,0.005174536370650458,0.005192284999793628,5.0018747409938635,1,0.2088607594936709,0,3.262681866,0.026405394736980593,0.040315909669388666,0.032524259965852766,2.002500129,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.1628825969999994,0.20360324624999926,1,1.3439628819887266,2.0,1.0751703055909814,0.7999999999999998,API_RETURN_ONLY
F20_M01_05,F20,C0,1,0,1,5.418535853,0.2,0.20002686900000022,1.2,1.201460172,0.0,2.6869000000206977e-05,2.6869000000206977e-05,1.0,0.99996641375,-3.3586250000050555e-05,C0,1,0.9989686858281042,1.8942488475286399,1.0,0.0052678592380834745,0.005301608001900604,3.937534669767393,1,0.35668789808917195,0,3.4125183719999996,0.02705967800828449,0.04250923950882842,0.03439628063972022,2.006017481,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.2824689920000001,0.3530862400000001,1,1.634315023563232,2.0000000000000004,1.3074520188505856,0.7999999999999998,API_RETURN_ONLY
F20_M02_01,F20,C4,1,0,1,5.488432503,1.1,1.104174639,1.3,1.304545149,0.9,0.9041746390000001,0.0041746389999999245,0.0,0.0,0.0,C4,1,0.6343791862586088,1.6698079694739567,1.0,0.005270441281245439,0.0056086850017891265,3.5342240849124296,1,0.0,0,3.485180654,0.016184290680056473,0.03191784392736871,0.034029179791319385,2.003251849,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6604353936875729,1.0728515004720083,0.5283483149500583,0.7999999999999998,API_RETURN_ONLY
F20_M02_02,F20,C1,1,0,1,4.60877322,0.05,0.05098434800000007,1.2,1.2015945090000004,-0.15,-0.14901565199999994,0.0009843480000000654,1.0,1.0,0.0,C1,1,0.7332454118038964,2.278813082438657,1.0,0.005262468381333747,0.005280744997435249,2.9010601339159843,0,0.0,0,2.606169299,0.027074348930361286,0.03829831758462282,0.030138863739769133,2.002603921,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.4917252270870967,1.6506179311068294,1.1933801816696774,0.7999999999999998,API_RETURN_ONLY
F20_M02_03,F20,C2,1,0,1,4.20615036,0.5,0.5000248050000007,1.2,1.2027797470000001,0.3,0.30002480500000067,2.4805000000682753e-05,0.625,0.6249689937499993,-3.100625000074242e-05,C2,1,0.6355549332290685,1.6703974380526123,1.0,0.005207354398298775,0.005210223000176484,3.108021733408624,0,0.0,0,2.2043176799999995,0.018682233836291154,0.02188230512177375,0.03760104365332621,2.00183268,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.1622309324223214,1.7808163306550582,0.9297847459378572,0.7999999999999998,API_RETURN_ONLY
F20_M02_04,F20,C0,1,0,1,3.632810946,0.2,0.19999852299999965,1.2,1.201003288,0.0,-1.477000000360551e-06,-1.477000000360551e-06,1.0,1.0,0.0,C0,1,0.2540979729380788,1.656373321054004,1.0,0.005190949648931564,0.0052483200015558396,2.13797092963113,0,0.0,0,1.6269042790000001,0.017030341555346502,0.020041062462085438,0.038801152384451656,2.005906667,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8364724766241608,1.0995558200855444,0.6691779812993287,0.7999999999999998,API_RETURN_ONLY
F20_M02_05,F20,C3,1,0,1,5.400823135,0.2,0.20051761099999954,0.6,0.6025509949999996,0.0,0.0005176109999995293,0.0005176109999995293,0.5,0.5025417300000002,0.002541730000000242,C3,1,0.6165354215013468,1.9595394874691265,1.0,0.005252700548953725,0.005282141999487067,2.520712495785862,0,0.0,0,3.3970309040000006,0.02274356911752197,0.033947395792636365,0.03105605439616549,2.003792231,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.8421555283103791,1.3217775881034597,0.6737244226483033,0.7999999999999998,API_RETURN_ONLY
F20_M03_01,F20,C2,1,0,1,4.940146615,0.5,0.5019190330000001,1.2,1.2041494310000003,0.3,0.30191903300000006,0.00191903300000007,0.625,0.62260120875,-0.0023987912499999764,C2,1,0.2456230770245323,1.9322627395745449,1.0,0.00519887840073352,0.005263725000986597,2.5349485871675213,0,0.0,0,2.935194712,0.027048135500253524,0.039927343050309844,0.03862684713848038,2.004951903,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.6955683538326392,0.8387442092883891,0.5564546830661113,0.7999999999999998,API_RETURN_ONLY
F20_M03_02,F20,C0,1,0,1,4.093165686,0.2,0.2030090849999997,1.2,1.201242659,0.0,0.0030090849999996894,0.0030090849999996894,1.0,0.9962386437500006,-0.0037613562499994035,C0,1,0.727272673315759,2.228895595883472,1.0,0.005185299158765701,0.005192838001676137,3.301443587338027,0,0.0,0,2.092125356,0.02634257996862855,0.030273853542945015,0.037455023971172,2.00104033,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,1.3504190983359767,1.8418586506288241,1.0803352786687814,0.7999999999999998,API_RETURN_ONLY
F20_M03_03,F20,C1,1,0,1,5.768827162,0.05,0.050328159000000205,1.2,1.201321096,-0.15,-0.1496718409999998,0.0003281590000002027,1.0,1.0,0.0,C1,1,0.3879192009591533,1.9373038593047887,1.0,0.005207874300322146,0.005213575997913722,2.7039026424764216,0,0.0,0,3.765658158,0.011178753717606195,0.04955652811229617,0.027382503118523745,2.003169004,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.964687788280689,1.3024525127123114,0.7717502306245513,0.7999999999999998,API_RETURN_ONLY
F20_M03_04,F20,C3,1,0,1,6.366899723,0.2,0.20022600199999996,0.6,0.601212404,0.0,0.0002260019999999474,0.0002260019999999474,0.5,0.5012330025000001,0.0012330025000001354,C3,1,1.2184167340429577,1.9672705282306302,1.0,0.005221683051422588,0.0052435300021898,3.567402514578721,1,0.038461538461538464,0,4.362035328000001,0.02482968322730891,0.06270644819172541,0.04023646057931703,2.004864395,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.030857350000000672,0.03857168750000084,1,1.3936531983452927,2.0,1.1149225586762341,0.7999999999999998,API_RETURN_ONLY
F20_M03_05,F20,C4,0,1,0,4.136341137,1.1,1.1047487510000007,1.3,1.304513182,0.9,0.9047487510000007,,0.0,0.0,,NOT_EVALUABLE,0,,,1.0,0.005166245401487686,0.005172454002604354,5.011116699329204,1,0.0,0,2.1349644359999997,0.023994826519163792,0.06035705455135487,0.026355105337305507,2.001376701,frozen_protocol_and_oracle,observed,observed_post_clamp_command,NOT_INDEPENDENTLY_OBSERVED,0.8,0.0,0.0,0,0.9384140713142404,1.4935173303854412,0.7507312570513923,0.7999999999999998,API_RETURN_ONLY
