time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.5712,-0.012473,0.062731,0.040295,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.218,0.000,0
10.5765,-0.012470,0.062672,0.040373,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.319,0.000,0
10.5815,-0.012463,0.062614,0.040447,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.461,0.000,0
10.5878,-0.012449,0.062546,0.040546,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.598,0.000,0
10.5920,-0.012444,0.062486,0.040640,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.762,0.000,0
10.5972,-0.012455,0.062416,0.040748,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.888,0.000,0
10.6030,-0.012481,0.062341,0.040890,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.954,0.000,0
10.6080,-0.012514,0.062272,0.041014,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.016,0.000,0
10.6130,-0.012543,0.062203,0.041133,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0
10.6182,-0.012582,0.062140,0.041266,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.362,0.000,0
10.6232,-0.012630,0.062076,0.041407,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.564,0.000,0
10.6282,-0.012671,0.062020,0.041544,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.683,0.000,0
10.6332,-0.012695,0.061967,0.041661,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.624,0.000,0
10.6385,-0.012714,0.061910,0.041781,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.324,0.000,0
10.6435,-0.012708,0.061852,0.041881,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0
10.6485,-0.012690,0.061794,0.041960,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.589,0.000,0
10.6535,-0.012661,0.061750,0.042021,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0
10.6587,-0.012617,0.061700,0.042064,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.223,0.000,0
10.6638,-0.012568,0.061656,0.042094,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.147,0.000,0
10.6687,-0.012518,0.061612,0.042125,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0
10.6737,-0.012468,0.061560,0.042151,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.168,0.000,0
10.6790,-0.012415,0.061507,0.042192,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.284,0.000,0
10.6840,-0.012369,0.061450,0.042231,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.376,0.000,0
10.6890,-0.012321,0.061392,0.042285,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0
10.6943,-0.012283,0.061331,0.042348,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.455,0.000,0
10.6993,-0.012257,0.061274,0.042418,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.544,0.000,0
10.7043,-0.012240,0.061210,0.042505,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.734,0.000,0
10.7093,-0.012229,0.061140,0.042604,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.989,0.000,0
10.7145,-0.012223,0.061065,0.042716,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.218,0.000,0
10.7195,-0.012221,0.060989,0.042833,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.390,0.000,0
10.7245,-0.012222,0.060915,0.042961,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.381,0.000,0
10.7295,-0.012212,0.060831,0.043084,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.146,0.000,0
10.7348,-0.012181,0.060740,0.043199,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0
10.7397,-0.012136,0.060661,0.043285,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.590,0.000,0
10.7448,-0.012081,0.060589,0.043354,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.344,0.000,0
10.7500,-0.012022,0.060521,0.043410,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.215,0.000,0
10.7551,-0.011948,0.060444,0.043456,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.080,0.000,0
10.7601,-0.011878,0.060383,0.043495,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.024,0.000,0
10.7650,-0.011795,0.060311,0.043523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0
10.7700,-0.011714,0.060232,0.043553,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.184,0.000,0
10.7753,-0.011638,0.060152,0.043587,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.326,0.000,0
10.7803,-0.011562,0.060066,0.043629,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.439,0.000,0
10.7853,-0.011500,0.059979,0.043685,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.551,0.000,0
10.7905,-0.011444,0.059886,0.043754,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0
10.7955,-0.011409,0.059799,0.043830,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.837,0.000,0
10.8006,-0.011378,0.059711,0.043911,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.021,0.000,0
10.8056,-0.011353,0.059618,0.044004,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.206,0.000,0
10.8108,-0.011336,0.059521,0.044122,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.328,0.000,0
10.8164,-0.011314,0.059420,0.044243,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.310,0.000,0
10.8216,-0.011290,0.059326,0.044364,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.154,0.000,0
10.8266,-0.011255,0.059227,0.044471,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.868,0.000,0
10.8315,-0.011206,0.059134,0.044557,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.573,0.000,0
10.8365,-0.011143,0.059044,0.044628,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.364,0.000,0
10.8418,-0.011081,0.058965,0.044696,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.219,0.000,0
10.8468,-0.011004,0.058876,0.044754,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.163,0.000,0
10.8518,-0.010928,0.058800,0.044808,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.205,0.000,0
10.8568,-0.010847,0.058711,0.044861,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.321,0.000,0
10.8621,-0.010773,0.058624,0.044931,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.499,0.000,0
10.8671,-0.010701,0.058534,0.044993,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0
10.8721,-0.010636,0.058433,0.045076,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.739,0.000,0
10.8773,-0.010583,0.058335,0.045165,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.763,0.000,0
10.8824,-0.010551,0.058241,0.045250,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.734,0.000,0
10.8873,-0.010520,0.058149,0.045346,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0
10.8926,-0.010512,0.058047,0.045462,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.941,0.000,0
10.8976,-0.010517,0.057948,0.045584,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.185,0.000,0
10.9026,-0.010532,0.057859,0.045711,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.384,0.000,0
10.9075,-0.010540,0.057774,0.045840,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.495,0.000,0
10.9125,-0.010548,0.057694,0.045962,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.474,0.000,0
10.9178,-0.010550,0.057602,0.046083,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.298,0.000,0
10.9231,-0.010553,0.057523,0.046200,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.046,0.000,0
10.9281,-0.010558,0.057450,0.046294,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.740,0.000,0
10.9331,-0.010553,0.057392,0.046374,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.462,0.000,0
10.9384,-0.010543,0.057338,0.046443,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.263,0.000,0
10.9433,-0.010523,0.057279,0.046498,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.191,0.000,0
10.9484,-0.010503,0.057233,0.046549,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.241,0.000,0
10.9536,-0.010474,0.057182,0.046599,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0
10.9586,-0.010455,0.057135,0.046650,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.384,0.000,0
10.9639,-0.010431,0.057084,0.046705,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.468,0.000,0
10.9688,-0.010421,0.057036,0.046765,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.621,0.000,0
10.9739,-0.010428,0.056990,0.046836,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0
10.9791,-0.010451,0.056937,0.046929,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.968,0.000,0
10.9841,-0.010495,0.056891,0.047028,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.039,0.000,0
10.9899,-0.010546,0.056834,0.047148,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.029,0.000,0
10.9952,-0.010589,0.056791,0.047254,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.044,0.000,0
11.0007,-0.010653,0.056755,0.047368,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.154,0.000,0
11.0074,-0.010709,0.056732,0.047468,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.262,0.000,0
11.0109,-0.010769,0.056709,0.047573,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.367,0.000,0
11.0159,-0.010824,0.056704,0.047661,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.401,0.000,0
11.0209,-0.010878,0.056692,0.047746,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.321,0.000,0
11.0261,-0.010932,0.056692,0.047826,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.144,0.000,0
11.0311,-0.010979,0.056690,0.047890,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.922,0.000,0
11.0375,-0.011020,0.056687,0.047938,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.729,0.000,0
11.0414,-0.011056,0.056697,0.047978,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0
11.0464,-0.011085,0.056701,0.048009,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.520,0.000,0
11.0514,-0.011115,0.056704,0.048040,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.432,0.000,0
11.0566,-0.011149,0.056712,0.048067,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.403,0.000,0
11.0617,-0.011183,0.056720,0.048095,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.449,0.000,0
11.0667,-0.011220,0.056720,0.048123,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.593,0.000,0
11.0719,-0.011270,0.056722,0.048157,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0
11.0769,-0.011329,0.056724,0.048199,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.766,0.000,0
11.0819,-0.011392,0.056717,0.048242,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.825,0.000,0
11.0869,-0.011466,0.056717,0.048298,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.885,0.000,0
11.0922,-0.011556,0.056722,0.048372,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.000,0.000,0
11.0972,-0.011634,0.056720,0.048432,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.049,0.000,0
11.1021,-0.011723,0.056730,0.048497,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.047,0.000,0
11.1072,-0.011811,0.056728,0.048566,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.991,0.000,0
11.1124,-0.011900,0.056732,0.048639,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.896,0.000,0
11.1174,-0.011981,0.056751,0.048699,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0
11.1224,-0.012043,0.056754,0.048753,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.971,0.000,0
11.1277,-0.012105,0.056770,0.048802,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.025,0.000,0
11.1327,-0.012163,0.056787,0.048848,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.088,0.000,0
11.1377,-0.012213,0.056800,0.048892,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.131,0.000,0
11.1427,-0.012258,0.056808,0.048940,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.108,0.000,0
11.1479,-0.012307,0.056821,0.048984,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.006,0.000,0
11.1530,-0.012344,0.056831,0.049022,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0
11.1579,-0.012382,0.056838,0.049054,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0
11.1630,-0.012416,0.056846,0.049081,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0
11.1682,-0.012449,0.056853,0.049108,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.508,0.000,0
11.1731,-0.012487,0.056865,0.049131,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.585,0.000,0
11.1781,-0.012534,0.056876,0.049164,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0
11.1834,-0.012571,0.056875,0.049191,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.540,0.000,0
11.1885,-0.012614,0.056881,0.049227,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.425,0.000,0
11.1934,-0.012648,0.056884,0.049261,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0
11.1995,-0.012688,0.056886,0.049300,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.493,0.000,0
11.2037,-0.012718,0.056889,0.049330,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.666,0.000,0
11.2087,-0.012757,0.056891,0.049369,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.804,0.000,0
11.2139,-0.012803,0.056899,0.049416,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0
11.2190,-0.012850,0.056915,0.049467,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.026,0.000,0
11.2240,-0.012892,0.056919,0.049518,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.132,0.000,0
11.2292,-0.012933,0.056928,0.049560,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.270,0.000,0
11.2342,-0.012975,0.056944,0.049607,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.365,0.000,0
11.2392,-0.013018,0.056961,0.049653,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.406,0.000,0
11.2445,-0.013060,0.056977,0.049700,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.414,0.000,0
11.2494,-0.013104,0.057001,0.049750,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.428,0.000,0
11.2544,-0.013148,0.057025,0.049801,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.421,0.000,0
11.2595,-0.013186,0.057042,0.049843,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.386,0.000,0
11.2648,-0.013232,0.057073,0.049897,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.340,0.000,0
11.2697,-0.013266,0.057098,0.049938,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.287,0.000,0
11.2747,-0.013298,0.057131,0.049979,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.248,0.000,0
11.2800,-0.013326,0.057172,0.050020,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.267,0.000,0
11.2850,-0.013353,0.057206,0.050057,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.316,0.000,0
11.2900,-0.013382,0.057242,0.050105,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.308,0.000,0
11.2950,-0.013417,0.057290,0.050154,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.265,0.000,0
11.3003,-0.013448,0.057333,0.050206,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.243,0.000,0
11.3052,-0.013479,0.057377,0.050258,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.236,0.000,0
11.3102,-0.013515,0.057420,0.050315,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.207,0.000,0
11.3152,-0.013555,0.057462,0.050375,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.186,0.000,0
11.3205,-0.013596,0.057504,0.050436,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.160,0.000,0
11.3255,-0.013638,0.057541,0.050504,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0
11.3343,-0.013711,0.057621,0.050624,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.083,0.000,0
11.3392,-0.013749,0.057666,0.050692,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.935,0.000,0
11.3446,-0.013785,0.057719,0.050760,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.818,0.000,0
11.3495,-0.013808,0.057759,0.050810,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.761,0.000,0
11.3545,-0.013828,0.057807,0.050861,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.717,0.000,0
11.3595,-0.013841,0.057848,0.050903,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0
11.3648,-0.013855,0.057890,0.050946,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.643,0.000,0
11.3698,-0.013866,0.057929,0.050977,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.620,0.000,0
11.3747,-0.013877,0.057968,0.051008,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.622,0.000,0
11.3797,-0.013890,0.058004,0.051031,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.624,0.000,0
11.3850,-0.013901,0.058032,0.051051,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.635,0.000,0
11.3900,-0.013916,0.058065,0.051068,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.627,0.000,0
11.3953,-0.013929,0.058091,0.051080,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.638,0.000,0
11.4003,-0.013947,0.058121,0.051089,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.659,0.000,0
11.4053,-0.013965,0.058146,0.051106,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.789,0.000,0
11.4103,-0.013983,0.058171,0.051123,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.972,0.000,0
11.4155,-0.014009,0.058187,0.051145,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.076,0.000,0
11.4205,-0.014033,0.058206,0.051173,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.050,0.000,0
11.4255,-0.014052,0.058226,0.051198,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.021,0.000,0
11.4308,-0.014066,0.058234,0.051222,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.008,0.000,0
11.4358,-0.014072,0.058239,0.051245,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.036,0.000,0
11.4408,-0.014086,0.058247,0.051268,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.112,0.000,0
11.4460,-0.014096,0.058251,0.051296,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.156,0.000,0
11.4510,-0.014105,0.058260,0.051315,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.163,0.000,0
11.4560,-0.014112,0.058260,0.051346,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.205,0.000,0
11.4610,-0.014119,0.058271,0.051372,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0
11.4663,-0.014126,0.058283,0.051399,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.329,0.000,0
11.4713,-0.014132,0.058288,0.051422,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.395,0.000,0
11.4763,-0.014136,0.058308,0.051448,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.467,0.000,0
11.4813,-0.014138,0.058321,0.051471,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.486,0.000,0
11.4865,-0.014147,0.058340,0.051502,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.416,0.000,0
11.4916,-0.014149,0.058353,0.051524,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.345,0.000,0
11.4966,-0.014155,0.058370,0.051543,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.336,0.000,0
11.5016,-0.014163,0.058394,0.051566,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.389,0.000,0
11.5069,-0.014165,0.058412,0.051581,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.316,0.000,0
11.5117,-0.014166,0.058429,0.051596,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.185,0.000,0
11.5167,-0.014171,0.058451,0.051608,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.130,0.000,0
11.5221,-0.014176,0.058474,0.051619,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.129,0.000,0
11.5271,-0.014180,0.058488,0.051627,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.178,0.000,0
11.5321,-0.014190,0.058510,0.051643,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.241,0.000,0
11.5374,-0.014201,0.058526,0.051666,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.276,0.000,0
11.5423,-0.014220,0.058546,0.051691,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.334,0.000,0
11.5473,-0.014237,0.058569,0.051722,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.330,0.000,0
11.5526,-0.014253,0.058584,0.051750,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.267,0.000,0
11.5576,-0.014269,0.058600,0.051778,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.201,0.000,0
11.5626,-0.014281,0.058611,0.051809,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.226,0.000,0
11.5676,-0.014292,0.058627,0.051832,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.254,0.000,0
11.5728,-0.014310,0.058650,0.051863,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.264,0.000,0
11.5778,-0.014315,0.058655,0.051886,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.244,0.000,0
11.5828,-0.014326,0.058671,0.051910,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.213,0.000,0
11.5881,-0.014331,0.058681,0.051925,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.230,0.000,0
11.5931,-0.014332,0.058699,0.051940,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.320,0.000,0
11.5981,-0.014332,0.058709,0.051951,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.364,0.000,0
11.6033,-0.014328,0.058715,0.051965,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.380,0.000,0
11.6084,-0.014333,0.058725,0.051981,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.414,0.000,0
11.6134,-0.014332,0.058735,0.051992,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.380,0.000,0
11.6183,-0.014333,0.058741,0.052010,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.298,0.000,0
11.6236,-0.014329,0.058747,0.052025,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.216,0.000,0
11.6286,-0.014325,0.058753,0.052039,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0
11.6336,-0.014322,0.058759,0.052053,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.136,0.000,0
11.6386,-0.014318,0.058765,0.052068,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.146,0.000,0
11.6439,-0.014312,0.058763,0.052078,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.180,0.000,0
11.6489,-0.014304,0.058765,0.052096,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.203,0.000,0
11.6538,-0.014297,0.058767,0.052114,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.179,0.000,0
11.6591,-0.014287,0.058771,0.052138,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.151,0.000,0
11.6641,-0.014276,0.058769,0.052159,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.166,0.000,0
11.6691,-0.014263,0.058771,0.052173,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0
11.6744,-0.014256,0.058773,0.052191,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.183,0.000,0
11.6794,-0.014253,0.058774,0.052212,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.217,0.000,0
11.6844,-0.014244,0.058768,0.052226,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.247,0.000,0
11.6894,-0.014236,0.058770,0.052244,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0
11.6946,-0.014228,0.058772,0.052262,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.298,0.000,0
11.6996,-0.014223,0.058770,0.052272,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.276,0.000,0
11.7046,-0.014211,0.058768,0.052293,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.285,0.000,0
11.7096,-0.014204,0.058769,0.052311,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.305,0.000,0
