time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.8224,0.000505,0.033406,0.064463,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.060,0.000,0
10.8278,0.000487,0.033330,0.064546,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.072,0.000,0
10.8328,0.000475,0.033253,0.064624,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.010,0.000,0
10.8380,0.000460,0.033170,0.064710,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.920,0.000,0
10.8430,0.000436,0.033093,0.064797,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.780,0.000,0
10.8479,0.000418,0.033017,0.064879,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.696,0.000,0
10.8532,0.000400,0.032927,0.064973,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.641,0.000,0
10.8586,0.000373,0.032836,0.065064,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.563,0.000,0
10.8638,0.000346,0.032752,0.065158,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.431,0.000,0
10.8690,0.000320,0.032681,0.065241,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.300,0.000,0
10.8742,0.000300,0.032612,0.065327,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.189,0.000,0
10.8792,0.000296,0.032529,0.065404,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.146,0.000,0
10.8846,0.000288,0.032453,0.065478,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.135,0.000,0
10.8897,0.000270,0.032368,0.065556,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.104,0.000,0
10.8946,0.000251,0.032291,0.065638,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.137,0.000,0
10.9000,0.000218,0.032207,0.065737,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.239,0.000,0
10.9049,0.000192,0.032124,0.065838,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.333,0.000,0
10.9101,0.000169,0.032036,0.065943,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.402,0.000,0
10.9154,0.000146,0.031926,0.066056,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.447,0.000,0
10.9205,0.000122,0.031824,0.066173,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.493,0.000,0
10.9257,0.000093,0.031715,0.066290,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.524,0.000,0
10.9310,0.000058,0.031604,0.066411,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.518,0.000,0
10.9359,0.000028,0.031482,0.066539,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.493,0.000,0
10.9412,-0.000011,0.031344,0.066676,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.528,0.000,0
10.9462,-0.000030,0.031201,0.066803,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.556,0.000,0
10.9515,-0.000058,0.031038,0.066954,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.518,0.000,0
10.9567,-0.000076,0.030854,0.067105,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.519,0.000,0
10.9620,-0.000100,0.030678,0.067262,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.579,0.000,0
10.9670,-0.000124,0.030514,0.067409,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.591,0.000,0
10.9719,-0.000131,0.030330,0.067550,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.566,0.000,0
10.9772,-0.000132,0.030135,0.067706,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.542,0.000,0
10.9825,-0.000133,0.029939,0.067861,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.477,0.000,0
10.9875,-0.000126,0.029716,0.068024,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.385,0.000,0
10.9927,-0.000115,0.029493,0.068182,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.235,0.000,0
10.9980,-0.000086,0.029249,0.068336,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.059,0.000,0
11.0030,-0.000042,0.029013,0.068480,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.928,0.000,0
11.0082,0.000014,0.028745,0.068642,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.848,0.000,0
11.0131,0.000081,0.028476,0.068796,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0
11.0184,0.000139,0.028234,0.068942,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0
11.0235,0.000213,0.027978,0.069087,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.935,0.000,0
11.0287,0.000290,0.027696,0.069251,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.095,0.000,0
11.0337,0.000365,0.027408,0.069429,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.213,0.000,0
11.0390,0.000429,0.027124,0.069601,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.268,0.000,0
11.0439,0.000495,0.026861,0.069773,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.315,0.000,0
11.0493,0.000572,0.026565,0.069962,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.382,0.000,0
11.0542,0.000652,0.026275,0.070144,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.424,0.000,0
11.0595,0.000722,0.025991,0.070326,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.422,0.000,0
11.0644,0.000796,0.025713,0.070500,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.465,0.000,0
11.0697,0.000874,0.025434,0.070670,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.588,0.000,0
11.0746,0.000943,0.025189,0.070829,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.703,0.000,0
11.0800,0.001016,0.024922,0.070991,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.768,0.000,0
11.0849,0.001083,0.024667,0.071147,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.823,0.000,0
11.0902,0.001151,0.024392,0.071317,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.920,0.000,0
11.0955,0.001205,0.024127,0.071471,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.970,0.000,0
11.1005,0.001253,0.023875,0.071617,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.877,0.000,0
11.1056,0.001298,0.023600,0.071763,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.743,0.000,0
11.1109,0.001344,0.023317,0.071913,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.724,0.000,0
11.1159,0.001375,0.023052,0.072043,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.686,0.000,0
11.1212,0.001402,0.022793,0.072169,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.646,0.000,0
11.1262,0.001430,0.022548,0.072283,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.632,0.000,0
11.1314,0.001457,0.022301,0.072390,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.634,0.000,0
11.1364,0.001484,0.022067,0.072486,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.621,0.000,0
11.1417,0.001514,0.021827,0.072586,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.616,0.000,0
11.1467,0.001537,0.021599,0.072671,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.651,0.000,0
11.1517,0.001555,0.021371,0.072768,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.755,0.000,0
11.1569,0.001567,0.021122,0.072884,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.853,0.000,0
11.1619,0.001577,0.020901,0.072981,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.840,0.000,0
11.1670,0.001578,0.020694,0.073082,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.766,0.000,0
11.1721,0.001573,0.020479,0.073184,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.707,0.000,0
11.1772,0.001576,0.020286,0.073274,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.673,0.000,0
11.1825,0.001582,0.020107,0.073360,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.604,0.000,0
11.1875,0.001583,0.019922,0.073453,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.567,0.000,0
11.1927,0.001596,0.019744,0.073542,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.532,0.000,0
11.1977,0.001599,0.019580,0.073627,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.560,0.000,0
11.2027,0.001602,0.019424,0.073716,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.598,0.000,0
11.2077,0.001610,0.019267,0.073801,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.609,0.000,0
11.2130,0.001624,0.019119,0.073886,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.571,0.000,0
11.2180,0.001634,0.018992,0.073966,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.540,0.000,0
11.2229,0.001647,0.018880,0.074043,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.551,0.000,0
11.2282,0.001658,0.018755,0.074130,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.607,0.000,0
11.2332,0.001667,0.018643,0.074218,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.617,0.000,0
11.2384,0.001672,0.018517,0.074310,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.573,0.000,0
11.2435,0.001681,0.018398,0.074394,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.505,0.000,0
11.2486,0.001689,0.018278,0.074478,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.433,0.000,0
11.2537,0.001698,0.018159,0.074562,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.363,0.000,0
11.2587,0.001693,0.018038,0.074647,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.401,0.000,0
11.2637,0.001679,0.017924,0.074733,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.517,0.000,0
11.2689,0.001656,0.017795,0.074827,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.611,0.000,0
11.2740,0.001632,0.017674,0.074924,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.646,0.000,0
11.2789,0.001609,0.017552,0.075022,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.608,0.000,0
11.2842,0.001584,0.017401,0.075130,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.595,0.000,0
11.2892,0.001568,0.017281,0.075231,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.651,0.000,0
11.2945,0.001554,0.017138,0.075334,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.743,0.000,0
11.2995,0.001545,0.016994,0.075427,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.818,0.000,0
11.3045,0.001539,0.016872,0.075512,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.841,0.000,0
11.3097,0.001532,0.016742,0.075593,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.818,0.000,0
11.3147,0.001535,0.016619,0.075663,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.843,0.000,0
11.3199,0.001540,0.016497,0.075739,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.893,0.000,0
11.3249,0.001549,0.016383,0.075808,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.916,0.000,0
11.3299,0.001552,0.016268,0.075881,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.951,0.000,0
11.3352,0.001556,0.016153,0.075961,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.032,0.000,0
11.3404,0.001551,0.016053,0.076038,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.066,0.000,0
11.3454,0.001546,0.015945,0.076112,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.004,0.000,0
11.3504,0.001545,0.015852,0.076181,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.880,0.000,0
11.3557,0.001545,0.015752,0.076254,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.709,0.000,0
11.3607,0.001553,0.015681,0.076311,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.579,0.000,0
11.3656,0.001568,0.015595,0.076365,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.476,0.000,0
11.3710,0.001577,0.015509,0.076422,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.428,0.000,0
11.3759,0.001586,0.015423,0.076480,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.410,0.000,0
11.3812,0.001592,0.015323,0.076548,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.397,0.000,0
11.3862,0.001584,0.015229,0.076622,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.453,0.000,0
11.3915,0.001572,0.015120,0.076699,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.508,0.000,0
11.3965,0.001554,0.015003,0.076777,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.554,0.000,0
11.4017,0.001528,0.014864,0.076874,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.605,0.000,0
11.4066,0.001502,0.014725,0.076970,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.611,0.000,0
11.4116,0.001465,0.014570,0.077075,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.595,0.000,0
11.4169,0.001422,0.014415,0.077184,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.608,0.000,0
11.4219,0.001379,0.014268,0.077296,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.629,0.000,0
11.4272,0.001348,0.014084,0.077414,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.637,0.000,0
11.4322,0.001325,0.013930,0.077525,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.661,0.000,0
11.4375,0.001318,0.013762,0.077634,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.710,0.000,0
11.4426,0.001322,0.013593,0.077735,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.817,0.000,0
11.4477,0.001329,0.013447,0.077828,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.922,0.000,0
11.4530,0.001339,0.013279,0.077925,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.014,0.000,0
11.4579,0.001354,0.013110,0.078018,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.102,0.000,0
11.4632,0.001372,0.012926,0.078118,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.109,0.000,0
11.4685,0.001386,0.012734,0.078225,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.114,0.000,0
11.4735,0.001406,0.012543,0.078335,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.092,0.000,0
11.4789,0.001429,0.012336,0.078452,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.076,0.000,0
11.4842,0.001438,0.012137,0.078574,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.061,0.000,0
11.4890,0.001445,0.011945,0.078692,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.028,0.000,0
11.4941,0.001447,0.011753,0.078821,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.945,0.000,0
11.4993,0.001439,0.011530,0.078958,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.837,0.000,0
11.5046,0.001437,0.011306,0.079090,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.705,0.000,0
11.5095,0.001433,0.011090,0.079220,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.554,0.000,0
11.5148,0.001441,0.010865,0.079337,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.456,0.000,0
11.5197,0.001449,0.010640,0.079462,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.402,0.000,0
11.5250,0.001461,0.010385,0.079593,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.378,0.000,0
11.5299,0.001471,0.010145,0.079725,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.346,0.000,0
11.5352,0.001485,0.009858,0.079863,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.312,0.000,0
11.5401,0.001488,0.009608,0.079995,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.326,0.000,0
11.5455,0.001496,0.009313,0.080140,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.350,0.000,0
11.5505,0.001503,0.009017,0.080285,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.390,0.000,0
11.5557,0.001518,0.008697,0.080430,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.451,0.000,0
11.5610,0.001524,0.008384,0.080575,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.469,0.000,0
11.5660,0.001542,0.008087,0.080712,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.527,0.000,0
11.5712,0.001562,0.007758,0.080863,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.595,0.000,0
11.5762,0.001592,0.007444,0.080999,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.618,0.000,0
11.5815,0.001635,0.007129,0.081133,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.630,0.000,0
11.5867,0.001677,0.006798,0.081261,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.741,0.000,0
11.5920,0.001718,0.006467,0.081395,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.904,0.000,0
11.5973,0.001754,0.006119,0.081533,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.059,0.000,0
11.6022,0.001772,0.005801,0.081665,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.169,0.000,0
11.6075,0.001790,0.005475,0.081800,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.233,0.000,0
11.6124,0.001802,0.005157,0.081943,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.267,0.000,0
11.6178,0.001821,0.004822,0.082088,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.234,0.000,0
11.6227,0.001830,0.004518,0.082230,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.101,0.000,0
11.6280,0.001851,0.004221,0.082368,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.940,0.000,0
11.6333,0.001865,0.003916,0.082506,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.823,0.000,0
11.6382,0.001883,0.003626,0.082633,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.753,0.000,0
11.6435,0.001894,0.003319,0.082764,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.695,0.000,0
11.6484,0.001900,0.003068,0.082877,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.630,0.000,0
11.6537,0.001908,0.002768,0.082998,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.570,0.000,0
11.6586,0.001913,0.002491,0.083115,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.607,0.000,0
11.6637,0.001918,0.002222,0.083228,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.741,0.000,0
11.6690,0.001910,0.001937,0.083356,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.853,0.000,0
11.6739,0.001902,0.001675,0.083480,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.910,0.000,0
11.6796,0.001882,0.001397,0.083626,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.972,0.000,0
11.6846,0.001861,0.001119,0.083765,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.978,0.000,0
11.6898,0.001841,0.000832,0.083913,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.926,0.000,0
11.6951,0.001823,0.000568,0.084041,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.841,0.000,0
11.7000,0.001810,0.000336,0.084158,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.751,0.000,0
11.7053,0.001795,0.000096,0.084271,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.734,0.000,0
11.7105,0.001787,-0.000144,0.084381,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.748,0.000,0
11.7156,0.001777,-0.000377,0.084487,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.738,0.000,0
11.7207,0.001769,-0.000619,0.084602,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.739,0.000,0
11.7257,0.001762,-0.000836,0.084691,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.747,0.000,0
11.7309,0.001764,-0.001078,0.084792,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.775,0.000,0
11.7359,0.001759,-0.001312,0.084894,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.806,0.000,0
11.7412,0.001753,-0.001571,0.084998,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.817,0.000,0
11.7465,0.001741,-0.001838,0.085110,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.847,0.000,0
11.7515,0.001721,-0.002081,0.085216,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.869,0.000,0
11.7568,0.001701,-0.002332,0.085325,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.854,0.000,0
11.7617,0.001686,-0.002568,0.085430,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.833,0.000,0
11.7666,0.001667,-0.002812,0.085549,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.875,0.000,0
11.7719,0.001648,-0.003073,0.085674,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.939,0.000,0
11.7770,0.001634,-0.003319,0.085795,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.955,0.000,0
11.7822,0.001625,-0.003540,0.085895,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.919,0.000,0
11.7872,0.001615,-0.003761,0.085996,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.902,0.000,0
11.7926,0.001611,-0.003974,0.086095,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.917,0.000,0
11.7979,0.001607,-0.004196,0.086192,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.922,0.000,0
11.8028,0.001602,-0.004418,0.086288,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.882,0.000,0
11.8077,0.001596,-0.004648,0.086381,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.830,0.000,0
11.8127,0.001589,-0.004854,0.086470,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.754,0.000,0
11.8179,0.001589,-0.005085,0.086559,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.678,0.000,0
11.8230,0.001596,-0.005309,0.086653,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.618,0.000,0
11.8279,0.001601,-0.005532,0.086741,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.614,0.000,0
11.8332,0.001608,-0.005765,0.086845,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.628,0.000,0
11.8382,0.001614,-0.005981,0.086936,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.651,0.000,0
11.8436,0.001619,-0.006189,0.087023,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.684,0.000,0
11.8484,0.001630,-0.006405,0.087110,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.783,0.000,0
11.8535,0.001635,-0.006622,0.087207,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.887,0.000,0
11.8587,0.001640,-0.006857,0.087311,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.927,0.000,0
11.8640,0.001651,-0.007108,0.087416,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.884,0.000,0
11.8690,0.001654,-0.007326,0.087507,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.769,0.000,0
11.8740,0.001657,-0.007552,0.087600,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.668,0.000,0
11.8793,0.001657,-0.007811,0.087693,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.603,0.000,0
11.8844,0.001664,-0.008047,0.087778,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.530,0.000,0
11.8895,0.001662,-0.008315,0.087868,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.456,0.000,0
11.8945,0.001667,-0.008567,0.087953,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.428,0.000,0
11.8997,0.001678,-0.008802,0.088028,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.440,0.000,0
11.9048,0.001688,-0.009047,0.088106,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.475,0.000,0
11.9099,0.001705,-0.009291,0.088180,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.548,0.000,0
11.9150,0.001728,-0.009502,0.088244,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.680,0.000,0
11.9200,0.001744,-0.009722,0.088309,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.860,0.000,0
11.9252,0.001753,-0.009959,0.088383,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.019,0.000,0
11.9302,0.001763,-0.010154,0.088448,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.113,0.000,0
11.9355,0.001757,-0.010408,0.088536,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.212,0.000,0
11.9404,0.001746,-0.010637,0.088619,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.317,0.000,0
11.9457,0.001727,-0.010875,0.088708,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.367,0.000,0
11.9510,0.001700,-0.011122,0.088798,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.345,0.000,0
11.9559,0.001688,-0.011335,0.088880,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.297,0.000,0
11.9610,0.001670,-0.011532,0.088960,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.264,0.000,0
11.9661,0.001665,-0.011755,0.089048,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.196,0.000,0
11.9712,0.001666,-0.011961,0.089126,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.124,0.000,0
11.9764,0.001665,-0.012175,0.089200,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.059,0.000,0
11.9814,0.001672,-0.012355,0.089257,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.989,0.000,0
