time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.5428,0.008398,0.037743,0.074839,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.944,0.000,0,soft
9.5485,0.008454,0.037531,0.074972,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.018,0.000,0,soft
9.5536,0.008505,0.037337,0.075084,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.097,0.000,0,soft
9.5586,0.008540,0.037172,0.075188,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.159,0.000,0,soft
9.5638,0.008583,0.036985,0.075301,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.219,0.000,0,soft
9.5688,0.008622,0.036805,0.075411,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.248,0.000,0,soft
9.5738,0.008661,0.036625,0.075521,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.279,0.000,0,soft
9.5787,0.008700,0.036444,0.075631,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.344,0.000,0,soft
9.5840,0.008748,0.036234,0.075747,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.436,0.000,0,soft
9.5890,0.008781,0.036066,0.075851,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.546,0.000,0,soft
9.5942,0.008818,0.035884,0.075954,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.642,0.000,0,soft
9.5994,0.008851,0.035716,0.076057,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.728,0.000,0,soft
9.6043,0.008882,0.035534,0.076171,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.847,0.000,0,soft
9.6093,0.008910,0.035359,0.076282,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.863,0.000,0,soft
9.6154,0.008951,0.035134,0.076421,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.706,0.000,0,soft
9.6203,0.008985,0.034958,0.076528,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.447,0.000,0,soft
9.6256,0.009023,0.034768,0.076641,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.222,0.000,0,soft
9.6306,0.009070,0.034583,0.076734,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.016,0.000,0,soft
9.6356,0.009120,0.034391,0.076831,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.805,0.000,0,soft
9.6406,0.009170,0.034212,0.076917,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.655,0.000,0,soft
9.6458,0.009237,0.033997,0.077008,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.536,0.000,0,soft
9.6508,0.009294,0.033809,0.077086,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.486,0.000,0,soft
9.6558,0.009354,0.033628,0.077156,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.481,0.000,0,soft
9.6611,0.009422,0.033403,0.077243,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.580,0.000,0,soft
9.6662,0.009480,0.033207,0.077325,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.767,0.000,0,soft
9.6711,0.009536,0.032996,0.077410,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.897,0.000,0,soft
9.6761,0.009587,0.032786,0.077507,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.921,0.000,0,soft
9.6814,0.009634,0.032569,0.077618,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.974,0.000,0,soft
9.6864,0.009678,0.032359,0.077720,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.023,0.000,0,soft
9.6914,0.009721,0.032134,0.077839,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.085,0.000,0,soft
9.6966,0.009766,0.031903,0.077962,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.233,0.000,0,soft
9.7017,0.009805,0.031694,0.078081,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.403,0.000,0,soft
9.7066,0.009841,0.031491,0.078196,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.582,0.000,0,soft
9.7116,0.009870,0.031289,0.078317,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.748,0.000,0,soft
9.7166,0.009905,0.031086,0.078432,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.841,0.000,0,soft
9.7219,0.009947,0.030861,0.078557,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.860,0.000,0,soft
9.7269,0.009984,0.030650,0.078676,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.829,0.000,0,soft
9.7322,0.010019,0.030424,0.078806,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.708,0.000,0,soft
9.7372,0.010060,0.030211,0.078914,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.419,0.000,0,soft
9.7423,0.010089,0.030022,0.079022,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.138,0.000,0,soft
9.7485,0.010139,0.029757,0.079157,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.894,0.000,0,soft
9.7524,0.010171,0.029587,0.079240,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.599,0.000,0,soft
9.7575,0.010210,0.029363,0.079338,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.398,0.000,0,soft
9.7624,0.010257,0.029130,0.079428,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.314,0.000,0,soft
9.7677,0.010305,0.028890,0.079521,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.359,0.000,0,soft
9.7727,0.010343,0.028655,0.079609,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.501,0.000,0,soft
9.7777,0.010387,0.028407,0.079710,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.694,0.000,0,soft
9.7827,0.010424,0.028149,0.079812,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.908,0.000,0,soft
9.7880,0.010460,0.027878,0.079932,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.056,0.000,0,soft
9.7931,0.010506,0.027590,0.080047,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.111,0.000,0,soft
9.7980,0.010543,0.027333,0.080155,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.096,0.000,0,soft
9.8030,0.010589,0.027046,0.080284,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.103,0.000,0,soft
9.8083,0.010631,0.026743,0.080416,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.207,0.000,0,soft
9.8133,0.010676,0.026455,0.080544,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.393,0.000,0,soft
9.8183,0.010720,0.026167,0.080672,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.590,0.000,0,soft
9.8235,0.010763,0.025887,0.080803,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.703,0.000,0,soft
9.8285,0.010811,0.025606,0.080929,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.698,0.000,0,soft
9.8335,0.010853,0.025317,0.081057,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.591,0.000,0,soft
9.8385,0.010909,0.025027,0.081181,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.363,0.000,0,soft
9.8437,0.010960,0.024744,0.081296,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.095,0.000,0,soft
9.8487,0.011022,0.024459,0.081395,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.860,0.000,0,soft
9.8537,0.011079,0.024174,0.081505,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.703,0.000,0,soft
9.8587,0.011134,0.023888,0.081609,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.611,0.000,0,soft
9.8648,0.011198,0.023523,0.081737,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.566,0.000,0,soft
9.8698,0.011248,0.023252,0.081834,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.669,0.000,0,soft
9.8748,0.011289,0.022956,0.081944,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.901,0.000,0,soft
9.8798,0.011339,0.022644,0.082055,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.055,0.000,0,soft
9.8851,0.011381,0.022308,0.082179,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.111,0.000,0,soft
9.8900,0.011423,0.021996,0.082294,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.096,0.000,0,soft
9.8951,0.011457,0.021682,0.082408,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.001,0.000,0,soft
9.9003,0.011492,0.021328,0.082537,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.981,0.000,0,soft
9.9053,0.011527,0.021005,0.082654,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.090,0.000,0,soft
9.9103,0.011565,0.020658,0.082774,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.266,0.000,0,soft
9.9163,0.011596,0.020279,0.082916,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.469,0.000,0,soft
9.9213,0.011634,0.019954,0.083028,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.624,0.000,0,soft
9.9263,0.011666,0.019630,0.083151,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.689,0.000,0,soft
9.9321,0.011722,0.019250,0.083287,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.618,0.000,0,soft
9.9369,0.011765,0.018957,0.083389,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.370,0.000,0,soft
9.9418,0.011813,0.018648,0.083504,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.149,0.000,0,soft
9.9496,0.011903,0.018130,0.083672,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.798,0.000,0,soft
9.9546,0.011962,0.017780,0.083792,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.597,0.000,0,soft
9.9598,0.012019,0.017468,0.083897,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.553,0.000,0,soft
9.9649,0.012068,0.017165,0.084004,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.677,0.000,0,soft
9.9699,0.012118,0.016853,0.084119,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.874,0.000,0,soft
9.9749,0.012172,0.016526,0.084248,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.028,0.000,0,soft
9.9798,0.012224,0.016206,0.084372,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.084,0.000,0,soft
9.9848,0.012272,0.015871,0.084514,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.086,0.000,0,soft
9.9901,0.012330,0.015510,0.084661,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.119,0.000,0,soft
9.9952,0.012388,0.015149,0.084813,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.270,0.000,0,soft
10.0001,0.012430,0.014828,0.084948,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.478,0.000,0,soft
10.0054,0.012476,0.014490,0.085095,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.680,0.000,0,soft
10.0104,0.012522,0.014143,0.085251,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.837,0.000,0,soft
10.0156,0.012568,0.013788,0.085404,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.790,0.000,0,soft
10.0206,0.012612,0.013489,0.085536,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.671,0.000,0,soft
10.0256,0.012661,0.013180,0.085661,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.484,0.000,0,soft
10.0306,0.012717,0.012872,0.085787,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.248,0.000,0,soft
10.0356,0.012778,0.012562,0.085901,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.032,0.000,0,soft
10.0409,0.012829,0.012259,0.086011,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.772,0.000,0,soft
10.0459,0.012885,0.011973,0.086116,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.549,0.000,0,soft
10.0509,0.012940,0.011678,0.086218,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.482,0.000,0,soft
10.0559,0.012987,0.011390,0.086321,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.533,0.000,0,soft
10.0612,0.013032,0.011110,0.086421,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.579,0.000,0,soft
10.0662,0.013071,0.010813,0.086526,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.609,0.000,0,soft
10.0711,0.013111,0.010525,0.086639,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.637,0.000,0,soft
10.0762,0.013152,0.010211,0.086755,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.726,0.000,0,soft
10.0815,0.013185,0.009905,0.086879,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.868,0.000,0,soft
10.0864,0.013215,0.009632,0.086996,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.058,0.000,0,soft
10.0914,0.013245,0.009342,0.087114,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.228,0.000,0,soft
10.0964,0.013276,0.009052,0.087237,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.346,0.000,0,soft
10.1017,0.013314,0.008744,0.087361,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.386,0.000,0,soft
10.1067,0.013347,0.008469,0.087467,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.256,0.000,0,soft
10.1117,0.013385,0.008193,0.087568,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.928,0.000,0,soft
10.1185,0.013444,0.007842,0.087686,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.545,0.000,0,soft
10.1226,0.013478,0.007641,0.087749,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.296,0.000,0,soft
10.1275,0.013524,0.007389,0.087825,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.198,0.000,0,soft
10.1325,0.013570,0.007128,0.087899,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.257,0.000,0,soft
10.1375,0.013611,0.006841,0.087985,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.413,0.000,0,soft
10.1429,0.013651,0.006563,0.088069,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.642,0.000,0,soft
10.1483,0.013682,0.006301,0.088151,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.881,0.000,0,soft
10.1528,0.013711,0.006047,0.088230,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.028,0.000,0,soft
10.1580,0.013735,0.005794,0.088319,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.188,0.000,0,soft
10.1630,0.013766,0.005506,0.088409,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.440,0.000,0,soft
10.1680,0.013784,0.005235,0.088509,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.699,0.000,0,soft
10.1730,0.013800,0.004972,0.088605,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.982,0.000,0,soft
10.1783,0.013817,0.004691,0.088707,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,6.196,0.000,0,soft
10.1833,0.013835,0.004462,0.088787,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,6.246,0.000,0,soft
10.1882,0.013849,0.004206,0.088880,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,6.072,0.000,0,soft
10.1935,0.013876,0.003942,0.088966,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.728,0.000,0,soft
10.1994,0.013909,0.003677,0.089048,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.346,0.000,0,soft
10.2040,0.013953,0.003403,0.089111,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.952,0.000,0,soft
10.2090,0.013988,0.003172,0.089171,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.709,0.000,0,soft
10.2140,0.014028,0.002949,0.089222,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.647,0.000,0,soft
10.2193,0.014069,0.002700,0.089276,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.711,0.000,0,soft
10.2242,0.014103,0.002468,0.089335,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.873,0.000,0,soft
10.2293,0.014130,0.002227,0.089401,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.076,0.000,0,soft
10.2345,0.014152,0.001952,0.089478,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.255,0.000,0,soft
10.2395,0.014172,0.001711,0.089549,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.357,0.000,0,soft
10.2445,0.014185,0.001461,0.089621,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.501,0.000,0,soft
10.2495,0.014197,0.001202,0.089696,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.642,0.000,0,soft
10.2548,0.014203,0.000952,0.089778,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.713,0.000,0,soft
10.2601,0.014210,0.000684,0.089866,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.809,0.000,0,soft
10.2664,0.014217,0.000381,0.089966,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.801,0.000,0,soft
10.2713,0.014221,0.000139,0.090045,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.587,0.000,0,soft
10.2766,0.014231,-0.000113,0.090122,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.278,0.000,0,soft
10.2823,0.014247,-0.000373,0.090192,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.873,0.000,0,soft
10.2871,0.014261,-0.000616,0.090250,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.591,0.000,0,soft
10.2923,0.014274,-0.000877,0.090302,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.494,0.000,0,soft
10.2973,0.014286,-0.001120,0.090354,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.548,0.000,0,soft
10.3024,0.014297,-0.001364,0.090394,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.737,0.000,0,soft
10.3076,0.014301,-0.001651,0.090454,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.991,0.000,0,soft
10.3126,0.014305,-0.001930,0.090510,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.178,0.000,0,soft
10.3176,0.014309,-0.002192,0.090567,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.202,0.000,0,soft
10.3226,0.014312,-0.002462,0.090626,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.175,0.000,0,soft
10.3279,0.014329,-0.002750,0.090681,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.197,0.000,0,soft
10.3329,0.014336,-0.003012,0.090727,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.229,0.000,0,soft
10.3379,0.014350,-0.003292,0.090768,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.317,0.000,0,soft
10.3430,0.014362,-0.003580,0.090806,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.430,0.000,0,soft
10.3481,0.014374,-0.003877,0.090846,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.458,0.000,0,soft
10.3531,0.014391,-0.004157,0.090871,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.382,0.000,0,soft
10.3584,0.014413,-0.004463,0.090894,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.240,0.000,0,soft
10.3634,0.014434,-0.004733,0.090905,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.057,0.000,0,soft
10.3686,0.014467,-0.005004,0.090902,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.864,0.000,0,soft
10.3736,0.014500,-0.005274,0.090898,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.733,0.000,0,soft
10.3786,0.014532,-0.005536,0.090892,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.704,0.000,0,soft
10.3839,0.014555,-0.005823,0.090881,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.768,0.000,0,soft
10.3889,0.014571,-0.006102,0.090873,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.858,0.000,0,soft
10.3939,0.014578,-0.006389,0.090861,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.966,0.000,0,soft
10.3992,0.014571,-0.006694,0.090858,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.058,0.000,0,soft
10.4042,0.014570,-0.006999,0.090844,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.213,0.000,0,soft
10.4092,0.014555,-0.007277,0.090838,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.424,0.000,0,soft
10.4142,0.014539,-0.007564,0.090828,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.700,0.000,0,soft
10.4192,0.014522,-0.007860,0.090821,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,6.029,0.000,0,soft
10.4245,0.014506,-0.008147,0.090817,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,6.223,0.000,0,soft
10.4294,0.014488,-0.008425,0.090804,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,6.198,0.000,0,soft
10.4345,0.014471,-0.008685,0.090786,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,6.062,0.000,0,soft
10.4397,0.014465,-0.008953,0.090756,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.740,0.000,0,soft
10.4447,0.014464,-0.009203,0.090704,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.306,0.000,0,soft
10.4497,0.014473,-0.009461,0.090635,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.023,0.000,0,soft
10.4547,0.014476,-0.009709,0.090561,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.891,0.000,0,soft
10.4597,0.014491,-0.009947,0.090470,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.913,0.000,0,soft
10.4650,0.014497,-0.010203,0.090383,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.997,0.000,0,soft
10.4700,0.014498,-0.010441,0.090301,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.131,0.000,0,soft
10.4749,0.014492,-0.010671,0.090226,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.259,0.000,0,soft
10.4802,0.014485,-0.010917,0.090152,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.387,0.000,0,soft
10.4852,0.014464,-0.011173,0.090083,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.537,0.000,0,soft
10.4902,0.014442,-0.011419,0.090012,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.745,0.000,0,soft
10.4953,0.014413,-0.011674,0.089948,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.918,0.000,0,soft
10.5002,0.014383,-0.011928,0.089879,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.987,0.000,0,soft
10.5055,0.014343,-0.012208,0.089810,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.960,0.000,0,soft
10.5105,0.014301,-0.012497,0.089739,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.850,0.000,0,soft
10.5155,0.014275,-0.012758,0.089662,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.599,0.000,0,soft
10.5207,0.014253,-0.013028,0.089571,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.396,0.000,0,soft
10.5258,0.014243,-0.013246,0.089493,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.193,0.000,0,soft
10.5307,0.014244,-0.013480,0.089393,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.079,0.000,0,soft
10.5361,0.014253,-0.013738,0.089276,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.083,0.000,0,soft
10.5411,0.014262,-0.013988,0.089161,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.190,0.000,0,soft
10.5503,0.014276,-0.014479,0.088944,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.369,0.000,0,soft
10.5553,0.014284,-0.014736,0.088832,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.460,0.000,0,soft
10.5603,0.014291,-0.014993,0.088720,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.513,0.000,0,soft
10.5653,0.014287,-0.015284,0.088606,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.563,0.000,0,soft
10.5706,0.014274,-0.015583,0.088493,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.607,0.000,0,soft
10.5755,0.014255,-0.015882,0.088392,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.734,0.000,0,soft
10.5806,0.014238,-0.016165,0.088295,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.870,0.000,0,soft
10.5855,0.014220,-0.016455,0.088202,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.976,0.000,0,soft
10.5909,0.014199,-0.016795,0.088086,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.956,0.000,0,soft
10.5958,0.014179,-0.017126,0.087978,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.763,0.000,0,soft
10.6008,0.014184,-0.017423,0.087863,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.507,0.000,0,soft
10.6058,0.014193,-0.017719,0.087743,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.210,0.000,0,soft
10.6111,0.014229,-0.018005,0.087600,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.988,0.000,0,soft
10.6166,0.014265,-0.018323,0.087441,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.865,0.000,0,soft
10.6216,0.014297,-0.018616,0.087296,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.845,0.000,0,soft
10.6266,0.014329,-0.018909,0.087150,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,4.945,0.000,0,soft
10.6319,0.014358,-0.019218,0.087004,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.126,0.000,0,soft
10.6369,0.014383,-0.019511,0.086869,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.329,0.000,0,soft
10.6418,0.014417,-0.019819,0.086718,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.472,0.000,0,soft
10.6469,0.014448,-0.020143,0.086567,-0.07,0,50.0,5.0,0.80,0.200,0.300,3.00,5.565,0.000,0,soft
