time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.9855,0.019942,-0.056540,-0.015461,-13.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0,unknown
10.9908,0.019917,-0.056578,-0.015524,-13.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.468,0.000,0,unknown
10.9962,0.019882,-0.056633,-0.015588,-13.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.461,0.000,0,unknown
11.0011,0.019845,-0.056703,-0.015634,-13.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.461,0.000,0,unknown
11.0063,0.019799,-0.056781,-0.015693,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.474,0.000,0,unknown
11.0113,0.019757,-0.056874,-0.015751,-13.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0,unknown
11.0165,0.019701,-0.056994,-0.015815,-13.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.521,0.000,0,unknown
11.0216,0.019647,-0.057114,-0.015887,-13.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.534,0.000,0,unknown
11.0268,0.019583,-0.057258,-0.015955,-13.33,0,150.0,10.0,1.00,0.500,0.300,3.00,4.566,0.000,0,unknown
11.0318,0.019511,-0.057413,-0.016013,-13.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.588,0.000,0,unknown
11.0372,0.019437,-0.057581,-0.016076,-13.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.595,0.000,0,unknown
11.0420,0.019356,-0.057752,-0.016142,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.603,0.000,0,unknown
11.0473,0.019268,-0.057922,-0.016208,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.609,0.000,0,unknown
11.0522,0.019183,-0.058098,-0.016285,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.614,0.000,0,unknown
11.0575,0.019078,-0.058307,-0.016362,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.612,0.000,0,unknown
11.0625,0.018990,-0.058493,-0.016444,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.610,0.000,0,unknown
11.0678,0.018880,-0.058706,-0.016533,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.637,0.000,0,unknown
11.0731,0.018776,-0.058920,-0.016613,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.664,0.000,0,unknown
11.0781,0.018674,-0.059116,-0.016692,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.675,0.000,0,unknown
11.0833,0.018563,-0.059328,-0.016779,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.683,0.000,0,unknown
11.0886,0.018432,-0.059547,-0.016872,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.690,0.000,0,unknown
11.0935,0.018307,-0.059761,-0.016961,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0,unknown
11.0989,0.018162,-0.060000,-0.017064,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.693,0.000,0,unknown
11.1038,0.018040,-0.060212,-0.017169,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0,unknown
11.1091,0.017906,-0.060426,-0.017284,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.681,0.000,0,unknown
11.1141,0.017782,-0.060623,-0.017399,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.670,0.000,0,unknown
11.1190,0.017651,-0.060840,-0.017498,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.666,0.000,0,unknown
11.1243,0.017509,-0.061065,-0.017602,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.668,0.000,0,unknown
11.1295,0.017360,-0.061294,-0.017709,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0,unknown
11.1345,0.017216,-0.061505,-0.017822,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.661,0.000,0,unknown
11.1399,0.017065,-0.061730,-0.017952,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0,unknown
11.1450,0.016909,-0.061955,-0.018066,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.653,0.000,0,unknown
11.1501,0.016758,-0.062162,-0.018186,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.640,0.000,0,unknown
11.1552,0.016609,-0.062374,-0.018309,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.626,0.000,0,unknown
11.1606,0.016463,-0.062582,-0.018422,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.612,0.000,0,unknown
11.1656,0.016340,-0.062779,-0.018519,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.594,0.000,0,unknown
11.1708,0.016216,-0.062964,-0.018652,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.568,0.000,0,unknown
11.1758,0.016106,-0.063129,-0.018774,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.536,0.000,0,unknown
11.1811,0.015999,-0.063292,-0.018905,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.506,0.000,0,unknown
11.1861,0.015892,-0.063438,-0.019026,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.472,0.000,0,unknown
11.1914,0.015793,-0.063586,-0.019148,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.438,0.000,0,unknown
11.1962,0.015709,-0.063714,-0.019259,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.412,0.000,0,unknown
11.2013,0.015638,-0.063846,-0.019363,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.391,0.000,0,unknown
11.2065,0.015577,-0.063965,-0.019485,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.363,0.000,0,unknown
11.2115,0.015510,-0.064085,-0.019583,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.312,0.000,0,unknown
11.2168,0.015456,-0.064204,-0.019679,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.265,0.000,0,unknown
11.2221,0.015410,-0.064331,-0.019770,-13.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.228,0.000,0,unknown
11.2270,0.015354,-0.064449,-0.019857,-13.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.204,0.000,0,unknown
11.2323,0.015302,-0.064580,-0.019951,-13.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.191,0.000,0,unknown
11.2372,0.015253,-0.064703,-0.020066,-13.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.177,0.000,0,unknown
11.2425,0.015207,-0.064839,-0.020179,-13.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0,unknown
11.2478,0.015158,-0.064983,-0.020278,-13.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.097,0.000,0,unknown
11.2528,0.015125,-0.065117,-0.020388,-13.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0,unknown
11.2581,0.015084,-0.065279,-0.020505,-13.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.034,0.000,0,unknown
11.2633,0.015051,-0.065428,-0.020632,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0,unknown
11.2683,0.015019,-0.065575,-0.020740,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,4.003,0.000,0,unknown
11.2736,0.014976,-0.065751,-0.020838,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.976,0.000,0,unknown
11.2788,0.014930,-0.065923,-0.020960,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.941,0.000,0,unknown
11.2838,0.014891,-0.066090,-0.021087,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.897,0.000,0,unknown
11.2891,0.014857,-0.066267,-0.021193,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0,unknown
11.2941,0.014820,-0.066437,-0.021296,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.823,0.000,0,unknown
11.2990,0.014789,-0.066627,-0.021408,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.795,0.000,0,unknown
11.3043,0.014756,-0.066817,-0.021512,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.772,0.000,0,unknown
11.3093,0.014733,-0.066976,-0.021626,-13.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.747,0.000,0,unknown
11.3145,0.014721,-0.067158,-0.021733,-13.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.721,0.000,0,unknown
11.3196,0.014705,-0.067329,-0.021870,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.691,0.000,0,unknown
11.3247,0.014691,-0.067520,-0.021998,-13.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.672,0.000,0,unknown
11.3298,0.014683,-0.067713,-0.022119,-13.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.666,0.000,0,unknown
11.3351,0.014676,-0.067912,-0.022243,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0,unknown
11.3404,0.014661,-0.068130,-0.022351,-13.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.624,0.000,0,unknown
11.3453,0.014644,-0.068311,-0.022449,-13.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.598,0.000,0,unknown
11.3505,0.014641,-0.068507,-0.022597,-13.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.591,0.000,0,unknown
11.3555,0.014635,-0.068689,-0.022712,-13.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.601,0.000,0,unknown
11.3608,0.014641,-0.068876,-0.022846,-13.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.619,0.000,0,unknown
11.3657,0.014649,-0.069061,-0.022962,-13.53,0,150.0,10.0,1.00,0.500,0.300,3.00,3.617,0.000,0,unknown
11.3711,0.014650,-0.069255,-0.023039,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.623,0.000,0,unknown
11.3760,0.014655,-0.069418,-0.023127,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.616,0.000,0,unknown
11.3813,0.014663,-0.069578,-0.023231,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.596,0.000,0,unknown
11.3862,0.014670,-0.069724,-0.023310,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0,unknown
11.3913,0.014687,-0.069861,-0.023376,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0,unknown
11.3965,0.014706,-0.070011,-0.023448,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.563,0.000,0,unknown
11.4019,0.014734,-0.070155,-0.023525,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.562,0.000,0,unknown
11.4068,0.014770,-0.070286,-0.023586,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0,unknown
11.4120,0.014807,-0.070422,-0.023651,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.609,0.000,0,unknown
11.4170,0.014851,-0.070518,-0.023747,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.560,0.000,0,unknown
11.4224,0.014900,-0.070603,-0.023839,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0,unknown
11.4272,0.014944,-0.070690,-0.023905,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.482,0.000,0,unknown
11.4326,0.014997,-0.070765,-0.023991,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.458,0.000,0,unknown
11.4375,0.015054,-0.070828,-0.024072,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.470,0.000,0,unknown
11.4428,0.015115,-0.070888,-0.024142,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0,unknown
11.4478,0.015175,-0.070949,-0.024204,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0,unknown
11.4528,0.015232,-0.070997,-0.024268,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.493,0.000,0,unknown
11.4580,0.015287,-0.071040,-0.024357,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.486,0.000,0,unknown
11.4631,0.015333,-0.071096,-0.024426,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.511,0.000,0,unknown
11.4683,0.015374,-0.071140,-0.024481,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
11.4734,0.015405,-0.071177,-0.024532,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0,unknown
11.4785,0.015437,-0.071207,-0.024589,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.550,0.000,0,unknown
11.4835,0.015465,-0.071224,-0.024641,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.539,0.000,0,unknown
11.4885,0.015490,-0.071229,-0.024686,-13.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.565,0.000,0,unknown
11.4938,0.015509,-0.071231,-0.024740,-13.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.581,0.000,0,unknown
11.4988,0.015526,-0.071227,-0.024790,-13.51,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0,unknown
11.5041,0.015542,-0.071210,-0.024843,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.551,0.000,0,unknown
11.5090,0.015553,-0.071190,-0.024912,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.499,0.000,0,unknown
11.5144,0.015571,-0.071157,-0.024993,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.460,0.000,0,unknown
11.5192,0.015584,-0.071129,-0.025076,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.446,0.000,0,unknown
11.5245,0.015597,-0.071086,-0.025170,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.450,0.000,0,unknown
11.5295,0.015609,-0.071036,-0.025269,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0,unknown
11.5347,0.015623,-0.070972,-0.025388,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.492,0.000,0,unknown
11.5400,0.015630,-0.070911,-0.025509,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.536,0.000,0,unknown
11.5451,0.015638,-0.070844,-0.025636,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.545,0.000,0,unknown
11.5500,0.015639,-0.070781,-0.025765,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.520,0.000,0,unknown
11.5553,0.015640,-0.070725,-0.025889,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.488,0.000,0,unknown
11.5602,0.015638,-0.070671,-0.025995,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.528,0.000,0,unknown
11.5655,0.015630,-0.070621,-0.026105,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.599,0.000,0,unknown
11.5705,0.015611,-0.070579,-0.026191,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.648,0.000,0,unknown
11.5755,0.015593,-0.070536,-0.026278,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.697,0.000,0,unknown
11.5807,0.015571,-0.070488,-0.026353,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.702,0.000,0,unknown
11.5858,0.015547,-0.070448,-0.026415,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.666,0.000,0,unknown
11.5911,0.015529,-0.070397,-0.026479,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.666,0.000,0,unknown
11.5960,0.015511,-0.070361,-0.026525,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.692,0.000,0,unknown
11.6013,0.015491,-0.070311,-0.026581,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.718,0.000,0,unknown
11.6063,0.015472,-0.070268,-0.026631,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.715,0.000,0,unknown
11.6115,0.015459,-0.070213,-0.026685,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.659,0.000,0,unknown
11.6165,0.015452,-0.070161,-0.026730,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0,unknown
11.6216,0.015446,-0.070109,-0.026785,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.597,0.000,0,unknown
11.6265,0.015439,-0.070050,-0.026836,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.571,0.000,0,unknown
11.6318,0.015439,-0.069979,-0.026898,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.567,0.000,0,unknown
11.6368,0.015433,-0.069912,-0.026963,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,3.555,0.000,0,unknown
11.6421,0.015425,-0.069839,-0.027025,-13.49,0,150.0,10.0,1.00,0.500,0.300,3.00,3.540,0.000,0,unknown
11.6473,0.015418,-0.069765,-0.027095,-13.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.535,0.000,0,unknown
11.6523,0.015405,-0.069704,-0.027154,-13.48,0,150.0,10.0,1.00,0.500,0.300,3.00,3.536,0.000,0,unknown
11.6573,0.015385,-0.069647,-0.027215,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.545,0.000,0,unknown
11.6626,0.015363,-0.069584,-0.027273,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0,unknown
11.6675,0.015343,-0.069526,-0.027334,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0,unknown
11.6728,0.015322,-0.069470,-0.027387,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.566,0.000,0,unknown
11.6779,0.015296,-0.069424,-0.027445,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.550,0.000,0,unknown
11.6830,0.015274,-0.069375,-0.027492,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.529,0.000,0,unknown
11.6884,0.015254,-0.069325,-0.027548,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.506,0.000,0,unknown
11.6932,0.015234,-0.069282,-0.027598,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.465,0.000,0,unknown
11.6984,0.015215,-0.069238,-0.027648,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0,unknown
11.7036,0.015195,-0.069202,-0.027693,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.462,0.000,0,unknown
11.7085,0.015175,-0.069166,-0.027738,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.512,0.000,0,unknown
11.7137,0.015156,-0.069130,-0.027783,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.534,0.000,0,unknown
11.7188,0.015137,-0.069086,-0.027841,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.541,0.000,0,unknown
11.7240,0.015117,-0.069050,-0.027886,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.571,0.000,0,unknown
11.7291,0.015105,-0.069008,-0.027937,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.579,0.000,0,unknown
11.7343,0.015094,-0.068959,-0.028002,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.564,0.000,0,unknown
11.7393,0.015090,-0.068911,-0.028067,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.550,0.000,0,unknown
11.7445,0.015087,-0.068878,-0.028121,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.556,0.000,0,unknown
11.7498,0.015085,-0.068836,-0.028189,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.555,0.000,0,unknown
11.7548,0.015082,-0.068803,-0.028244,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.531,0.000,0,unknown
11.7600,0.015086,-0.068764,-0.028304,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.516,0.000,0,unknown
11.7652,0.015084,-0.068729,-0.028367,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0,unknown
11.7704,0.015088,-0.068698,-0.028422,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.455,0.000,0,unknown
11.7755,0.015091,-0.068667,-0.028468,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.425,0.000,0,unknown
11.7805,0.015094,-0.068636,-0.028515,-13.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0,unknown
11.7857,0.015090,-0.068617,-0.028550,-13.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.426,0.000,0,unknown
11.7908,0.015086,-0.068592,-0.028591,-13.45,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
11.7960,0.015086,-0.068563,-0.028621,-13.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.379,0.000,0,unknown
11.8011,0.015081,-0.068530,-0.028667,-13.44,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0,unknown
11.8063,0.015078,-0.068504,-0.028716,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.336,0.000,0,unknown
11.8113,0.015081,-0.068480,-0.028757,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.319,0.000,0,unknown
11.8165,0.015079,-0.068460,-0.028809,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.308,0.000,0,unknown
11.8215,0.015086,-0.068441,-0.028862,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.274,0.000,0,unknown
11.8267,0.015087,-0.068432,-0.028920,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.279,0.000,0,unknown
11.8319,0.015083,-0.068435,-0.028975,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.322,0.000,0,unknown
11.8370,0.015081,-0.068437,-0.029039,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.334,0.000,0,unknown
11.8420,0.015068,-0.068446,-0.029080,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.305,0.000,0,unknown
11.8473,0.015057,-0.068462,-0.029124,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.270,0.000,0,unknown
11.8523,0.015044,-0.068471,-0.029165,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.245,0.000,0,unknown
11.8575,0.015031,-0.068480,-0.029206,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.226,0.000,0,unknown
11.8625,0.015020,-0.068495,-0.029251,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.219,0.000,0,unknown
11.8677,0.015010,-0.068502,-0.029308,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.221,0.000,0,unknown
11.8728,0.015005,-0.068513,-0.029350,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.224,0.000,0,unknown
11.8781,0.015000,-0.068517,-0.029397,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.203,0.000,0,unknown
11.8833,0.014989,-0.068532,-0.029441,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.178,0.000,0,unknown
11.8882,0.014984,-0.068534,-0.029497,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.151,0.000,0,unknown
11.8935,0.014972,-0.068535,-0.029552,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.139,0.000,0,unknown
11.8986,0.014962,-0.068543,-0.029610,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.130,0.000,0,unknown
11.9037,0.014943,-0.068556,-0.029653,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.138,0.000,0,unknown
11.9088,0.014932,-0.068564,-0.029703,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.149,0.000,0,unknown
11.9141,0.014913,-0.068584,-0.029741,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0,unknown
11.9191,0.014894,-0.068597,-0.029784,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.136,0.000,0,unknown
11.9240,0.014880,-0.068614,-0.029811,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.129,0.000,0,unknown
11.9290,0.014860,-0.068628,-0.029847,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.119,0.000,0,unknown
11.9343,0.014846,-0.068645,-0.029874,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.096,0.000,0,unknown
11.9392,0.014837,-0.068659,-0.029890,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0,unknown
11.9442,0.014829,-0.068664,-0.029920,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.054,0.000,0,unknown
11.9495,0.014819,-0.068671,-0.029942,-13.43,0,150.0,10.0,1.00,0.500,0.300,3.00,3.044,0.000,0,unknown
11.9545,0.014817,-0.068679,-0.029965,-13.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.050,0.000,0,unknown
11.9598,0.014814,-0.068675,-0.029989,-13.41,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0,unknown
11.9647,0.014810,-0.068677,-0.030009,-13.40,0,150.0,10.0,1.00,0.500,0.300,3.00,3.058,0.000,0,unknown
11.9701,0.014808,-0.068671,-0.030042,-13.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.064,0.000,0,unknown
11.9752,0.014811,-0.068668,-0.030067,-13.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0,unknown
11.9803,0.014809,-0.068663,-0.030100,-13.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.067,0.000,0,unknown
11.9852,0.014812,-0.068653,-0.030131,-13.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.055,0.000,0,unknown
11.9905,0.014811,-0.068646,-0.030172,-13.30,0,150.0,10.0,1.00,0.500,0.300,3.00,3.046,0.000,0,unknown
11.9955,0.014815,-0.068636,-0.030203,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.043,0.000,0,unknown
12.0008,0.014814,-0.068637,-0.030239,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.030,0.000,0,unknown
12.0057,0.014818,-0.068626,-0.030279,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.009,0.000,0,unknown
12.0110,0.014825,-0.068621,-0.030321,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.989,0.000,0,unknown
12.0160,0.014836,-0.068613,-0.030352,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.985,0.000,0,unknown
12.0210,0.014841,-0.068609,-0.030386,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.987,0.000,0,unknown
12.0260,0.014852,-0.068608,-0.030412,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.986,0.000,0,unknown
12.0312,0.014859,-0.068603,-0.030455,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0,unknown
12.0362,0.014869,-0.068603,-0.030472,-13.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0,unknown
12.0415,0.014873,-0.068607,-0.030492,-13.28,0,150.0,10.0,1.00,0.500,0.300,3.00,2.991,0.000,0,unknown
