time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.4235,-0.020140,-0.040983,0.049901,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.901,0.000,0,unknown
13.4285,-0.020181,-0.041156,0.049906,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.864,0.000,0,unknown
13.4337,-0.020230,-0.041336,0.049897,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.820,0.000,0,unknown
13.4387,-0.020276,-0.041497,0.049884,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.807,0.000,0,unknown
13.4437,-0.020321,-0.041644,0.049864,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.850,0.000,0,unknown
13.4490,-0.020372,-0.041800,0.049837,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.951,0.000,0,unknown
13.4550,-0.020431,-0.041962,0.049796,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.062,0.000,0,unknown
13.4600,-0.020483,-0.042088,0.049746,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.109,0.000,0,unknown
13.4650,-0.020539,-0.042213,0.049701,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.124,0.000,0,unknown
13.4702,-0.020605,-0.042350,0.049645,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.148,0.000,0,unknown
13.4752,-0.020680,-0.042486,0.049597,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.179,0.000,0,unknown
13.4800,-0.020686,-0.042495,0.049590,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.187,0.000,0,unknown
13.4855,-0.020832,-0.042781,0.049498,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.161,0.000,0,unknown
13.4905,-0.020908,-0.042916,0.049450,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0,unknown
13.4965,-0.020999,-0.043087,0.049392,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.146,0.000,0,unknown
13.5016,-0.021073,-0.043220,0.049334,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0,unknown
13.5065,-0.021146,-0.043353,0.049275,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0,unknown
13.5117,-0.021225,-0.043480,0.049202,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0,unknown
13.5167,-0.021300,-0.043603,0.049133,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0,unknown
13.5217,-0.021372,-0.043715,0.049063,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.150,0.000,0,unknown
13.5270,-0.021450,-0.043828,0.048983,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.120,0.000,0,unknown
13.5320,-0.021527,-0.043934,0.048899,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.119,0.000,0,unknown
13.5370,-0.021614,-0.044059,0.048808,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.127,0.000,0,unknown
13.5420,-0.021706,-0.044183,0.048722,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.128,0.000,0,unknown
13.5474,-0.021803,-0.044327,0.048626,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.138,0.000,0,unknown
13.5522,-0.021895,-0.044450,0.048540,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.138,0.000,0,unknown
13.5572,-0.021991,-0.044591,0.048458,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0,unknown
13.5625,-0.022095,-0.044749,0.048359,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.122,0.000,0,unknown
13.5675,-0.022195,-0.044901,0.048277,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0,unknown
13.5728,-0.022301,-0.045065,0.048183,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.170,0.000,0,unknown
13.5780,-0.022402,-0.045222,0.048105,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.133,0.000,0,unknown
13.5830,-0.022492,-0.045383,0.048028,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0,unknown
13.5885,-0.022594,-0.045560,0.047937,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0,unknown
13.5935,-0.022687,-0.045723,0.047870,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.990,0.000,0,unknown
13.5983,-0.022741,-0.045824,0.047822,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.967,0.000,0,unknown
13.6037,-0.022870,-0.046063,0.047727,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.936,0.000,0,unknown
13.6087,-0.022954,-0.046233,0.047657,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.845,0.000,0,unknown
13.6137,-0.023040,-0.046391,0.047591,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.738,0.000,0,unknown
13.6189,-0.023124,-0.046565,0.047514,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.623,0.000,0,unknown
13.6240,-0.023206,-0.046730,0.047447,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.526,0.000,0,unknown
13.6290,-0.023280,-0.046891,0.047381,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.471,0.000,0,unknown
13.6340,-0.023347,-0.047042,0.047310,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.442,0.000,0,unknown
13.6392,-0.023418,-0.047204,0.047240,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.488,0.000,0,unknown
13.6442,-0.023483,-0.047357,0.047176,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.499,0.000,0,unknown
13.6492,-0.023546,-0.047515,0.047106,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0,unknown
13.6552,-0.023611,-0.047698,0.047015,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.457,0.000,0,unknown
13.6602,-0.023659,-0.047861,0.046940,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.531,0.000,0,unknown
13.6655,-0.023701,-0.048020,0.046865,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.639,0.000,0,unknown
13.6705,-0.023736,-0.048160,0.046800,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.701,0.000,0,unknown
13.6755,-0.023775,-0.048303,0.046732,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.753,0.000,0,unknown
13.6805,-0.023811,-0.048443,0.046667,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.760,0.000,0,unknown
13.6857,-0.023850,-0.048598,0.046595,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.726,0.000,0,unknown
13.6907,-0.023885,-0.048747,0.046516,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.681,0.000,0,unknown
13.6957,-0.023924,-0.048901,0.046445,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
13.7010,-0.023959,-0.049068,0.046367,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0,unknown
13.7077,-0.023995,-0.049223,0.046292,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.676,0.000,0,unknown
13.7110,-0.024035,-0.049377,0.046220,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.702,0.000,0,unknown
13.7162,-0.024074,-0.049524,0.046145,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0,unknown
13.7218,-0.024117,-0.049663,0.046071,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.679,0.000,0,unknown
13.7262,-0.024157,-0.049780,0.045998,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.751,0.000,0,unknown
13.7312,-0.024192,-0.049898,0.045922,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.864,0.000,0,unknown
13.7365,-0.024228,-0.050004,0.045850,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.979,0.000,0,unknown
13.7415,-0.024259,-0.050099,0.045776,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0,unknown
13.7465,-0.024281,-0.050183,0.045713,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.192,0.000,0,unknown
13.7517,-0.024301,-0.050253,0.045642,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.284,0.000,0,unknown
13.7567,-0.024328,-0.050324,0.045585,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.353,0.000,0,unknown
13.7617,-0.024358,-0.050394,0.045533,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.364,0.000,0,unknown
13.7667,-0.024392,-0.050457,0.045480,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.337,0.000,0,unknown
13.7720,-0.024431,-0.050530,0.045428,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.278,0.000,0,unknown
13.7770,-0.024474,-0.050609,0.045383,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0,unknown
13.7820,-0.024514,-0.050684,0.045342,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.147,0.000,0,unknown
13.7872,-0.024566,-0.050772,0.045302,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0,unknown
13.7925,-0.024610,-0.050858,0.045261,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.015,0.000,0,unknown
13.7975,-0.024649,-0.050931,0.045234,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.897,0.000,0,unknown
13.8025,-0.024683,-0.051005,0.045203,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.786,0.000,0,unknown
13.8074,-0.024723,-0.051085,0.045180,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.667,0.000,0,unknown
13.8128,-0.024750,-0.051156,0.045148,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.568,0.000,0,unknown
13.8178,-0.024779,-0.051230,0.045127,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.477,0.000,0,unknown
13.8227,-0.024804,-0.051304,0.045103,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0,unknown
13.8280,-0.024831,-0.051386,0.045068,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.321,0.000,0,unknown
13.8330,-0.024855,-0.051476,0.045034,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0,unknown
13.8380,-0.024878,-0.051564,0.045013,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.113,0.000,0,unknown
13.8432,-0.024900,-0.051664,0.044989,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.026,0.000,0,unknown
13.8482,-0.024925,-0.051772,0.044955,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.016,0.000,0,unknown
13.8532,-0.024937,-0.051881,0.044924,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.043,0.000,0,unknown
13.8582,-0.024948,-0.052002,0.044889,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.121,0.000,0,unknown
13.8634,-0.024957,-0.052137,0.044859,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.217,0.000,0,unknown
13.8685,-0.024951,-0.052266,0.044827,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.315,0.000,0,unknown
13.8735,-0.024949,-0.052388,0.044795,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.403,0.000,0,unknown
13.8785,-0.024948,-0.052505,0.044770,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0,unknown
13.8837,-0.024945,-0.052620,0.044734,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.738,0.000,0,unknown
13.8887,-0.024934,-0.052736,0.044691,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.939,0.000,0,unknown
13.8937,-0.024928,-0.052847,0.044659,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0,unknown
13.8990,-0.024920,-0.052956,0.044615,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.251,0.000,0,unknown
13.9041,-0.024920,-0.053056,0.044576,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.326,0.000,0,unknown
13.9090,-0.024927,-0.053148,0.044540,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.374,0.000,0,unknown
13.9142,-0.024937,-0.053243,0.044501,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.416,0.000,0,unknown
13.9192,-0.024955,-0.053334,0.044459,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.412,0.000,0,unknown
13.9243,-0.024967,-0.053404,0.044420,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0,unknown
13.9294,-0.024992,-0.053486,0.044381,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.286,0.000,0,unknown
13.9345,-0.025012,-0.053558,0.044343,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.237,0.000,0,unknown
13.9395,-0.025036,-0.053622,0.044304,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.156,0.000,0,unknown
13.9445,-0.025059,-0.053686,0.044265,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.068,0.000,0,unknown
13.9497,-0.025079,-0.053751,0.044222,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.973,0.000,0,unknown
13.9547,-0.025086,-0.053792,0.044182,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.838,0.000,0,unknown
13.9597,-0.025098,-0.053843,0.044142,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.722,0.000,0,unknown
13.9649,-0.025115,-0.053894,0.044091,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.624,0.000,0,unknown
13.9700,-0.025126,-0.053938,0.044048,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.565,0.000,0,unknown
13.9750,-0.025137,-0.053993,0.044001,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.461,0.000,0,unknown
13.9802,-0.025149,-0.054048,0.043953,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.353,0.000,0,unknown
13.9853,-0.025168,-0.054118,0.043904,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.335,0.000,0,unknown
13.9899,-0.025167,-0.054122,0.043897,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0,unknown
13.9952,-0.025206,-0.054256,0.043805,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.377,0.000,0,unknown
14.0005,-0.025218,-0.054329,0.043758,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0,unknown
14.0055,-0.025231,-0.054407,0.043705,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.431,0.000,0,unknown
14.0105,-0.025235,-0.054493,0.043648,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0,unknown
14.0158,-0.025236,-0.054569,0.043590,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0,unknown
14.0207,-0.025233,-0.054641,0.043535,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.559,0.000,0,unknown
14.0257,-0.025225,-0.054708,0.043473,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.632,0.000,0,unknown
14.0307,-0.025218,-0.054774,0.043410,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.702,0.000,0,unknown
14.0359,-0.025210,-0.054840,0.043348,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.804,0.000,0,unknown
14.0410,-0.025210,-0.054909,0.043286,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0,unknown
14.0460,-0.025209,-0.054967,0.043227,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.021,0.000,0,unknown
14.0512,-0.025214,-0.055046,0.043166,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.099,0.000,0,unknown
14.0562,-0.025218,-0.055114,0.043108,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.149,0.000,0,unknown
14.0612,-0.025230,-0.055195,0.043048,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.180,0.000,0,unknown
14.0662,-0.025242,-0.055266,0.042990,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.218,0.000,0,unknown
14.0714,-0.025262,-0.055346,0.042938,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0,unknown
14.0766,-0.025286,-0.055418,0.042885,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.282,0.000,0,unknown
14.0815,-0.025316,-0.055481,0.042837,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.309,0.000,0,unknown
14.0867,-0.025351,-0.055544,0.042792,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.293,0.000,0,unknown
14.0917,-0.025385,-0.055599,0.042743,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.244,0.000,0,unknown
14.0967,-0.025415,-0.055640,0.042701,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.211,0.000,0,unknown
14.1017,-0.025445,-0.055681,0.042659,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0,unknown
14.1070,-0.025487,-0.055728,0.042600,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.115,0.000,0,unknown
14.1120,-0.025527,-0.055768,0.042552,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.051,0.000,0,unknown
14.1170,-0.025570,-0.055816,0.042494,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.983,0.000,0,unknown
14.1222,-0.025621,-0.055873,0.042440,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.910,0.000,0,unknown
14.1272,-0.025672,-0.055934,0.042379,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.878,0.000,0,unknown
14.1322,-0.025717,-0.055984,0.042331,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0,unknown
14.1375,-0.025758,-0.056046,0.042277,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.797,0.000,0,unknown
14.1425,-0.025803,-0.056107,0.042226,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.738,0.000,0,unknown
14.1475,-0.025841,-0.056172,0.042179,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.672,0.000,0,unknown
14.1525,-0.025876,-0.056234,0.042134,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.592,0.000,0,unknown
14.1577,-0.025905,-0.056300,0.042093,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0,unknown
14.1627,-0.025937,-0.056369,0.042048,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.491,0.000,0,unknown
14.1677,-0.025959,-0.056443,0.042003,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.467,0.000,0,unknown
14.1727,-0.025975,-0.056522,0.041961,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.436,0.000,0,unknown
14.1780,-0.025993,-0.056597,0.041912,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.403,0.000,0,unknown
14.1830,-0.026012,-0.056679,0.041866,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.390,0.000,0,unknown
14.1880,-0.026023,-0.056752,0.041816,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0,unknown
14.1933,-0.026035,-0.056831,0.041770,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.472,0.000,0,unknown
14.1982,-0.026041,-0.056893,0.041720,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.525,0.000,0,unknown
14.2032,-0.026040,-0.056953,0.041668,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.567,0.000,0,unknown
14.2095,-0.026039,-0.057022,0.041589,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.625,0.000,0,unknown
14.2144,-0.026035,-0.057073,0.041522,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.679,0.000,0,unknown
14.2195,-0.026023,-0.057118,0.041445,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.712,0.000,0,unknown
14.2248,-0.026008,-0.057161,0.041356,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.750,0.000,0,unknown
14.2297,-0.025994,-0.057205,0.041267,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.829,0.000,0,unknown
14.2347,-0.025991,-0.057253,0.041176,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.916,0.000,0,unknown
14.2397,-0.025993,-0.057291,0.041078,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.968,0.000,0,unknown
14.2450,-0.025999,-0.057348,0.040967,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.982,0.000,0,unknown
14.2500,-0.026004,-0.057402,0.040844,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
14.2552,-0.026020,-0.057473,0.040717,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.998,0.000,0,unknown
14.2602,-0.026036,-0.057537,0.040586,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.997,0.000,0,unknown
14.2652,-0.026060,-0.057610,0.040459,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.002,0.000,0,unknown
14.2705,-0.026079,-0.057681,0.040318,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.993,0.000,0,unknown
14.2755,-0.026091,-0.057742,0.040189,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0,unknown
14.2805,-0.026092,-0.057805,0.040049,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.886,0.000,0,unknown
14.2855,-0.026090,-0.057864,0.039912,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.855,0.000,0,unknown
14.2908,-0.026091,-0.057927,0.039771,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.820,0.000,0,unknown
14.2957,-0.026094,-0.057993,0.039642,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0,unknown
14.3007,-0.026081,-0.058057,0.039503,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.784,0.000,0,unknown
14.3060,-0.026071,-0.058144,0.039359,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.770,0.000,0,unknown
14.3110,-0.026055,-0.058222,0.039238,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.751,0.000,0,unknown
14.3160,-0.026040,-0.058307,0.039120,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.702,0.000,0,unknown
14.3212,-0.026016,-0.058397,0.039002,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.609,0.000,0,unknown
14.3262,-0.025992,-0.058498,0.038880,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.535,0.000,0,unknown
14.3312,-0.025962,-0.058600,0.038768,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.526,0.000,0,unknown
14.3363,-0.025945,-0.058709,0.038665,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.530,0.000,0,unknown
14.3414,-0.025909,-0.058823,0.038542,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.496,0.000,0,unknown
14.3465,-0.025885,-0.058941,0.038434,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.458,0.000,0,unknown
14.3515,-0.025851,-0.059053,0.038328,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0,unknown
14.3567,-0.025826,-0.059170,0.038234,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.460,0.000,0,unknown
14.3618,-0.025769,-0.059284,0.038111,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.492,0.000,0,unknown
14.3668,-0.025715,-0.059403,0.038009,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.543,0.000,0,unknown
14.3717,-0.025657,-0.059522,0.037903,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0,unknown
14.3770,-0.025590,-0.059658,0.037793,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.610,0.000,0,unknown
14.3820,-0.025531,-0.059788,0.037697,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.677,0.000,0,unknown
14.3870,-0.025473,-0.059925,0.037605,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.736,0.000,0,unknown
14.3923,-0.025402,-0.060083,0.037497,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.756,0.000,0,unknown
14.3972,-0.025335,-0.060225,0.037404,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.761,0.000,0,unknown
14.4022,-0.025254,-0.060357,0.037290,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.821,0.000,0,unknown
14.4072,-0.025181,-0.060493,0.037187,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.905,0.000,0,unknown
14.4125,-0.025116,-0.060642,0.037097,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.984,0.000,0,unknown
14.4175,-0.025044,-0.060774,0.037001,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.040,0.000,0,unknown
14.4225,-0.024972,-0.060902,0.036913,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.073,0.000,0,unknown
14.4277,-0.024897,-0.061022,0.036834,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
14.4327,-0.024806,-0.061135,0.036742,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.049,0.000,0,unknown
14.4382,-0.024717,-0.061266,0.036650,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.042,0.000,0,unknown
14.4432,-0.024626,-0.061375,0.036564,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
14.4482,-0.024532,-0.061500,0.036464,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.085,0.000,0,unknown
14.4535,-0.024447,-0.061630,0.036375,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.085,0.000,0,unknown
14.4585,-0.024366,-0.061764,0.036283,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.077,0.000,0,unknown
14.4635,-0.024304,-0.061894,0.036194,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0,unknown
14.4685,-0.024248,-0.062016,0.036110,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.025,0.000,0,unknown
14.4737,-0.024170,-0.062150,0.036003,-0.07,0,150.0,10.0,1.00,0.500,0.300,3.00,3.978,0.000,0,unknown
