time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.5931,-0.020409,0.055822,0.071384,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.864,0.000,0,unknown
9.5981,-0.020274,0.055453,0.071582,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.503,0.000,0,unknown
9.6030,-0.020126,0.055091,0.071767,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.072,0.000,0,unknown
9.6083,-0.019973,0.054714,0.071933,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.723,0.000,0,unknown
9.6133,-0.019811,0.054347,0.072081,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0,unknown
9.6185,-0.019635,0.053934,0.072217,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.329,0.000,0,unknown
9.6239,-0.019473,0.053554,0.072335,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.434,0.000,0,unknown
9.6288,-0.019317,0.053169,0.072450,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.695,0.000,0,unknown
9.6338,-0.019148,0.052768,0.072572,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.973,0.000,0,unknown
9.6391,-0.018989,0.052368,0.072688,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.195,0.000,0,unknown
9.6441,-0.018827,0.051964,0.072793,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.299,0.000,0,unknown
9.6490,-0.018669,0.051564,0.072916,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.364,0.000,0,unknown
9.6543,-0.018505,0.051129,0.073018,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.506,0.000,0,unknown
9.6592,-0.018352,0.050707,0.073131,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0,unknown
9.6645,-0.018217,0.050280,0.073247,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.956,0.000,0,unknown
9.6695,-0.018106,0.049899,0.073369,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.226,0.000,0,unknown
9.6747,-0.017994,0.049497,0.073498,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.452,0.000,0,unknown
9.6798,-0.017889,0.049129,0.073628,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.562,0.000,0,unknown
9.6847,-0.017775,0.048772,0.073740,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.523,0.000,0,unknown
9.6901,-0.017643,0.048405,0.073833,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.346,0.000,0,unknown
9.6950,-0.017509,0.048070,0.073932,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.088,0.000,0,unknown
9.7000,-0.017371,0.047733,0.074001,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.884,0.000,0,unknown
9.7052,-0.017227,0.047395,0.074067,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0,unknown
9.7103,-0.017113,0.047109,0.074118,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.775,0.000,0,unknown
9.7155,-0.017009,0.046838,0.074180,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.861,0.000,0,unknown
9.7205,-0.016909,0.046581,0.074221,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.969,0.000,0,unknown
9.7258,-0.016812,0.046317,0.074268,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.007,0.000,0,unknown
9.7309,-0.016720,0.046078,0.074305,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0,unknown
9.7360,-0.016619,0.045822,0.074332,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0,unknown
9.7410,-0.016531,0.045575,0.074349,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.864,0.000,0,unknown
9.7460,-0.016459,0.045350,0.074361,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.963,0.000,0,unknown
9.7513,-0.016403,0.045114,0.074373,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.112,0.000,0,unknown
9.7563,-0.016374,0.044911,0.074398,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.345,0.000,0,unknown
9.7615,-0.016361,0.044698,0.074430,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.523,0.000,0,unknown
9.7665,-0.016359,0.044520,0.074465,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.507,0.000,0,unknown
9.7719,-0.016350,0.044334,0.074493,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.261,0.000,0,unknown
9.7770,-0.016331,0.044147,0.074507,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0,unknown
9.7821,-0.016298,0.043989,0.074509,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.656,0.000,0,unknown
9.7873,-0.016244,0.043808,0.074490,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.497,0.000,0,unknown
9.7923,-0.016202,0.043648,0.074477,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.405,0.000,0,unknown
9.7975,-0.016172,0.043484,0.074464,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.437,0.000,0,unknown
9.8026,-0.016153,0.043334,0.074455,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.620,0.000,0,unknown
9.8078,-0.016145,0.043168,0.074455,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0,unknown
9.8128,-0.016150,0.043002,0.074462,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.081,0.000,0,unknown
9.8178,-0.016159,0.042825,0.074462,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.195,0.000,0,unknown
9.8231,-0.016175,0.042658,0.074475,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.272,0.000,0,unknown
9.8280,-0.016204,0.042464,0.074481,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.308,0.000,0,unknown
9.8333,-0.016250,0.042268,0.074497,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.347,0.000,0,unknown
9.8383,-0.016300,0.042064,0.074513,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.413,0.000,0,unknown
9.8433,-0.016350,0.041849,0.074518,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0,unknown
9.8485,-0.016420,0.041650,0.074539,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.639,0.000,0,unknown
9.8535,-0.016490,0.041450,0.074561,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.681,0.000,0,unknown
9.8588,-0.016563,0.041256,0.074578,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.594,0.000,0,unknown
9.8642,-0.016625,0.041074,0.074579,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.463,0.000,0,unknown
9.8690,-0.016668,0.040900,0.074563,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.298,0.000,0,unknown
9.8740,-0.016715,0.040738,0.074540,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.130,0.000,0,unknown
9.8793,-0.016765,0.040549,0.074503,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0,unknown
9.8843,-0.016816,0.040379,0.074459,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.706,0.000,0,unknown
9.8895,-0.016858,0.040197,0.074412,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0,unknown
9.8946,-0.016894,0.040008,0.074358,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.661,0.000,0,unknown
9.8998,-0.016945,0.039820,0.074320,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.814,0.000,0,unknown
9.9048,-0.016994,0.039626,0.074286,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.016,0.000,0,unknown
9.9100,-0.017057,0.039405,0.074265,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.151,0.000,0,unknown
9.9150,-0.017117,0.039169,0.074244,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.260,0.000,0,unknown
9.9203,-0.017181,0.038907,0.074229,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.425,0.000,0,unknown
9.9253,-0.017258,0.038652,0.074224,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.544,0.000,0,unknown
9.9306,-0.017343,0.038392,0.074236,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.598,0.000,0,unknown
9.9356,-0.017407,0.038152,0.074248,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.730,0.000,0,unknown
9.9405,-0.017476,0.037916,0.074278,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.858,0.000,0,unknown
9.9458,-0.017553,0.037664,0.074307,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.879,0.000,0,unknown
9.9511,-0.017628,0.037406,0.074339,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.855,0.000,0,unknown
9.9561,-0.017691,0.037164,0.074362,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.725,0.000,0,unknown
9.9613,-0.017766,0.036898,0.074391,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.490,0.000,0,unknown
9.9663,-0.017841,0.036674,0.074412,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.189,0.000,0,unknown
9.9715,-0.017899,0.036422,0.074421,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0,unknown
9.9765,-0.017961,0.036196,0.074419,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.837,0.000,0,unknown
9.9818,-0.018031,0.035953,0.074416,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.782,0.000,0,unknown
9.9868,-0.018110,0.035715,0.074413,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.727,0.000,0,unknown
9.9920,-0.018192,0.035464,0.074412,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.732,0.000,0,unknown
9.9973,-0.018277,0.035215,0.074422,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0,unknown
10.0023,-0.018366,0.034962,0.074445,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0,unknown
10.0076,-0.018443,0.034703,0.074458,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.999,0.000,0,unknown
10.0125,-0.018521,0.034451,0.074474,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.072,0.000,0,unknown
10.0178,-0.018611,0.034179,0.074504,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.070,0.000,0,unknown
10.0229,-0.018706,0.033907,0.074536,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.058,0.000,0,unknown
10.0279,-0.018811,0.033648,0.074570,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.091,0.000,0,unknown
10.0331,-0.018934,0.033376,0.074624,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.175,0.000,0,unknown
10.0380,-0.019047,0.033132,0.074668,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.304,0.000,0,unknown
10.0430,-0.019146,0.032868,0.074702,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.427,0.000,0,unknown
10.0480,-0.019261,0.032603,0.074745,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.521,0.000,0,unknown
10.0533,-0.019362,0.032318,0.074779,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.646,0.000,0,unknown
10.0583,-0.019473,0.032052,0.074811,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.782,0.000,0,unknown
10.0635,-0.019609,0.031793,0.074859,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.886,0.000,0,unknown
10.0686,-0.019720,0.031539,0.074881,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.922,0.000,0,unknown
10.0738,-0.019846,0.031279,0.074915,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.870,0.000,0,unknown
10.0792,-0.019970,0.031023,0.074935,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.772,0.000,0,unknown
10.0840,-0.020080,0.030776,0.074949,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.684,0.000,0,unknown
10.0891,-0.020190,0.030528,0.074956,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.591,0.000,0,unknown
10.0943,-0.020291,0.030307,0.074954,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.449,0.000,0,unknown
10.0994,-0.020369,0.030091,0.074919,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.257,0.000,0,unknown
10.1045,-0.020443,0.029874,0.074874,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.113,0.000,0,unknown
10.1095,-0.020510,0.029671,0.074823,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.035,0.000,0,unknown
10.1149,-0.020575,0.029444,0.074754,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.975,0.000,0,unknown
10.1202,-0.020623,0.029214,0.074680,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0,unknown
10.1250,-0.020670,0.029004,0.074607,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.804,0.000,0,unknown
10.1301,-0.020719,0.028781,0.074536,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.697,0.000,0,unknown
10.1353,-0.020771,0.028529,0.074454,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.698,0.000,0,unknown
10.1403,-0.020826,0.028273,0.074386,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0,unknown
10.1455,-0.020890,0.028003,0.074323,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.861,0.000,0,unknown
10.1506,-0.020939,0.027749,0.074259,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.919,0.000,0,unknown
10.1558,-0.021007,0.027490,0.074216,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.966,0.000,0,unknown
10.1609,-0.021068,0.027235,0.074185,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.045,0.000,0,unknown
10.1658,-0.021134,0.026973,0.074153,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.153,0.000,0,unknown
10.1711,-0.021193,0.026679,0.074125,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.242,0.000,0,unknown
10.1761,-0.021250,0.026408,0.074104,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.362,0.000,0,unknown
10.1814,-0.021308,0.026118,0.074090,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.459,0.000,0,unknown
10.1863,-0.021367,0.025828,0.074075,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.527,0.000,0,unknown
10.1916,-0.021424,0.025517,0.074050,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.526,0.000,0,unknown
10.1965,-0.021474,0.025212,0.074015,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.504,0.000,0,unknown
10.2019,-0.021524,0.024908,0.073981,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.411,0.000,0,unknown
10.2068,-0.021568,0.024606,0.073950,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.304,0.000,0,unknown
10.2121,-0.021615,0.024302,0.073905,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.224,0.000,0,unknown
10.2171,-0.021660,0.024004,0.073854,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.222,0.000,0,unknown
10.2223,-0.021706,0.023690,0.073788,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.242,0.000,0,unknown
10.2273,-0.021737,0.023400,0.073724,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.305,0.000,0,unknown
10.2326,-0.021766,0.023109,0.073650,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.376,0.000,0,unknown
10.2376,-0.021784,0.022819,0.073570,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.423,0.000,0,unknown
10.2430,-0.021799,0.022529,0.073481,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.451,0.000,0,unknown
10.2478,-0.021805,0.022270,0.073407,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.496,0.000,0,unknown
10.2529,-0.021804,0.022005,0.073333,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.481,0.000,0,unknown
10.2581,-0.021799,0.021733,0.073246,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.491,0.000,0,unknown
10.2630,-0.021793,0.021469,0.073170,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.522,0.000,0,unknown
10.2681,-0.021788,0.021199,0.073090,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.553,0.000,0,unknown
10.2733,-0.021797,0.020916,0.073026,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.599,0.000,0,unknown
10.2784,-0.021808,0.020661,0.072969,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.650,0.000,0,unknown
10.2835,-0.021828,0.020385,0.072913,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.683,0.000,0,unknown
10.2886,-0.021853,0.020118,0.072871,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.685,0.000,0,unknown
10.2938,-0.021876,0.019838,0.072830,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.688,0.000,0,unknown
10.2988,-0.021911,0.019572,0.072801,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.698,0.000,0,unknown
10.3041,-0.021949,0.019287,0.072778,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.710,0.000,0,unknown
10.3091,-0.021985,0.019029,0.072752,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.697,0.000,0,unknown
10.3143,-0.022031,0.018757,0.072732,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.667,0.000,0,unknown
10.3194,-0.022064,0.018512,0.072703,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.646,0.000,0,unknown
10.3245,-0.022088,0.018254,0.072662,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.622,0.000,0,unknown
10.3296,-0.022104,0.018016,0.072611,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.539,0.000,0,unknown
10.3349,-0.022121,0.017763,0.072553,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.409,0.000,0,unknown
10.3399,-0.022134,0.017518,0.072489,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.242,0.000,0,unknown
10.3451,-0.022147,0.017217,0.072403,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,5.049,0.000,0,unknown
10.3501,-0.022156,0.016931,0.072314,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.838,0.000,0,unknown
10.3551,-0.022158,0.016633,0.072230,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.646,0.000,0,unknown
10.3604,-0.022159,0.016316,0.072142,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.509,0.000,0,unknown
10.3653,-0.022162,0.015987,0.072064,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.414,0.000,0,unknown
10.3703,-0.022166,0.015652,0.071989,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0,unknown
10.3756,-0.022162,0.015286,0.071908,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.296,0.000,0,unknown
10.3806,-0.022158,0.014927,0.071838,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.261,0.000,0,unknown
10.3856,-0.022141,0.014551,0.071766,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.274,0.000,0,unknown
10.3908,-0.022121,0.014155,0.071681,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.286,0.000,0,unknown
10.3958,-0.022098,0.013772,0.071592,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.306,0.000,0,unknown
10.4009,-0.022072,0.013392,0.071518,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.346,0.000,0,unknown
10.4058,-0.022047,0.012999,0.071443,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.394,0.000,0,unknown
10.4111,-0.022023,0.012573,0.071358,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.405,0.000,0,unknown
10.4161,-0.022005,0.012147,0.071276,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.416,0.000,0,unknown
10.4211,-0.021981,0.011729,0.071202,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.431,0.000,0,unknown
10.4261,-0.021957,0.011320,0.071138,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.427,0.000,0,unknown
10.4313,-0.021934,0.010884,0.071067,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.409,0.000,0,unknown
10.4364,-0.021911,0.010462,0.071003,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.413,0.000,0,unknown
10.4415,-0.021888,0.010015,0.070940,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0,unknown
10.4466,-0.021860,0.009562,0.070877,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.431,0.000,0,unknown
10.4516,-0.021827,0.009116,0.070814,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.354,0.000,0,unknown
10.4568,-0.021774,0.008653,0.070769,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.236,0.000,0,unknown
10.4618,-0.021718,0.008235,0.070700,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.174,0.000,0,unknown
10.4669,-0.021649,0.007803,0.070615,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.143,0.000,0,unknown
10.4721,-0.021579,0.007359,0.070513,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.119,0.000,0,unknown
10.4771,-0.021491,0.006941,0.070424,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.100,0.000,0,unknown
10.4821,-0.021395,0.006530,0.070325,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.047,0.000,0,unknown
10.4873,-0.021305,0.006081,0.070222,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0,unknown
10.4924,-0.021213,0.005657,0.070116,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.958,0.000,0,unknown
10.4973,-0.021127,0.005259,0.070019,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.953,0.000,0,unknown
10.5026,-0.021030,0.004804,0.069914,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.964,0.000,0,unknown
10.5076,-0.020928,0.004348,0.069787,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.963,0.000,0,unknown
10.5128,-0.020826,0.003873,0.069665,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.978,0.000,0,unknown
10.5178,-0.020731,0.003444,0.069573,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.014,0.000,0,unknown
10.5228,-0.020629,0.003034,0.069464,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.074,0.000,0,unknown
10.5281,-0.020516,0.002637,0.069339,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.155,0.000,0,unknown
10.5332,-0.020418,0.002253,0.069230,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.250,0.000,0,unknown
10.5381,-0.020324,0.001888,0.069135,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.308,0.000,0,unknown
10.5431,-0.020219,0.001542,0.069037,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0,unknown
10.5484,-0.020107,0.001184,0.068926,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.343,0.000,0,unknown
10.5534,-0.020009,0.000826,0.068830,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.302,0.000,0,unknown
10.5587,-0.019922,0.000486,0.068720,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.236,0.000,0,unknown
10.5636,-0.019842,0.000186,0.068612,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.150,0.000,0,unknown
10.5686,-0.019767,-0.000102,0.068507,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.085,0.000,0,unknown
10.5738,-0.019705,-0.000409,0.068404,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0,unknown
10.5789,-0.019644,-0.000684,0.068297,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.009,0.000,0,unknown
10.5842,-0.019587,-0.000984,0.068200,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.978,0.000,0,unknown
10.5891,-0.019512,-0.001227,0.068106,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.986,0.000,0,unknown
10.5945,-0.019432,-0.001483,0.068008,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.023,0.000,0,unknown
10.5994,-0.019357,-0.001706,0.067917,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.090,0.000,0,unknown
10.6044,-0.019286,-0.001949,0.067832,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.136,0.000,0,unknown
10.6096,-0.019216,-0.002179,0.067747,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.123,0.000,0,unknown
10.6146,-0.019148,-0.002409,0.067655,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0,unknown
10.6200,-0.019087,-0.002632,0.067562,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.011,0.000,0,unknown
10.6252,-0.019040,-0.002848,0.067481,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.986,0.000,0,unknown
10.6302,-0.018999,-0.003052,0.067404,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.950,0.000,0,unknown
10.6354,-0.018968,-0.003281,0.067340,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.956,0.000,0,unknown
10.6405,-0.018947,-0.003491,0.067278,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.001,0.000,0,unknown
10.6457,-0.018919,-0.003720,0.067225,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.045,0.000,0,unknown
10.6509,-0.018902,-0.003950,0.067177,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.101,0.000,0,unknown
10.6559,-0.018884,-0.004160,0.067133,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.166,0.000,0,unknown
10.6612,-0.018870,-0.004370,0.067100,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.222,0.000,0,unknown
