time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.3824,0.009836,0.033252,0.035810,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.520,0.000,0,unknown
12.3892,0.009636,0.033266,0.036084,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.833,0.000,0,unknown
12.3944,0.009481,0.033267,0.036291,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.072,0.000,0,unknown
12.3994,0.009307,0.033262,0.036530,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.227,0.000,0,unknown
12.4044,0.009128,0.033262,0.036764,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.173,0.000,0,unknown
12.4094,0.008921,0.033261,0.037033,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.898,0.000,0,unknown
12.4147,0.008735,0.033247,0.037277,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.554,0.000,0,unknown
12.4196,0.008550,0.033239,0.037511,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.185,0.000,0,unknown
12.4246,0.008393,0.033226,0.037707,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.794,0.000,0,unknown
12.4296,0.008250,0.033212,0.037885,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.479,0.000,0,unknown
12.4349,0.008135,0.033193,0.038025,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0,unknown
12.4399,0.008028,0.033162,0.038159,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.421,0.000,0,unknown
12.4449,0.007903,0.033135,0.038305,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.537,0.000,0,unknown
12.4502,0.007762,0.033086,0.038470,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.660,0.000,0,unknown
12.4551,0.007619,0.033032,0.038643,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.794,0.000,0,unknown
12.4601,0.007465,0.032964,0.038832,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.996,0.000,0,unknown
12.4651,0.007322,0.032869,0.039013,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.174,0.000,0,unknown
12.4704,0.007140,0.032773,0.039239,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.301,0.000,0,unknown
12.4767,0.006970,0.032665,0.039465,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.359,0.000,0,unknown
12.4804,0.006780,0.032564,0.039717,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.287,0.000,0,unknown
12.4854,0.006620,0.032453,0.039947,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.074,0.000,0,unknown
12.4907,0.006451,0.032315,0.040206,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.710,0.000,0,unknown
12.4957,0.006326,0.032186,0.040405,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0,unknown
12.5006,0.006218,0.032045,0.040588,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.061,0.000,0,unknown
12.5059,0.006153,0.031899,0.040717,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.019,0.000,0,unknown
12.5109,0.006088,0.031745,0.040843,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.200,0.000,0,unknown
12.5159,0.006023,0.031583,0.040951,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.523,0.000,0,unknown
12.5212,0.005937,0.031406,0.041086,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.852,0.000,0,unknown
12.5261,0.005861,0.031211,0.041218,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.106,0.000,0,unknown
12.5311,0.005773,0.031003,0.041379,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.268,0.000,0,unknown
12.5362,0.005678,0.030780,0.041537,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.415,0.000,0,unknown
12.5414,0.005579,0.030538,0.041708,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.543,0.000,0,unknown
12.5464,0.005459,0.030289,0.041909,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.702,0.000,0,unknown
12.5514,0.005346,0.030041,0.042113,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.857,0.000,0,unknown
12.5567,0.005214,0.029766,0.042341,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.924,0.000,0,unknown
12.5616,0.005121,0.029522,0.042543,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.838,0.000,0,unknown
12.5667,0.005039,0.029266,0.042746,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.583,0.000,0,unknown
12.5717,0.004970,0.029016,0.042916,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.281,0.000,0,unknown
12.5774,0.004932,0.028761,0.043059,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.090,0.000,0,unknown
12.5819,0.004912,0.028493,0.043172,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.954,0.000,0,unknown
12.5884,0.004897,0.028224,0.043280,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.835,0.000,0,unknown
12.5919,0.004888,0.027962,0.043374,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.855,0.000,0,unknown
12.5971,0.004894,0.027648,0.043462,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.886,0.000,0,unknown
12.6022,0.004886,0.027339,0.043557,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.901,0.000,0,unknown
12.6071,0.004870,0.027016,0.043661,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.889,0.000,0,unknown
12.6124,0.004845,0.026653,0.043793,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.833,0.000,0,unknown
12.6174,0.004826,0.026293,0.043941,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0,unknown
12.6224,0.004807,0.025925,0.044071,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.825,0.000,0,unknown
12.6277,0.004776,0.025525,0.044246,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.870,0.000,0,unknown
12.6326,0.004747,0.025158,0.044407,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.959,0.000,0,unknown
12.6391,0.004739,0.024644,0.044619,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.019,0.000,0,unknown
12.6445,0.004742,0.024254,0.044782,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.035,0.000,0,unknown
12.6491,0.004746,0.023858,0.044948,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.011,0.000,0,unknown
12.6564,0.004785,0.023288,0.045155,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0,unknown
12.6614,0.004844,0.022860,0.045273,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.676,0.000,0,unknown
12.6664,0.004907,0.022439,0.045390,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.583,0.000,0,unknown
12.6716,0.004980,0.022005,0.045496,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.511,0.000,0,unknown
12.6766,0.005057,0.021589,0.045589,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.463,0.000,0,unknown
12.6816,0.005145,0.021176,0.045692,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.537,0.000,0,unknown
12.6869,0.005241,0.020715,0.045799,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.654,0.000,0,unknown
12.6919,0.005321,0.020300,0.045908,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.830,0.000,0,unknown
12.6969,0.005407,0.019858,0.046024,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.080,0.000,0,unknown
12.7022,0.005500,0.019385,0.046163,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.296,0.000,0,unknown
12.7071,0.005569,0.018948,0.046299,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.433,0.000,0,unknown
12.7123,0.005647,0.018498,0.046437,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.542,0.000,0,unknown
12.7172,0.005720,0.018069,0.046592,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.615,0.000,0,unknown
12.7224,0.005802,0.017619,0.046746,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.670,0.000,0,unknown
12.7274,0.005876,0.017230,0.046904,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.749,0.000,0,unknown
12.7324,0.005954,0.016847,0.047062,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.844,0.000,0,unknown
12.7376,0.006051,0.016458,0.047228,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.921,0.000,0,unknown
12.7427,0.006143,0.016135,0.047369,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.954,0.000,0,unknown
12.7476,0.006236,0.015805,0.047515,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.905,0.000,0,unknown
12.7529,0.006339,0.015476,0.047670,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.766,0.000,0,unknown
12.7579,0.006443,0.015172,0.047801,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.555,0.000,0,unknown
12.7629,0.006534,0.014894,0.047930,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.357,0.000,0,unknown
12.7682,0.006633,0.014615,0.048061,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.243,0.000,0,unknown
12.7732,0.006727,0.014349,0.048185,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.075,0.000,0,unknown
12.7782,0.006809,0.014088,0.048302,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.936,0.000,0,unknown
12.7832,0.006880,0.013861,0.048422,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.893,0.000,0,unknown
12.7889,0.006950,0.013586,0.048563,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.949,0.000,0,unknown
12.7947,0.007008,0.013323,0.048714,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.053,0.000,0,unknown
12.7991,0.007045,0.013113,0.048848,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.110,0.000,0,unknown
12.8041,0.007075,0.012889,0.049000,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.131,0.000,0,unknown
12.8094,0.007089,0.012658,0.049163,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.096,0.000,0,unknown
12.8144,0.007109,0.012420,0.049325,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.031,0.000,0,unknown
12.8194,0.007129,0.012181,0.049487,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.017,0.000,0,unknown
12.8244,0.007148,0.011942,0.049649,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.040,0.000,0,unknown
12.8297,0.007153,0.011702,0.049814,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.110,0.000,0,unknown
12.8346,0.007155,0.011468,0.049975,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.230,0.000,0,unknown
12.8397,0.007154,0.011227,0.050144,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.296,0.000,0,unknown
12.8447,0.007156,0.010979,0.050305,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.280,0.000,0,unknown
12.8499,0.007171,0.010703,0.050476,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.166,0.000,0,unknown
12.8549,0.007191,0.010475,0.050600,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.032,0.000,0,unknown
12.8599,0.007217,0.010232,0.050719,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.938,0.000,0,unknown
12.8651,0.007242,0.009982,0.050834,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.827,0.000,0,unknown
12.8701,0.007267,0.009745,0.050937,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.772,0.000,0,unknown
12.8752,0.007296,0.009481,0.051047,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.717,0.000,0,unknown
12.8801,0.007320,0.009222,0.051146,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.677,0.000,0,unknown
12.8859,0.007339,0.008949,0.051250,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.706,0.000,0,unknown
12.8904,0.007352,0.008662,0.051359,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.875,0.000,0,unknown
12.8954,0.007351,0.008361,0.051484,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.144,0.000,0,unknown
12.9006,0.007326,0.008032,0.051640,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.377,0.000,0,unknown
12.9057,0.007290,0.007722,0.051791,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.556,0.000,0,unknown
12.9107,0.007242,0.007419,0.051935,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.688,0.000,0,unknown
12.9159,0.007183,0.007123,0.052106,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.734,0.000,0,unknown
12.9209,0.007129,0.006813,0.052291,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.761,0.000,0,unknown
12.9259,0.007082,0.006524,0.052463,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.808,0.000,0,unknown
12.9309,0.007056,0.006249,0.052614,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.888,0.000,0,unknown
12.9359,0.007017,0.006007,0.052760,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.015,0.000,0,unknown
12.9411,0.006976,0.005780,0.052905,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.171,0.000,0,unknown
12.9461,0.006938,0.005566,0.053058,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.269,0.000,0,unknown
12.9513,0.006903,0.005373,0.053202,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.201,0.000,0,unknown
12.9564,0.006872,0.005160,0.053357,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.002,0.000,0,unknown
12.9614,0.006850,0.004974,0.053503,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.818,0.000,0,unknown
12.9664,0.006823,0.004809,0.053637,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.662,0.000,0,unknown
12.9717,0.006785,0.004629,0.053781,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.456,0.000,0,unknown
12.9766,0.006741,0.004463,0.053929,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.186,0.000,0,unknown
12.9816,0.006694,0.004297,0.054071,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.980,0.000,0,unknown
12.9866,0.006662,0.004131,0.054197,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0,unknown
12.9916,0.006636,0.003964,0.054318,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.669,0.000,0,unknown
12.9969,0.006608,0.003791,0.054436,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.589,0.000,0,unknown
13.0019,0.006584,0.003631,0.054548,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.623,0.000,0,unknown
13.0069,0.006557,0.003485,0.054653,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.801,0.000,0,unknown
13.0121,0.006521,0.003319,0.054792,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.947,0.000,0,unknown
13.0171,0.006487,0.003166,0.054918,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.012,0.000,0,unknown
13.0221,0.006467,0.003027,0.055041,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.033,0.000,0,unknown
13.0272,0.006446,0.002874,0.055165,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.035,0.000,0,unknown
13.0324,0.006441,0.002714,0.055290,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.055,0.000,0,unknown
13.0374,0.006435,0.002575,0.055399,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.056,0.000,0,unknown
13.0424,0.006424,0.002450,0.055513,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.054,0.000,0,unknown
13.0477,0.006406,0.002317,0.055628,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.130,0.000,0,unknown
13.0526,0.006393,0.002185,0.055737,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.243,0.000,0,unknown
13.0576,0.006375,0.002052,0.055852,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.440,0.000,0,unknown
13.0626,0.006354,0.001927,0.055963,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.684,0.000,0,unknown
13.0679,0.006333,0.001794,0.056090,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.876,0.000,0,unknown
13.0729,0.006313,0.001675,0.056205,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.987,0.000,0,unknown
13.0779,0.006301,0.001549,0.056318,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.990,0.000,0,unknown
13.0831,0.006285,0.001437,0.056424,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.896,0.000,0,unknown
13.0881,0.006279,0.001339,0.056501,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.769,0.000,0,unknown
13.0932,0.006277,0.001247,0.056569,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.637,0.000,0,unknown
13.0981,0.006276,0.001149,0.056621,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.555,0.000,0,unknown
13.1034,0.006279,0.001058,0.056664,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.473,0.000,0,unknown
13.1084,0.006279,0.000966,0.056700,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.295,0.000,0,unknown
13.1134,0.006276,0.000860,0.056728,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.127,0.000,0,unknown
13.1187,0.006280,0.000734,0.056755,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.032,0.000,0,unknown
13.1237,0.006270,0.000592,0.056785,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0,unknown
13.1287,0.006261,0.000444,0.056818,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.082,0.000,0,unknown
13.1336,0.006236,0.000268,0.056865,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.236,0.000,0,unknown
13.1389,0.006200,0.000078,0.056923,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.446,0.000,0,unknown
13.1439,0.006174,-0.000134,0.056986,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.554,0.000,0,unknown
13.1489,0.006147,-0.000318,0.057050,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.566,0.000,0,unknown
13.1542,0.006130,-0.000543,0.057104,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.536,0.000,0,unknown
13.1591,0.006127,-0.000784,0.057156,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.492,0.000,0,unknown
13.1641,0.006129,-0.001024,0.057183,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.436,0.000,0,unknown
13.1691,0.006133,-0.001264,0.057198,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.377,0.000,0,unknown
13.1744,0.006140,-0.001511,0.057205,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.327,0.000,0,unknown
13.1794,0.006137,-0.001765,0.057205,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.252,0.000,0,unknown
13.1844,0.006139,-0.002020,0.057200,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.216,0.000,0,unknown
13.1904,0.006129,-0.002351,0.057189,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.250,0.000,0,unknown
13.1954,0.006121,-0.002634,0.057182,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.374,0.000,0,unknown
13.2004,0.006109,-0.002958,0.057187,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.487,0.000,0,unknown
13.2057,0.006099,-0.003311,0.057200,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.611,0.000,0,unknown
13.2106,0.006082,-0.003650,0.057218,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.668,0.000,0,unknown
13.2157,0.006071,-0.003989,0.057230,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.593,0.000,0,unknown
13.2209,0.006058,-0.004363,0.057227,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.435,0.000,0,unknown
13.2259,0.006056,-0.004709,0.057195,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.293,0.000,0,unknown
13.2309,0.006053,-0.005075,0.057147,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.180,0.000,0,unknown
13.2359,0.006059,-0.005448,0.057085,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.081,0.000,0,unknown
13.2411,0.006070,-0.005828,0.057022,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.973,0.000,0,unknown
13.2461,0.006092,-0.006194,0.056950,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.861,0.000,0,unknown
13.2511,0.006110,-0.006580,0.056874,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.788,0.000,0,unknown
13.2571,0.006131,-0.007051,0.056782,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.834,0.000,0,unknown
13.2622,0.006136,-0.007437,0.056696,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.932,0.000,0,unknown
13.2673,0.006139,-0.007837,0.056630,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.047,0.000,0,unknown
13.2721,0.006133,-0.008222,0.056561,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.188,0.000,0,unknown
13.2776,0.006122,-0.008656,0.056489,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.329,0.000,0,unknown
13.2824,0.006105,-0.009075,0.056422,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.419,0.000,0,unknown
13.2874,0.006093,-0.009502,0.056353,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.478,0.000,0,unknown
13.2927,0.006075,-0.009935,0.056274,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.509,0.000,0,unknown
13.2976,0.006064,-0.010345,0.056174,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.556,0.000,0,unknown
13.3026,0.006039,-0.010776,0.056067,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.583,0.000,0,unknown
13.3076,0.006021,-0.011198,0.055940,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.554,0.000,0,unknown
13.3129,0.006014,-0.011613,0.055806,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.538,0.000,0,unknown
13.3179,0.005997,-0.012027,0.055671,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.524,0.000,0,unknown
13.3236,0.005977,-0.012508,0.055491,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.490,0.000,0,unknown
13.3289,0.005964,-0.012907,0.055350,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.452,0.000,0,unknown
13.3336,0.005950,-0.013311,0.055193,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.460,0.000,0,unknown
13.3389,0.005930,-0.013727,0.055009,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.520,0.000,0,unknown
13.3439,0.005903,-0.014142,0.054830,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.606,0.000,0,unknown
13.3489,0.005864,-0.014522,0.054670,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.634,0.000,0,unknown
13.3542,0.005818,-0.014941,0.054489,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.632,0.000,0,unknown
13.3592,0.005761,-0.015359,0.054319,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.603,0.000,0,unknown
13.3642,0.005712,-0.015742,0.054147,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.533,0.000,0,unknown
13.3694,0.005650,-0.016136,0.053965,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.486,0.000,0,unknown
13.3744,0.005580,-0.016530,0.053789,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.491,0.000,0,unknown
13.3794,0.005511,-0.016908,0.053612,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.502,0.000,0,unknown
13.3844,0.005448,-0.017259,0.053443,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.505,0.000,0,unknown
13.3921,0.005359,-0.017721,0.053216,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.485,0.000,0,unknown
13.3956,0.005288,-0.018097,0.053027,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.368,0.000,0,unknown
13.4009,0.005226,-0.018464,0.052825,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.295,0.000,0,unknown
13.4059,0.005165,-0.018817,0.052622,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.292,0.000,0,unknown
13.4109,0.005092,-0.019174,0.052414,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.322,0.000,0,unknown
13.4161,0.005016,-0.019544,0.052205,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.413,0.000,0,unknown
13.4212,0.004944,-0.019866,0.052013,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.527,0.000,0,unknown
13.4262,0.004872,-0.020193,0.051804,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.572,0.000,0,unknown
13.4312,0.004784,-0.020518,0.051598,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.555,0.000,0,unknown
13.4364,0.004691,-0.020862,0.051388,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.547,0.000,0,unknown
13.4414,0.004596,-0.021190,0.051171,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.555,0.000,0,unknown
13.4464,0.004490,-0.021524,0.050967,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.566,0.000,0,unknown
13.4514,0.004380,-0.021851,0.050772,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.539,0.000,0,unknown
13.4572,0.004245,-0.022232,0.050545,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.466,0.000,0,unknown
13.4622,0.004133,-0.022550,0.050347,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.439,0.000,0,unknown
13.4672,0.004016,-0.022872,0.050145,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.497,0.000,0,unknown
