record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
hard|P04|第十二次实验|vision_force|20260730_152429,hard|P04|第十二次实验|vision_force,hard|P04|第十二次实验|vision_force,P04,hard,第十二次实验,vision_force,F,20260730_152429,hard,8.661617165998905,8.656554501998471,8.112058734999664,10.531127255999309,11.218237073999262,11.272130852999908,10.927316283999971,target_observed,1,1,-0.14610622099935355,0.0,0.0,0.053893779000645736,0.04417532600018781,first_logged_departure_from_last_prelock_command,0.3961890280006628,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,175.91316087744534,171.64181208250832,185.36,13.71818791749169,,,1,1,1,1,1,1,0,0,0.005,0.0050709719998849,0.005067134499313325,0.0050801292513824,1.01419439997698,0.922992299229923,0.922992299229923,1.0429278634980188,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429.csv,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429_events.json,hard_date\第四实验员\第十二次实验\vision_force_20260730_152429_summary.json,hard|P04|第十二次实验|vision_force|20260730_152429,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,185.36,12.0484,1.2,0.7,0.5,3.0,0.05,20.0,171.64181208250832,11.15671778536304,1.2,0.7,0.5,3.0,0.05,20.0,24.08683912255468,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P04|第十次实验|vision_force|20260730_152225,hard|P04|第十次实验|vision_force,hard|P04|第十次实验|vision_force,P04,hard,第十次实验,vision_force,F,20260730_152225,hard,8.825467618000403,8.825467618000403,8.246446868999556,10.533036691000234,11.13352751900129,11.18431309799962,11.010904054001005,target_observed,1,1,-0.1492144210016697,0.0,0.0,0.050785578998329584,0.024223488000643556,first_logged_departure_from_last_prelock_command,0.4778673630007706,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,175.2315194043775,171.3194139533312,183.71610952712746,12.39669557379625,,,1,1,1,1,1,1,0,0,0.005,0.0050718880011118,0.00506789350129105,0.0050863854994531495,1.01437760022236,0.924776680771039,0.924776680771039,0.5927451563075439,hard_date\第四实验员\第十次实验\vision_force_20260730_152225.csv,hard_date\第四实验员\第十次实验\vision_force_20260730_152225_events.json,hard_date\第四实验员\第十次实验\vision_force_20260730_152225_summary.json,hard|P04|第十次实验|vision_force|20260730_152225,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,183.71610952712746,11.941547119263285,1.2,0.7,0.5,3.0,0.05,20.0,171.3194139533312,11.135761906966527,1.2,0.7,0.5,3.0,0.05,20.0,24.768480595622485,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
medium|P04|第十一次实验|vision_force|20260730_144915,medium|P04|第十一次实验|vision_force,medium|P04|第十一次实验|vision_force,P04,medium,第十一次实验,vision_force,F,20260730_144915,medium,8.837388034000469,8.832304446000308,8.181772923000608,10.547958886000742,11.173941132000436,11.259197256000334,10.890167909999946,target_observed,1,1,-0.11474387600010161,0.0,0.0,0.08525612399989768,0.0314449079996848,first_logged_departure_from_last_prelock_command,0.34220902399920305,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,115.82129630853876,115.22248105741724,116.2535269767922,1.0310459193749608,,,1,1,1,1,1,1,0,0,0.005,0.0050719459995889,0.005067651000445,0.00508407250026715,1.0143891999177799,0.9283962726826875,0.9283962726826875,0.0340224624349565,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915.csv,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915_events.json,medium_date\第四实验员\第十一次实验\vision_force_20260730_144915_summary.json,medium|P04|第十一次实验|vision_force|20260730_144915,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,116.15151808346089,7.743434538897392,1.0,0.5,0.4,3.0,0.05,15.0,116.2535269767922,7.7502351317861455,1.0,0.5,0.4,3.0,0.05,15.0,4.178703691461236,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P04|第十二次实验|vision_force|20260730_144958,medium|P04|第十二次实验|vision_force,medium|P04|第十二次实验|vision_force,P04,medium,第十二次实验,vision_force,F,20260730_144958,medium,8.814096182999492,8.798897564999606,8.261965824999606,10.566109835000134,11.215125373999399,11.265816463999728,11.03284079900004,target_observed,1,1,-0.14930890999966984,0.0,0.0,0.05069109000032945,0.05537582299984933,first_logged_departure_from_last_prelock_command,0.46673096399990577,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,114.11735378217496,107.79316128101236,119.3934735325714,11.600312251559046,,,1,1,1,1,1,1,0,0,0.005,0.0050713230002656495,0.00506722424961475,0.00507984574983305,1.01426460005313,0.9352422907488986,0.9352422907488986,0.7499580668172096,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958.csv,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958_events.json,medium_date\第四实验员\第十二次实验\vision_force_20260730_144958_summary.json,medium|P04|第十二次实验|vision_force|20260730_144958,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,119.34590939634188,7.956393959756126,1.0,0.5,0.4,3.0,0.05,15.0,107.79316128101236,7.18621075206749,1.0,0.5,0.4,3.0,0.05,15.0,5.882646217825047,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P04|第十次实验|vision_force|20260730_151333,medium|P04|第十次实验|vision_force,medium|P04|第十次实验|vision_force,P04,medium,第十次实验,vision_force,F,20260730_151333,medium,8.819779344999915,8.819779344999915,8.065652991999741,10.430899322998812,11.667080700999577,11.730696472999623,10.860704916998657,target_observed,1,1,-0.13638422799995276,0.0,0.0,0.06361577200004653,0.03332618599961279,first_logged_departure_from_last_prelock_command,0.42980559399984486,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,114.29777094451217,111.48069007634398,115.98641702826755,4.505726951923577,,,1,1,1,1,1,1,0,0,0.005,0.0050714079998215,0.0050678207503551,0.00508165299925165,1.0142815999643,0.9282115869017632,0.9282115869017632,0.3045220654999515,medium_date\第四实验员\第十次实验\vision_force_20260730_151333.csv,medium_date\第四实验员\第十次实验\vision_force_20260730_151333_events.json,medium_date\第四实验员\第十次实验\vision_force_20260730_151333_summary.json,medium|P04|第十次实验|vision_force|20260730_151333,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,115.98641702826755,7.732427801884504,1.0,0.5,0.4,3.0,0.05,15.0,111.48069007634398,7.432046005089599,1.0,0.5,0.4,3.0,0.05,15.0,5.702229055487858,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P04|第十一组实验|vision_force|20260730_141553,soft|P04|第十一组实验|vision_force,soft|P04|第十一组实验|vision_force,P04,soft,第十一组实验,vision_force,F,20260730_141553,soft,8.862102073000642,8.862102073000642,8.193979301000581,10.639335306999783,11.433505150000201,11.4882253020005,11.0027835890005,target_observed,1,1,-0.14527984799970106,0.0,0.0,0.05472015200029823,0.024106658000164316,first_logged_departure_from_last_prelock_command,0.3634482820007179,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,46.5633092781224,44.912093627193975,47.391103820133054,2.4790101929390786,,,1,1,1,1,1,1,0,0,0.005,0.0050716400000965,0.0050675224997575995,0.0050816429998121,1.0143280000193,0.9371549893842888,0.9371549893842888,0.0493126316011527,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553.csv,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553_events.json,soft_date\第四实验员\第十一组实验\vision_force_20260730_141553_summary.json,soft|P04|第十一组实验|vision_force|20260730_141553,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,46.86260362730387,4.686260362730387,0.8,0.2,0.3,3.0,0.05,8.0,44.912093627193975,4.491209362719397,0.8,0.2,0.3,3.0,0.05,8.0,3.4366907218776004,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P04|第十二组实验|vision_force|20260730_142557,soft|P04|第十二组实验|vision_force,soft|P04|第十二组实验|vision_force,P04,soft,第十二组实验,vision_force,F,20260730_142557,soft,8.877322519999325,8.867144582000037,8.255612901999484,10.621285039999748,12.034162584999649,12.084824840999318,11.033338175999232,target_observed,1,1,-0.14933774400033073,0.0,0.0,0.05066225599966856,0.024232492000010097,first_logged_departure_from_last_prelock_command,0.4120531359994839,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,41.668367963402055,40.1333455791073,45.46295887821708,5.329613299109781,,,1,1,1,1,1,1,0,0,0.005,0.005071703499652301,0.005067696749847476,0.005084649999844175,1.01434069993046,0.9295841209829868,0.9295841209829868,0.6307637221841655,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557.csv,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557_events.json,soft_date\第四实验员\第十二组实验\vision_force_20260730_142557_summary.json,soft|P04|第十二组实验|vision_force|20260730_142557,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,45.46295887821708,4.546295887821709,0.8,0.2,0.3,3.0,0.05,8.0,41.194694457589,4.1194694457589005,0.8,0.2,0.3,3.0,0.05,8.0,8.33163203659795,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
soft|P04|第十组实验|vision_force|20260730_141155,soft|P04|第十组实验|vision_force,soft|P04|第十组实验|vision_force,P04,soft,第十组实验,vision_force,F,20260730_141155,soft,8.703991484000653,8.688757957000234,8.149176875000194,10.62712477200057,11.81528355499995,11.866215873999865,11.014632944000368,target_observed,1,1,-0.14906768100008527,0.0,0.0,0.05093231899991402,0.023604012999385304,first_logged_departure_from_last_prelock_command,0.3875081719997979,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,42.76821893843452,41.65548594598681,44.91630480467614,3.2608188586893263,,,1,1,1,1,1,1,0,0,0.005,0.0050711060002868,0.00506693750003245,0.00508251950031985,1.0142212000573598,0.9366459627329192,0.9366459627329192,0.4723294656833988,soft_date\第四实验员\第十组实验\vision_force_20260730_141155.csv,soft_date\第四实验员\第十组实验\vision_force_20260730_141155_events.json,soft_date\第四实验员\第十组实验\vision_force_20260730_141155_summary.json,soft|P04|第十组实验|vision_force|20260730_141155,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,44.91630480467614,4.491630480467614,0.8,0.2,0.3,3.0,0.05,8.0,42.73299587287185,4.273299587287185,0.8,0.2,0.3,3.0,0.05,8.0,7.231781061565477,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
hard|P05|第十三次实验|vision_force|20260730_152351,hard|P05|第十三次实验|vision_force,hard|P05|第十三次实验|vision_force,P05,hard,第十三次实验,vision_force,F,20260730_152351,hard,8.757167085999754,8.752057167999737,8.195867335998628,10.657766010999694,11.455662565998864,11.560981935999736,11.030152079998516,target_observed,1,1,-0.09468062999912696,0.0,0.0,0.10531937000087233,0.0222758990003058,first_logged_departure_from_last_prelock_command,0.37238606899882143,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,175.58438988883458,171.3194139533312,184.88974905407883,13.570335100747627,,,1,1,1,1,1,1,0,0,0.005,0.0050718749989755,0.00506766249964125,0.0050840715002777,1.0143749997951,0.9304271246147072,0.9304271246147072,1.141637906887983,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351.csv,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351_events.json,hard_date\第五实验员\第十三次实验\vision_force_20260730_152351_summary.json,hard|P05|第十三次实验|vision_force|20260730_152351,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,184.88974905407883,12.017833688515125,1.2,0.7,0.5,3.0,0.05,20.0,171.3194139533312,11.135761906966527,1.2,0.7,0.5,3.0,0.05,20.0,24.415610111165403,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P05|第十五次实验|vision_force|20260730_163157,hard|P05|第十五次实验|vision_force,hard|P05|第十五次实验|vision_force,P05,hard,第十五次实验,vision_force,F,20260730_163157,hard,8.690499194999575,8.690499194999575,8.099594495999554,10.428499963998547,11.595787036998445,11.646463881999807,10.817442900999596,target_observed,1,1,-0.1493231549986369,0.0,0.0,0.05067684500136238,0.056753388000288396,first_logged_departure_from_last_prelock_command,0.3889429370010493,1.0,1.0,0.7835370870005143,0.9794213587506428,0.8000000000000007,1.0,0.7835370870005143,0.9794213587506428,vision_transition_complete_AND_fusion_active,1,1,176.30739771204023,170.844424930132,187.7587955757107,16.914370645578714,,,1,1,1,1,1,1,0,0,0.005,0.0050709090010059,0.0050668639996729,0.0050798310003301,1.01418180020118,0.9335076578259246,0.9335076578259246,0.5119010525260476,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157.csv,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157_events.json,hard_date\第五实验员\第十五次实验\vision_force_20260730_163157_summary.json,hard|P05|第十五次实验|vision_force|20260730_163157,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,187.7587955757107,12.204321712421198,1.2,0.7,0.5,3.0,0.05,20.0,170.844424930132,11.104887620458578,1.2,0.7,0.5,3.0,0.05,20.0,23.692602287959815,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
hard|P05|第十四次实验|vision_force|20260730_152308,hard|P05|第十四次实验|vision_force,hard|P05|第十四次实验|vision_force,P05,hard,第十四次实验,vision_force,F,20260730_152308,hard,8.577790112000002,8.577790112000002,8.038961045000178,10.325729482001407,11.026973387000908,11.116871897000236,10.612844118000794,target_observed,1,1,-0.11010149000067138,0.0,0.0,0.08989850999932791,0.020956033999027568,first_logged_departure_from_last_prelock_command,0.28711463599938725,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,176.49854229164478,171.649267441664,187.06216245930105,15.412895017637055,,,1,1,1,1,1,1,0,0,0.005,0.0050706925003395995,0.005066918250122374,0.005080151750917075,1.01413850006792,0.9353233830845771,0.9353233830845771,0.7874210217812805,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308.csv,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308_events.json,hard_date\第五实验员\第十四次实验\vision_force_20260730_152308_summary.json,hard|P05|第十四次实验|vision_force|20260730_152308,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0,187.06216245930105,12.159040559854567,1.2,0.7,0.5,3.0,0.05,20.0,171.649267441664,11.15720238370816,1.2,0.7,0.5,3.0,0.05,20.0,23.501457708355222,200.0,13.0,1.2,0.7,0.5,3.0,0.05,20.0
medium|P05|第十三次实验|vision_force|20260730_144650,medium|P05|第十三次实验|vision_force,medium|P05|第十三次实验|vision_force,P05,medium,第十三次实验,vision_force,F,20260730_144650,medium,8.768283252000401,8.758154320000358,8.205135297999732,10.571296213000096,11.26924728799986,11.319955013999788,10.897460954000053,target_observed,1,1,-0.1492922740000715,0.0,0.0,0.05070772599992779,0.03436179100026315,first_logged_departure_from_last_prelock_command,0.32616474099995685,1.0,1.0,0.7483214379997687,0.9354017974997109,0.8000000000000007,1.0,0.7483214379997687,0.9354017974997109,vision_transition_complete_AND_fusion_active,1,1,117.22947495348733,114.35775867636653,118.38286216150284,4.025103485136313,,,1,1,1,1,1,1,0,0,0.005,0.0050707410000541,0.0050667300001805,0.0050814780006476,1.01414820001082,0.9341531138437128,0.9341531138437128,0.231352149865968,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650.csv,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650_events.json,medium_date\第五实验员\第十三次实验\vision_force_20260730_144650_summary.json,medium|P05|第十三次实验|vision_force|20260730_144650,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,118.38286216150284,7.892190810766856,1.0,0.5,0.4,3.0,0.05,15.0,114.35775867636653,7.623850578424435,1.0,0.5,0.4,3.0,0.05,15.0,2.7705250465126694,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P05|第十五次实验|vision_force|20260730_150815,medium|P05|第十五次实验|vision_force,medium|P05|第十五次实验|vision_force,P05,medium,第十五次实验,vision_force,F,20260730_150815,medium,8.700273184000253,8.700273184000253,8.201793027999884,10.430690344999675,11.00477444399985,11.057163980998666,10.959594813999502,target_observed,1,1,-0.14761046300118252,0.0,0.0,0.052389536998816766,0.16081090399893583,first_logged_departure_from_last_prelock_command,0.5289044689998263,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,110.8974075892325,107.56826975146366,115.54222141172538,7.973951660261719,,,1,1,1,1,1,1,0,0,0.005,0.0050725950004562,0.0050682070013863,0.0050838910010497,1.01451900009124,0.9341100843712334,0.9341100843712334,0.7959375932990214,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815.csv,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815_events.json,medium_date\第五实验员\第十五次实验\vision_force_20260730_150815_summary.json,medium|P05|第十五次实验|vision_force|20260730_150815,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.43731778425656,8.029154518950438,1.0,0.5,0.4,3.0,0.05,15.0,115.54222141172538,7.702814760781692,1.0,0.5,0.4,3.0,0.05,15.0,108.36336125854464,7.224224083902975,1.0,0.5,0.4,3.0,0.05,15.0,9.102592410767482,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
medium|P05|第十四次实验|vision_force|20260730_150900,medium|P05|第十四次实验|vision_force,medium|P05|第十四次实验|vision_force,P05,medium,第十四次实验,vision_force,F,20260730_150900,medium,8.716132822999498,8.705938203000187,8.134305826000855,10.476117678001174,12.112107352000749,12.167182629000308,10.804069207000794,target_observed,1,1,-0.14492472300043957,0.0,0.0,0.05507527699955972,0.06815667799855873,first_logged_departure_from_last_prelock_command,0.32795152899961977,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,107.96431782621137,105.9674123602464,113.60407152340944,7.636659163163046,,,1,1,1,1,1,1,0,0,0.005,0.0050707759983197,0.0050671259996306,0.0050800930002878,1.01415519966394,0.9351522340846185,0.9351522340846185,0.770719178010233,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900.csv,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900_events.json,medium_date\第五实验员\第十四次实验\vision_force_20260730_150900_summary.json,medium|P05|第十四次实验|vision_force|20260730_150900,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0,113.60407152340944,7.573604768227295,1.0,0.5,0.4,3.0,0.05,15.0,105.9674123602464,7.06449415734976,1.0,0.5,0.4,3.0,0.05,15.0,12.03568217378862,120.0,8.0,1.0,0.5,0.4,3.0,0.05,15.0
soft|P05|第十三次实验|vision_force|20260730_143337,soft|P05|第十三次实验|vision_force,soft|P05|第十三次实验|vision_force,P05,soft,第十三次实验,vision_force,F,20260730_143337,soft,8.751926769999955,8.751926769999955,8.203218700999969,10.648334661999797,12.308779253000466,12.359599823999815,11.133217294999668,target_observed,1,1,-0.1491794290006503,0.0,0.0,0.050820570999349,0.02412483300031454,first_logged_departure_from_last_prelock_command,0.4848826329998701,1.0,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,0.8000000000000007,1.0,vision_transition_complete_AND_fusion_active,1,1,43.41539991206219,42.63434092783673,44.42255284164025,1.788211913803515,,,1,1,1,1,1,1,0,0,0.005,0.0050717300000542,0.005067775500265249,0.0050853034999818,1.01434600001084,0.9269406392694064,0.9269406392694064,0.1364410587641441,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337.csv,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337_events.json,soft_date\第五实验员\第十三次实验\vision_force_20260730_143337_summary.json,soft|P05|第十三次实验|vision_force|20260730_143337,150.0,10.0,1.0,0.5,0.3,3.0,0.05,20.0,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0,43.884512595581214,4.3884512595581215,0.8,0.2,0.3,3.0,0.05,8.0,42.63434092783673,4.263434092783673,0.8,0.2,0.3,3.0,0.05,8.0,6.584600087937815,50.0,5.0,0.8,0.2,0.3,3.0,0.05,8.0
