time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.9597,-0.012683,0.078763,0.011209,-19.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.902,0.000,0
10.9649,-0.012674,0.078749,0.011215,-19.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.903,0.000,0
10.9701,-0.012670,0.078739,0.011219,-19.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.906,0.000,0
10.9751,-0.012672,0.078731,0.011221,-19.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.905,0.000,0
10.9804,-0.012675,0.078731,0.011227,-19.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.909,0.000,0
10.9854,-0.012680,0.078734,0.011224,-18.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.910,0.000,0
10.9906,-0.012691,0.078740,0.011219,-18.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.909,0.000,0
10.9956,-0.012696,0.078743,0.011217,-18.76,0,150.0,10.0,1.00,0.500,0.300,3.00,4.910,0.000,0
11.0010,-0.012703,0.078753,0.011219,-18.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.910,0.000,0
11.0058,-0.012708,0.078756,0.011217,-18.64,0,150.0,10.0,1.00,0.500,0.300,3.00,4.912,0.000,0
11.0111,-0.012707,0.078749,0.011212,-18.62,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
11.0164,-0.012701,0.078746,0.011215,-18.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
11.0213,-0.012691,0.078740,0.011219,-18.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
11.0267,-0.012680,0.078734,0.011224,-18.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0
11.0319,-0.012665,0.078725,0.011232,-18.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.919,0.000,0
11.0371,-0.012649,0.078715,0.011239,-18.72,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
11.0421,-0.012635,0.078713,0.011251,-18.71,0,150.0,10.0,1.00,0.500,0.300,3.00,4.914,0.000,0
11.0474,-0.012629,0.078714,0.011267,-18.70,0,150.0,10.0,1.00,0.500,0.300,3.00,4.918,0.000,0
11.0524,-0.012616,0.078718,0.011283,-18.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.924,0.000,0
11.0574,-0.012616,0.078722,0.011297,-18.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.899,0.000,0
11.0627,-0.012612,0.078726,0.011304,-18.63,0,150.0,10.0,1.00,0.500,0.300,3.00,4.859,0.000,0
11.0677,-0.012615,0.078740,0.011313,-18.58,0,150.0,10.0,1.00,0.500,0.300,3.00,4.854,0.000,0
11.0726,-0.012621,0.078743,0.011311,-18.52,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0
11.0776,-0.012629,0.078756,0.011305,-18.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.897,0.000,0
11.0829,-0.012645,0.078765,0.011297,-18.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0
11.0879,-0.012656,0.078768,0.011279,-18.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.927,0.000,0
11.0928,-0.012674,0.078781,0.011263,-18.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.935,0.000,0
11.0980,-0.012685,0.078784,0.011245,-17.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0
11.1031,-0.012693,0.078787,0.011221,-17.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.944,0.000,0
11.1084,-0.012704,0.078801,0.011193,-17.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.944,0.000,0
11.1134,-0.012709,0.078804,0.011163,-17.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0
11.1184,-0.012707,0.078812,0.011133,-17.41,0,150.0,10.0,1.00,0.500,0.300,3.00,4.937,0.000,0
11.1233,-0.012710,0.078823,0.011102,-17.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.935,0.000,0
11.1286,-0.012706,0.078825,0.011068,-17.10,0,150.0,10.0,1.00,0.500,0.300,3.00,4.936,0.000,0
11.1337,-0.012701,0.078833,0.011032,-16.92,0,150.0,10.0,1.00,0.500,0.300,3.00,4.937,0.000,0
11.1386,-0.012704,0.078844,0.011001,-16.75,0,150.0,10.0,1.00,0.500,0.300,3.00,4.940,0.000,0
11.1436,-0.012705,0.078863,0.010968,-16.55,0,150.0,10.0,1.00,0.500,0.300,3.00,4.938,0.000,0
11.1489,-0.012705,0.078875,0.010930,-16.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.936,0.000,0
11.1539,-0.012715,0.078892,0.010887,-16.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.938,0.000,0
11.1588,-0.012724,0.078903,0.010840,-15.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.940,0.000,0
11.1640,-0.012732,0.078921,0.010791,-15.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.938,0.000,0
11.1690,-0.012742,0.078939,0.010748,-15.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.934,0.000,0
11.1740,-0.012755,0.078960,0.010697,-15.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.936,0.000,0
11.1794,-0.012766,0.078974,0.010641,-14.83,0,150.0,10.0,1.00,0.500,0.300,3.00,4.930,0.000,0
11.1843,-0.012765,0.078990,0.010588,-14.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.927,0.000,0
11.1893,-0.012762,0.078999,0.010531,-14.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.928,0.000,0
11.1946,-0.012760,0.079007,0.010474,-14.44,0,150.0,10.0,1.00,0.500,0.300,3.00,4.925,0.000,0
11.1995,-0.012753,0.079020,0.010424,-14.39,0,150.0,10.0,1.00,0.500,0.300,3.00,4.923,0.000,0
11.2045,-0.012743,0.079026,0.010363,-14.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
11.2099,-0.012736,0.079038,0.010312,-14.33,0,150.0,10.0,1.00,0.500,0.300,3.00,4.909,0.000,0
11.2148,-0.012732,0.079058,0.010267,-14.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.907,0.000,0
11.2198,-0.012734,0.079073,0.010221,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.911,0.000,0
11.2248,-0.012745,0.079090,0.010178,-14.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0
11.2301,-0.012751,0.079102,0.010124,-14.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.920,0.000,0
11.2351,-0.012764,0.079123,0.010073,-14.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.922,0.000,0
11.2401,-0.012778,0.079136,0.010023,-14.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.920,0.000,0
11.2454,-0.012800,0.079156,0.009962,-14.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0
11.2505,-0.012813,0.079174,0.009897,-14.17,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0
11.2556,-0.012825,0.079188,0.009841,-14.19,0,150.0,10.0,1.00,0.500,0.300,3.00,4.913,0.000,0
11.2605,-0.012830,0.079203,0.009773,-14.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.914,0.000,0
11.2658,-0.012838,0.079218,0.009711,-14.22,0,150.0,10.0,1.00,0.500,0.300,3.00,4.917,0.000,0
11.2711,-0.012842,0.079226,0.009638,-14.25,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
11.2761,-0.012848,0.079241,0.009569,-14.26,0,150.0,10.0,1.00,0.500,0.300,3.00,4.913,0.000,0
11.2813,-0.012856,0.079255,0.009507,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.909,0.000,0
11.2863,-0.012862,0.079266,0.009453,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.901,0.000,0
11.2915,-0.012869,0.079277,0.009399,-14.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.898,0.000,0
11.2966,-0.012876,0.079284,0.009360,-14.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.895,0.000,0
11.3015,-0.012885,0.079298,0.009326,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.888,0.000,0
11.3068,-0.012891,0.079308,0.009300,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.877,0.000,0
11.3118,-0.012895,0.079319,0.009269,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.866,0.000,0
11.3171,-0.012900,0.079323,0.009238,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.857,0.000,0
11.3221,-0.012901,0.079330,0.009215,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.841,0.000,0
11.3274,-0.012898,0.079331,0.009181,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.829,0.000,0
11.3325,-0.012894,0.079332,0.009146,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0
11.3376,-0.012894,0.079333,0.009118,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.835,0.000,0
11.3428,-0.012890,0.079323,0.009094,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.823,0.000,0
11.3479,-0.012888,0.079320,0.009074,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.799,0.000,0
11.3530,-0.012887,0.079309,0.009056,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0
11.3584,-0.012883,0.079303,0.009045,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.745,0.000,0
11.3633,-0.012884,0.079295,0.009047,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.723,0.000,0
11.3683,-0.012883,0.079288,0.009042,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.706,0.000,0
11.3735,-0.012884,0.079281,0.009043,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0
11.3786,-0.012882,0.079277,0.009052,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.676,0.000,0
11.3838,-0.012885,0.079277,0.009058,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.662,0.000,0
11.3891,-0.012888,0.079276,0.009064,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,4.647,0.000,0
11.3940,-0.012891,0.079276,0.009070,-14.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.629,0.000,0
11.3993,-0.012889,0.079272,0.009079,-14.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.618,0.000,0
11.4046,-0.012887,0.079269,0.009088,-14.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.608,0.000,0
11.4096,-0.012885,0.079265,0.009096,-14.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.592,0.000,0
11.4145,-0.012882,0.079262,0.009105,-14.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.574,0.000,0
11.4198,-0.012868,0.079246,0.009113,-14.33,0,150.0,10.0,1.00,0.500,0.300,3.00,4.558,0.000,0
11.4247,-0.012858,0.079239,0.009118,-14.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.554,0.000,0
11.4301,-0.012839,0.079227,0.009134,-14.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.554,0.000,0
11.4350,-0.012821,0.079214,0.009149,-14.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.546,0.000,0
11.4403,-0.012798,0.079199,0.009167,-14.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.544,0.000,0
11.4455,-0.012773,0.079176,0.009181,-14.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.541,0.000,0
11.4505,-0.012741,0.079158,0.009195,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.533,0.000,0
11.4557,-0.012711,0.079133,0.009211,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.528,0.000,0
11.4608,-0.012685,0.079118,0.009223,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.523,0.000,0
11.4659,-0.012646,0.079089,0.009234,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.519,0.000,0
11.4710,-0.012610,0.079065,0.009238,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.515,0.000,0
11.4763,-0.012582,0.079043,0.009245,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.508,0.000,0
11.4815,-0.012547,0.079011,0.009250,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.506,0.000,0
11.4866,-0.012516,0.078989,0.009251,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.498,0.000,0
11.4917,-0.012484,0.078960,0.009247,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.495,0.000,0
11.4967,-0.012449,0.078925,0.009238,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.489,0.000,0
11.5019,-0.012415,0.078889,0.009230,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.491,0.000,0
11.5069,-0.012387,0.078856,0.009219,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.486,0.000,0
11.5122,-0.012359,0.078820,0.009194,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.480,0.000,0
11.5172,-0.012330,0.078788,0.009183,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.479,0.000,0
11.5223,-0.012302,0.078751,0.009159,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.482,0.000,0
11.5273,-0.012272,0.078723,0.009133,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,4.483,0.000,0
11.5325,-0.012237,0.078691,0.009110,-14.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.481,0.000,0
11.5375,-0.012203,0.078656,0.009073,-14.37,0,150.0,10.0,1.00,0.500,0.300,3.00,4.483,0.000,0
11.5425,-0.012171,0.078628,0.009041,-14.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.479,0.000,0
11.5475,-0.012136,0.078592,0.009004,-14.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.480,0.000,0
11.5524,-0.012108,0.078560,0.008965,-14.36,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0
11.5578,-0.012073,0.078525,0.008928,-14.35,0,150.0,10.0,1.00,0.500,0.300,3.00,4.485,0.000,0
11.5627,-0.012046,0.078500,0.008894,-14.34,0,150.0,10.0,1.00,0.500,0.300,3.00,4.490,0.000,0
11.5680,-0.012020,0.078471,0.008846,-14.33,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0
11.5729,-0.011991,0.078439,0.008807,-14.32,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0
11.5779,-0.011959,0.078407,0.008761,-14.31,0,150.0,10.0,1.00,0.500,0.300,3.00,4.498,0.000,0
11.5832,-0.011934,0.078385,0.008718,-14.29,0,150.0,10.0,1.00,0.500,0.300,3.00,4.500,0.000,0
11.5882,-0.011907,0.078356,0.008671,-14.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.506,0.000,0
11.5932,-0.011884,0.078327,0.008629,-14.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.509,0.000,0
11.5982,-0.011861,0.078298,0.008587,-14.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.521,0.000,0
11.6034,-0.011830,0.078259,0.008543,-14.12,0,150.0,10.0,1.00,0.500,0.300,3.00,4.547,0.000,0
11.6085,-0.011809,0.078233,0.008493,-14.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0
11.6134,-0.011783,0.078204,0.008445,-13.88,0,150.0,10.0,1.00,0.500,0.300,3.00,4.626,0.000,0
11.6187,-0.011755,0.078169,0.008392,-13.68,0,150.0,10.0,1.00,0.500,0.300,3.00,4.657,0.000,0
11.6237,-0.011730,0.078136,0.008331,-13.45,0,150.0,10.0,1.00,0.500,0.300,3.00,4.666,0.000,0
11.6287,-0.011703,0.078097,0.008265,-13.18,0,150.0,10.0,1.00,0.500,0.300,3.00,4.661,0.000,0
11.6336,-0.011674,0.078055,0.008207,-12.86,0,150.0,10.0,1.00,0.500,0.300,3.00,4.647,0.000,0
11.6389,-0.011647,0.078015,0.008141,-12.49,0,150.0,10.0,1.00,0.500,0.300,3.00,4.638,0.000,0
11.6440,-0.011620,0.077976,0.008075,-12.11,0,150.0,10.0,1.00,0.500,0.300,3.00,4.634,0.000,0
11.6492,-0.011592,0.077930,0.008004,-11.69,0,150.0,10.0,1.00,0.500,0.300,3.00,4.634,0.000,0
11.6541,-0.011565,0.077891,0.007938,-11.30,0,150.0,10.0,1.00,0.500,0.300,3.00,4.632,0.000,0
11.6591,-0.011539,0.077851,0.007871,-10.88,0,150.0,10.0,1.00,0.500,0.300,3.00,4.626,0.000,0
11.6641,-0.011514,0.077805,0.007807,-10.48,0,150.0,10.0,1.00,0.500,0.300,3.00,4.616,0.000,0
11.6694,-0.011486,0.077758,0.007736,-10.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.609,0.000,0
11.6744,-0.011462,0.077719,0.007676,-9.66,0,150.0,10.0,1.00,0.500,0.300,3.00,4.603,0.000,0
11.6795,-0.011429,0.077669,0.007607,-9.27,0,150.0,10.0,1.00,0.500,0.300,3.00,4.593,0.000,0
11.6847,-0.011404,0.077623,0.007542,-8.85,0,150.0,10.0,1.00,0.500,0.300,3.00,4.581,0.000,0
11.6897,-0.011374,0.077573,0.007480,-8.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.565,0.000,0
11.6947,-0.011350,0.077526,0.007415,-8.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.549,0.000,0
11.6999,-0.011325,0.077480,0.007350,-7.65,0,150.0,10.0,1.00,0.500,0.300,3.00,4.539,0.000,0
11.7049,-0.011299,0.077426,0.007280,-7.24,0,150.0,10.0,1.00,0.500,0.300,3.00,4.534,0.000,0
11.7099,-0.011275,0.077379,0.007216,-6.82,0,150.0,10.0,1.00,0.500,0.300,3.00,4.522,0.000,0
11.7152,-0.011249,0.077325,0.007146,-6.40,0,150.0,10.0,1.00,0.500,0.300,3.00,4.513,0.000,0
11.7202,-0.011226,0.077271,0.007083,-5.96,0,150.0,10.0,1.00,0.500,0.300,3.00,4.521,0.000,0
11.7252,-0.011197,0.077221,0.007020,-5.54,0,150.0,10.0,1.00,0.500,0.300,3.00,4.539,0.000,0
11.7301,-0.011173,0.077175,0.006955,-5.09,0,150.0,10.0,1.00,0.500,0.300,3.00,4.533,0.000,0
11.7355,-0.011144,0.077121,0.006879,-4.56,0,150.0,10.0,1.00,0.500,0.300,3.00,4.509,0.000,0
11.7404,-0.011118,0.077082,0.006813,-4.07,0,150.0,10.0,1.00,0.500,0.300,3.00,4.483,0.000,0
11.7454,-0.011088,0.077036,0.006735,-3.57,0,150.0,10.0,1.00,0.500,0.300,3.00,4.462,0.000,0
11.7504,-0.011054,0.076980,0.006662,-3.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.447,0.000,0
11.7556,-0.011019,0.076931,0.006586,-2.53,0,150.0,10.0,1.00,0.500,0.300,3.00,4.434,0.000,0
11.7606,-0.010984,0.076882,0.006511,-2.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.416,0.000,0
11.7656,-0.010954,0.076836,0.006433,-1.51,0,150.0,10.0,1.00,0.500,0.300,3.00,4.397,0.000,0
11.7709,-0.010911,0.076780,0.006341,-0.95,0,150.0,10.0,1.00,0.500,0.300,3.00,4.383,0.000,0
11.7758,-0.010874,0.076728,0.006246,-0.46,0,150.0,10.0,1.00,0.500,0.300,3.00,4.379,0.000,0
11.7809,-0.010837,0.076676,0.006150,0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.374,0.000,0
11.7861,-0.010800,0.076628,0.006040,-0.15,0,150.0,10.0,1.00,0.500,0.300,3.00,4.360,0.000,0
11.7911,-0.010778,0.076599,0.005941,-0.23,0,150.0,10.0,1.00,0.500,0.300,3.00,4.339,0.000,0
11.7962,-0.010767,0.076570,0.005832,-0.20,0,150.0,10.0,1.00,0.500,0.300,3.00,4.332,0.000,0
11.8011,-0.010752,0.076552,0.005735,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.333,0.000,0
11.8064,-0.010737,0.076537,0.005623,-0.08,0,150.0,10.0,1.00,0.500,0.300,3.00,4.334,0.000,0
11.8114,-0.010724,0.076522,0.005517,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.353,0.000,0
11.8167,-0.010702,0.076490,0.005398,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.360,0.000,0
11.8217,-0.010683,0.076455,0.005300,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.348,0.000,0
11.8266,-0.010665,0.076411,0.005203,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0
11.8317,-0.010648,0.076368,0.005107,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.326,0.000,0
11.8366,-0.010629,0.076321,0.005020,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.313,0.000,0
11.8419,-0.010607,0.076271,0.004941,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.300,0.000,0
11.8468,-0.010578,0.076225,0.004863,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.288,0.000,0
11.8522,-0.010555,0.076182,0.004782,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0
11.8571,-0.010533,0.076145,0.004706,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.261,0.000,0
11.8621,-0.010509,0.076117,0.004629,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0
11.8671,-0.010482,0.076085,0.004560,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.248,0.000,0
11.8724,-0.010453,0.076053,0.004485,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.232,0.000,0
11.8773,-0.010426,0.076024,0.004430,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.216,0.000,0
11.8824,-0.010403,0.075998,0.004372,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.198,0.000,0
11.8876,-0.010374,0.075966,0.004326,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.190,0.000,0
11.8926,-0.010347,0.075933,0.004286,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.195,0.000,0
11.8977,-0.010324,0.075907,0.004257,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.197,0.000,0
11.9026,-0.010296,0.075878,0.004230,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.212,0.000,0
11.9079,-0.010270,0.075849,0.004210,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.235,0.000,0
11.9129,-0.010244,0.075823,0.004204,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.243,0.000,0
11.9179,-0.010221,0.075803,0.004208,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.243,0.000,0
11.9228,-0.010200,0.075790,0.004218,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0
11.9281,-0.010181,0.075778,0.004234,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.227,0.000,0
11.9331,-0.010159,0.075768,0.004257,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.160,0.000,0
11.9384,-0.010140,0.075770,0.004276,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.063,0.000,0
11.9434,-0.010118,0.075768,0.004303,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0
11.9484,-0.010099,0.075769,0.004322,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.963,0.000,0
11.9533,-0.010080,0.075771,0.004341,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.925,0.000,0
11.9586,-0.010063,0.075775,0.004351,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0
11.9636,-0.010049,0.075780,0.004368,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.777,0.000,0
11.9687,-0.010035,0.075784,0.004384,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0
11.9736,-0.010027,0.075792,0.004399,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0
11.9788,-0.010013,0.075797,0.004415,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.555,0.000,0
11.9838,-0.010008,0.075804,0.004436,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.519,0.000,0
11.9889,-0.010004,0.075815,0.004448,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.508,0.000,0
11.9941,-0.010004,0.075825,0.004466,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.486,0.000,0
11.9991,-0.010005,0.075832,0.004471,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.441,0.000,0
12.0040,-0.010009,0.075839,0.004482,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.397,0.000,0
12.0094,-0.010012,0.075838,0.004489,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0
12.0144,-0.010022,0.075848,0.004497,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.447,0.000,0
12.0193,-0.010028,0.075847,0.004510,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.478,0.000,0
12.0246,-0.010031,0.075847,0.004517,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.478,0.000,0
12.0296,-0.010037,0.075846,0.004530,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.476,0.000,0
12.0346,-0.010046,0.075856,0.004538,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0
12.0396,-0.010049,0.075856,0.004545,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0
12.0446,-0.010063,0.075862,0.004547,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0
12.0498,-0.010075,0.075861,0.004544,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0
12.0548,-0.010091,0.075870,0.004536,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.775,0.000,0
12.0601,-0.010111,0.075876,0.004522,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.882,0.000,0
12.0650,-0.010136,0.075888,0.004519,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.999,0.000,0
12.0703,-0.010173,0.075910,0.004503,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.104,0.000,0
12.0754,-0.010212,0.075924,0.004488,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.225,0.000,0
12.0806,-0.010258,0.075949,0.004475,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.365,0.000,0
12.0855,-0.010313,0.075973,0.004453,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.485,0.000,0
12.0908,-0.010374,0.076000,0.004429,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.583,0.000,0
12.0958,-0.010448,0.076033,0.004407,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.639,0.000,0
