time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.5559,-0.009544,0.061754,0.064677,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.170,0.000,0,unknown
9.5609,-0.009412,0.061957,0.064607,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.165,0.000,0,unknown
9.5662,-0.009288,0.062167,0.064545,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.158,0.000,0,unknown
9.5713,-0.009156,0.062388,0.064464,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.167,0.000,0,unknown
9.5765,-0.009040,0.062591,0.064391,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.231,0.000,0,unknown
9.5817,-0.008929,0.062797,0.064308,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.286,0.000,0,unknown
9.5867,-0.008807,0.062990,0.064220,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.311,0.000,0,unknown
9.5916,-0.008712,0.063183,0.064139,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.285,0.000,0,unknown
9.5969,-0.008615,0.063384,0.064035,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.263,0.000,0,unknown
9.6019,-0.008532,0.063573,0.063954,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.257,0.000,0,unknown
9.6072,-0.008449,0.063765,0.063859,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.224,0.000,0,unknown
9.6123,-0.008363,0.063954,0.063753,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.206,0.000,0,unknown
9.6174,-0.008304,0.064156,0.063649,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.226,0.000,0,unknown
9.6224,-0.008237,0.064351,0.063536,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.221,0.000,0,unknown
9.6277,-0.008176,0.064548,0.063414,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.245,0.000,0,unknown
9.6327,-0.008117,0.064737,0.063292,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.308,0.000,0,unknown
9.6379,-0.008054,0.064944,0.063132,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.360,0.000,0,unknown
9.6429,-0.008003,0.065131,0.062993,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.373,0.000,0,unknown
9.6479,-0.007953,0.065297,0.062858,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.399,0.000,0,unknown
9.6532,-0.007890,0.065474,0.062699,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.407,0.000,0,unknown
9.6582,-0.007846,0.065642,0.062553,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.361,0.000,0,unknown
9.6634,-0.007807,0.065832,0.062392,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.256,0.000,0,unknown
9.6687,-0.007750,0.066030,0.062211,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.175,0.000,0,unknown
9.6739,-0.007718,0.066232,0.062029,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.103,0.000,0,unknown
9.6790,-0.007679,0.066427,0.061839,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.067,0.000,0,unknown
9.6841,-0.007649,0.066616,0.061639,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.050,0.000,0,unknown
9.6891,-0.007646,0.066817,0.061442,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.052,0.000,0,unknown
9.6941,-0.007645,0.067020,0.061230,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.058,0.000,0,unknown
9.6994,-0.007646,0.067236,0.060993,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.050,0.000,0,unknown
9.7045,-0.007661,0.067440,0.060780,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,3.038,0.000,0,unknown
9.7098,-0.007665,0.067649,0.060551,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.997,0.000,0,unknown
9.7147,-0.007701,0.067863,0.060325,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.951,0.000,0,unknown
9.7199,-0.007737,0.068095,0.060088,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.878,0.000,0,unknown
9.7250,-0.007751,0.068313,0.059852,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.802,0.000,0,unknown
9.7299,-0.007757,0.068526,0.059614,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.717,0.000,0,unknown
9.7351,-0.007780,0.068759,0.059349,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.642,0.000,0,unknown
9.7405,-0.007793,0.068993,0.059074,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.645,0.000,0,unknown
9.7454,-0.007803,0.069201,0.058807,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.682,0.000,0,unknown
9.7507,-0.007827,0.069422,0.058531,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.694,0.000,0,unknown
9.7556,-0.007843,0.069641,0.058238,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.706,0.000,0,unknown
9.7609,-0.007871,0.069853,0.057962,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.706,0.000,0,unknown
9.7662,-0.007872,0.070052,0.057682,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.713,0.000,0,unknown
9.7711,-0.007895,0.070245,0.057412,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.691,0.000,0,unknown
9.7764,-0.007936,0.070462,0.057122,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.604,0.000,0,unknown
9.7814,-0.007940,0.070654,0.056849,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.520,0.000,0,unknown
9.7868,-0.007952,0.070858,0.056577,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.448,0.000,0,unknown
9.7917,-0.007975,0.071066,0.056306,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.413,0.000,0,unknown
9.7970,-0.007996,0.071283,0.056019,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.407,0.000,0,unknown
9.8020,-0.008017,0.071480,0.055758,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.399,0.000,0,unknown
9.8073,-0.008013,0.071684,0.055467,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.363,0.000,0,unknown
9.8121,-0.008019,0.071886,0.055184,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.332,0.000,0,unknown
9.8175,-0.008015,0.072094,0.054885,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.330,0.000,0,unknown
9.8224,-0.008013,0.072274,0.054612,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.358,0.000,0,unknown
9.8277,-0.008032,0.072474,0.054338,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.386,0.000,0,unknown
9.8326,-0.008054,0.072693,0.054038,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.352,0.000,0,unknown
9.8380,-0.008080,0.072904,0.053738,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.275,0.000,0,unknown
9.8429,-0.008093,0.073100,0.053447,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.189,0.000,0,unknown
9.8482,-0.008102,0.073296,0.053152,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.123,0.000,0,unknown
9.8534,-0.008131,0.073505,0.052851,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.069,0.000,0,unknown
9.8585,-0.008131,0.073706,0.052538,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.998,0.000,0,unknown
9.8634,-0.008138,0.073901,0.052237,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.970,0.000,0,unknown
9.8687,-0.008143,0.074100,0.051901,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.982,0.000,0,unknown
9.8739,-0.008171,0.074309,0.051580,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.058,0.000,0,unknown
9.8790,-0.008184,0.074501,0.051257,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.138,0.000,0,unknown
9.8841,-0.008202,0.074697,0.050930,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.152,0.000,0,unknown
9.8892,-0.008234,0.074890,0.050590,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.098,0.000,0,unknown
9.8944,-0.008275,0.075075,0.050241,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.066,0.000,0,unknown
9.8997,-0.008325,0.075262,0.049908,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.051,0.000,0,unknown
9.9048,-0.008359,0.075454,0.049525,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.971,0.000,0,unknown
9.9097,-0.008417,0.075654,0.049158,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.929,0.000,0,unknown
9.9146,-0.008454,0.075844,0.048775,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.879,0.000,0,unknown
9.9200,-0.008538,0.076066,0.048377,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.821,0.000,0,unknown
9.9249,-0.008607,0.076276,0.047968,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.809,0.000,0,unknown
9.9299,-0.008687,0.076485,0.047569,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.831,0.000,0,unknown
9.9352,-0.008788,0.076724,0.047118,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.824,0.000,0,unknown
9.9402,-0.008885,0.076928,0.046691,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.796,0.000,0,unknown
9.9454,-0.009012,0.077170,0.046222,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.741,0.000,0,unknown
9.9508,-0.009137,0.077412,0.045732,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.730,0.000,0,unknown
9.9557,-0.009262,0.077641,0.045246,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.732,0.000,0,unknown
9.9610,-0.009414,0.077880,0.044746,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.713,0.000,0,unknown
9.9659,-0.009594,0.078127,0.044268,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.684,0.000,0,unknown
9.9712,-0.009750,0.078370,0.043724,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.672,0.000,0,unknown
9.9762,-0.009894,0.078609,0.043173,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.644,0.000,0,unknown
9.9815,-0.010075,0.078860,0.042611,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.607,0.000,0,unknown
9.9864,-0.010240,0.079098,0.042052,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.644,0.000,0,unknown
9.9917,-0.010445,0.079350,0.041466,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.687,0.000,0,unknown
9.9970,-0.010643,0.079596,0.040878,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.738,0.000,0,unknown
10.0021,-0.010848,0.079825,0.040320,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.806,0.000,0,unknown
10.0073,-0.011035,0.080052,0.039728,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.832,0.000,0,unknown
10.0122,-0.011267,0.080299,0.039163,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.894,0.000,0,unknown
10.0175,-0.011466,0.080517,0.038570,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.988,0.000,0,unknown
10.0225,-0.011702,0.080744,0.038001,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.006,0.000,0,unknown
10.0277,-0.011898,0.080965,0.037418,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.022,0.000,0,unknown
10.0327,-0.012125,0.081180,0.036850,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.012,0.000,0,unknown
10.0380,-0.012341,0.081390,0.036275,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.922,0.000,0,unknown
10.0431,-0.012555,0.081574,0.035728,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.818,0.000,0,unknown
10.0482,-0.012786,0.081785,0.035121,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.748,0.000,0,unknown
10.0532,-0.013003,0.081988,0.034557,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.701,0.000,0,unknown
10.0585,-0.013240,0.082196,0.033978,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.681,0.000,0,unknown
10.0635,-0.013483,0.082406,0.033445,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.756,0.000,0,unknown
10.0687,-0.013727,0.082639,0.032874,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.790,0.000,0,unknown
10.0737,-0.013974,0.082868,0.032304,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.743,0.000,0,unknown
10.0791,-0.014246,0.083115,0.031749,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.623,0.000,0,unknown
10.0844,-0.014506,0.083354,0.031173,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.528,0.000,0,unknown
10.0895,-0.014769,0.083602,0.030590,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.461,0.000,0,unknown
10.0945,-0.015007,0.083833,0.030049,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.378,0.000,0,unknown
10.0998,-0.015287,0.084084,0.029515,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.325,0.000,0,unknown
10.1048,-0.015516,0.084311,0.029016,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.378,0.000,0,unknown
10.1099,-0.015819,0.084576,0.028493,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.497,0.000,0,unknown
10.1150,-0.016071,0.084806,0.028013,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.650,0.000,0,unknown
10.1199,-0.016335,0.085041,0.027549,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.796,0.000,0,unknown
10.1252,-0.016588,0.085271,0.027057,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.890,0.000,0,unknown
10.1302,-0.016849,0.085494,0.026605,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.011,0.000,0,unknown
10.1354,-0.017115,0.085715,0.026138,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.113,0.000,0,unknown
10.1404,-0.017386,0.085920,0.025728,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.197,0.000,0,unknown
10.1454,-0.017663,0.086138,0.025307,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.346,0.000,0,unknown
10.1508,-0.017960,0.086358,0.024892,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.451,0.000,0,unknown
10.1557,-0.018249,0.086565,0.024497,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.493,0.000,0,unknown
10.1609,-0.018557,0.086794,0.024100,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.559,0.000,0,unknown
10.1659,-0.018860,0.087018,0.023726,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.567,0.000,0,unknown
10.1712,-0.019151,0.087234,0.023333,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.396,0.000,0,unknown
10.1762,-0.019427,0.087448,0.022946,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.172,0.000,0,unknown
10.1815,-0.019704,0.087660,0.022561,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.056,0.000,0,unknown
10.1865,-0.019952,0.087864,0.022182,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.994,0.000,0,unknown
10.1914,-0.020199,0.088064,0.021833,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.959,0.000,0,unknown
10.1967,-0.020447,0.088269,0.021463,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.939,0.000,0,unknown
10.2017,-0.020686,0.088460,0.021120,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.880,0.000,0,unknown
10.2067,-0.020917,0.088643,0.020808,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.866,0.000,0,unknown
10.2120,-0.021157,0.088831,0.020486,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.940,0.000,0,unknown
10.2169,-0.021400,0.089010,0.020192,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.021,0.000,0,unknown
10.2222,-0.021651,0.089178,0.019910,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.011,0.000,0,unknown
10.2272,-0.021891,0.089336,0.019642,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.880,0.000,0,unknown
10.2325,-0.022128,0.089487,0.019369,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.702,0.000,0,unknown
10.2374,-0.022369,0.089640,0.019135,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.669,0.000,0,unknown
10.2427,-0.022624,0.089795,0.018903,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.777,0.000,0,unknown
10.2477,-0.022855,0.089952,0.018687,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.995,0.000,0,unknown
10.2527,-0.023091,0.090110,0.018470,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.175,0.000,0,unknown
10.2580,-0.023327,0.090274,0.018252,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.349,0.000,0,unknown
10.2629,-0.023562,0.090435,0.018042,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.626,0.000,0,unknown
10.2682,-0.023812,0.090608,0.017826,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.848,0.000,0,unknown
10.2732,-0.024031,0.090756,0.017612,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.970,0.000,0,unknown
10.2785,-0.024265,0.090913,0.017378,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.896,0.000,0,unknown
10.2837,-0.024503,0.091065,0.017163,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.673,0.000,0,unknown
10.2889,-0.024714,0.091190,0.016956,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.519,0.000,0,unknown
10.2937,-0.024907,0.091304,0.016764,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.547,0.000,0,unknown
10.2987,-0.025105,0.091423,0.016556,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.522,0.000,0,unknown
10.3039,-0.025324,0.091536,0.016342,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.492,0.000,0,unknown
10.3090,-0.025508,0.091632,0.016143,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.570,0.000,0,unknown
10.3140,-0.025687,0.091718,0.015947,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.734,0.000,0,unknown
10.3192,-0.025882,0.091798,0.015732,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.825,0.000,0,unknown
10.3242,-0.026050,0.091863,0.015517,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.625,0.000,0,unknown
10.3292,-0.026227,0.091925,0.015292,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.380,0.000,0,unknown
10.3345,-0.026395,0.091985,0.015064,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.205,0.000,0,unknown
10.3394,-0.026539,0.092030,0.014861,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.065,0.000,0,unknown
10.3448,-0.026664,0.092072,0.014645,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.864,0.000,0,unknown
10.3497,-0.026792,0.092124,0.014447,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.764,0.000,0,unknown
10.3547,-0.026902,0.092170,0.014250,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.827,0.000,0,unknown
10.3597,-0.027015,0.092227,0.014071,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.937,0.000,0,unknown
10.3650,-0.027112,0.092265,0.013886,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.911,0.000,0,unknown
10.3699,-0.027203,0.092298,0.013711,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.530,0.000,0,unknown
10.3749,-0.027277,0.092324,0.013517,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.368,0.000,0,unknown
10.3802,-0.027330,0.092348,0.013304,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.427,0.000,0,unknown
10.3852,-0.027384,0.092365,0.013118,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.439,0.000,0,unknown
10.3902,-0.027424,0.092376,0.012939,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.497,0.000,0,unknown
10.3955,-0.027463,0.092382,0.012746,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.720,0.000,0,unknown
10.4005,-0.027489,0.092381,0.012566,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.979,0.000,0,unknown
10.4057,-0.027511,0.092371,0.012388,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.940,0.000,0,unknown
10.4107,-0.027518,0.092351,0.012203,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.744,0.000,0,unknown
10.4157,-0.027496,0.092316,0.012010,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.699,0.000,0,unknown
10.4210,-0.027439,0.092266,0.011785,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.776,0.000,0,unknown
10.4259,-0.027382,0.092201,0.011582,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.798,0.000,0,unknown
10.4312,-0.027317,0.092121,0.011376,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.892,0.000,0,unknown
10.4362,-0.027243,0.092021,0.011175,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.046,0.000,0,unknown
10.4412,-0.027160,0.091910,0.010979,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.155,0.000,0,unknown
10.4464,-0.027066,0.091787,0.010788,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.053,0.000,0,unknown
10.4515,-0.026951,0.091645,0.010587,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.867,0.000,0,unknown
10.4568,-0.026825,0.091491,0.010391,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.824,0.000,0,unknown
10.4618,-0.026690,0.091329,0.010185,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.823,0.000,0,unknown
10.4671,-0.026539,0.091164,0.009973,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.849,0.000,0,unknown
10.4720,-0.026398,0.090977,0.009766,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.915,0.000,0,unknown
10.4773,-0.026245,0.090773,0.009558,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.064,0.000,0,unknown
10.4823,-0.026092,0.090583,0.009376,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.149,0.000,0,unknown
10.4875,-0.025917,0.090374,0.009158,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,2.015,0.000,0,unknown
10.4929,-0.025708,0.090151,0.008919,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.734,0.000,0,unknown
10.4978,-0.025500,0.089935,0.008679,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.590,0.000,0,unknown
10.5027,-0.025269,0.089707,0.008429,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.562,0.000,0,unknown
10.5081,-0.025019,0.089487,0.008150,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.563,0.000,0,unknown
10.5131,-0.024771,0.089277,0.007889,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.587,0.000,0,unknown
10.5182,-0.024514,0.089065,0.007617,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.656,0.000,0,unknown
10.5232,-0.024252,0.088843,0.007348,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.790,0.000,0,unknown
10.5286,-0.023963,0.088602,0.007084,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.799,0.000,0,unknown
10.5337,-0.023667,0.088359,0.006788,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.636,0.000,0,unknown
10.5387,-0.023356,0.088129,0.006501,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.546,0.000,0,unknown
10.5437,-0.023031,0.087880,0.006207,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.541,0.000,0,unknown
10.5489,-0.022684,0.087610,0.005902,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.518,0.000,0,unknown
10.5539,-0.022359,0.087353,0.005629,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.473,0.000,0,unknown
10.5589,-0.022042,0.087099,0.005318,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.472,0.000,0,unknown
10.5642,-0.021704,0.086832,0.005029,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.582,0.000,0,unknown
10.5692,-0.021372,0.086599,0.004751,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.726,0.000,0,unknown
10.5745,-0.021020,0.086343,0.004469,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.736,0.000,0,unknown
10.5797,-0.020642,0.086078,0.004155,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.554,0.000,0,unknown
10.5847,-0.020296,0.085829,0.003841,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.422,0.000,0,unknown
10.5897,-0.019943,0.085578,0.003521,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.373,0.000,0,unknown
10.5947,-0.019611,0.085335,0.003220,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.294,0.000,0,unknown
10.6000,-0.019260,0.085102,0.002873,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.174,0.000,0,unknown
10.6049,-0.018933,0.084895,0.002540,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.072,0.000,0,unknown
10.6099,-0.018581,0.084685,0.002206,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,0.991,0.000,0,unknown
10.6153,-0.018221,0.084478,0.001865,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,0.949,0.000,0,unknown
10.6202,-0.017876,0.084296,0.001534,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.009,0.000,0,unknown
10.6255,-0.017519,0.084114,0.001169,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.122,0.000,0,unknown
10.6305,-0.017203,0.083957,0.000828,-0.15,0,200.0,13.0,1.20,0.500,0.300,3.00,1.183,0.000,0,unknown
