time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
26.7575,0.067032,-0.016438,-0.010380,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.848,-1.602,1,unknown,IDLE,0.040,10.0
26.7625,0.067027,-0.016399,-0.010452,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.818,-1.581,1,unknown,IDLE,0.040,10.0
26.7675,0.067022,-0.016370,-0.010531,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.802,-1.581,1,unknown,IDLE,0.040,10.0
26.7728,0.067018,-0.016331,-0.010603,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.803,-1.581,1,unknown,IDLE,0.040,10.0
26.7778,0.067013,-0.016297,-0.010665,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.791,-1.581,1,unknown,IDLE,0.040,10.0
26.7828,0.067007,-0.016258,-0.010731,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.780,-1.581,1,unknown,IDLE,0.040,10.0
26.7881,0.067003,-0.016208,-0.010798,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.780,-1.581,1,unknown,IDLE,0.040,10.0
26.7930,0.066998,-0.016152,-0.010868,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.785,-1.581,1,unknown,IDLE,0.040,10.0
26.7988,0.066992,-0.016091,-0.010942,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.819,-1.581,1,unknown,IDLE,0.040,10.0
26.8038,0.066984,-0.016025,-0.011013,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.846,-1.581,1,unknown,IDLE,0.040,10.0
26.8088,0.066976,-0.015964,-0.011074,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.854,-1.581,1,unknown,IDLE,0.040,10.0
26.8140,0.066967,-0.015899,-0.011139,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.831,-1.572,1,unknown,IDLE,0.040,10.0
26.8190,0.066959,-0.015839,-0.011201,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.807,-1.572,1,unknown,IDLE,0.040,10.0
26.8240,0.066950,-0.015778,-0.011262,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.789,-1.572,1,unknown,IDLE,0.040,10.0
26.8290,0.066941,-0.015713,-0.011327,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.780,-1.572,1,unknown,IDLE,0.040,10.0
26.8343,0.066931,-0.015641,-0.011397,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.786,-1.572,1,unknown,IDLE,0.040,10.0
26.8393,0.066922,-0.015576,-0.011462,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.794,-1.572,1,unknown,IDLE,0.040,10.0
26.8443,0.066909,-0.015500,-0.011529,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.809,-1.572,1,unknown,IDLE,0.040,10.0
26.8493,0.066897,-0.015429,-0.011586,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.843,-1.572,1,unknown,IDLE,0.040,10.0
26.8545,0.066884,-0.015348,-0.011657,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.849,-1.572,1,unknown,IDLE,0.040,10.0
26.8595,0.066871,-0.015272,-0.011717,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.892,-1.572,1,unknown,IDLE,0.040,10.0
26.8646,0.066857,-0.015196,-0.011778,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.933,-1.612,1,unknown,IDLE,0.040,10.0
26.8695,0.066843,-0.015114,-0.011849,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.926,-1.612,1,unknown,IDLE,0.040,10.0
26.8747,0.066829,-0.015033,-0.011914,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.900,-1.612,1,unknown,IDLE,0.040,10.0
26.8798,0.066816,-0.014962,-0.011971,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.867,-1.612,1,unknown,IDLE,0.040,10.0
26.8848,0.066806,-0.014885,-0.012025,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.857,-1.612,1,unknown,IDLE,0.040,10.0
26.8898,0.066792,-0.014808,-0.012086,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.841,-1.612,1,unknown,IDLE,0.040,10.0
26.8950,0.066782,-0.014720,-0.012133,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.821,-1.612,1,unknown,IDLE,0.040,10.0
26.9000,0.066773,-0.014630,-0.012193,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.800,-1.612,1,unknown,IDLE,0.040,10.0
26.9051,0.066768,-0.014540,-0.012246,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.794,-1.612,1,unknown,IDLE,0.040,10.0
26.9103,0.066764,-0.014454,-0.012294,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.792,-1.612,1,unknown,IDLE,0.040,10.0
26.9153,0.066759,-0.014369,-0.012343,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.781,-1.571,1,unknown,IDLE,0.040,10.0
26.9203,0.066757,-0.014278,-0.012387,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.777,-1.571,1,unknown,IDLE,0.040,10.0
26.9255,0.066757,-0.014174,-0.012439,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.782,-1.571,1,unknown,IDLE,0.040,10.0
26.9305,0.066760,-0.014075,-0.012472,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.770,-1.571,1,unknown,IDLE,0.040,10.0
26.9355,0.066763,-0.013976,-0.012505,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.752,-1.571,1,unknown,IDLE,0.040,10.0
26.9408,0.066768,-0.013866,-0.012545,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.739,-1.571,1,unknown,IDLE,0.040,10.0
26.9458,0.066775,-0.013765,-0.012576,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.738,-1.571,1,unknown,IDLE,0.040,10.0
26.9508,0.066781,-0.013666,-0.012602,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.752,-1.571,1,unknown,IDLE,0.040,10.0
26.9558,0.066792,-0.013554,-0.012619,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.731,-1.571,1,unknown,IDLE,0.040,10.0
26.9611,0.066801,-0.013431,-0.012645,-28.30,0,128.4,8.9,1.00,0.450,0.400,3.00,1.717,-1.571,1,unknown,IDLE,0.040,10.0
26.9660,0.066810,-0.013302,-0.012660,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.680,-1.494,1,unknown,IDLE,0.040,10.0
26.9710,0.066825,-0.013178,-0.012664,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.652,-1.494,1,unknown,IDLE,0.040,10.0
26.9763,0.066841,-0.013047,-0.012663,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.627,-1.494,1,unknown,IDLE,0.040,10.0
26.9813,0.066855,-0.012923,-0.012667,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.616,-1.494,1,unknown,IDLE,0.040,10.0
26.9863,0.066875,-0.012798,-0.012648,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.621,-1.494,1,unknown,IDLE,0.040,10.0
26.9913,0.066895,-0.012673,-0.012636,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.635,-1.494,1,unknown,IDLE,0.040,10.0
26.9965,0.066917,-0.012541,-0.012614,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.657,-1.494,1,unknown,IDLE,0.040,10.0
27.0015,0.066937,-0.012416,-0.012602,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.652,-1.494,1,unknown,IDLE,0.040,10.0
27.0066,0.066956,-0.012291,-0.012583,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.627,-1.494,1,unknown,IDLE,0.040,10.0
27.0118,0.066981,-0.012159,-0.012553,-28.30,0,128.5,8.9,1.00,0.450,0.400,3.00,1.612,-1.494,1,unknown,IDLE,0.040,10.0
27.0168,0.067003,-0.012045,-0.012526,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.604,-1.401,1,unknown,IDLE,0.040,10.0
27.0218,0.067024,-0.011920,-0.012493,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.609,-1.401,1,unknown,IDLE,0.040,10.0
27.0268,0.067051,-0.011782,-0.012459,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.624,-1.401,1,unknown,IDLE,0.040,10.0
27.0321,0.067082,-0.011648,-0.012420,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.664,-1.401,1,unknown,IDLE,0.040,10.0
27.0370,0.067113,-0.011515,-0.012374,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.680,-1.401,1,unknown,IDLE,0.040,10.0
27.0421,0.067145,-0.011388,-0.012324,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.669,-1.401,1,unknown,IDLE,0.040,10.0
27.0473,0.067175,-0.011255,-0.012278,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.672,-1.401,1,unknown,IDLE,0.040,10.0
27.0523,0.067204,-0.011134,-0.012225,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.673,-1.401,1,unknown,IDLE,0.040,10.0
27.0576,0.067233,-0.011013,-0.012179,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.664,-1.401,1,unknown,IDLE,0.040,10.0
27.0626,0.067265,-0.010892,-0.012119,-28.30,0,128.6,8.9,1.00,0.450,0.400,3.00,1.646,-1.401,1,unknown,IDLE,0.040,10.0
27.0676,0.067294,-0.010777,-0.012063,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.636,-1.346,1,unknown,IDLE,0.040,10.0
27.0728,0.067325,-0.010656,-0.012003,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.633,-1.346,1,unknown,IDLE,0.040,10.0
27.0778,0.067357,-0.010535,-0.011943,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.629,-1.346,1,unknown,IDLE,0.040,10.0
27.0828,0.067386,-0.010426,-0.011876,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.618,-1.346,1,unknown,IDLE,0.040,10.0
27.0878,0.067414,-0.010311,-0.011814,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.597,-1.346,1,unknown,IDLE,0.040,10.0
27.0931,0.067446,-0.010196,-0.011750,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.579,-1.346,1,unknown,IDLE,0.040,10.0
27.0981,0.067473,-0.010094,-0.011688,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.565,-1.346,1,unknown,IDLE,0.040,10.0
27.1031,0.067501,-0.009996,-0.011628,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.542,-1.346,1,unknown,IDLE,0.040,10.0
27.1083,0.067530,-0.009899,-0.011568,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.527,-1.346,1,unknown,IDLE,0.040,10.0
27.1134,0.067559,-0.009801,-0.011514,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.536,-1.346,1,unknown,IDLE,0.040,10.0
27.1183,0.067586,-0.009721,-0.011464,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.553,-1.267,1,unknown,IDLE,0.040,10.0
27.1233,0.067614,-0.009635,-0.011410,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.572,-1.267,1,unknown,IDLE,0.040,10.0
27.1283,0.067643,-0.009549,-0.011363,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.595,-1.267,1,unknown,IDLE,0.040,10.0
27.1335,0.067671,-0.009463,-0.011309,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.619,-1.267,1,unknown,IDLE,0.040,10.0
27.1385,0.067694,-0.009384,-0.011267,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.656,-1.267,1,unknown,IDLE,0.040,10.0
27.1435,0.067718,-0.009311,-0.011221,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.664,-1.267,1,unknown,IDLE,0.040,10.0
27.1488,0.067740,-0.009232,-0.011179,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.662,-1.267,1,unknown,IDLE,0.040,10.0
27.1538,0.067762,-0.009165,-0.011137,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.689,-1.267,1,unknown,IDLE,0.040,10.0
27.1588,0.067780,-0.009092,-0.011113,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.698,-1.267,1,unknown,IDLE,0.040,10.0
27.1641,0.067801,-0.009020,-0.011075,-28.30,0,128.7,8.9,1.00,0.450,0.400,3.00,1.668,-1.267,1,unknown,IDLE,0.040,10.0
27.1690,0.067816,-0.008954,-0.011048,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.621,-1.238,1,unknown,IDLE,0.040,10.0
27.1740,0.067831,-0.008882,-0.011032,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.591,-1.238,1,unknown,IDLE,0.040,10.0
27.1790,0.067844,-0.008822,-0.011009,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.555,-1.238,1,unknown,IDLE,0.040,10.0
27.1842,0.067858,-0.008751,-0.010986,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.534,-1.238,1,unknown,IDLE,0.040,10.0
27.1893,0.067867,-0.008685,-0.010981,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.515,-1.238,1,unknown,IDLE,0.040,10.0
27.1943,0.067874,-0.008627,-0.010974,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.512,-1.238,1,unknown,IDLE,0.040,10.0
27.1993,0.067881,-0.008568,-0.010966,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.513,-1.238,1,unknown,IDLE,0.040,10.0
27.2045,0.067886,-0.008504,-0.010963,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.504,-1.238,1,unknown,IDLE,0.040,10.0
27.2097,0.067890,-0.008440,-0.010973,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.514,-1.238,1,unknown,IDLE,0.040,10.0
27.2146,0.067892,-0.008376,-0.010977,-28.30,0,128.8,8.9,1.00,0.450,0.400,3.00,1.495,-1.238,1,unknown,IDLE,0.040,10.0
27.2195,0.067893,-0.008307,-0.010985,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.455,-1.140,1,unknown,IDLE,0.040,10.0
27.2248,0.067895,-0.008238,-0.010999,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.430,-1.140,1,unknown,IDLE,0.040,10.0
27.2298,0.067894,-0.008174,-0.011011,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.423,-1.140,1,unknown,IDLE,0.040,10.0
27.2348,0.067896,-0.008105,-0.011025,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.436,-1.140,1,unknown,IDLE,0.040,10.0
27.2400,0.067894,-0.008036,-0.011046,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.447,-1.140,1,unknown,IDLE,0.040,10.0
27.2450,0.067891,-0.007962,-0.011066,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.450,-1.140,1,unknown,IDLE,0.040,10.0
27.2501,0.067887,-0.007899,-0.011092,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.470,-1.140,1,unknown,IDLE,0.040,10.0
27.2550,0.067880,-0.007836,-0.011125,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.484,-1.140,1,unknown,IDLE,0.040,10.0
27.2603,0.067870,-0.007763,-0.011160,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.485,-1.140,1,unknown,IDLE,0.040,10.0
27.2653,0.067862,-0.007694,-0.011197,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.502,-1.140,1,unknown,IDLE,0.040,10.0
27.2703,0.067850,-0.007639,-0.011236,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.547,-1.109,1,unknown,IDLE,0.040,10.0
27.2755,0.067833,-0.007566,-0.011286,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.582,-1.109,1,unknown,IDLE,0.040,10.0
27.2806,0.067818,-0.007499,-0.011333,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.560,-1.109,1,unknown,IDLE,0.040,10.0
27.2856,0.067799,-0.007415,-0.011391,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.540,-1.109,1,unknown,IDLE,0.040,10.0
27.2905,0.067785,-0.007336,-0.011444,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.532,-1.109,1,unknown,IDLE,0.040,10.0
27.2958,0.067765,-0.007252,-0.011502,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.527,-1.109,1,unknown,IDLE,0.040,10.0
27.3008,0.067744,-0.007174,-0.011565,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.502,-1.109,1,unknown,IDLE,0.040,10.0
27.3058,0.067726,-0.007095,-0.011619,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.464,-1.109,1,unknown,IDLE,0.040,10.0
27.3111,0.067706,-0.007011,-0.011678,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.416,-1.109,1,unknown,IDLE,0.040,10.0
27.3161,0.067688,-0.006931,-0.011739,-28.30,0,128.9,8.9,1.00,0.450,0.400,3.00,1.383,-1.109,1,unknown,IDLE,0.040,10.0
27.3210,0.067669,-0.006853,-0.011794,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.364,-1.001,1,unknown,IDLE,0.040,10.0
27.3261,0.067657,-0.006784,-0.011839,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.336,-1.001,1,unknown,IDLE,0.040,10.0
27.3313,0.067642,-0.006716,-0.011893,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.314,-1.001,1,unknown,IDLE,0.040,10.0
27.3364,0.067627,-0.006648,-0.011946,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.294,-1.001,1,unknown,IDLE,0.040,10.0
27.3413,0.067613,-0.006585,-0.011995,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.285,-1.001,1,unknown,IDLE,0.040,10.0
27.3465,0.067599,-0.006523,-0.012051,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.275,-1.001,1,unknown,IDLE,0.040,10.0
27.3516,0.067585,-0.006460,-0.012101,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.264,-1.001,1,unknown,IDLE,0.040,10.0
27.3565,0.067569,-0.006392,-0.012154,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.255,-1.001,1,unknown,IDLE,0.040,10.0
27.3616,0.067554,-0.006329,-0.012198,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.239,-1.001,1,unknown,IDLE,0.040,10.0
27.3668,0.067539,-0.006249,-0.012251,-28.30,0,129.0,8.9,1.00,0.450,0.400,3.00,1.194,-1.001,1,unknown,IDLE,0.040,10.0
27.3717,0.067524,-0.006169,-0.012305,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.145,-0.818,1,unknown,IDLE,0.040,10.0
27.3768,0.067508,-0.006089,-0.012353,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.117,-0.818,1,unknown,IDLE,0.040,10.0
27.3817,0.067491,-0.005991,-0.012410,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.110,-0.818,1,unknown,IDLE,0.040,10.0
27.3868,0.067477,-0.005905,-0.012454,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.125,-0.818,1,unknown,IDLE,0.040,10.0
27.3920,0.067462,-0.005819,-0.012498,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.148,-0.818,1,unknown,IDLE,0.040,10.0
27.3970,0.067450,-0.005738,-0.012544,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.175,-0.818,1,unknown,IDLE,0.040,10.0
27.4020,0.067434,-0.005646,-0.012591,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.179,-0.818,1,unknown,IDLE,0.040,10.0
27.4070,0.067418,-0.005553,-0.012639,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.170,-0.818,1,unknown,IDLE,0.040,10.0
27.4123,0.067401,-0.005461,-0.012687,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.140,-0.818,1,unknown,IDLE,0.040,10.0
27.4173,0.067383,-0.005363,-0.012739,-28.30,0,129.2,8.9,1.00,0.450,0.400,3.00,1.101,-0.818,1,unknown,IDLE,0.040,10.0
27.4223,0.067365,-0.005277,-0.012790,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.085,-0.653,1,unknown,IDLE,0.040,10.0
27.4272,0.067345,-0.005184,-0.012846,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.092,-0.653,1,unknown,IDLE,0.040,10.0
27.4325,0.067320,-0.005087,-0.012914,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.085,-0.653,1,unknown,IDLE,0.040,10.0
27.4375,0.067299,-0.005006,-0.012964,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.097,-0.653,1,unknown,IDLE,0.040,10.0
27.4425,0.067275,-0.004914,-0.013028,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.102,-0.653,1,unknown,IDLE,0.040,10.0
27.4475,0.067257,-0.004839,-0.013086,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.101,-0.653,1,unknown,IDLE,0.040,10.0
27.4528,0.067236,-0.004758,-0.013142,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.112,-0.653,1,unknown,IDLE,0.040,10.0
27.4578,0.067212,-0.004677,-0.013206,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.123,-0.653,1,unknown,IDLE,0.040,10.0
27.4628,0.067190,-0.004590,-0.013272,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.131,-0.653,1,unknown,IDLE,0.040,10.0
27.4681,0.067162,-0.004498,-0.013345,-28.30,0,129.3,9.0,1.00,0.450,0.400,3.00,1.136,-0.653,1,unknown,IDLE,0.040,10.0
27.4731,0.067138,-0.004417,-0.013415,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.133,-0.551,1,unknown,IDLE,0.040,10.0
27.4790,0.067113,-0.004318,-0.013490,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.128,-0.551,1,unknown,IDLE,0.040,10.0
27.4833,0.067090,-0.004225,-0.013567,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.130,-0.551,1,unknown,IDLE,0.040,10.0
27.4883,0.067064,-0.004126,-0.013642,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.149,-0.551,1,unknown,IDLE,0.040,10.0
27.4933,0.067039,-0.004027,-0.013717,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.163,-0.551,1,unknown,IDLE,0.040,10.0
27.4986,0.067010,-0.003928,-0.013800,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.161,-0.551,1,unknown,IDLE,0.040,10.0
27.5036,0.066984,-0.003828,-0.013875,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.150,-0.551,1,unknown,IDLE,0.040,10.0
27.5085,0.066953,-0.003711,-0.013969,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.142,-0.551,1,unknown,IDLE,0.040,10.0
27.5138,0.066919,-0.003594,-0.014064,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.130,-0.551,1,unknown,IDLE,0.040,10.0
27.5188,0.066889,-0.003495,-0.014148,-28.30,0,129.4,9.0,1.00,0.450,0.400,3.00,1.123,-0.551,1,unknown,IDLE,0.040,10.0
27.5238,0.066857,-0.003390,-0.014235,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.124,-0.471,1,unknown,IDLE,0.040,10.0
27.5288,0.066823,-0.003284,-0.014338,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.140,-0.471,1,unknown,IDLE,0.040,10.0
27.5341,0.066788,-0.003185,-0.014423,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.151,-0.471,1,unknown,IDLE,0.040,10.0
27.5392,0.066754,-0.003085,-0.014515,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.171,-0.471,1,unknown,IDLE,0.040,10.0
27.5441,0.066721,-0.002991,-0.014603,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.201,-0.471,1,unknown,IDLE,0.040,10.0
27.5491,0.066684,-0.002897,-0.014693,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.216,-0.471,1,unknown,IDLE,0.040,10.0
27.5546,0.066645,-0.002786,-0.014787,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.208,-0.471,1,unknown,IDLE,0.040,10.0
27.5596,0.066612,-0.002679,-0.014875,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.205,-0.471,1,unknown,IDLE,0.040,10.0
27.5646,0.066579,-0.002573,-0.014964,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.206,-0.471,1,unknown,IDLE,0.040,10.0
27.5695,0.066546,-0.002467,-0.015052,-28.30,0,129.5,9.0,1.00,0.450,0.400,3.00,1.196,-0.471,1,unknown,IDLE,0.040,10.0
27.5748,0.066513,-0.002360,-0.015147,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.190,-0.441,1,unknown,IDLE,0.040,10.0
27.5799,0.066480,-0.002242,-0.015236,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.165,-0.441,1,unknown,IDLE,0.040,10.0
27.5848,0.066447,-0.002141,-0.015320,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.161,-0.441,1,unknown,IDLE,0.040,10.0
27.5901,0.066412,-0.002016,-0.015413,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.188,-0.441,1,unknown,IDLE,0.040,10.0
27.5951,0.066373,-0.001880,-0.015521,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.216,-0.441,1,unknown,IDLE,0.040,10.0
27.6000,0.066335,-0.001761,-0.015618,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.236,-0.441,1,unknown,IDLE,0.040,10.0
27.6053,0.066298,-0.001630,-0.015722,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.239,-0.441,1,unknown,IDLE,0.040,10.0
27.6131,0.066240,-0.001445,-0.015872,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.222,-0.441,1,unknown,IDLE,0.040,10.0
27.6181,0.066200,-0.001332,-0.015973,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.237,-0.441,1,unknown,IDLE,0.040,10.0
27.6234,0.066159,-0.001206,-0.016082,-28.30,0,129.6,9.0,1.00,0.450,0.400,3.00,1.203,-0.441,1,unknown,IDLE,0.040,10.0
