time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
13.0168,-0.005205,0.021761,0.088362,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.443,0.500,4.00
13.0217,-0.005177,0.021667,0.088363,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.417,0.500,4.00
13.0267,-0.005149,0.021573,0.088364,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.465,0.500,4.00
13.0317,-0.005114,0.021479,0.088362,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.516,0.500,4.00
13.0370,-0.005080,0.021384,0.088359,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.548,0.500,4.00
13.0420,-0.005049,0.021305,0.088350,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.517,0.500,4.00
13.0472,-0.005009,0.021209,0.088337,-0.01,0,51.1,3.3,1.00,0.500,0.300,3.00,4.430,0.500,4.00
13.0522,-0.004967,0.021129,0.088315,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.306,0.500,4.00
13.0575,-0.004922,0.021032,0.088292,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.165,0.500,4.00
13.0627,-0.004866,0.020943,0.088259,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,4.016,0.500,4.00
13.0677,-0.004817,0.020853,0.088223,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.913,0.500,4.00
13.0727,-0.004768,0.020763,0.088187,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.887,0.500,4.00
13.0780,-0.004711,0.020656,0.088141,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.851,0.500,4.00
13.0830,-0.004661,0.020548,0.088098,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.803,0.500,4.00
13.0882,-0.004617,0.020433,0.088056,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.733,0.500,4.00
13.0932,-0.004572,0.020317,0.088014,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.676,0.500,4.00
13.0985,-0.004526,0.020186,0.087972,-0.01,0,50.8,3.3,1.00,0.500,0.300,3.00,3.657,0.500,4.00
13.1035,-0.004471,0.020047,0.087930,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,3.675,0.500,4.00
13.1088,-0.004416,0.019899,0.087884,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,3.690,0.500,4.00
13.1137,-0.004356,0.019760,0.087839,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,3.628,0.500,4.00
13.1188,-0.004303,0.019621,0.087790,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,3.595,0.500,4.00
13.1240,-0.004242,0.019465,0.087737,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,3.655,0.500,4.00
13.1290,-0.004189,0.019317,0.087685,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,3.773,0.500,4.00
13.1340,-0.004131,0.019176,0.087626,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,3.861,0.500,4.00
13.1392,-0.004079,0.019035,0.087570,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,3.906,0.500,4.00
13.1442,-0.004033,0.018878,0.087512,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,4.046,0.500,4.00
13.1495,-0.003989,0.018736,0.087453,-0.01,0,51.8,3.4,1.00,0.500,0.300,3.00,4.141,0.500,4.00
13.1548,-0.003942,0.018562,0.087388,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.131,0.500,4.00
13.1598,-0.003895,0.018388,0.087323,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.086,0.500,4.00
13.1650,-0.003848,0.018197,0.087251,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.055,0.500,4.00
13.1700,-0.003795,0.018013,0.087172,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.077,0.500,4.00
13.1753,-0.003751,0.017829,0.087091,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.111,0.500,4.00
13.1802,-0.003712,0.017645,0.087012,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.109,0.500,4.00
13.1853,-0.003677,0.017477,0.086934,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.067,0.500,4.00
13.1905,-0.003634,0.017301,0.086848,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.081,0.500,4.00
13.1955,-0.003592,0.017125,0.086763,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.202,0.500,4.00
13.2005,-0.003557,0.016949,0.086680,-0.01,0,51.2,3.3,1.00,0.500,0.300,3.00,4.289,0.500,4.00
13.2057,-0.003522,0.016773,0.086598,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.358,0.500,4.00
13.2108,-0.003492,0.016590,0.086523,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.421,0.500,4.00
13.2158,-0.003474,0.016407,0.086455,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.472,0.500,4.00
13.2207,-0.003453,0.016258,0.086396,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.462,0.500,4.00
13.2260,-0.003436,0.016075,0.086328,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.435,0.500,4.00
13.2310,-0.003416,0.015916,0.086259,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.370,0.500,4.00
13.2362,-0.003400,0.015734,0.086190,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.256,0.500,4.00
13.2413,-0.003379,0.015543,0.086108,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.206,0.500,4.00
13.2462,-0.003365,0.015385,0.086043,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.288,0.500,4.00
13.2515,-0.003356,0.015194,0.085975,-0.01,0,50.9,3.3,1.00,0.500,0.300,3.00,4.387,0.500,4.00
13.2564,-0.003349,0.015028,0.085909,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.418,0.500,4.00
13.2617,-0.003342,0.014871,0.085847,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.398,0.500,4.00
13.2668,-0.003336,0.014713,0.085785,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.366,0.500,4.00
13.2717,-0.003332,0.014580,0.085726,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.383,0.500,4.00
13.2771,-0.003326,0.014414,0.085660,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.420,0.500,4.00
13.2820,-0.003321,0.014266,0.085601,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.452,0.500,4.00
13.2870,-0.003322,0.014125,0.085549,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.457,0.500,4.00
13.2923,-0.003318,0.013976,0.085490,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.433,0.500,4.00
13.2973,-0.003320,0.013844,0.085441,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.435,0.500,4.00
13.3025,-0.003316,0.013713,0.085389,-0.01,0,50.6,3.3,1.00,0.500,0.300,3.00,4.411,0.500,4.00
13.3074,-0.003312,0.013589,0.085339,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.395,0.500,4.00
13.3128,-0.003308,0.013457,0.085286,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.380,0.500,4.00
13.3178,-0.003305,0.013334,0.085237,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.374,0.500,4.00
13.3228,-0.003310,0.013226,0.085191,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.387,0.500,4.00
13.3277,-0.003319,0.013103,0.085149,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.460,0.500,4.00
13.3330,-0.003327,0.012980,0.085113,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.505,0.500,4.00
13.3380,-0.003337,0.012874,0.085077,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.545,0.500,4.00
13.3432,-0.003354,0.012767,0.085045,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.560,0.500,4.00
13.3482,-0.003363,0.012661,0.085016,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.565,0.500,4.00
13.3535,-0.003372,0.012563,0.084990,-0.01,0,50.4,3.3,1.00,0.500,0.300,3.00,4.603,0.500,4.00
13.3588,-0.003376,0.012466,0.084961,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.590,0.500,4.00
13.3638,-0.003380,0.012384,0.084932,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.553,0.500,4.00
13.3688,-0.003384,0.012311,0.084912,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.495,0.500,4.00
13.3740,-0.003383,0.012246,0.084886,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.438,0.500,4.00
13.3790,-0.003381,0.012173,0.084862,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.414,0.500,4.00
13.3840,-0.003380,0.012107,0.084836,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.370,0.500,4.00
13.3893,-0.003377,0.012043,0.084816,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.320,0.500,4.00
13.3943,-0.003370,0.011985,0.084789,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.300,0.500,4.00
13.3995,-0.003375,0.011921,0.084773,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.361,0.500,4.00
13.4045,-0.003373,0.011856,0.084753,-0.01,0,50.3,3.3,1.00,0.500,0.300,3.00,4.365,0.500,4.00
13.4097,-0.003371,0.011783,0.084730,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.402,0.500,4.00
13.4147,-0.003369,0.011719,0.084710,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.419,0.500,4.00
13.4197,-0.003372,0.011646,0.084697,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.415,0.500,4.00
13.4247,-0.003369,0.011583,0.084684,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.413,0.500,4.00
13.4300,-0.003358,0.011503,0.084668,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.371,0.500,4.00
13.4350,-0.003353,0.011416,0.084658,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.304,0.500,4.00
13.4400,-0.003335,0.011345,0.084648,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.221,0.500,4.00
13.4452,-0.003317,0.011258,0.084638,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.197,0.500,4.00
13.4503,-0.003296,0.011165,0.084638,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.213,0.500,4.00
13.4555,-0.003269,0.011080,0.084638,-0.01,0,50.2,3.3,1.00,0.500,0.300,3.00,4.256,0.500,4.00
13.4605,-0.003247,0.010987,0.084645,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.294,0.500,4.00
13.4658,-0.003224,0.010886,0.084655,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.347,0.500,4.00
13.4707,-0.003207,0.010786,0.084669,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.428,0.500,4.00
13.4760,-0.003188,0.010678,0.084693,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.448,0.500,4.00
13.4810,-0.003175,0.010562,0.084717,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.379,0.500,4.00
13.4862,-0.003163,0.010447,0.084742,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.271,0.500,4.00
13.4912,-0.003144,0.010323,0.084759,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.215,0.500,4.00
13.4962,-0.003120,0.010214,0.084773,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.215,0.500,4.00
13.5015,-0.003100,0.010074,0.084791,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.289,0.500,4.00
13.5065,-0.003083,0.009958,0.084805,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.357,0.500,4.00
13.5117,-0.003070,0.009810,0.084822,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.384,0.500,4.00
13.5167,-0.003058,0.009677,0.084840,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.473,0.500,4.00
13.5220,-0.003045,0.009521,0.084854,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.525,0.500,4.00
13.5270,-0.003032,0.009365,0.084869,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.564,0.500,4.00
13.5320,-0.003027,0.009208,0.084880,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.578,0.500,4.00
13.5373,-0.003015,0.009035,0.084888,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.599,0.500,4.00
13.5422,-0.003011,0.008878,0.084892,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.631,0.500,4.00
13.5475,-0.003007,0.008696,0.084894,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.601,0.500,4.00
13.5525,-0.003002,0.008523,0.084898,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.569,0.500,4.00
13.5577,-0.002999,0.008334,0.084896,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.582,0.500,4.00
13.5627,-0.002990,0.008160,0.084890,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.603,0.500,4.00
13.5677,-0.002982,0.007978,0.084874,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.626,0.500,4.00
13.5730,-0.002974,0.007780,0.084858,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.624,0.500,4.00
13.5780,-0.002968,0.007597,0.084835,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.627,0.500,4.00
13.5833,-0.002961,0.007407,0.084816,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.612,0.500,4.00
13.5882,-0.002957,0.007233,0.084789,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.589,0.500,4.00
13.5932,-0.002953,0.007050,0.084760,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.538,0.500,4.00
13.5985,-0.002956,0.006867,0.084727,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.484,0.500,4.00
13.6035,-0.002955,0.006676,0.084680,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.473,0.500,4.00
13.6087,-0.002955,0.006476,0.084630,-0.01,0,50.1,3.3,1.00,0.500,0.300,3.00,4.479,0.500,4.00
13.6137,-0.002962,0.006277,0.084577,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.478,0.500,4.00
13.6190,-0.002969,0.006062,0.084517,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.450,0.500,4.00
13.6240,-0.002978,0.005862,0.084457,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.393,0.500,4.00
13.6293,-0.002981,0.005647,0.084393,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.346,0.500,4.00
13.6342,-0.002977,0.005433,0.084325,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.332,0.500,4.00
13.6392,-0.002974,0.005218,0.084258,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.319,0.500,4.00
13.6445,-0.002960,0.004980,0.084173,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.320,0.500,4.00
13.6499,-0.002945,0.004735,0.084091,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.335,0.500,4.00
13.6560,-0.002926,0.004434,0.083988,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.343,0.500,4.00
13.6610,-0.002900,0.004189,0.083899,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.347,0.500,4.00
13.6660,-0.002882,0.003944,0.083807,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.350,0.500,4.00
13.6712,-0.002848,0.003675,0.083693,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.361,0.500,4.00
13.6763,-0.002826,0.003407,0.083586,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.365,0.500,4.00
13.6812,-0.002793,0.003139,0.083465,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.373,0.500,4.00
13.6865,-0.002749,0.002856,0.083337,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.397,0.500,4.00
13.6915,-0.002705,0.002597,0.083212,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.406,0.500,4.00
13.6967,-0.002649,0.002299,0.083076,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.405,0.500,4.00
13.7018,-0.002595,0.002009,0.082936,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.402,0.500,4.00
13.7067,-0.002536,0.001704,0.082793,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.397,0.500,4.00
13.7117,-0.002476,0.001408,0.082653,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.399,0.500,4.00
13.7170,-0.002418,0.001088,0.082509,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.401,0.500,4.00
13.7220,-0.002362,0.000777,0.082361,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.399,0.500,4.00
13.7272,-0.002288,0.000442,0.082199,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.401,0.500,4.00
13.7323,-0.002228,0.000124,0.082044,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.405,0.500,4.00
13.7372,-0.002174,-0.000201,0.081896,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.421,0.500,4.00
13.7425,-0.002109,-0.000534,0.081736,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.425,0.500,4.00
13.7476,-0.002057,-0.000843,0.081588,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.413,0.500,4.00
13.7525,-0.002002,-0.001183,0.081428,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.405,0.500,4.00
13.7579,-0.001935,-0.001522,0.081261,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.396,0.500,4.00
13.7628,-0.001868,-0.001845,0.081094,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.390,0.500,4.00
13.7677,-0.001798,-0.002191,0.080919,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.389,0.500,4.00
13.7727,-0.001747,-0.002520,0.080755,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.386,0.500,4.00
13.7780,-0.001680,-0.002872,0.080576,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.382,0.500,4.00
13.7830,-0.001610,-0.003193,0.080411,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.366,0.500,4.00
13.7880,-0.001536,-0.003522,0.080238,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.345,0.500,4.00
13.7932,-0.001477,-0.003880,0.080066,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.337,0.500,4.00
13.7985,-0.001408,-0.004238,0.079885,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.329,0.500,4.00
13.8035,-0.001361,-0.004564,0.079727,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.329,0.500,4.00
13.8085,-0.001300,-0.004906,0.079550,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.325,0.500,4.00
13.8137,-0.001224,-0.005269,0.079351,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.328,0.500,4.00
13.8188,-0.001152,-0.005609,0.079166,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.323,0.500,4.00
13.8237,-0.001085,-0.005934,0.078991,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.318,0.500,4.00
13.8287,-0.001003,-0.006257,0.078798,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.284,0.500,4.00
13.8340,-0.000917,-0.006604,0.078597,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.289,0.500,4.00
13.8392,-0.000832,-0.006949,0.078396,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.310,0.500,4.00
13.8442,-0.000763,-0.007256,0.078216,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.341,0.500,4.00
13.8495,-0.000696,-0.007586,0.078033,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.380,0.500,4.00
13.8545,-0.000614,-0.007877,0.077853,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.421,0.500,4.00
13.8598,-0.000536,-0.008191,0.077661,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.450,0.500,4.00
13.8647,-0.000468,-0.008474,0.077485,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.481,0.500,4.00
13.8697,-0.000413,-0.008756,0.077315,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.503,0.500,4.00
13.8750,-0.000342,-0.009046,0.077131,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.510,0.500,4.00
13.8800,-0.000275,-0.009312,0.076953,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.509,0.500,4.00
13.8850,-0.000218,-0.009571,0.076794,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.513,0.500,4.00
13.8902,-0.000159,-0.009808,0.076639,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.513,0.500,4.00
13.8952,-0.000115,-0.010051,0.076487,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.520,0.500,4.00
13.9003,-0.000063,-0.010287,0.076335,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.527,0.500,4.00
13.9055,-0.000005,-0.010536,0.076161,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.504,0.500,4.00
13.9105,0.000044,-0.010771,0.076002,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.478,0.500,4.00
13.9157,0.000086,-0.010997,0.075842,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.463,0.500,4.00
13.9207,0.000118,-0.011209,0.075698,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.469,0.500,4.00
13.9257,0.000150,-0.011420,0.075554,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.467,0.500,4.00
13.9309,0.000193,-0.011631,0.075402,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.475,0.500,4.00
13.9360,0.000218,-0.011833,0.075258,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.488,0.500,4.00
13.9412,0.000241,-0.012051,0.075114,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.515,0.500,4.00
13.9462,0.000263,-0.012239,0.074988,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.525,0.500,4.00
13.9512,0.000286,-0.012427,0.074862,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.540,0.500,4.00
13.9565,0.000300,-0.012622,0.074736,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.577,0.500,4.00
13.9615,0.000315,-0.012810,0.074614,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.589,0.500,4.00
13.9668,0.000329,-0.012996,0.074485,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.561,0.500,4.00
13.9718,0.000343,-0.013175,0.074359,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.506,0.500,4.00
13.9771,0.000362,-0.013362,0.074226,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.472,0.500,4.00
13.9820,0.000378,-0.013533,0.074104,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.438,0.500,4.00
13.9873,0.000391,-0.013712,0.073978,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.401,0.500,4.00
13.9923,0.000397,-0.013897,0.073852,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.358,0.500,4.00
13.9975,0.000405,-0.014096,0.073715,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.327,0.500,4.00
14.0025,0.000400,-0.014287,0.073583,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.307,0.500,4.00
14.0075,0.000409,-0.014487,0.073453,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.294,0.500,4.00
14.0127,0.000409,-0.014692,0.073317,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.297,0.500,4.00
14.0177,0.000420,-0.014869,0.073190,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.306,0.500,4.00
14.0227,0.000424,-0.015053,0.073065,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.346,0.500,4.00
14.0277,0.000427,-0.015229,0.072935,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.393,0.500,4.00
14.0330,0.000426,-0.015418,0.072798,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.429,0.500,4.00
14.0380,0.000415,-0.015592,0.072670,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.468,0.500,4.00
14.0430,0.000403,-0.015766,0.072541,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.513,0.500,4.00
14.0482,0.000397,-0.015940,0.072408,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.566,0.500,4.00
14.0532,0.000379,-0.016113,0.072284,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.633,0.500,4.00
14.0585,0.000359,-0.016293,0.072155,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.682,0.500,4.00
14.0637,0.000340,-0.016466,0.072030,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.683,0.500,4.00
14.0688,0.000322,-0.016610,0.071924,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.688,0.500,4.00
14.0737,0.000306,-0.016740,0.071818,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.708,0.500,4.00
14.0790,0.000290,-0.016877,0.071715,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.743,0.500,4.00
14.0840,0.000273,-0.017006,0.071609,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.752,0.500,4.00
14.0890,0.000256,-0.017135,0.071502,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.733,0.500,4.00
14.0942,0.000245,-0.017264,0.071392,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.642,0.500,4.00
14.0992,0.000228,-0.017401,0.071289,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.571,0.500,4.00
14.1045,0.000205,-0.017529,0.071187,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.534,0.500,4.00
14.1095,0.000185,-0.017652,0.071095,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.492,0.500,4.00
14.1147,0.000157,-0.017788,0.071007,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.448,0.500,4.00
14.1197,0.000126,-0.017918,0.070928,-0.01,0,50.0,3.3,1.00,0.500,0.300,3.00,4.408,0.500,4.00
