time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
13.3597,0.013620,0.054327,0.031144,-5.77,0,100.9,6.6,1.00,0.500,0.300,3.00,5.656,0.500,5.00
13.3648,0.013672,0.054265,0.031197,-5.77,0,100.9,6.6,1.00,0.500,0.300,3.00,5.649,0.500,5.00
13.3700,0.013728,0.054210,0.031247,-5.78,0,100.9,6.6,1.00,0.500,0.300,3.00,5.644,0.500,5.00
13.3750,0.013780,0.054153,0.031290,-5.78,0,100.9,6.6,1.00,0.500,0.300,3.00,5.568,0.500,5.00
13.3800,0.013826,0.054116,0.031339,-5.78,0,100.9,6.6,1.00,0.500,0.300,3.00,5.486,0.500,5.00
13.3853,0.013873,0.054071,0.031383,-5.79,0,100.9,6.6,1.00,0.500,0.300,3.00,5.330,0.500,5.00
13.3903,0.013915,0.054040,0.031428,-5.79,0,100.9,6.6,1.00,0.500,0.300,3.00,5.229,0.500,5.00
13.3953,0.013953,0.054006,0.031466,-5.79,0,100.9,6.6,1.00,0.500,0.300,3.00,5.155,0.500,5.00
13.4003,0.013985,0.053986,0.031505,-5.79,0,100.9,6.6,1.00,0.500,0.300,3.00,5.014,0.500,5.00
13.4055,0.014032,0.053952,0.031530,-5.79,0,100.9,6.6,1.00,0.500,0.300,3.00,4.810,0.500,5.00
13.4105,0.014066,0.053929,0.031555,-5.79,0,102.9,6.7,1.00,0.500,0.300,3.00,4.625,0.500,5.00
13.4157,0.014104,0.053899,0.031569,-5.80,0,102.9,6.7,1.00,0.500,0.300,3.00,4.496,0.500,5.00
13.4207,0.014144,0.053861,0.031579,-5.81,0,102.9,6.7,1.00,0.500,0.300,3.00,4.398,0.500,5.00
13.4257,0.014180,0.053829,0.031586,-5.82,0,102.9,6.7,1.00,0.500,0.300,3.00,4.251,0.500,5.00
13.4310,0.014211,0.053802,0.031589,-5.84,0,102.9,6.7,1.00,0.500,0.300,3.00,4.109,0.500,5.00
13.4360,0.014242,0.053767,0.031589,-5.85,0,102.9,6.7,1.00,0.500,0.300,3.00,4.062,0.500,5.00
13.4410,0.014275,0.053725,0.031583,-5.87,0,102.9,6.7,1.00,0.500,0.300,3.00,4.169,0.500,5.00
13.4464,0.014303,0.053685,0.031598,-5.89,0,102.9,6.7,1.00,0.500,0.300,3.00,4.347,0.500,5.00
13.4513,0.014331,0.053637,0.031609,-5.92,0,102.9,6.7,1.00,0.500,0.300,3.00,4.477,0.500,5.00
13.4563,0.014350,0.053589,0.031632,-5.94,0,102.9,6.7,1.00,0.500,0.300,3.00,4.556,0.500,5.00
13.4613,0.014370,0.053528,0.031661,-5.97,0,104.1,6.8,1.00,0.500,0.300,3.00,4.653,0.500,5.00
13.4663,0.014389,0.053475,0.031694,-6.00,0,104.1,6.8,1.00,0.500,0.300,3.00,4.800,0.500,5.00
13.4715,0.014405,0.053408,0.031738,-6.03,0,104.1,6.8,1.00,0.500,0.300,3.00,5.008,0.500,5.00
13.4765,0.014411,0.053354,0.031790,-6.05,0,104.1,6.8,1.00,0.500,0.300,3.00,5.268,0.500,5.00
13.4818,0.014417,0.053282,0.031856,-6.08,0,104.1,6.8,1.00,0.500,0.300,3.00,5.529,0.500,5.00
13.4868,0.014414,0.053228,0.031920,-6.10,0,104.1,6.8,1.00,0.500,0.300,3.00,5.688,0.500,5.00
13.4918,0.014415,0.053163,0.031997,-6.12,0,104.1,6.8,1.00,0.500,0.300,3.00,5.791,0.500,5.00
13.4970,0.014416,0.053098,0.032074,-6.15,0,104.1,6.8,1.00,0.500,0.300,3.00,5.823,0.500,5.00
13.5021,0.014422,0.053038,0.032135,-6.16,0,104.1,6.8,1.00,0.500,0.300,3.00,5.837,0.500,5.00
13.5070,0.014430,0.052989,0.032208,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.941,0.500,5.00
13.5120,0.014433,0.052944,0.032278,-6.19,0,102.9,6.7,1.00,0.500,0.300,3.00,6.091,0.500,5.00
13.5174,0.014440,0.052896,0.032365,-6.20,0,102.9,6.7,1.00,0.500,0.300,3.00,6.153,0.500,5.00
13.5223,0.014433,0.052867,0.032456,-6.21,0,102.9,6.7,1.00,0.500,0.300,3.00,6.101,0.500,5.00
13.5273,0.014431,0.052830,0.032536,-6.20,0,102.9,6.7,1.00,0.500,0.300,3.00,5.931,0.500,5.00
13.5326,0.014424,0.052793,0.032623,-6.20,0,102.9,6.7,1.00,0.500,0.300,3.00,5.754,0.500,5.00
13.5375,0.014417,0.052774,0.032695,-6.19,0,102.9,6.7,1.00,0.500,0.300,3.00,5.553,0.500,5.00
13.5427,0.014415,0.052756,0.032761,-6.18,0,102.9,6.7,1.00,0.500,0.300,3.00,5.396,0.500,5.00
13.5478,0.014413,0.052736,0.032812,-6.17,0,102.9,6.7,1.00,0.500,0.300,3.00,5.155,0.500,5.00
13.5531,0.014406,0.052729,0.032865,-6.16,0,102.9,6.7,1.00,0.500,0.300,3.00,4.915,0.500,5.00
13.5581,0.014400,0.052714,0.032914,-6.15,0,102.9,6.7,1.00,0.500,0.300,3.00,4.744,0.500,5.00
13.5631,0.014393,0.052712,0.032957,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.647,0.500,5.00
13.5683,0.014378,0.052703,0.033009,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.616,0.500,5.00
13.5733,0.014368,0.052693,0.033054,-6.12,0,104.1,6.8,1.00,0.500,0.300,3.00,4.561,0.500,5.00
13.5783,0.014350,0.052682,0.033098,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.522,0.500,5.00
13.5833,0.014327,0.052670,0.033148,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.524,0.500,5.00
13.5885,0.014299,0.052659,0.033204,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.537,0.500,5.00
13.5935,0.014265,0.052637,0.033255,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.503,0.500,5.00
13.5988,0.014225,0.052623,0.033316,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.499,0.500,5.00
13.6037,0.014186,0.052607,0.033364,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.555,0.500,5.00
13.6088,0.014142,0.052591,0.033417,-6.13,0,104.1,6.8,1.00,0.500,0.300,3.00,4.812,0.500,5.00
13.6140,0.014099,0.052575,0.033471,-6.13,0,102.9,6.7,1.00,0.500,0.300,3.00,5.012,0.500,5.00
13.6190,0.014051,0.052565,0.033521,-6.13,0,102.9,6.7,1.00,0.500,0.300,3.00,5.123,0.500,5.00
13.6241,0.014007,0.052549,0.033575,-6.13,0,102.9,6.7,1.00,0.500,0.300,3.00,5.118,0.500,5.00
13.6293,0.013960,0.052531,0.033620,-6.13,0,102.9,6.7,1.00,0.500,0.300,3.00,5.078,0.500,5.00
13.6343,0.013917,0.052526,0.033655,-6.13,0,102.9,6.7,1.00,0.500,0.300,3.00,5.084,0.500,5.00
13.6393,0.013878,0.052523,0.033697,-6.14,0,102.9,6.7,1.00,0.500,0.300,3.00,5.218,0.500,5.00
13.6445,0.013833,0.052520,0.033745,-6.14,0,102.9,6.7,1.00,0.500,0.300,3.00,5.388,0.500,5.00
13.6495,0.013796,0.052532,0.033790,-6.14,0,102.9,6.7,1.00,0.500,0.300,3.00,5.507,0.500,5.00
13.6548,0.013764,0.052539,0.033837,-6.15,0,102.9,6.7,1.00,0.500,0.300,3.00,5.606,0.500,5.00
13.6598,0.013731,0.052546,0.033885,-6.15,0,102.9,6.7,1.00,0.500,0.300,3.00,5.633,0.500,5.00
13.6651,0.013702,0.052555,0.033940,-6.16,0,102.0,6.6,1.00,0.500,0.300,3.00,5.608,0.500,5.00
13.6701,0.013681,0.052559,0.033992,-6.18,0,102.0,6.6,1.00,0.500,0.300,3.00,5.584,0.500,5.00
13.6751,0.013662,0.052555,0.034040,-6.18,0,102.0,6.6,1.00,0.500,0.300,3.00,5.519,0.500,5.00
13.6803,0.013637,0.052558,0.034098,-6.19,0,102.0,6.6,1.00,0.500,0.300,3.00,5.352,0.500,5.00
13.6854,0.013612,0.052554,0.034152,-6.19,0,102.0,6.6,1.00,0.500,0.300,3.00,5.212,0.500,5.00
13.6903,0.013592,0.052558,0.034204,-6.19,0,102.0,6.6,1.00,0.500,0.300,3.00,5.081,0.500,5.00
13.6956,0.013576,0.052556,0.034260,-6.19,0,102.0,6.6,1.00,0.500,0.300,3.00,4.941,0.500,5.00
13.7005,0.013564,0.052554,0.034309,-6.19,0,102.0,6.6,1.00,0.500,0.300,3.00,4.768,0.500,5.00
13.7055,0.013560,0.052554,0.034359,-6.19,0,102.0,6.6,1.00,0.500,0.300,3.00,4.577,0.500,5.00
13.7107,0.013566,0.052547,0.034393,-6.19,0,102.0,6.6,1.00,0.500,0.300,3.00,4.423,0.500,5.00
13.7158,0.013572,0.052534,0.034437,-6.19,0,105.1,6.8,1.00,0.500,0.300,3.00,4.388,0.500,5.00
13.7208,0.013579,0.052520,0.034466,-6.19,0,105.1,6.8,1.00,0.500,0.300,3.00,4.444,0.500,5.00
13.7260,0.013577,0.052499,0.034518,-6.18,0,105.1,6.8,1.00,0.500,0.300,3.00,4.528,0.500,5.00
13.7311,0.013576,0.052471,0.034565,-6.18,0,105.1,6.8,1.00,0.500,0.300,3.00,4.539,0.500,5.00
13.7363,0.013565,0.052443,0.034624,-6.18,0,105.1,6.8,1.00,0.500,0.300,3.00,4.500,0.500,5.00
13.7413,0.013555,0.052415,0.034683,-6.18,0,105.1,6.8,1.00,0.500,0.300,3.00,4.571,0.500,5.00
13.7463,0.013553,0.052368,0.034745,-6.18,0,105.1,6.8,1.00,0.500,0.300,3.00,4.743,0.500,5.00
13.7513,0.013551,0.052329,0.034811,-6.18,0,105.1,6.8,1.00,0.500,0.300,3.00,4.834,0.500,5.00
13.7565,0.013553,0.052284,0.034880,-6.18,0,105.1,6.8,1.00,0.500,0.300,3.00,4.863,0.500,5.00
13.7615,0.013547,0.052245,0.034952,-6.18,0,105.1,6.8,1.00,0.500,0.300,3.00,4.863,0.500,5.00
13.7668,0.013553,0.052194,0.035024,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,4.908,0.500,5.00
13.7717,0.013559,0.052138,0.035106,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.042,0.500,5.00
13.7770,0.013565,0.052082,0.035188,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.214,0.500,5.00
13.7820,0.013566,0.052032,0.035266,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.360,0.500,5.00
13.7874,0.013572,0.051976,0.035348,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.436,0.500,5.00
13.7923,0.013579,0.051912,0.035425,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.422,0.500,5.00
13.7973,0.013589,0.051856,0.035501,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.354,0.500,5.00
13.8026,0.013603,0.051788,0.035589,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.261,0.500,5.00
13.8075,0.013622,0.051721,0.035671,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,5.112,0.500,5.00
13.8125,0.013640,0.051660,0.035744,-6.18,0,104.1,6.8,1.00,0.500,0.300,3.00,4.932,0.500,5.00
13.8177,0.013668,0.051592,0.035814,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.764,0.500,5.00
13.8228,0.013700,0.051525,0.035878,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.616,0.500,5.00
13.8281,0.013737,0.051458,0.035936,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.500,0.500,5.00
13.8334,0.013779,0.051391,0.035987,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.469,0.500,5.00
13.8383,0.013824,0.051319,0.036042,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.393,0.500,5.00
13.8433,0.013865,0.051252,0.036094,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.302,0.500,5.00
13.8485,0.013906,0.051179,0.036155,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.200,0.500,5.00
13.8535,0.013957,0.051093,0.036209,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.168,0.500,5.00
13.8585,0.013993,0.051020,0.036276,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.223,0.500,5.00
13.8638,0.014030,0.050939,0.036339,-6.18,0,104.3,6.8,1.00,0.500,0.300,3.00,4.281,0.500,5.00
13.8688,0.014066,0.050839,0.036417,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,4.337,0.500,5.00
13.8741,0.014115,0.050736,0.036499,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,4.426,0.500,5.00
13.8791,0.014160,0.050638,0.036578,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,4.554,0.500,5.00
13.8843,0.014199,0.050540,0.036663,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,4.699,0.500,5.00
13.8896,0.014239,0.050442,0.036748,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,4.855,0.500,5.00
13.8946,0.014265,0.050349,0.036842,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,5.073,0.500,5.00
13.8998,0.014291,0.050256,0.036936,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,5.190,0.500,5.00
13.9047,0.014318,0.050155,0.037026,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,5.285,0.500,5.00
13.9098,0.014338,0.050070,0.037131,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,5.379,0.500,5.00
13.9150,0.014350,0.049982,0.037234,-6.18,0,107.0,7.0,1.00,0.500,0.300,3.00,5.430,0.500,5.00
13.9201,0.014369,0.049896,0.037338,-6.18,0,104.9,6.8,1.00,0.500,0.300,3.00,5.482,0.500,5.00
13.9250,0.014398,0.049818,0.037434,-6.18,0,104.9,6.8,1.00,0.500,0.300,3.00,5.603,0.500,5.00
13.9304,0.014425,0.049721,0.037545,-6.18,0,104.9,6.8,1.00,0.500,0.300,3.00,5.663,0.500,5.00
13.9353,0.014458,0.049637,0.037645,-6.18,0,104.9,6.8,1.00,0.500,0.300,3.00,5.595,0.500,5.00
13.9403,0.014490,0.049546,0.037741,-6.18,0,104.9,6.8,1.00,0.500,0.300,3.00,5.442,0.500,5.00
13.9455,0.014531,0.049456,0.037838,-6.19,0,104.9,6.8,1.00,0.500,0.300,3.00,5.248,0.500,5.00
13.9505,0.014576,0.049366,0.037929,-6.19,0,104.9,6.8,1.00,0.500,0.300,3.00,5.065,0.500,5.00
13.9555,0.014626,0.049277,0.038014,-6.18,0,104.9,6.8,1.00,0.500,0.300,3.00,4.888,0.500,5.00
13.9607,0.014677,0.049193,0.038089,-6.18,0,104.9,6.8,1.00,0.500,0.300,3.00,4.753,0.500,5.00
13.9658,0.014719,0.049107,0.038163,-6.18,0,104.9,6.8,1.00,0.500,0.300,3.00,4.648,0.500,5.00
13.9711,0.014769,0.049017,0.038248,-6.18,0,106.4,6.9,1.00,0.500,0.300,3.00,4.509,0.500,5.00
13.9760,0.014810,0.048925,0.038332,-6.18,0,106.4,6.9,1.00,0.500,0.300,3.00,4.367,0.500,5.00
13.9811,0.014861,0.048827,0.038412,-6.17,0,106.4,6.9,1.00,0.500,0.300,3.00,4.228,0.500,5.00
13.9864,0.014915,0.048723,0.038497,-6.16,0,106.4,6.9,1.00,0.500,0.300,3.00,4.123,0.500,5.00
13.9913,0.014965,0.048625,0.038577,-6.15,0,106.4,6.9,1.00,0.500,0.300,3.00,4.117,0.500,5.00
13.9963,0.015010,0.048527,0.038664,-6.15,0,106.4,6.9,1.00,0.500,0.300,3.00,4.189,0.500,5.00
14.0016,0.015054,0.048409,0.038766,-6.14,0,106.4,6.9,1.00,0.500,0.300,3.00,4.324,0.500,5.00
14.0065,0.015087,0.048301,0.038853,-6.13,0,106.4,6.9,1.00,0.500,0.300,3.00,4.472,0.500,5.00
14.0117,0.015111,0.048206,0.038948,-6.13,0,106.4,6.9,1.00,0.500,0.300,3.00,4.588,0.500,5.00
14.0168,0.015131,0.048109,0.039034,-6.13,0,106.4,6.9,1.00,0.500,0.300,3.00,4.714,0.500,5.00
14.0221,0.015149,0.048001,0.039140,-6.13,0,105.3,6.8,1.00,0.500,0.300,3.00,4.864,0.500,5.00
14.0270,0.015165,0.047910,0.039223,-6.13,0,105.3,6.8,1.00,0.500,0.300,3.00,5.005,0.500,5.00
14.0324,0.015179,0.047812,0.039316,-6.13,0,105.3,6.8,1.00,0.500,0.300,3.00,5.087,0.500,5.00
14.0373,0.015191,0.047727,0.039396,-6.13,0,105.3,6.8,1.00,0.500,0.300,3.00,5.113,0.500,5.00
14.0423,0.015203,0.047647,0.039467,-6.13,0,105.3,6.8,1.00,0.500,0.300,3.00,5.110,0.500,5.00
14.0475,0.015215,0.047568,0.039538,-6.13,0,105.3,6.8,1.00,0.500,0.300,3.00,5.125,0.500,5.00
14.0525,0.015228,0.047507,0.039594,-6.13,0,105.3,6.8,1.00,0.500,0.300,3.00,5.219,0.500,5.00
14.0578,0.015233,0.047445,0.039648,-6.14,0,105.3,6.8,1.00,0.500,0.300,3.00,5.309,0.500,5.00
14.0630,0.015245,0.047385,0.039705,-6.14,0,105.3,6.8,1.00,0.500,0.300,3.00,5.365,0.500,5.00
14.0681,0.015254,0.047330,0.039757,-6.14,0,105.3,6.8,1.00,0.500,0.300,3.00,5.418,0.500,5.00
14.0733,0.015253,0.047289,0.039817,-6.14,0,103.7,6.7,1.00,0.500,0.300,3.00,5.434,0.500,5.00
14.0783,0.015258,0.047240,0.039866,-6.14,0,103.7,6.7,1.00,0.500,0.300,3.00,5.413,0.500,5.00
14.0833,0.015248,0.047204,0.039929,-6.14,0,103.7,6.7,1.00,0.500,0.300,3.00,5.341,0.500,5.00
14.0883,0.015238,0.047169,0.039991,-6.15,0,103.7,6.7,1.00,0.500,0.300,3.00,5.327,0.500,5.00
14.0936,0.015218,0.047133,0.040065,-6.15,0,103.7,6.7,1.00,0.500,0.300,3.00,5.302,0.500,5.00
14.0986,0.015199,0.047111,0.040134,-6.15,0,103.7,6.7,1.00,0.500,0.300,3.00,5.199,0.500,5.00
14.1038,0.015184,0.047089,0.040197,-6.15,0,103.7,6.7,1.00,0.500,0.300,3.00,5.030,0.500,5.00
14.1088,0.015170,0.047059,0.040256,-6.15,0,103.7,6.7,1.00,0.500,0.300,3.00,4.886,0.500,5.00
14.1138,0.015161,0.047043,0.040303,-6.14,0,103.7,6.7,1.00,0.500,0.300,3.00,4.805,0.500,5.00
14.1190,0.015156,0.047021,0.040354,-6.14,0,103.7,6.7,1.00,0.500,0.300,3.00,4.753,0.500,5.00
14.1240,0.015148,0.047011,0.040393,-6.14,0,104.4,6.8,1.00,0.500,0.300,3.00,4.698,0.500,5.00
14.1291,0.015145,0.046993,0.040421,-6.14,0,104.4,6.8,1.00,0.500,0.300,3.00,4.626,0.500,5.00
14.1343,0.015133,0.046989,0.040455,-6.14,0,104.4,6.8,1.00,0.500,0.300,3.00,4.595,0.500,5.00
14.1393,0.015122,0.046977,0.040486,-6.14,0,104.4,6.8,1.00,0.500,0.300,3.00,4.530,0.500,5.00
14.1446,0.015109,0.046973,0.040521,-6.14,0,104.4,6.8,1.00,0.500,0.300,3.00,4.496,0.500,5.00
14.1496,0.015089,0.046966,0.040554,-6.14,0,104.4,6.8,1.00,0.500,0.300,3.00,4.534,0.500,5.00
14.1545,0.015065,0.046952,0.040589,-6.14,0,104.4,6.8,1.00,0.500,0.300,3.00,4.549,0.500,5.00
14.1598,0.015035,0.046946,0.040635,-6.14,0,104.4,6.8,1.00,0.500,0.300,3.00,4.541,0.500,5.00
14.1648,0.015010,0.046926,0.040679,-6.15,0,104.4,6.8,1.00,0.500,0.300,3.00,4.610,0.500,5.00
14.1701,0.014974,0.046927,0.040735,-6.15,0,104.4,6.8,1.00,0.500,0.300,3.00,4.700,0.500,5.00
14.1751,0.014939,0.046915,0.040795,-6.15,0,104.5,6.8,1.00,0.500,0.300,3.00,4.761,0.500,5.00
14.1800,0.014902,0.046897,0.040865,-6.15,0,104.5,6.8,1.00,0.500,0.300,3.00,4.820,0.500,5.00
14.1853,0.014861,0.046892,0.040935,-6.16,0,104.5,6.8,1.00,0.500,0.300,3.00,4.877,0.500,5.00
14.1903,0.014830,0.046879,0.040990,-6.18,0,104.5,6.8,1.00,0.500,0.300,3.00,4.941,0.500,5.00
14.1953,0.014794,0.046867,0.041050,-6.19,0,104.5,6.8,1.00,0.500,0.300,3.00,4.989,0.500,5.00
14.2006,0.014753,0.046854,0.041116,-6.21,0,104.5,6.8,1.00,0.500,0.300,3.00,5.044,0.500,5.00
14.2056,0.014709,0.046848,0.041179,-6.23,0,104.5,6.8,1.00,0.500,0.300,3.00,5.083,0.500,5.00
14.2105,0.014669,0.046841,0.041236,-6.24,0,104.5,6.8,1.00,0.500,0.300,3.00,5.080,0.500,5.00
14.2158,0.014624,0.046834,0.041299,-6.27,0,104.5,6.8,1.00,0.500,0.300,3.00,5.183,0.500,5.00
14.2208,0.014579,0.046828,0.041362,-6.29,0,104.5,6.8,1.00,0.500,0.300,3.00,5.279,0.500,5.00
14.2260,0.014531,0.046827,0.041421,-6.31,0,103.2,6.7,1.00,0.500,0.300,3.00,5.313,0.500,5.00
14.2310,0.014482,0.046826,0.041481,-6.34,0,103.2,6.7,1.00,0.500,0.300,3.00,5.347,0.500,5.00
14.2360,0.014433,0.046825,0.041540,-6.35,0,103.2,6.7,1.00,0.500,0.300,3.00,5.402,0.500,5.00
14.2413,0.014384,0.046818,0.041608,-6.39,0,103.2,6.7,1.00,0.500,0.300,3.00,5.412,0.500,5.00
14.2464,0.014330,0.046817,0.041673,-6.40,0,103.2,6.7,1.00,0.500,0.300,3.00,5.442,0.500,5.00
14.2513,0.014270,0.046817,0.041758,-6.43,0,103.2,6.7,1.00,0.500,0.300,3.00,5.454,0.500,5.00
14.2565,0.014204,0.046804,0.041853,-6.45,0,103.2,6.7,1.00,0.500,0.300,3.00,5.421,0.500,5.00
14.2615,0.014143,0.046799,0.041947,-6.47,0,103.2,6.7,1.00,0.500,0.300,3.00,5.297,0.500,5.00
14.2666,0.014082,0.046794,0.042040,-6.48,0,103.2,6.7,1.00,0.500,0.300,3.00,5.074,0.500,5.00
14.2718,0.014039,0.046783,0.042119,-6.49,0,103.2,6.7,1.00,0.500,0.300,3.00,4.885,0.500,5.00
14.2768,0.014000,0.046779,0.042196,-6.50,0,103.5,6.7,1.00,0.500,0.300,3.00,4.788,0.500,5.00
14.2818,0.013960,0.046770,0.042283,-6.50,0,103.5,6.7,1.00,0.500,0.300,3.00,4.724,0.500,5.00
14.2870,0.013916,0.046767,0.042366,-6.49,0,103.5,6.7,1.00,0.500,0.300,3.00,4.618,0.500,5.00
14.2920,0.013877,0.046750,0.042448,-6.48,0,103.5,6.7,1.00,0.500,0.300,3.00,4.503,0.500,5.00
14.2970,0.013839,0.046732,0.042517,-6.48,0,103.5,6.7,1.00,0.500,0.300,3.00,4.430,0.500,5.00
14.3023,0.013806,0.046707,0.042589,-6.47,0,103.5,6.7,1.00,0.500,0.300,3.00,4.413,0.500,5.00
14.3073,0.013777,0.046683,0.042655,-6.47,0,103.5,6.7,1.00,0.500,0.300,3.00,4.427,0.500,5.00
14.3123,0.013738,0.046659,0.042733,-6.47,0,103.5,6.7,1.00,0.500,0.300,3.00,4.427,0.500,5.00
14.3174,0.013701,0.046626,0.042807,-6.47,0,103.5,6.7,1.00,0.500,0.300,3.00,4.403,0.500,5.00
14.3225,0.013661,0.046596,0.042894,-6.47,0,103.5,6.7,1.00,0.500,0.300,3.00,4.394,0.500,5.00
14.3276,0.013621,0.046552,0.042986,-6.47,0,106.1,6.9,1.00,0.500,0.300,3.00,4.388,0.500,5.00
14.3325,0.013581,0.046507,0.043078,-6.47,0,106.1,6.9,1.00,0.500,0.300,3.00,4.438,0.500,5.00
14.3378,0.013544,0.046451,0.043183,-6.47,0,106.1,6.9,1.00,0.500,0.300,3.00,4.555,0.500,5.00
14.3428,0.013507,0.046401,0.043278,-6.47,0,106.1,6.9,1.00,0.500,0.300,3.00,4.691,0.500,5.00
14.3481,0.013470,0.046345,0.043382,-6.47,0,106.1,6.9,1.00,0.500,0.300,3.00,4.816,0.500,5.00
14.3531,0.013427,0.046289,0.043493,-6.48,0,106.1,6.9,1.00,0.500,0.300,3.00,4.862,0.500,5.00
14.3581,0.013390,0.046233,0.043597,-6.48,0,106.1,6.9,1.00,0.500,0.300,3.00,4.909,0.500,5.00
14.3633,0.013351,0.046171,0.043710,-6.48,0,106.1,6.9,1.00,0.500,0.300,3.00,4.992,0.500,5.00
14.3683,0.013336,0.046117,0.043799,-6.48,0,106.1,6.9,1.00,0.500,0.300,3.00,5.097,0.500,5.00
14.3735,0.013305,0.046057,0.043914,-6.48,0,106.1,6.9,1.00,0.500,0.300,3.00,5.167,0.500,5.00
14.3785,0.013274,0.046010,0.044024,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.226,0.500,5.00
14.3835,0.013246,0.045944,0.044142,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.284,0.500,5.00
14.3888,0.013209,0.045891,0.044266,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.342,0.500,5.00
14.3938,0.013176,0.045839,0.044385,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.431,0.500,5.00
14.3991,0.013139,0.045786,0.044510,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.560,0.500,5.00
14.4041,0.013101,0.045747,0.044629,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.687,0.500,5.00
14.4090,0.013063,0.045701,0.044757,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.782,0.500,5.00
14.4143,0.013010,0.045648,0.044899,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.774,0.500,5.00
14.4193,0.012962,0.045609,0.045029,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.736,0.500,5.00
14.4243,0.012928,0.045564,0.045152,-6.48,0,104.3,6.8,1.00,0.500,0.300,3.00,5.720,0.500,5.00
14.4293,0.012889,0.045518,0.045280,-6.48,0,103.0,6.7,1.00,0.500,0.300,3.00,5.697,0.500,5.00
14.4345,0.012844,0.045473,0.045413,-6.47,0,103.0,6.7,1.00,0.500,0.300,3.00,5.662,0.500,5.00
14.4396,0.012800,0.045441,0.045542,-6.47,0,103.0,6.7,1.00,0.500,0.300,3.00,5.559,0.500,5.00
14.4448,0.012747,0.045415,0.045672,-6.47,0,103.0,6.7,1.00,0.500,0.300,3.00,5.356,0.500,5.00
14.4499,0.012715,0.045382,0.045776,-6.47,0,103.0,6.7,1.00,0.500,0.300,3.00,5.083,0.500,5.00
14.4551,0.012684,0.045362,0.045875,-6.47,0,103.0,6.7,1.00,0.500,0.300,3.00,4.882,0.500,5.00
14.4600,0.012663,0.045335,0.045958,-6.46,0,103.0,6.7,1.00,0.500,0.300,3.00,4.754,0.500,5.00
14.4650,0.012647,0.045309,0.046035,-6.45,0,103.0,6.7,1.00,0.500,0.300,3.00,4.626,0.500,5.00
14.4704,0.012625,0.045289,0.046122,-6.45,0,103.0,6.7,1.00,0.500,0.300,3.00,4.528,0.500,5.00
14.4753,0.012609,0.045262,0.046200,-6.44,0,103.0,6.7,1.00,0.500,0.300,3.00,4.458,0.500,5.00
14.4804,0.012592,0.045229,0.046286,-6.43,0,105.7,6.9,1.00,0.500,0.300,3.00,4.407,0.500,5.00
