time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
17.9954,0.008894,0.008250,-0.032140,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.662,-11.433,1,soft,IDLE,0.020,5.0
18.0007,0.008810,0.008358,-0.032198,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.634,-11.433,1,soft,IDLE,0.020,5.0
18.0058,0.008719,0.008476,-0.032262,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.596,-11.386,1,soft,IDLE,0.020,5.0
18.0107,0.008627,0.008594,-0.032325,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.576,-11.386,1,soft,IDLE,0.020,5.0
18.0156,0.008537,0.008706,-0.032378,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.564,-11.386,1,soft,IDLE,0.020,5.0
18.0210,0.008445,0.008824,-0.032441,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.531,-11.386,1,soft,IDLE,0.020,5.0
18.0259,0.008352,0.008941,-0.032496,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.497,-11.386,1,soft,IDLE,0.020,5.0
18.0311,0.008260,0.009047,-0.032559,-28.14,0,78.6,4.4,0.90,0.250,0.300,3.00,1.489,-11.386,1,soft,IDLE,0.020,5.0
18.0362,0.008170,0.009159,-0.032612,-28.15,0,78.6,4.4,0.90,0.250,0.300,3.00,1.507,-11.386,1,soft,IDLE,0.020,5.0
18.0412,0.008080,0.009271,-0.032664,-28.15,0,78.6,4.4,0.90,0.250,0.300,3.00,1.514,-11.386,1,soft,IDLE,0.020,5.0
18.0461,0.007975,0.009393,-0.032727,-28.15,0,78.6,4.4,0.90,0.250,0.300,3.00,1.481,-11.386,1,soft,IDLE,0.020,5.0
18.0524,0.007865,0.009530,-0.032801,-28.16,0,78.6,4.4,0.90,0.250,0.300,3.00,1.445,-11.386,1,soft,IDLE,0.020,5.0
18.0574,0.007767,0.009641,-0.032859,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.441,-10.873,1,soft,IDLE,0.020,5.0
18.0627,0.007674,0.009757,-0.032921,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.455,-10.873,1,soft,IDLE,0.020,5.0
18.0696,0.007580,0.009862,-0.032975,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.505,-10.873,1,soft,IDLE,0.020,5.0
18.0729,0.007484,0.009961,-0.033041,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.527,-10.873,1,soft,IDLE,0.020,5.0
18.0779,0.007395,0.010061,-0.033092,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.528,-10.873,1,soft,IDLE,0.020,5.0
18.0829,0.007292,0.010176,-0.033152,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.504,-10.873,1,soft,IDLE,0.020,5.0
18.0879,0.007195,0.010275,-0.033209,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.521,-10.873,1,soft,IDLE,0.020,5.0
18.0932,0.007088,0.010383,-0.033272,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.566,-10.873,1,soft,IDLE,0.020,5.0
18.0982,0.006994,0.010488,-0.033326,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.581,-10.873,1,soft,IDLE,0.020,5.0
18.1032,0.006901,0.010580,-0.033380,-28.16,0,79.1,4.4,0.90,0.250,0.300,3.00,1.589,-10.873,1,soft,IDLE,0.020,5.0
18.1084,0.006803,0.010678,-0.033437,-28.16,0,79.0,4.4,0.90,0.250,0.300,3.00,1.593,-10.985,1,soft,IDLE,0.020,5.0
18.1134,0.006717,0.010772,-0.033485,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.563,-10.985,1,soft,IDLE,0.020,5.0
18.1184,0.006623,0.010864,-0.033539,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.540,-10.985,1,soft,IDLE,0.020,5.0
18.1234,0.006518,0.010961,-0.033601,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.503,-10.985,1,soft,IDLE,0.020,5.0
18.1287,0.006424,0.011053,-0.033654,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.462,-10.985,1,soft,IDLE,0.020,5.0
18.1337,0.006331,0.011145,-0.033716,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.426,-10.985,1,soft,IDLE,0.020,5.0
18.1389,0.006236,0.011231,-0.033788,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.429,-10.985,1,soft,IDLE,0.020,5.0
18.1440,0.006152,0.011313,-0.033844,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.449,-10.985,1,soft,IDLE,0.020,5.0
18.1489,0.006068,0.011394,-0.033899,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.456,-10.985,1,soft,IDLE,0.020,5.0
18.1542,0.005989,0.011470,-0.033960,-28.17,0,79.0,4.4,0.90,0.250,0.300,3.00,1.463,-10.985,1,soft,IDLE,0.020,5.0
18.1592,0.005917,0.011547,-0.034007,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.466,-10.671,1,soft,IDLE,0.020,5.0
18.1642,0.005833,0.011628,-0.034070,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.472,-10.671,1,soft,IDLE,0.020,5.0
18.1692,0.005754,0.011703,-0.034130,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.476,-10.671,1,soft,IDLE,0.020,5.0
18.1745,0.005675,0.011779,-0.034191,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.500,-10.671,1,soft,IDLE,0.020,5.0
18.1794,0.005600,0.011860,-0.034248,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.556,-10.671,1,soft,IDLE,0.020,5.0
18.1844,0.005525,0.011931,-0.034305,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.591,-10.671,1,soft,IDLE,0.020,5.0
18.1894,0.005452,0.012007,-0.034351,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.570,-10.671,1,soft,IDLE,0.020,5.0
18.1947,0.005384,0.012088,-0.034403,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.546,-10.671,1,soft,IDLE,0.020,5.0
18.1997,0.005317,0.012159,-0.034454,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.542,-10.671,1,soft,IDLE,0.020,5.0
18.2049,0.005313,0.012164,-0.034457,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.547,-10.671,1,soft,IDLE,0.020,5.0
18.2099,0.005197,0.012291,-0.034538,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.548,-10.705,1,soft,IDLE,0.020,5.0
18.2149,0.005133,0.012356,-0.034578,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.576,-10.705,1,soft,IDLE,0.020,5.0
18.2199,0.005066,0.012427,-0.034629,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.588,-10.705,1,soft,IDLE,0.020,5.0
18.2249,0.005002,0.012492,-0.034670,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.575,-10.705,1,soft,IDLE,0.020,5.0
18.2302,0.004943,0.012552,-0.034716,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.566,-10.705,1,soft,IDLE,0.020,5.0
18.2352,0.004878,0.012618,-0.034756,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.556,-10.705,1,soft,IDLE,0.020,5.0
18.2402,0.004818,0.012678,-0.034794,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.518,-10.705,1,soft,IDLE,0.020,5.0
18.2454,0.004763,0.012743,-0.034836,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.476,-10.705,1,soft,IDLE,0.020,5.0
18.2504,0.004707,0.012798,-0.034871,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.454,-10.705,1,soft,IDLE,0.020,5.0
18.2554,0.004663,0.012860,-0.034897,-28.17,0,79.3,4.4,0.90,0.250,0.300,3.00,1.447,-10.705,1,soft,IDLE,0.020,5.0
18.2620,0.004611,0.012920,-0.034937,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.440,-10.395,1,soft,IDLE,0.020,5.0
18.2657,0.004567,0.012982,-0.034963,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.439,-10.395,1,soft,IDLE,0.020,5.0
18.2707,0.004526,0.013038,-0.034987,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.454,-10.395,1,soft,IDLE,0.020,5.0
18.2757,0.004478,0.013104,-0.035023,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.455,-10.395,1,soft,IDLE,0.020,5.0
18.2809,0.004433,0.013165,-0.035049,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.447,-10.395,1,soft,IDLE,0.020,5.0
18.2859,0.004384,0.013232,-0.035078,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.435,-10.395,1,soft,IDLE,0.020,5.0
18.2909,0.004337,0.013287,-0.035114,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.427,-10.395,1,soft,IDLE,0.020,5.0
18.2959,0.004297,0.013343,-0.035138,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.435,-10.395,1,soft,IDLE,0.020,5.0
18.3012,0.004245,0.013403,-0.035177,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.428,-10.395,1,soft,IDLE,0.020,5.0
18.3062,0.004197,0.013458,-0.035206,-28.17,0,79.6,4.4,0.90,0.250,0.300,3.00,1.408,-10.395,1,soft,IDLE,0.020,5.0
18.3112,0.004151,0.013503,-0.035243,-28.17,0,79.9,4.4,0.90,0.250,0.300,3.00,1.412,-10.090,1,soft,IDLE,0.020,5.0
18.3162,0.004104,0.013558,-0.035280,-28.17,0,79.9,4.4,0.90,0.250,0.300,3.00,1.421,-10.090,1,soft,IDLE,0.020,5.0
18.3215,0.004052,0.013618,-0.035319,-28.17,0,79.9,4.4,0.90,0.250,0.300,3.00,1.425,-10.090,1,soft,IDLE,0.020,5.0
18.3264,0.004006,0.013673,-0.035364,-28.17,0,79.9,4.4,0.90,0.250,0.300,3.00,1.428,-10.090,1,soft,IDLE,0.020,5.0
18.3314,0.003964,0.013722,-0.035406,-28.17,0,79.9,4.4,0.90,0.250,0.300,3.00,1.422,-10.090,1,soft,IDLE,0.020,5.0
18.3372,0.003924,0.013772,-0.035455,-28.18,0,79.9,4.4,0.90,0.250,0.300,3.00,1.396,-10.090,1,soft,IDLE,0.020,5.0
18.3424,0.003887,0.013817,-0.035503,-28.19,0,79.9,4.4,0.90,0.250,0.300,3.00,1.370,-10.090,1,soft,IDLE,0.020,5.0
18.3474,0.003854,0.013857,-0.035539,-28.21,0,79.9,4.4,0.90,0.250,0.300,3.00,1.387,-10.090,1,soft,IDLE,0.020,5.0
18.3525,0.003827,0.013891,-0.035581,-28.22,0,79.9,4.4,0.90,0.250,0.300,3.00,1.428,-10.090,1,soft,IDLE,0.020,5.0
18.3577,0.003791,0.013925,-0.035621,-28.23,0,79.9,4.4,0.90,0.250,0.300,3.00,1.463,-10.090,1,soft,IDLE,0.020,5.0
18.3627,0.003768,0.013955,-0.035660,-28.24,0,80.1,4.4,0.90,0.250,0.300,3.00,1.420,-9.903,1,soft,IDLE,0.020,5.0
18.3677,0.003748,0.013980,-0.035689,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.343,-9.903,1,soft,IDLE,0.020,5.0
18.3727,0.003725,0.013999,-0.035721,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.349,-9.903,1,soft,IDLE,0.020,5.0
18.3780,0.003709,0.014019,-0.035747,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.377,-9.903,1,soft,IDLE,0.020,5.0
18.3829,0.003696,0.014028,-0.035781,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.407,-9.903,1,soft,IDLE,0.020,5.0
18.3879,0.003684,0.014042,-0.035797,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.426,-9.903,1,soft,IDLE,0.020,5.0
18.3929,0.003674,0.014046,-0.035821,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.418,-9.903,1,soft,IDLE,0.020,5.0
18.3983,0.003664,0.014050,-0.035845,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.385,-9.903,1,soft,IDLE,0.020,5.0
18.4032,0.003661,0.014055,-0.035856,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.349,-9.903,1,soft,IDLE,0.020,5.0
18.4082,0.003657,0.014060,-0.035866,-28.25,0,80.1,4.4,0.90,0.250,0.300,3.00,1.316,-9.903,1,soft,IDLE,0.020,5.0
18.4135,0.003655,0.014065,-0.035885,-28.25,0,80.6,4.5,0.90,0.250,0.300,3.00,1.310,-9.430,1,soft,IDLE,0.020,5.0
18.4184,0.003661,0.014071,-0.035897,-28.25,0,80.6,4.5,0.90,0.250,0.300,3.00,1.314,-9.430,1,soft,IDLE,0.020,5.0
18.4234,0.003662,0.014071,-0.035905,-28.25,0,80.6,4.5,0.90,0.250,0.300,3.00,1.301,-9.430,1,soft,IDLE,0.020,5.0
18.4284,0.003669,0.014066,-0.035919,-28.25,0,80.6,4.5,0.90,0.250,0.300,3.00,1.262,-9.430,1,soft,IDLE,0.020,5.0
18.4337,0.003674,0.014061,-0.035924,-28.25,0,80.6,4.5,0.90,0.250,0.300,3.00,1.237,-9.430,1,soft,IDLE,0.020,5.0
18.4387,0.003684,0.014061,-0.035934,-28.25,0,80.6,4.5,0.90,0.250,0.300,3.00,1.237,-9.430,1,soft,IDLE,0.020,5.0
18.4437,0.003691,0.014056,-0.035947,-28.26,0,80.6,4.5,0.90,0.250,0.300,3.00,1.245,-9.430,1,soft,IDLE,0.020,5.0
18.4487,0.003703,0.014046,-0.035966,-28.26,0,80.6,4.5,0.90,0.250,0.300,3.00,1.257,-9.430,1,soft,IDLE,0.020,5.0
18.4540,0.003714,0.014036,-0.035976,-28.26,0,80.6,4.5,0.90,0.250,0.300,3.00,1.262,-9.430,1,soft,IDLE,0.020,5.0
18.4589,0.003726,0.014026,-0.035995,-28.26,0,80.6,4.5,0.90,0.250,0.300,3.00,1.251,-9.430,1,soft,IDLE,0.020,5.0
18.4640,0.003734,0.014010,-0.036009,-28.26,0,81.1,4.5,0.90,0.250,0.300,3.00,1.246,-8.902,1,soft,IDLE,0.020,5.0
18.4692,0.003746,0.014000,-0.036027,-28.26,0,81.1,4.5,0.90,0.250,0.300,3.00,1.260,-8.902,1,soft,IDLE,0.020,5.0
18.4741,0.003759,0.013990,-0.036054,-28.26,0,81.1,4.5,0.90,0.250,0.300,3.00,1.240,-8.902,1,soft,IDLE,0.020,5.0
18.4791,0.003771,0.013980,-0.036072,-28.26,0,81.1,4.5,0.90,0.250,0.300,3.00,1.220,-8.902,1,soft,IDLE,0.020,5.0
18.4842,0.003780,0.013975,-0.036101,-28.26,0,81.1,4.5,0.90,0.250,0.300,3.00,1.231,-8.902,1,soft,IDLE,0.020,5.0
18.4894,0.003793,0.013964,-0.036128,-28.26,0,81.1,4.5,0.90,0.250,0.300,3.00,1.257,-8.902,1,soft,IDLE,0.020,5.0
18.4944,0.003802,0.013959,-0.036157,-28.26,0,81.1,4.5,0.90,0.250,0.300,3.00,1.311,-8.902,1,soft,IDLE,0.020,5.0
18.4995,0.003807,0.013959,-0.036189,-28.26,0,81.1,4.5,0.90,0.250,0.300,3.00,1.316,-8.902,1,soft,IDLE,0.020,5.0
18.5047,0.003815,0.013954,-0.036218,-28.25,0,81.1,4.5,0.90,0.250,0.300,3.00,1.277,-8.902,1,soft,IDLE,0.020,5.0
18.5097,0.003819,0.013954,-0.036241,-28.25,0,81.1,4.5,0.90,0.250,0.300,3.00,1.274,-8.902,1,soft,IDLE,0.020,5.0
18.5151,0.003824,0.013953,-0.036281,-28.25,0,81.4,4.5,0.90,0.250,0.300,3.00,1.268,-8.601,1,soft,IDLE,0.020,5.0
18.5202,0.003828,0.013953,-0.036313,-28.25,0,81.4,4.5,0.90,0.250,0.300,3.00,1.262,-8.601,1,soft,IDLE,0.020,5.0
18.5255,0.003829,0.013947,-0.036347,-28.25,0,81.4,4.5,0.90,0.250,0.300,3.00,1.264,-8.601,1,soft,IDLE,0.020,5.0
18.5305,0.003827,0.013946,-0.036393,-28.25,0,81.4,4.5,0.90,0.250,0.300,3.00,1.276,-8.601,1,soft,IDLE,0.020,5.0
18.5354,0.003825,0.013945,-0.036438,-28.25,0,81.4,4.5,0.90,0.250,0.300,3.00,1.308,-8.601,1,soft,IDLE,0.020,5.0
18.5404,0.003822,0.013944,-0.036483,-28.25,0,81.4,4.5,0.90,0.250,0.300,3.00,1.337,-8.601,1,soft,IDLE,0.020,5.0
18.5469,0.003810,0.013936,-0.036545,-28.24,0,81.4,4.5,0.90,0.250,0.300,3.00,1.345,-8.601,1,soft,IDLE,0.020,5.0
18.5522,0.003795,0.013939,-0.036599,-28.24,0,81.4,4.5,0.90,0.250,0.300,3.00,1.356,-8.601,1,soft,IDLE,0.020,5.0
18.5573,0.003782,0.013931,-0.036653,-28.24,0,81.4,4.5,0.90,0.250,0.300,3.00,1.339,-8.601,1,soft,IDLE,0.020,5.0
18.5622,0.003764,0.013928,-0.036709,-28.23,0,81.4,4.5,0.90,0.250,0.300,3.00,1.297,-8.601,1,soft,IDLE,0.020,5.0
18.5674,0.003735,0.013919,-0.036775,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.261,-8.369,1,soft,IDLE,0.020,5.0
18.5724,0.003714,0.013910,-0.036842,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.238,-8.369,1,soft,IDLE,0.020,5.0
18.5775,0.003688,0.013906,-0.036905,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.229,-8.369,1,soft,IDLE,0.020,5.0
18.5824,0.003659,0.013897,-0.036970,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.245,-8.369,1,soft,IDLE,0.020,5.0
18.5877,0.003627,0.013892,-0.037046,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.263,-8.369,1,soft,IDLE,0.020,5.0
18.5927,0.003602,0.013889,-0.037116,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.267,-8.369,1,soft,IDLE,0.020,5.0
18.5977,0.003580,0.013891,-0.037183,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.275,-8.369,1,soft,IDLE,0.020,5.0
18.6030,0.003551,0.013892,-0.037256,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.280,-8.369,1,soft,IDLE,0.020,5.0
18.6079,0.003529,0.013894,-0.037323,-28.23,0,81.6,4.5,0.90,0.250,0.300,3.00,1.305,-8.369,1,soft,IDLE,0.020,5.0
18.6135,0.003495,0.013900,-0.037398,-28.22,0,81.6,4.5,0.90,0.250,0.300,3.00,1.327,-8.369,1,soft,IDLE,0.020,5.0
18.6182,0.003476,0.013908,-0.037454,-28.22,0,81.6,4.5,0.90,0.250,0.300,3.00,1.316,-8.376,1,soft,IDLE,0.020,5.0
18.6234,0.003443,0.013914,-0.037537,-28.22,0,81.6,4.5,0.90,0.250,0.300,3.00,1.315,-8.376,1,soft,IDLE,0.020,5.0
18.6284,0.003413,0.013926,-0.037618,-28.21,0,81.6,4.5,0.90,0.250,0.300,3.00,1.331,-8.376,1,soft,IDLE,0.020,5.0
18.6334,0.003382,0.013949,-0.037697,-28.20,0,81.6,4.5,0.90,0.250,0.300,3.00,1.337,-8.376,1,soft,IDLE,0.020,5.0
18.6384,0.003346,0.013976,-0.037771,-28.19,0,81.6,4.5,0.90,0.250,0.300,3.00,1.330,-8.376,1,soft,IDLE,0.020,5.0
18.6437,0.003312,0.014004,-0.037862,-28.19,0,81.6,4.5,0.90,0.250,0.300,3.00,1.317,-8.376,1,soft,IDLE,0.020,5.0
18.6487,0.003279,0.014037,-0.037933,-28.19,0,81.6,4.5,0.90,0.250,0.300,3.00,1.295,-8.376,1,soft,IDLE,0.020,5.0
18.6537,0.003244,0.014081,-0.038003,-28.19,0,81.6,4.5,0.90,0.250,0.300,3.00,1.272,-8.376,1,soft,IDLE,0.020,5.0
18.6587,0.003214,0.014120,-0.038063,-28.19,0,81.6,4.5,0.90,0.250,0.300,3.00,1.277,-8.376,1,soft,IDLE,0.020,5.0
18.6639,0.003177,0.014175,-0.038126,-28.19,0,81.6,4.5,0.90,0.250,0.300,3.00,1.291,-8.376,1,soft,IDLE,0.020,5.0
18.6689,0.003144,0.014225,-0.038177,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.285,-8.285,1,soft,IDLE,0.020,5.0
18.6739,0.003099,0.014279,-0.038237,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.280,-8.285,1,soft,IDLE,0.020,5.0
18.6797,0.003057,0.014349,-0.038301,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.276,-8.285,1,soft,IDLE,0.020,5.0
18.6847,0.003015,0.014409,-0.038358,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.268,-8.285,1,soft,IDLE,0.020,5.0
18.6897,0.002971,0.014479,-0.038406,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.262,-8.285,1,soft,IDLE,0.020,5.0
18.6949,0.002927,0.014549,-0.038454,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.243,-8.285,1,soft,IDLE,0.020,5.0
18.6999,0.002882,0.014620,-0.038494,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.239,-8.285,1,soft,IDLE,0.020,5.0
18.7049,0.002837,0.014700,-0.038541,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.265,-8.285,1,soft,IDLE,0.020,5.0
18.7102,0.002789,0.014792,-0.038580,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.301,-8.285,1,soft,IDLE,0.020,5.0
18.7153,0.002742,0.014883,-0.038627,-28.19,0,81.7,4.5,0.90,0.250,0.300,3.00,1.325,-8.285,1,soft,IDLE,0.020,5.0
18.7203,0.002703,0.014976,-0.038661,-28.19,0,81.5,4.5,0.90,0.250,0.300,3.00,1.362,-8.458,1,soft,IDLE,0.020,5.0
18.7252,0.002667,0.015074,-0.038699,-28.19,0,81.5,4.5,0.90,0.250,0.300,3.00,1.401,-8.458,1,soft,IDLE,0.020,5.0
18.7305,0.002634,0.015177,-0.038726,-28.19,0,81.5,4.5,0.90,0.250,0.300,3.00,1.405,-8.458,1,soft,IDLE,0.020,5.0
18.7354,0.002601,0.015281,-0.038761,-28.19,0,81.5,4.5,0.90,0.250,0.300,3.00,1.402,-8.458,1,soft,IDLE,0.020,5.0
18.7404,0.002563,0.015390,-0.038791,-28.19,0,81.5,4.5,0.90,0.250,0.300,3.00,1.382,-8.458,1,soft,IDLE,0.020,5.0
18.7457,0.002525,0.015498,-0.038820,-28.19,0,81.5,4.5,0.90,0.250,0.300,3.00,1.361,-8.458,1,soft,IDLE,0.020,5.0
18.7509,0.002486,0.015607,-0.038842,-28.19,0,81.5,4.5,0.90,0.250,0.300,3.00,1.314,-8.458,1,soft,IDLE,0.020,5.0
18.7557,0.002459,0.015722,-0.038862,-28.19,0,81.5,4.5,0.90,0.250,0.300,3.00,1.300,-8.458,1,soft,IDLE,0.020,5.0
18.7611,0.002434,0.015843,-0.038872,-28.20,0,81.5,4.5,0.90,0.250,0.300,3.00,1.277,-8.458,1,soft,IDLE,0.020,5.0
18.7660,0.002403,0.015952,-0.038896,-28.20,0,81.5,4.5,0.90,0.250,0.300,3.00,1.256,-8.458,1,soft,IDLE,0.020,5.0
18.7709,0.002369,0.016056,-0.038915,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.252,-8.241,1,soft,IDLE,0.020,5.0
18.7759,0.002337,0.016165,-0.038931,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.272,-8.241,1,soft,IDLE,0.020,5.0
18.7812,0.002300,0.016279,-0.038949,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.275,-8.241,1,soft,IDLE,0.020,5.0
18.7862,0.002266,0.016372,-0.038960,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.261,-8.241,1,soft,IDLE,0.020,5.0
18.7912,0.002230,0.016475,-0.038979,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.243,-8.241,1,soft,IDLE,0.020,5.0
18.7974,0.002188,0.016604,-0.038999,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.240,-8.241,1,soft,IDLE,0.020,5.0
18.8024,0.002153,0.016707,-0.039017,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.245,-8.241,1,soft,IDLE,0.020,5.0
18.8075,0.002105,0.016814,-0.039044,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.233,-8.241,1,soft,IDLE,0.020,5.0
18.8140,0.002051,0.016936,-0.039072,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.210,-8.241,1,soft,IDLE,0.020,5.0
18.8189,0.002017,0.017029,-0.039091,-28.20,0,81.8,4.5,0.90,0.250,0.300,3.00,1.206,-8.241,1,soft,IDLE,0.020,5.0
18.8240,0.001985,0.017127,-0.039107,-28.21,0,82.0,4.6,0.90,0.250,0.300,3.00,1.215,-7.974,1,soft,IDLE,0.020,5.0
18.8292,0.001954,0.017225,-0.039123,-28.21,0,82.0,4.6,0.90,0.250,0.300,3.00,1.208,-7.974,1,soft,IDLE,0.020,5.0
18.8342,0.001923,0.017323,-0.039139,-28.22,0,82.0,4.6,0.90,0.250,0.300,3.00,1.195,-7.974,1,soft,IDLE,0.020,5.0
18.8392,0.001903,0.017401,-0.039158,-28.23,0,82.0,4.6,0.90,0.250,0.300,3.00,1.202,-7.974,1,soft,IDLE,0.020,5.0
18.8444,0.001877,0.017483,-0.039172,-28.24,0,82.0,4.6,0.90,0.250,0.300,3.00,1.209,-7.974,1,soft,IDLE,0.020,5.0
18.8494,0.001852,0.017566,-0.039186,-28.24,0,82.0,4.6,0.90,0.250,0.300,3.00,1.211,-7.974,1,soft,IDLE,0.020,5.0
18.8544,0.001827,0.017638,-0.039193,-28.25,0,82.0,4.6,0.90,0.250,0.300,3.00,1.217,-7.974,1,soft,IDLE,0.020,5.0
18.8594,0.001812,0.017700,-0.039202,-28.25,0,82.0,4.6,0.90,0.250,0.300,3.00,1.223,-7.974,1,soft,IDLE,0.020,5.0
18.8644,0.001791,0.017768,-0.039206,-28.25,0,82.0,4.6,0.90,0.250,0.300,3.00,1.243,-7.974,1,soft,IDLE,0.020,5.0
18.8720,0.001761,0.017844,-0.039215,-28.25,0,82.0,4.6,0.90,0.250,0.300,3.00,1.266,-7.974,1,soft,IDLE,0.020,5.0
18.8747,0.001749,0.017875,-0.039219,-28.25,0,82.0,4.6,0.90,0.250,0.300,3.00,1.281,-7.992,1,soft,IDLE,0.020,5.0
18.8805,0.001730,0.017932,-0.039224,-28.25,0,82.0,4.6,0.90,0.250,0.300,3.00,1.290,-7.992,1,soft,IDLE,0.020,5.0
18.8849,0.001714,0.017967,-0.039230,-28.25,0,82.0,4.6,0.90,0.250,0.300,3.00,1.301,-7.992,1,soft,IDLE,0.020,5.0
