time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
17.5729,-0.011729,0.002296,0.061895,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.690,-3.302,1,unknown,IDLE,0.040,10.0
17.5780,-0.011738,0.002289,0.061850,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.672,-3.302,1,unknown,IDLE,0.040,10.0
17.5832,-0.011747,0.002288,0.061802,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.645,-3.302,1,unknown,IDLE,0.040,10.0
17.5882,-0.011758,0.002281,0.061751,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.624,-3.302,1,unknown,IDLE,0.040,10.0
17.5932,-0.011769,0.002274,0.061699,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.604,-3.302,1,unknown,IDLE,0.040,10.0
17.5985,-0.011783,0.002253,0.061640,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.612,-3.302,1,unknown,IDLE,0.040,10.0
17.6034,-0.011796,0.002246,0.061581,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.610,-3.302,1,unknown,IDLE,0.040,10.0
17.6085,-0.011815,0.002225,0.061525,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.588,-3.302,1,unknown,IDLE,0.040,10.0
17.6135,-0.011834,0.002212,0.061466,-0.05,0,126.7,8.8,1.00,0.450,0.400,3.00,2.572,-3.302,1,unknown,IDLE,0.040,10.0
17.6187,-0.011854,0.002185,0.061406,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.572,-3.206,1,unknown,IDLE,0.040,10.0
17.6237,-0.011873,0.002164,0.061351,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.566,-3.206,1,unknown,IDLE,0.040,10.0
17.6290,-0.011893,0.002150,0.061292,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.551,-3.206,1,unknown,IDLE,0.040,10.0
17.6340,-0.011916,0.002136,0.061225,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.543,-3.206,1,unknown,IDLE,0.040,10.0
17.6390,-0.011937,0.002129,0.061162,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.583,-3.206,1,unknown,IDLE,0.040,10.0
17.6439,-0.011957,0.002115,0.061103,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.611,-3.206,1,unknown,IDLE,0.040,10.0
17.6492,-0.011980,0.002088,0.061036,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.592,-3.206,1,unknown,IDLE,0.040,10.0
17.6542,-0.011997,0.002074,0.060966,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.544,-3.206,1,unknown,IDLE,0.040,10.0
17.6592,-0.012024,0.002066,0.060888,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.505,-3.206,1,unknown,IDLE,0.040,10.0
17.6642,-0.012039,0.002052,0.060807,-0.05,0,126.8,8.8,1.00,0.450,0.400,3.00,2.466,-3.206,1,unknown,IDLE,0.040,10.0
17.6695,-0.012056,0.002038,0.060718,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.463,-3.084,1,unknown,IDLE,0.040,10.0
17.6745,-0.012069,0.002024,0.060625,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.457,-3.084,1,unknown,IDLE,0.040,10.0
17.6795,-0.012081,0.002023,0.060533,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.415,-3.084,1,unknown,IDLE,0.040,10.0
17.6844,-0.012095,0.002015,0.060437,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.381,-3.084,1,unknown,IDLE,0.040,10.0
17.6898,-0.012103,0.002027,0.060322,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.370,-3.084,1,unknown,IDLE,0.040,10.0
17.6947,-0.012112,0.002019,0.060223,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.372,-3.084,1,unknown,IDLE,0.040,10.0
17.6997,-0.012111,0.002011,0.060116,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.379,-3.084,1,unknown,IDLE,0.040,10.0
17.7050,-0.012116,0.002023,0.060008,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.367,-3.084,1,unknown,IDLE,0.040,10.0
17.7100,-0.012118,0.002028,0.059912,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.351,-3.084,1,unknown,IDLE,0.040,10.0
17.7149,-0.012113,0.002040,0.059816,-0.05,0,126.9,8.8,1.00,0.450,0.400,3.00,2.330,-3.084,1,unknown,IDLE,0.040,10.0
17.7203,-0.012105,0.002039,0.059709,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.335,-2.933,1,unknown,IDLE,0.040,10.0
17.7252,-0.012094,0.002044,0.059613,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.360,-2.933,1,unknown,IDLE,0.040,10.0
17.7302,-0.012077,0.002056,0.059517,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.411,-2.933,1,unknown,IDLE,0.040,10.0
17.7352,-0.012055,0.002062,0.059414,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.459,-2.933,1,unknown,IDLE,0.040,10.0
17.7405,-0.012033,0.002074,0.059314,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.473,-2.933,1,unknown,IDLE,0.040,10.0
17.7455,-0.012013,0.002073,0.059226,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.500,-2.933,1,unknown,IDLE,0.040,10.0
17.7504,-0.011988,0.002085,0.059133,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.476,-2.933,1,unknown,IDLE,0.040,10.0
17.7554,-0.011968,0.002097,0.059044,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.414,-2.933,1,unknown,IDLE,0.040,10.0
17.7607,-0.011939,0.002102,0.058944,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.386,-2.933,1,unknown,IDLE,0.040,10.0
17.7657,-0.011905,0.002121,0.058841,-0.05,0,127.1,8.8,1.00,0.450,0.400,3.00,2.360,-2.933,1,unknown,IDLE,0.040,10.0
17.7707,-0.011870,0.002146,0.058741,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.363,-2.833,1,unknown,IDLE,0.040,10.0
17.7760,-0.011830,0.002158,0.058637,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.357,-2.833,1,unknown,IDLE,0.040,10.0
17.7810,-0.011792,0.002170,0.058545,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.355,-2.833,1,unknown,IDLE,0.040,10.0
17.7859,-0.011755,0.002182,0.058452,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.356,-2.833,1,unknown,IDLE,0.040,10.0
17.7910,-0.011716,0.002188,0.058363,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.368,-2.833,1,unknown,IDLE,0.040,10.0
17.7962,-0.011681,0.002200,0.058281,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.397,-2.833,1,unknown,IDLE,0.040,10.0
17.8012,-0.011641,0.002200,0.058196,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.401,-2.833,1,unknown,IDLE,0.040,10.0
17.8062,-0.011598,0.002200,0.058117,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.382,-2.833,1,unknown,IDLE,0.040,10.0
17.8115,-0.011548,0.002193,0.058039,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.385,-2.833,1,unknown,IDLE,0.040,10.0
17.8165,-0.011498,0.002187,0.057961,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.423,-2.833,1,unknown,IDLE,0.040,10.0
17.8215,-0.011451,0.002180,0.057894,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.471,-2.808,1,unknown,IDLE,0.040,10.0
17.8265,-0.011411,0.002167,0.057827,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.482,-2.808,1,unknown,IDLE,0.040,10.0
17.8317,-0.011369,0.002161,0.057763,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.496,-2.808,1,unknown,IDLE,0.040,10.0
17.8367,-0.011325,0.002148,0.057703,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.526,-2.808,1,unknown,IDLE,0.040,10.0
17.8417,-0.011285,0.002135,0.057636,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.540,-2.808,1,unknown,IDLE,0.040,10.0
17.8469,-0.011227,0.002116,0.057561,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.476,-2.808,1,unknown,IDLE,0.040,10.0
17.8520,-0.011180,0.002097,0.057494,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.398,-2.808,1,unknown,IDLE,0.040,10.0
17.8570,-0.011130,0.002078,0.057433,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.317,-2.808,1,unknown,IDLE,0.040,10.0
17.8620,-0.011077,0.002065,0.057366,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.258,-2.808,1,unknown,IDLE,0.040,10.0
17.8672,-0.011022,0.002046,0.057302,-0.05,0,127.2,8.8,1.00,0.450,0.400,3.00,2.274,-2.808,1,unknown,IDLE,0.040,10.0
17.8722,-0.010974,0.002027,0.057253,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.295,-2.707,1,unknown,IDLE,0.040,10.0
17.8772,-0.010927,0.002008,0.057204,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.257,-2.707,1,unknown,IDLE,0.040,10.0
17.8825,-0.010857,0.001996,0.057143,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.208,-2.707,1,unknown,IDLE,0.040,10.0
17.8875,-0.010798,0.001971,0.057090,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.211,-2.707,1,unknown,IDLE,0.040,10.0
17.8925,-0.010735,0.001952,0.057029,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.209,-2.707,1,unknown,IDLE,0.040,10.0
17.8977,-0.010676,0.001927,0.056976,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.237,-2.707,1,unknown,IDLE,0.040,10.0
17.9027,-0.010623,0.001895,0.056923,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.256,-2.707,1,unknown,IDLE,0.040,10.0
17.9080,-0.010557,0.001864,0.056869,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.280,-2.707,1,unknown,IDLE,0.040,10.0
17.9130,-0.010498,0.001838,0.056816,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.293,-2.707,1,unknown,IDLE,0.040,10.0
17.9180,-0.010439,0.001813,0.056762,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.301,-2.707,1,unknown,IDLE,0.040,10.0
17.9230,-0.010381,0.001781,0.056705,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.324,-2.645,1,unknown,IDLE,0.040,10.0
17.9282,-0.010317,0.001756,0.056647,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.313,-2.645,1,unknown,IDLE,0.040,10.0
17.9332,-0.010255,0.001731,0.056582,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.309,-2.645,1,unknown,IDLE,0.040,10.0
17.9382,-0.010199,0.001706,0.056521,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.319,-2.645,1,unknown,IDLE,0.040,10.0
17.9435,-0.010134,0.001674,0.056449,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.330,-2.645,1,unknown,IDLE,0.040,10.0
17.9485,-0.010059,0.001655,0.056368,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.341,-2.645,1,unknown,IDLE,0.040,10.0
17.9535,-0.009989,0.001636,0.056291,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.354,-2.645,1,unknown,IDLE,0.040,10.0
17.9587,-0.009920,0.001611,0.056211,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.367,-2.645,1,unknown,IDLE,0.040,10.0
17.9637,-0.009850,0.001592,0.056134,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.383,-2.645,1,unknown,IDLE,0.040,10.0
17.9687,-0.009781,0.001566,0.056053,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.407,-2.645,1,unknown,IDLE,0.040,10.0
17.9737,-0.009705,0.001541,0.055957,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.427,-2.646,1,unknown,IDLE,0.040,10.0
17.9790,-0.009633,0.001509,0.055868,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.462,-2.646,1,unknown,IDLE,0.040,10.0
17.9840,-0.009570,0.001471,0.055772,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.494,-2.646,1,unknown,IDLE,0.040,10.0
17.9890,-0.009509,0.001439,0.055672,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.493,-2.646,1,unknown,IDLE,0.040,10.0
17.9940,-0.009453,0.001407,0.055576,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.480,-2.646,1,unknown,IDLE,0.040,10.0
17.9992,-0.009386,0.001368,0.055457,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.467,-2.646,1,unknown,IDLE,0.040,10.0
18.0065,-0.009286,0.001324,0.055288,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.460,-2.646,1,unknown,IDLE,0.040,10.0
18.0115,-0.009224,0.001298,0.055173,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.453,-2.646,1,unknown,IDLE,0.040,10.0
18.0165,-0.009152,0.001260,0.055049,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.447,-2.646,1,unknown,IDLE,0.040,10.0
18.0218,-0.009074,0.001228,0.054925,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.435,-2.646,1,unknown,IDLE,0.040,10.0
18.0267,-0.009003,0.001189,0.054802,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.418,-2.643,1,unknown,IDLE,0.040,10.0
18.0317,-0.008937,0.001164,0.054682,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.401,-2.643,1,unknown,IDLE,0.040,10.0
18.0367,-0.008867,0.001119,0.054554,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.402,-2.643,1,unknown,IDLE,0.040,10.0
18.0421,-0.008804,0.001081,0.054426,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.392,-2.643,1,unknown,IDLE,0.040,10.0
18.0470,-0.008722,0.001036,0.054279,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.366,-2.643,1,unknown,IDLE,0.040,10.0
18.0520,-0.008640,0.000991,0.054131,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.341,-2.643,1,unknown,IDLE,0.040,10.0
18.0570,-0.008568,0.000940,0.053976,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.315,-2.643,1,unknown,IDLE,0.040,10.0
18.0622,-0.008474,0.000876,0.053793,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.317,-2.643,1,unknown,IDLE,0.040,10.0
18.0673,-0.008394,0.000813,0.053611,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.349,-2.643,1,unknown,IDLE,0.040,10.0
18.0733,-0.008311,0.000742,0.053401,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.356,-2.643,1,unknown,IDLE,0.040,10.0
18.0783,-0.008252,0.000679,0.053216,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.351,-2.609,1,unknown,IDLE,0.040,10.0
18.0833,-0.008185,0.000608,0.053018,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.365,-2.609,1,unknown,IDLE,0.040,10.0
18.0885,-0.008120,0.000526,0.052801,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.382,-2.609,1,unknown,IDLE,0.040,10.0
18.0935,-0.008068,0.000443,0.052584,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.395,-2.609,1,unknown,IDLE,0.040,10.0
18.0988,-0.008018,0.000361,0.052349,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.390,-2.609,1,unknown,IDLE,0.040,10.0
18.1037,-0.007957,0.000272,0.052108,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.400,-2.609,1,unknown,IDLE,0.040,10.0
18.1087,-0.007905,0.000196,0.051865,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.422,-2.609,1,unknown,IDLE,0.040,10.0
18.1138,-0.007861,0.000120,0.051617,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.499,-2.609,1,unknown,IDLE,0.040,10.0
18.1190,-0.007803,0.000025,0.051342,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.526,-2.609,1,unknown,IDLE,0.040,10.0
18.1240,-0.007745,-0.000057,0.051066,-0.05,0,127.4,8.8,1.00,0.450,0.400,3.00,2.519,-2.609,1,unknown,IDLE,0.040,10.0
18.1290,-0.007698,-0.000145,0.050783,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.521,-2.663,1,unknown,IDLE,0.040,10.0
18.1343,-0.007640,-0.000226,0.050464,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.531,-2.663,1,unknown,IDLE,0.040,10.0
18.1397,-0.007580,-0.000301,0.050137,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.512,-2.663,1,unknown,IDLE,0.040,10.0
18.1447,-0.007525,-0.000364,0.049845,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.399,-2.663,1,unknown,IDLE,0.040,10.0
18.1500,-0.007451,-0.000426,0.049505,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.274,-2.663,1,unknown,IDLE,0.040,10.0
18.1550,-0.007391,-0.000494,0.049180,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.169,-2.663,1,unknown,IDLE,0.040,10.0
18.1601,-0.007326,-0.000562,0.048840,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.096,-2.663,1,unknown,IDLE,0.040,10.0
18.1650,-0.007262,-0.000618,0.048498,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.056,-2.663,1,unknown,IDLE,0.040,10.0
18.1702,-0.007214,-0.000667,0.048124,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.038,-2.663,1,unknown,IDLE,0.040,10.0
18.1752,-0.007154,-0.000716,0.047747,-0.05,0,127.3,8.8,1.00,0.450,0.400,3.00,2.072,-2.663,1,unknown,IDLE,0.040,10.0
18.1802,-0.007112,-0.000771,0.047379,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.143,-2.528,1,unknown,IDLE,0.040,10.0
18.1857,-0.007060,-0.000826,0.046991,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.218,-2.528,1,unknown,IDLE,0.040,10.0
18.1905,-0.007026,-0.000880,0.046638,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.274,-2.528,1,unknown,IDLE,0.040,10.0
18.1956,-0.007010,-0.000916,0.046295,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.290,-2.528,1,unknown,IDLE,0.040,10.0
18.2007,-0.006986,-0.000964,0.045912,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.310,-2.528,1,unknown,IDLE,0.040,10.0
18.2057,-0.006960,-0.001000,0.045536,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.330,-2.528,1,unknown,IDLE,0.040,10.0
18.2107,-0.006934,-0.001029,0.045175,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.362,-2.528,1,unknown,IDLE,0.040,10.0
18.2160,-0.006909,-0.001064,0.044786,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.333,-2.528,1,unknown,IDLE,0.040,10.0
18.2211,-0.006887,-0.001112,0.044421,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.296,-2.528,1,unknown,IDLE,0.040,10.0
18.2260,-0.006886,-0.001129,0.044046,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.308,-2.528,1,unknown,IDLE,0.040,10.0
18.2310,-0.006852,-0.001139,0.043667,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.280,-2.490,1,unknown,IDLE,0.040,10.0
18.2364,-0.006828,-0.001156,0.043269,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.259,-2.490,1,unknown,IDLE,0.040,10.0
18.2413,-0.006791,-0.001179,0.042873,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.202,-2.490,1,unknown,IDLE,0.040,10.0
18.2462,-0.006759,-0.001207,0.042497,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.123,-2.490,1,unknown,IDLE,0.040,10.0
18.2512,-0.006748,-0.001218,0.042123,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,2.050,-2.490,1,unknown,IDLE,0.040,10.0
18.2565,-0.006719,-0.001228,0.041718,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,1.987,-2.490,1,unknown,IDLE,0.040,10.0
18.2615,-0.006716,-0.001238,0.041360,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,1.965,-2.490,1,unknown,IDLE,0.040,10.0
18.2665,-0.006709,-0.001249,0.040997,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,1.961,-2.490,1,unknown,IDLE,0.040,10.0
18.2718,-0.006699,-0.001283,0.040630,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,1.957,-2.490,1,unknown,IDLE,0.040,10.0
18.2767,-0.006704,-0.001305,0.040276,-0.05,0,127.5,8.8,1.00,0.450,0.400,3.00,1.975,-2.490,1,unknown,IDLE,0.040,10.0
18.2817,-0.006699,-0.001322,0.039916,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.964,-2.315,1,unknown,IDLE,0.040,10.0
18.2870,-0.006687,-0.001344,0.039531,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.909,-2.315,1,unknown,IDLE,0.040,10.0
18.2920,-0.006684,-0.001372,0.039183,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.822,-2.315,1,unknown,IDLE,0.040,10.0
18.2970,-0.006674,-0.001400,0.038837,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.781,-2.315,1,unknown,IDLE,0.040,10.0
18.3020,-0.006666,-0.001416,0.038516,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.812,-2.315,1,unknown,IDLE,0.040,10.0
18.3072,-0.006675,-0.001420,0.038176,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.844,-2.315,1,unknown,IDLE,0.040,10.0
18.3122,-0.006669,-0.001424,0.037854,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.865,-2.315,1,unknown,IDLE,0.040,10.0
18.3173,-0.006672,-0.001440,0.037529,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.888,-2.315,1,unknown,IDLE,0.040,10.0
18.3222,-0.006681,-0.001456,0.037221,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.977,-2.315,1,unknown,IDLE,0.040,10.0
18.3275,-0.006682,-0.001472,0.036903,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,2.062,-2.315,1,unknown,IDLE,0.040,10.0
18.3325,-0.006680,-0.001489,0.036628,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,2.144,-2.268,1,unknown,IDLE,0.040,10.0
18.3375,-0.006693,-0.001505,0.036356,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,2.212,-2.268,1,unknown,IDLE,0.040,10.0
18.3428,-0.006715,-0.001521,0.036092,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,2.232,-2.268,1,unknown,IDLE,0.040,10.0
18.3478,-0.006729,-0.001525,0.035844,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,2.225,-2.268,1,unknown,IDLE,0.040,10.0
18.3528,-0.006737,-0.001547,0.035594,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,2.232,-2.268,1,unknown,IDLE,0.040,10.0
18.3577,-0.006759,-0.001545,0.035358,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,2.188,-2.268,1,unknown,IDLE,0.040,10.0
18.3630,-0.006781,-0.001568,0.035135,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,2.081,-2.268,1,unknown,IDLE,0.040,10.0
18.3680,-0.006794,-0.001584,0.034941,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.934,-2.268,1,unknown,IDLE,0.040,10.0
18.3730,-0.006805,-0.001594,0.034752,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.767,-2.268,1,unknown,IDLE,0.040,10.0
18.3783,-0.006802,-0.001605,0.034559,-0.05,0,127.7,8.8,1.00,0.450,0.400,3.00,1.663,-2.268,1,unknown,IDLE,0.040,10.0
18.3832,-0.006805,-0.001616,0.034396,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.602,-1.980,1,unknown,IDLE,0.040,10.0
18.3882,-0.006808,-0.001627,0.034245,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.580,-1.980,1,unknown,IDLE,0.040,10.0
18.3932,-0.006811,-0.001637,0.034105,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.571,-1.980,1,unknown,IDLE,0.040,10.0
18.3985,-0.006810,-0.001648,0.033973,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.546,-1.980,1,unknown,IDLE,0.040,10.0
18.4036,-0.006805,-0.001671,0.033848,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.518,-1.980,1,unknown,IDLE,0.040,10.0
18.4085,-0.006798,-0.001688,0.033739,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.492,-1.980,1,unknown,IDLE,0.040,10.0
18.4138,-0.006785,-0.001711,0.033640,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.460,-1.980,1,unknown,IDLE,0.040,10.0
18.4187,-0.006769,-0.001729,0.033557,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.427,-1.980,1,unknown,IDLE,0.040,10.0
18.4237,-0.006754,-0.001758,0.033486,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.423,-1.980,1,unknown,IDLE,0.040,10.0
18.4290,-0.006738,-0.001787,0.033439,-0.05,0,128.0,8.9,1.00,0.450,0.400,3.00,1.448,-1.980,1,unknown,IDLE,0.040,10.0
18.4340,-0.006723,-0.001805,0.033404,-0.05,0,128.3,8.9,1.00,0.450,0.400,3.00,1.476,-1.706,1,unknown,IDLE,0.040,10.0
18.4390,-0.006708,-0.001834,0.033381,-0.05,0,128.3,8.9,1.00,0.450,0.400,3.00,1.518,-1.706,1,unknown,IDLE,0.040,10.0
18.4441,-0.006697,-0.001852,0.033375,-0.05,0,128.3,8.9,1.00,0.450,0.400,3.00,1.579,-1.706,1,unknown,IDLE,0.040,10.0
