time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label,gripper_state,gripper_cmd_speed,gripper_cmd_force
16.5335,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.461,-0.788,1,unknown,GRASPING,0.040,10.0
16.5385,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.461,-0.788,1,unknown,GRASPING,0.040,10.0
16.5435,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.460,-0.788,1,unknown,GRASPING,0.040,10.0
16.5485,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.463,-0.806,1,unknown,GRASPING,0.040,10.0
16.5536,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.459,-0.806,1,unknown,GRASPING,0.040,10.0
16.5587,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.459,-0.806,1,unknown,GRASPING,0.040,10.0
16.5637,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.464,-0.806,1,unknown,GRASPING,0.040,10.0
16.5690,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.463,-0.806,1,unknown,GRASPING,0.040,10.0
16.5740,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.460,-0.806,1,unknown,GRASPING,0.040,10.0
16.5790,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.455,-0.806,1,unknown,GRASPING,0.040,10.0
16.5843,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.458,-0.806,1,unknown,GRASPING,0.040,10.0
16.5892,-0.044182,-0.011851,-0.013931,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.459,-0.806,1,unknown,GRASPING,0.040,10.0
16.5953,-0.044181,-0.011852,-0.013936,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.459,-0.806,1,unknown,GRASPING,0.040,10.0
16.6005,-0.044181,-0.011852,-0.013936,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.460,-0.818,1,unknown,GRASPING,0.040,10.0
16.6058,-0.044181,-0.011852,-0.013936,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.459,-0.818,1,unknown,GRASPING,0.040,10.0
16.6108,-0.044183,-0.011848,-0.013937,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.454,-0.818,1,unknown,GRASPING,0.040,10.0
16.6158,-0.044181,-0.011848,-0.013942,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.454,-0.818,1,unknown,GRASPING,0.040,10.0
16.6208,-0.044183,-0.011844,-0.013944,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.451,-0.818,1,unknown,GRASPING,0.040,10.0
16.6260,-0.044183,-0.011844,-0.013944,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.455,-0.818,1,unknown,GRASPING,0.040,10.0
16.6310,-0.044183,-0.011844,-0.013944,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.447,-0.818,1,unknown,GRASPING,0.040,10.0
16.6518,-0.044181,-0.011848,-0.013942,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.444,-0.818,1,unknown,GRASPING,0.040,10.0
16.6567,-0.044178,-0.011845,-0.013941,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.439,-0.817,1,unknown,GRASPING,0.040,10.0
16.6617,-0.044178,-0.011845,-0.013941,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.435,-0.817,1,unknown,GRASPING,0.040,10.0
16.6670,-0.044178,-0.011845,-0.013941,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.429,-0.817,1,unknown,GRASPING,0.040,10.0
16.6720,-0.044181,-0.011848,-0.013942,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.427,-0.817,1,unknown,GRASPING,0.040,10.0
16.6770,-0.044181,-0.011848,-0.013942,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.423,-0.817,1,unknown,GRASPING,0.040,10.0
16.6823,-0.044181,-0.011848,-0.013942,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.419,-0.817,1,unknown,GRASPING,0.040,10.0
16.6872,-0.044183,-0.011844,-0.013944,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.416,-0.817,1,unknown,GRASPING,0.040,10.0
16.6922,-0.044183,-0.011844,-0.013944,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.414,-0.817,1,unknown,GRASPING,0.040,10.0
16.6972,-0.044183,-0.011844,-0.013944,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.411,-0.817,1,unknown,GRASPING,0.040,10.0
16.7025,-0.044183,-0.011844,-0.013944,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.411,-0.817,1,unknown,GRASPING,0.040,10.0
16.7075,-0.044181,-0.011845,-0.013948,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.408,-0.803,1,unknown,GRASPING,0.040,10.0
16.7125,-0.044181,-0.011845,-0.013948,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.410,-0.803,1,unknown,GRASPING,0.040,10.0
16.7175,-0.044181,-0.011845,-0.013948,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.380,-0.803,1,unknown,GRASPING,0.040,10.0
16.7227,-0.044181,-0.011845,-0.013948,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.384,-0.803,1,unknown,GRASPING,0.040,10.0
16.7278,-0.044181,-0.011845,-0.013948,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.410,-0.803,1,unknown,GRASPING,0.040,10.0
16.7327,-0.044181,-0.011845,-0.013948,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.424,-0.803,1,unknown,GRASPING,0.040,10.0
16.7380,-0.044181,-0.011845,-0.013948,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.429,-0.803,1,unknown,GRASPING,0.040,10.0
16.7430,-0.044179,-0.011845,-0.013953,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.431,-0.803,1,unknown,GRASPING,0.040,10.0
16.7480,-0.044179,-0.011845,-0.013953,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.431,-0.803,1,unknown,GRASPING,0.040,10.0
16.7530,-0.044179,-0.011845,-0.013953,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.426,-0.803,1,unknown,GRASPING,0.040,10.0
16.7582,-0.044179,-0.011845,-0.013953,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.425,-0.799,1,unknown,GRASPING,0.040,10.0
16.7632,-0.044178,-0.011845,-0.013958,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.429,-0.799,1,unknown,GRASPING,0.040,10.0
16.7683,-0.044178,-0.011845,-0.013958,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.430,-0.799,1,unknown,GRASPING,0.040,10.0
16.7732,-0.044176,-0.011845,-0.013962,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.428,-0.799,1,unknown,GRASPING,0.040,10.0
16.7785,-0.044174,-0.011846,-0.013967,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.430,-0.799,1,unknown,GRASPING,0.040,10.0
16.7835,-0.044176,-0.011842,-0.013969,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.436,-0.799,1,unknown,GRASPING,0.040,10.0
16.7885,-0.044174,-0.011842,-0.013974,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.439,-0.799,1,unknown,GRASPING,0.040,10.0
16.7935,-0.044175,-0.011839,-0.013980,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.441,-0.799,1,unknown,GRASPING,0.040,10.0
16.7987,-0.044175,-0.011835,-0.013986,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.443,-0.799,1,unknown,GRASPING,0.040,10.0
16.8037,-0.044175,-0.011832,-0.013993,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.441,-0.799,1,unknown,GRASPING,0.040,10.0
16.8087,-0.044177,-0.011828,-0.013994,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.443,-0.805,1,unknown,GRASPING,0.040,10.0
16.8137,-0.044177,-0.011824,-0.014001,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.445,-0.805,1,unknown,GRASPING,0.040,10.0
16.8190,-0.044178,-0.011821,-0.014007,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.446,-0.805,1,unknown,GRASPING,0.040,10.0
16.8239,-0.044180,-0.011817,-0.014009,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.450,-0.805,1,unknown,GRASPING,0.040,10.0
16.8289,-0.044180,-0.011813,-0.014015,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.453,-0.805,1,unknown,GRASPING,0.040,10.0
16.8339,-0.044182,-0.011810,-0.014017,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.457,-0.805,1,unknown,GRASPING,0.040,10.0
16.8392,-0.044185,-0.011802,-0.014025,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.459,-0.805,1,unknown,GRASPING,0.040,10.0
16.8442,-0.044183,-0.011802,-0.014030,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.456,-0.805,1,unknown,GRASPING,0.040,10.0
16.8492,-0.044183,-0.011799,-0.014036,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.455,-0.805,1,unknown,GRASPING,0.040,10.0
16.8545,-0.044183,-0.011795,-0.014043,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.452,-0.805,1,unknown,GRASPING,0.040,10.0
16.8595,-0.044184,-0.011792,-0.014049,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.452,-0.814,1,unknown,GRASPING,0.040,10.0
16.8645,-0.044186,-0.011788,-0.014051,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.460,-0.814,1,unknown,GRASPING,0.040,10.0
16.8695,-0.044186,-0.011785,-0.014057,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.466,-0.814,1,unknown,GRASPING,0.040,10.0
16.8747,-0.044188,-0.011777,-0.014065,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.473,-0.814,1,unknown,GRASPING,0.040,10.0
16.8797,-0.044189,-0.011774,-0.014072,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.479,-0.814,1,unknown,GRASPING,0.040,10.0
16.8857,-0.044191,-0.011766,-0.014080,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.478,-0.814,1,unknown,GRASPING,0.040,10.0
16.8909,-0.044191,-0.011763,-0.014086,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.483,-0.814,1,unknown,GRASPING,0.040,10.0
16.8957,-0.044192,-0.011759,-0.014092,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.491,-0.814,1,unknown,GRASPING,0.040,10.0
16.9010,-0.044194,-0.011752,-0.014101,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.494,-0.814,1,unknown,GRASPING,0.040,10.0
16.9060,-0.044194,-0.011748,-0.014107,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.498,-0.814,1,unknown,GRASPING,0.040,10.0
16.9109,-0.044194,-0.011745,-0.014113,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.505,-0.845,1,unknown,GRASPING,0.040,10.0
16.9162,-0.044197,-0.011741,-0.014115,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.513,-0.845,1,unknown,GRASPING,0.040,10.0
16.9213,-0.044197,-0.011738,-0.014121,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.524,-0.845,1,unknown,GRASPING,0.040,10.0
16.9262,-0.044199,-0.011734,-0.014123,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.534,-0.845,1,unknown,GRASPING,0.040,10.0
16.9313,-0.044201,-0.011730,-0.014125,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.540,-0.845,1,unknown,GRASPING,0.040,10.0
16.9365,-0.044201,-0.011726,-0.014131,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.546,-0.845,1,unknown,GRASPING,0.040,10.0
16.9415,-0.044203,-0.011723,-0.014133,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.553,-0.845,1,unknown,GRASPING,0.040,10.0
16.9465,-0.044201,-0.011716,-0.014138,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.561,-0.845,1,unknown,GRASPING,0.040,10.0
16.9515,-0.044203,-0.011713,-0.014140,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.566,-0.845,1,unknown,GRASPING,0.040,10.0
16.9567,-0.044201,-0.011713,-0.014144,-0.02,0,129.2,8.9,1.00,0.450,0.400,3.00,1.572,-0.845,1,unknown,GRASPING,0.040,10.0
16.9617,-0.044203,-0.011709,-0.014146,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.575,-0.901,1,unknown,GRASPING,0.040,10.0
16.9667,-0.044204,-0.011705,-0.014152,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.577,-0.901,1,unknown,GRASPING,0.040,10.0
16.9720,-0.044204,-0.011705,-0.014152,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.576,-0.901,1,unknown,GRASPING,0.040,10.0
16.9770,-0.044204,-0.011705,-0.014152,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.573,-0.901,1,unknown,GRASPING,0.040,10.0
16.9819,-0.044204,-0.011705,-0.014152,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.571,-0.901,1,unknown,GRASPING,0.040,10.0
16.9870,-0.044204,-0.011705,-0.014152,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.570,-0.901,1,unknown,GRASPING,0.040,10.0
16.9927,-0.044204,-0.011705,-0.014152,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.569,-0.901,1,unknown,GRASPING,0.040,10.0
16.9972,-0.044204,-0.011705,-0.014152,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.568,-0.901,1,unknown,GRASPING,0.040,10.0
17.0022,-0.044204,-0.011705,-0.014152,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.568,-0.901,1,unknown,GRASPING,0.040,10.0
17.0072,-0.044202,-0.011706,-0.014157,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.567,-0.901,1,unknown,GRASPING,0.040,10.0
17.0125,-0.044202,-0.011706,-0.014157,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.562,-0.936,1,unknown,GRASPING,0.040,10.0
17.0175,-0.044202,-0.011706,-0.014157,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.559,-0.936,1,unknown,GRASPING,0.040,10.0
17.0225,-0.044204,-0.011708,-0.014158,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.555,-0.936,1,unknown,GRASPING,0.040,10.0
17.0277,-0.044203,-0.011709,-0.014163,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.551,-0.936,1,unknown,GRASPING,0.040,10.0
17.0329,-0.044203,-0.011709,-0.014163,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.552,-0.936,1,unknown,GRASPING,0.040,10.0
17.0379,-0.044203,-0.011709,-0.014163,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.552,-0.936,1,unknown,GRASPING,0.040,10.0
17.0430,-0.044203,-0.011709,-0.014163,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.546,-0.936,1,unknown,GRASPING,0.040,10.0
17.0480,-0.044203,-0.011709,-0.014163,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.546,-0.936,1,unknown,GRASPING,0.040,10.0
17.0532,-0.044203,-0.011709,-0.014163,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.543,-0.936,1,unknown,GRASPING,0.040,10.0
17.0582,-0.044203,-0.011709,-0.014163,-0.02,0,129.1,8.9,1.00,0.450,0.400,3.00,1.540,-0.936,1,unknown,GRASPING,0.040,10.0
17.0632,-0.044203,-0.011709,-0.014163,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.536,-0.951,1,unknown,GRASPING,0.040,10.0
17.0685,-0.044203,-0.011709,-0.014163,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.535,-0.951,1,unknown,GRASPING,0.040,10.0
17.0735,-0.044203,-0.011709,-0.014163,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.536,-0.951,1,unknown,GRASPING,0.040,10.0
17.0784,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.534,-0.951,1,unknown,GRASPING,0.040,10.0
17.0835,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.534,-0.951,1,unknown,GRASPING,0.040,10.0
17.0888,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.536,-0.951,1,unknown,GRASPING,0.040,10.0
17.0937,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.535,-0.951,1,unknown,GRASPING,0.040,10.0
17.0987,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.531,-0.951,1,unknown,GRASPING,0.040,10.0
17.1037,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.529,-0.951,1,unknown,GRASPING,0.040,10.0
17.1090,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.528,-0.951,1,unknown,GRASPING,0.040,10.0
17.1140,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.533,-0.961,1,unknown,GRASPING,0.040,10.0
17.1189,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.531,-0.961,1,unknown,GRASPING,0.040,10.0
17.1242,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.532,-0.961,1,unknown,GRASPING,0.040,10.0
17.1294,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.533,-0.961,1,unknown,GRASPING,0.040,10.0
17.1345,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.536,-0.961,1,unknown,GRASPING,0.040,10.0
17.1395,-0.044202,-0.011712,-0.014157,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.534,-0.961,1,unknown,GRASPING,0.040,10.0
17.1447,-0.044202,-0.011712,-0.014157,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.531,-0.961,1,unknown,GRASPING,0.040,10.0
17.1497,-0.044202,-0.011712,-0.014157,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.530,-0.961,1,unknown,GRASPING,0.040,10.0
17.1547,-0.044202,-0.011712,-0.014157,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.530,-0.961,1,unknown,GRASPING,0.040,10.0
17.1597,-0.044202,-0.011712,-0.014157,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.532,-0.961,1,unknown,GRASPING,0.040,10.0
17.1650,-0.044200,-0.011716,-0.014155,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.532,-0.968,1,unknown,GRASPING,0.040,10.0
17.1699,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.528,-0.968,1,unknown,GRASPING,0.040,10.0
17.1750,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.528,-0.968,1,unknown,GRASPING,0.040,10.0
17.1799,-0.044201,-0.011713,-0.014161,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.560,-0.968,1,unknown,GRASPING,0.040,10.0
17.1853,-0.044198,-0.011710,-0.014160,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.567,-0.968,1,unknown,GRASPING,0.040,10.0
17.1902,-0.044198,-0.011710,-0.014160,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.556,-0.968,1,unknown,GRASPING,0.040,10.0
17.1954,-0.044198,-0.011710,-0.014160,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.541,-0.968,1,unknown,GRASPING,0.040,10.0
17.2004,-0.044198,-0.011713,-0.014154,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.527,-0.968,1,unknown,GRASPING,0.040,10.0
17.2054,-0.044195,-0.011711,-0.014152,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.522,-0.968,1,unknown,GRASPING,0.040,10.0
17.2107,-0.044191,-0.011712,-0.014149,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.515,-0.968,1,unknown,GRASPING,0.040,10.0
17.2157,-0.044183,-0.011714,-0.014138,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.511,-0.963,1,unknown,GRASPING,0.040,10.0
17.2207,-0.044178,-0.011712,-0.014129,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.510,-0.963,1,unknown,GRASPING,0.040,10.0
17.2260,-0.044168,-0.011711,-0.014117,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.511,-0.963,1,unknown,GRASPING,0.040,10.0
17.2310,-0.044153,-0.011711,-0.014102,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.508,-0.963,1,unknown,GRASPING,0.040,10.0
17.2360,-0.044138,-0.011705,-0.014087,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.513,-0.963,1,unknown,GRASPING,0.040,10.0
17.2409,-0.044118,-0.011700,-0.014068,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.514,-0.963,1,unknown,GRASPING,0.040,10.0
17.2462,-0.044096,-0.011689,-0.014055,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.514,-0.963,1,unknown,GRASPING,0.040,10.0
17.2512,-0.044074,-0.011681,-0.014036,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.516,-0.963,1,unknown,GRASPING,0.040,10.0
17.2562,-0.044045,-0.011674,-0.014018,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.517,-0.963,1,unknown,GRASPING,0.040,10.0
17.2619,-0.044008,-0.011663,-0.013989,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.518,-0.963,1,unknown,GRASPING,0.040,10.0
17.2673,-0.043962,-0.011654,-0.013955,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.518,-0.963,1,unknown,GRASPING,0.040,10.0
17.2722,-0.043910,-0.011643,-0.013910,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.519,-0.963,1,unknown,GRASPING,0.040,10.0
17.2774,-0.043847,-0.011632,-0.013859,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.520,-0.963,1,unknown,GRASPING,0.040,10.0
17.2825,-0.043775,-0.011619,-0.013790,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.519,-0.963,1,unknown,GRASPING,0.040,10.0
17.2874,-0.043684,-0.011614,-0.013702,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.519,-0.963,1,unknown,GRASPING,0.040,10.0
17.2924,-0.043590,-0.011607,-0.013612,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.513,-0.963,1,unknown,GRASPING,0.040,10.0
17.2977,-0.043488,-0.011598,-0.013505,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.509,-0.963,1,unknown,GRASPING,0.040,10.0
17.3027,-0.043386,-0.011595,-0.013397,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.520,-0.963,1,unknown,GRASPING,0.040,10.0
17.3077,-0.043279,-0.011591,-0.013279,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.516,-0.963,1,unknown,GRASPING,0.040,10.0
17.3127,-0.043158,-0.011596,-0.013151,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.499,-0.963,1,unknown,GRASPING,0.040,10.0
17.3179,-0.043034,-0.011599,-0.013022,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.496,-0.952,1,unknown,GRASPING,0.040,10.0
17.3229,-0.042903,-0.011613,-0.012886,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.503,-0.952,1,unknown,GRASPING,0.040,10.0
17.3280,-0.042779,-0.011632,-0.012748,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.514,-0.952,1,unknown,GRASPING,0.040,10.0
17.3330,-0.042654,-0.011648,-0.012621,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.529,-0.952,1,unknown,GRASPING,0.040,10.0
17.3382,-0.042508,-0.011668,-0.012468,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.538,-0.952,1,unknown,GRASPING,0.040,10.0
17.3432,-0.042368,-0.011702,-0.012316,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.545,-0.952,1,unknown,GRASPING,0.040,10.0
17.3482,-0.042227,-0.011732,-0.012158,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.550,-0.952,1,unknown,GRASPING,0.040,10.0
17.3535,-0.042085,-0.011776,-0.011986,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.557,-0.952,1,unknown,GRASPING,0.040,10.0
17.3584,-0.041951,-0.011815,-0.011831,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.561,-0.952,1,unknown,GRASPING,0.040,10.0
17.3634,-0.041807,-0.011842,-0.011669,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.556,-0.952,1,unknown,GRASPING,0.040,10.0
17.3687,-0.041651,-0.011885,-0.011504,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.554,-0.972,1,unknown,GRASPING,0.040,10.0
17.3737,-0.041502,-0.011949,-0.011340,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.567,-0.972,1,unknown,GRASPING,0.040,10.0
17.3787,-0.041366,-0.011995,-0.011187,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.584,-0.972,1,unknown,GRASPING,0.040,10.0
17.3837,-0.041239,-0.012053,-0.011044,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.598,-0.972,1,unknown,GRASPING,0.040,10.0
17.3889,-0.041094,-0.012112,-0.010889,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.602,-0.972,1,unknown,GRASPING,0.040,10.0
17.3954,-0.040914,-0.012204,-0.010693,-0.02,0,129.0,8.9,1.00,0.450,0.400,3.00,1.614,-0.972,1,unknown,GRASPING,0.040,10.0
