cycle_index,timestamp_perf,period_s,period_ms
12151,4574.256023,0.005220,5.220
12152,4574.261136,0.005113,5.113
12153,4574.266298,0.005162,5.162
12154,4574.271449,0.005151,5.151
12155,4574.276643,0.005194,5.194
12156,4574.281826,0.005183,5.183
12157,4574.358437,0.076611,76.611
12158,4574.363618,0.005181,5.181
12159,4574.368742,0.005124,5.124
12160,4574.373979,0.005237,5.237
12161,4574.379112,0.005133,5.133
12162,4574.384311,0.005199,5.199
12163,4574.397304,0.012993,12.993
12164,4574.402482,0.005178,5.178
12165,4574.407657,0.005175,5.175
12166,4574.412793,0.005135,5.135
12167,4574.417972,0.005179,5.179
12168,4574.423041,0.005069,5.069
12169,4574.428192,0.005151,5.151
12170,4574.433396,0.005205,5.205
12171,4574.438583,0.005187,5.187
12172,4574.443829,0.005246,5.246
12173,4574.448992,0.005163,5.163
12174,4574.454143,0.005151,5.151
12175,4574.459250,0.005107,5.107
12176,4574.464418,0.005168,5.168
12177,4574.469597,0.005179,5.179
12178,4574.474724,0.005127,5.127
12179,4574.479913,0.005188,5.188
12180,4574.485068,0.005155,5.155
12181,4574.497637,0.012569,12.569
12182,4574.502743,0.005106,5.106
12183,4574.507931,0.005188,5.188
12184,4574.513088,0.005157,5.157
12185,4574.518249,0.005161,5.161
12186,4574.523488,0.005239,5.239
12187,4574.528679,0.005191,5.191
12188,4574.533784,0.005105,5.105
12189,4574.538992,0.005208,5.208
12190,4574.544152,0.005160,5.160
12191,4574.549311,0.005159,5.159
12192,4574.554459,0.005148,5.148
12193,4574.559645,0.005186,5.186
12194,4574.564756,0.005111,5.111
12195,4574.569958,0.005202,5.202
12196,4574.575037,0.005079,5.079
12197,4574.580181,0.005144,5.144
12198,4574.585291,0.005110,5.110
12199,4574.595660,0.010369,10.369
12200,4574.600857,0.005197,5.197
12201,4574.605941,0.005083,5.083
12202,4574.611130,0.005190,5.190
12203,4574.616188,0.005058,5.058
12204,4574.621344,0.005156,5.156
12205,4574.626433,0.005089,5.089
12206,4574.631619,0.005186,5.186
12207,4574.636799,0.005180,5.180
12208,4574.641967,0.005168,5.168
12209,4574.647159,0.005192,5.192
12210,4574.652263,0.005104,5.104
12211,4574.657452,0.005190,5.190
12212,4574.662615,0.005162,5.162
12213,4574.667785,0.005170,5.170
12214,4574.673076,0.005291,5.291
12215,4574.678228,0.005153,5.153
12216,4574.683402,0.005174,5.174
12217,4574.688574,0.005172,5.172
12218,4574.695878,0.007304,7.304
12219,4574.701055,0.005177,5.177
12220,4574.706205,0.005150,5.150
12221,4574.711385,0.005180,5.180
12222,4574.716565,0.005180,5.180
12223,4574.721740,0.005175,5.175
12224,4574.726938,0.005199,5.199
12225,4574.732119,0.005181,5.181
12226,4574.737275,0.005156,5.156
12227,4574.742409,0.005134,5.134
12228,4574.747592,0.005183,5.183
12229,4574.752777,0.005185,5.185
12230,4574.757991,0.005215,5.215
12231,4574.763148,0.005157,5.157
12232,4574.768299,0.005151,5.151
12233,4574.773401,0.005102,5.102
12234,4574.778579,0.005178,5.178
12235,4574.783744,0.005165,5.165
12236,4574.788935,0.005190,5.190
12237,4574.835170,0.046235,46.235
12238,4574.840277,0.005108,5.108
12239,4574.845447,0.005169,5.169
12240,4574.850620,0.005173,5.173
12241,4574.855790,0.005170,5.170
12242,4574.860879,0.005090,5.090
12243,4574.866037,0.005157,5.157
12244,4574.871136,0.005100,5.100
12245,4574.876196,0.005060,5.060
12246,4574.881292,0.005096,5.096
12247,4574.886369,0.005077,5.077
12248,4574.891533,0.005164,5.164
12249,4574.933129,0.041596,41.596
12250,4574.938287,0.005158,5.158
12251,4574.943471,0.005184,5.184
12252,4574.948651,0.005180,5.180
12253,4574.953813,0.005161,5.161
12254,4574.958999,0.005186,5.186
12255,4574.964133,0.005134,5.134
12256,4574.969270,0.005137,5.137
12257,4574.974430,0.005160,5.160
12258,4574.979593,0.005163,5.163
12259,4574.984763,0.005170,5.170
12260,4574.989928,0.005165,5.165
12261,4574.995083,0.005155,5.155
12262,4575.033310,0.038227,38.227
12263,4575.038450,0.005140,5.140
12264,4575.043555,0.005104,5.104
12265,4575.048736,0.005181,5.181
12266,4575.053846,0.005110,5.110
12267,4575.059015,0.005169,5.169
12268,4575.064125,0.005110,5.110
12269,4575.069280,0.005155,5.155
12270,4575.074432,0.005152,5.152
12271,4575.079612,0.005179,5.179
12272,4575.084688,0.005076,5.076
12273,4575.089844,0.005156,5.156
12274,4575.095012,0.005167,5.167
12275,4575.100114,0.005102,5.102
12276,4575.172616,0.072503,72.503
12277,4575.177798,0.005182,5.182
12278,4575.182946,0.005148,5.148
12279,4575.188116,0.005170,5.170
12280,4575.193281,0.005165,5.165
12281,4575.198444,0.005163,5.163
12282,4575.203629,0.005185,5.185
12283,4575.209085,0.005455,5.455
12284,4575.214241,0.005157,5.157
12285,4575.219416,0.005174,5.174
12286,4575.224550,0.005134,5.134
12287,4575.229733,0.005183,5.183
12288,4575.234914,0.005181,5.181
12289,4575.240077,0.005163,5.163
12290,4575.245236,0.005159,5.159
12291,4575.250346,0.005110,5.110
12292,4575.255524,0.005178,5.178
12293,4575.260694,0.005170,5.170
12294,4575.265885,0.005191,5.191
12295,4575.270974,0.005089,5.089
12296,4575.276114,0.005140,5.140
12297,4575.281196,0.005082,5.082
12298,4575.286360,0.005164,5.164
12299,4575.291528,0.005169,5.169
12300,4575.296644,0.005116,5.116
12301,4575.301747,0.005103,5.103
12302,4575.306925,0.005178,5.178
12303,4575.352983,0.046058,46.058
12304,4575.358150,0.005167,5.167
12305,4575.363264,0.005114,5.114
12306,4575.368348,0.005084,5.084
12307,4575.373461,0.005113,5.113
12308,4575.378635,0.005174,5.174
12309,4575.383835,0.005199,5.199
12310,4575.388988,0.005154,5.154
12311,4575.394047,0.005059,5.059
12312,4575.399151,0.005104,5.104
12313,4575.404262,0.005112,5.112
12314,4575.409341,0.005079,5.079
12315,4575.492246,0.082906,82.906
12316,4575.497344,0.005097,5.097
12317,4575.502449,0.005106,5.106
12318,4575.507626,0.005177,5.177
12319,4575.512733,0.005107,5.107
12320,4575.529132,0.016399,16.399
12321,4575.534234,0.005102,5.102
12322,4575.539292,0.005058,5.058
12323,4575.544451,0.005158,5.158
12324,4575.549508,0.005057,5.057
12325,4575.554685,0.005177,5.177
12326,4575.559886,0.005201,5.201
12327,4575.564969,0.005083,5.083
12328,4575.570123,0.005155,5.155
12329,4575.575183,0.005059,5.059
12330,4575.580328,0.005145,5.145
12331,4575.585405,0.005077,5.077
12332,4575.590574,0.005169,5.169
12333,4575.595674,0.005100,5.100
12334,4575.600830,0.005155,5.155
12335,4575.605920,0.005090,5.090
12336,4575.611069,0.005150,5.150
12337,4575.616126,0.005057,5.057
12338,4575.690658,0.074532,74.532
12339,4575.695856,0.005198,5.198
12340,4575.700938,0.005082,5.082
12341,4575.706094,0.005156,5.156
12342,4575.711174,0.005081,5.081
12343,4575.716315,0.005141,5.141
12344,4575.729440,0.013125,13.125
12345,4575.734623,0.005183,5.183
12346,4575.739733,0.005110,5.110
12347,4575.744817,0.005084,5.084
12348,4575.749970,0.005153,5.153
12349,4575.755106,0.005136,5.136
12350,4575.760184,0.005077,5.077
12351,4575.765329,0.005146,5.146
12352,4575.770493,0.005164,5.164
12353,4575.775688,0.005195,5.195
12354,4575.780848,0.005160,5.160
12355,4575.786009,0.005161,5.161
12356,4575.791169,0.005160,5.160
12357,4575.796317,0.005148,5.148
12358,4575.801424,0.005107,5.107
12359,4575.806531,0.005107,5.107
12360,4575.811640,0.005110,5.110
12361,4575.816808,0.005167,5.167
12362,4575.829781,0.012973,12.973
12363,4575.834877,0.005097,5.097
12364,4575.839937,0.005060,5.060
12365,4575.845051,0.005114,5.114
12366,4575.850202,0.005151,5.151
12367,4575.855359,0.005157,5.157
12368,4575.860529,0.005170,5.170
12369,4575.865711,0.005182,5.182
12370,4575.870880,0.005169,5.169
12371,4575.875982,0.005102,5.102
12372,4575.881125,0.005143,5.143
12373,4575.886185,0.005059,5.059
12374,4575.891242,0.005058,5.058
12375,4575.896368,0.005126,5.126
12376,4575.901473,0.005105,5.105
12377,4575.906641,0.005167,5.167
12378,4575.911806,0.005166,5.166
12379,4575.916978,0.005172,5.172
12380,4575.927743,0.010765,10.765
12381,4575.932823,0.005080,5.080
12382,4575.937980,0.005157,5.157
12383,4575.943108,0.005128,5.128
12384,4575.948252,0.005144,5.144
12385,4575.953419,0.005167,5.167
12386,4575.958599,0.005180,5.180
12387,4575.963704,0.005106,5.106
12388,4575.968872,0.005167,5.167
12389,4575.973954,0.005083,5.083
12390,4575.979105,0.005150,5.150
12391,4575.984264,0.005159,5.159
12392,4575.989378,0.005114,5.114
12393,4575.994560,0.005182,5.182
12394,4575.999731,0.005171,5.171
12395,4576.004906,0.005175,5.175
12396,4576.010063,0.005157,5.157
12397,4576.015240,0.005177,5.177
12398,4576.020384,0.005144,5.144
12399,4576.027978,0.007594,7.594
12400,4576.033121,0.005143,5.143
12401,4576.038276,0.005155,5.155
12402,4576.043353,0.005077,5.077
12403,4576.048503,0.005150,5.150
12404,4576.053610,0.005107,5.107
12405,4576.058780,0.005170,5.170
12406,4576.063892,0.005113,5.113
12407,4576.069067,0.005175,5.175
12408,4576.074125,0.005058,5.058
12409,4576.079219,0.005093,5.093
12410,4576.084276,0.005057,5.057
12411,4576.089384,0.005108,5.108
12412,4576.094493,0.005109,5.109
12413,4576.099651,0.005159,5.159
12414,4576.104825,0.005174,5.174
12415,4576.109903,0.005078,5.078
12416,4576.115070,0.005168,5.168
12417,4576.120220,0.005150,5.150
12418,4576.125280,0.005060,5.060
12419,4576.166887,0.041607,41.607
12420,4576.172049,0.005162,5.162
12421,4576.177109,0.005059,5.059
12422,4576.182230,0.005122,5.122
12423,4576.187357,0.005126,5.126
12424,4576.192456,0.005099,5.099
12425,4576.197631,0.005175,5.175
12426,4576.202786,0.005156,5.156
12427,4576.207870,0.005084,5.084
12428,4576.213052,0.005183,5.183
12429,4576.218112,0.005059,5.059
12430,4576.223202,0.005091,5.091
12431,4576.228259,0.005056,5.056
12432,4576.265136,0.036878,36.878
12433,4576.270255,0.005119,5.119
12434,4576.275336,0.005081,5.081
12435,4576.280503,0.005167,5.167
12436,4576.285615,0.005112,5.112
12437,4576.290729,0.005114,5.114
12438,4576.295888,0.005158,5.158
12439,4576.301087,0.005200,5.200
12440,4576.306230,0.005143,5.143
12441,4576.311380,0.005149,5.149
12442,4576.316561,0.005181,5.181
12443,4576.321738,0.005177,5.177
12444,4576.326837,0.005100,5.100
12445,4576.331984,0.005147,5.147
12446,4576.365248,0.033264,33.264
12447,4576.370441,0.005193,5.193
12448,4576.375634,0.005193,5.193
12449,4576.380821,0.005187,5.187
12450,4576.385988,0.005167,5.167
12451,4576.391061,0.005072,5.072
12452,4576.396166,0.005106,5.106
12453,4576.401333,0.005167,5.167
12454,4576.406511,0.005179,5.179
12455,4576.411691,0.005180,5.180
12456,4576.416854,0.005163,5.163
12457,4576.422030,0.005176,5.176
12458,4576.427191,0.005161,5.161
12459,4576.432344,0.005153,5.153
12460,4576.505895,0.073551,73.551
12461,4576.511090,0.005195,5.195
12462,4576.516247,0.005157,5.157
12463,4576.521310,0.005064,5.064
12464,4576.526454,0.005144,5.144
12465,4576.531622,0.005168,5.168
12466,4576.536816,0.005193,5.193
12467,4576.545136,0.008321,8.321
12468,4576.550289,0.005153,5.153
12469,4576.555488,0.005199,5.199
12470,4576.560658,0.005170,5.170
12471,4576.565835,0.005177,5.177
12472,4576.570897,0.005062,5.062
12473,4576.576050,0.005153,5.153
12474,4576.581135,0.005084,5.084
12475,4576.586293,0.005158,5.158
12476,4576.591463,0.005170,5.170
12477,4576.596641,0.005178,5.178
12478,4576.601816,0.005175,5.175
12479,4576.606967,0.005151,5.151
12480,4576.612142,0.005176,5.176
12481,4576.617306,0.005164,5.164
12482,4576.622477,0.005171,5.171
12483,4576.627645,0.005168,5.168
12484,4576.632823,0.005178,5.178
12485,4576.637978,0.005155,5.155
12486,4576.681941,0.043963,43.963
12487,4576.687027,0.005086,5.086
12488,4576.692234,0.005207,5.207
12489,4576.697358,0.005124,5.124
12490,4576.702535,0.005177,5.177
12491,4576.707704,0.005169,5.169
12492,4576.712780,0.005077,5.077
12493,4576.717948,0.005168,5.168
12494,4576.723043,0.005095,5.095
12495,4576.728104,0.005061,5.061
12496,4576.733162,0.005058,5.058
12497,4576.738239,0.005078,5.078
12498,4576.761912,0.023673,23.673
12499,4576.766998,0.005086,5.086
12500,4576.772056,0.005058,5.058
12501,4576.777114,0.005058,5.058
12502,4576.782222,0.005109,5.109
12503,4576.787280,0.005058,5.058
12504,4576.792449,0.005168,5.168
12505,4576.797557,0.005108,5.108
12506,4576.802751,0.005195,5.195
12507,4576.807810,0.005058,5.058
12508,4576.812868,0.005058,5.058
12509,4576.817925,0.005058,5.058
12510,4576.822983,0.005057,5.057
12511,4576.828044,0.005061,5.061
12512,4576.833101,0.005057,5.057
12513,4576.838174,0.005073,5.073
12514,4576.843317,0.005142,5.142
12515,4576.862260,0.018944,18.944
12516,4576.867365,0.005105,5.105
12517,4576.872529,0.005164,5.164
12518,4576.877631,0.005102,5.102
12519,4576.882826,0.005195,5.195
12520,4576.887911,0.005084,5.084
12521,4576.893056,0.005145,5.145
12522,4576.898184,0.005129,5.129
12523,4576.903334,0.005150,5.150
12524,4576.908495,0.005161,5.161
12525,4576.913659,0.005164,5.164
12526,4576.918754,0.005095,5.095
12527,4576.923927,0.005173,5.173
12528,4576.929084,0.005157,5.157
12529,4576.934226,0.005142,5.142
12530,4576.939284,0.005058,5.058
12531,4576.944447,0.005163,5.163
12532,4577.001319,0.056872,56.872
12533,4577.006428,0.005109,5.109
12534,4577.011626,0.005199,5.199
12535,4577.016733,0.005106,5.106
12536,4577.021790,0.005057,5.057
12537,4577.026848,0.005058,5.058
12538,4577.031905,0.005057,5.057
12539,4577.036961,0.005056,5.056
12540,4577.042034,0.005074,5.074
12541,4577.047121,0.005087,5.087
12542,4577.093371,0.046249,46.249
12543,4577.098481,0.005110,5.110
12544,4577.103641,0.005160,5.160
12545,4577.108721,0.005080,5.080
12546,4577.113877,0.005156,5.156
12547,4577.119032,0.005155,5.155
12548,4577.124200,0.005168,5.168
12549,4577.129342,0.005142,5.142
12550,4577.134519,0.005177,5.177
12551,4577.139675,0.005156,5.156
12552,4577.144832,0.005156,5.156
12553,4577.149989,0.005157,5.157
12554,4577.193778,0.043789,43.789
12555,4577.198935,0.005157,5.157
12556,4577.204091,0.005156,5.156
12557,4577.209256,0.005165,5.165
12558,4577.214428,0.005172,5.172
12559,4577.219601,0.005173,5.173
12560,4577.224776,0.005174,5.174
12561,4577.229863,0.005087,5.087
12562,4577.235044,0.005181,5.181
12563,4577.240162,0.005118,5.118
12564,4577.245341,0.005178,5.178
12565,4577.250519,0.005178,5.178
12566,4577.332880,0.082362,82.362
12567,4577.338037,0.005157,5.157
12568,4577.343202,0.005165,5.165
12569,4577.348357,0.005155,5.155
12570,4577.353540,0.005182,5.182
12571,4577.379861,0.026321,26.321
12572,4577.385046,0.005185,5.185
12573,4577.390169,0.005122,5.122
12574,4577.395274,0.005105,5.105
12575,4577.400334,0.005061,5.061
12576,4577.405461,0.005126,5.126
12577,4577.410573,0.005112,5.112
12578,4577.415748,0.005176,5.176
12579,4577.420832,0.005084,5.084
12580,4577.425990,0.005158,5.158
12581,4577.431048,0.005058,5.058
12582,4577.436226,0.005178,5.178
12583,4577.441304,0.005078,5.078
12584,4577.446488,0.005183,5.183
12585,4577.451672,0.005185,5.185
12586,4577.456833,0.005161,5.161
12587,4577.540744,0.083911,83.911
12588,4577.545830,0.005085,5.085
12589,4577.550980,0.005150,5.150
12590,4577.556172,0.005192,5.192
12591,4577.561350,0.005179,5.179
12592,4577.571217,0.009867,9.867
12593,4577.576389,0.005172,5.172
12594,4577.581559,0.005170,5.170
12595,4577.586775,0.005216,5.216
12596,4577.591940,0.005165,5.165
12597,4577.597150,0.005210,5.210
12598,4577.602302,0.005152,5.152
12599,4577.607403,0.005102,5.102
12600,4577.612588,0.005184,5.184
12601,4577.617823,0.005236,5.236
12602,4577.622979,0.005156,5.156
12603,4577.628086,0.005107,5.107
12604,4577.633147,0.005061,5.061
12605,4577.638326,0.005179,5.179
12606,4577.643439,0.005112,5.112
12607,4577.648576,0.005137,5.137
12608,4577.653659,0.005083,5.083
12609,4577.658822,0.005163,5.163
12610,4577.663912,0.005090,5.090
12611,4577.739062,0.075150,75.150
12612,4577.744122,0.005060,5.060
12613,4577.749279,0.005158,5.158
12614,4577.754414,0.005134,5.134
12615,4577.759537,0.005123,5.123
12616,4577.764639,0.005103,5.103
12617,4577.808122,0.043482,43.482
12618,4577.813182,0.005061,5.061
12619,4577.818318,0.005135,5.135
12620,4577.823392,0.005074,5.074
12621,4577.828556,0.005165,5.165
12622,4577.833750,0.005193,5.193
12623,4577.838907,0.005158,5.158
12624,4577.844065,0.005157,5.157
12625,4577.849230,0.005165,5.165
12626,4577.854383,0.005153,5.153
12627,4577.859443,0.005060,5.060
12628,4577.864623,0.005180,5.180
12629,4577.869806,0.005182,5.182
12630,4577.908563,0.038758,38.758
12631,4577.913741,0.005178,5.178
12632,4577.918904,0.005163,5.163
12633,4577.924061,0.005157,5.157
12634,4577.929160,0.005099,5.099
12635,4577.934265,0.005105,5.105
12636,4577.939429,0.005164,5.164
12637,4577.944596,0.005167,5.167
12638,4577.949765,0.005169,5.169
12639,4577.954938,0.005173,5.173
12640,4577.960124,0.005187,5.187
12641,4577.965274,0.005150,5.150
12642,4577.970442,0.005168,5.168
12643,4577.983224,0.012782,12.782
12644,4577.988329,0.005105,5.105
12645,4577.993498,0.005169,5.169
12646,4577.998665,0.005167,5.167
12647,4578.003817,0.005151,5.151
12648,4578.008964,0.005148,5.148
12649,4578.014072,0.005108,5.108
12650,4578.019229,0.005157,5.157
12651,4578.024390,0.005160,5.160
12652,4578.029505,0.005116,5.116
12653,4578.034689,0.005183,5.183
12654,4578.039856,0.005167,5.167
12655,4578.045022,0.005166,5.166
12656,4578.050178,0.005156,5.156
12657,4578.055287,0.005110,5.110
12658,4578.060453,0.005166,5.166
12659,4578.065620,0.005167,5.167
12660,4578.070786,0.005166,5.166
12661,4578.083618,0.012831,12.831
12662,4578.088784,0.005166,5.166
12663,4578.093939,0.005154,5.154
12664,4578.099086,0.005148,5.148
12665,4578.104224,0.005137,5.137
12666,4578.109391,0.005167,5.167
12667,4578.114567,0.005176,5.176
12668,4578.119670,0.005103,5.103
12669,4578.124824,0.005154,5.154
12670,4578.129995,0.005171,5.171
12671,4578.135140,0.005146,5.146
12672,4578.140277,0.005137,5.137
12673,4578.145441,0.005164,5.164
12674,4578.150547,0.005107,5.107
12675,4578.155678,0.005131,5.131
12676,4578.160740,0.005061,5.061
12677,4578.165799,0.005059,5.059
12678,4578.170912,0.005113,5.113
12679,4578.222768,0.051856,51.856
12680,4578.227828,0.005060,5.060
12681,4578.232885,0.005057,5.057
12682,4578.237966,0.005081,5.081
12683,4578.243040,0.005075,5.075
12684,4578.248139,0.005098,5.098
12685,4578.253196,0.005058,5.058
12686,4578.258254,0.005057,5.057
12687,4578.263344,0.005090,5.090
12688,4578.268452,0.005109,5.109
12689,4578.273553,0.005101,5.101
12690,4578.320932,0.047379,47.379
12691,4578.326028,0.005096,5.096
12692,4578.331085,0.005057,5.057
12693,4578.336231,0.005145,5.145
12694,4578.341313,0.005082,5.082
12695,4578.346423,0.005110,5.110
12696,4578.351525,0.005102,5.102
