time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
7.9123,-0.035577,-0.016132,-0.014313,-26.75,0,200.0,13.0,1.20,0.500,0.300,3.00,2.740,0.000,0,unknown
7.9176,-0.035611,-0.016069,-0.014318,-27.12,0,200.0,13.0,1.20,0.500,0.300,3.00,2.744,0.000,0,unknown
7.9227,-0.035641,-0.016016,-0.014318,-27.42,0,200.0,13.0,1.20,0.500,0.300,3.00,2.759,0.000,0,unknown
7.9276,-0.035673,-0.015954,-0.014328,-27.68,0,200.0,13.0,1.20,0.500,0.300,3.00,2.782,0.000,0,unknown
7.9329,-0.035709,-0.015880,-0.014349,-27.95,0,200.0,13.0,1.20,0.500,0.300,3.00,2.799,0.000,0,unknown
7.9379,-0.035749,-0.015804,-0.014378,-28.18,0,200.0,13.0,1.20,0.500,0.300,3.00,2.798,0.000,0,unknown
7.9428,-0.035782,-0.015730,-0.014410,-28.33,0,200.0,13.0,1.20,0.500,0.300,3.00,2.785,0.000,0,unknown
7.9478,-0.035822,-0.015650,-0.014447,-28.33,0,200.0,13.0,1.20,0.500,0.300,3.00,2.756,0.000,0,unknown
7.9531,-0.035865,-0.015567,-0.014486,-28.28,0,200.0,13.0,1.20,0.500,0.300,3.00,2.717,0.000,0,unknown
7.9581,-0.035901,-0.015492,-0.014526,-28.28,0,200.0,13.0,1.20,0.500,0.300,3.00,2.702,0.000,0,unknown
7.9631,-0.035932,-0.015423,-0.014555,-28.32,0,200.0,13.0,1.20,0.500,0.300,3.00,2.683,0.000,0,unknown
7.9683,-0.035958,-0.015358,-0.014587,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.648,0.000,0,unknown
7.9736,-0.035982,-0.015302,-0.014610,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.615,0.000,0,unknown
7.9786,-0.036005,-0.015259,-0.014631,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.584,0.000,0,unknown
7.9836,-0.036030,-0.015210,-0.014653,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.568,0.000,0,unknown
7.9889,-0.036054,-0.015162,-0.014676,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.568,0.000,0,unknown
7.9939,-0.036075,-0.015123,-0.014694,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.569,0.000,0,unknown
7.9988,-0.036094,-0.015076,-0.014713,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.546,0.000,0,unknown
8.0042,-0.036114,-0.015036,-0.014731,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.510,0.000,0,unknown
8.0091,-0.036130,-0.014998,-0.014746,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.482,0.000,0,unknown
8.0141,-0.036148,-0.014963,-0.014762,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.482,0.000,0,unknown
8.0194,-0.036158,-0.014934,-0.014772,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.488,0.000,0,unknown
8.0243,-0.036169,-0.014905,-0.014783,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.489,0.000,0,unknown
8.0293,-0.036175,-0.014884,-0.014789,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.471,0.000,0,unknown
8.0346,-0.036181,-0.014864,-0.014796,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.428,0.000,0,unknown
8.0396,-0.036184,-0.014847,-0.014800,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.403,0.000,0,unknown
8.0446,-0.036186,-0.014836,-0.014803,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.402,0.000,0,unknown
8.0498,-0.036185,-0.014828,-0.014803,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.441,0.000,0,unknown
8.0548,-0.036186,-0.014816,-0.014805,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.482,0.000,0,unknown
8.0599,-0.036183,-0.014813,-0.014804,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.498,0.000,0,unknown
8.0648,-0.036180,-0.014803,-0.014803,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.482,0.000,0,unknown
8.0701,-0.036171,-0.014797,-0.014804,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.428,0.000,0,unknown
8.0751,-0.036165,-0.014791,-0.014801,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.414,0.000,0,unknown
8.0804,-0.036154,-0.014786,-0.014794,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.426,0.000,0,unknown
8.0853,-0.036146,-0.014784,-0.014789,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.418,0.000,0,unknown
8.0907,-0.036132,-0.014783,-0.014780,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.389,0.000,0,unknown
8.0957,-0.036122,-0.014778,-0.014768,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.373,0.000,0,unknown
8.1010,-0.036106,-0.014782,-0.014757,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.377,0.000,0,unknown
8.1059,-0.036093,-0.014782,-0.014748,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.380,0.000,0,unknown
8.1108,-0.036081,-0.014781,-0.014734,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.366,0.000,0,unknown
8.1161,-0.036066,-0.014777,-0.014718,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.336,0.000,0,unknown
8.1211,-0.036050,-0.014781,-0.014707,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.301,0.000,0,unknown
8.1261,-0.036035,-0.014777,-0.014691,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.300,0.000,0,unknown
8.1314,-0.036022,-0.014776,-0.014682,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.320,0.000,0,unknown
8.1363,-0.036007,-0.014772,-0.014666,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.342,0.000,0,unknown
8.1413,-0.035990,-0.014769,-0.014656,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.336,0.000,0,unknown
8.1466,-0.035971,-0.014765,-0.014650,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.298,0.000,0,unknown
8.1516,-0.035955,-0.014762,-0.014639,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.266,0.000,0,unknown
8.1566,-0.035933,-0.014755,-0.014632,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.257,0.000,0,unknown
8.1620,-0.035914,-0.014752,-0.014627,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.242,0.000,0,unknown
8.1668,-0.035898,-0.014751,-0.014623,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.223,0.000,0,unknown
8.1719,-0.035881,-0.014748,-0.014612,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.224,0.000,0,unknown
8.1768,-0.035866,-0.014748,-0.014609,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.246,0.000,0,unknown
8.1821,-0.035854,-0.014743,-0.014602,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.278,0.000,0,unknown
8.1871,-0.035840,-0.014735,-0.014593,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.296,0.000,0,unknown
8.1923,-0.035825,-0.014727,-0.014584,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.293,0.000,0,unknown
8.1974,-0.035815,-0.014714,-0.014573,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.293,0.000,0,unknown
8.2024,-0.035795,-0.014703,-0.014567,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.288,0.000,0,unknown
8.2077,-0.035778,-0.014692,-0.014557,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.278,0.000,0,unknown
8.2126,-0.035762,-0.014676,-0.014549,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.270,0.000,0,unknown
8.2176,-0.035745,-0.014665,-0.014539,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.269,0.000,0,unknown
8.2229,-0.035721,-0.014648,-0.014525,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.278,0.000,0,unknown
8.2279,-0.035702,-0.014633,-0.014508,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.300,0.000,0,unknown
8.2328,-0.035681,-0.014611,-0.014496,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.347,0.000,0,unknown
8.2378,-0.035660,-0.014597,-0.014484,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.406,0.000,0,unknown
8.2431,-0.035638,-0.014575,-0.014472,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.403,0.000,0,unknown
8.2481,-0.035618,-0.014560,-0.014460,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.382,0.000,0,unknown
8.2531,-0.035596,-0.014539,-0.014449,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.355,0.000,0,unknown
8.2583,-0.035575,-0.014524,-0.014437,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.318,0.000,0,unknown
8.2634,-0.035552,-0.014514,-0.014422,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.291,0.000,0,unknown
8.2684,-0.035535,-0.014503,-0.014412,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.283,0.000,0,unknown
8.2736,-0.035515,-0.014500,-0.014392,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.287,0.000,0,unknown
8.2786,-0.035495,-0.014493,-0.014380,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.295,0.000,0,unknown
8.2837,-0.035478,-0.014489,-0.014369,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.285,0.000,0,unknown
8.2890,-0.035460,-0.014490,-0.014351,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.273,0.000,0,unknown
8.2939,-0.035444,-0.014486,-0.014340,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.261,0.000,0,unknown
8.2989,-0.035424,-0.014486,-0.014327,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.248,0.000,0,unknown
8.3038,-0.035402,-0.014484,-0.014313,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.239,0.000,0,unknown
8.3091,-0.035378,-0.014486,-0.014296,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.231,0.000,0,unknown
8.3141,-0.035358,-0.014486,-0.014283,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.240,0.000,0,unknown
8.3191,-0.035339,-0.014487,-0.014270,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.255,0.000,0,unknown
8.3244,-0.035319,-0.014480,-0.014258,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.262,0.000,0,unknown
8.3294,-0.035299,-0.014473,-0.014245,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.257,0.000,0,unknown
8.3347,-0.035276,-0.014463,-0.014231,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.253,0.000,0,unknown
8.3397,-0.035255,-0.014448,-0.014219,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.250,0.000,0,unknown
8.3446,-0.035234,-0.014434,-0.014207,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.257,0.000,0,unknown
8.3499,-0.035219,-0.014418,-0.014198,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.276,0.000,0,unknown
8.3549,-0.035198,-0.014403,-0.014186,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.307,0.000,0,unknown
8.3599,-0.035180,-0.014384,-0.014176,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.339,0.000,0,unknown
8.3649,-0.035162,-0.014373,-0.014165,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.357,0.000,0,unknown
8.3701,-0.035143,-0.014354,-0.014155,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.385,0.000,0,unknown
8.3751,-0.035121,-0.014340,-0.014148,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.409,0.000,0,unknown
8.3801,-0.035102,-0.014321,-0.014138,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.436,0.000,0,unknown
8.3854,-0.035081,-0.014306,-0.014126,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.443,0.000,0,unknown
8.3903,-0.035060,-0.014291,-0.014114,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.432,0.000,0,unknown
8.3957,-0.035039,-0.014269,-0.014102,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.428,0.000,0,unknown
8.4007,-0.035020,-0.014254,-0.014084,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.427,0.000,0,unknown
8.4057,-0.035001,-0.014235,-0.014074,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.442,0.000,0,unknown
8.4106,-0.034990,-0.014214,-0.014062,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.449,0.000,0,unknown
8.4159,-0.034974,-0.014195,-0.014047,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.459,0.000,0,unknown
8.4209,-0.034960,-0.014171,-0.014033,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.471,0.000,0,unknown
8.4258,-0.034948,-0.014151,-0.014022,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.485,0.000,0,unknown
8.4309,-0.034937,-0.014134,-0.014003,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.508,0.000,0,unknown
8.4361,-0.034923,-0.014110,-0.013989,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.517,0.000,0,unknown
8.4411,-0.034913,-0.014094,-0.013965,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.517,0.000,0,unknown
8.4464,-0.034907,-0.014076,-0.013950,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.512,0.000,0,unknown
8.4514,-0.034896,-0.014063,-0.013923,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.494,0.000,0,unknown
8.4564,-0.034887,-0.014050,-0.013906,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.477,0.000,0,unknown
8.4616,-0.034876,-0.014038,-0.013880,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.467,0.000,0,unknown
8.4666,-0.034868,-0.014024,-0.013862,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.456,0.000,0,unknown
8.4716,-0.034852,-0.014012,-0.013846,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.453,0.000,0,unknown
8.4769,-0.034839,-0.014004,-0.013832,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.458,0.000,0,unknown
8.4819,-0.034826,-0.013987,-0.013818,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.459,0.000,0,unknown
8.4869,-0.034812,-0.013975,-0.013797,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.469,0.000,0,unknown
8.4919,-0.034799,-0.013959,-0.013783,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.468,0.000,0,unknown
8.4971,-0.034785,-0.013943,-0.013770,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.461,0.000,0,unknown
8.5021,-0.034777,-0.013929,-0.013752,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.465,0.000,0,unknown
8.5071,-0.034764,-0.013913,-0.013738,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.483,0.000,0,unknown
8.5124,-0.034755,-0.013900,-0.013721,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.501,0.000,0,unknown
8.5174,-0.034747,-0.013886,-0.013704,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.515,0.000,0,unknown
8.5227,-0.034733,-0.013874,-0.013682,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.512,0.000,0,unknown
8.5277,-0.034727,-0.013860,-0.013660,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.501,0.000,0,unknown
8.5326,-0.034721,-0.013851,-0.013630,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.507,0.000,0,unknown
8.5376,-0.034711,-0.013838,-0.013598,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.523,0.000,0,unknown
8.5430,-0.034701,-0.013829,-0.013559,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.522,0.000,0,unknown
8.5479,-0.034691,-0.013821,-0.013520,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.518,0.000,0,unknown
8.5529,-0.034684,-0.013812,-0.013476,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.494,0.000,0,unknown
8.5579,-0.034673,-0.013799,-0.013430,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.477,0.000,0,unknown
8.5632,-0.034663,-0.013784,-0.013372,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.469,0.000,0,unknown
8.5681,-0.034654,-0.013775,-0.013313,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.471,0.000,0,unknown
8.5731,-0.034646,-0.013759,-0.013250,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.491,0.000,0,unknown
8.5784,-0.034637,-0.013739,-0.013179,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.499,0.000,0,unknown
8.5834,-0.034629,-0.013719,-0.013109,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.472,0.000,0,unknown
8.5886,-0.034617,-0.013696,-0.013037,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.447,0.000,0,unknown
8.5936,-0.034606,-0.013677,-0.012972,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.427,0.000,0,unknown
8.5986,-0.034598,-0.013661,-0.012894,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.419,0.000,0,unknown
8.6039,-0.034592,-0.013637,-0.012806,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.419,0.000,0,unknown
8.6089,-0.034582,-0.013622,-0.012714,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.432,0.000,0,unknown
8.6139,-0.034570,-0.013607,-0.012628,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.452,0.000,0,unknown
8.6189,-0.034556,-0.013585,-0.012547,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.478,0.000,0,unknown
8.6242,-0.034540,-0.013568,-0.012444,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.486,0.000,0,unknown
8.6291,-0.034523,-0.013550,-0.012341,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.488,0.000,0,unknown
8.6341,-0.034509,-0.013536,-0.012226,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.503,0.000,0,unknown
8.6395,-0.034493,-0.013508,-0.012097,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.528,0.000,0,unknown
8.6444,-0.034478,-0.013491,-0.011975,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.534,0.000,0,unknown
8.6494,-0.034457,-0.013467,-0.011849,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.540,0.000,0,unknown
8.6546,-0.034444,-0.013438,-0.011696,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.560,0.000,0,unknown
8.6596,-0.034431,-0.013410,-0.011543,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.603,0.000,0,unknown
8.6647,-0.034413,-0.013378,-0.011393,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.627,0.000,0,unknown
8.6700,-0.034395,-0.013351,-0.011236,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.635,0.000,0,unknown
8.6749,-0.034388,-0.013314,-0.011068,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.615,0.000,0,unknown
8.6799,-0.034376,-0.013278,-0.010896,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.597,0.000,0,unknown
8.6849,-0.034367,-0.013241,-0.010733,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.587,0.000,0,unknown
8.6902,-0.034359,-0.013201,-0.010544,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.595,0.000,0,unknown
8.6951,-0.034348,-0.013169,-0.010365,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.640,0.000,0,unknown
8.7001,-0.034326,-0.013130,-0.010193,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.693,0.000,0,unknown
8.7054,-0.034305,-0.013085,-0.010002,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.708,0.000,0,unknown
8.7104,-0.034289,-0.013039,-0.009800,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.680,0.000,0,unknown
8.7154,-0.034270,-0.012989,-0.009597,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.638,0.000,0,unknown
8.7207,-0.034252,-0.012936,-0.009368,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.608,0.000,0,unknown
8.7257,-0.034236,-0.012894,-0.009160,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.587,0.000,0,unknown
8.7307,-0.034215,-0.012845,-0.008948,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.559,0.000,0,unknown
8.7360,-0.034202,-0.012811,-0.008706,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.550,0.000,0,unknown
8.7409,-0.034171,-0.012768,-0.008479,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.542,0.000,0,unknown
8.7459,-0.034143,-0.012721,-0.008220,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.570,0.000,0,unknown
8.7510,-0.034099,-0.012681,-0.007976,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.623,0.000,0,unknown
8.7561,-0.034060,-0.012633,-0.007703,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.671,0.000,0,unknown
8.7611,-0.034029,-0.012596,-0.007426,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.684,0.000,0,unknown
8.7664,-0.033990,-0.012548,-0.007124,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.674,0.000,0,unknown
8.7714,-0.033951,-0.012504,-0.006849,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.657,0.000,0,unknown
8.7764,-0.033910,-0.012468,-0.006564,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.716,0.000,0,unknown
8.7817,-0.033875,-0.012420,-0.006244,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.767,0.000,0,unknown
8.7867,-0.033844,-0.012368,-0.005940,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.785,0.000,0,unknown
8.7917,-0.033812,-0.012323,-0.005641,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.813,0.000,0,unknown
8.7966,-0.033774,-0.012275,-0.005331,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.838,0.000,0,unknown
8.8019,-0.033733,-0.012221,-0.004997,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.873,0.000,0,unknown
8.8069,-0.033701,-0.012173,-0.004664,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,2.929,0.000,0,unknown
8.8119,-0.033665,-0.012129,-0.004346,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.012,0.000,0,unknown
8.8173,-0.033629,-0.012074,-0.003995,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.104,0.000,0,unknown
8.8222,-0.033583,-0.012021,-0.003648,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.145,0.000,0,unknown
8.8271,-0.033547,-0.011962,-0.003290,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.159,0.000,0,unknown
8.8321,-0.033518,-0.011898,-0.002943,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.169,0.000,0,unknown
8.8374,-0.033486,-0.011831,-0.002567,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.166,0.000,0,unknown
8.8424,-0.033454,-0.011763,-0.002190,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.151,0.000,0,unknown
8.8477,-0.033413,-0.011690,-0.001805,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.189,0.000,0,unknown
8.8527,-0.033381,-0.011619,-0.001427,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.215,0.000,0,unknown
8.8576,-0.033347,-0.011536,-0.001033,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.212,0.000,0,unknown
8.8629,-0.033289,-0.011449,-0.000626,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.218,0.000,0,unknown
8.8679,-0.033246,-0.011360,-0.000223,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.245,0.000,0,unknown
8.8729,-0.033214,-0.011265,0.000191,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.303,0.000,0,unknown
8.8779,-0.033162,-0.011169,0.000603,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.367,0.000,0,unknown
8.8831,-0.033107,-0.011078,0.001040,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.427,0.000,0,unknown
8.8881,-0.033058,-0.010981,0.001480,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.413,0.000,0,unknown
8.8934,-0.032991,-0.010868,0.001949,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.333,0.000,0,unknown
8.8985,-0.032935,-0.010773,0.002398,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.297,0.000,0,unknown
8.9034,-0.032872,-0.010674,0.002841,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.318,0.000,0,unknown
8.9087,-0.032805,-0.010559,0.003316,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.355,0.000,0,unknown
8.9136,-0.032743,-0.010460,0.003768,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.365,0.000,0,unknown
8.9187,-0.032674,-0.010368,0.004207,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.425,0.000,0,unknown
8.9240,-0.032602,-0.010254,0.004693,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.525,0.000,0,unknown
8.9289,-0.032541,-0.010149,0.005148,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.561,0.000,0,unknown
8.9339,-0.032471,-0.010044,0.005586,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.574,0.000,0,unknown
8.9389,-0.032409,-0.009922,0.006037,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.605,0.000,0,unknown
8.9443,-0.032349,-0.009817,0.006512,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.633,0.000,0,unknown
8.9492,-0.032264,-0.009708,0.006955,-28.31,0,200.0,13.0,1.20,0.500,0.300,3.00,3.593,0.000,0,unknown
