time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
7.1797,0.034142,-0.027000,0.064446,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,5.056,0.500,5.00
7.1850,0.034077,-0.027297,0.064288,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,5.004,0.500,5.00
7.1900,0.034014,-0.027572,0.064151,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,4.960,0.500,5.00
7.1953,0.033940,-0.027862,0.064015,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,4.930,0.500,5.00
7.2003,0.033865,-0.028128,0.063887,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,4.919,0.500,5.00
7.2056,0.033777,-0.028426,0.063760,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,4.898,0.500,5.00
7.2106,0.033704,-0.028693,0.063644,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,4.935,0.500,5.00
7.2158,0.033625,-0.028960,0.063535,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,5.040,0.500,5.00
7.2211,0.033547,-0.029227,0.063431,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,5.175,0.500,5.00
7.2260,0.033465,-0.029495,0.063340,-0.02,0,101.0,6.6,1.20,0.500,0.300,3.00,5.260,0.500,5.00
7.2313,0.033380,-0.029770,0.063246,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.243,0.500,5.00
7.2366,0.033300,-0.030030,0.063164,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.241,0.500,5.00
7.2416,0.033215,-0.030290,0.063088,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.258,0.500,5.00
7.2468,0.033126,-0.030557,0.063009,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.253,0.500,5.00
7.2518,0.033034,-0.030817,0.062939,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.284,0.500,5.00
7.2567,0.032934,-0.031063,0.062881,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.321,0.500,5.00
7.2620,0.032833,-0.031308,0.062823,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.329,0.500,5.00
7.2670,0.032734,-0.031531,0.062780,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.310,0.500,5.00
7.2720,0.032628,-0.031746,0.062734,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.327,0.500,5.00
7.2773,0.032503,-0.031970,0.062704,-0.02,0,100.7,6.5,1.20,0.500,0.300,3.00,5.325,0.500,5.00
7.2823,0.032378,-0.032186,0.062670,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.271,0.500,5.00
7.2872,0.032244,-0.032395,0.062651,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.185,0.500,5.00
7.2923,0.032110,-0.032604,0.062633,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,5.064,0.500,5.00
7.2975,0.031956,-0.032836,0.062617,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,4.965,0.500,5.00
7.3025,0.031809,-0.033068,0.062601,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,4.860,0.500,5.00
7.3075,0.031662,-0.033299,0.062586,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,4.789,0.500,5.00
7.3125,0.031510,-0.033523,0.062573,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,4.758,0.500,5.00
7.3178,0.031360,-0.033748,0.062572,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,4.749,0.500,5.00
7.3228,0.031217,-0.033964,0.062562,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,4.740,0.500,5.00
7.3278,0.031078,-0.034187,0.062548,-0.02,0,100.5,6.5,1.20,0.500,0.300,3.00,4.722,0.500,5.00
7.3330,0.030943,-0.034409,0.062523,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.699,0.500,5.00
7.3380,0.030825,-0.034629,0.062485,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.650,0.500,5.00
7.3433,0.030707,-0.034849,0.062447,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.548,0.500,5.00
7.3483,0.030595,-0.035061,0.062399,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.438,0.500,5.00
7.3532,0.030489,-0.035272,0.062345,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.339,0.500,5.00
7.3586,0.030367,-0.035513,0.062292,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.299,0.500,5.00
7.3636,0.030246,-0.035746,0.062235,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.289,0.500,5.00
7.3685,0.030116,-0.035986,0.062181,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.331,0.500,5.00
7.3738,0.029971,-0.036249,0.062124,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.330,0.500,5.00
7.3787,0.029834,-0.036504,0.062064,-0.02,0,102.6,6.7,1.20,0.500,0.300,3.00,4.300,0.500,5.00
7.3837,0.029693,-0.036765,0.062000,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,4.268,0.500,5.00
7.3890,0.029555,-0.037048,0.061916,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,4.243,0.500,5.00
7.3940,0.029436,-0.037292,0.061840,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,4.156,0.500,5.00
7.3990,0.029308,-0.037558,0.061755,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,4.045,0.500,5.00
7.4043,0.029169,-0.037860,0.061649,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,4.011,0.500,5.00
7.4093,0.029034,-0.038154,0.061545,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,3.996,0.500,5.00
7.4143,0.028907,-0.038432,0.061436,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,3.967,0.500,5.00
7.4196,0.028778,-0.038731,0.061317,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,3.930,0.500,5.00
7.4246,0.028659,-0.039014,0.061198,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,3.941,0.500,5.00
7.4295,0.028541,-0.039303,0.061064,-0.02,0,107.3,7.0,1.20,0.500,0.300,3.00,4.005,0.500,5.00
7.4345,0.028426,-0.039599,0.060926,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,4.071,0.500,5.00
7.4397,0.028305,-0.039909,0.060783,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,4.137,0.500,5.00
7.4448,0.028188,-0.040218,0.060633,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,4.120,0.500,5.00
7.4500,0.028067,-0.040534,0.060481,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,4.043,0.500,5.00
7.4550,0.027966,-0.040826,0.060325,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,3.954,0.500,5.00
7.4600,0.027866,-0.041124,0.060160,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,3.859,0.500,5.00
7.4653,0.027762,-0.041443,0.059980,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,3.754,0.500,5.00
7.4702,0.027669,-0.041752,0.059784,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,3.659,0.500,5.00
7.4752,0.027578,-0.042053,0.059591,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,3.616,0.500,5.00
7.4802,0.027496,-0.042346,0.059395,-0.02,0,112.1,7.3,1.20,0.500,0.300,3.00,3.633,0.500,5.00
7.4856,0.027418,-0.042644,0.059177,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.681,0.500,5.00
7.4905,0.027339,-0.042935,0.058975,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.677,0.500,5.00
7.4955,0.027260,-0.043232,0.058757,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.614,0.500,5.00
7.5009,0.027171,-0.043578,0.058518,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.552,0.500,5.00
7.5058,0.027102,-0.043901,0.058277,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.517,0.500,5.00
7.5108,0.027049,-0.044203,0.058045,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.442,0.500,5.00
7.5160,0.026980,-0.044540,0.057804,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.344,0.500,5.00
7.5213,0.026908,-0.044903,0.057539,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.291,0.500,5.00
7.5263,0.026850,-0.045239,0.057292,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.307,0.500,5.00
7.5313,0.026805,-0.045566,0.057037,-0.02,0,118.4,7.7,1.20,0.500,0.300,3.00,3.337,0.500,5.00
7.5362,0.026748,-0.045907,0.056788,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.432,0.500,5.00
7.5415,0.026683,-0.046248,0.056538,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.566,0.500,5.00
7.5466,0.026646,-0.046544,0.056288,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.683,0.500,5.00
7.5516,0.026600,-0.046852,0.056025,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.752,0.500,5.00
7.5567,0.026539,-0.047185,0.055729,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.845,0.500,5.00
7.5618,0.026499,-0.047462,0.055458,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.904,0.500,5.00
7.5667,0.026477,-0.047720,0.055161,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.878,0.500,5.00
7.5720,0.026454,-0.047984,0.054847,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.822,0.500,5.00
7.5771,0.026413,-0.048248,0.054552,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.746,0.500,5.00
7.5823,0.026382,-0.048497,0.054250,-0.02,0,124.6,8.1,1.20,0.500,0.300,3.00,3.695,0.500,5.00
7.5873,0.026359,-0.048737,0.053944,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.690,0.500,5.00
7.5923,0.026331,-0.048970,0.053641,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.678,0.500,5.00
7.5973,0.026299,-0.049204,0.053350,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.647,0.500,5.00
7.6026,0.026294,-0.049427,0.053025,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.596,0.500,5.00
7.6076,0.026279,-0.049657,0.052702,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.557,0.500,5.00
7.6126,0.026250,-0.049888,0.052404,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.522,0.500,5.00
7.6175,0.026246,-0.050098,0.052097,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.510,0.500,5.00
7.6228,0.026240,-0.050306,0.051782,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.488,0.500,5.00
7.6278,0.026218,-0.050530,0.051488,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.428,0.500,5.00
7.6327,0.026214,-0.050754,0.051181,-0.02,0,127.0,8.3,1.20,0.500,0.300,3.00,3.348,0.500,5.00
7.6380,0.026228,-0.050983,0.050852,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.275,0.500,5.00
7.6430,0.026237,-0.051193,0.050552,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.258,0.500,5.00
7.6484,0.026259,-0.051420,0.050210,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.255,0.500,5.00
7.6534,0.026266,-0.051643,0.049904,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.256,0.500,5.00
7.6583,0.026279,-0.051852,0.049603,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.270,0.500,5.00
7.6633,0.026318,-0.052059,0.049270,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.296,0.500,5.00
7.6685,0.026335,-0.052287,0.048948,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.302,0.500,5.00
7.6735,0.026366,-0.052507,0.048615,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.276,0.500,5.00
7.6785,0.026392,-0.052722,0.048305,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.252,0.500,5.00
7.6835,0.026421,-0.052931,0.047998,-0.02,0,131.9,8.6,1.20,0.500,0.300,3.00,3.228,0.500,5.00
7.6888,0.026468,-0.053164,0.047654,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.177,0.500,5.00
7.6938,0.026494,-0.053386,0.047340,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.140,0.500,5.00
7.6987,0.026531,-0.053598,0.047010,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.178,0.500,5.00
7.7040,0.026565,-0.053811,0.046693,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.278,0.500,5.00
7.7090,0.026613,-0.053995,0.046367,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.372,0.500,5.00
7.7140,0.026659,-0.054178,0.046033,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.434,0.500,5.00
7.7193,0.026710,-0.054352,0.045689,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.487,0.500,5.00
7.7243,0.026752,-0.054519,0.045354,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.525,0.500,5.00
7.7293,0.026807,-0.054653,0.045033,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.502,0.500,5.00
7.7346,0.026883,-0.054789,0.044662,-0.02,0,136.0,8.8,1.20,0.500,0.300,3.00,3.441,0.500,5.00
7.7396,0.026942,-0.054911,0.044309,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,3.384,0.500,5.00
7.7445,0.027002,-0.055025,0.043951,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,3.301,0.500,5.00
7.7496,0.027039,-0.055146,0.043602,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,3.206,0.500,5.00
7.7545,0.027079,-0.055254,0.043265,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,3.099,0.500,5.00
7.7598,0.027136,-0.055364,0.042885,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,2.991,0.500,5.00
7.7648,0.027176,-0.055464,0.042543,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,2.928,0.500,5.00
7.7701,0.027219,-0.055583,0.042179,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,2.923,0.500,5.00
7.7750,0.027248,-0.055689,0.041840,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,2.946,0.500,5.00
7.7800,0.027281,-0.055795,0.041494,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,3.005,0.500,5.00
7.7853,0.027322,-0.055896,0.041113,-0.02,0,137.3,8.9,1.20,0.500,0.300,3.00,3.054,0.500,5.00
7.7904,0.027353,-0.055979,0.040761,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,3.096,0.500,5.00
7.7953,0.027385,-0.056066,0.040384,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,3.103,0.500,5.00
7.8003,0.027398,-0.056161,0.040023,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,3.064,0.500,5.00
7.8056,0.027428,-0.056238,0.039634,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,3.027,0.500,5.00
7.8106,0.027465,-0.056303,0.039251,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,2.997,0.500,5.00
7.8155,0.027484,-0.056367,0.038879,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,2.977,0.500,5.00
7.8205,0.027505,-0.056444,0.038495,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,2.967,0.500,5.00
7.8258,0.027505,-0.056534,0.038110,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,2.911,0.500,5.00
7.8308,0.027507,-0.056599,0.037757,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,2.870,0.500,5.00
7.8357,0.027529,-0.056672,0.037344,-0.02,0,140.4,9.1,1.20,0.500,0.300,3.00,2.870,0.500,5.00
7.8410,0.027535,-0.056749,0.036918,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,2.885,0.500,5.00
7.8460,0.027538,-0.056839,0.036487,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,2.897,0.500,5.00
7.8510,0.027541,-0.056903,0.036080,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,2.947,0.500,5.00
7.8563,0.027523,-0.056986,0.035663,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,2.991,0.500,5.00
7.8612,0.027508,-0.057059,0.035234,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,3.021,0.500,5.00
7.8666,0.027477,-0.057161,0.034814,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,3.039,0.500,5.00
7.8715,0.027443,-0.057222,0.034417,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,3.067,0.500,5.00
7.8765,0.027407,-0.057280,0.033997,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,3.075,0.500,5.00
7.8818,0.027350,-0.057342,0.033573,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,3.083,0.500,5.00
7.8868,0.027278,-0.057405,0.033169,-0.02,0,144.1,9.4,1.20,0.500,0.300,3.00,3.090,0.500,5.00
7.8917,0.027205,-0.057456,0.032738,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.105,0.500,5.00
7.8970,0.027134,-0.057523,0.032270,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.135,0.500,5.00
7.9020,0.027052,-0.057559,0.031843,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.151,0.500,5.00
7.9073,0.026983,-0.057562,0.031369,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.151,0.500,5.00
7.9123,0.026897,-0.057570,0.030899,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.158,0.500,5.00
7.9176,0.026781,-0.057602,0.030428,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.112,0.500,5.00
7.9225,0.026684,-0.057596,0.029975,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.079,0.500,5.00
7.9278,0.026544,-0.057604,0.029517,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.082,0.500,5.00
7.9328,0.026414,-0.057596,0.029036,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,3.040,0.500,5.00
7.9380,0.026268,-0.057610,0.028535,-0.02,0,145.1,9.4,1.20,0.500,0.300,3.00,2.989,0.500,5.00
7.9430,0.026114,-0.057609,0.028038,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.884,0.500,5.00
7.9483,0.025936,-0.057619,0.027540,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.738,0.500,5.00
7.9533,0.025762,-0.057637,0.027061,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.586,0.500,5.00
7.9586,0.025561,-0.057656,0.026523,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.459,0.500,5.00
7.9635,0.025367,-0.057676,0.026031,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.350,0.500,5.00
7.9685,0.025180,-0.057688,0.025535,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.261,0.500,5.00
7.9736,0.024968,-0.057724,0.025048,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.238,0.500,5.00
7.9785,0.024740,-0.057745,0.024525,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.257,0.500,5.00
7.9838,0.024501,-0.057776,0.023995,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.275,0.500,5.00
7.9888,0.024280,-0.057798,0.023493,-0.02,0,147.4,9.6,1.20,0.500,0.300,3.00,2.336,0.500,5.00
7.9940,0.024012,-0.057825,0.022936,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,2.428,0.500,5.00
7.9990,0.023780,-0.057807,0.022417,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,2.538,0.500,5.00
8.0040,0.023521,-0.057847,0.021908,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,2.644,0.500,5.00
8.0093,0.023252,-0.057854,0.021387,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,2.764,0.500,5.00
8.0142,0.022951,-0.057866,0.020850,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,2.913,0.500,5.00
8.0193,0.022648,-0.057890,0.020362,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,3.030,0.500,5.00
8.0242,0.022347,-0.057899,0.019871,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,3.098,0.500,5.00
8.0296,0.022011,-0.057918,0.019363,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,3.126,0.500,5.00
8.0345,0.021689,-0.057929,0.018890,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,3.118,0.500,5.00
8.0396,0.021361,-0.057915,0.018403,-0.02,0,152.5,9.9,1.20,0.500,0.300,3.00,3.121,0.500,5.00
8.0445,0.021032,-0.057918,0.017947,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,3.143,0.500,5.00
8.0498,0.020689,-0.057923,0.017488,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,3.142,0.500,5.00
8.0548,0.020370,-0.057893,0.017054,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,3.119,0.500,5.00
8.0600,0.020029,-0.057884,0.016607,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,3.112,0.500,5.00
8.0650,0.019718,-0.057867,0.016216,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,3.106,0.500,5.00
8.0703,0.019376,-0.057844,0.015790,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,3.055,0.500,5.00
8.0753,0.019061,-0.057812,0.015411,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,2.981,0.500,5.00
8.0805,0.018729,-0.057787,0.015019,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,2.954,0.500,5.00
8.0856,0.018407,-0.057752,0.014648,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,2.918,0.500,5.00
8.0905,0.018086,-0.057750,0.014318,-0.02,0,150.7,9.8,1.20,0.500,0.300,3.00,2.961,0.500,5.00
8.0958,0.017743,-0.057748,0.013983,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,3.019,0.500,5.00
8.1008,0.017435,-0.057695,0.013676,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.992,0.500,5.00
8.1058,0.017121,-0.057671,0.013395,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.860,0.500,5.00
8.1110,0.016808,-0.057668,0.013120,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.644,0.500,5.00
8.1160,0.016535,-0.057659,0.012887,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.450,0.500,5.00
8.1213,0.016280,-0.057610,0.012626,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.348,0.500,5.00
8.1265,0.016045,-0.057574,0.012380,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.316,0.500,5.00
8.1316,0.015845,-0.057549,0.012190,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.323,0.500,5.00
8.1366,0.015664,-0.057532,0.012031,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.281,0.500,5.00
8.1418,0.015490,-0.057535,0.011897,-0.02,0,150.3,9.8,1.20,0.500,0.300,3.00,2.244,0.500,5.00
8.1468,0.015336,-0.057524,0.011779,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.359,0.500,5.00
8.1521,0.015173,-0.057535,0.011690,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.540,0.500,5.00
8.1570,0.015024,-0.057560,0.011628,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.646,0.500,5.00
8.1623,0.014891,-0.057590,0.011567,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.661,0.500,5.00
8.1673,0.014766,-0.057631,0.011526,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.622,0.500,5.00
8.1726,0.014644,-0.057670,0.011510,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.581,0.500,5.00
8.1778,0.014531,-0.057705,0.011505,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.539,0.500,5.00
8.1828,0.014440,-0.057734,0.011499,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.495,0.500,5.00
8.1880,0.014350,-0.057764,0.011507,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.495,0.500,5.00
8.1930,0.014283,-0.057782,0.011525,-0.02,0,155.0,10.1,1.20,0.500,0.300,3.00,2.548,0.500,5.00
8.1983,0.014224,-0.057802,0.011544,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.607,0.500,5.00
8.2033,0.014190,-0.057822,0.011560,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.632,0.500,5.00
8.2086,0.014161,-0.057844,0.011584,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.600,0.500,5.00
8.2139,0.014134,-0.057881,0.011610,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.523,0.500,5.00
8.2188,0.014115,-0.057928,0.011641,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.453,0.500,5.00
8.2240,0.014090,-0.057994,0.011678,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.407,0.500,5.00
8.2298,0.014068,-0.058060,0.011709,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.350,0.500,5.00
8.2346,0.014044,-0.058138,0.011734,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.292,0.500,5.00
8.2395,0.014025,-0.058219,0.011767,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.227,0.500,5.00
8.2445,0.014006,-0.058307,0.011804,-0.02,0,156.5,10.2,1.20,0.500,0.300,3.00,2.201,0.500,5.00
8.2495,0.013994,-0.058412,0.011852,-0.02,0,160.4,10.4,1.20,0.500,0.300,3.00,2.219,0.500,5.00
8.2548,0.013985,-0.058526,0.011911,-0.02,0,160.4,10.4,1.20,0.500,0.300,3.00,2.267,0.500,5.00
8.2600,0.013979,-0.058648,0.011969,-0.02,0,160.4,10.4,1.20,0.500,0.300,3.00,2.339,0.500,5.00
8.2650,0.013979,-0.058766,0.012029,-0.02,0,160.4,10.4,1.20,0.500,0.300,3.00,2.318,0.500,5.00
8.2700,0.013986,-0.058875,0.012071,-0.02,0,160.4,10.4,1.20,0.500,0.300,3.00,2.156,0.500,5.00
8.2753,0.014006,-0.059009,0.012113,-0.02,0,160.4,10.4,1.20,0.500,0.300,3.00,1.995,0.500,5.00
8.2803,0.014025,-0.059134,0.012137,-0.02,0,160.4,10.4,1.20,0.500,0.300,3.00,1.861,0.500,5.00
