time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
8.6251,-0.012016,0.053481,0.050271,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.846,0.000,0,unknown
8.6303,-0.012013,0.053260,0.050434,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.044,0.000,0,unknown
8.6354,-0.012038,0.053040,0.050615,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.299,0.000,0,unknown
8.6407,-0.012073,0.052816,0.050819,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.531,0.000,0,unknown
8.6456,-0.012129,0.052584,0.051048,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.633,0.000,0,unknown
8.6509,-0.012176,0.052341,0.051271,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.584,0.000,0,unknown
8.6559,-0.012199,0.052110,0.051484,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.424,0.000,0,unknown
8.6611,-0.012217,0.051893,0.051689,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.173,0.000,0,unknown
8.6663,-0.012210,0.051683,0.051865,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.964,0.000,0,unknown
8.6713,-0.012182,0.051487,0.052009,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.852,0.000,0,unknown
8.6763,-0.012135,0.051292,0.052135,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.761,0.000,0,unknown
8.6816,-0.012077,0.051092,0.052250,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.824,0.000,0,unknown
8.6866,-0.012015,0.050891,0.052360,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.068,0.000,0,unknown
8.6919,-0.011977,0.050695,0.052469,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.302,0.000,0,unknown
8.6972,-0.011947,0.050488,0.052597,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.396,0.000,0,unknown
8.7021,-0.011941,0.050270,0.052743,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.350,0.000,0,unknown
8.7074,-0.011930,0.050024,0.052907,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.301,0.000,0,unknown
8.7123,-0.011930,0.049784,0.053083,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.295,0.000,0,unknown
8.7176,-0.011924,0.049526,0.053263,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.294,0.000,0,unknown
8.7226,-0.011932,0.049279,0.053450,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.267,0.000,0,unknown
8.7279,-0.011918,0.049027,0.053640,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.246,0.000,0,unknown
8.7329,-0.011903,0.048787,0.053825,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.153,0.000,0,unknown
8.7381,-0.011878,0.048525,0.054017,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.989,0.000,0,unknown
8.7431,-0.011853,0.048312,0.054161,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.773,0.000,0,unknown
8.7484,-0.011787,0.048067,0.054290,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.606,0.000,0,unknown
8.7536,-0.011702,0.047825,0.054402,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.501,0.000,0,unknown
8.7586,-0.011603,0.047574,0.054491,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.365,0.000,0,unknown
8.7638,-0.011504,0.047302,0.054580,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.310,0.000,0,unknown
8.7692,-0.011416,0.047024,0.054658,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.376,0.000,0,unknown
8.7742,-0.011345,0.046762,0.054743,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.536,0.000,0,unknown
8.7794,-0.011269,0.046456,0.054837,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.682,0.000,0,unknown
8.7843,-0.011197,0.046136,0.054962,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.825,0.000,0,unknown
8.7894,-0.011122,0.045846,0.055072,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.003,0.000,0,unknown
8.7946,-0.011048,0.045540,0.055201,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.253,0.000,0,unknown
8.7996,-0.010993,0.045237,0.055339,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.541,0.000,0,unknown
8.8049,-0.010941,0.044928,0.055485,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.835,0.000,0,unknown
8.8098,-0.010905,0.044636,0.055643,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,6.032,0.000,0,unknown
8.8151,-0.010870,0.044348,0.055786,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,6.011,0.000,0,unknown
8.8202,-0.010819,0.044074,0.055913,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.770,0.000,0,unknown
8.8254,-0.010743,0.043791,0.056030,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.468,0.000,0,unknown
8.8304,-0.010652,0.043533,0.056121,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.124,0.000,0,unknown
8.8356,-0.010542,0.043280,0.056180,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.830,0.000,0,unknown
8.8406,-0.010431,0.043056,0.056217,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.615,0.000,0,unknown
8.8456,-0.010313,0.042838,0.056242,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.523,0.000,0,unknown
8.8509,-0.010192,0.042593,0.056271,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.526,0.000,0,unknown
8.8559,-0.010090,0.042373,0.056309,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.600,0.000,0,unknown
8.8611,-0.009985,0.042123,0.056365,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.692,0.000,0,unknown
8.8661,-0.009903,0.041885,0.056412,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.876,0.000,0,unknown
8.8713,-0.009829,0.041631,0.056493,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.086,0.000,0,unknown
8.8767,-0.009771,0.041375,0.056586,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.298,0.000,0,unknown
8.8816,-0.009733,0.041122,0.056689,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.448,0.000,0,unknown
8.8868,-0.009700,0.040873,0.056814,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.528,0.000,0,unknown
8.8921,-0.009672,0.040612,0.056954,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.652,0.000,0,unknown
8.8972,-0.009638,0.040384,0.057087,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.737,0.000,0,unknown
8.9021,-0.009592,0.040135,0.057234,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.687,0.000,0,unknown
8.9073,-0.009539,0.039892,0.057369,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.537,0.000,0,unknown
8.9123,-0.009482,0.039677,0.057470,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.257,0.000,0,unknown
8.9176,-0.009410,0.039450,0.057563,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.989,0.000,0,unknown
8.9226,-0.009329,0.039247,0.057632,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.808,0.000,0,unknown
8.9278,-0.009231,0.039014,0.057701,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.628,0.000,0,unknown
8.9328,-0.009136,0.038792,0.057758,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.517,0.000,0,unknown
8.9379,-0.009044,0.038562,0.057816,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.540,0.000,0,unknown
8.9432,-0.008954,0.038306,0.057889,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.688,0.000,0,unknown
8.9483,-0.008884,0.038066,0.057960,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.851,0.000,0,unknown
8.9534,-0.008818,0.037834,0.058046,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.956,0.000,0,unknown
8.9586,-0.008747,0.037566,0.058154,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.923,0.000,0,unknown
8.9636,-0.008675,0.037304,0.058255,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.881,0.000,0,unknown
8.9689,-0.008589,0.037022,0.058377,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.844,0.000,0,unknown
8.9741,-0.008515,0.036768,0.058489,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.808,0.000,0,unknown
8.9792,-0.008437,0.036535,0.058597,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.816,0.000,0,unknown
8.9841,-0.008353,0.036302,0.058701,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.915,0.000,0,unknown
8.9894,-0.008254,0.036061,0.058822,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.062,0.000,0,unknown
8.9943,-0.008154,0.035845,0.058928,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.233,0.000,0,unknown
8.9993,-0.008053,0.035642,0.059031,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.346,0.000,0,unknown
9.0043,-0.007945,0.035448,0.059141,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.371,0.000,0,unknown
9.0096,-0.007836,0.035238,0.059243,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.306,0.000,0,unknown
9.0146,-0.007728,0.035028,0.059345,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.156,0.000,0,unknown
9.0196,-0.007625,0.034829,0.059440,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.014,0.000,0,unknown
9.0249,-0.007535,0.034608,0.059544,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.928,0.000,0,unknown
9.0299,-0.007445,0.034386,0.059648,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.830,0.000,0,unknown
9.0349,-0.007364,0.034168,0.059752,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.746,0.000,0,unknown
9.0401,-0.007272,0.033947,0.059863,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.710,0.000,0,unknown
9.0451,-0.007189,0.033731,0.059975,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.763,0.000,0,unknown
9.0501,-0.007102,0.033522,0.060086,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.812,0.000,0,unknown
9.0553,-0.007006,0.033284,0.060220,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.925,0.000,0,unknown
9.0604,-0.006922,0.033060,0.060335,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.008,0.000,0,unknown
9.0653,-0.006840,0.032830,0.060458,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.053,0.000,0,unknown
9.0706,-0.006772,0.032590,0.060579,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.069,0.000,0,unknown
9.0756,-0.006696,0.032351,0.060702,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.102,0.000,0,unknown
9.0809,-0.006615,0.032092,0.060829,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.200,0.000,0,unknown
9.0859,-0.006539,0.031837,0.060946,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.355,0.000,0,unknown
9.0911,-0.006470,0.031601,0.061059,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.552,0.000,0,unknown
9.0961,-0.006396,0.031384,0.061160,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.700,0.000,0,unknown
9.1013,-0.006325,0.031153,0.061265,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.713,0.000,0,unknown
9.1064,-0.006257,0.030939,0.061356,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.587,0.000,0,unknown
9.1113,-0.006178,0.030718,0.061434,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.450,0.000,0,unknown
9.1166,-0.006099,0.030489,0.061509,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.329,0.000,0,unknown
9.1216,-0.006033,0.030274,0.061559,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.187,0.000,0,unknown
9.1266,-0.005966,0.030051,0.061605,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.044,0.000,0,unknown
9.1318,-0.005905,0.029813,0.061647,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.871,0.000,0,unknown
9.1368,-0.005855,0.029594,0.061690,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.718,0.000,0,unknown
9.1422,-0.005812,0.029350,0.061719,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.566,0.000,0,unknown
9.1472,-0.005770,0.029106,0.061748,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.488,0.000,0,unknown
9.1524,-0.005728,0.028854,0.061773,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.535,0.000,0,unknown
9.1573,-0.005702,0.028626,0.061787,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.600,0.000,0,unknown
9.1624,-0.005681,0.028382,0.061799,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.689,0.000,0,unknown
9.1676,-0.005660,0.028118,0.061818,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.824,0.000,0,unknown
9.1729,-0.005648,0.027831,0.061822,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.963,0.000,0,unknown
9.1779,-0.005638,0.027556,0.061827,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.085,0.000,0,unknown
9.1829,-0.005623,0.027260,0.061816,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.157,0.000,0,unknown
9.1881,-0.005617,0.026947,0.061795,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.197,0.000,0,unknown
9.1931,-0.005603,0.026663,0.061773,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.149,0.000,0,unknown
9.1982,-0.005583,0.026377,0.061728,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.125,0.000,0,unknown
9.2033,-0.005559,0.026062,0.061664,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.181,0.000,0,unknown
9.2083,-0.005534,0.025767,0.061593,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.287,0.000,0,unknown
9.2133,-0.005513,0.025463,0.061511,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.369,0.000,0,unknown
9.2186,-0.005490,0.025160,0.061435,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.446,0.000,0,unknown
9.2236,-0.005473,0.024850,0.061361,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.560,0.000,0,unknown
9.2286,-0.005460,0.024525,0.061271,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.633,0.000,0,unknown
9.2336,-0.005453,0.024206,0.061189,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.682,0.000,0,unknown
9.2390,-0.005449,0.023860,0.061104,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.718,0.000,0,unknown
9.2439,-0.005446,0.023541,0.061014,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.700,0.000,0,unknown
9.2488,-0.005439,0.023223,0.060921,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.564,0.000,0,unknown
9.2541,-0.005429,0.022896,0.060812,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.369,0.000,0,unknown
9.2592,-0.005415,0.022583,0.060688,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.203,0.000,0,unknown
9.2641,-0.005395,0.022270,0.060560,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.109,0.000,0,unknown
9.2694,-0.005382,0.021955,0.060417,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.076,0.000,0,unknown
9.2743,-0.005367,0.021647,0.060266,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.999,0.000,0,unknown
9.2796,-0.005350,0.021339,0.060103,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.913,0.000,0,unknown
9.2846,-0.005335,0.021066,0.059952,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.823,0.000,0,unknown
9.2896,-0.005318,0.020780,0.059800,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.791,0.000,0,unknown
9.2949,-0.005316,0.020451,0.059635,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.823,0.000,0,unknown
9.2999,-0.005319,0.020129,0.059477,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.891,0.000,0,unknown
9.3049,-0.005333,0.019829,0.059338,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.951,0.000,0,unknown
9.3102,-0.005360,0.019500,0.059193,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.044,0.000,0,unknown
9.3151,-0.005392,0.019193,0.059063,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.167,0.000,0,unknown
9.3202,-0.005429,0.018871,0.058918,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.287,0.000,0,unknown
9.3251,-0.005464,0.018551,0.058780,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.446,0.000,0,unknown
9.3301,-0.005515,0.018229,0.058636,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.625,0.000,0,unknown
9.3354,-0.005581,0.017879,0.058485,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.753,0.000,0,unknown
9.3404,-0.005643,0.017550,0.058334,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.762,0.000,0,unknown
9.3454,-0.005715,0.017221,0.058179,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.706,0.000,0,unknown
9.3506,-0.005782,0.016863,0.057994,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.588,0.000,0,unknown
9.3556,-0.005845,0.016500,0.057801,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.494,0.000,0,unknown
9.3606,-0.005911,0.016158,0.057611,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.489,0.000,0,unknown
9.3659,-0.005980,0.015796,0.057410,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.518,0.000,0,unknown
9.3708,-0.006049,0.015442,0.057213,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.558,0.000,0,unknown
9.3762,-0.006119,0.015054,0.056993,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.518,0.000,0,unknown
9.3811,-0.006187,0.014661,0.056777,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.465,0.000,0,unknown
9.3861,-0.006248,0.014305,0.056575,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.468,0.000,0,unknown
9.3911,-0.006310,0.013942,0.056358,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.486,0.000,0,unknown
9.3964,-0.006370,0.013525,0.056114,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.523,0.000,0,unknown
9.4013,-0.006435,0.013164,0.055897,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.617,0.000,0,unknown
9.4064,-0.006505,0.012784,0.055681,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.750,0.000,0,unknown
9.4117,-0.006583,0.012398,0.055464,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.843,0.000,0,unknown
9.4167,-0.006662,0.012055,0.055275,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.873,0.000,0,unknown
9.4216,-0.006741,0.011665,0.055062,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.858,0.000,0,unknown
9.4267,-0.006823,0.011284,0.054865,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.869,0.000,0,unknown
9.4316,-0.006906,0.010923,0.054671,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.905,0.000,0,unknown
9.4369,-0.006999,0.010544,0.054471,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.902,0.000,0,unknown
9.4419,-0.007090,0.010205,0.054285,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.866,0.000,0,unknown
9.4469,-0.007178,0.009861,0.054092,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.822,0.000,0,unknown
9.4521,-0.007266,0.009510,0.053884,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.772,0.000,0,unknown
9.4572,-0.007345,0.009195,0.053690,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.773,0.000,0,unknown
9.4621,-0.007426,0.008892,0.053496,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.816,0.000,0,unknown
9.4671,-0.007504,0.008585,0.053294,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.820,0.000,0,unknown
9.4724,-0.007585,0.008284,0.053089,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.767,0.000,0,unknown
9.4774,-0.007656,0.008017,0.052899,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.670,0.000,0,unknown
9.4823,-0.007728,0.007732,0.052704,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.564,0.000,0,unknown
9.4874,-0.007797,0.007460,0.052506,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.406,0.000,0,unknown
9.4926,-0.007865,0.007190,0.052327,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,5.204,0.000,0,unknown
9.4976,-0.007925,0.006928,0.052155,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.974,0.000,0,unknown
9.5029,-0.007989,0.006634,0.051972,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.707,0.000,0,unknown
9.5079,-0.008037,0.006348,0.051810,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.453,0.000,0,unknown
9.5129,-0.008090,0.006057,0.051657,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.200,0.000,0,unknown
9.5182,-0.008139,0.005723,0.051495,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.996,0.000,0,unknown
9.5231,-0.008180,0.005390,0.051337,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.866,0.000,0,unknown
9.5281,-0.008211,0.005070,0.051190,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.816,0.000,0,unknown
9.5335,-0.008234,0.004733,0.051031,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.900,0.000,0,unknown
9.5384,-0.008247,0.004402,0.050867,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.023,0.000,0,unknown
9.5437,-0.008253,0.004054,0.050703,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.123,0.000,0,unknown
9.5486,-0.008249,0.003738,0.050553,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.247,0.000,0,unknown
9.5536,-0.008235,0.003410,0.050395,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.363,0.000,0,unknown
9.5589,-0.008225,0.003070,0.050230,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.441,0.000,0,unknown
9.5642,-0.008216,0.002730,0.050065,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.495,0.000,0,unknown
9.5692,-0.008207,0.002416,0.049918,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.505,0.000,0,unknown
9.5742,-0.008210,0.002071,0.049777,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.466,0.000,0,unknown
9.5792,-0.008214,0.001720,0.049620,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.392,0.000,0,unknown
9.5844,-0.008219,0.001358,0.049463,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.289,0.000,0,unknown
9.5894,-0.008215,0.001021,0.049298,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.253,0.000,0,unknown
9.5944,-0.008211,0.000678,0.049136,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.236,0.000,0,unknown
9.5996,-0.008203,0.000304,0.048955,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.223,0.000,0,unknown
9.6046,-0.008188,-0.000031,0.048777,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.156,0.000,0,unknown
9.6099,-0.008162,-0.000391,0.048580,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.091,0.000,0,unknown
9.6149,-0.008131,-0.000732,0.048381,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.060,0.000,0,unknown
9.6199,-0.008085,-0.001060,0.048158,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,4.024,0.000,0,unknown
9.6252,-0.008034,-0.001393,0.047935,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.938,0.000,0,unknown
9.6302,-0.007987,-0.001708,0.047719,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.825,0.000,0,unknown
9.6352,-0.007936,-0.002028,0.047484,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.702,0.000,0,unknown
9.6404,-0.007882,-0.002360,0.047244,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.593,0.000,0,unknown
9.6454,-0.007842,-0.002686,0.047020,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.509,0.000,0,unknown
9.6508,-0.007801,-0.003060,0.046773,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.422,0.000,0,unknown
9.6557,-0.007750,-0.003410,0.046537,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.364,0.000,0,unknown
9.6606,-0.007705,-0.003746,0.046316,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.361,0.000,0,unknown
9.6659,-0.007662,-0.004113,0.046068,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.372,0.000,0,unknown
9.6709,-0.007613,-0.004467,0.045835,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.387,0.000,0,unknown
9.6762,-0.007566,-0.004845,0.045602,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.360,0.000,0,unknown
9.6814,-0.007532,-0.005229,0.045374,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.272,0.000,0,unknown
9.6864,-0.007474,-0.005606,0.045139,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.204,0.000,0,unknown
9.6916,-0.007411,-0.006014,0.044880,-0.06,0,200.0,13.0,1.20,0.500,0.300,3.00,3.166,0.000,0,unknown
