time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
36.6092,-0.022783,-0.103157,-0.012654,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.113,-25.122,1,soft
36.6143,-0.022977,-0.103203,-0.012280,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.039,-25.122,1,soft
36.6193,-0.023162,-0.103246,-0.011920,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,1.983,-25.122,1,soft
36.6249,-0.023371,-0.103291,-0.011499,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,1.945,-25.122,1,soft
36.6303,-0.023593,-0.103344,-0.011067,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,1.917,-25.122,1,soft
36.6352,-0.023784,-0.103385,-0.010713,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,1.938,-25.122,1,soft
36.6405,-0.023998,-0.103434,-0.010290,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,1.979,-25.122,1,soft
36.6455,-0.024206,-0.103474,-0.009890,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.005,-25.122,1,soft
36.6505,-0.024399,-0.103506,-0.009540,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.020,-25.122,1,soft
36.6556,-0.024613,-0.103548,-0.009167,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.034,-24.677,1,soft
36.6608,-0.024836,-0.103582,-0.008766,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.037,-24.677,1,soft
36.6658,-0.025040,-0.103614,-0.008431,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.037,-24.677,1,soft
36.6708,-0.025254,-0.103648,-0.008084,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.066,-24.677,1,soft
36.6757,-0.025483,-0.103678,-0.007733,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.095,-24.677,1,soft
36.6810,-0.025711,-0.103715,-0.007408,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.105,-24.677,1,soft
36.6867,-0.025946,-0.103754,-0.007084,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.112,-24.677,1,soft
36.6914,-0.026197,-0.103795,-0.006752,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.114,-24.677,1,soft
36.6960,-0.026441,-0.103837,-0.006463,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.099,-24.677,1,soft
36.7013,-0.026712,-0.103881,-0.006131,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.094,-24.677,1,soft
36.7063,-0.026971,-0.103923,-0.005819,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.062,-24.480,1,soft
36.7113,-0.027222,-0.103966,-0.005551,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.044,-24.480,1,soft
36.7165,-0.027496,-0.104007,-0.005267,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.031,-24.480,1,soft
36.7225,-0.027819,-0.104061,-0.004938,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.051,-24.480,1,soft
36.7270,-0.028065,-0.104099,-0.004723,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.077,-24.480,1,soft
36.7320,-0.028341,-0.104143,-0.004494,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.074,-24.480,1,soft
36.7373,-0.028622,-0.104188,-0.004267,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.064,-24.480,1,soft
36.7422,-0.028895,-0.104230,-0.004047,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.043,-24.480,1,soft
36.7473,-0.029167,-0.104280,-0.003849,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.002,-24.480,1,soft
36.7526,-0.029459,-0.104330,-0.003664,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,1.995,-24.480,1,soft
36.7575,-0.029744,-0.104390,-0.003485,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.015,-24.151,1,soft
36.7625,-0.030020,-0.104444,-0.003327,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.048,-24.151,1,soft
36.7675,-0.030311,-0.104501,-0.003165,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.078,-24.151,1,soft
36.7728,-0.030619,-0.104570,-0.003023,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.064,-24.151,1,soft
36.7778,-0.030917,-0.104630,-0.002893,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.031,-24.151,1,soft
36.7827,-0.031203,-0.104689,-0.002775,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.016,-24.151,1,soft
36.7877,-0.031482,-0.104747,-0.002676,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,1.992,-24.151,1,soft
36.7930,-0.031779,-0.104807,-0.002562,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,1.960,-24.151,1,soft
36.7980,-0.032067,-0.104867,-0.002473,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,1.977,-24.151,1,soft
36.8030,-0.032333,-0.104925,-0.002408,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.031,-24.151,1,soft
36.8080,-0.032617,-0.104993,-0.002347,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.087,-24.215,1,soft
36.8133,-0.032925,-0.105062,-0.002299,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.115,-24.215,1,soft
36.8185,-0.033228,-0.105129,-0.002250,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.148,-24.215,1,soft
36.8235,-0.033515,-0.105194,-0.002226,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.208,-24.215,1,soft
36.8285,-0.033810,-0.105262,-0.002210,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.267,-24.215,1,soft
36.8338,-0.034123,-0.105334,-0.002199,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.268,-24.215,1,soft
36.8388,-0.034407,-0.105399,-0.002194,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.241,-24.215,1,soft
36.8438,-0.034699,-0.105465,-0.002185,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.213,-24.215,1,soft
36.8490,-0.035010,-0.105541,-0.002173,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.188,-24.215,1,soft
36.8540,-0.035302,-0.105607,-0.002178,-0.01,0,35.8,2.1,0.90,0.250,0.300,3.00,2.188,-24.215,1,soft
36.8590,-0.035593,-0.105673,-0.002182,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.215,-24.784,1,soft
36.8640,-0.035882,-0.105733,-0.002206,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.239,-24.784,1,soft
36.8693,-0.036164,-0.105790,-0.002215,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.270,-24.784,1,soft
36.8744,-0.036420,-0.105840,-0.002224,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.221,-24.784,1,soft
36.8793,-0.036690,-0.105887,-0.002243,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.173,-24.784,1,soft
36.8843,-0.036953,-0.105932,-0.002261,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.178,-24.784,1,soft
36.8895,-0.037216,-0.105977,-0.002279,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.220,-24.784,1,soft
36.8945,-0.037457,-0.106016,-0.002291,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.236,-24.784,1,soft
36.8996,-0.037689,-0.106053,-0.002308,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.223,-24.784,1,soft
36.9045,-0.037924,-0.106091,-0.002332,-0.01,0,35.2,2.1,0.90,0.250,0.300,3.00,2.216,-24.784,1,soft
36.9098,-0.038170,-0.106132,-0.002359,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.215,-25.183,1,soft
36.9148,-0.038398,-0.106175,-0.002388,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.210,-25.183,1,soft
36.9198,-0.038639,-0.106227,-0.002413,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.190,-25.183,1,soft
36.9250,-0.038889,-0.106281,-0.002448,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.166,-25.183,1,soft
36.9301,-0.039118,-0.106336,-0.002476,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.139,-25.183,1,soft
36.9354,-0.039358,-0.106394,-0.002508,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.118,-25.183,1,soft
36.9404,-0.039600,-0.106457,-0.002532,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.100,-25.183,1,soft
36.9452,-0.039848,-0.106523,-0.002572,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.117,-25.183,1,soft
36.9503,-0.040082,-0.106584,-0.002601,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.153,-25.183,1,soft
36.9563,-0.040341,-0.106651,-0.002643,-0.01,0,34.8,2.0,0.90,0.250,0.300,3.00,2.141,-25.183,1,soft
36.9615,-0.040578,-0.106713,-0.002680,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.113,-25.046,1,soft
36.9665,-0.040787,-0.106769,-0.002709,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.102,-25.046,1,soft
36.9715,-0.040999,-0.106826,-0.002746,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.106,-25.046,1,soft
36.9765,-0.041213,-0.106882,-0.002777,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.130,-25.046,1,soft
36.9818,-0.041424,-0.106931,-0.002814,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.165,-25.046,1,soft
36.9868,-0.041614,-0.106982,-0.002845,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.176,-25.046,1,soft
36.9918,-0.041783,-0.107021,-0.002865,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.174,-25.046,1,soft
36.9970,-0.041955,-0.107061,-0.002892,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.174,-25.046,1,soft
37.0020,-0.042126,-0.107099,-0.002906,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.165,-25.046,1,soft
37.0070,-0.042291,-0.107136,-0.002918,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.159,-25.046,1,soft
37.0123,-0.042456,-0.107172,-0.002930,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.145,-25.080,1,soft
37.0174,-0.042592,-0.107201,-0.002923,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.100,-25.080,1,soft
37.0227,-0.042733,-0.107231,-0.002916,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.078,-25.080,1,soft
37.0276,-0.042855,-0.107252,-0.002912,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.075,-25.080,1,soft
37.0328,-0.042984,-0.107272,-0.002904,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.086,-25.080,1,soft
37.0378,-0.043106,-0.107297,-0.002886,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.097,-25.080,1,soft
37.0428,-0.043222,-0.107316,-0.002881,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.078,-25.080,1,soft
37.0478,-0.043336,-0.107340,-0.002868,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.059,-25.080,1,soft
37.0528,-0.043450,-0.107364,-0.002856,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.047,-25.080,1,soft
37.0580,-0.043556,-0.107392,-0.002834,-0.01,0,34.9,2.0,0.90,0.250,0.300,3.00,2.035,-25.080,1,soft
37.0630,-0.043675,-0.107421,-0.002810,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.027,-24.622,1,soft
37.0680,-0.043790,-0.107456,-0.002784,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.030,-24.622,1,soft
37.0733,-0.043918,-0.107495,-0.002767,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.033,-24.622,1,soft
37.0783,-0.044047,-0.107533,-0.002751,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.042,-24.622,1,soft
37.0833,-0.044163,-0.107575,-0.002725,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.050,-24.622,1,soft
37.0883,-0.044289,-0.107613,-0.002714,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.054,-24.622,1,soft
37.0936,-0.044401,-0.107648,-0.002694,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.067,-24.622,1,soft
37.0985,-0.044508,-0.107689,-0.002678,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.097,-24.622,1,soft
37.1035,-0.044606,-0.107723,-0.002668,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.143,-24.622,1,soft
37.1088,-0.044712,-0.107764,-0.002652,-0.01,0,35.4,2.1,0.90,0.250,0.300,3.00,2.174,-24.622,1,soft
37.1138,-0.044815,-0.107799,-0.002642,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.184,-24.944,1,soft
37.1188,-0.044915,-0.107834,-0.002645,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.183,-24.944,1,soft
37.1240,-0.045031,-0.107884,-0.002637,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.170,-24.944,1,soft
37.1290,-0.045139,-0.107926,-0.002635,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.156,-24.944,1,soft
37.1340,-0.045258,-0.107977,-0.002634,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.140,-24.944,1,soft
37.1390,-0.045388,-0.108035,-0.002623,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.137,-24.944,1,soft
37.1443,-0.045516,-0.108093,-0.002617,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.129,-24.944,1,soft
37.1493,-0.045649,-0.108156,-0.002600,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.146,-24.944,1,soft
37.1543,-0.045774,-0.108213,-0.002587,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.150,-24.944,1,soft
37.1595,-0.045916,-0.108271,-0.002572,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.125,-24.944,1,soft
37.1646,-0.046045,-0.108328,-0.002560,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.076,-24.726,1,soft
37.1695,-0.046178,-0.108391,-0.002542,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.033,-24.726,1,soft
37.1748,-0.046308,-0.108448,-0.002530,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.007,-24.726,1,soft
37.1798,-0.046427,-0.108503,-0.002516,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,1.998,-24.726,1,soft
37.1848,-0.046537,-0.108550,-0.002506,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,1.988,-24.726,1,soft
37.1898,-0.046650,-0.108597,-0.002491,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,1.988,-24.726,1,soft
37.1948,-0.046757,-0.108638,-0.002487,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,1.999,-24.726,1,soft
37.2000,-0.046881,-0.108681,-0.002482,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.003,-24.726,1,soft
37.2053,-0.046996,-0.108717,-0.002487,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.003,-24.726,1,soft
37.2101,-0.047111,-0.108753,-0.002486,-0.01,0,35.3,2.1,0.90,0.250,0.300,3.00,2.019,-24.726,1,soft
37.2153,-0.047245,-0.108790,-0.002482,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.041,-24.428,1,soft
37.2236,-0.047443,-0.108844,-0.002487,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.068,-24.428,1,soft
37.2250,-0.047456,-0.108846,-0.002483,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.084,-24.428,1,soft
37.2303,-0.047608,-0.108880,-0.002485,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.098,-24.428,1,soft
37.2355,-0.047734,-0.108909,-0.002481,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.126,-24.428,1,soft
37.2406,-0.047853,-0.108926,-0.002488,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.144,-24.428,1,soft
37.2456,-0.047972,-0.108943,-0.002496,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.150,-24.428,1,soft
37.2508,-0.048103,-0.108961,-0.002501,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.158,-24.428,1,soft
37.2559,-0.048219,-0.108971,-0.002515,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.165,-24.428,1,soft
37.2608,-0.048325,-0.108979,-0.002521,-0.01,0,35.6,2.1,0.90,0.250,0.300,3.00,2.140,-24.428,1,soft
37.2658,-0.048436,-0.108988,-0.002533,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.117,-24.535,1,soft
37.2710,-0.048542,-0.108991,-0.002552,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.115,-24.535,1,soft
37.2760,-0.048649,-0.108999,-0.002558,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.093,-24.535,1,soft
37.2810,-0.048750,-0.109001,-0.002576,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.068,-24.535,1,soft
37.2864,-0.048858,-0.109003,-0.002589,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.071,-24.535,1,soft
37.2914,-0.048956,-0.109004,-0.002600,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.084,-24.535,1,soft
37.2963,-0.049051,-0.108997,-0.002611,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.129,-24.535,1,soft
37.3016,-0.049142,-0.108995,-0.002608,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.171,-24.535,1,soft
37.3066,-0.049222,-0.108986,-0.002615,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.181,-24.535,1,soft
37.3115,-0.049294,-0.108975,-0.002615,-0.01,0,35.5,2.1,0.90,0.250,0.300,3.00,2.200,-24.535,1,soft
37.3166,-0.049367,-0.108971,-0.002614,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.194,-24.923,1,soft
37.3218,-0.049442,-0.108966,-0.002607,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.204,-24.923,1,soft
37.3268,-0.049499,-0.108960,-0.002609,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.230,-24.923,1,soft
37.3318,-0.049566,-0.108967,-0.002599,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.259,-24.923,1,soft
37.3368,-0.049612,-0.108967,-0.002604,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.280,-24.923,1,soft
37.3421,-0.049670,-0.108980,-0.002598,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.287,-24.923,1,soft
37.3470,-0.049721,-0.108992,-0.002596,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.276,-24.923,1,soft
37.3521,-0.049766,-0.108999,-0.002606,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.252,-24.923,1,soft
37.3575,-0.049817,-0.109011,-0.002604,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.237,-24.923,1,soft
37.3624,-0.049861,-0.109023,-0.002607,-0.01,0,35.1,2.0,0.90,0.250,0.300,3.00,2.223,-24.923,1,soft
37.3673,-0.049910,-0.109036,-0.002611,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.232,-25.349,1,soft
37.3725,-0.049956,-0.109055,-0.002614,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.248,-25.349,1,soft
37.3776,-0.049989,-0.109066,-0.002614,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.242,-25.349,1,soft
37.3826,-0.050028,-0.109077,-0.002616,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.201,-25.349,1,soft
37.3875,-0.050062,-0.109088,-0.002616,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.147,-25.349,1,soft
37.3928,-0.050096,-0.109098,-0.002617,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.107,-25.349,1,soft
37.3978,-0.050135,-0.109110,-0.002619,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.083,-25.349,1,soft
37.4028,-0.050168,-0.109120,-0.002619,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.064,-25.349,1,soft
37.4080,-0.050216,-0.109138,-0.002616,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.055,-25.349,1,soft
37.4131,-0.050265,-0.109151,-0.002620,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.064,-25.349,1,soft
37.4181,-0.050324,-0.109177,-0.002618,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.085,-25.046,1,soft
37.4231,-0.050391,-0.109198,-0.002620,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.100,-25.046,1,soft
37.4283,-0.050474,-0.109234,-0.002616,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.110,-25.046,1,soft
37.4333,-0.050558,-0.109269,-0.002607,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.128,-25.046,1,soft
37.4383,-0.050655,-0.109306,-0.002607,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.138,-25.046,1,soft
37.4433,-0.050758,-0.109349,-0.002595,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.142,-25.046,1,soft
37.4485,-0.050874,-0.109399,-0.002579,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.158,-25.046,1,soft
37.4535,-0.050978,-0.109441,-0.002561,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.181,-25.046,1,soft
37.4585,-0.051096,-0.109486,-0.002553,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.204,-25.046,1,soft
37.4639,-0.051219,-0.109531,-0.002545,-0.01,0,35.0,2.0,0.90,0.250,0.300,3.00,2.205,-25.046,1,soft
37.4688,-0.051339,-0.109565,-0.002550,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.189,-25.259,1,soft
37.4738,-0.051460,-0.109598,-0.002556,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.165,-25.259,1,soft
37.4790,-0.051599,-0.109635,-0.002572,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.163,-25.259,1,soft
37.4840,-0.051731,-0.109664,-0.002587,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.173,-25.259,1,soft
37.4891,-0.051855,-0.109685,-0.002607,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.176,-25.259,1,soft
37.4941,-0.051982,-0.109709,-0.002633,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.178,-25.259,1,soft
37.4993,-0.052112,-0.109720,-0.002675,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.167,-25.259,1,soft
37.5044,-0.052245,-0.109738,-0.002710,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.169,-25.259,1,soft
37.5094,-0.052385,-0.109751,-0.002753,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.192,-25.259,1,soft
37.5144,-0.052529,-0.109764,-0.002797,-0.01,0,34.7,2.0,0.90,0.250,0.300,3.00,2.198,-25.259,1,soft
37.5196,-0.052685,-0.109785,-0.002843,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.212,-25.504,1,soft
37.5246,-0.052829,-0.109798,-0.002887,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.233,-25.504,1,soft
37.5296,-0.052975,-0.109813,-0.002943,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.263,-25.504,1,soft
37.5348,-0.053135,-0.109828,-0.003002,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.318,-25.504,1,soft
37.5398,-0.053298,-0.109845,-0.003068,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.356,-25.504,1,soft
37.5448,-0.053457,-0.109861,-0.003133,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.361,-25.504,1,soft
37.5498,-0.053619,-0.109885,-0.003210,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.382,-25.504,1,soft
37.5551,-0.053797,-0.109912,-0.003302,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.421,-25.504,1,soft
37.5601,-0.053974,-0.109940,-0.003399,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.431,-25.504,1,soft
37.5650,-0.054141,-0.109972,-0.003500,-0.01,0,34.5,2.0,0.90,0.250,0.300,3.00,2.409,-25.504,1,soft
37.5703,-0.054316,-0.110002,-0.003621,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.367,-26.309,1,soft
37.5753,-0.054480,-0.110032,-0.003763,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.344,-26.309,1,soft
37.5804,-0.054654,-0.110063,-0.003907,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.333,-26.309,1,soft
37.5853,-0.054827,-0.110094,-0.004057,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.294,-26.309,1,soft
37.5906,-0.055011,-0.110127,-0.004221,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.243,-26.309,1,soft
37.5956,-0.055194,-0.110156,-0.004404,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.220,-26.309,1,soft
37.6008,-0.055382,-0.110186,-0.004605,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.221,-26.309,1,soft
37.6058,-0.055547,-0.110206,-0.004790,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.213,-26.309,1,soft
37.6108,-0.055721,-0.110233,-0.004988,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.210,-26.309,1,soft
37.6158,-0.055894,-0.110248,-0.005194,-0.01,0,33.7,2.0,0.90,0.250,0.300,3.00,2.205,-26.309,1,soft
37.6209,-0.056068,-0.110268,-0.005386,-0.01,0,33.8,2.0,0.90,0.250,0.300,3.00,2.206,-26.214,1,soft
37.6261,-0.056251,-0.110288,-0.005580,-0.01,0,33.8,2.0,0.90,0.250,0.300,3.00,2.200,-26.214,1,soft
37.6311,-0.056412,-0.110302,-0.005795,-0.01,0,33.8,2.0,0.90,0.250,0.300,3.00,2.197,-26.214,1,soft
37.6361,-0.056575,-0.110320,-0.005991,-0.01,0,33.8,2.0,0.90,0.250,0.300,3.00,2.206,-26.214,1,soft
37.6413,-0.056730,-0.110343,-0.006184,-0.01,0,33.8,2.0,0.90,0.250,0.300,3.00,2.212,-26.214,1,soft
