time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.0291,0.001662,0.015112,0.094445,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.706,-45.000,1,soft
13.0344,0.001696,0.015462,0.094462,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.817,-45.000,1,soft
13.0394,0.001718,0.015795,0.094480,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.996,-45.000,1,soft
13.0443,0.001734,0.016112,0.094502,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.194,-45.000,1,soft
13.0496,0.001748,0.016455,0.094533,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.453,-45.000,1,soft
13.0546,0.001762,0.016771,0.094555,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.680,-45.000,1,soft
13.0596,0.001785,0.017070,0.094574,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.741,-45.000,1,soft
13.0646,0.001812,0.017387,0.094588,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.708,-45.000,1,soft
13.0699,0.001851,0.017703,0.094594,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.603,-45.000,1,soft
13.0749,0.001897,0.018000,0.094585,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.409,-45.000,1,soft
13.0799,0.001942,0.018296,0.094569,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.261,-45.000,1,soft
13.0852,0.001991,0.018600,0.094541,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.143,-45.000,1,soft
13.0901,0.002038,0.018901,0.094501,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.026,-45.000,1,soft
13.0952,0.002081,0.019177,0.094462,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.969,-45.000,1,soft
13.1004,0.002136,0.019460,0.094411,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.066,-45.000,1,soft
13.1054,0.002192,0.019724,0.094356,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.174,-45.000,1,soft
13.1106,0.002245,0.020005,0.094293,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.227,-45.000,1,soft
13.1156,0.002278,0.020235,0.094248,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.292,-45.000,1,soft
13.1207,0.002307,0.020480,0.094190,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.301,-45.000,1,soft
13.1259,0.002330,0.020715,0.094133,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.239,-45.000,1,soft
13.1308,0.002355,0.020933,0.094070,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.116,-45.000,1,soft
13.1359,0.002375,0.021165,0.093995,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.075,-45.000,1,soft
13.1411,0.002392,0.021412,0.093902,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.183,-45.000,1,soft
13.1461,0.002415,0.021615,0.093813,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.354,-45.000,1,soft
13.1514,0.002427,0.021835,0.093722,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.519,-45.000,1,soft
13.1564,0.002445,0.022020,0.093631,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.636,-45.000,1,soft
13.1614,0.002460,0.022212,0.093530,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.631,-45.000,1,soft
13.1664,0.002480,0.022369,0.093431,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.490,-45.000,1,soft
13.1714,0.002501,0.022558,0.093315,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.224,-45.000,1,soft
13.1766,0.002528,0.022769,0.093169,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.967,-45.000,1,soft
13.1816,0.002564,0.022962,0.093026,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.816,-45.000,1,soft
13.1866,0.002617,0.023138,0.092875,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.697,-45.000,1,soft
13.1920,0.002678,0.023329,0.092710,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.608,-45.000,1,soft
13.1989,0.002751,0.023527,0.092528,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.493,-45.000,1,soft
13.2029,0.002807,0.023709,0.092369,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.444,-45.000,1,soft
13.2079,0.002882,0.023891,0.092199,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.447,-45.000,1,soft
13.2154,0.002975,0.024080,0.092013,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.552,-45.000,1,soft
13.2184,0.003049,0.024229,0.091852,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.790,-45.000,1,soft
13.2233,0.003118,0.024402,0.091688,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.958,-45.000,1,soft
13.2284,0.003182,0.024568,0.091531,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.067,-45.000,1,soft
13.2336,0.003244,0.024772,0.091354,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.182,-45.000,1,soft
13.2386,0.003317,0.024953,0.091188,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.295,-45.000,1,soft
13.2436,0.003384,0.025134,0.091026,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.394,-45.000,1,soft
13.2486,0.003443,0.025315,0.090867,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.474,-45.000,1,soft
13.2539,0.003516,0.025495,0.090701,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.620,-45.000,1,soft
13.2589,0.003593,0.025685,0.090539,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.793,-45.000,1,soft
13.2651,0.003670,0.025927,0.090341,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.882,-45.000,1,soft
13.2701,0.003734,0.026117,0.090186,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.907,-45.000,1,soft
13.2754,0.003784,0.026339,0.090029,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.983,-45.000,1,soft
13.2804,0.003857,0.026543,0.089860,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,5.016,-45.000,1,soft
13.2854,0.003938,0.026740,0.089696,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.955,-45.000,1,soft
13.2904,0.004014,0.026951,0.089519,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.819,-45.000,1,soft
13.2956,0.004099,0.027178,0.089334,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.574,-45.000,1,soft
13.3006,0.004192,0.027396,0.089148,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.246,-45.000,1,soft
13.3057,0.004272,0.027615,0.088969,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.955,-45.000,1,soft
13.3109,0.004355,0.027841,0.088783,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.754,-45.000,1,soft
13.3159,0.004434,0.028058,0.088604,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.655,-45.000,1,soft
13.3209,0.004531,0.028307,0.088401,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.596,-45.000,1,soft
13.3259,0.004624,0.028539,0.088203,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.511,-45.000,1,soft
13.3314,0.004726,0.028809,0.087982,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.474,-45.000,1,soft
13.3363,0.004823,0.029048,0.087781,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.455,-45.000,1,soft
13.3418,0.004921,0.029303,0.087570,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.511,-45.000,1,soft
13.3466,0.004986,0.029556,0.087373,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.668,-45.000,1,soft
13.3516,0.005070,0.029809,0.087170,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.878,-45.000,1,soft
13.3566,0.005140,0.030061,0.086968,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.115,-45.000,1,soft
13.3619,0.005200,0.030321,0.086768,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.327,-45.000,1,soft
13.3669,0.005237,0.030573,0.086587,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.549,-45.000,1,soft
13.3719,0.005285,0.030846,0.086383,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.709,-45.000,1,soft
13.3769,0.005321,0.031110,0.086185,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.778,-45.000,1,soft
13.3822,0.005360,0.031390,0.085982,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.775,-45.000,1,soft
13.3871,0.005395,0.031655,0.085790,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.737,-45.000,1,soft
13.3921,0.005435,0.031950,0.085582,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.644,-45.000,1,soft
13.3979,0.005487,0.032279,0.085334,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.509,-45.000,1,soft
13.4029,0.005524,0.032571,0.085120,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.393,-45.000,1,soft
13.4081,0.005558,0.032870,0.084902,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.345,-45.000,1,soft
13.4131,0.005593,0.033184,0.084679,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.243,-45.000,1,soft
13.4181,0.005623,0.033488,0.084457,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.175,-45.000,1,soft
13.4231,0.005642,0.033808,0.084239,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.148,-45.000,1,soft
13.4284,0.005659,0.034128,0.084021,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.135,-45.000,1,soft
13.4335,0.005678,0.034462,0.083798,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.114,-45.000,1,soft
13.4384,0.005701,0.034781,0.083581,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.105,-45.000,1,soft
13.4436,0.005717,0.035114,0.083358,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.147,-45.000,1,soft
13.4486,0.005718,0.035454,0.083140,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.181,-45.000,1,soft
13.4536,0.005716,0.035801,0.082924,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.260,-45.000,1,soft
13.4586,0.005712,0.036146,0.082702,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.403,-45.000,1,soft
13.4639,0.005701,0.036490,0.082485,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.471,-45.000,1,soft
13.4689,0.005680,0.036841,0.082268,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.456,-45.000,1,soft
13.4739,0.005643,0.037212,0.082045,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.413,-45.000,1,soft
13.4789,0.005620,0.037561,0.081828,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.362,-45.000,1,soft
13.4842,0.005590,0.037936,0.081587,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.330,-45.000,1,soft
13.4892,0.005552,0.038295,0.081361,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.297,-45.000,1,soft
13.4944,0.005507,0.038667,0.081128,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.260,-45.000,1,soft
13.4994,0.005452,0.039032,0.080907,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.282,-45.000,1,soft
13.5046,0.005397,0.039389,0.080689,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.355,-45.000,1,soft
13.5094,0.005345,0.039737,0.080475,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.433,-45.000,1,soft
13.5149,0.005278,0.040133,0.080232,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.438,-45.000,1,soft
13.5200,0.005208,0.040487,0.080023,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.438,-45.000,1,soft
13.5251,0.005143,0.040839,0.079809,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.405,-45.000,1,soft
13.5314,0.005068,0.041197,0.079596,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.416,-45.000,1,soft
13.5351,0.004997,0.041539,0.079383,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.425,-45.000,1,soft
13.5401,0.004931,0.041881,0.079172,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.402,-45.000,1,soft
13.5454,0.004856,0.042229,0.078962,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.339,-45.000,1,soft
13.5504,0.004771,0.042597,0.078742,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.301,-45.000,1,soft
13.5554,0.004686,0.042941,0.078529,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.324,-45.000,1,soft
13.5606,0.004599,0.043295,0.078327,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.333,-45.000,1,soft
13.5656,0.004513,0.043626,0.078132,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.300,-45.000,1,soft
13.5706,0.004406,0.044004,0.077920,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.268,-45.000,1,soft
13.5759,0.004314,0.044361,0.077714,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.229,-45.000,1,soft
13.5809,0.004222,0.044697,0.077522,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.183,-45.000,1,soft
13.5860,0.004133,0.045038,0.077322,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.084,-45.000,1,soft
13.5909,0.004038,0.045381,0.077133,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.991,-45.000,1,soft
13.5959,0.003934,0.045757,0.076930,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.899,-45.000,1,soft
13.6011,0.003834,0.046130,0.076715,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.865,-45.000,1,soft
13.6062,0.003743,0.046484,0.076517,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.981,-45.000,1,soft
13.6112,0.003640,0.046842,0.076314,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.127,-45.000,1,soft
13.6164,0.003532,0.047228,0.076106,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.297,-45.000,1,soft
13.6214,0.003432,0.047579,0.075913,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.436,-45.000,1,soft
13.6264,0.003330,0.047929,0.075719,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.556,-45.000,1,soft
13.6323,0.003218,0.048297,0.075515,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.690,-45.000,1,soft
13.6366,0.003109,0.048645,0.075326,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.779,-45.000,1,soft
13.6416,0.003000,0.048983,0.075134,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.857,-45.000,1,soft
13.6466,0.002882,0.049326,0.074943,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.896,-45.000,1,soft
13.6519,0.002769,0.049656,0.074758,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.879,-45.000,1,soft
13.6570,0.002665,0.049980,0.074579,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.801,-45.000,1,soft
13.6619,0.002553,0.050329,0.074382,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.662,-45.000,1,soft
13.6669,0.002470,0.050660,0.074189,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.502,-45.000,1,soft
13.6722,0.002393,0.050994,0.074004,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.344,-45.000,1,soft
13.6773,0.002321,0.051313,0.073819,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,4.165,-45.000,1,soft
13.6821,0.002251,0.051652,0.073622,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.988,-45.000,1,soft
13.6874,0.002181,0.051992,0.073432,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.840,-45.000,1,soft
13.6924,0.002132,0.052298,0.073248,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.727,-45.000,1,soft
13.6977,0.002075,0.052643,0.073041,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.647,-45.000,1,soft
13.7029,0.002014,0.052966,0.072846,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.609,-45.000,1,soft
13.7079,0.001950,0.053253,0.072668,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.577,-45.000,1,soft
13.7129,0.001887,0.053546,0.072483,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.580,-45.000,1,soft
13.7182,0.001784,0.053886,0.072280,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.533,-45.000,1,soft
13.7232,0.001695,0.054191,0.072080,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.459,-45.000,1,soft
13.7281,0.001600,0.054483,0.071895,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.406,-45.000,1,soft
13.7332,0.001506,0.054763,0.071701,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.383,-45.000,1,soft
13.7384,0.001407,0.055075,0.071488,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.374,-45.000,1,soft
13.7434,0.001308,0.055360,0.071290,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.364,-45.000,1,soft
13.7484,0.001224,0.055638,0.071087,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.355,-45.000,1,soft
13.7536,0.001147,0.055937,0.070846,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.330,-45.000,1,soft
13.7586,0.001068,0.056215,0.070617,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.299,-45.000,1,soft
13.7636,0.000994,0.056480,0.070394,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.293,-45.000,1,soft
13.7686,0.000907,0.056756,0.070170,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.277,-45.000,1,soft
13.7739,0.000826,0.057035,0.069926,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.271,-45.000,1,soft
13.7789,0.000755,0.057295,0.069692,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.281,-45.000,1,soft
13.7839,0.000684,0.057541,0.069463,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.289,-45.000,1,soft
13.7892,0.000591,0.057807,0.069218,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.296,-45.000,1,soft
13.7942,0.000508,0.058056,0.068990,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.307,-45.000,1,soft
13.7992,0.000427,0.058280,0.068777,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.317,-45.000,1,soft
13.8042,0.000343,0.058511,0.068546,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.346,-45.000,1,soft
13.8094,0.000272,0.058748,0.068298,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.361,-45.000,1,soft
13.8147,0.000211,0.058968,0.068060,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.348,-45.000,1,soft
13.8199,0.000137,0.059200,0.067827,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.319,-45.000,1,soft
13.8249,0.000074,0.059414,0.067604,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.284,-45.000,1,soft
13.8301,0.000017,0.059631,0.067382,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.251,-45.000,1,soft
13.8349,-0.000023,0.059830,0.067166,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.190,-45.000,1,soft
13.8402,-0.000088,0.060059,0.066945,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,3.105,-45.000,1,soft
13.8452,-0.000151,0.060276,0.066735,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.988,-45.000,1,soft
13.8501,-0.000214,0.060494,0.066532,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.908,-45.000,1,soft
13.8554,-0.000263,0.060705,0.066316,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.848,-45.000,1,soft
13.8604,-0.000319,0.060931,0.066107,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.795,-45.000,1,soft
13.8654,-0.000362,0.061143,0.065893,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.779,-45.000,1,soft
13.8704,-0.000414,0.061349,0.065692,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.778,-45.000,1,soft
13.8756,-0.000473,0.061568,0.065491,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.778,-45.000,1,soft
13.8807,-0.000534,0.061783,0.065283,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.752,-45.000,1,soft
13.8856,-0.000579,0.061996,0.065076,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.678,-45.000,1,soft
13.8906,-0.000641,0.062211,0.064868,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.628,-45.000,1,soft
13.8960,-0.000694,0.062419,0.064659,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.614,-45.000,1,soft
13.9006,-0.000698,0.062442,0.064636,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.649,-45.000,1,soft
13.9059,-0.000810,0.062843,0.064248,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.683,-45.000,1,soft
13.9113,-0.000873,0.063078,0.064013,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.716,-45.000,1,soft
13.9164,-0.000937,0.063309,0.063793,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.695,-45.000,1,soft
13.9214,-0.000997,0.063521,0.063581,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.654,-45.000,1,soft
13.9264,-0.001061,0.063739,0.063372,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.642,-45.000,1,soft
13.9319,-0.001132,0.063991,0.063129,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.650,-45.000,1,soft
13.9369,-0.001192,0.064203,0.062924,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.675,-45.000,1,soft
13.9419,-0.001261,0.064425,0.062711,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.733,-45.000,1,soft
13.9471,-0.001327,0.064642,0.062502,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.790,-45.000,1,soft
13.9522,-0.001387,0.064861,0.062296,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.804,-45.000,1,soft
13.9573,-0.001428,0.065053,0.062083,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.801,-45.000,1,soft
13.9624,-0.001491,0.065284,0.061851,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.754,-45.000,1,soft
13.9674,-0.001536,0.065484,0.061642,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.694,-45.000,1,soft
13.9725,-0.001580,0.065688,0.061426,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.676,-45.000,1,soft
13.9777,-0.001613,0.065897,0.061192,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.658,-45.000,1,soft
13.9828,-0.001676,0.066116,0.060970,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.646,-45.000,1,soft
13.9876,-0.001732,0.066324,0.060755,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.643,-45.000,1,soft
13.9942,-0.001798,0.066597,0.060475,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.617,-45.000,1,soft
14.0006,-0.001843,0.066853,0.060188,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.517,-45.000,1,soft
14.0057,-0.001900,0.067064,0.059965,-0.09,0,45.0,2.5,0.90,0.250,0.300,3.00,2.446,-45.000,1,soft
14.0109,-0.001963,0.067293,0.059735,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.389,-44.318,1,soft
14.0182,-0.002029,0.067582,0.059416,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.368,-44.318,1,soft
14.0232,-0.002074,0.067779,0.059209,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.412,-44.318,1,soft
14.0284,-0.002133,0.067988,0.058986,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.435,-44.318,1,soft
14.0334,-0.002192,0.068202,0.058755,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.428,-44.318,1,soft
14.0384,-0.002227,0.068406,0.058516,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.375,-44.318,1,soft
14.0437,-0.002271,0.068601,0.058283,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.348,-44.318,1,soft
14.0487,-0.002310,0.068793,0.058059,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.348,-44.318,1,soft
14.0537,-0.002343,0.068986,0.057831,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.300,-44.318,1,soft
14.0602,-0.002395,0.069226,0.057540,-0.09,0,45.7,2.5,0.90,0.250,0.300,3.00,2.268,-44.318,1,soft
14.0659,-0.002461,0.069455,0.057275,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.214,-42.768,1,soft
14.0711,-0.002499,0.069661,0.057028,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.150,-42.768,1,soft
14.0762,-0.002532,0.069848,0.056787,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.093,-42.768,1,soft
14.0814,-0.002573,0.070048,0.056548,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.078,-42.768,1,soft
14.0867,-0.002620,0.070250,0.056298,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.129,-42.768,1,soft
14.0917,-0.002672,0.070448,0.056068,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.213,-42.768,1,soft
14.0969,-0.002720,0.070647,0.055834,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.328,-42.768,1,soft
14.1019,-0.002774,0.070821,0.055624,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.463,-42.768,1,soft
14.1070,-0.002806,0.071001,0.055386,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.529,-42.768,1,soft
14.1121,-0.002838,0.071191,0.055133,-0.09,0,47.2,2.6,0.90,0.250,0.300,3.00,2.555,-42.768,1,soft
14.1172,-0.002876,0.071375,0.054892,-0.09,0,46.6,2.6,0.90,0.250,0.300,3.00,2.601,-43.438,1,soft
