time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,alpha,F_sat
12.9084,0.015618,0.081811,-0.001230,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.462,0.500,5.00
12.9134,0.015610,0.081828,-0.001262,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.454,0.500,5.00
12.9186,0.015607,0.081835,-0.001290,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.444,0.500,5.00
12.9237,0.015602,0.081846,-0.001295,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.394,0.500,5.00
12.9287,0.015610,0.081848,-0.001295,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.326,0.500,5.00
12.9339,0.015617,0.081850,-0.001294,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.335,0.500,5.00
12.9388,0.015630,0.081847,-0.001292,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.520,0.500,5.00
12.9441,0.015647,0.081840,-0.001279,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.749,0.500,5.00
12.9491,0.015657,0.081835,-0.001251,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,1.874,0.500,5.00
12.9541,0.015670,0.081823,-0.001229,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,1.824,0.500,5.00
12.9594,0.015694,0.081801,-0.001201,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,1.717,0.500,5.00
12.9644,0.015715,0.081780,-0.001166,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,1.719,0.500,5.00
12.9694,0.015745,0.081754,-0.001137,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,1.774,0.500,5.00
12.9747,0.015781,0.081724,-0.001105,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,1.835,0.500,5.00
12.9796,0.015819,0.081686,-0.001078,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,1.858,0.500,5.00
12.9846,0.015857,0.081648,-0.001052,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,1.912,0.500,5.00
12.9896,0.015897,0.081607,-0.001016,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,2.072,0.500,5.00
12.9949,0.015950,0.081556,-0.000974,-0.14,0,174.3,11.3,1.20,0.500,0.300,3.00,2.208,0.500,5.00
12.9999,0.016007,0.081494,-0.000929,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,2.239,0.500,5.00
13.0051,0.016087,0.081420,-0.000868,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,2.099,0.500,5.00
13.0101,0.016167,0.081334,-0.000810,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.944,0.500,5.00
13.0151,0.016263,0.081240,-0.000740,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.922,0.500,5.00
13.0204,0.016370,0.081127,-0.000645,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.954,0.500,5.00
13.0254,0.016478,0.081004,-0.000538,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.963,0.500,5.00
13.0304,0.016593,0.080866,-0.000415,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.972,0.500,5.00
13.0356,0.016707,0.080715,-0.000255,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.974,0.500,5.00
13.0406,0.016835,0.080537,-0.000084,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.965,0.500,5.00
13.0456,0.016978,0.080348,0.000085,-0.14,0,172.7,11.2,1.20,0.500,0.300,3.00,1.981,0.500,5.00
13.0506,0.017115,0.080160,0.000270,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,2.084,0.500,5.00
13.0559,0.017261,0.079953,0.000479,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,2.152,0.500,5.00
13.0609,0.017377,0.079762,0.000713,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,2.138,0.500,5.00
13.0661,0.017529,0.079522,0.000952,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,1.984,0.500,5.00
13.0711,0.017673,0.079293,0.001195,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,1.740,0.500,5.00
13.0761,0.017819,0.079063,0.001430,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,1.621,0.500,5.00
13.0814,0.017989,0.078820,0.001639,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,1.586,0.500,5.00
13.0864,0.018149,0.078585,0.001837,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,1.596,0.500,5.00
13.0914,0.018299,0.078365,0.002061,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,1.615,0.500,5.00
13.0967,0.018471,0.078122,0.002279,-0.14,0,172.8,11.2,1.20,0.500,0.300,3.00,1.593,0.500,5.00
13.1016,0.018653,0.077883,0.002473,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.568,0.500,5.00
13.1066,0.018815,0.077661,0.002683,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.519,0.500,5.00
13.1116,0.018988,0.077443,0.002901,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.455,0.500,5.00
13.1169,0.019187,0.077207,0.003104,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.456,0.500,5.00
13.1219,0.019379,0.076986,0.003292,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.465,0.500,5.00
13.1269,0.019556,0.076778,0.003466,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.364,0.500,5.00
13.1321,0.019748,0.076549,0.003649,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.308,0.500,5.00
13.1371,0.019927,0.076335,0.003833,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.271,0.500,5.00
13.1421,0.020105,0.076125,0.004000,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.281,0.500,5.00
13.1474,0.020273,0.075918,0.004157,-0.14,0,176.7,11.5,1.20,0.500,0.300,3.00,1.301,0.500,5.00
13.1524,0.020443,0.075719,0.004293,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.284,0.500,5.00
13.1574,0.020609,0.075532,0.004425,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.274,0.500,5.00
13.1627,0.020783,0.075339,0.004552,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.231,0.500,5.00
13.1676,0.020951,0.075161,0.004664,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.218,0.500,5.00
13.1726,0.021103,0.075008,0.004749,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.195,0.500,5.00
13.1776,0.021266,0.074855,0.004826,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.199,0.500,5.00
13.1829,0.021439,0.074702,0.004896,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.240,0.500,5.00
13.1879,0.021608,0.074558,0.004946,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.337,0.500,5.00
13.1929,0.021781,0.074408,0.004998,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.385,0.500,5.00
13.1982,0.021953,0.074263,0.005041,-0.14,0,181.6,11.8,1.20,0.500,0.300,3.00,1.443,0.500,5.00
13.2031,0.022104,0.074137,0.005065,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.476,0.500,5.00
13.2081,0.022258,0.074006,0.005100,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.492,0.500,5.00
13.2134,0.022427,0.073868,0.005114,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.492,0.500,5.00
13.2184,0.022579,0.073745,0.005121,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.495,0.500,5.00
13.2237,0.022747,0.073607,0.005102,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.457,0.500,5.00
13.2287,0.022910,0.073474,0.005081,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.392,0.500,5.00
13.2336,0.023057,0.073362,0.005049,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.346,0.500,5.00
13.2387,0.023201,0.073252,0.004992,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.309,0.500,5.00
13.2439,0.023360,0.073134,0.004948,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.285,0.500,5.00
13.2489,0.023508,0.073026,0.004898,-0.14,0,183.5,11.9,1.20,0.500,0.300,3.00,1.250,0.500,5.00
13.2539,0.023658,0.072923,0.004846,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.201,0.500,5.00
13.2588,0.023802,0.072826,0.004791,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.178,0.500,5.00
13.2641,0.023954,0.072734,0.004719,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.133,0.500,5.00
13.2691,0.024103,0.072646,0.004636,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.119,0.500,5.00
13.2744,0.024248,0.072565,0.004566,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.101,0.500,5.00
13.2794,0.024365,0.072499,0.004495,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.041,0.500,5.00
13.2844,0.024483,0.072438,0.004407,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.024,0.500,5.00
13.2894,0.024601,0.072376,0.004318,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.081,0.500,5.00
13.2947,0.024716,0.072318,0.004219,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.136,0.500,5.00
13.2996,0.024820,0.072267,0.004133,-0.14,0,187.0,12.2,1.20,0.500,0.300,3.00,1.122,0.500,5.00
13.3046,0.024909,0.072227,0.004049,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.132,0.500,5.00
13.3096,0.025004,0.072186,0.003949,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.182,0.500,5.00
13.3150,0.025100,0.072148,0.003832,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.205,0.500,5.00
13.3199,0.025184,0.072120,0.003709,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.220,0.500,5.00
13.3249,0.025256,0.072107,0.003603,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.237,0.500,5.00
13.3302,0.025330,0.072096,0.003472,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.244,0.500,5.00
13.3351,0.025398,0.072084,0.003341,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.168,0.500,5.00
13.3401,0.025461,0.072084,0.003205,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.078,0.500,5.00
13.3454,0.025519,0.072089,0.003066,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,1.016,0.500,5.00
13.3504,0.025569,0.072093,0.002926,-0.14,0,189.9,12.3,1.20,0.500,0.300,3.00,0.997,0.500,5.00
13.3554,0.025616,0.072112,0.002763,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.011,0.500,5.00
13.3607,0.025666,0.072133,0.002574,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.089,0.500,5.00
13.3657,0.025702,0.072152,0.002419,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.182,0.500,5.00
13.3707,0.025726,0.072181,0.002258,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.272,0.500,5.00
13.3756,0.025744,0.072213,0.002079,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.336,0.500,5.00
13.3809,0.025750,0.072244,0.001908,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.347,0.500,5.00
13.3859,0.025748,0.072282,0.001741,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.311,0.500,5.00
13.3912,0.025733,0.072324,0.001572,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.232,0.500,5.00
13.3961,0.025726,0.072363,0.001379,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.135,0.500,5.00
13.4011,0.025719,0.072402,0.001187,-0.14,0,192.8,12.5,1.20,0.500,0.300,3.00,1.104,0.500,5.00
13.4064,0.025697,0.072460,0.001002,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.134,0.500,5.00
13.4114,0.025675,0.072510,0.000811,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.162,0.500,5.00
13.4164,0.025641,0.072578,0.000621,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.198,0.500,5.00
13.4217,0.025613,0.072637,0.000410,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.221,0.500,5.00
13.4266,0.025579,0.072697,0.000214,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.204,0.500,5.00
13.4317,0.025535,0.072771,0.000029,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.192,0.500,5.00
13.4366,0.025502,0.072827,-0.000191,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.185,0.500,5.00
13.4419,0.025462,0.072899,-0.000426,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.120,0.500,5.00
13.4469,0.025420,0.072962,-0.000641,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,1.032,0.500,5.00
13.4519,0.025373,0.073032,-0.000842,-0.14,0,194.0,12.6,1.20,0.500,0.300,3.00,0.995,0.500,5.00
13.4571,0.025330,0.073098,-0.001075,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,0.995,0.500,5.00
13.4621,0.025266,0.073180,-0.001266,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.003,0.500,5.00
13.4672,0.025203,0.073254,-0.001462,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.048,0.500,5.00
13.4724,0.025130,0.073335,-0.001653,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.113,0.500,5.00
13.4774,0.025062,0.073404,-0.001839,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.170,0.500,5.00
13.4827,0.024994,0.073470,-0.002049,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.166,0.500,5.00
13.4877,0.024923,0.073536,-0.002250,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.137,0.500,5.00
13.4927,0.024853,0.073592,-0.002439,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.102,0.500,5.00
13.4977,0.024774,0.073653,-0.002623,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.101,0.500,5.00
13.5026,0.024689,0.073723,-0.002828,-0.14,0,195.8,12.7,1.20,0.500,0.300,3.00,1.090,0.500,5.00
13.5079,0.024599,0.073787,-0.003022,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.088,0.500,5.00
13.5129,0.024518,0.073845,-0.003221,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.088,0.500,5.00
13.5179,0.024438,0.073906,-0.003405,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.074,0.500,5.00
13.5232,0.024350,0.073966,-0.003589,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.052,0.500,5.00
13.5281,0.024267,0.074027,-0.003765,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.040,0.500,5.00
13.5331,0.024187,0.074084,-0.003930,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.079,0.500,5.00
13.5384,0.024096,0.074147,-0.004124,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.147,0.500,5.00
13.5434,0.023998,0.074219,-0.004297,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.251,0.500,5.00
13.5484,0.023905,0.074285,-0.004468,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.323,0.500,5.00
13.5536,0.023807,0.074357,-0.004641,-0.14,0,196.4,12.8,1.20,0.500,0.300,3.00,1.340,0.500,5.00
13.5587,0.023706,0.074426,-0.004788,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.341,0.500,5.00
13.5636,0.023607,0.074497,-0.004919,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.364,0.500,5.00
13.5687,0.023514,0.074557,-0.005052,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.399,0.500,5.00
13.5739,0.023401,0.074639,-0.005180,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.433,0.500,5.00
13.5789,0.023288,0.074714,-0.005313,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.447,0.500,5.00
13.5839,0.023177,0.074792,-0.005431,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.431,0.500,5.00
13.5891,0.023059,0.074881,-0.005545,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.393,0.500,5.00
13.5942,0.022950,0.074965,-0.005665,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.380,0.500,5.00
13.5991,0.022840,0.075048,-0.005785,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.390,0.500,5.00
13.6044,0.022741,0.075128,-0.005894,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.389,0.500,5.00
13.6094,0.022633,0.075221,-0.005992,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.338,0.500,5.00
13.6144,0.022521,0.075318,-0.006101,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.260,0.500,5.00
13.6197,0.022412,0.075410,-0.006199,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.182,0.500,5.00
13.6247,0.022302,0.075510,-0.006291,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.119,0.500,5.00
13.6296,0.022197,0.075604,-0.006381,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.084,0.500,5.00
13.6346,0.022089,0.075706,-0.006458,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.071,0.500,5.00
13.6399,0.021979,0.075805,-0.006550,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.068,0.500,5.00
13.6449,0.021886,0.075893,-0.006611,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.075,0.500,5.00
13.6499,0.021779,0.075984,-0.006674,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.081,0.500,5.00
13.6552,0.021658,0.076086,-0.006735,-0.14,0,193.9,12.6,1.20,0.500,0.300,3.00,1.075,0.500,5.00
13.6602,0.021555,0.076173,-0.006788,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.056,0.500,5.00
13.6652,0.021458,0.076248,-0.006843,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.051,0.500,5.00
13.6704,0.021352,0.076336,-0.006888,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.063,0.500,5.00
13.6754,0.021260,0.076410,-0.006917,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.083,0.500,5.00
13.6804,0.021172,0.076483,-0.006954,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.112,0.500,5.00
13.6856,0.021082,0.076563,-0.006986,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.145,0.500,5.00
13.6907,0.021005,0.076626,-0.007018,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.179,0.500,5.00
13.6957,0.020932,0.076685,-0.007040,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.214,0.500,5.00
13.7006,0.020850,0.076746,-0.007080,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.235,0.500,5.00
13.7059,0.020764,0.076815,-0.007107,-0.14,0,195.3,12.7,1.20,0.500,0.300,3.00,1.236,0.500,5.00
13.7109,0.020685,0.076879,-0.007131,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.244,0.500,5.00
13.7159,0.020611,0.076937,-0.007152,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.253,0.500,5.00
13.7211,0.020546,0.076990,-0.007179,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.270,0.500,5.00
13.7261,0.020478,0.077044,-0.007199,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.276,0.500,5.00
13.7314,0.020416,0.077093,-0.007215,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.265,0.500,5.00
13.7364,0.020356,0.077146,-0.007216,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.259,0.500,5.00
13.7414,0.020307,0.077182,-0.007209,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.258,0.500,5.00
13.7464,0.020252,0.077223,-0.007205,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.259,0.500,5.00
13.7516,0.020208,0.077255,-0.007196,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.255,0.500,5.00
13.7566,0.020174,0.077277,-0.007174,-0.14,0,194.9,12.7,1.20,0.500,0.300,3.00,1.234,0.500,5.00
13.7616,0.020136,0.077308,-0.007138,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,1.188,0.500,5.00
13.7666,0.020114,0.077321,-0.007111,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,1.121,0.500,5.00
13.7719,0.020088,0.077342,-0.007071,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,1.084,0.500,5.00
13.7769,0.020073,0.077348,-0.007023,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,1.047,0.500,5.00
13.7822,0.020059,0.077359,-0.006978,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,1.013,0.500,5.00
13.7872,0.020043,0.077365,-0.006930,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,0.994,0.500,5.00
13.7921,0.020040,0.077360,-0.006877,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,0.981,0.500,5.00
13.7974,0.020037,0.077362,-0.006827,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,0.981,0.500,5.00
13.8024,0.020036,0.077357,-0.006782,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,0.990,0.500,5.00
13.8074,0.020035,0.077352,-0.006738,-0.14,0,195.0,12.7,1.20,0.500,0.300,3.00,1.014,0.500,5.00
13.8124,0.020038,0.077339,-0.006707,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.029,0.500,5.00
13.8177,0.020048,0.077324,-0.006657,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.039,0.500,5.00
13.8226,0.020056,0.077313,-0.006618,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.036,0.500,5.00
13.8276,0.020075,0.077293,-0.006574,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.063,0.500,5.00
13.8326,0.020092,0.077273,-0.006522,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.083,0.500,5.00
13.8379,0.020111,0.077253,-0.006478,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.071,0.500,5.00
13.8429,0.020131,0.077229,-0.006415,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.067,0.500,5.00
13.8479,0.020154,0.077198,-0.006366,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.075,0.500,5.00
13.8532,0.020180,0.077169,-0.006302,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.099,0.500,5.00
13.8581,0.020212,0.077136,-0.006234,-0.14,0,196.3,12.8,1.20,0.500,0.300,3.00,1.101,0.500,5.00
13.8635,0.020250,0.077091,-0.006170,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.084,0.500,5.00
13.8684,0.020288,0.077053,-0.006100,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.063,0.500,5.00
13.8734,0.020322,0.077019,-0.006041,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.074,0.500,5.00
13.8787,0.020368,0.076975,-0.005977,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.099,0.500,5.00
13.8837,0.020416,0.076930,-0.005920,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.118,0.500,5.00
13.8886,0.020459,0.076890,-0.005866,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.133,0.500,5.00
13.8937,0.020510,0.076845,-0.005818,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.146,0.500,5.00
13.8989,0.020558,0.076803,-0.005780,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.152,0.500,5.00
13.9039,0.020600,0.076766,-0.005744,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.138,0.500,5.00
13.9089,0.020645,0.076728,-0.005716,-0.14,0,196.8,12.8,1.20,0.500,0.300,3.00,1.114,0.500,5.00
13.9141,0.020688,0.076697,-0.005683,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.086,0.500,5.00
13.9191,0.020733,0.076659,-0.005655,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.095,0.500,5.00
13.9242,0.020774,0.076625,-0.005638,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.112,0.500,5.00
13.9291,0.020815,0.076591,-0.005620,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.102,0.500,5.00
13.9344,0.020857,0.076550,-0.005609,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.054,0.500,5.00
13.9394,0.020896,0.076520,-0.005602,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.016,0.500,5.00
13.9444,0.020935,0.076483,-0.005600,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.001,0.500,5.00
13.9497,0.020974,0.076446,-0.005599,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.026,0.500,5.00
13.9547,0.021007,0.076413,-0.005600,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.039,0.500,5.00
13.9597,0.021044,0.076373,-0.005614,-0.14,0,197.1,12.8,1.20,0.500,0.300,3.00,1.000,0.500,5.00
13.9649,0.021072,0.076339,-0.005623,-0.14,0,198.0,12.9,1.20,0.500,0.300,3.00,0.975,0.500,5.00
13.9699,0.021104,0.076296,-0.005645,-0.14,0,198.0,12.9,1.20,0.500,0.300,3.00,0.957,0.500,5.00
13.9749,0.021135,0.076261,-0.005662,-0.14,0,198.0,12.9,1.20,0.500,0.300,3.00,0.942,0.500,5.00
13.9802,0.021170,0.076218,-0.005693,-0.14,0,198.0,12.9,1.20,0.500,0.300,3.00,0.939,0.500,5.00
13.9852,0.021205,0.076175,-0.005723,-0.14,0,198.0,12.9,1.20,0.500,0.300,3.00,0.941,0.500,5.00
13.9902,0.021237,0.076132,-0.005745,-0.14,0,198.0,12.9,1.20,0.500,0.300,3.00,0.947,0.500,5.00
13.9954,0.021272,0.076089,-0.005775,-0.15,0,198.0,12.9,1.20,0.500,0.300,3.00,0.959,0.500,5.00
14.0004,0.021306,0.076045,-0.005806,-0.17,0,198.0,12.9,1.20,0.500,0.300,3.00,0.979,0.500,5.00
14.0054,0.021342,0.075995,-0.005842,-0.21,0,198.0,12.9,1.20,0.500,0.300,3.00,0.990,0.500,5.00
14.0107,0.021382,0.075947,-0.005869,-0.26,0,198.0,12.9,1.20,0.500,0.300,3.00,0.996,0.500,5.00
