time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.3177,-0.015276,0.060049,0.071226,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.809,0.000,0
10.3230,-0.015377,0.060077,0.071366,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.813,0.000,0
10.3280,-0.015468,0.060089,0.071495,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.657,0.000,0
10.3333,-0.015556,0.060106,0.071617,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.444,0.000,0
10.3385,-0.015626,0.060115,0.071719,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.190,0.000,0
10.3438,-0.015691,0.060121,0.071809,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.949,0.000,0
10.3488,-0.015746,0.060122,0.071879,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.770,0.000,0
10.3538,-0.015811,0.060124,0.071942,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.698,0.000,0
10.3591,-0.015873,0.060119,0.072002,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.750,0.000,0
10.3640,-0.015926,0.060092,0.072059,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.859,0.000,0
10.3693,-0.015988,0.060057,0.072119,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0
10.3744,-0.016040,0.060017,0.072179,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0
10.3795,-0.016086,0.059951,0.072242,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.839,0.000,0
10.3846,-0.016137,0.059874,0.072319,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0
10.3898,-0.016192,0.059783,0.072404,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.710,0.000,0
10.3948,-0.016228,0.059691,0.072487,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.800,0.000,0
10.4000,-0.016263,0.059586,0.072575,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.897,0.000,0
10.4051,-0.016300,0.059472,0.072662,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.981,0.000,0
10.4100,-0.016335,0.059367,0.072749,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.002,0.000,0
10.4153,-0.016363,0.059237,0.072826,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.927,0.000,0
10.4206,-0.016379,0.059109,0.072897,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.812,0.000,0
10.4255,-0.016379,0.058977,0.072943,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.690,0.000,0
10.4308,-0.016361,0.058824,0.072978,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.544,0.000,0
10.4357,-0.016327,0.058667,0.073010,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.483,0.000,0
10.4407,-0.016301,0.058521,0.073036,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.489,0.000,0
10.4458,-0.016269,0.058361,0.073061,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.543,0.000,0
10.4510,-0.016231,0.058188,0.073087,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.667,0.000,0
10.4560,-0.016204,0.058017,0.073126,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.861,0.000,0
10.4610,-0.016174,0.057827,0.073172,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.097,0.000,0
10.4663,-0.016150,0.057624,0.073246,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.312,0.000,0
10.4713,-0.016127,0.057420,0.073320,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.438,0.000,0
10.4765,-0.016109,0.057188,0.073404,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.511,0.000,0
10.4815,-0.016103,0.056971,0.073499,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.506,0.000,0
10.4866,-0.016102,0.056754,0.073597,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.450,0.000,0
10.4916,-0.016093,0.056515,0.073671,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.442,0.000,0
10.4969,-0.016080,0.056271,0.073749,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.516,0.000,0
10.5018,-0.016069,0.056021,0.073813,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.544,0.000,0
10.5068,-0.016049,0.055755,0.073867,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.555,0.000,0
10.5120,-0.016029,0.055486,0.073915,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.636,0.000,0
10.5170,-0.015986,0.055208,0.073938,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.669,0.000,0
10.5224,-0.015930,0.054910,0.073955,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.584,0.000,0
10.5273,-0.015880,0.054638,0.073968,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.395,0.000,0
10.5323,-0.015819,0.054340,0.073981,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.131,0.000,0
10.5376,-0.015758,0.054028,0.073978,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0
10.5426,-0.015703,0.053718,0.073984,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.644,0.000,0
10.5477,-0.015633,0.053365,0.073984,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.419,0.000,0
10.5527,-0.015559,0.053013,0.073981,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.308,0.000,0
10.5580,-0.015497,0.052660,0.073984,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.279,0.000,0
10.5631,-0.015426,0.052316,0.073984,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.323,0.000,0
10.5681,-0.015347,0.051955,0.073974,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.365,0.000,0
10.5733,-0.015269,0.051570,0.073978,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.404,0.000,0
10.5784,-0.015208,0.051197,0.073988,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.494,0.000,0
10.5835,-0.015152,0.050815,0.073998,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.639,0.000,0
10.5886,-0.015095,0.050452,0.074019,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.827,0.000,0
10.5938,-0.015024,0.050061,0.074029,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.956,0.000,0
10.5988,-0.014960,0.049693,0.074029,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.048,0.000,0
10.6038,-0.014898,0.049309,0.074026,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.159,0.000,0
10.6090,-0.014818,0.048918,0.074009,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.326,0.000,0
10.6140,-0.014757,0.048573,0.073988,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.502,0.000,0
10.6191,-0.014700,0.048232,0.073963,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.656,0.000,0
10.6243,-0.014642,0.047871,0.073918,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.775,0.000,0
10.6296,-0.014590,0.047535,0.073862,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.912,0.000,0
10.6346,-0.014529,0.047210,0.073809,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.986,0.000,0
10.6398,-0.014468,0.046873,0.073739,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.028,0.000,0
10.6448,-0.014409,0.046535,0.073669,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.034,0.000,0
10.6500,-0.014360,0.046189,0.073602,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.979,0.000,0
10.6550,-0.014334,0.045901,0.073552,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.914,0.000,0
10.6603,-0.014317,0.045596,0.073502,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.882,0.000,0
10.6653,-0.014308,0.045275,0.073452,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.866,0.000,0
10.6705,-0.014311,0.044953,0.073409,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.849,0.000,0
10.6755,-0.014307,0.044647,0.073365,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.793,0.000,0
10.6805,-0.014296,0.044359,0.073322,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.695,0.000,0
10.6858,-0.014297,0.044070,0.073285,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.614,0.000,0
10.6908,-0.014280,0.043777,0.073241,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.471,0.000,0
10.6958,-0.014267,0.043497,0.073197,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.246,0.000,0
10.7010,-0.014250,0.043194,0.073143,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.041,0.000,0
10.7063,-0.014237,0.042919,0.073085,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
10.7116,-0.014215,0.042620,0.073013,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.828,0.000,0
10.7166,-0.014182,0.042311,0.072917,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.750,0.000,0
10.7218,-0.014161,0.041992,0.072823,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.729,0.000,0
10.7268,-0.014139,0.041698,0.072737,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.741,0.000,0
10.7321,-0.014118,0.041405,0.072651,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.748,0.000,0
10.7370,-0.014101,0.041127,0.072571,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.772,0.000,0
10.7423,-0.014085,0.040828,0.072491,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.884,0.000,0
10.7472,-0.014068,0.040552,0.072419,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.013,0.000,0
10.7525,-0.014061,0.040300,0.072359,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.174,0.000,0
10.7575,-0.014048,0.040051,0.072304,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.400,0.000,0
10.7628,-0.014055,0.039806,0.072255,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.619,0.000,0
10.7681,-0.014059,0.039570,0.072206,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.752,0.000,0
10.7730,-0.014060,0.039340,0.072150,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.878,0.000,0
10.7783,-0.014060,0.039112,0.072101,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.043,0.000,0
10.7833,-0.014069,0.038919,0.072055,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.215,0.000,0
10.7885,-0.014082,0.038720,0.072016,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.438,0.000,0
10.7935,-0.014099,0.038555,0.071977,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.660,0.000,0
10.7987,-0.014131,0.038382,0.071945,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.785,0.000,0
10.8038,-0.014163,0.038219,0.071923,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.801,0.000,0
10.8091,-0.014209,0.038061,0.071905,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.776,0.000,0
10.8143,-0.014250,0.037903,0.071883,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.715,0.000,0
10.8193,-0.014291,0.037756,0.071871,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.635,0.000,0
10.8246,-0.014340,0.037623,0.071870,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.542,0.000,0
10.8296,-0.014402,0.037505,0.071883,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.415,0.000,0
10.8348,-0.014468,0.037371,0.071892,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.230,0.000,0
10.8398,-0.014526,0.037251,0.071894,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.989,0.000,0
10.8448,-0.014577,0.037117,0.071885,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.765,0.000,0
10.8500,-0.014624,0.036959,0.071866,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.555,0.000,0
10.8551,-0.014678,0.036799,0.071843,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.419,0.000,0
10.8603,-0.014741,0.036615,0.071816,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.362,0.000,0
10.8654,-0.014814,0.036431,0.071796,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.361,0.000,0
10.8705,-0.014895,0.036233,0.071783,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.376,0.000,0
10.8755,-0.014963,0.036030,0.071766,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.337,0.000,0
10.8805,-0.015046,0.035820,0.071763,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.318,0.000,0
10.8855,-0.015119,0.035589,0.071753,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.281,0.000,0
10.8908,-0.015175,0.035341,0.071739,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.261,0.000,0
10.8961,-0.015230,0.035086,0.071722,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.312,0.000,0
10.9010,-0.015288,0.034846,0.071712,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.376,0.000,0
10.9063,-0.015354,0.034584,0.071705,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.383,0.000,0
10.9113,-0.015410,0.034339,0.071698,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.419,0.000,0
10.9165,-0.015462,0.034055,0.071674,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.527,0.000,0
10.9215,-0.015515,0.033782,0.071660,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.652,0.000,0
10.9266,-0.015573,0.033491,0.071635,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.748,0.000,0
10.9318,-0.015625,0.033203,0.071613,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.900,0.000,0
10.9368,-0.015665,0.032918,0.071593,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.058,0.000,0
10.9418,-0.015712,0.032630,0.071568,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.180,0.000,0
10.9467,-0.015750,0.032332,0.071547,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.305,0.000,0
10.9521,-0.015812,0.032031,0.071531,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.433,0.000,0
10.9570,-0.015868,0.031761,0.071523,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.513,0.000,0
10.9620,-0.015918,0.031492,0.071512,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.570,0.000,0
10.9673,-0.015966,0.031200,0.071490,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.593,0.000,0
10.9722,-0.016022,0.030923,0.071479,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.602,0.000,0
10.9773,-0.016077,0.030651,0.071453,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.586,0.000,0
10.9825,-0.016116,0.030380,0.071417,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.536,0.000,0
10.9876,-0.016147,0.030124,0.071375,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.470,0.000,0
10.9925,-0.016185,0.029887,0.071329,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.410,0.000,0
10.9978,-0.016214,0.029620,0.071265,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.325,0.000,0
11.0027,-0.016244,0.029381,0.071198,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.208,0.000,0
11.0078,-0.016274,0.029127,0.071124,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,6.092,0.000,0
11.0127,-0.016304,0.028881,0.071053,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.959,0.000,0
11.0180,-0.016328,0.028622,0.070979,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.813,0.000,0
11.0231,-0.016353,0.028370,0.070901,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.667,0.000,0
11.0280,-0.016378,0.028103,0.070816,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.517,0.000,0
11.0330,-0.016398,0.027822,0.070721,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.391,0.000,0
11.0382,-0.016425,0.027520,0.070628,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.309,0.000,0
11.0432,-0.016453,0.027211,0.070532,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.233,0.000,0
11.0483,-0.016468,0.026883,0.070425,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.137,0.000,0
11.0536,-0.016483,0.026526,0.070304,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.038,0.000,0
11.0586,-0.016483,0.026200,0.070188,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.924,0.000,0
11.0638,-0.016474,0.025826,0.070058,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.805,0.000,0
11.0688,-0.016461,0.025452,0.069917,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.713,0.000,0
11.0737,-0.016445,0.025072,0.069769,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.665,0.000,0
11.0790,-0.016428,0.024649,0.069599,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.659,0.000,0
11.0840,-0.016406,0.024198,0.069411,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.672,0.000,0
11.0893,-0.016380,0.023742,0.069217,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0
11.0942,-0.016344,0.023273,0.069015,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0
11.0992,-0.016306,0.022798,0.068799,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.722,0.000,0
11.1045,-0.016259,0.022310,0.068570,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0
11.1098,-0.016202,0.021797,0.068326,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.827,0.000,0
11.1148,-0.016134,0.021287,0.068083,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.879,0.000,0
11.1201,-0.016066,0.020748,0.067814,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.929,0.000,0
11.1251,-0.015990,0.020247,0.067556,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.988,0.000,0
11.1303,-0.015915,0.019706,0.067284,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.050,0.000,0
11.1353,-0.015842,0.019165,0.066993,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.092,0.000,0
11.1406,-0.015752,0.018621,0.066703,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.122,0.000,0
11.1458,-0.015651,0.018064,0.066387,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.148,0.000,0
11.1507,-0.015561,0.017529,0.066079,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.171,0.000,0
11.1560,-0.015470,0.016953,0.065744,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.200,0.000,0
11.1610,-0.015375,0.016421,0.065428,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0
11.1660,-0.015265,0.015891,0.065090,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.279,0.000,0
11.1714,-0.015154,0.015328,0.064730,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.339,0.000,0
11.1762,-0.015056,0.014827,0.064402,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.401,0.000,0
11.1815,-0.014941,0.014288,0.064045,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.453,0.000,0
11.1865,-0.014847,0.013776,0.063698,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.476,0.000,0
11.1917,-0.014749,0.013259,0.063350,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.496,0.000,0
11.1968,-0.014652,0.012771,0.063017,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.514,0.000,0
11.2020,-0.014546,0.012238,0.062647,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.514,0.000,0
11.2070,-0.014458,0.011760,0.062327,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.484,0.000,0
11.2122,-0.014359,0.011270,0.061982,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.439,0.000,0
11.2174,-0.014257,0.010822,0.061666,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.371,0.000,0
11.2225,-0.014175,0.010315,0.061322,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.294,0.000,0
11.2275,-0.014084,0.009843,0.061001,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.221,0.000,0
11.2327,-0.013971,0.009366,0.060658,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.146,0.000,0
11.2377,-0.013883,0.008910,0.060344,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.107,0.000,0
11.2427,-0.013779,0.008482,0.060033,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.094,0.000,0
11.2480,-0.013680,0.008016,0.059707,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.110,0.000,0
11.2532,-0.013591,0.007570,0.059399,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.135,0.000,0
11.2582,-0.013487,0.007152,0.059105,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.171,0.000,0
11.2635,-0.013386,0.006715,0.058789,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.242,0.000,0
11.2685,-0.013296,0.006337,0.058509,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.328,0.000,0
11.2738,-0.013195,0.005940,0.058207,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.412,0.000,0
11.2787,-0.013118,0.005570,0.057938,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.473,0.000,0
11.2838,-0.013043,0.005219,0.057683,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.493,0.000,0
11.2887,-0.012963,0.004869,0.057413,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.497,0.000,0
11.2940,-0.012898,0.004500,0.057139,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.502,0.000,0
11.2990,-0.012853,0.004170,0.056905,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.526,0.000,0
11.3040,-0.012813,0.003847,0.056679,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.552,0.000,0
11.3092,-0.012767,0.003506,0.056434,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.585,0.000,0
11.3145,-0.012732,0.003209,0.056219,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.656,0.000,0
11.3195,-0.012698,0.002938,0.056022,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.745,0.000,0
11.3245,-0.012665,0.002680,0.055843,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.790,0.000,0
11.3298,-0.012624,0.002423,0.055669,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.780,0.000,0
11.3350,-0.012570,0.002173,0.055497,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.709,0.000,0
11.3400,-0.012523,0.001948,0.055359,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.581,0.000,0
11.3451,-0.012479,0.001723,0.055232,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.405,0.000,0
11.3502,-0.012441,0.001455,0.055106,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.229,0.000,0
11.3555,-0.012403,0.001187,0.054997,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.083,0.000,0
11.3605,-0.012360,0.000920,0.054904,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.989,0.000,0
11.3658,-0.012321,0.000640,0.054832,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.958,0.000,0
11.3707,-0.012287,0.000373,0.054784,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.977,0.000,0
11.3760,-0.012240,0.000093,0.054753,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.003,0.000,0
11.3810,-0.012197,-0.000155,0.054730,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.017,0.000,0
11.3860,-0.012130,-0.000404,0.054718,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.999,0.000,0
11.3913,-0.012055,-0.000666,0.054728,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.948,0.000,0
11.3962,-0.011978,-0.000928,0.054746,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.852,0.000,0
11.4013,-0.011879,-0.001196,0.054752,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.737,0.000,0
11.4066,-0.011765,-0.001491,0.054765,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.587,0.000,0
11.4115,-0.011673,-0.001773,0.054774,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.449,0.000,0
11.4168,-0.011582,-0.002099,0.054799,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.354,0.000,0
11.4217,-0.011482,-0.002426,0.054816,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.321,0.000,0
11.4268,-0.011388,-0.002772,0.054852,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.367,0.000,0
11.4317,-0.011296,-0.003119,0.054888,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.488,0.000,0
11.4371,-0.011187,-0.003485,0.054934,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.637,0.000,0
11.4420,-0.011084,-0.003853,0.055004,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.767,0.000,0
11.4472,-0.010970,-0.004254,0.055087,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.830,0.000,0
11.4525,-0.010857,-0.004618,0.055153,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.816,0.000,0
11.4578,-0.010738,-0.005001,0.055218,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.741,0.000,0
