time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.6344,-0.028146,0.076947,-0.001748,-16.50,0,150.0,10.0,1.00,0.500,0.400,3.00,1.335,0.000,0
10.6394,-0.028116,0.076942,-0.001738,-16.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.354,0.000,0
10.6444,-0.028085,0.076931,-0.001733,-16.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.323,0.000,0
10.6496,-0.028046,0.076914,-0.001718,-16.47,0,150.0,10.0,1.00,0.500,0.400,3.00,1.280,0.000,0
10.6576,-0.028041,0.076912,-0.001716,-16.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.267,0.000,0
10.6594,-0.027979,0.076892,-0.001687,-16.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.283,0.000,0
10.6654,-0.027917,0.076872,-0.001658,-16.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.289,0.000,0
10.6704,-0.027873,0.076853,-0.001640,-16.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.289,0.000,0
10.6756,-0.027834,0.076837,-0.001625,-16.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.296,0.000,0
10.6822,-0.027796,0.076827,-0.001605,-16.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0
10.6856,-0.027757,0.076810,-0.001590,-16.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.282,0.000,0
10.6907,-0.027720,0.076800,-0.001571,-16.19,0,150.0,10.0,1.00,0.500,0.400,3.00,1.281,0.000,0
10.6956,-0.027676,0.076782,-0.001553,-16.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.277,0.000,0
10.7013,-0.027630,0.076764,-0.001542,-16.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.285,0.000,0
10.7065,-0.027620,0.076760,-0.001538,-15.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.325,0.000,0
10.7119,-0.027526,0.076707,-0.001510,-15.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.349,0.000,0
10.7169,-0.027476,0.076679,-0.001496,-15.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.348,0.000,0
10.7251,-0.027390,0.076638,-0.001473,-15.68,0,150.0,10.0,1.00,0.500,0.400,3.00,1.345,0.000,0
10.7317,-0.027324,0.076605,-0.001458,-15.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.381,0.000,0
10.7369,-0.027275,0.076584,-0.001439,-15.55,0,150.0,10.0,1.00,0.500,0.400,3.00,1.403,0.000,0
10.7421,-0.027228,0.076555,-0.001418,-15.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.404,0.000,0
10.7469,-0.027173,0.076526,-0.001401,-15.43,0,150.0,10.0,1.00,0.500,0.400,3.00,1.412,0.000,0
10.7519,-0.027125,0.076491,-0.001385,-15.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.418,0.000,0
10.7571,-0.027065,0.076459,-0.001366,-15.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.420,0.000,0
10.7622,-0.027017,0.076438,-0.001347,-15.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.414,0.000,0
10.7674,-0.026967,0.076410,-0.001332,-15.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0
10.7724,-0.026913,0.076386,-0.001310,-15.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.434,0.000,0
10.7779,-0.026852,0.076358,-0.001279,-14.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.434,0.000,0
10.7826,-0.026796,0.076332,-0.001250,-14.83,0,150.0,10.0,1.00,0.500,0.400,3.00,1.422,0.000,0
10.7912,-0.026733,0.076304,-0.001225,-14.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.406,0.000,0
10.7926,-0.026691,0.076284,-0.001201,-14.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.413,0.000,0
10.7989,-0.026602,0.076236,-0.001157,-14.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.419,0.000,0
10.8039,-0.026546,0.076209,-0.001127,-14.22,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0
10.8089,-0.026492,0.076182,-0.001092,-14.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.427,0.000,0
10.8139,-0.026425,0.076145,-0.001063,-13.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.435,0.000,0
10.8191,-0.026361,0.076103,-0.001040,-13.61,0,150.0,10.0,1.00,0.500,0.400,3.00,1.442,0.000,0
10.8241,-0.026306,0.076066,-0.001027,-13.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.454,0.000,0
10.8291,-0.026250,0.076029,-0.001015,-13.21,0,150.0,10.0,1.00,0.500,0.400,3.00,1.484,0.000,0
10.8341,-0.026201,0.075987,-0.001002,-13.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.501,0.000,0
10.8394,-0.026144,0.075943,-0.000993,-12.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.482,0.000,0
10.8444,-0.026082,0.075887,-0.000973,-12.62,0,150.0,10.0,1.00,0.500,0.400,3.00,1.476,0.000,0
10.8494,-0.026032,0.075838,-0.000965,-12.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.472,0.000,0
10.8591,-0.025971,0.075781,-0.000939,-12.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.505,0.000,0
10.8597,-0.025914,0.075730,-0.000903,-12.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.495,0.000,0
10.8654,-0.025854,0.075669,-0.000863,-11.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.489,0.000,0
10.8704,-0.025800,0.075624,-0.000816,-11.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.495,0.000,0
10.8754,-0.025741,0.075570,-0.000772,-11.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.500,0.000,0
10.8826,-0.025678,0.075524,-0.000735,-11.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.526,0.000,0
10.8856,-0.025616,0.075471,-0.000696,-10.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.551,0.000,0
10.8906,-0.025545,0.075423,-0.000663,-10.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.565,0.000,0
10.8956,-0.025485,0.075380,-0.000634,-10.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
10.9009,-0.025407,0.075330,-0.000605,-10.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
10.9059,-0.025334,0.075283,-0.000578,-9.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
10.9109,-0.025254,0.075230,-0.000540,-9.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
10.9159,-0.025174,0.075177,-0.000503,-9.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.596,0.000,0
10.9211,-0.025084,0.075127,-0.000457,-9.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.611,0.000,0
10.9258,-0.025025,0.075090,-0.000424,-8.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.620,0.000,0
10.9321,-0.024910,0.075020,-0.000340,-8.52,0,150.0,10.0,1.00,0.500,0.400,3.00,1.612,0.000,0
10.9371,-0.024836,0.074973,-0.000286,-8.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.616,0.000,0
10.9424,-0.024776,0.074928,-0.000225,-8.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.614,0.000,0
10.9474,-0.024718,0.074886,-0.000171,-7.86,0,150.0,10.0,1.00,0.500,0.400,3.00,1.599,0.000,0
10.9524,-0.024655,0.074836,-0.000120,-7.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.593,0.000,0
10.9574,-0.024600,0.074793,-0.000060,-7.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.582,0.000,0
10.9626,-0.024538,0.074749,-0.000004,-7.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
10.9677,-0.024479,0.074714,0.000048,-7.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
10.9726,-0.024419,0.074673,0.000096,-6.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
10.9779,-0.024350,0.074637,0.000139,-6.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.586,0.000,0
10.9829,-0.024289,0.074603,0.000185,-6.46,0,150.0,10.0,1.00,0.500,0.400,3.00,1.589,0.000,0
10.9913,-0.024210,0.074562,0.000232,-6.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.579,0.000,0
10.9927,-0.024154,0.074534,0.000262,-6.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.581,0.000,0
10.9994,-0.024058,0.074483,0.000323,-5.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.586,0.000,0
11.0045,-0.023993,0.074443,0.000359,-5.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.597,0.000,0
11.0095,-0.023924,0.074406,0.000402,-5.20,0,150.0,10.0,1.00,0.500,0.400,3.00,1.623,0.000,0
11.0144,-0.023865,0.074375,0.000441,-4.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.633,0.000,0
11.0194,-0.023801,0.074334,0.000477,-4.72,0,150.0,10.0,1.00,0.500,0.400,3.00,1.629,0.000,0
11.0246,-0.023736,0.074293,0.000514,-4.50,0,150.0,10.0,1.00,0.500,0.400,3.00,1.631,0.000,0
11.0296,-0.023676,0.074255,0.000548,-4.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.638,0.000,0
11.0346,-0.023615,0.074209,0.000578,-4.12,0,150.0,10.0,1.00,0.500,0.400,3.00,1.652,0.000,0
11.0396,-0.023559,0.074160,0.000602,-3.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.677,0.000,0
11.0449,-0.023500,0.074107,0.000634,-3.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.697,0.000,0
11.0498,-0.023449,0.074063,0.000674,-3.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0
11.0554,-0.023397,0.074005,0.000705,-3.58,0,150.0,10.0,1.00,0.500,0.400,3.00,1.724,0.000,0
11.0604,-0.023357,0.073958,0.000743,-3.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.717,0.000,0
11.0654,-0.023318,0.073911,0.000780,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.725,0.000,0
11.0706,-0.023277,0.073868,0.000830,-3.24,0,150.0,10.0,1.00,0.500,0.400,3.00,1.747,0.000,0
11.0756,-0.023234,0.073825,0.000874,-3.13,0,150.0,10.0,1.00,0.500,0.400,3.00,1.762,0.000,0
11.0806,-0.023191,0.073782,0.000918,-3.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.773,0.000,0
11.0857,-0.023140,0.073737,0.000959,-2.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.782,0.000,0
11.0909,-0.023081,0.073695,0.001007,-2.76,0,150.0,10.0,1.00,0.500,0.400,3.00,1.795,0.000,0
11.0959,-0.023024,0.073655,0.001048,-2.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.812,0.000,0
11.1008,-0.022959,0.073613,0.001085,-2.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.828,0.000,0
11.1059,-0.022892,0.073568,0.001130,-2.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.843,0.000,0
11.1111,-0.022821,0.073528,0.001182,-2.34,0,150.0,10.0,1.00,0.500,0.400,3.00,1.853,0.000,0
11.1161,-0.022749,0.073480,0.001229,-2.26,0,150.0,10.0,1.00,0.500,0.400,3.00,1.856,0.000,0
11.1211,-0.022690,0.073444,0.001282,-2.18,0,150.0,10.0,1.00,0.500,0.400,3.00,1.859,0.000,0
11.1263,-0.022631,0.073401,0.001331,-2.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0
11.1315,-0.022570,0.073361,0.001393,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.885,0.000,0
11.1364,-0.022512,0.073327,0.001464,-1.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.897,0.000,0
11.1413,-0.022458,0.073289,0.001530,-1.85,0,150.0,10.0,1.00,0.500,0.400,3.00,1.906,0.000,0
11.1466,-0.022402,0.073248,0.001603,-1.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0
11.1516,-0.022351,0.073209,0.001675,-1.69,0,150.0,10.0,1.00,0.500,0.400,3.00,1.930,0.000,0
11.1566,-0.022308,0.073172,0.001750,-1.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
11.1616,-0.022262,0.073136,0.001819,-1.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.980,0.000,0
11.1669,-0.022213,0.073096,0.001897,-1.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.009,0.000,0
11.1719,-0.022172,0.073062,0.001964,-1.31,0,150.0,10.0,1.00,0.500,0.400,3.00,2.027,0.000,0
11.1769,-0.022132,0.073028,0.002032,-1.21,0,150.0,10.0,1.00,0.500,0.400,3.00,2.049,0.000,0
11.1822,-0.022096,0.073003,0.002101,-1.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.072,0.000,0
11.1871,-0.022058,0.072972,0.002160,-1.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.096,0.000,0
11.1921,-0.022018,0.072934,0.002215,-0.92,0,150.0,10.0,1.00,0.500,0.400,3.00,2.120,0.000,0
11.1971,-0.021982,0.072902,0.002280,-0.83,0,150.0,10.0,1.00,0.500,0.400,3.00,2.135,0.000,0
11.2024,-0.021944,0.072871,0.002340,-0.74,0,150.0,10.0,1.00,0.500,0.400,3.00,2.149,0.000,0
11.2074,-0.021911,0.072838,0.002411,-0.66,0,150.0,10.0,1.00,0.500,0.400,3.00,2.165,0.000,0
11.2124,-0.021876,0.072813,0.002481,-0.57,0,150.0,10.0,1.00,0.500,0.400,3.00,2.174,0.000,0
11.2176,-0.021838,0.072778,0.002554,-0.47,0,150.0,10.0,1.00,0.500,0.400,3.00,2.179,0.000,0
11.2226,-0.021800,0.072742,0.002627,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,2.191,0.000,0
11.2276,-0.021764,0.072707,0.002707,-0.25,0,150.0,10.0,1.00,0.500,0.400,3.00,2.206,0.000,0
11.2326,-0.021729,0.072671,0.002786,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00,2.225,0.000,0
11.2379,-0.021681,0.072626,0.002878,0.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.232,0.000,0
11.2428,-0.021642,0.072595,0.002964,0.00,0,150.0,10.0,1.00,0.500,0.400,3.00,2.239,0.000,0
11.2479,-0.021604,0.072559,0.003037,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,2.251,0.000,0
11.2528,-0.021577,0.072535,0.003111,-0.01,0,150.0,10.0,1.00,0.500,0.400,3.00,2.260,0.000,0
11.2582,-0.021545,0.072509,0.003186,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.266,0.000,0
11.2631,-0.021529,0.072497,0.003260,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.278,0.000,0
11.2681,-0.021512,0.072478,0.003329,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.302,0.000,0
11.2731,-0.021499,0.072462,0.003396,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.328,0.000,0
11.2784,-0.021492,0.072448,0.003461,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.350,0.000,0
11.2834,-0.021486,0.072431,0.003513,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.365,0.000,0
11.2884,-0.021475,0.072411,0.003567,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.383,0.000,0
11.2936,-0.021467,0.072395,0.003614,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.398,0.000,0
11.2986,-0.021457,0.072371,0.003656,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.398,0.000,0
11.3036,-0.021449,0.072355,0.003702,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.382,0.000,0
11.3089,-0.021443,0.072341,0.003740,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.359,0.000,0
11.3138,-0.021444,0.072330,0.003782,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.337,0.000,0
11.3189,-0.021443,0.072319,0.003818,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.355,0.000,0
11.3239,-0.021446,0.072310,0.003852,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.387,0.000,0
11.3291,-0.021455,0.072305,0.003884,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.418,0.000,0
11.3341,-0.021468,0.072301,0.003913,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.454,0.000,0
11.3391,-0.021481,0.072298,0.003943,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.492,0.000,0
11.3445,-0.021502,0.072297,0.003976,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.529,0.000,0
11.3494,-0.021523,0.072299,0.003995,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.553,0.000,0
11.3544,-0.021541,0.072299,0.004022,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.567,0.000,0
11.3594,-0.021562,0.072308,0.004045,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.570,0.000,0
11.3646,-0.021580,0.072311,0.004059,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.571,0.000,0
11.3694,-0.021585,0.072313,0.004056,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.577,0.000,0
11.3746,-0.021615,0.072321,0.004071,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.585,0.000,0
11.3799,-0.021630,0.072325,0.004078,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.594,0.000,0
11.3849,-0.021642,0.072329,0.004080,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.607,0.000,0
11.3920,-0.021665,0.072335,0.004091,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.624,0.000,0
11.3969,-0.021685,0.072341,0.004096,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.641,0.000,0
11.4022,-0.021705,0.072347,0.004101,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.663,0.000,0
11.4072,-0.021725,0.072354,0.004106,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.683,0.000,0
11.4121,-0.021748,0.072359,0.004117,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.695,0.000,0
11.4173,-0.021770,0.072365,0.004128,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.706,0.000,0
11.4224,-0.021793,0.072371,0.004139,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.710,0.000,0
11.4273,-0.021814,0.072384,0.004149,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.729,0.000,0
11.4324,-0.021832,0.072393,0.004166,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0
11.4376,-0.021849,0.072400,0.004192,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.717,0.000,0
11.4426,-0.021868,0.072417,0.004213,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.714,0.000,0
11.4476,-0.021878,0.072428,0.004240,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.715,0.000,0
11.4528,-0.021893,0.072449,0.004268,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.713,0.000,0
11.4584,-0.021907,0.072473,0.004309,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.708,0.000,0
11.4634,-0.021915,0.072492,0.004333,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.708,0.000,0
11.4684,-0.021926,0.072510,0.004364,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.706,0.000,0
11.4736,-0.021936,0.072528,0.004394,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.701,0.000,0
11.4786,-0.021944,0.072547,0.004419,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.696,0.000,0
11.4836,-0.021951,0.072559,0.004439,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.697,0.000,0
11.4889,-0.021958,0.072571,0.004459,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.692,0.000,0
11.4939,-0.021964,0.072576,0.004475,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.691,0.000,0
11.4996,-0.021978,0.072584,0.004495,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.731,0.000,0
11.5044,-0.021984,0.072589,0.004511,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.765,0.000,0
11.5096,-0.021998,0.072596,0.004531,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.760,0.000,0
11.5146,-0.022007,0.072601,0.004552,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.744,0.000,0
11.5196,-0.022021,0.072608,0.004572,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.730,0.000,0
11.5251,-0.022029,0.072606,0.004590,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.723,0.000,0
11.5301,-0.022040,0.072614,0.004603,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.720,0.000,0
11.5351,-0.022042,0.072613,0.004609,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.716,0.000,0
11.5404,-0.022049,0.072619,0.004625,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.719,0.000,0
11.5454,-0.022055,0.072624,0.004641,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.720,0.000,0
11.5504,-0.022055,0.072620,0.004655,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0
11.5556,-0.022052,0.072620,0.004675,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.727,0.000,0
11.5606,-0.022053,0.072623,0.004694,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.722,0.000,0
11.5656,-0.022057,0.072625,0.004718,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.701,0.000,0
11.5724,-0.022058,0.072622,0.004731,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.694,0.000,0
11.5758,-0.022066,0.072620,0.004749,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.706,0.000,0
11.5809,-0.022072,0.072625,0.004765,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.724,0.000,0
11.5860,-0.022080,0.072623,0.004782,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.736,0.000,0
11.5911,-0.022092,0.072627,0.004810,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.747,0.000,0
11.5961,-0.022100,0.072625,0.004827,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.758,0.000,0
11.6011,-0.022114,0.072628,0.004861,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.769,0.000,0
11.6061,-0.022124,0.072629,0.004896,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.780,0.000,0
11.6114,-0.022135,0.072622,0.004934,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.784,0.000,0
11.6163,-0.022143,0.072627,0.004982,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.789,0.000,0
11.6214,-0.022156,0.072623,0.005037,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.794,0.000,0
11.6266,-0.022167,0.072623,0.005104,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.795,0.000,0
11.6317,-0.022180,0.072618,0.005186,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.796,0.000,0
11.6366,-0.022182,0.072620,0.005262,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.797,0.000,0
11.6418,-0.022187,0.072624,0.005356,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.799,0.000,0
11.6468,-0.022186,0.072626,0.005453,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.805,0.000,0
11.6518,-0.022189,0.072633,0.005559,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0
11.6569,-0.022199,0.072646,0.005682,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.815,0.000,0
11.6621,-0.022203,0.072667,0.005823,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.821,0.000,0
11.6671,-0.022200,0.072685,0.005960,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.827,0.000,0
11.6721,-0.022185,0.072700,0.006097,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.823,0.000,0
11.6773,-0.022180,0.072729,0.006245,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.809,0.000,0
11.6824,-0.022169,0.072749,0.006391,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.808,0.000,0
11.6874,-0.022150,0.072778,0.006551,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.817,0.000,0
11.6926,-0.022140,0.072804,0.006728,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.831,0.000,0
11.6976,-0.022123,0.072825,0.006888,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.845,0.000,0
11.7026,-0.022103,0.072850,0.007056,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.833,0.000,0
11.7079,-0.022076,0.072869,0.007259,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.819,0.000,0
11.7128,-0.022066,0.072895,0.007462,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.813,0.000,0
11.7179,-0.022058,0.072927,0.007669,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.833,0.000,0
11.7229,-0.022042,0.072957,0.007872,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.855,0.000,0
11.7281,-0.022036,0.073002,0.008113,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.863,0.000,0
11.7331,-0.022035,0.073039,0.008361,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.865,0.000,0
11.7381,-0.022033,0.073072,0.008617,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.871,0.000,0
11.7431,-0.022035,0.073102,0.008867,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.879,0.000,0
11.7483,-0.022033,0.073127,0.009170,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.878,0.000,0
11.7533,-0.022011,0.073146,0.009443,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.851,0.000,0
11.7584,-0.022007,0.073171,0.009740,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.867,0.000,0
11.7636,-0.022007,0.073195,0.010068,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,2.956,0.000,0
11.7686,-0.022002,0.073210,0.010395,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.077,0.000,0
11.7736,-0.022017,0.073233,0.010737,-0.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.182,0.000,0
