time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
11.4608,-0.005206,0.024367,0.077991,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.684,0.000,0
11.4658,-0.005248,0.024135,0.077900,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.640,0.000,0
11.4710,-0.005300,0.023880,0.077807,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.619,0.000,0
11.4761,-0.005337,0.023650,0.077712,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.597,0.000,0
11.4810,-0.005379,0.023429,0.077631,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.620,0.000,0
11.4863,-0.005422,0.023199,0.077540,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.680,0.000,0
11.4913,-0.005467,0.022970,0.077449,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.741,0.000,0
11.4965,-0.005514,0.022738,0.077343,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.791,0.000,0
11.5015,-0.005563,0.022523,0.077244,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.860,0.000,0
11.5065,-0.005621,0.022330,0.077152,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.947,0.000,0
11.5118,-0.005692,0.022129,0.077057,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.025,0.000,0
11.5168,-0.005762,0.021920,0.076965,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.033,0.000,0
11.5218,-0.005840,0.021719,0.076873,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.945,0.000,0
11.5271,-0.005933,0.021488,0.076785,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.804,0.000,0
11.5320,-0.006029,0.021287,0.076703,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.702,0.000,0
11.5370,-0.006136,0.021079,0.076633,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.725,0.000,0
11.5423,-0.006253,0.020840,0.076555,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.791,0.000,0
11.5476,-0.006362,0.020588,0.076481,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.867,0.000,0
11.5525,-0.006484,0.020368,0.076428,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.984,0.000,0
11.5575,-0.006604,0.020149,0.076381,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.115,0.000,0
11.5625,-0.006710,0.019909,0.076331,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.208,0.000,0
11.5678,-0.006810,0.019670,0.076277,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.267,0.000,0
11.5728,-0.006902,0.019426,0.076229,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.216,0.000,0
11.5780,-0.006999,0.019181,0.076185,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,6.107,0.000,0
11.5830,-0.007096,0.018947,0.076152,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.980,0.000,0
11.5880,-0.007186,0.018698,0.076115,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.837,0.000,0
11.5933,-0.007275,0.018418,0.076064,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.698,0.000,0
11.5986,-0.007378,0.018117,0.076027,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.572,0.000,0
11.6036,-0.007490,0.017831,0.075993,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.565,0.000,0
11.6085,-0.007588,0.017540,0.075962,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.582,0.000,0
11.6136,-0.007686,0.017234,0.075925,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.653,0.000,0
11.6188,-0.007795,0.016914,0.075894,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.753,0.000,0
11.6238,-0.007905,0.016589,0.075884,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.860,0.000,0
11.6290,-0.008010,0.016264,0.075871,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.938,0.000,0
11.6340,-0.008098,0.015957,0.075861,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.941,0.000,0
11.6393,-0.008207,0.015627,0.075861,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.857,0.000,0
11.6443,-0.008300,0.015306,0.075855,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.706,0.000,0
11.6495,-0.008388,0.014963,0.075834,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.545,0.000,0
11.6546,-0.008466,0.014642,0.075809,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.389,0.000,0
11.6596,-0.008542,0.014292,0.075784,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.244,0.000,0
11.6648,-0.008624,0.013907,0.075752,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.126,0.000,0
11.6698,-0.008700,0.013536,0.075724,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.067,0.000,0
11.6748,-0.008756,0.013154,0.075699,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.066,0.000,0
11.6800,-0.008806,0.012766,0.075674,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.092,0.000,0
11.6850,-0.008837,0.012393,0.075653,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.115,0.000,0
11.6903,-0.008861,0.011981,0.075654,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.085,0.000,0
11.6953,-0.008876,0.011583,0.075647,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.015,0.000,0
11.7003,-0.008888,0.011186,0.075655,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0
11.7055,-0.008897,0.010767,0.075649,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.799,0.000,0
11.7106,-0.008901,0.010341,0.075635,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.659,0.000,0
11.7155,-0.008901,0.009893,0.075614,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.537,0.000,0
11.7208,-0.008892,0.009410,0.075594,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.460,0.000,0
11.7257,-0.008871,0.008935,0.075584,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.454,0.000,0
11.7311,-0.008842,0.008426,0.075575,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.521,0.000,0
11.7361,-0.008797,0.007923,0.075559,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0
11.7411,-0.008750,0.007435,0.075532,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0
11.7463,-0.008697,0.006932,0.075508,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.887,0.000,0
11.7517,-0.008637,0.006423,0.075492,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.886,0.000,0
11.7565,-0.008568,0.005929,0.075469,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.765,0.000,0
11.7615,-0.008489,0.005420,0.075438,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.609,0.000,0
11.7668,-0.008415,0.004902,0.075390,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.451,0.000,0
11.7718,-0.008339,0.004392,0.075334,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.315,0.000,0
11.7768,-0.008252,0.003867,0.075271,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.197,0.000,0
11.7820,-0.008155,0.003300,0.075201,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.140,0.000,0
11.7870,-0.008063,0.002775,0.075124,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.200,0.000,0
11.7923,-0.007958,0.002272,0.075050,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.306,0.000,0
11.7972,-0.007851,0.001776,0.074969,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.392,0.000,0
11.8025,-0.007741,0.001265,0.074877,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.438,0.000,0
11.8075,-0.007610,0.000762,0.074774,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.459,0.000,0
11.8125,-0.007475,0.000295,0.074664,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.487,0.000,0
11.8177,-0.007355,-0.000201,0.074553,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.416,0.000,0
11.8228,-0.007238,-0.000683,0.074435,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.257,0.000,0
11.8281,-0.007118,-0.001193,0.074287,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.066,0.000,0
11.8333,-0.007008,-0.001703,0.074129,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.911,0.000,0
11.8383,-0.006911,-0.002191,0.073980,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.851,0.000,0
11.8436,-0.006791,-0.002700,0.073796,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.866,0.000,0
11.8485,-0.006673,-0.003150,0.073611,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.961,0.000,0
11.8535,-0.006561,-0.003594,0.073433,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.094,0.000,0
11.8588,-0.006429,-0.004051,0.073233,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.227,0.000,0
11.8640,-0.006309,-0.004500,0.073018,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.321,0.000,0
11.8690,-0.006200,-0.004905,0.072817,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.357,0.000,0
11.8740,-0.006051,-0.005297,0.072590,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.340,0.000,0
11.8793,-0.005910,-0.005694,0.072362,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.249,0.000,0
11.8843,-0.005762,-0.006084,0.072116,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.170,0.000,0
11.8895,-0.005629,-0.006487,0.071869,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.159,0.000,0
11.8945,-0.005516,-0.006882,0.071630,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.219,0.000,0
11.8995,-0.005393,-0.007291,0.071382,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.343,0.000,0
11.9048,-0.005267,-0.007649,0.071145,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.477,0.000,0
11.9098,-0.005159,-0.008000,0.070915,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.573,0.000,0
11.9148,-0.005037,-0.008358,0.070670,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.642,0.000,0
11.9201,-0.004924,-0.008721,0.070424,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.638,0.000,0
11.9250,-0.004801,-0.009043,0.070181,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.580,0.000,0
11.9304,-0.004671,-0.009377,0.069923,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.480,0.000,0
11.9356,-0.004563,-0.009717,0.069665,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.383,0.000,0
11.9408,-0.004470,-0.010056,0.069407,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.354,0.000,0
11.9458,-0.004399,-0.010352,0.069183,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.400,0.000,0
11.9508,-0.004359,-0.010646,0.068952,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.488,0.000,0
11.9560,-0.004298,-0.010973,0.068683,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.615,0.000,0
11.9614,-0.004228,-0.011258,0.068417,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.728,0.000,0
11.9666,-0.004159,-0.011508,0.068165,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0
11.9715,-0.004082,-0.011737,0.067913,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.715,0.000,0
11.9765,-0.004011,-0.011973,0.067668,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.598,0.000,0
11.9818,-0.003952,-0.012208,0.067431,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.492,0.000,0
11.9868,-0.003906,-0.012422,0.067217,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.431,0.000,0
11.9918,-0.003868,-0.012643,0.067002,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.443,0.000,0
11.9971,-0.003828,-0.012876,0.066777,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.533,0.000,0
12.0020,-0.003798,-0.013088,0.066562,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.618,0.000,0
12.0070,-0.003767,-0.013294,0.066370,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.667,0.000,0
12.0123,-0.003724,-0.013487,0.066169,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.657,0.000,0
12.0173,-0.003669,-0.013687,0.065972,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.564,0.000,0
12.0225,-0.003620,-0.013901,0.065778,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.406,0.000,0
12.0275,-0.003576,-0.014107,0.065592,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.204,0.000,0
12.0326,-0.003541,-0.014321,0.065424,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.054,0.000,0
12.0375,-0.003496,-0.014543,0.065253,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0
12.0427,-0.003452,-0.014791,0.065062,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.012,0.000,0
12.0478,-0.003422,-0.015032,0.064894,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.089,0.000,0
12.0531,-0.003394,-0.015279,0.064723,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.183,0.000,0
12.0580,-0.003356,-0.015479,0.064570,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.241,0.000,0
12.0630,-0.003315,-0.015686,0.064409,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.202,0.000,0
12.0683,-0.003270,-0.015907,0.064244,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.034,0.000,0
12.0733,-0.003235,-0.016120,0.064090,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.836,0.000,0
12.0785,-0.003205,-0.016375,0.063937,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.693,0.000,0
12.0836,-0.003179,-0.016623,0.063791,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0
12.0888,-0.003144,-0.016892,0.063641,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.624,0.000,0
12.0941,-0.003106,-0.017155,0.063501,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.806,0.000,0
12.0990,-0.003073,-0.017433,0.063373,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.985,0.000,0
12.1043,-0.003029,-0.017710,0.063237,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.117,0.000,0
12.1092,-0.002969,-0.017976,0.063107,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.126,0.000,0
12.1143,-0.002899,-0.018244,0.062988,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.021,0.000,0
12.1195,-0.002828,-0.018532,0.062860,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.819,0.000,0
12.1245,-0.002773,-0.018806,0.062745,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.614,0.000,0
12.1298,-0.002715,-0.019113,0.062611,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0
12.1348,-0.002656,-0.019435,0.062491,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.426,0.000,0
12.1401,-0.002614,-0.019783,0.062372,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.418,0.000,0
12.1453,-0.002564,-0.020113,0.062272,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
12.1504,-0.002504,-0.020417,0.062174,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.634,0.000,0
12.1555,-0.002432,-0.020736,0.062076,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.782,0.000,0
12.1606,-0.002358,-0.021022,0.061992,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.854,0.000,0
12.1655,-0.002294,-0.021294,0.061917,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0
12.1708,-0.002192,-0.021575,0.061815,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0
12.1758,-0.002093,-0.021842,0.061718,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.532,0.000,0
12.1808,-0.002003,-0.022123,0.061624,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.464,0.000,0
12.1861,-0.001903,-0.022404,0.061522,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.477,0.000,0
12.1910,-0.001816,-0.022676,0.061418,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.579,0.000,0
12.1961,-0.001741,-0.022940,0.061317,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.711,0.000,0
12.2013,-0.001669,-0.023218,0.061217,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.840,0.000,0
12.2066,-0.001563,-0.023471,0.061103,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.941,0.000,0
12.2115,-0.001470,-0.023688,0.060997,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.006,0.000,0
12.2166,-0.001366,-0.023906,0.060882,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.997,0.000,0
12.2218,-0.001260,-0.024125,0.060774,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.938,0.000,0
12.2267,-0.001162,-0.024322,0.060671,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.805,0.000,0
12.2321,-0.001073,-0.024533,0.060573,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.606,0.000,0
12.2370,-0.000977,-0.024723,0.060466,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.445,0.000,0
12.2420,-0.000880,-0.024913,0.060358,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.404,0.000,0
12.2470,-0.000801,-0.025094,0.060260,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.509,0.000,0
12.2523,-0.000722,-0.025276,0.060162,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0
12.2573,-0.000621,-0.025439,0.060054,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.767,0.000,0
12.2622,-0.000535,-0.025579,0.059955,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.823,0.000,0
12.2676,-0.000441,-0.025714,0.059855,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.832,0.000,0
12.2726,-0.000339,-0.025835,0.059751,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.797,0.000,0
12.2775,-0.000223,-0.025951,0.059641,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.712,0.000,0
12.2825,-0.000140,-0.026078,0.059546,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.594,0.000,0
12.2879,-0.000055,-0.026218,0.059446,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
12.2928,0.000017,-0.026365,0.059351,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.422,0.000,0
12.2977,0.000081,-0.026497,0.059265,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.458,0.000,0
12.3030,0.000136,-0.026642,0.059184,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.574,0.000,0
12.3080,0.000180,-0.026780,0.059108,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.760,0.000,0
12.3131,0.000227,-0.026911,0.059035,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.976,0.000,0
12.3180,0.000284,-0.027028,0.058946,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.180,0.000,0
12.3233,0.000355,-0.027139,0.058851,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.300,0.000,0
12.3283,0.000404,-0.027254,0.058759,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.295,0.000,0
12.3335,0.000451,-0.027375,0.058663,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.186,0.000,0
12.3385,0.000487,-0.027516,0.058568,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.013,0.000,0
12.3435,0.000511,-0.027661,0.058466,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0
12.3488,0.000520,-0.027838,0.058358,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.741,0.000,0
12.3538,0.000520,-0.028016,0.058267,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.597,0.000,0
12.3591,0.000519,-0.028206,0.058164,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.504,0.000,0
12.3643,0.000516,-0.028409,0.058061,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.540,0.000,0
12.3694,0.000515,-0.028598,0.057958,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0
12.3743,0.000510,-0.028801,0.057855,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.611,0.000,0
12.3795,0.000519,-0.029023,0.057723,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.630,0.000,0
12.3845,0.000533,-0.029238,0.057582,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.642,0.000,0
12.3895,0.000541,-0.029464,0.057435,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.637,0.000,0
12.3948,0.000534,-0.029708,0.057281,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0
12.3998,0.000527,-0.029964,0.057115,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.643,0.000,0
12.4051,0.000502,-0.030271,0.056935,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.607,0.000,0
12.4101,0.000476,-0.030589,0.056743,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0
12.4153,0.000441,-0.030920,0.056556,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.533,0.000,0
12.4203,0.000393,-0.031255,0.056363,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.532,0.000,0
12.4253,0.000338,-0.031628,0.056159,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.540,0.000,0
12.4305,0.000300,-0.032006,0.055932,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.544,0.000,0
12.4355,0.000264,-0.032379,0.055709,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0
12.4405,0.000221,-0.032754,0.055475,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.590,0.000,0
12.4458,0.000161,-0.033166,0.055227,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.613,0.000,0
12.4508,0.000114,-0.033559,0.054986,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0
12.4557,0.000061,-0.033976,0.054732,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.718,0.000,0
12.4610,0.000007,-0.034385,0.054475,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.835,0.000,0
12.4660,-0.000050,-0.034767,0.054235,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0
12.4713,-0.000105,-0.035184,0.053954,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.980,0.000,0
12.4763,-0.000163,-0.035582,0.053693,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0
12.4816,-0.000235,-0.035990,0.053430,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.017,0.000,0
12.4865,-0.000301,-0.036381,0.053190,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.022,0.000,0
12.4918,-0.000369,-0.036800,0.052918,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.991,0.000,0
12.4968,-0.000444,-0.037200,0.052671,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.953,0.000,0
12.5017,-0.000522,-0.037606,0.052429,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.975,0.000,0
12.5071,-0.000585,-0.038012,0.052172,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.980,0.000,0
12.5123,-0.000632,-0.038413,0.051904,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.970,0.000,0
12.5173,-0.000689,-0.038801,0.051658,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.952,0.000,0
12.5225,-0.000746,-0.039200,0.051407,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.895,0.000,0
12.5275,-0.000784,-0.039579,0.051174,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0
12.5325,-0.000823,-0.039933,0.050956,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.672,0.000,0
12.5378,-0.000868,-0.040310,0.050727,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.498,0.000,0
12.5428,-0.000890,-0.040671,0.050495,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.328,0.000,0
12.5478,-0.000923,-0.041048,0.050252,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.204,0.000,0
12.5531,-0.000959,-0.041446,0.050020,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.164,0.000,0
12.5581,-0.000975,-0.041796,0.049802,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.221,0.000,0
12.5630,-0.001004,-0.042139,0.049602,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.324,0.000,0
12.5684,-0.001059,-0.042505,0.049382,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0
12.5734,-0.001098,-0.042833,0.049156,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.532,0.000,0
12.5786,-0.001126,-0.043149,0.048932,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.658,0.000,0
12.5835,-0.001173,-0.043434,0.048712,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.793,0.000,0
12.5888,-0.001223,-0.043715,0.048484,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.860,0.000,0
