time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.4695,0.029686,0.073648,-0.003418,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.109,0.000,0,medium
11.4748,0.029727,0.073603,-0.003363,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.124,0.000,0,medium
11.4798,0.029758,0.073572,-0.003297,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.133,0.000,0,medium
11.4848,0.029801,0.073523,-0.003232,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.138,0.000,0,medium
11.4898,0.029839,0.073479,-0.003169,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.136,0.000,0,medium
11.4950,0.029878,0.073429,-0.003111,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.092,0.000,0,medium
11.5000,0.029913,0.073390,-0.003059,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.127,0.000,0,medium
11.5050,0.029949,0.073353,-0.002991,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.180,0.000,0,medium
11.5103,0.029993,0.073304,-0.002925,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.201,0.000,0,medium
11.5153,0.030024,0.073265,-0.002865,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.200,0.000,0,medium
11.5202,0.030059,0.073223,-0.002794,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.198,0.000,0,medium
11.5252,0.030102,0.073173,-0.002729,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.189,0.000,0,medium
11.5305,0.030145,0.073128,-0.002639,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.183,0.000,0,medium
11.5355,0.030188,0.073075,-0.002555,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.180,0.000,0,medium
11.5405,0.030231,0.073019,-0.002453,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.180,0.000,0,medium
11.5458,0.030273,0.072958,-0.002348,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.186,0.000,0,medium
11.5507,0.030311,0.072907,-0.002248,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.183,0.000,0,medium
11.5558,0.030351,0.072855,-0.002156,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.182,0.000,0,medium
11.5620,0.030406,0.072785,-0.002030,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.189,0.000,0,medium
11.5670,0.030453,0.072730,-0.001919,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.199,0.000,0,medium
11.5723,0.030493,0.072675,-0.001809,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.208,0.000,0,medium
11.5773,0.030536,0.072619,-0.001707,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.213,0.000,0,medium
11.5823,0.030576,0.072564,-0.001596,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.219,0.000,0,medium
11.5876,0.030619,0.072504,-0.001475,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.230,0.000,0,medium
11.5926,0.030654,0.072460,-0.001370,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.241,0.000,0,medium
11.5975,0.030688,0.072413,-0.001281,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.256,0.000,0,medium
11.6027,0.030721,0.072373,-0.001186,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.277,0.000,0,medium
11.6078,0.030758,0.072322,-0.001086,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.303,0.000,0,medium
11.6128,0.030788,0.072284,-0.000983,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.324,0.000,0,medium
11.6178,0.030813,0.072244,-0.000889,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.344,0.000,0,medium
11.6231,0.030830,0.072207,-0.000770,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.368,0.000,0,medium
11.6281,0.030839,0.072174,-0.000670,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.395,0.000,0,medium
11.6330,0.030850,0.072146,-0.000572,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.423,0.000,0,medium
11.6380,0.030850,0.072126,-0.000462,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.447,0.000,0,medium
11.6433,0.030858,0.072099,-0.000356,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.473,0.000,0,medium
11.6483,0.030869,0.072071,-0.000259,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.492,0.000,0,medium
11.6533,0.030874,0.072049,-0.000164,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.516,0.000,0,medium
11.6583,0.030876,0.072028,-0.000061,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.537,0.000,0,medium
11.6636,0.030873,0.072012,0.000039,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.554,0.000,0,medium
11.6686,0.030878,0.071990,0.000134,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.547,0.000,0,medium
11.6737,0.030886,0.071966,0.000220,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.552,0.000,0,medium
11.6788,0.030905,0.071935,0.000294,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.582,0.000,0,medium
11.6838,0.030918,0.071909,0.000365,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.606,0.000,0,medium
11.6888,0.030919,0.071898,0.000454,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.629,0.000,0,medium
11.6938,0.030921,0.071880,0.000539,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.646,0.000,0,medium
11.6991,0.030929,0.071856,0.000625,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.638,0.000,0,medium
11.7041,0.030934,0.071837,0.000702,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.641,0.000,0,medium
11.7092,0.030933,0.071820,0.000794,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.652,0.000,0,medium
11.7141,0.030932,0.071803,0.000886,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.657,0.000,0,medium
11.7193,0.030929,0.071780,0.000980,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.652,0.000,0,medium
11.7243,0.030919,0.071770,0.001078,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.635,0.000,0,medium
11.7293,0.030909,0.071760,0.001175,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.661,0.000,0,medium
11.7346,0.030912,0.071731,0.001272,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.682,0.000,0,medium
11.7396,0.030906,0.071709,0.001375,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.671,0.000,0,medium
11.7446,0.030901,0.071690,0.001493,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.699,0.000,0,medium
11.7496,0.030897,0.071670,0.001611,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.784,0.000,0,medium
11.7548,0.030887,0.071650,0.001721,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.871,0.000,0,medium
11.7598,0.030885,0.071629,0.001831,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.926,0.000,0,medium
11.7648,0.030882,0.071602,0.001944,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.924,0.000,0,medium
11.7699,0.030875,0.071580,0.002047,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.877,0.000,0,medium
11.7751,0.030867,0.071562,0.002172,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.901,0.000,0,medium
11.7801,0.030861,0.071538,0.002309,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.993,0.000,0,medium
11.7851,0.030853,0.071520,0.002434,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.050,0.000,0,medium
11.7903,0.030847,0.071496,0.002571,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.081,0.000,0,medium
11.7953,0.030846,0.071467,0.002709,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.077,0.000,0,medium
11.8017,0.030826,0.071439,0.002898,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.056,0.000,0,medium
11.8066,0.030811,0.071419,0.003057,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.029,0.000,0,medium
11.8116,0.030808,0.071384,0.003199,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.019,0.000,0,medium
11.8169,0.030810,0.071343,0.003343,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.028,0.000,0,medium
11.8219,0.030815,0.071308,0.003484,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.109,0.000,0,medium
11.8268,0.030808,0.071274,0.003633,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.162,0.000,0,medium
11.8319,0.030813,0.071228,0.003787,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.129,0.000,0,medium
11.8371,0.030814,0.071183,0.003949,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.066,0.000,0,medium
11.8421,0.030836,0.071124,0.004092,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.988,0.000,0,medium
11.8471,0.030862,0.071059,0.004238,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.965,0.000,0,medium
11.8523,0.030885,0.070991,0.004410,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.987,0.000,0,medium
11.8573,0.030910,0.070910,0.004572,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.013,0.000,0,medium
11.8623,0.030939,0.070831,0.004708,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.019,0.000,0,medium
11.8676,0.030968,0.070730,0.004870,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.997,0.000,0,medium
11.8726,0.030997,0.070630,0.005032,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.978,0.000,0,medium
11.8776,0.031031,0.070520,0.005215,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.954,0.000,0,medium
11.8829,0.031078,0.070397,0.005395,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.942,0.000,0,medium
11.8878,0.031131,0.070279,0.005565,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.898,0.000,0,medium
11.8928,0.031186,0.070159,0.005761,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.872,0.000,0,medium
11.8978,0.031248,0.070038,0.005957,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.895,0.000,0,medium
11.9031,0.031329,0.069899,0.006153,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.882,0.000,0,medium
11.9081,0.031404,0.069776,0.006333,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.876,0.000,0,medium
11.9131,0.031491,0.069637,0.006529,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.891,0.000,0,medium
11.9184,0.031590,0.069488,0.006746,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.873,0.000,0,medium
11.9233,0.031693,0.069340,0.006970,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.888,0.000,0,medium
11.9283,0.031809,0.069179,0.007192,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.909,0.000,0,medium
11.9334,0.031919,0.069023,0.007411,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.933,0.000,0,medium
11.9386,0.032029,0.068857,0.007644,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.974,0.000,0,medium
11.9439,0.032142,0.068687,0.007902,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.025,0.000,0,medium
11.9489,0.032261,0.068507,0.008140,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.044,0.000,0,medium
11.9539,0.032390,0.068316,0.008383,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.030,0.000,0,medium
11.9592,0.032505,0.068137,0.008629,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.008,0.000,0,medium
11.9642,0.032615,0.067965,0.008888,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.010,0.000,0,medium
11.9692,0.032732,0.067784,0.009126,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.014,0.000,0,medium
11.9744,0.032860,0.067595,0.009351,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.974,0.000,0,medium
11.9794,0.032976,0.067424,0.009576,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.902,0.000,0,medium
11.9844,0.033093,0.067257,0.009783,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.842,0.000,0,medium
11.9896,0.033244,0.067052,0.009998,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.790,0.000,0,medium
11.9946,0.033383,0.066868,0.010180,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.749,0.000,0,medium
11.9996,0.033513,0.066699,0.010338,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.758,0.000,0,medium
12.0046,0.033639,0.066531,0.010504,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.732,0.000,0,medium
12.0099,0.033766,0.066356,0.010665,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.706,0.000,0,medium
12.0149,0.033893,0.066180,0.010826,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.741,0.000,0,medium
12.0199,0.034015,0.066004,0.010980,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.835,0.000,0,medium
12.0252,0.034126,0.065836,0.011161,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.953,0.000,0,medium
12.0302,0.034225,0.065677,0.011307,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.980,0.000,0,medium
12.0352,0.034307,0.065542,0.011449,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.919,0.000,0,medium
12.0404,0.034397,0.065400,0.011587,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.846,0.000,0,medium
12.0454,0.034490,0.065273,0.011693,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.747,0.000,0,medium
12.0504,0.034580,0.065151,0.011789,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.704,0.000,0,medium
12.0554,0.034673,0.065028,0.011877,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.716,0.000,0,medium
12.0606,0.034763,0.064917,0.011960,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.695,0.000,0,medium
12.0656,0.034857,0.064802,0.012019,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.656,0.000,0,medium
12.0707,0.034931,0.064707,0.012079,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.681,0.000,0,medium
12.0760,0.034998,0.064623,0.012125,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.744,0.000,0,medium
12.0809,0.035063,0.064539,0.012178,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.809,0.000,0,medium
12.0859,0.035122,0.064462,0.012229,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.859,0.000,0,medium
12.0909,0.035167,0.064398,0.012283,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.881,0.000,0,medium
12.0962,0.035219,0.064332,0.012321,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.915,0.000,0,medium
12.1012,0.035263,0.064273,0.012363,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.948,0.000,0,medium
12.1062,0.035301,0.064220,0.012404,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.017,0.000,0,medium
12.1114,0.035337,0.064177,0.012423,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.033,0.000,0,medium
12.1164,0.035364,0.064135,0.012442,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.059,0.000,0,medium
12.1214,0.035390,0.064104,0.012456,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.124,0.000,0,medium
12.1264,0.035410,0.064081,0.012482,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.222,0.000,0,medium
12.1314,0.035425,0.064063,0.012490,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.323,0.000,0,medium
12.1368,0.035434,0.064047,0.012514,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.382,0.000,0,medium
12.1417,0.035440,0.064035,0.012527,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.409,0.000,0,medium
12.1467,0.035435,0.064032,0.012553,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.471,0.000,0,medium
12.1519,0.035425,0.064035,0.012576,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.552,0.000,0,medium
12.1569,0.035411,0.064039,0.012607,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.548,0.000,0,medium
12.1620,0.035397,0.064041,0.012622,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.518,0.000,0,medium
12.1669,0.035376,0.064063,0.012644,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.478,0.000,0,medium
12.1722,0.035355,0.064079,0.012662,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.461,0.000,0,medium
12.1772,0.035332,0.064095,0.012687,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.500,0.000,0,medium
12.1824,0.035305,0.064123,0.012707,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.556,0.000,0,medium
12.1875,0.035268,0.064153,0.012734,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.586,0.000,0,medium
12.1925,0.035232,0.064175,0.012757,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.526,0.000,0,medium
12.1974,0.035195,0.064204,0.012784,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.404,0.000,0,medium
12.2027,0.035151,0.064247,0.012813,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.241,0.000,0,medium
12.2077,0.035114,0.064276,0.012840,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.037,0.000,0,medium
12.2127,0.035079,0.064310,0.012850,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.817,0.000,0,medium
12.2180,0.035048,0.064337,0.012862,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.630,0.000,0,medium
12.2230,0.035022,0.064357,0.012861,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.462,0.000,0,medium
12.2280,0.034997,0.064376,0.012861,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.202,0.000,0,medium
12.2329,0.034988,0.064381,0.012851,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.890,0.000,0,medium
12.2382,0.034978,0.064393,0.012845,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.716,0.000,0,medium
12.2432,0.034977,0.064391,0.012830,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.654,0.000,0,medium
12.2482,0.034982,0.064385,0.012833,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.653,0.000,0,medium
12.2535,0.034986,0.064366,0.012833,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.686,0.000,0,medium
12.2585,0.034993,0.064335,0.012840,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.695,0.000,0,medium
12.2635,0.034991,0.064311,0.012851,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.705,0.000,0,medium
12.2684,0.034994,0.064268,0.012864,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.765,0.000,0,medium
12.2737,0.034992,0.064224,0.012868,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.868,0.000,0,medium
12.2788,0.034986,0.064188,0.012885,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.963,0.000,0,medium
12.2837,0.034981,0.064144,0.012898,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.047,0.000,0,medium
12.2887,0.034973,0.064102,0.012918,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.107,0.000,0,medium
12.2940,0.034964,0.064060,0.012938,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.221,0.000,0,medium
12.2989,0.034958,0.064024,0.012955,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.351,0.000,0,medium
12.3039,0.034965,0.063974,0.012970,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.469,0.000,0,medium
12.3092,0.034963,0.063941,0.013010,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.663,0.000,0,medium
12.3142,0.034970,0.063900,0.013045,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.893,0.000,0,medium
12.3192,0.034981,0.063862,0.013103,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.058,0.000,0,medium
12.3242,0.034996,0.063817,0.013148,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.078,0.000,0,medium
12.3295,0.035015,0.063772,0.013201,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.995,0.000,0,medium
12.3345,0.035034,0.063727,0.013254,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.863,0.000,0,medium
12.3395,0.035055,0.063688,0.013304,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.665,0.000,0,medium
12.3445,0.035086,0.063635,0.013344,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.480,0.000,0,medium
12.3497,0.035116,0.063589,0.013389,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.329,0.000,0,medium
12.3547,0.035147,0.063547,0.013416,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.232,0.000,0,medium
12.3597,0.035179,0.063507,0.013458,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.156,0.000,0,medium
12.3650,0.035212,0.063460,0.013496,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.036,0.000,0,medium
12.3700,0.035237,0.063420,0.013538,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.943,0.000,0,medium
12.3750,0.035264,0.063367,0.013586,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.958,0.000,0,medium
12.3803,0.035287,0.063323,0.013647,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.038,0.000,0,medium
12.3853,0.035312,0.063267,0.013713,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.143,0.000,0,medium
12.3902,0.035331,0.063205,0.013789,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.310,0.000,0,medium
12.3952,0.035347,0.063144,0.013874,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.500,0.000,0,medium
12.4005,0.035364,0.063066,0.013966,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.717,0.000,0,medium
12.4055,0.035372,0.062995,0.014079,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.786,0.000,0,medium
12.4105,0.035381,0.062918,0.014187,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.697,0.000,0,medium
12.4158,0.035384,0.062847,0.014293,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.627,0.000,0,medium
12.4208,0.035392,0.062775,0.014390,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.644,0.000,0,medium
12.4258,0.035388,0.062722,0.014487,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.707,0.000,0,medium
12.4308,0.035393,0.062662,0.014579,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.834,0.000,0,medium
12.4360,0.035387,0.062616,0.014681,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.950,0.000,0,medium
12.4410,0.035383,0.062563,0.014777,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.973,0.000,0,medium
12.4460,0.035370,0.062524,0.014884,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.907,0.000,0,medium
12.4510,0.035357,0.062479,0.014985,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.736,0.000,0,medium
12.4563,0.035340,0.062432,0.015079,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.550,0.000,0,medium
12.4613,0.035325,0.062396,0.015160,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.366,0.000,0,medium
12.4663,0.035318,0.062345,0.015216,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.146,0.000,0,medium
12.4715,0.035311,0.062298,0.015262,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.945,0.000,0,medium
12.4765,0.035298,0.062258,0.015305,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.777,0.000,0,medium
12.4815,0.035288,0.062204,0.015338,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.546,0.000,0,medium
12.4865,0.035280,0.062155,0.015369,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.355,0.000,0,medium
12.4918,0.035274,0.062095,0.015405,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.333,0.000,0,medium
12.4968,0.035260,0.062041,0.015446,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.519,0.000,0,medium
12.5018,0.035244,0.061982,0.015490,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,6.792,0.000,0,medium
12.5068,0.035215,0.061930,0.015547,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.026,0.000,0,medium
12.5120,0.035179,0.061867,0.015616,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.271,0.000,0,medium
12.5170,0.035134,0.061803,0.015686,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.533,0.000,0,medium
12.5220,0.035076,0.061743,0.015786,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.683,0.000,0,medium
12.5270,0.035010,0.061683,0.015886,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.754,0.000,0,medium
12.5323,0.034943,0.061621,0.015971,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.821,0.000,0,medium
12.5373,0.034882,0.061571,0.016050,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,7.935,0.000,0,medium
12.5423,0.034824,0.061520,0.016121,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.019,0.000,0,medium
12.5475,0.034766,0.061471,0.016208,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.102,0.000,0,medium
12.5525,0.034706,0.061447,0.016290,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.230,0.000,0,medium
12.5575,0.034658,0.061425,0.016380,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.315,0.000,0,medium
12.5628,0.034607,0.061414,0.016464,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.326,0.000,0,medium
12.5678,0.034565,0.061399,0.016559,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.260,0.000,0,medium
