time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.9896,-0.006612,0.046521,0.067301,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.859,0.000,0,unknown
10.9946,-0.006686,0.046431,0.067449,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.002,0.000,0,unknown
10.9999,-0.006765,0.046342,0.067609,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.086,0.000,0,unknown
11.0051,-0.006829,0.046253,0.067749,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.080,0.000,0,unknown
11.0101,-0.006875,0.046182,0.067858,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.009,0.000,0,unknown
11.0154,-0.006937,0.046109,0.067979,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.934,0.000,0,unknown
11.0203,-0.006989,0.046038,0.068092,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.860,0.000,0,unknown
11.0255,-0.007053,0.045963,0.068206,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.704,0.000,0,unknown
11.0306,-0.007111,0.045889,0.068316,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.614,0.000,0,unknown
11.0360,-0.007160,0.045814,0.068411,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.507,0.000,0,unknown
11.0408,-0.007214,0.045751,0.068505,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.455,0.000,0,unknown
11.0461,-0.007280,0.045686,0.068601,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.531,0.000,0,unknown
11.0514,-0.007351,0.045623,0.068707,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.770,0.000,0,unknown
11.0564,-0.007422,0.045571,0.068803,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,7.003,0.000,0,unknown
11.0616,-0.007513,0.045512,0.068917,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,7.124,0.000,0,unknown
11.0666,-0.007609,0.045453,0.069035,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.167,0.000,0,unknown
11.0719,-0.007725,0.045386,0.069172,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.140,0.000,0,unknown
11.0768,-0.007824,0.045321,0.069297,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.109,0.000,0,unknown
11.0821,-0.007939,0.045268,0.069430,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.192,0.000,0,unknown
11.0871,-0.008060,0.045215,0.069567,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.369,0.000,0,unknown
11.0924,-0.008178,0.045182,0.069692,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.522,0.000,0,unknown
11.0976,-0.008298,0.045154,0.069813,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.642,0.000,0,unknown
11.1026,-0.008430,0.045126,0.069941,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.718,0.000,0,unknown
11.1078,-0.008555,0.045101,0.070073,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.691,0.000,0,unknown
11.1131,-0.008667,0.045068,0.070193,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.572,0.000,0,unknown
11.1181,-0.008782,0.045041,0.070309,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.401,0.000,0,unknown
11.1234,-0.008896,0.045006,0.070422,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.186,0.000,0,unknown
11.1284,-0.008986,0.044976,0.070504,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.947,0.000,0,unknown
11.1336,-0.009089,0.044939,0.070602,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.752,0.000,0,unknown
11.1386,-0.009199,0.044914,0.070692,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.635,0.000,0,unknown
11.1438,-0.009315,0.044874,0.070790,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.519,0.000,0,unknown
11.1490,-0.009423,0.044829,0.070887,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.460,0.000,0,unknown
11.1544,-0.009536,0.044772,0.070999,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.467,0.000,0,unknown
11.1594,-0.009644,0.044716,0.071106,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.508,0.000,0,unknown
11.1647,-0.009742,0.044644,0.071231,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.546,0.000,0,unknown
11.1698,-0.009844,0.044575,0.071367,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.589,0.000,0,unknown
11.1748,-0.009952,0.044493,0.071517,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.597,0.000,0,unknown
11.1800,-0.010065,0.044391,0.071677,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.575,0.000,0,unknown
11.1854,-0.010153,0.044293,0.071830,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.569,0.000,0,unknown
11.1904,-0.010248,0.044195,0.071985,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.639,0.000,0,unknown
11.1956,-0.010325,0.044098,0.072130,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.731,0.000,0,unknown
11.2005,-0.010379,0.044004,0.072266,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.872,0.000,0,unknown
11.2059,-0.010441,0.043907,0.072421,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.023,0.000,0,unknown
11.2109,-0.010502,0.043811,0.072582,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.100,0.000,0,unknown
11.2161,-0.010560,0.043710,0.072746,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.083,0.000,0,unknown
11.2211,-0.010607,0.043609,0.072903,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.016,0.000,0,unknown
11.2263,-0.010647,0.043511,0.073064,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.945,0.000,0,unknown
11.2314,-0.010685,0.043408,0.073206,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.914,0.000,0,unknown
11.2366,-0.010719,0.043300,0.073352,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.896,0.000,0,unknown
11.2416,-0.010739,0.043201,0.073490,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.877,0.000,0,unknown
11.2469,-0.010742,0.043090,0.073628,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.819,0.000,0,unknown
11.2519,-0.010749,0.042972,0.073767,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.776,0.000,0,unknown
11.2570,-0.010751,0.042841,0.073912,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.764,0.000,0,unknown
11.2623,-0.010742,0.042700,0.074060,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.829,0.000,0,unknown
11.2676,-0.010739,0.042567,0.074195,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.934,0.000,0,unknown
11.2726,-0.010739,0.042420,0.074333,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.980,0.000,0,unknown
11.2778,-0.010721,0.042262,0.074471,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.022,0.000,0,unknown
11.2831,-0.010699,0.042092,0.074616,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.075,0.000,0,unknown
11.2881,-0.010668,0.041928,0.074751,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.062,0.000,0,unknown
11.2931,-0.010629,0.041770,0.074875,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.004,0.000,0,unknown
11.2983,-0.010591,0.041610,0.074991,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.951,0.000,0,unknown
11.3036,-0.010539,0.041444,0.075104,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.982,0.000,0,unknown
11.3085,-0.010478,0.041285,0.075207,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.983,0.000,0,unknown
11.3136,-0.010419,0.041123,0.075302,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.024,0.000,0,unknown
11.3188,-0.010345,0.040946,0.075412,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.136,0.000,0,unknown
11.3241,-0.010282,0.040779,0.075518,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.201,0.000,0,unknown
11.3294,-0.010210,0.040599,0.075620,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.255,0.000,0,unknown
11.3346,-0.010137,0.040421,0.075730,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.255,0.000,0,unknown
11.3396,-0.010058,0.040242,0.075836,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.203,0.000,0,unknown
11.3449,-0.009967,0.040043,0.075942,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.161,0.000,0,unknown
11.3500,-0.009866,0.039853,0.076044,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.100,0.000,0,unknown
11.3553,-0.009773,0.039680,0.076136,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.035,0.000,0,unknown
11.3603,-0.009672,0.039501,0.076227,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.984,0.000,0,unknown
11.3656,-0.009562,0.039328,0.076308,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.928,0.000,0,unknown
11.3708,-0.009454,0.039140,0.076393,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.914,0.000,0,unknown
11.3758,-0.009334,0.038952,0.076470,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.963,0.000,0,unknown
11.3811,-0.009230,0.038790,0.076544,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.062,0.000,0,unknown
11.3863,-0.009126,0.038628,0.076618,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.125,0.000,0,unknown
11.3916,-0.009029,0.038463,0.076688,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.183,0.000,0,unknown
11.3969,-0.008937,0.038299,0.076769,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.269,0.000,0,unknown
11.4018,-0.008849,0.038127,0.076850,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.313,0.000,0,unknown
11.4071,-0.008757,0.037941,0.076938,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.258,0.000,0,unknown
11.4124,-0.008675,0.037768,0.077023,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.190,0.000,0,unknown
11.4176,-0.008587,0.037586,0.077101,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.193,0.000,0,unknown
11.4225,-0.008501,0.037410,0.077175,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.206,0.000,0,unknown
11.4279,-0.008405,0.037222,0.077253,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.217,0.000,0,unknown
11.4328,-0.008328,0.037051,0.077327,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.243,0.000,0,unknown
11.4381,-0.008238,0.036852,0.077398,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.227,0.000,0,unknown
11.4430,-0.008168,0.036689,0.077451,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.206,0.000,0,unknown
11.4483,-0.008089,0.036512,0.077501,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.158,0.000,0,unknown
11.4536,-0.008018,0.036332,0.077548,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.098,0.000,0,unknown
11.4588,-0.007941,0.036140,0.077602,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.027,0.000,0,unknown
11.4638,-0.007863,0.035952,0.077642,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.912,0.000,0,unknown
11.4690,-0.007791,0.035772,0.077688,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.796,0.000,0,unknown
11.4740,-0.007717,0.035587,0.077745,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.724,0.000,0,unknown
11.4793,-0.007639,0.035398,0.077785,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.643,0.000,0,unknown
11.4843,-0.007565,0.035245,0.077817,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.598,0.000,0,unknown
11.4895,-0.007478,0.035072,0.077857,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.614,0.000,0,unknown
11.4945,-0.007399,0.034919,0.077885,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.615,0.000,0,unknown
11.4999,-0.007314,0.034754,0.077928,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.614,0.000,0,unknown
11.5048,-0.007240,0.034602,0.077967,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.657,0.000,0,unknown
11.5100,-0.007164,0.034441,0.078002,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.758,0.000,0,unknown
11.5151,-0.007097,0.034275,0.078056,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.841,0.000,0,unknown
11.5203,-0.007042,0.034120,0.078099,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.898,0.000,0,unknown
11.5253,-0.007001,0.033983,0.078135,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.004,0.000,0,unknown
11.5305,-0.006963,0.033840,0.078178,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.124,0.000,0,unknown
11.5356,-0.006929,0.033711,0.078221,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.201,0.000,0,unknown
11.5408,-0.006906,0.033581,0.078272,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.268,0.000,0,unknown
11.5458,-0.006888,0.033466,0.078322,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.400,0.000,0,unknown
11.5507,-0.006879,0.033355,0.078366,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.511,0.000,0,unknown
11.5560,-0.006879,0.033238,0.078420,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.565,0.000,0,unknown
11.5613,-0.006888,0.033126,0.078474,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.558,0.000,0,unknown
11.5663,-0.006885,0.033015,0.078521,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.533,0.000,0,unknown
11.5716,-0.006883,0.032904,0.078569,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.487,0.000,0,unknown
11.5765,-0.006878,0.032808,0.078612,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.527,0.000,0,unknown
11.5818,-0.006879,0.032711,0.078659,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.547,0.000,0,unknown
11.5868,-0.006888,0.032621,0.078706,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.515,0.000,0,unknown
11.5921,-0.006908,0.032522,0.078757,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.462,0.000,0,unknown
11.5971,-0.006930,0.032429,0.078804,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.383,0.000,0,unknown
11.6020,-0.006943,0.032322,0.078848,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.266,0.000,0,unknown
11.6073,-0.006957,0.032215,0.078892,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.129,0.000,0,unknown
11.6125,-0.006949,0.032094,0.078925,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.981,0.000,0,unknown
11.6176,-0.006936,0.031981,0.078958,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.853,0.000,0,unknown
11.6228,-0.006921,0.031861,0.078994,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.743,0.000,0,unknown
11.6278,-0.006898,0.031757,0.079023,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.656,0.000,0,unknown
11.6328,-0.006872,0.031646,0.079056,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.600,0.000,0,unknown
11.6380,-0.006847,0.031535,0.079089,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.583,0.000,0,unknown
11.6430,-0.006819,0.031417,0.079125,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.663,0.000,0,unknown
11.6482,-0.006792,0.031299,0.079161,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.781,0.000,0,unknown
11.6535,-0.006770,0.031181,0.079201,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.849,0.000,0,unknown
11.6585,-0.006754,0.031076,0.079233,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.893,0.000,0,unknown
11.6639,-0.006735,0.030965,0.079269,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.984,0.000,0,unknown
11.6688,-0.006723,0.030861,0.079313,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.074,0.000,0,unknown
11.6738,-0.006716,0.030759,0.079366,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.164,0.000,0,unknown
11.6790,-0.006711,0.030663,0.079416,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.251,0.000,0,unknown
11.6840,-0.006713,0.030566,0.079470,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.335,0.000,0,unknown
11.6893,-0.006716,0.030478,0.079527,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.424,0.000,0,unknown
11.6945,-0.006725,0.030398,0.079591,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.459,0.000,0,unknown
11.6995,-0.006736,0.030317,0.079648,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.452,0.000,0,unknown
11.7048,-0.006747,0.030235,0.079705,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.415,0.000,0,unknown
11.7098,-0.006766,0.030151,0.079759,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.404,0.000,0,unknown
11.7148,-0.006788,0.030061,0.079820,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.403,0.000,0,unknown
11.7200,-0.006818,0.029977,0.079881,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.452,0.000,0,unknown
11.7250,-0.006848,0.029893,0.079942,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.472,0.000,0,unknown
11.7303,-0.006887,0.029815,0.080003,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.475,0.000,0,unknown
11.7352,-0.006925,0.029729,0.080060,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.421,0.000,0,unknown
11.7405,-0.006965,0.029628,0.080121,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.355,0.000,0,unknown
11.7456,-0.007002,0.029534,0.080176,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.309,0.000,0,unknown
11.7506,-0.007031,0.029433,0.080230,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.245,0.000,0,unknown
11.7558,-0.007060,0.029323,0.080273,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.195,0.000,0,unknown
11.7608,-0.007091,0.029219,0.080314,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.068,0.000,0,unknown
11.7661,-0.007119,0.029100,0.080354,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.971,0.000,0,unknown
11.7713,-0.007137,0.028989,0.080384,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.944,0.000,0,unknown
11.7764,-0.007142,0.028869,0.080403,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.855,0.000,0,unknown
11.7812,-0.007148,0.028748,0.080416,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.720,0.000,0,unknown
11.7866,-0.007144,0.028606,0.080428,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.569,0.000,0,unknown
11.7916,-0.007128,0.028472,0.080437,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.499,0.000,0,unknown
11.7968,-0.007110,0.028323,0.080446,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.493,0.000,0,unknown
11.8021,-0.007086,0.028175,0.080452,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.519,0.000,0,unknown
11.8070,-0.007068,0.028026,0.080461,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.585,0.000,0,unknown
11.8123,-0.007038,0.027848,0.080466,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.671,0.000,0,unknown
11.8173,-0.007023,0.027684,0.080479,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.761,0.000,0,unknown
11.8225,-0.007004,0.027528,0.080492,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.844,0.000,0,unknown
11.8275,-0.006993,0.027357,0.080511,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.936,0.000,0,unknown
11.8325,-0.006985,0.027193,0.080528,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.067,0.000,0,unknown
11.8379,-0.006985,0.027007,0.080555,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.202,0.000,0,unknown
11.8427,-0.006986,0.026837,0.080588,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.327,0.000,0,unknown
11.8478,-0.007002,0.026672,0.080619,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.444,0.000,0,unknown
11.8530,-0.007014,0.026516,0.080649,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.537,0.000,0,unknown
11.8583,-0.007023,0.026344,0.080679,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.614,0.000,0,unknown
11.8633,-0.007032,0.026193,0.080696,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.604,0.000,0,unknown
11.8682,-0.007042,0.026050,0.080715,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.583,0.000,0,unknown
11.8735,-0.007059,0.025897,0.080728,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.582,0.000,0,unknown
11.8789,-0.007065,0.025751,0.080730,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.602,0.000,0,unknown
11.8839,-0.007074,0.025612,0.080729,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.587,0.000,0,unknown
11.8888,-0.007076,0.025465,0.080720,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.529,0.000,0,unknown
11.8938,-0.007075,0.025333,0.080708,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.430,0.000,0,unknown
11.8991,-0.007063,0.025172,0.080693,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.339,0.000,0,unknown
11.9044,-0.007058,0.025009,0.080675,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.285,0.000,0,unknown
11.9093,-0.007057,0.024860,0.080649,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.293,0.000,0,unknown
11.9146,-0.007054,0.024704,0.080627,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.291,0.000,0,unknown
11.9195,-0.007065,0.024546,0.080605,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.258,0.000,0,unknown
11.9248,-0.007079,0.024373,0.080586,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.232,0.000,0,unknown
11.9298,-0.007096,0.024216,0.080568,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.222,0.000,0,unknown
11.9348,-0.007106,0.024042,0.080539,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.222,0.000,0,unknown
11.9400,-0.007107,0.023863,0.080517,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.226,0.000,0,unknown
11.9453,-0.007108,0.023685,0.080495,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.232,0.000,0,unknown
11.9503,-0.007109,0.023506,0.080473,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.187,0.000,0,unknown
11.9555,-0.007099,0.023327,0.080444,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.164,0.000,0,unknown
11.9605,-0.007089,0.023158,0.080425,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.152,0.000,0,unknown
11.9658,-0.007072,0.022982,0.080399,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.105,0.000,0,unknown
11.9711,-0.007052,0.022811,0.080359,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.049,0.000,0,unknown
11.9761,-0.007033,0.022648,0.080323,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.014,0.000,0,unknown
11.9814,-0.007011,0.022482,0.080269,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.976,0.000,0,unknown
11.9866,-0.006992,0.022294,0.080215,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,6.981,0.000,0,unknown
11.9917,-0.006975,0.022113,0.080158,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.033,0.000,0,unknown
11.9968,-0.006959,0.021932,0.080101,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.107,0.000,0,unknown
12.0018,-0.006941,0.021744,0.080047,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.183,0.000,0,unknown
12.0070,-0.006922,0.021558,0.080000,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.214,0.000,0,unknown
12.0123,-0.006904,0.021387,0.079960,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.220,0.000,0,unknown
12.0173,-0.006885,0.021210,0.079923,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.198,0.000,0,unknown
12.0226,-0.006865,0.021025,0.079883,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.186,0.000,0,unknown
12.0278,-0.006846,0.020832,0.079840,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.213,0.000,0,unknown
12.0327,-0.006832,0.020639,0.079800,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.249,0.000,0,unknown
12.0380,-0.006819,0.020438,0.079756,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.299,0.000,0,unknown
12.0433,-0.006805,0.020229,0.079709,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.370,0.000,0,unknown
12.0485,-0.006786,0.020028,0.079662,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.416,0.000,0,unknown
12.0535,-0.006775,0.019844,0.079625,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.491,0.000,0,unknown
12.0591,-0.006757,0.019651,0.079582,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.590,0.000,0,unknown
12.0640,-0.006738,0.019468,0.079548,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.664,0.000,0,unknown
12.0692,-0.006728,0.019291,0.079515,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,7.686,0.000,0,unknown
