time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.9568,-0.004984,0.057571,-0.022715,-23.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.041,0.000,0,hard
10.9620,-0.004976,0.057591,-0.022724,-23.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
10.9670,-0.004968,0.057611,-0.022734,-23.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.043,0.000,0,hard
10.9725,-0.004959,0.057631,-0.022752,-23.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
10.9775,-0.004952,0.057644,-0.022766,-23.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.043,0.000,0,hard
10.9825,-0.004939,0.057661,-0.022773,-23.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.043,0.000,0,hard
10.9876,-0.004929,0.057681,-0.022791,-23.14,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
10.9928,-0.004919,0.057707,-0.022804,-23.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.045,0.000,0,hard
10.9978,-0.004904,0.057724,-0.022819,-23.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.047,0.000,0,hard
11.0030,-0.004892,0.057751,-0.022840,-23.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.048,0.000,0,hard
11.0080,-0.004885,0.057771,-0.022849,-23.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.050,0.000,0,hard
11.0130,-0.004870,0.057787,-0.022865,-23.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.0180,-0.004862,0.057807,-0.022874,-23.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.0233,-0.004854,0.057834,-0.022880,-23.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.053,0.000,0,hard
11.0283,-0.004841,0.057851,-0.022888,-23.01,0,200.0,13.0,1.20,0.700,0.500,3.00,1.052,0.000,0,hard
11.0333,-0.004833,0.057871,-0.022898,-22.96,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.0383,-0.004821,0.057887,-0.022898,-22.92,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.0435,-0.004810,0.057904,-0.022898,-22.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.048,0.000,0,hard
11.0485,-0.004800,0.057914,-0.022903,-22.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.048,0.000,0,hard
11.0535,-0.004791,0.057924,-0.022899,-22.76,0,200.0,13.0,1.20,0.700,0.500,3.00,1.068,0.000,0,hard
11.0595,-0.004784,0.057934,-0.022889,-22.69,0,200.0,13.0,1.20,0.700,0.500,3.00,1.087,0.000,0,hard
11.0648,-0.004772,0.057934,-0.022880,-22.62,0,200.0,13.0,1.20,0.700,0.500,3.00,1.086,0.000,0,hard
11.0710,-0.004767,0.057930,-0.022878,-22.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.073,0.000,0,hard
11.0748,-0.004755,0.057930,-0.022870,-22.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.060,0.000,0,hard
11.0798,-0.004746,0.057923,-0.022858,-22.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.059,0.000,0,hard
11.0851,-0.004734,0.057923,-0.022850,-22.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.059,0.000,0,hard
11.0900,-0.004730,0.057920,-0.022840,-22.36,0,200.0,13.0,1.20,0.700,0.500,3.00,1.055,0.000,0,hard
11.0950,-0.004721,0.057913,-0.022828,-22.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.048,0.000,0,hard
11.1003,-0.004719,0.057909,-0.022811,-22.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.037,0.000,0,hard
11.1053,-0.004711,0.057896,-0.022804,-22.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.033,0.000,0,hard
11.1105,-0.004709,0.057893,-0.022787,-22.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.033,0.000,0,hard
11.1155,-0.004705,0.057889,-0.022777,-22.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.037,0.000,0,hard
11.1208,-0.004697,0.057876,-0.022769,-22.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.041,0.000,0,hard
11.1263,-0.004695,0.057872,-0.022752,-22.09,0,200.0,13.0,1.20,0.700,0.500,3.00,1.047,0.000,0,hard
11.1312,-0.004691,0.057869,-0.022743,-22.02,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.1365,-0.004689,0.057865,-0.022726,-21.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.050,0.000,0,hard
11.1415,-0.004680,0.057859,-0.022714,-21.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.052,0.000,0,hard
11.1465,-0.004677,0.057862,-0.022693,-21.73,0,200.0,13.0,1.20,0.700,0.500,3.00,1.052,0.000,0,hard
11.1518,-0.004675,0.057859,-0.022675,-21.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.050,0.000,0,hard
11.1568,-0.004672,0.057855,-0.022666,-21.49,0,200.0,13.0,1.20,0.700,0.500,3.00,1.049,0.000,0,hard
11.1618,-0.004664,0.057848,-0.022647,-21.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.049,0.000,0,hard
11.1668,-0.004661,0.057845,-0.022637,-21.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.046,0.000,0,hard
11.1720,-0.004653,0.057838,-0.022618,-21.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
11.1770,-0.004649,0.057835,-0.022608,-21.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
11.1820,-0.004640,0.057828,-0.022596,-20.99,0,200.0,13.0,1.20,0.700,0.500,3.00,1.045,0.000,0,hard
11.1872,-0.004633,0.057821,-0.022577,-20.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
11.1928,-0.004619,0.057804,-0.022567,-20.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.043,0.000,0,hard
11.1977,-0.004612,0.057797,-0.022548,-20.77,0,200.0,13.0,1.20,0.700,0.500,3.00,1.041,0.000,0,hard
11.2030,-0.004593,0.057776,-0.022536,-20.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.041,0.000,0,hard
11.2080,-0.004578,0.057766,-0.022523,-20.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
11.2132,-0.004561,0.057746,-0.022503,-20.58,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
11.2183,-0.004536,0.057721,-0.022489,-20.51,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
11.2233,-0.004519,0.057701,-0.022470,-20.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.046,0.000,0,hard
11.2283,-0.004490,0.057667,-0.022458,-20.32,0,200.0,13.0,1.20,0.700,0.500,3.00,1.044,0.000,0,hard
11.2335,-0.004467,0.057643,-0.022437,-20.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.046,0.000,0,hard
11.2385,-0.004437,0.057615,-0.022421,-20.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.049,0.000,0,hard
11.2435,-0.004407,0.057587,-0.022404,-19.89,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.2485,-0.004379,0.057560,-0.022381,-19.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.050,0.000,0,hard
11.2538,-0.004345,0.057529,-0.022355,-19.53,0,200.0,13.0,1.20,0.700,0.500,3.00,1.048,0.000,0,hard
11.2587,-0.004316,0.057508,-0.022327,-19.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.048,0.000,0,hard
11.2638,-0.004283,0.057477,-0.022302,-19.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.2690,-0.004242,0.057456,-0.022265,-18.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.2740,-0.004208,0.057431,-0.022235,-18.73,0,200.0,13.0,1.20,0.700,0.500,3.00,1.047,0.000,0,hard
11.2790,-0.004175,0.057407,-0.022198,-18.53,0,200.0,13.0,1.20,0.700,0.500,3.00,1.047,0.000,0,hard
11.2840,-0.004140,0.057382,-0.022168,-18.34,0,200.0,13.0,1.20,0.700,0.500,3.00,1.047,0.000,0,hard
11.2893,-0.004101,0.057354,-0.022135,-18.13,0,200.0,13.0,1.20,0.700,0.500,3.00,1.048,0.000,0,hard
11.2942,-0.004065,0.057337,-0.022101,-17.92,0,200.0,13.0,1.20,0.700,0.500,3.00,1.049,0.000,0,hard
11.2993,-0.004031,0.057312,-0.022071,-17.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.3043,-0.003991,0.057284,-0.022039,-17.54,0,200.0,13.0,1.20,0.700,0.500,3.00,1.050,0.000,0,hard
11.3095,-0.003957,0.057260,-0.022009,-17.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.050,0.000,0,hard
11.3145,-0.003923,0.057235,-0.021979,-17.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.053,0.000,0,hard
11.3198,-0.003886,0.057217,-0.021952,-16.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.051,0.000,0,hard
11.3248,-0.003851,0.057193,-0.021922,-16.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.052,0.000,0,hard
11.3297,-0.003815,0.057168,-0.021899,-16.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.052,0.000,0,hard
11.3348,-0.003779,0.057143,-0.021876,-16.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.054,0.000,0,hard
11.3400,-0.003743,0.057119,-0.021854,-16.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.058,0.000,0,hard
11.3450,-0.003707,0.057094,-0.021831,-15.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.061,0.000,0,hard
11.3500,-0.003674,0.057073,-0.021818,-15.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.064,0.000,0,hard
11.3550,-0.003638,0.057048,-0.021795,-15.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.070,0.000,0,hard
11.3602,-0.003608,0.057027,-0.021775,-15.23,0,200.0,13.0,1.20,0.700,0.500,3.00,1.075,0.000,0,hard
11.3654,-0.003571,0.057002,-0.021752,-15.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.080,0.000,0,hard
11.3702,-0.003546,0.056984,-0.021733,-14.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.086,0.000,0,hard
11.3755,-0.003510,0.056959,-0.021711,-14.84,0,200.0,13.0,1.20,0.700,0.500,3.00,1.090,0.000,0,hard
11.3805,-0.003485,0.056942,-0.021692,-14.77,0,200.0,13.0,1.20,0.700,0.500,3.00,1.096,0.000,0,hard
11.3855,-0.003456,0.056920,-0.021664,-14.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.102,0.000,0,hard
11.3905,-0.003431,0.056903,-0.021646,-14.65,0,200.0,13.0,1.20,0.700,0.500,3.00,1.107,0.000,0,hard
11.3957,-0.003406,0.056892,-0.021616,-14.62,0,200.0,13.0,1.20,0.700,0.500,3.00,1.111,0.000,0,hard
11.4007,-0.003388,0.056877,-0.021592,-14.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.116,0.000,0,hard
11.4058,-0.003370,0.056863,-0.021568,-14.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.124,0.000,0,hard
11.4110,-0.003351,0.056856,-0.021540,-14.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.130,0.000,0,hard
11.4160,-0.003333,0.056848,-0.021512,-14.47,0,200.0,13.0,1.20,0.700,0.500,3.00,1.138,0.000,0,hard
11.4210,-0.003320,0.056838,-0.021491,-14.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.143,0.000,0,hard
11.4260,-0.003313,0.056831,-0.021471,-14.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.150,0.000,0,hard
11.4313,-0.003298,0.056820,-0.021457,-14.12,0,200.0,13.0,1.20,0.700,0.500,3.00,1.154,0.000,0,hard
11.4363,-0.003286,0.056810,-0.021436,-13.93,0,200.0,13.0,1.20,0.700,0.500,3.00,1.160,0.000,0,hard
11.4413,-0.003279,0.056802,-0.021416,-13.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.168,0.000,0,hard
11.4462,-0.003271,0.056795,-0.021397,-13.52,0,200.0,13.0,1.20,0.700,0.500,3.00,1.172,0.000,0,hard
11.4515,-0.003259,0.056785,-0.021376,-13.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.179,0.000,0,hard
11.4567,-0.003252,0.056778,-0.021356,-13.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.185,0.000,0,hard
11.4615,-0.003239,0.056767,-0.021335,-12.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.190,0.000,0,hard
11.4668,-0.003232,0.056760,-0.021315,-12.64,0,200.0,13.0,1.20,0.700,0.500,3.00,1.193,0.000,0,hard
11.4717,-0.003218,0.056749,-0.021301,-12.45,0,200.0,13.0,1.20,0.700,0.500,3.00,1.197,0.000,0,hard
11.4768,-0.003215,0.056753,-0.021280,-12.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.202,0.000,0,hard
11.4818,-0.003208,0.056746,-0.021261,-12.10,0,200.0,13.0,1.20,0.700,0.500,3.00,1.205,0.000,0,hard
11.4870,-0.003206,0.056742,-0.021243,-11.95,0,200.0,13.0,1.20,0.700,0.500,3.00,1.207,0.000,0,hard
11.4920,-0.003210,0.056742,-0.021228,-11.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.207,0.000,0,hard
11.4970,-0.003212,0.056749,-0.021209,-11.68,0,200.0,13.0,1.20,0.700,0.500,3.00,1.199,0.000,0,hard
11.5022,-0.003216,0.056749,-0.021194,-11.56,0,200.0,13.0,1.20,0.700,0.500,3.00,1.198,0.000,0,hard
11.5073,-0.003224,0.056759,-0.021177,-11.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.206,0.000,0,hard
11.5122,-0.003228,0.056760,-0.021162,-11.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.215,0.000,0,hard
11.5173,-0.003242,0.056767,-0.021152,-11.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.224,0.000,0,hard
11.5225,-0.003253,0.056770,-0.021132,-11.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.229,0.000,0,hard
11.5275,-0.003262,0.056774,-0.021119,-10.89,0,200.0,13.0,1.20,0.700,0.500,3.00,1.230,0.000,0,hard
11.5325,-0.003279,0.056781,-0.021101,-10.72,0,200.0,13.0,1.20,0.700,0.500,3.00,1.229,0.000,0,hard
11.5378,-0.003290,0.056785,-0.021081,-10.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.231,0.000,0,hard
11.5428,-0.003302,0.056789,-0.021053,-10.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.231,0.000,0,hard
11.5477,-0.003308,0.056789,-0.021031,-10.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.234,0.000,0,hard
11.5528,-0.003315,0.056789,-0.021001,-10.00,0,200.0,13.0,1.20,0.700,0.500,3.00,1.237,0.000,0,hard
11.5580,-0.003321,0.056789,-0.020978,-9.81,0,200.0,13.0,1.20,0.700,0.500,3.00,1.237,0.000,0,hard
11.5632,-0.003325,0.056796,-0.020952,-9.62,0,200.0,13.0,1.20,0.700,0.500,3.00,1.238,0.000,0,hard
11.5682,-0.003325,0.056793,-0.020927,-9.44,0,200.0,13.0,1.20,0.700,0.500,3.00,1.238,0.000,0,hard
11.5733,-0.003331,0.056793,-0.020905,-9.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.237,0.000,0,hard
11.5785,-0.003341,0.056803,-0.020880,-9.07,0,200.0,13.0,1.20,0.700,0.500,3.00,1.239,0.000,0,hard
11.5835,-0.003346,0.056810,-0.020854,-8.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.237,0.000,0,hard
11.5885,-0.003351,0.056810,-0.020831,-8.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.232,0.000,0,hard
11.5935,-0.003361,0.056820,-0.020807,-8.59,0,200.0,13.0,1.20,0.700,0.500,3.00,1.231,0.000,0,hard
11.5987,-0.003363,0.056834,-0.020784,-8.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.233,0.000,0,hard
11.6037,-0.003372,0.056844,-0.020767,-8.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.233,0.000,0,hard
11.6087,-0.003381,0.056848,-0.020754,-8.25,0,200.0,13.0,1.20,0.700,0.500,3.00,1.230,0.000,0,hard
11.6140,-0.003389,0.056858,-0.020737,-8.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.220,0.000,0,hard
11.6190,-0.003398,0.056862,-0.020724,-8.08,0,200.0,13.0,1.20,0.700,0.500,3.00,1.219,0.000,0,hard
11.6240,-0.003406,0.056872,-0.020708,-8.03,0,200.0,13.0,1.20,0.700,0.500,3.00,1.222,0.000,0,hard
11.6293,-0.003415,0.056876,-0.020695,-7.98,0,200.0,13.0,1.20,0.700,0.500,3.00,1.222,0.000,0,hard
11.6343,-0.003419,0.056876,-0.020680,-7.94,0,200.0,13.0,1.20,0.700,0.500,3.00,1.221,0.000,0,hard
11.6392,-0.003426,0.056880,-0.020675,-7.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.216,0.000,0,hard
11.6445,-0.003430,0.056880,-0.020660,-7.86,0,200.0,13.0,1.20,0.700,0.500,3.00,1.215,0.000,0,hard
11.6495,-0.003439,0.056883,-0.020647,-7.83,0,200.0,13.0,1.20,0.700,0.500,3.00,1.213,0.000,0,hard
11.6545,-0.003441,0.056883,-0.020640,-7.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.212,0.000,0,hard
11.6595,-0.003448,0.056887,-0.020634,-7.75,0,200.0,13.0,1.20,0.700,0.500,3.00,1.208,0.000,0,hard
11.6647,-0.003450,0.056887,-0.020627,-7.71,0,200.0,13.0,1.20,0.700,0.500,3.00,1.206,0.000,0,hard
11.6697,-0.003451,0.056894,-0.020615,-7.66,0,200.0,13.0,1.20,0.700,0.500,3.00,1.203,0.000,0,hard
11.6748,-0.003453,0.056894,-0.020608,-7.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.201,0.000,0,hard
11.6798,-0.003453,0.056894,-0.020608,-7.55,0,200.0,13.0,1.20,0.700,0.500,3.00,1.198,0.000,0,hard
11.6850,-0.003452,0.056901,-0.020604,-7.50,0,200.0,13.0,1.20,0.700,0.500,3.00,1.196,0.000,0,hard
11.6900,-0.003447,0.056897,-0.020601,-7.46,0,200.0,13.0,1.20,0.700,0.500,3.00,1.194,0.000,0,hard
11.6950,-0.003441,0.056900,-0.020595,-7.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.192,0.000,0,hard
11.7002,-0.003435,0.056897,-0.020593,-7.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.191,0.000,0,hard
11.7052,-0.003424,0.056896,-0.020584,-7.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.191,0.000,0,hard
11.7102,-0.003413,0.056889,-0.020580,-7.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.189,0.000,0,hard
11.7152,-0.003407,0.056892,-0.020573,-7.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.189,0.000,0,hard
11.7205,-0.003395,0.056892,-0.020565,-7.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,hard
11.7255,-0.003390,0.056888,-0.020563,-7.29,0,200.0,13.0,1.20,0.700,0.500,3.00,1.187,0.000,0,hard
11.7305,-0.003383,0.056892,-0.020556,-7.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,hard
11.7355,-0.003377,0.056895,-0.020550,-7.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.185,0.000,0,hard
11.7407,-0.003372,0.056891,-0.020547,-7.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.185,0.000,0,hard
11.7457,-0.003371,0.056898,-0.020543,-7.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.187,0.000,0,hard
11.7507,-0.003366,0.056894,-0.020541,-7.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,hard
11.7560,-0.003359,0.056898,-0.020535,-7.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,hard
11.7610,-0.003359,0.056904,-0.020530,-7.17,0,200.0,13.0,1.20,0.700,0.500,3.00,1.183,0.000,0,hard
11.7660,-0.003352,0.056908,-0.020524,-7.18,0,200.0,13.0,1.20,0.700,0.500,3.00,1.182,0.000,0,hard
11.7710,-0.003353,0.056914,-0.020512,-7.19,0,200.0,13.0,1.20,0.700,0.500,3.00,1.181,0.000,0,hard
11.7762,-0.003348,0.056911,-0.020510,-7.20,0,200.0,13.0,1.20,0.700,0.500,3.00,1.180,0.000,0,hard
11.7812,-0.003344,0.056914,-0.020496,-7.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.181,0.000,0,hard
11.7862,-0.003337,0.056917,-0.020490,-7.24,0,200.0,13.0,1.20,0.700,0.500,3.00,1.181,0.000,0,hard
11.7912,-0.003339,0.056917,-0.020482,-7.27,0,200.0,13.0,1.20,0.700,0.500,3.00,1.181,0.000,0,hard
11.7965,-0.003335,0.056920,-0.020468,-7.28,0,200.0,13.0,1.20,0.700,0.500,3.00,1.182,0.000,0,hard
11.8015,-0.003330,0.056917,-0.020466,-7.31,0,200.0,13.0,1.20,0.700,0.500,3.00,1.186,0.000,0,hard
11.8070,-0.003321,0.056910,-0.020454,-7.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.189,0.000,0,hard
11.8120,-0.003315,0.056906,-0.020452,-7.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.187,0.000,0,hard
11.8172,-0.003309,0.056909,-0.020446,-7.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.180,0.000,0,hard
11.8222,-0.003304,0.056899,-0.020448,-7.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.177,0.000,0,hard
11.8273,-0.003299,0.056895,-0.020445,-7.40,0,200.0,13.0,1.20,0.700,0.500,3.00,1.175,0.000,0,hard
11.8323,-0.003294,0.056892,-0.020443,-7.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.174,0.000,0,hard
11.8376,-0.003283,0.056885,-0.020439,-7.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.173,0.000,0,hard
11.8425,-0.003277,0.056881,-0.020437,-7.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.175,0.000,0,hard
11.8475,-0.003267,0.056874,-0.020432,-7.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.179,0.000,0,hard
11.8527,-0.003257,0.056860,-0.020432,-7.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.178,0.000,0,hard
11.8577,-0.003251,0.056856,-0.020430,-7.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.179,0.000,0,hard
11.8627,-0.003246,0.056853,-0.020428,-7.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.180,0.000,0,hard
11.8677,-0.003241,0.056849,-0.020425,-7.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.182,0.000,0,hard
11.8730,-0.003230,0.056842,-0.020421,-7.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.183,0.000,0,hard
11.8780,-0.003224,0.056838,-0.020419,-7.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.182,0.000,0,hard
11.8830,-0.003219,0.056835,-0.020417,-7.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.182,0.000,0,hard
11.8880,-0.003215,0.056831,-0.020407,-7.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.184,0.000,0,hard
11.8932,-0.003215,0.056831,-0.020407,-7.41,0,200.0,13.0,1.20,0.700,0.500,3.00,1.189,0.000,0,hard
11.8982,-0.003212,0.056828,-0.020397,-7.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.192,0.000,0,hard
11.9033,-0.003212,0.056828,-0.020397,-7.39,0,200.0,13.0,1.20,0.700,0.500,3.00,1.195,0.000,0,hard
11.9085,-0.003214,0.056828,-0.020390,-7.38,0,200.0,13.0,1.20,0.700,0.500,3.00,1.197,0.000,0,hard
11.9136,-0.003219,0.056831,-0.020392,-7.37,0,200.0,13.0,1.20,0.700,0.500,3.00,1.201,0.000,0,hard
11.9185,-0.003221,0.056831,-0.020385,-7.35,0,200.0,13.0,1.20,0.700,0.500,3.00,1.205,0.000,0,hard
11.9238,-0.003221,0.056831,-0.020385,-7.33,0,200.0,13.0,1.20,0.700,0.500,3.00,1.209,0.000,0,hard
11.9288,-0.003221,0.056831,-0.020385,-7.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.213,0.000,0,hard
11.9340,-0.003228,0.056835,-0.020379,-7.26,0,200.0,13.0,1.20,0.700,0.500,3.00,1.210,0.000,0,hard
11.9390,-0.003228,0.056835,-0.020379,-7.22,0,200.0,13.0,1.20,0.700,0.500,3.00,1.193,0.000,0,hard
11.9440,-0.003226,0.056835,-0.020387,-7.16,0,200.0,13.0,1.20,0.700,0.500,3.00,1.188,0.000,0,hard
11.9490,-0.003226,0.056835,-0.020387,-7.11,0,200.0,13.0,1.20,0.700,0.500,3.00,1.193,0.000,0,hard
11.9543,-0.003221,0.056831,-0.020385,-7.04,0,200.0,13.0,1.20,0.700,0.500,3.00,1.202,0.000,0,hard
11.9592,-0.003221,0.056831,-0.020385,-6.97,0,200.0,13.0,1.20,0.700,0.500,3.00,1.208,0.000,0,hard
11.9642,-0.003215,0.056821,-0.020394,-6.90,0,200.0,13.0,1.20,0.700,0.500,3.00,1.215,0.000,0,hard
11.9692,-0.003215,0.056821,-0.020394,-6.82,0,200.0,13.0,1.20,0.700,0.500,3.00,1.221,0.000,0,hard
11.9744,-0.003209,0.056817,-0.020392,-6.74,0,200.0,13.0,1.20,0.700,0.500,3.00,1.223,0.000,0,hard
11.9795,-0.003203,0.056821,-0.020385,-6.67,0,200.0,13.0,1.20,0.700,0.500,3.00,1.227,0.000,0,hard
11.9845,-0.003196,0.056817,-0.020391,-6.60,0,200.0,13.0,1.20,0.700,0.500,3.00,1.230,0.000,0,hard
11.9900,-0.003185,0.056810,-0.020386,-6.51,0,200.0,13.0,1.20,0.700,0.500,3.00,1.228,0.000,0,hard
11.9950,-0.003180,0.056806,-0.020384,-6.42,0,200.0,13.0,1.20,0.700,0.500,3.00,1.227,0.000,0,hard
12.0002,-0.003174,0.056803,-0.020382,-6.30,0,200.0,13.0,1.20,0.700,0.500,3.00,1.226,0.000,0,hard
12.0052,-0.003163,0.056796,-0.020377,-6.15,0,200.0,13.0,1.20,0.700,0.500,3.00,1.222,0.000,0,hard
12.0103,-0.003158,0.056792,-0.020375,-5.99,0,200.0,13.0,1.20,0.700,0.500,3.00,1.219,0.000,0,hard
12.0155,-0.003147,0.056785,-0.020371,-5.79,0,200.0,13.0,1.20,0.700,0.500,3.00,1.218,0.000,0,hard
12.0204,-0.003136,0.056778,-0.020366,-5.61,0,200.0,13.0,1.20,0.700,0.500,3.00,1.215,0.000,0,hard
12.0255,-0.003127,0.056764,-0.020366,-5.43,0,200.0,13.0,1.20,0.700,0.500,3.00,1.213,0.000,0,hard
