time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.5913,-0.017863,0.056478,-0.016584,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.592,0.000,0,unknown
11.5963,-0.018000,0.056536,-0.016567,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.536,0.000,0,unknown
11.6015,-0.018141,0.056587,-0.016547,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.478,0.000,0,unknown
11.6068,-0.018289,0.056644,-0.016537,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.421,0.000,0,unknown
11.6117,-0.018442,0.056703,-0.016529,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.401,0.000,0,unknown
11.6168,-0.018591,0.056753,-0.016524,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.331,0.000,0,unknown
11.6220,-0.018751,0.056808,-0.016515,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.257,0.000,0,unknown
11.6270,-0.018894,0.056852,-0.016532,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.225,0.000,0,unknown
11.6322,-0.019036,0.056902,-0.016546,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.281,0.000,0,unknown
11.6373,-0.019182,0.056948,-0.016572,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.409,0.000,0,unknown
11.6426,-0.019345,0.057012,-0.016608,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.458,0.000,0,unknown
11.6476,-0.019488,0.057063,-0.016662,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.474,0.000,0,unknown
11.6528,-0.019634,0.057116,-0.016724,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.375,0.000,0,unknown
11.6580,-0.019782,0.057178,-0.016791,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.248,0.000,0,unknown
11.6631,-0.019911,0.057229,-0.016850,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.158,0.000,0,unknown
11.6683,-0.020060,0.057285,-0.016920,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.160,0.000,0,unknown
11.6735,-0.020207,0.057340,-0.016997,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.181,0.000,0,unknown
11.6786,-0.020348,0.057399,-0.017068,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.155,0.000,0,unknown
11.6837,-0.020489,0.057451,-0.017142,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.119,0.000,0,unknown
11.6891,-0.020631,0.057503,-0.017216,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.103,0.000,0,unknown
11.6941,-0.020772,0.057561,-0.017286,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.096,0.000,0,unknown
11.6993,-0.020927,0.057627,-0.017362,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.125,0.000,0,unknown
11.7043,-0.021061,0.057689,-0.017433,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.204,0.000,0,unknown
11.7095,-0.021200,0.057746,-0.017509,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.284,0.000,0,unknown
11.7145,-0.021321,0.057803,-0.017583,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.360,0.000,0,unknown
11.7195,-0.021435,0.057857,-0.017668,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.419,0.000,0,unknown
11.7248,-0.021567,0.057921,-0.017760,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.481,0.000,0,unknown
11.7298,-0.021690,0.057980,-0.017848,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0,unknown
11.7351,-0.021811,0.058034,-0.017953,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.425,0.000,0,unknown
11.7401,-0.021918,0.058079,-0.018046,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.321,0.000,0,unknown
11.7453,-0.022026,0.058129,-0.018128,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.223,0.000,0,unknown
11.7506,-0.022130,0.058161,-0.018201,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.151,0.000,0,unknown
11.7555,-0.022235,0.058199,-0.018264,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.173,0.000,0,unknown
11.7605,-0.022351,0.058241,-0.018323,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.197,0.000,0,unknown
11.7658,-0.022452,0.058276,-0.018377,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.224,0.000,0,unknown
11.7708,-0.022547,0.058302,-0.018440,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0,unknown
11.7757,-0.022634,0.058335,-0.018485,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.374,0.000,0,unknown
11.7810,-0.022717,0.058369,-0.018543,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.437,0.000,0,unknown
11.7860,-0.022791,0.058397,-0.018591,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.469,0.000,0,unknown
11.7913,-0.022855,0.058421,-0.018642,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.416,0.000,0,unknown
11.7963,-0.022918,0.058444,-0.018693,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.296,0.000,0,unknown
11.8015,-0.022991,0.058463,-0.018736,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.182,0.000,0,unknown
11.8065,-0.023065,0.058481,-0.018773,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.134,0.000,0,unknown
11.8118,-0.023141,0.058493,-0.018807,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.102,0.000,0,unknown
11.8168,-0.023215,0.058495,-0.018835,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.106,0.000,0,unknown
11.8218,-0.023280,0.058499,-0.018851,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.162,0.000,0,unknown
11.8270,-0.023349,0.058498,-0.018878,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.272,0.000,0,unknown
11.8321,-0.023417,0.058504,-0.018902,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.303,0.000,0,unknown
11.8372,-0.023476,0.058506,-0.018922,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.336,0.000,0,unknown
11.8423,-0.023529,0.058504,-0.018940,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.362,0.000,0,unknown
11.8475,-0.023586,0.058512,-0.018963,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.367,0.000,0,unknown
11.8526,-0.023635,0.058524,-0.018987,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.330,0.000,0,unknown
11.8575,-0.023674,0.058531,-0.019008,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.322,0.000,0,unknown
11.8629,-0.023719,0.058540,-0.019030,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.313,0.000,0,unknown
11.8677,-0.023757,0.058554,-0.019047,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.300,0.000,0,unknown
11.8731,-0.023802,0.058563,-0.019070,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.325,0.000,0,unknown
11.8780,-0.023846,0.058572,-0.019092,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.377,0.000,0,unknown
11.8830,-0.023895,0.058584,-0.019116,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.384,0.000,0,unknown
11.8882,-0.023944,0.058596,-0.019140,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.424,0.000,0,unknown
11.8933,-0.023987,0.058599,-0.019173,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.498,0.000,0,unknown
11.8985,-0.024035,0.058605,-0.019207,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.518,0.000,0,unknown
11.9035,-0.024082,0.058611,-0.019248,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.556,0.000,0,unknown
11.9085,-0.024128,0.058611,-0.019292,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.621,0.000,0,unknown
11.9138,-0.024179,0.058620,-0.019334,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.678,0.000,0,unknown
11.9188,-0.024225,0.058620,-0.019385,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.714,0.000,0,unknown
11.9241,-0.024270,0.058620,-0.019435,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.739,0.000,0,unknown
11.9290,-0.024315,0.058620,-0.019486,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.733,0.000,0,unknown
11.9343,-0.024354,0.058618,-0.019541,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.731,0.000,0,unknown
11.9393,-0.024397,0.058609,-0.019587,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.680,0.000,0,unknown
11.9446,-0.024433,0.058598,-0.019638,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.617,0.000,0,unknown
11.9495,-0.024468,0.058578,-0.019678,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.565,0.000,0,unknown
11.9548,-0.024502,0.058558,-0.019724,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.492,0.000,0,unknown
11.9598,-0.024538,0.058531,-0.019767,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.420,0.000,0,unknown
11.9650,-0.024576,0.058504,-0.019804,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.345,0.000,0,unknown
11.9700,-0.024609,0.058474,-0.019839,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.242,0.000,0,unknown
11.9753,-0.024642,0.058445,-0.019874,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.168,0.000,0,unknown
11.9805,-0.024674,0.058415,-0.019909,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.146,0.000,0,unknown
11.9855,-0.024696,0.058387,-0.019943,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.154,0.000,0,unknown
11.9905,-0.024711,0.058364,-0.019973,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.170,0.000,0,unknown
11.9957,-0.024727,0.058340,-0.020002,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.168,0.000,0,unknown
12.0008,-0.024731,0.058318,-0.020031,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.138,0.000,0,unknown
12.0058,-0.024739,0.058305,-0.020058,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.150,0.000,0,unknown
12.0110,-0.024741,0.058289,-0.020090,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.152,0.000,0,unknown
12.0160,-0.024743,0.058274,-0.020122,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.124,0.000,0,unknown
12.0213,-0.024746,0.058253,-0.020157,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.143,0.000,0,unknown
12.0263,-0.024747,0.058237,-0.020189,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.177,0.000,0,unknown
12.0315,-0.024750,0.058216,-0.020225,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.220,0.000,0,unknown
12.0366,-0.024752,0.058194,-0.020260,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.230,0.000,0,unknown
12.0418,-0.024752,0.058170,-0.020288,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.238,0.000,0,unknown
12.0470,-0.024754,0.058155,-0.020320,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.280,0.000,0,unknown
12.0521,-0.024751,0.058137,-0.020350,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.313,0.000,0,unknown
12.0573,-0.024748,0.058119,-0.020380,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.386,0.000,0,unknown
12.0627,-0.024740,0.058106,-0.020405,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.437,0.000,0,unknown
12.0675,-0.024735,0.058095,-0.020439,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.467,0.000,0,unknown
12.0728,-0.024723,0.058082,-0.020477,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.467,0.000,0,unknown
12.0781,-0.024718,0.058077,-0.020507,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.487,0.000,0,unknown
12.0831,-0.024705,0.058076,-0.020538,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.557,0.000,0,unknown
12.0883,-0.024693,0.058070,-0.020572,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.593,0.000,0,unknown
12.0933,-0.024686,0.058059,-0.020612,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.596,0.000,0,unknown
12.0986,-0.024673,0.058053,-0.020654,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.625,0.000,0,unknown
12.1038,-0.024666,0.058042,-0.020694,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.581,0.000,0,unknown
12.1088,-0.024662,0.058025,-0.020731,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.482,0.000,0,unknown
12.1138,-0.024654,0.058005,-0.020759,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.451,0.000,0,unknown
12.1190,-0.024651,0.057987,-0.020790,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.471,0.000,0,unknown
12.1243,-0.024652,0.057962,-0.020810,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.466,0.000,0,unknown
12.1293,-0.024647,0.057936,-0.020836,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.461,0.000,0,unknown
12.1345,-0.024643,0.057908,-0.020855,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.488,0.000,0,unknown
12.1395,-0.024645,0.057884,-0.020876,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.482,0.000,0,unknown
12.1448,-0.024641,0.057857,-0.020895,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.497,0.000,0,unknown
12.1498,-0.024642,0.057832,-0.020916,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.581,0.000,0,unknown
12.1550,-0.024639,0.057799,-0.020939,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.647,0.000,0,unknown
12.1603,-0.024639,0.057768,-0.020969,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.683,0.000,0,unknown
12.1653,-0.024637,0.057728,-0.020996,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.678,0.000,0,unknown
12.1706,-0.024636,0.057683,-0.021025,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.688,0.000,0,unknown
12.1758,-0.024635,0.057643,-0.021045,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0,unknown
12.1808,-0.024640,0.057593,-0.021073,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.693,0.000,0,unknown
12.1861,-0.024648,0.057536,-0.021099,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.657,0.000,0,unknown
12.1913,-0.024657,0.057485,-0.021114,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.605,0.000,0,unknown
12.1963,-0.024673,0.057424,-0.021131,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.565,0.000,0,unknown
12.2016,-0.024691,0.057356,-0.021151,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.533,0.000,0,unknown
12.2068,-0.024710,0.057282,-0.021169,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.510,0.000,0,unknown
12.2118,-0.024730,0.057208,-0.021187,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.374,0.000,0,unknown
12.2171,-0.024753,0.057127,-0.021194,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.279,0.000,0,unknown
12.2220,-0.024775,0.057059,-0.021195,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.180,0.000,0,unknown
12.2273,-0.024804,0.056974,-0.021208,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.122,0.000,0,unknown
12.2323,-0.024828,0.056893,-0.021216,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.113,0.000,0,unknown
12.2373,-0.024851,0.056818,-0.021220,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.117,0.000,0,unknown
12.2426,-0.024874,0.056725,-0.021241,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.100,0.000,0,unknown
12.2477,-0.024895,0.056639,-0.021266,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.036,0.000,0,unknown
12.2528,-0.024921,0.056561,-0.021288,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,0.987,0.000,0,unknown
12.2580,-0.024944,0.056490,-0.021313,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.013,0.000,0,unknown
12.2633,-0.024973,0.056416,-0.021343,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,0.999,0.000,0,unknown
12.2686,-0.025000,0.056347,-0.021370,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,0.973,0.000,0,unknown
12.2738,-0.025030,0.056282,-0.021412,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,0.987,0.000,0,unknown
12.2788,-0.025065,0.056225,-0.021445,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.015,0.000,0,unknown
12.2841,-0.025099,0.056162,-0.021488,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,0.981,0.000,0,unknown
12.2893,-0.025133,0.056106,-0.021527,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,0.959,0.000,0,unknown
12.2946,-0.025177,0.056041,-0.021577,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,0.968,0.000,0,unknown
12.2996,-0.025219,0.055990,-0.021626,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.003,0.000,0,unknown
12.3047,-0.025262,0.055938,-0.021668,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.056,0.000,0,unknown
12.3101,-0.025309,0.055883,-0.021722,-28.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.156,0.000,0,unknown
12.3150,-0.025349,0.055838,-0.021768,-28.09,0,150.0,10.0,1.00,0.500,0.400,3.00,1.214,0.000,0,unknown
12.3200,-0.025394,0.055802,-0.021811,-28.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.217,0.000,0,unknown
12.3253,-0.025437,0.055766,-0.021861,-28.07,0,150.0,10.0,1.00,0.500,0.400,3.00,1.230,0.000,0,unknown
12.3303,-0.025475,0.055739,-0.021897,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.229,0.000,0,unknown
12.3356,-0.025520,0.055715,-0.021927,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.210,0.000,0,unknown
12.3406,-0.025561,0.055703,-0.021956,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.254,0.000,0,unknown
12.3456,-0.025603,0.055691,-0.021986,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.321,0.000,0,unknown
12.3506,-0.025649,0.055682,-0.022017,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.385,0.000,0,unknown
12.3555,-0.025689,0.055677,-0.022044,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.418,0.000,0,unknown
12.3607,-0.025735,0.055679,-0.022061,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.401,0.000,0,unknown
12.3657,-0.025780,0.055682,-0.022086,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.414,0.000,0,unknown
12.3711,-0.025819,0.055689,-0.022105,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.412,0.000,0,unknown
12.3760,-0.025863,0.055704,-0.022116,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.332,0.000,0,unknown
12.3810,-0.025906,0.055725,-0.022124,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.233,0.000,0,unknown
12.3862,-0.025955,0.055754,-0.022123,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.164,0.000,0,unknown
12.3913,-0.026011,0.055779,-0.022121,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.096,0.000,0,unknown
12.3963,-0.026066,0.055810,-0.022115,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.084,0.000,0,unknown
12.4015,-0.026127,0.055843,-0.022104,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.088,0.000,0,unknown
12.4066,-0.026188,0.055876,-0.022093,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.047,0.000,0,unknown
12.4116,-0.026255,0.055917,-0.022074,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,0.997,0.000,0,unknown
12.4165,-0.026317,0.055950,-0.022057,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.006,0.000,0,unknown
12.4217,-0.026380,0.055982,-0.022039,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.044,0.000,0,unknown
12.4267,-0.026446,0.056023,-0.022020,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.057,0.000,0,unknown
12.4317,-0.026511,0.056064,-0.022008,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.105,0.000,0,unknown
12.4371,-0.026580,0.056107,-0.021996,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.193,0.000,0,unknown
12.4420,-0.026640,0.056146,-0.021982,-28.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.255,0.000,0,unknown
12.4470,-0.026703,0.056194,-0.021973,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.337,0.000,0,unknown
12.4520,-0.026771,0.056237,-0.021968,-28.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.416,0.000,0,unknown
12.4572,-0.026839,0.056287,-0.021953,-28.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.475,0.000,0,unknown
12.4622,-0.026908,0.056336,-0.021939,-28.03,0,150.0,10.0,1.00,0.500,0.400,3.00,1.480,0.000,0,unknown
12.4673,-0.026978,0.056385,-0.021918,-28.02,0,150.0,10.0,1.00,0.500,0.400,3.00,1.448,0.000,0,unknown
12.4726,-0.027059,0.056438,-0.021893,-28.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.437,0.000,0,unknown
12.4775,-0.027130,0.056486,-0.021866,-27.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.389,0.000,0,unknown
12.4828,-0.027212,0.056538,-0.021835,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.369,0.000,0,unknown
12.4878,-0.027295,0.056584,-0.021807,-27.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.426,0.000,0,unknown
12.4930,-0.027398,0.056639,-0.021779,-27.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.487,0.000,0,unknown
12.4983,-0.027486,0.056687,-0.021746,-27.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0,unknown
12.5032,-0.027568,0.056727,-0.021729,-27.95,0,150.0,10.0,1.00,0.500,0.400,3.00,1.557,0.000,0,unknown
12.5083,-0.027650,0.056773,-0.021708,-27.94,0,150.0,10.0,1.00,0.500,0.400,3.00,1.527,0.000,0,unknown
12.5135,-0.027734,0.056815,-0.021698,-27.93,0,150.0,10.0,1.00,0.500,0.400,3.00,1.452,0.000,0,unknown
12.5188,-0.027810,0.056853,-0.021685,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.398,0.000,0,unknown
12.5238,-0.027888,0.056900,-0.021677,-27.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.347,0.000,0,unknown
12.5291,-0.027953,0.056934,-0.021667,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.335,0.000,0,unknown
12.5340,-0.028023,0.056969,-0.021659,-27.90,0,150.0,10.0,1.00,0.500,0.400,3.00,1.373,0.000,0,unknown
12.5390,-0.028090,0.057006,-0.021658,-27.89,0,150.0,10.0,1.00,0.500,0.400,3.00,1.403,0.000,0,unknown
12.5440,-0.028157,0.057042,-0.021663,-27.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.408,0.000,0,unknown
12.5493,-0.028227,0.057072,-0.021658,-27.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.404,0.000,0,unknown
12.5546,-0.028295,0.057108,-0.021656,-27.84,0,150.0,10.0,1.00,0.500,0.400,3.00,1.363,0.000,0,unknown
12.5596,-0.028360,0.057141,-0.021647,-27.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.329,0.000,0,unknown
12.5647,-0.028430,0.057182,-0.021629,-27.78,0,150.0,10.0,1.00,0.500,0.400,3.00,1.303,0.000,0,unknown
12.5701,-0.028494,0.057215,-0.021619,-27.74,0,150.0,10.0,1.00,0.500,0.400,3.00,1.235,0.000,0,unknown
12.5750,-0.028549,0.057250,-0.021603,-27.69,0,150.0,10.0,1.00,0.500,0.400,3.00,1.214,0.000,0,unknown
12.5801,-0.028601,0.057286,-0.021600,-27.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.211,0.000,0,unknown
12.5852,-0.028653,0.057322,-0.021597,-27.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.174,0.000,0,unknown
12.5905,-0.028696,0.057347,-0.021594,-27.51,0,150.0,10.0,1.00,0.500,0.400,3.00,1.127,0.000,0,unknown
12.5955,-0.028736,0.057379,-0.021601,-27.45,0,150.0,10.0,1.00,0.500,0.400,3.00,1.074,0.000,0,unknown
12.6008,-0.028782,0.057406,-0.021606,-27.38,0,150.0,10.0,1.00,0.500,0.400,3.00,1.037,0.000,0,unknown
12.6057,-0.028835,0.057439,-0.021627,-27.32,0,150.0,10.0,1.00,0.500,0.400,3.00,1.024,0.000,0,unknown
12.6108,-0.028884,0.057469,-0.021640,-27.25,0,150.0,10.0,1.00,0.500,0.400,3.00,0.978,0.000,0,unknown
12.6160,-0.028937,0.057502,-0.021661,-27.18,0,150.0,10.0,1.00,0.500,0.400,3.00,0.934,0.000,0,unknown
12.6210,-0.028981,0.057524,-0.021682,-27.12,0,150.0,10.0,1.00,0.500,0.400,3.00,0.963,0.000,0,unknown
12.6260,-0.029020,0.057550,-0.021699,-27.07,0,150.0,10.0,1.00,0.500,0.400,3.00,0.999,0.000,0,unknown
12.6313,-0.029064,0.057584,-0.021707,-27.00,0,150.0,10.0,1.00,0.500,0.400,3.00,1.009,0.000,0,unknown
12.6362,-0.029098,0.057614,-0.021718,-26.93,0,150.0,10.0,1.00,0.500,0.400,3.00,0.995,0.000,0,unknown
12.6415,-0.029136,0.057647,-0.021731,-26.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.012,0.000,0,unknown
12.6465,-0.029169,0.057683,-0.021739,-26.80,0,150.0,10.0,1.00,0.500,0.400,3.00,0.994,0.000,0,unknown
