time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.9837,-0.004218,0.091081,0.011879,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.426,0.000,0,unknown
12.9887,-0.004139,0.090989,0.012137,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.448,0.000,0,unknown
12.9937,-0.004042,0.090891,0.012386,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.467,0.000,0,unknown
12.9990,-0.003919,0.090781,0.012652,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.487,0.000,0,unknown
13.0040,-0.003813,0.090696,0.012909,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.528,0.000,0,unknown
13.0090,-0.003679,0.090600,0.013152,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.550,0.000,0,unknown
13.0140,-0.003524,0.090492,0.013397,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.567,0.000,0,unknown
13.0193,-0.003368,0.090388,0.013678,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.587,0.000,0,unknown
13.0242,-0.003243,0.090293,0.013950,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.612,0.000,0,unknown
13.0293,-0.003112,0.090195,0.014223,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.631,0.000,0,unknown
13.0342,-0.002965,0.090078,0.014505,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.628,0.000,0,unknown
13.0395,-0.002808,0.089942,0.014832,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.610,0.000,0,unknown
13.0445,-0.002667,0.089813,0.015108,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.597,0.000,0,unknown
13.0495,-0.002535,0.089676,0.015398,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0,unknown
13.0547,-0.002391,0.089517,0.015719,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.647,0.000,0,unknown
13.0598,-0.002220,0.089343,0.016013,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.707,0.000,0,unknown
13.0647,-0.002073,0.089165,0.016309,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.732,0.000,0,unknown
13.0700,-0.001898,0.088968,0.016617,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.750,0.000,0,unknown
13.0750,-0.001724,0.088777,0.016901,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
13.0803,-0.001538,0.088564,0.017186,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0,unknown
13.0853,-0.001351,0.088353,0.017456,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.805,0.000,0,unknown
13.0902,-0.001154,0.088124,0.017718,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0,unknown
13.0963,-0.000947,0.087842,0.018033,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.923,0.000,0,unknown
13.1005,-0.000798,0.087636,0.018225,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.956,0.000,0,unknown
13.1055,-0.000622,0.087388,0.018457,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.990,0.000,0,unknown
13.1105,-0.000450,0.087113,0.018702,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.042,0.000,0,unknown
13.1157,-0.000301,0.086853,0.018937,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
13.1208,-0.000158,0.086596,0.019171,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
13.1260,-0.000004,0.086325,0.019381,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.211,0.000,0,unknown
13.1310,0.000128,0.086085,0.019594,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.287,0.000,0,unknown
13.1360,0.000251,0.085838,0.019821,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.377,0.000,0,unknown
13.1412,0.000411,0.085555,0.020067,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
13.1463,0.000526,0.085303,0.020316,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0,unknown
13.1512,0.000652,0.085036,0.020520,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.601,0.000,0,unknown
13.1562,0.000770,0.084776,0.020713,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.654,0.000,0,unknown
13.1615,0.000909,0.084467,0.020924,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.746,0.000,0,unknown
13.1665,0.001037,0.084184,0.021118,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.866,0.000,0,unknown
13.1715,0.001149,0.083886,0.021335,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.964,0.000,0,unknown
13.1767,0.001260,0.083576,0.021540,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.999,0.000,0,unknown
13.1818,0.001353,0.083303,0.021754,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.989,0.000,0,unknown
13.1868,0.001449,0.083017,0.021972,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.946,0.000,0,unknown
13.1929,0.001581,0.082707,0.022199,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.948,0.000,0,unknown
13.1975,0.001718,0.082413,0.022432,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.003,0.000,0,unknown
13.2025,0.001861,0.082165,0.022610,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0,unknown
13.2075,0.002012,0.081919,0.022813,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.060,0.000,0,unknown
13.2128,0.002166,0.081673,0.023047,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0,unknown
13.2177,0.002346,0.081429,0.023274,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.177,0.000,0,unknown
13.2227,0.002511,0.081215,0.023504,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.247,0.000,0,unknown
13.2280,0.002685,0.080997,0.023768,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.359,0.000,0,unknown
13.2330,0.002855,0.080789,0.024028,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.438,0.000,0,unknown
13.2380,0.003027,0.080608,0.024274,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.442,0.000,0,unknown
13.2430,0.003209,0.080405,0.024537,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.411,0.000,0,unknown
13.2483,0.003379,0.080209,0.024818,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.377,0.000,0,unknown
13.2532,0.003532,0.080017,0.025092,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.368,0.000,0,unknown
13.2582,0.003684,0.079822,0.025352,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.411,0.000,0,unknown
13.2635,0.003835,0.079602,0.025634,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.498,0.000,0,unknown
13.2685,0.003952,0.079396,0.025910,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.590,0.000,0,unknown
13.2735,0.004075,0.079168,0.026148,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.596,0.000,0,unknown
13.2785,0.004199,0.078908,0.026426,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.575,0.000,0,unknown
13.2837,0.004315,0.078601,0.026730,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.597,0.000,0,unknown
13.2887,0.004419,0.078287,0.027025,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.636,0.000,0,unknown
13.2937,0.004514,0.077959,0.027307,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.673,0.000,0,unknown
13.2987,0.004603,0.077601,0.027625,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.756,0.000,0,unknown
13.3040,0.004689,0.077202,0.027984,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.817,0.000,0,unknown
13.3090,0.004766,0.076810,0.028332,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.868,0.000,0,unknown
13.3140,0.004869,0.076417,0.028695,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.928,0.000,0,unknown
13.3190,0.004966,0.076023,0.029065,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.999,0.000,0,unknown
13.3242,0.005063,0.075609,0.029471,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.073,0.000,0,unknown
13.3292,0.005176,0.075240,0.029840,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.169,0.000,0,unknown
13.3342,0.005284,0.074863,0.030210,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.285,0.000,0,unknown
13.3395,0.005374,0.074479,0.030614,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.372,0.000,0,unknown
13.3445,0.005490,0.074106,0.030971,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.420,0.000,0,unknown
13.3495,0.005595,0.073728,0.031350,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.452,0.000,0,unknown
13.3545,0.005686,0.073364,0.031727,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.505,0.000,0,unknown
13.3597,0.005802,0.072969,0.032115,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.583,0.000,0,unknown
13.3647,0.005908,0.072585,0.032504,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0,unknown
13.3698,0.005979,0.072222,0.032892,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.723,0.000,0,unknown
13.3747,0.006041,0.071850,0.033286,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.790,0.000,0,unknown
13.3800,0.006100,0.071470,0.033713,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.895,0.000,0,unknown
13.3850,0.006126,0.071107,0.034109,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.953,0.000,0,unknown
13.3901,0.006147,0.070733,0.034529,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.996,0.000,0,unknown
13.3953,0.006161,0.070337,0.034961,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.014,0.000,0,unknown
13.4003,0.006163,0.069970,0.035381,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.049,0.000,0,unknown
13.4052,0.006160,0.069614,0.035796,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.097,0.000,0,unknown
13.4103,0.006157,0.069255,0.036227,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.127,0.000,0,unknown
13.4155,0.006150,0.068890,0.036702,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.150,0.000,0,unknown
13.4205,0.006146,0.068571,0.037127,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.204,0.000,0,unknown
13.4255,0.006158,0.068255,0.037572,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.251,0.000,0,unknown
13.4305,0.006165,0.067963,0.038036,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.257,0.000,0,unknown
13.4357,0.006156,0.067720,0.038488,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.343,0.000,0,unknown
13.4407,0.006132,0.067501,0.038942,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.457,0.000,0,unknown
13.4457,0.006103,0.067287,0.039422,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.573,0.000,0,unknown
13.4507,0.006072,0.067102,0.039877,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.675,0.000,0,unknown
13.4560,0.006018,0.066918,0.040397,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.722,0.000,0,unknown
13.4610,0.005960,0.066741,0.040921,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.702,0.000,0,unknown
13.4660,0.005908,0.066587,0.041409,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.620,0.000,0,unknown
13.4713,0.005833,0.066445,0.041916,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.535,0.000,0,unknown
13.4762,0.005751,0.066296,0.042435,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.505,0.000,0,unknown
13.4813,0.005671,0.066137,0.042965,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.453,0.000,0,unknown
13.4865,0.005541,0.065985,0.043504,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.357,0.000,0,unknown
13.4915,0.005426,0.065827,0.043991,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.234,0.000,0,unknown
13.4970,0.005299,0.065623,0.044545,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.062,0.000,0,unknown
13.5023,0.005168,0.065416,0.045061,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0,unknown
13.5072,0.005062,0.065208,0.045506,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.779,0.000,0,unknown
13.5123,0.004913,0.064980,0.045984,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.732,0.000,0,unknown
13.5175,0.004747,0.064716,0.046488,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.721,0.000,0,unknown
13.5225,0.004568,0.064470,0.046959,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.769,0.000,0,unknown
13.5275,0.004370,0.064204,0.047435,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.912,0.000,0,unknown
13.5325,0.004178,0.063917,0.047904,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.034,0.000,0,unknown
13.5378,0.003959,0.063595,0.048408,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.155,0.000,0,unknown
13.5427,0.003768,0.063283,0.048890,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.205,0.000,0,unknown
13.5478,0.003545,0.062982,0.049369,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.244,0.000,0,unknown
13.5528,0.003328,0.062670,0.049853,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.243,0.000,0,unknown
13.5580,0.003106,0.062341,0.050360,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.258,0.000,0,unknown
13.5630,0.002930,0.062022,0.050817,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.304,0.000,0,unknown
13.5680,0.002695,0.061720,0.051301,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.387,0.000,0,unknown
13.5732,0.002485,0.061403,0.051778,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.578,0.000,0,unknown
13.5799,0.002260,0.061095,0.052251,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.841,0.000,0,unknown
13.5832,0.002033,0.060786,0.052723,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.953,0.000,0,unknown
13.5882,0.001783,0.060462,0.053217,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.958,0.000,0,unknown
13.5935,0.001581,0.060092,0.053700,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.860,0.000,0,unknown
13.5985,0.001350,0.059727,0.054184,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.600,0.000,0,unknown
13.6035,0.001125,0.059350,0.054637,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.348,0.000,0,unknown
13.6085,0.000881,0.058968,0.055095,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.154,0.000,0,unknown
13.6137,0.000664,0.058520,0.055549,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.957,0.000,0,unknown
13.6187,0.000438,0.058084,0.056002,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0,unknown
13.6237,0.000230,0.057630,0.056446,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.872,0.000,0,unknown
13.6290,-0.000009,0.057146,0.056898,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.874,0.000,0,unknown
13.6340,-0.000209,0.056645,0.057323,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.838,0.000,0,unknown
13.6390,-0.000413,0.056114,0.057747,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.762,0.000,0,unknown
13.6440,-0.000596,0.055534,0.058160,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.791,0.000,0,unknown
13.6492,-0.000814,0.054917,0.058582,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.971,0.000,0,unknown
13.6543,-0.001024,0.054312,0.059011,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.184,0.000,0,unknown
13.6592,-0.001231,0.053682,0.059449,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.238,0.000,0,unknown
13.6642,-0.001454,0.053023,0.059881,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.103,0.000,0,unknown
13.6695,-0.001657,0.052314,0.060324,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.887,0.000,0,unknown
13.6745,-0.001832,0.051582,0.060731,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.557,0.000,0,unknown
13.6798,-0.001979,0.050788,0.061123,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.304,0.000,0,unknown
13.6847,-0.002116,0.050052,0.061502,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.242,0.000,0,unknown
13.6897,-0.002238,0.049291,0.061848,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.399,0.000,0,unknown
13.6947,-0.002350,0.048452,0.062198,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.614,0.000,0,unknown
13.7000,-0.002472,0.047599,0.062562,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0,unknown
13.7050,-0.002598,0.046765,0.062913,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.942,0.000,0,unknown
13.7100,-0.002692,0.045866,0.063268,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.158,0.000,0,unknown
13.7150,-0.002826,0.044997,0.063636,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.374,0.000,0,unknown
13.7203,-0.002924,0.043992,0.063979,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.428,0.000,0,unknown
13.7252,-0.003056,0.043033,0.064335,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.353,0.000,0,unknown
13.7302,-0.003156,0.042071,0.064674,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.133,0.000,0,unknown
13.7355,-0.003241,0.041049,0.064989,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.957,0.000,0,unknown
13.7405,-0.003327,0.040086,0.065313,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.922,0.000,0,unknown
13.7455,-0.003431,0.039118,0.065626,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.958,0.000,0,unknown
13.7507,-0.003503,0.038125,0.065931,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.977,0.000,0,unknown
13.7557,-0.003522,0.037180,0.066200,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.083,0.000,0,unknown
13.7607,-0.003561,0.036244,0.066467,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.297,0.000,0,unknown
13.7658,-0.003581,0.035312,0.066771,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.430,0.000,0,unknown
13.7710,-0.003560,0.034326,0.067028,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.319,0.000,0,unknown
13.7760,-0.003568,0.033369,0.067312,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.027,0.000,0,unknown
13.7811,-0.003574,0.032444,0.067580,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.796,0.000,0,unknown
13.7862,-0.003555,0.031435,0.067847,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.749,0.000,0,unknown
13.7913,-0.003538,0.030530,0.068097,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.863,0.000,0,unknown
13.7965,-0.003515,0.029600,0.068369,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.995,0.000,0,unknown
13.8015,-0.003492,0.028747,0.068628,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.206,0.000,0,unknown
13.8065,-0.003450,0.027897,0.068904,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.419,0.000,0,unknown
13.8117,-0.003401,0.027103,0.069164,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.472,0.000,0,unknown
13.8167,-0.003336,0.026337,0.069422,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.311,0.000,0,unknown
13.8218,-0.003285,0.025584,0.069685,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.998,0.000,0,unknown
13.8268,-0.003218,0.024814,0.069935,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.820,0.000,0,unknown
13.8320,-0.003167,0.024061,0.070178,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.939,0.000,0,unknown
13.8370,-0.003143,0.023322,0.070452,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.141,0.000,0,unknown
13.8420,-0.003125,0.022655,0.070688,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.383,0.000,0,unknown
13.8473,-0.003087,0.021943,0.070960,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.659,0.000,0,unknown
13.8522,-0.003052,0.021329,0.071213,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.757,0.000,0,unknown
13.8572,-0.003016,0.020709,0.071484,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.500,0.000,0,unknown
13.8622,-0.002972,0.020121,0.071731,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.173,0.000,0,unknown
13.8675,-0.002923,0.019498,0.071997,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.084,0.000,0,unknown
13.8725,-0.002907,0.018927,0.072253,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.169,0.000,0,unknown
13.8775,-0.002930,0.018373,0.072510,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.182,0.000,0,unknown
13.8825,-0.002958,0.017811,0.072781,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.241,0.000,0,unknown
13.8877,-0.003000,0.017277,0.073049,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.398,0.000,0,unknown
13.8927,-0.003049,0.016800,0.073324,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.461,0.000,0,unknown
13.8977,-0.003091,0.016352,0.073597,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.429,0.000,0,unknown
13.9028,-0.003120,0.015912,0.073880,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.402,0.000,0,unknown
13.9080,-0.003143,0.015459,0.074185,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.405,0.000,0,unknown
13.9130,-0.003188,0.015060,0.074464,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.358,0.000,0,unknown
13.9180,-0.003226,0.014646,0.074746,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.330,0.000,0,unknown
13.9232,-0.003298,0.014187,0.075069,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.486,0.000,0,unknown
13.9282,-0.003421,0.013775,0.075382,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.609,0.000,0,unknown
13.9333,-0.003555,0.013347,0.075709,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.375,0.000,0,unknown
13.9385,-0.003714,0.012882,0.076065,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.945,0.000,0,unknown
13.9435,-0.003838,0.012474,0.076369,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.711,0.000,0,unknown
13.9485,-0.003967,0.012094,0.076672,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.635,0.000,0,unknown
13.9535,-0.004108,0.011714,0.076988,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.876,0.000,0,unknown
13.9587,-0.004288,0.011370,0.077330,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.369,0.000,0,unknown
13.9637,-0.004471,0.011032,0.077667,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.682,0.000,0,unknown
13.9688,-0.004679,0.010722,0.078000,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.511,0.000,0,unknown
13.9740,-0.004904,0.010367,0.078343,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.088,0.000,0,unknown
13.9790,-0.005117,0.010024,0.078652,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.850,0.000,0,unknown
13.9840,-0.005298,0.009665,0.078925,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.916,0.000,0,unknown
13.9890,-0.005536,0.009312,0.079219,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.980,0.000,0,unknown
13.9943,-0.005826,0.008949,0.079530,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.324,0.000,0,unknown
13.9993,-0.006115,0.008594,0.079849,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.496,0.000,0,unknown
14.0043,-0.006432,0.008239,0.080175,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.307,0.000,0,unknown
14.0095,-0.006753,0.007860,0.080505,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.016,0.000,0,unknown
14.0145,-0.007021,0.007511,0.080786,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.926,0.000,0,unknown
14.0195,-0.007294,0.007139,0.081072,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.887,0.000,0,unknown
14.0245,-0.007581,0.006736,0.081349,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.003,0.000,0,unknown
14.0297,-0.007882,0.006317,0.081632,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.381,0.000,0,unknown
14.0347,-0.008224,0.005919,0.081917,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.644,0.000,0,unknown
14.0398,-0.008569,0.005529,0.082196,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.444,0.000,0,unknown
14.0450,-0.008925,0.005101,0.082483,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.132,0.000,0,unknown
14.0500,-0.009254,0.004703,0.082746,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.077,0.000,0,unknown
14.0550,-0.009549,0.004297,0.082983,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,5.211,0.000,0,unknown
