record_id,trial_key,participant,material,block,mode,mode_code,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.66,1.2919362608213028,0.0,190.8386908911297
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.67,1.2478095483522862,0.0,190.8386908911297
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.68,1.2716991506154853,0.0,190.8386908911297
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.69,1.2319027518365202,0.0,190.8386908911297
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.7,1.2579560410059336,0.0,191.56144133503412
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.71,1.424462611114407,0.0,191.63214323774335
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.72,1.6210487485043388,0.0,191.63214323774335
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.73,1.6670211532640313,0.0,191.63214323774335
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.74,1.6936342118313994,0.0,191.63214323774335
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.75,1.7275839642301027,0.0018738708852967716,191.2334354704485
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.76,1.8510410466365674,0.07119040579621942,188.1716413906391
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.77,1.923143947538055,0.1432933066977068,188.1716413906391
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.78,1.9731643001147787,0.19331365927443073,188.1716413906391
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.79,1.897054473423534,0.11720383258318595,188.1716413906391
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.8,1.7768358299144607,0.008184958657603832,188.1716413906391
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.81,1.6459191608124273,0.0,186.50851517351452
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.82,1.6192248279624681,0.0,186.50851517351452
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.83,1.6029130177718263,0.0,186.50851517351452
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.84,1.570564657729184,0.0,186.50851517351452
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.85,1.4312989757269428,0.0,186.50851517351452
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.86,1.2400735345449512,0.0,188.61187948300605
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.87,1.0932837924173757,0.0,188.61187948300605
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.88,1.0328570708846834,0.0,188.61187948300605
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.89,1.0499824336739212,0.0,188.61187948300605
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.9,1.1753792039191715,0.0,188.61187948300605
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.91,1.3209841245435872,0.0,189.6220976028601
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.92,1.4568861229977048,0.0,189.6220976028601
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.93,1.5625880349215924,0.0,189.6220976028601
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.94,1.6230360991175141,0.0,189.6220976028601
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.95,1.628423871456563,0.0,189.6220976028601
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.96,1.5258295617582032,0.0,189.59983202658768
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.97,1.378938728571336,0.0,189.41941796914733
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.98,1.2715387649766507,0.0,189.41941796914733
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,0.99,1.3610047577101887,0.0,189.41941796914733
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.0,1.4741221624479468,0.0,189.41941796914733
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.01,1.5145992346001365,0.0,189.41941796914733
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.02,1.4937260244297117,0.0,188.9569209367129
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.03,1.5400733266436244,0.0,188.9569209367129
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.04,1.5235827016882082,0.0,188.9569209367129
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.05,1.4944221648396627,0.0,188.9569209367129
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.06,1.4747456014150349,0.0,188.9569209367129
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.07,1.5749617608995676,0.0,188.34034936086036
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.08,1.7316558564786582,0.0,188.34034936086036
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.09,1.9070190328510037,0.12716839201065555,188.34034936086036
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.1,2.105192365247806,0.32534172440745784,188.34034936086036
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.11,2.1578522709393737,0.3780016300990257,188.34034936086036
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.12,2.11293417296608,0.3330835321257322,183.33638462189865
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.13,1.9761167587278898,0.19626611788754167,183.33638462189865
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.14,1.782990377805466,0.018555153189524203,183.33638462189865
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.15,1.7186219530455096,0.0,183.33638462189865
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.16,1.7070613666205543,0.0,183.33638462189865
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.17,1.7587157527713313,0.011034916551503115,182.764953538837
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.18,1.9651519264982322,0.18530128565788415,182.764953538837
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.19,1.9517206708976582,0.17187003005731027,182.764953538837
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.2,2.0215667138372715,0.24171607299692346,182.764953538837
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.21,2.076071876987789,0.2962212361474406,182.764953538837
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.22,2.0891821658988037,0.3093315250584554,180.0657426207267
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.23,2.224721025597967,0.44487038475761886,179.74853626850347
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.24,2.231222266353226,0.451371625512878,179.47053928917035
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.25,2.224583699660172,0.4447330588198238,179.16915210253075
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.26,2.2179451329671176,0.43809449212676954,178.86776491589114
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.27,2.211306566274063,0.4314559254337153,178.5663777292515
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.28,2.2046679995810092,0.424817358740661,178.2649905426119
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.29,2.198029432887955,0.4181787920476068,177.96360335597228
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.3,2.1913908661949004,0.41154022535455254,177.66221616933268
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.31,2.1847522995018465,0.4049016586614983,177.36082898269308
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.32,2.178113732808792,0.39826309196844406,177.05944179605345
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.33,2.0800944578840364,0.3002438170436885,176.99823394632338
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.34,2.085388093197367,0.3055374523570189,176.99823394632338
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.35,2.1268401269786152,0.34698948613826697,176.99823394632338
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.36,2.1682921607598633,0.3884415199195151,176.99823394632338
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.37,2.4016829716499384,0.6218323308095904,176.99823394632338
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.38,2.5263351126540043,0.7464844718136564,172.8283175876085
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.39,2.470533361264905,0.690682720424557,172.8283175876085
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.4,2.247674173899611,0.46782353305926305,172.8283175876085
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.41,2.0701229720191536,0.2902723311788057,172.8283175876085
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.42,1.8747775200708714,0.09492687923052325,172.8283175876085
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.43,1.8085474026479134,0.028696761807565273,174.8625266162494
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.44,1.7777553223179428,0.012502927306045169,174.8625266162494
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.45,1.750266481096115,0.006572369962970403,174.8625266162494
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.46,1.7227776398742873,0.0006418126198956368,174.8625266162494
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.47,1.636899723951683,0.0,174.8625266162494
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.48,1.7775125034429757,0.02725726683129988,175.7888046495466
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.49,2.0965766244701727,0.3167259836298246,176.2489133613095
soft|P03|第七组实验|force_only|20260729_153902,soft|P03|第七组实验|force_only,P03,soft,第七组实验,force_only,G,1.5,2.297358731442952,0.5175080906026039,176.2489133613095
soft|P03|第七组实验|vision|20260729_154001,soft|P03|第七组实验|vision,P03,soft,第七组实验,vision,E,-0.5,1.3973535026626913,0.0,50.0
soft|P03|第七组实验|vision|20260729_154001,soft|P03|第七组实验|vision,P03,soft,第七组实验,vision,E,-0.49,1.3404392535135738,0.0,50.0
