time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
11.2655,-0.025031,0.080625,0.048451,-1.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.949,0.000,0,medium
11.2719,-0.024845,0.080401,0.048477,-1.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.124,0.000,0,medium
11.2755,-0.024667,0.080187,0.048505,-1.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.211,0.000,0,medium
11.2807,-0.024487,0.079957,0.048529,-1.77,0,150.0,10.0,1.00,0.500,0.400,3.00,4.279,0.000,0,medium
11.2857,-0.024314,0.079737,0.048554,-1.79,0,150.0,10.0,1.00,0.500,0.400,3.00,4.336,0.000,0,medium
11.2907,-0.024157,0.079515,0.048563,-1.81,0,150.0,10.0,1.00,0.500,0.400,3.00,4.395,0.000,0,medium
11.2959,-0.024012,0.079302,0.048563,-1.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.585,0.000,0,medium
11.3009,-0.023869,0.079085,0.048557,-1.86,0,150.0,10.0,1.00,0.500,0.400,3.00,4.712,0.000,0,medium
11.3059,-0.023731,0.078875,0.048540,-1.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.695,0.000,0,medium
11.3109,-0.023593,0.078665,0.048524,-1.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.525,0.000,0,medium
11.3161,-0.023445,0.078442,0.048496,-1.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.236,0.000,0,medium
11.3211,-0.023302,0.078241,0.048461,-1.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.915,0.000,0,medium
11.3262,-0.023169,0.078050,0.048413,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.679,0.000,0,medium
11.3314,-0.023021,0.077843,0.048356,-2.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.540,0.000,0,medium
11.3365,-0.022907,0.077654,0.048289,-2.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.535,0.000,0,medium
11.3415,-0.022795,0.077461,0.048215,-2.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.713,0.000,0,medium
11.3465,-0.022692,0.077270,0.048143,-2.02,0,150.0,10.0,1.00,0.500,0.400,3.00,4.057,0.000,0,medium
11.3517,-0.022591,0.077072,0.048070,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,4.365,0.000,0,medium
11.3567,-0.022506,0.076886,0.048000,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,4.613,0.000,0,medium
11.3617,-0.022431,0.076714,0.047942,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,4.785,0.000,0,medium
11.3669,-0.022355,0.076526,0.047881,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,4.908,0.000,0,medium
11.3724,-0.022290,0.076333,0.047820,-2.02,0,150.0,10.0,1.00,0.500,0.400,3.00,4.947,0.000,0,medium
11.3774,-0.022239,0.076161,0.047762,-2.02,0,150.0,10.0,1.00,0.500,0.400,3.00,4.884,0.000,0,medium
11.3824,-0.022199,0.076003,0.047702,-2.04,0,150.0,10.0,1.00,0.500,0.400,3.00,4.612,0.000,0,medium
11.3874,-0.022152,0.075843,0.047626,-2.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.198,0.000,0,medium
11.3926,-0.022106,0.075687,0.047543,-2.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.769,0.000,0,medium
11.3977,-0.022060,0.075555,0.047450,-2.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.410,0.000,0,medium
11.4029,-0.022003,0.075414,0.047351,-2.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.316,0.000,0,medium
11.4079,-0.021963,0.075296,0.047265,-2.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.482,0.000,0,medium
11.4129,-0.021926,0.075166,0.047187,-2.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.766,0.000,0,medium
11.4179,-0.021895,0.075038,0.047124,-2.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.968,0.000,0,medium
11.4237,-0.021870,0.074886,0.047062,-2.10,0,150.0,10.0,1.00,0.500,0.400,3.00,4.094,0.000,0,medium
11.4287,-0.021853,0.074740,0.047008,-2.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.304,0.000,0,medium
11.4342,-0.021844,0.074588,0.046970,-2.12,0,150.0,10.0,1.00,0.500,0.400,3.00,4.459,0.000,0,medium
11.4389,-0.021843,0.074447,0.046933,-2.12,0,150.0,10.0,1.00,0.500,0.400,3.00,4.539,0.000,0,medium
11.4439,-0.021850,0.074308,0.046898,-2.12,0,150.0,10.0,1.00,0.500,0.400,3.00,4.539,0.000,0,medium
11.4491,-0.021868,0.074179,0.046867,-2.12,0,150.0,10.0,1.00,0.500,0.400,3.00,4.352,0.000,0,medium
11.4541,-0.021886,0.074059,0.046822,-2.12,0,150.0,10.0,1.00,0.500,0.400,3.00,4.042,0.000,0,medium
11.4591,-0.021908,0.073946,0.046767,-2.12,0,150.0,10.0,1.00,0.500,0.400,3.00,3.682,0.000,0,medium
11.4642,-0.021919,0.073848,0.046695,-2.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.369,0.000,0,medium
11.4694,-0.021918,0.073738,0.046593,-2.10,0,150.0,10.0,1.00,0.500,0.400,3.00,3.176,0.000,0,medium
11.4745,-0.021912,0.073637,0.046486,-2.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.211,0.000,0,medium
11.4794,-0.021920,0.073553,0.046375,-2.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.468,0.000,0,medium
11.4847,-0.021935,0.073471,0.046278,-2.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.788,0.000,0,medium
11.4897,-0.021956,0.073380,0.046201,-2.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.077,0.000,0,medium
11.4947,-0.021994,0.073300,0.046144,-2.04,0,150.0,10.0,1.00,0.500,0.400,3.00,4.488,0.000,0,medium
11.4997,-0.022054,0.073220,0.046101,-2.03,0,150.0,10.0,1.00,0.500,0.400,3.00,4.934,0.000,0,medium
11.5049,-0.022130,0.073121,0.046072,-2.02,0,150.0,10.0,1.00,0.500,0.400,3.00,5.232,0.000,0,medium
11.5099,-0.022229,0.073014,0.046056,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,5.390,0.000,0,medium
11.5149,-0.022361,0.072916,0.046059,-2.01,0,150.0,10.0,1.00,0.500,0.400,3.00,5.222,0.000,0,medium
11.5199,-0.022487,0.072813,0.046040,-1.99,0,150.0,10.0,1.00,0.500,0.400,3.00,4.774,0.000,0,medium
11.5252,-0.022628,0.072703,0.046012,-1.98,0,150.0,10.0,1.00,0.500,0.400,3.00,4.300,0.000,0,medium
11.5302,-0.022767,0.072621,0.045994,-1.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.906,0.000,0,medium
11.5352,-0.022888,0.072531,0.045948,-1.96,0,150.0,10.0,1.00,0.500,0.400,3.00,3.659,0.000,0,medium
11.5402,-0.023015,0.072471,0.045900,-1.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.612,0.000,0,medium
11.5454,-0.023146,0.072410,0.045856,-1.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.775,0.000,0,medium
11.5504,-0.023266,0.072354,0.045825,-1.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.127,0.000,0,medium
11.5554,-0.023377,0.072295,0.045792,-1.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.392,0.000,0,medium
11.5607,-0.023501,0.072242,0.045758,-1.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.605,0.000,0,medium
11.5656,-0.023622,0.072177,0.045727,-1.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.804,0.000,0,medium
11.5707,-0.023770,0.072107,0.045706,-1.88,0,150.0,10.0,1.00,0.500,0.400,3.00,4.996,0.000,0,medium
11.5757,-0.023927,0.072032,0.045686,-1.88,0,150.0,10.0,1.00,0.500,0.400,3.00,5.083,0.000,0,medium
11.5809,-0.024126,0.071968,0.045672,-1.88,0,150.0,10.0,1.00,0.500,0.400,3.00,5.051,0.000,0,medium
11.5859,-0.024336,0.071901,0.045670,-1.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.923,0.000,0,medium
11.5909,-0.024540,0.071842,0.045663,-1.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.644,0.000,0,medium
11.5962,-0.024767,0.071771,0.045676,-1.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.309,0.000,0,medium
11.6012,-0.024966,0.071700,0.045686,-1.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.002,0.000,0,medium
11.6062,-0.025172,0.071631,0.045711,-1.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.800,0.000,0,medium
11.6112,-0.025359,0.071577,0.045712,-1.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.731,0.000,0,medium
11.6164,-0.025563,0.071524,0.045707,-1.90,0,150.0,10.0,1.00,0.500,0.400,3.00,3.839,0.000,0,medium
11.6243,-0.025817,0.071462,0.045705,-1.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.090,0.000,0,medium
11.6277,-0.026035,0.071412,0.045716,-1.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.198,0.000,0,medium
11.6327,-0.026266,0.071352,0.045739,-1.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.233,0.000,0,medium
11.6385,-0.026549,0.071273,0.045763,-1.96,0,150.0,10.0,1.00,0.500,0.400,3.00,4.337,0.000,0,medium
11.6434,-0.026814,0.071189,0.045784,-1.99,0,150.0,10.0,1.00,0.500,0.400,3.00,4.537,0.000,0,medium
11.6484,-0.027100,0.071105,0.045804,-2.04,0,150.0,10.0,1.00,0.500,0.400,3.00,4.884,0.000,0,medium
11.6548,-0.027383,0.070998,0.045816,-2.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.203,0.000,0,medium
11.6586,-0.027671,0.070883,0.045869,-2.12,0,150.0,10.0,1.00,0.500,0.400,3.00,5.237,0.000,0,medium
11.6637,-0.027978,0.070771,0.045927,-2.17,0,150.0,10.0,1.00,0.500,0.400,3.00,5.121,0.000,0,medium
11.6687,-0.028255,0.070662,0.045964,-2.21,0,150.0,10.0,1.00,0.500,0.400,3.00,4.813,0.000,0,medium
11.6737,-0.028564,0.070567,0.046021,-2.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.524,0.000,0,medium
11.6789,-0.028864,0.070451,0.046079,-2.33,0,150.0,10.0,1.00,0.500,0.400,3.00,4.267,0.000,0,medium
11.6839,-0.029136,0.070348,0.046128,-2.37,0,150.0,10.0,1.00,0.500,0.400,3.00,3.991,0.000,0,medium
11.6889,-0.029392,0.070241,0.046173,-2.42,0,150.0,10.0,1.00,0.500,0.400,3.00,3.864,0.000,0,medium
11.6942,-0.029659,0.070111,0.046232,-2.46,0,150.0,10.0,1.00,0.500,0.400,3.00,3.876,0.000,0,medium
11.6992,-0.029910,0.070000,0.046280,-2.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.013,0.000,0,medium
11.7042,-0.030170,0.069883,0.046327,-2.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.275,0.000,0,medium
11.7094,-0.030443,0.069746,0.046398,-2.52,0,150.0,10.0,1.00,0.500,0.400,3.00,4.523,0.000,0,medium
11.7144,-0.030710,0.069609,0.046478,-2.53,0,150.0,10.0,1.00,0.500,0.400,3.00,4.716,0.000,0,medium
11.7194,-0.030972,0.069458,0.046562,-2.57,0,150.0,10.0,1.00,0.500,0.400,3.00,4.820,0.000,0,medium
11.7244,-0.031237,0.069298,0.046663,-2.61,0,150.0,10.0,1.00,0.500,0.400,3.00,4.856,0.000,0,medium
11.7297,-0.031535,0.069106,0.046788,-2.68,0,150.0,10.0,1.00,0.500,0.400,3.00,4.853,0.000,0,medium
11.7347,-0.031794,0.068916,0.046888,-2.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.821,0.000,0,medium
11.7397,-0.032073,0.068732,0.047002,-2.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.799,0.000,0,medium
11.7447,-0.032364,0.068541,0.047133,-2.94,0,150.0,10.0,1.00,0.500,0.400,3.00,4.855,0.000,0,medium
11.7499,-0.032641,0.068360,0.047251,-3.06,0,150.0,10.0,1.00,0.500,0.400,3.00,4.862,0.000,0,medium
11.7552,-0.032918,0.068171,0.047381,-3.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.774,0.000,0,medium
11.7602,-0.033163,0.067993,0.047519,-3.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.595,0.000,0,medium
11.7652,-0.033404,0.067801,0.047661,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,4.395,0.000,0,medium
11.7702,-0.033610,0.067596,0.047779,-3.52,0,150.0,10.0,1.00,0.500,0.400,3.00,4.144,0.000,0,medium
11.7754,-0.033805,0.067386,0.047899,-3.61,0,150.0,10.0,1.00,0.500,0.400,3.00,3.887,0.000,0,medium
11.7804,-0.033982,0.067174,0.048014,-3.68,0,150.0,10.0,1.00,0.500,0.400,3.00,3.666,0.000,0,medium
11.7854,-0.034150,0.066963,0.048134,-3.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.465,0.000,0,medium
11.7906,-0.034323,0.066747,0.048263,-3.75,0,150.0,10.0,1.00,0.500,0.400,3.00,3.320,0.000,0,medium
11.7956,-0.034475,0.066526,0.048376,-3.75,0,150.0,10.0,1.00,0.500,0.400,3.00,3.341,0.000,0,medium
11.8007,-0.034620,0.066314,0.048500,-3.74,0,150.0,10.0,1.00,0.500,0.400,3.00,3.511,0.000,0,medium
11.8056,-0.034768,0.066075,0.048624,-3.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.778,0.000,0,medium
11.8106,-0.034919,0.065824,0.048767,-3.72,0,150.0,10.0,1.00,0.500,0.400,3.00,3.995,0.000,0,medium
11.8174,-0.035106,0.065458,0.048953,-3.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.093,0.000,0,medium
11.8225,-0.035272,0.065184,0.049122,-3.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.219,0.000,0,medium
11.8274,-0.035425,0.064906,0.049290,-3.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.362,0.000,0,medium
11.8324,-0.035588,0.064633,0.049467,-3.76,0,150.0,10.0,1.00,0.500,0.400,3.00,4.504,0.000,0,medium
11.8377,-0.035762,0.064326,0.049657,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.605,0.000,0,medium
11.8428,-0.035912,0.064034,0.049840,-3.80,0,150.0,10.0,1.00,0.500,0.400,3.00,4.670,0.000,0,medium
11.8477,-0.036057,0.063733,0.050021,-3.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.778,0.000,0,medium
11.8526,-0.036182,0.063436,0.050199,-3.86,0,150.0,10.0,1.00,0.500,0.400,3.00,4.915,0.000,0,medium
11.8579,-0.036320,0.063136,0.050398,-3.90,0,150.0,10.0,1.00,0.500,0.400,3.00,5.038,0.000,0,medium
11.8629,-0.036432,0.062839,0.050592,-3.94,0,150.0,10.0,1.00,0.500,0.400,3.00,5.091,0.000,0,medium
11.8679,-0.036534,0.062556,0.050774,-3.97,0,150.0,10.0,1.00,0.500,0.400,3.00,5.059,0.000,0,medium
11.8732,-0.036635,0.062248,0.050967,-4.01,0,150.0,10.0,1.00,0.500,0.400,3.00,5.002,0.000,0,medium
11.8782,-0.036721,0.061962,0.051144,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,4.968,0.000,0,medium
11.8832,-0.036790,0.061658,0.051326,-4.06,0,150.0,10.0,1.00,0.500,0.400,3.00,4.908,0.000,0,medium
11.8884,-0.036855,0.061333,0.051523,-4.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.838,0.000,0,medium
11.8934,-0.036919,0.061027,0.051704,-4.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.794,0.000,0,medium
11.8984,-0.036991,0.060723,0.051884,-4.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.825,0.000,0,medium
11.9034,-0.037049,0.060419,0.052058,-4.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.794,0.000,0,medium
11.9087,-0.037116,0.060082,0.052254,-4.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.709,0.000,0,medium
11.9136,-0.037159,0.059744,0.052454,-4.06,0,150.0,10.0,1.00,0.500,0.400,3.00,4.557,0.000,0,medium
11.9188,-0.037196,0.059408,0.052634,-4.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.380,0.000,0,medium
11.9236,-0.037240,0.059062,0.052830,-4.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.214,0.000,0,medium
11.9289,-0.037264,0.058699,0.053027,-4.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.100,0.000,0,medium
11.9340,-0.037276,0.058347,0.053216,-4.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.044,0.000,0,medium
11.9395,-0.037306,0.057971,0.053419,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,4.020,0.000,0,medium
11.9444,-0.037297,0.057608,0.053598,-4.04,0,150.0,10.0,1.00,0.500,0.400,3.00,4.043,0.000,0,medium
11.9497,-0.037288,0.057212,0.053797,-4.02,0,150.0,10.0,1.00,0.500,0.400,3.00,4.118,0.000,0,medium
11.9546,-0.037281,0.056838,0.053966,-4.01,0,150.0,10.0,1.00,0.500,0.400,3.00,4.129,0.000,0,medium
11.9597,-0.037257,0.056468,0.054145,-4.00,0,150.0,10.0,1.00,0.500,0.400,3.00,4.122,0.000,0,medium
11.9647,-0.037219,0.056081,0.054328,-3.99,0,150.0,10.0,1.00,0.500,0.400,3.00,4.079,0.000,0,medium
11.9699,-0.037199,0.055689,0.054521,-3.97,0,150.0,10.0,1.00,0.500,0.400,3.00,4.059,0.000,0,medium
11.9749,-0.037163,0.055295,0.054700,-3.95,0,150.0,10.0,1.00,0.500,0.400,3.00,4.067,0.000,0,medium
11.9799,-0.037130,0.054906,0.054882,-3.93,0,150.0,10.0,1.00,0.500,0.400,3.00,4.092,0.000,0,medium
11.9849,-0.037074,0.054500,0.055052,-3.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.185,0.000,0,medium
11.9901,-0.037016,0.054059,0.055265,-3.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.330,0.000,0,medium
11.9951,-0.036953,0.053648,0.055459,-3.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.472,0.000,0,medium
12.0002,-0.036906,0.053235,0.055670,-3.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.510,0.000,0,medium
12.0054,-0.036827,0.052776,0.055891,-3.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.520,0.000,0,medium
12.0104,-0.036770,0.052345,0.056106,-3.81,0,150.0,10.0,1.00,0.500,0.400,3.00,4.516,0.000,0,medium
12.0154,-0.036700,0.051901,0.056318,-3.80,0,150.0,10.0,1.00,0.500,0.400,3.00,4.532,0.000,0,medium
12.0204,-0.036608,0.051449,0.056529,-3.79,0,150.0,10.0,1.00,0.500,0.400,3.00,4.527,0.000,0,medium
12.0257,-0.036505,0.050992,0.056728,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.546,0.000,0,medium
12.0307,-0.036378,0.050549,0.056922,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.545,0.000,0,medium
12.0357,-0.036251,0.050104,0.057094,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.600,0.000,0,medium
12.0407,-0.036121,0.049657,0.057276,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.626,0.000,0,medium
12.0459,-0.035967,0.049182,0.057456,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.651,0.000,0,medium
12.0509,-0.035810,0.048728,0.057642,-3.79,0,150.0,10.0,1.00,0.500,0.400,3.00,4.725,0.000,0,medium
12.0559,-0.035643,0.048286,0.057818,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.782,0.000,0,medium
12.0612,-0.035456,0.047822,0.058032,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.796,0.000,0,medium
12.0662,-0.035279,0.047375,0.058227,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.748,0.000,0,medium
12.0712,-0.035093,0.046932,0.058443,-3.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.649,0.000,0,medium
12.0762,-0.034903,0.046469,0.058657,-3.77,0,150.0,10.0,1.00,0.500,0.400,3.00,4.558,0.000,0,medium
12.0814,-0.034716,0.045981,0.058876,-3.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.496,0.000,0,medium
12.0864,-0.034531,0.045529,0.059084,-3.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.414,0.000,0,medium
12.0914,-0.034340,0.045064,0.059291,-3.70,0,150.0,10.0,1.00,0.500,0.400,3.00,4.352,0.000,0,medium
12.0964,-0.034160,0.044611,0.059498,-3.65,0,150.0,10.0,1.00,0.500,0.400,3.00,4.383,0.000,0,medium
12.1017,-0.033974,0.044125,0.059714,-3.60,0,150.0,10.0,1.00,0.500,0.400,3.00,4.447,0.000,0,medium
12.1067,-0.033793,0.043659,0.059909,-3.56,0,150.0,10.0,1.00,0.500,0.400,3.00,4.523,0.000,0,medium
12.1117,-0.033612,0.043213,0.060099,-3.52,0,150.0,10.0,1.00,0.500,0.400,3.00,4.624,0.000,0,medium
12.1167,-0.033430,0.042761,0.060294,-3.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.728,0.000,0,medium
12.1219,-0.033237,0.042304,0.060486,-3.48,0,150.0,10.0,1.00,0.500,0.400,3.00,4.803,0.000,0,medium
12.1269,-0.033050,0.041872,0.060694,-3.48,0,150.0,10.0,1.00,0.500,0.400,3.00,4.863,0.000,0,medium
12.1322,-0.032861,0.041437,0.060880,-3.48,0,150.0,10.0,1.00,0.500,0.400,3.00,4.917,0.000,0,medium
12.1372,-0.032670,0.041015,0.061070,-3.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.929,0.000,0,medium
12.1422,-0.032485,0.040608,0.061245,-3.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.935,0.000,0,medium
12.1472,-0.032295,0.040194,0.061434,-3.50,0,150.0,10.0,1.00,0.500,0.400,3.00,4.975,0.000,0,medium
12.1524,-0.032103,0.039765,0.061623,-3.50,0,150.0,10.0,1.00,0.500,0.400,3.00,5.032,0.000,0,medium
12.1589,-0.031859,0.039230,0.061868,-3.49,0,150.0,10.0,1.00,0.500,0.400,3.00,5.009,0.000,0,medium
12.1639,-0.031682,0.038832,0.062048,-3.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.894,0.000,0,medium
12.1689,-0.031494,0.038413,0.062233,-3.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.794,0.000,0,medium
12.1742,-0.031303,0.037982,0.062425,-3.49,0,150.0,10.0,1.00,0.500,0.400,3.00,4.671,0.000,0,medium
12.1791,-0.031128,0.037590,0.062584,-3.48,0,150.0,10.0,1.00,0.500,0.400,3.00,4.558,0.000,0,medium
12.1841,-0.030947,0.037186,0.062741,-3.47,0,150.0,10.0,1.00,0.500,0.400,3.00,4.502,0.000,0,medium
12.1891,-0.030781,0.036797,0.062886,-3.46,0,150.0,10.0,1.00,0.500,0.400,3.00,4.491,0.000,0,medium
12.1942,-0.030607,0.036386,0.063039,-3.45,0,150.0,10.0,1.00,0.500,0.400,3.00,4.476,0.000,0,medium
12.1994,-0.030443,0.035968,0.063180,-3.43,0,150.0,10.0,1.00,0.500,0.400,3.00,4.478,0.000,0,medium
12.2044,-0.030288,0.035566,0.063308,-3.41,0,150.0,10.0,1.00,0.500,0.400,3.00,4.470,0.000,0,medium
12.2094,-0.030128,0.035131,0.063446,-3.40,0,150.0,10.0,1.00,0.500,0.400,3.00,4.469,0.000,0,medium
12.2147,-0.029986,0.034700,0.063555,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,4.443,0.000,0,medium
12.2197,-0.029852,0.034279,0.063667,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,4.441,0.000,0,medium
12.2257,-0.029687,0.033755,0.063803,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.484,0.000,0,medium
12.2307,-0.029559,0.033327,0.063902,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.503,0.000,0,medium
12.2359,-0.029424,0.032870,0.064004,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.551,0.000,0,medium
12.2410,-0.029299,0.032455,0.064096,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.647,0.000,0,medium
12.2459,-0.029176,0.032038,0.064182,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.721,0.000,0,medium
12.2509,-0.029055,0.031633,0.064275,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.712,0.000,0,medium
12.2561,-0.028927,0.031203,0.064358,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.695,0.000,0,medium
12.2612,-0.028810,0.030789,0.064420,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.712,0.000,0,medium
12.2662,-0.028696,0.030365,0.064472,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.756,0.000,0,medium
12.2732,-0.028579,0.029905,0.064526,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.783,0.000,0,medium
12.2764,-0.028473,0.029487,0.064564,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.807,0.000,0,medium
12.2814,-0.028372,0.029079,0.064595,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.816,0.000,0,medium
12.2864,-0.028275,0.028666,0.064611,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.826,0.000,0,medium
12.2917,-0.028172,0.028235,0.064621,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,4.842,0.000,0,medium
12.2967,-0.028078,0.027823,0.064617,-3.38,0,150.0,10.0,1.00,0.500,0.400,3.00,4.930,0.000,0,medium
12.3019,-0.027973,0.027367,0.064628,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.956,0.000,0,medium
12.3069,-0.027881,0.026941,0.064617,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.945,0.000,0,medium
12.3119,-0.027801,0.026523,0.064594,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.879,0.000,0,medium
12.3169,-0.027725,0.026100,0.064557,-3.37,0,150.0,10.0,1.00,0.500,0.400,3.00,4.767,0.000,0,medium
12.3221,-0.027644,0.025667,0.064518,-3.36,0,150.0,10.0,1.00,0.500,0.400,3.00,4.617,0.000,0,medium
12.3272,-0.027564,0.025251,0.064472,-3.35,0,150.0,10.0,1.00,0.500,0.400,3.00,4.466,0.000,0,medium
12.3322,-0.027479,0.024838,0.064410,-3.34,0,150.0,10.0,1.00,0.500,0.400,3.00,4.290,0.000,0,medium
12.3374,-0.027382,0.024393,0.064314,-3.33,0,150.0,10.0,1.00,0.500,0.400,3.00,4.125,0.000,0,medium
12.3424,-0.027279,0.024006,0.064201,-3.32,0,150.0,10.0,1.00,0.500,0.400,3.00,3.971,0.000,0,medium
12.3474,-0.027174,0.023643,0.064075,-3.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.853,0.000,0,medium
12.3524,-0.027066,0.023302,0.063936,-3.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.776,0.000,0,medium
