time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.0259,-0.012687,0.014802,0.080464,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.389,0.000,0,unknown
14.0309,-0.012590,0.014433,0.080637,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.481,0.000,0,unknown
14.0359,-0.012490,0.014070,0.080810,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.594,0.000,0,unknown
14.0411,-0.012384,0.013714,0.080984,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.679,0.000,0,unknown
14.0461,-0.012284,0.013349,0.081164,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.715,0.000,0,unknown
14.0511,-0.012177,0.012977,0.081351,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0,unknown
14.0565,-0.012072,0.012603,0.081531,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0,unknown
14.0614,-0.011974,0.012220,0.081711,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.796,0.000,0,unknown
14.0667,-0.011873,0.011807,0.081905,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.748,0.000,0,unknown
14.0717,-0.011782,0.011398,0.082084,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.723,0.000,0,unknown
14.0769,-0.011689,0.010966,0.082273,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.776,0.000,0,unknown
14.0819,-0.011608,0.010562,0.082451,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.883,0.000,0,unknown
14.0872,-0.011526,0.010098,0.082654,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.995,0.000,0,unknown
14.0922,-0.011458,0.009667,0.082842,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.953,0.000,0,unknown
14.0974,-0.011378,0.009229,0.083026,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.759,0.000,0,unknown
14.1027,-0.011279,0.008760,0.083208,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.535,0.000,0,unknown
14.1077,-0.011176,0.008339,0.083359,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0,unknown
14.1129,-0.011058,0.007902,0.083494,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.045,0.000,0,unknown
14.1179,-0.010930,0.007471,0.083611,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.869,0.000,0,unknown
14.1229,-0.010804,0.007031,0.083724,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.868,0.000,0,unknown
14.1281,-0.010671,0.006603,0.083817,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.964,0.000,0,unknown
14.1335,-0.010554,0.006145,0.083926,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.147,0.000,0,unknown
14.1384,-0.010452,0.005707,0.084038,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0,unknown
14.1434,-0.010352,0.005276,0.084146,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.736,0.000,0,unknown
14.1487,-0.010250,0.004815,0.084275,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.881,0.000,0,unknown
14.1536,-0.010150,0.004374,0.084400,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.915,0.000,0,unknown
14.1586,-0.010047,0.003955,0.084518,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.907,0.000,0,unknown
14.1640,-0.009942,0.003497,0.084646,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.873,0.000,0,unknown
14.1689,-0.009848,0.003060,0.084760,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.827,0.000,0,unknown
14.1742,-0.009770,0.002629,0.084869,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.789,0.000,0,unknown
14.1792,-0.009700,0.002205,0.084971,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.746,0.000,0,unknown
14.1845,-0.009635,0.001779,0.085060,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.723,0.000,0,unknown
14.1894,-0.009566,0.001368,0.085130,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.674,0.000,0,unknown
14.1944,-0.009492,0.001002,0.085167,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.617,0.000,0,unknown
14.1996,-0.009400,0.000628,0.085191,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.614,0.000,0,unknown
14.2046,-0.009292,0.000268,0.085198,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.665,0.000,0,unknown
14.2096,-0.009194,-0.000077,0.085194,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.637,0.000,0,unknown
14.2150,-0.009103,-0.000460,0.085189,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.559,0.000,0,unknown
14.2199,-0.009029,-0.000790,0.085160,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.510,0.000,0,unknown
14.2253,-0.008970,-0.001173,0.085134,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.522,0.000,0,unknown
14.2301,-0.008926,-0.001533,0.085098,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.580,0.000,0,unknown
14.2354,-0.008891,-0.001940,0.085057,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.666,0.000,0,unknown
14.2404,-0.008859,-0.002315,0.085003,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.773,0.000,0,unknown
14.2457,-0.008830,-0.002728,0.084938,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.823,0.000,0,unknown
14.2509,-0.008809,-0.003117,0.084873,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.791,0.000,0,unknown
14.2559,-0.008777,-0.003476,0.084794,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.701,0.000,0,unknown
14.2609,-0.008753,-0.003826,0.084708,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.618,0.000,0,unknown
14.2662,-0.008726,-0.004214,0.084616,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.580,0.000,0,unknown
14.2714,-0.008709,-0.004609,0.084509,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.533,0.000,0,unknown
14.2764,-0.008694,-0.004987,0.084395,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.458,0.000,0,unknown
14.2816,-0.008684,-0.005395,0.084260,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.323,0.000,0,unknown
14.2867,-0.008672,-0.005801,0.084108,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.179,0.000,0,unknown
14.2919,-0.008648,-0.006236,0.083925,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.073,0.000,0,unknown
14.2971,-0.008611,-0.006647,0.083739,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.004,0.000,0,unknown
14.3021,-0.008574,-0.007064,0.083531,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.973,0.000,0,unknown
14.3074,-0.008541,-0.007495,0.083310,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.990,0.000,0,unknown
14.3123,-0.008508,-0.007894,0.083088,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.116,0.000,0,unknown
14.3174,-0.008495,-0.008298,0.082872,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.346,0.000,0,unknown
14.3227,-0.008485,-0.008738,0.082628,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.630,0.000,0,unknown
14.3276,-0.008475,-0.009161,0.082384,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.871,0.000,0,unknown
14.3329,-0.008486,-0.009619,0.082122,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.015,0.000,0,unknown
14.3379,-0.008493,-0.010023,0.081877,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.994,0.000,0,unknown
14.3431,-0.008519,-0.010469,0.081618,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.869,0.000,0,unknown
14.3482,-0.008555,-0.010905,0.081351,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.777,0.000,0,unknown
14.3534,-0.008601,-0.011338,0.081079,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.786,0.000,0,unknown
14.3585,-0.008646,-0.011747,0.080805,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.875,0.000,0,unknown
14.3634,-0.008695,-0.012146,0.080519,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.019,0.000,0,unknown
14.3687,-0.008745,-0.012556,0.080208,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.104,0.000,0,unknown
14.3737,-0.008786,-0.012919,0.079894,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.108,0.000,0,unknown
14.3786,-0.008821,-0.013275,0.079587,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.030,0.000,0,unknown
14.3839,-0.008843,-0.013655,0.079230,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.910,0.000,0,unknown
14.3889,-0.008867,-0.014013,0.078894,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.758,0.000,0,unknown
14.3939,-0.008890,-0.014348,0.078562,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.585,0.000,0,unknown
14.3993,-0.008918,-0.014699,0.078193,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0,unknown
14.4041,-0.008965,-0.015040,0.077831,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.395,0.000,0,unknown
14.4095,-0.008999,-0.015394,0.077450,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.255,0.000,0,unknown
14.4144,-0.009020,-0.015705,0.077088,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.083,0.000,0,unknown
14.4197,-0.009054,-0.016089,0.076681,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.961,0.000,0,unknown
14.4249,-0.009097,-0.016450,0.076292,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.882,0.000,0,unknown
14.4299,-0.009162,-0.016831,0.075917,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.852,0.000,0,unknown
14.4349,-0.009238,-0.017210,0.075555,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.890,0.000,0,unknown
14.4402,-0.009346,-0.017664,0.075138,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.062,0.000,0,unknown
14.4451,-0.009446,-0.018048,0.074754,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.287,0.000,0,unknown
14.4501,-0.009560,-0.018449,0.074361,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.408,0.000,0,unknown
14.4554,-0.009667,-0.018861,0.073955,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.475,0.000,0,unknown
14.4604,-0.009766,-0.019251,0.073555,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.513,0.000,0,unknown
14.4657,-0.009869,-0.019664,0.073137,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.519,0.000,0,unknown
14.4706,-0.009968,-0.020048,0.072725,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.556,0.000,0,unknown
14.4756,-0.010079,-0.020441,0.072310,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.620,0.000,0,unknown
14.4809,-0.010208,-0.020847,0.071865,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.771,0.000,0,unknown
14.4859,-0.010338,-0.021229,0.071417,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.972,0.000,0,unknown
14.4909,-0.010489,-0.021606,0.070971,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.122,0.000,0,unknown
14.4962,-0.010661,-0.022027,0.070482,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.250,0.000,0,unknown
14.5011,-0.010833,-0.022429,0.070021,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.284,0.000,0,unknown
14.5064,-0.011031,-0.022861,0.069538,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.270,0.000,0,unknown
14.5117,-0.011236,-0.023315,0.069037,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.224,0.000,0,unknown
14.5166,-0.011436,-0.023728,0.068561,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.186,0.000,0,unknown
14.5219,-0.011658,-0.024183,0.068049,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.190,0.000,0,unknown
14.5269,-0.011875,-0.024598,0.067561,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.197,0.000,0,unknown
14.5322,-0.012108,-0.025055,0.067034,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.271,0.000,0,unknown
14.5371,-0.012336,-0.025484,0.066521,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.380,0.000,0,unknown
14.5421,-0.012571,-0.025898,0.065990,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.411,0.000,0,unknown
14.5474,-0.012815,-0.026326,0.065409,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.350,0.000,0,unknown
14.5525,-0.013050,-0.026720,0.064845,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.244,0.000,0,unknown
14.5576,-0.013299,-0.027155,0.064238,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.177,0.000,0,unknown
14.5627,-0.013525,-0.027545,0.063649,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.143,0.000,0,unknown
14.5676,-0.013749,-0.027934,0.063036,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.072,0.000,0,unknown
14.5729,-0.013960,-0.028288,0.062418,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.919,0.000,0,unknown
14.5779,-0.014170,-0.028649,0.061819,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.688,0.000,0,unknown
14.5829,-0.014354,-0.028958,0.061217,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0,unknown
14.5881,-0.014544,-0.029295,0.060575,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.992,0.000,0,unknown
14.5935,-0.014710,-0.029621,0.059933,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.670,0.000,0,unknown
14.5985,-0.014878,-0.029977,0.059332,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.393,0.000,0,unknown
14.6037,-0.015050,-0.030314,0.058723,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.143,0.000,0,unknown
14.6086,-0.015217,-0.030643,0.058147,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.040,0.000,0,unknown
14.6140,-0.015387,-0.031013,0.057536,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.043,0.000,0,unknown
14.6189,-0.015534,-0.031338,0.056950,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.082,0.000,0,unknown
14.6241,-0.015690,-0.031699,0.056373,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0,unknown
14.6291,-0.015809,-0.032017,0.055809,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.388,0.000,0,unknown
14.6344,-0.015938,-0.032340,0.055231,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.544,0.000,0,unknown
14.6395,-0.016056,-0.032651,0.054685,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.617,0.000,0,unknown
14.6447,-0.016162,-0.032961,0.054096,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.612,0.000,0,unknown
14.6497,-0.016242,-0.033252,0.053550,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.640,0.000,0,unknown
14.6546,-0.016323,-0.033576,0.052987,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.735,0.000,0,unknown
14.6596,-0.016403,-0.033875,0.052433,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.912,0.000,0,unknown
14.6649,-0.016492,-0.034185,0.051859,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.082,0.000,0,unknown
14.6699,-0.016559,-0.034491,0.051313,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0,unknown
14.6751,-0.016625,-0.034777,0.050762,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.201,0.000,0,unknown
14.6805,-0.016690,-0.035062,0.050209,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.193,0.000,0,unknown
14.6855,-0.016733,-0.035313,0.049719,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.147,0.000,0,unknown
14.6907,-0.016744,-0.035568,0.049177,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.082,0.000,0,unknown
14.6956,-0.016737,-0.035779,0.048669,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.860,0.000,0,unknown
14.7009,-0.016748,-0.036014,0.048154,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.617,0.000,0,unknown
14.7059,-0.016742,-0.036229,0.047671,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0,unknown
14.7109,-0.016699,-0.036444,0.047171,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.265,0.000,0,unknown
14.7161,-0.016665,-0.036689,0.046649,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.120,0.000,0,unknown
14.7214,-0.016614,-0.036924,0.046146,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.988,0.000,0,unknown
14.7265,-0.016579,-0.037134,0.045670,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.956,0.000,0,unknown
14.7314,-0.016516,-0.037355,0.045205,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.990,0.000,0,unknown
14.7367,-0.016428,-0.037545,0.044733,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.040,0.000,0,unknown
14.7417,-0.016343,-0.037733,0.044287,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.107,0.000,0,unknown
14.7470,-0.016227,-0.037904,0.043825,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.225,0.000,0,unknown
14.7524,-0.016095,-0.038075,0.043372,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.310,0.000,0,unknown
14.7572,-0.015957,-0.038242,0.042954,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.374,0.000,0,unknown
14.7625,-0.015823,-0.038411,0.042546,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.449,0.000,0,unknown
14.7678,-0.015648,-0.038569,0.042143,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.508,0.000,0,unknown
14.7730,-0.015479,-0.038713,0.041773,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.495,0.000,0,unknown
14.7780,-0.015326,-0.038844,0.041457,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.428,0.000,0,unknown
14.7833,-0.015153,-0.038980,0.041129,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0,unknown
14.7882,-0.014984,-0.039114,0.040830,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.347,0.000,0,unknown
14.7934,-0.014824,-0.039253,0.040543,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.367,0.000,0,unknown
14.7985,-0.014640,-0.039371,0.040264,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.298,0.000,0,unknown
14.8037,-0.014459,-0.039508,0.039987,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.203,0.000,0,unknown
14.8087,-0.014295,-0.039634,0.039749,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0,unknown
14.8140,-0.014140,-0.039777,0.039519,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.047,0.000,0,unknown
14.8189,-0.013991,-0.039910,0.039309,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.018,0.000,0,unknown
14.8242,-0.013833,-0.040057,0.039096,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.037,0.000,0,unknown
14.8291,-0.013661,-0.040197,0.038881,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.056,0.000,0,unknown
14.8344,-0.013485,-0.040344,0.038663,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0,unknown
14.8395,-0.013322,-0.040483,0.038455,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.104,0.000,0,unknown
14.8447,-0.013158,-0.040633,0.038242,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.125,0.000,0,unknown
14.8497,-0.012999,-0.040783,0.038033,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.156,0.000,0,unknown
14.8549,-0.012836,-0.040947,0.037826,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.172,0.000,0,unknown
14.8599,-0.012683,-0.041112,0.037639,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.166,0.000,0,unknown
14.8652,-0.012501,-0.041283,0.037431,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.169,0.000,0,unknown
14.8701,-0.012333,-0.041454,0.037248,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.196,0.000,0,unknown
14.8751,-0.012162,-0.041627,0.037071,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.288,0.000,0,unknown
14.8805,-0.011961,-0.041805,0.036861,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
14.8856,-0.011773,-0.041974,0.036661,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.517,0.000,0,unknown
14.8906,-0.011595,-0.042142,0.036468,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.636,0.000,0,unknown
14.8956,-0.011422,-0.042310,0.036253,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.724,0.000,0,unknown
14.9009,-0.011258,-0.042480,0.036026,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0,unknown
14.9059,-0.011117,-0.042641,0.035791,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.831,0.000,0,unknown
14.9112,-0.010986,-0.042819,0.035564,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.790,0.000,0,unknown
14.9161,-0.010867,-0.042994,0.035340,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0,unknown
14.9214,-0.010769,-0.043196,0.035134,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.463,0.000,0,unknown
14.9264,-0.010680,-0.043392,0.034945,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.278,0.000,0,unknown
14.9314,-0.010614,-0.043604,0.034780,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.178,0.000,0,unknown
14.9366,-0.010525,-0.043829,0.034574,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.127,0.000,0,unknown
14.9417,-0.010466,-0.044048,0.034390,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.072,0.000,0,unknown
14.9470,-0.010399,-0.044279,0.034191,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.055,0.000,0,unknown
14.9519,-0.010357,-0.044503,0.033998,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.061,0.000,0,unknown
14.9571,-0.010310,-0.044752,0.033790,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.109,0.000,0,unknown
14.9621,-0.010265,-0.044981,0.033583,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.132,0.000,0,unknown
14.9671,-0.010227,-0.045212,0.033365,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.179,0.000,0,unknown
14.9724,-0.010186,-0.045453,0.033126,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.256,0.000,0,unknown
14.9776,-0.010161,-0.045695,0.032886,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.340,0.000,0,unknown
14.9827,-0.010120,-0.045919,0.032626,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.430,0.000,0,unknown
14.9879,-0.010097,-0.046140,0.032373,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.551,0.000,0,unknown
14.9929,-0.010069,-0.046344,0.032095,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.680,0.000,0,unknown
14.9981,-0.010077,-0.046570,0.031801,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0,unknown
15.0031,-0.010074,-0.046777,0.031479,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.748,0.000,0,unknown
15.0085,-0.010084,-0.046974,0.031168,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.684,0.000,0,unknown
15.0134,-0.010091,-0.047161,0.030869,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.664,0.000,0,unknown
15.0185,-0.010120,-0.047339,0.030590,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.720,0.000,0,unknown
15.0237,-0.010165,-0.047518,0.030291,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.749,0.000,0,unknown
15.0286,-0.010186,-0.047675,0.029990,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.740,0.000,0,unknown
15.0340,-0.010221,-0.047814,0.029684,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.679,0.000,0,unknown
15.0389,-0.010252,-0.047940,0.029378,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.598,0.000,0,unknown
15.0441,-0.010287,-0.048046,0.029064,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.499,0.000,0,unknown
15.0491,-0.010323,-0.048124,0.028779,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.398,0.000,0,unknown
15.0544,-0.010344,-0.048191,0.028466,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.298,0.000,0,unknown
15.0595,-0.010361,-0.048235,0.028156,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.229,0.000,0,unknown
15.0646,-0.010383,-0.048271,0.027847,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.204,0.000,0,unknown
15.0696,-0.010409,-0.048318,0.027539,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.238,0.000,0,unknown
15.0747,-0.010445,-0.048359,0.027250,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0,unknown
15.0800,-0.010485,-0.048392,0.026961,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.477,0.000,0,unknown
15.0850,-0.010525,-0.048418,0.026669,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.605,0.000,0,unknown
