material,mode,t_rel_s,n,F_ext_N_mean,F_ext_N_ci_low,F_ext_N_ci_high,F_excess_N_mean,F_excess_N_ci_low,F_excess_N_ci_high,K_trans_N_m_mean,K_trans_N_m_ci_low,K_trans_N_m_ci_high
medium,vision_force,1.3,15,2.060158742433369,1.7868864841382297,2.333431000728508,0.668230921670492,0.3376756151466166,0.9987862281943675,110.39318446546892,108.64918845706724,112.1371804738706
medium,vision_force,1.31,15,2.0782513122144763,1.7974401385670493,2.3590624858619034,0.6889170886053069,0.34766784622837293,1.0301663309822409,110.38813247163202,108.6379868665272,112.13827807673684
medium,vision_force,1.32,15,2.0955363388057444,1.8134676173847186,2.37760506022677,0.707092926492202,0.3612152244183136,1.0529706285660905,110.37407873241663,108.62859091322805,112.11956655160522
medium,vision_force,1.33,15,2.121194343788931,1.8399518562402004,2.4024368313376616,0.7364601383401873,0.39429605800724077,1.0786242186731338,110.33034673605614,108.59808112241556,112.06261234969672
medium,vision_force,1.34,15,2.127965719440153,1.8440126359272904,2.4119188029530156,0.748970158494784,0.41050143745280926,1.0874388795367587,110.32904001519496,108.58125854390674,112.07682148648318
medium,vision_force,1.35,15,2.110879015912286,1.8367361301612803,2.3850219016632916,0.7353655029939261,0.4093655278433136,1.0613654781445385,110.29794672416078,108.53139500693788,112.06449844138368
medium,vision_force,1.36,15,2.0776193322106873,1.8131331724161819,2.3421054920051927,0.699741556957465,0.382115814538625,1.017367299376305,110.2399940627474,108.43539765208857,112.04459047340623
medium,vision_force,1.37,15,2.052342131076754,1.7923094425087975,2.31237481964471,0.6712722774343696,0.35234796080415076,0.9901965940645884,110.24391659106793,108.43392765437768,112.05390552775818
medium,vision_force,1.38,15,2.017500909703129,1.765240528865955,2.269761290540303,0.6427698822859654,0.3320088832113227,0.9535308813606082,110.25288622632203,108.48616385045096,112.0196086021931
medium,vision_force,1.39,15,2.0243140497263323,1.7729873389920834,2.2756407604605813,0.664045211132014,0.36494692778910504,0.9631434944749229,110.24404786206668,108.46629073554287,112.02180498859049
medium,vision_force,1.4,15,2.0200872352121104,1.7673514376205768,2.272823032803644,0.6705788328668502,0.3775763220176025,0.9635813437160978,110.29090501472523,108.47609292938483,112.10571710006562
medium,vision_force,1.41,15,2.0124098194732327,1.7592317767429315,2.265587862203534,0.6599059757729829,0.35941719030938235,0.9603947612365835,110.34323013067517,108.54461091821337,112.14184934313697
medium,vision_force,1.42,15,2.030851555647476,1.7854856516370248,2.2762174596579277,0.6544662756484847,0.35016711265649936,0.95876543864047,110.30418856039643,108.52271410169263,112.08566301910022
medium,vision_force,1.43,15,2.05045671043674,1.803401384327734,2.2975120365457466,0.6762053145716728,0.3871275970238516,0.965283032119494,110.35391421053652,108.60597563733472,112.10185278373831
medium,vision_force,1.44,15,2.0525963444082587,1.8001932439379413,2.304999444878576,0.6815819942421358,0.38911336676378555,0.9740506217204861,110.33936105970864,108.5865517429211,112.09217037649617
medium,vision_force,1.45,15,2.039804354788269,1.774402835218955,2.3052058743575836,0.680117836003534,0.3709666794294229,0.9892689925776452,110.33702979011942,108.5468426590325,112.12721692120633
medium,vision_force,1.46,15,2.0219966678221453,1.7563983058526282,2.287595029791662,0.663427764910076,0.35062611705846913,0.976229412761683,110.33595544600048,108.51739415440827,112.1545167375927
medium,vision_force,1.47,15,1.9994436962896411,1.729202662301825,2.269684730277457,0.6409044196257287,0.31879209438610623,0.9630167448653513,110.37936121940888,108.56442090422905,112.1943015345887
medium,vision_force,1.48,15,1.9968610699461737,1.7200042985966006,2.273717841295747,0.6383514195304187,0.3064883876712854,0.9702144513895521,110.36640585685784,108.55851104781961,112.17430066589607
medium,vision_force,1.49,15,1.9778040864062634,1.702655289499538,2.2529528833129886,0.6210359800580011,0.290556775841872,0.9515151842741302,110.37322404738917,108.5665181381269,112.17992995665145
medium,vision_force,1.5,15,1.9614777008970334,1.6911761444490965,2.2317792573449706,0.6035750604798661,0.2765945648258316,0.9305555561339005,110.42325765423428,108.56626328499284,112.28025202347571
soft,default,-0.5,15,1.1169825370803428,0.8342080278982485,1.3997570462624371,0.007249249367551933,-0.006959279392849854,0.02145777812795372,200.0,200.0,200.0
soft,default,-0.49,15,1.1238832608976494,0.8327443069096865,1.4150222148856124,0.011749033635060973,-0.011279072289658536,0.034777139559780484,200.0,200.0,200.0
soft,default,-0.48,15,1.111739791882884,0.8315188501752848,1.3919607335904831,0.004270687631703002,-0.004099860126434879,0.012641235389840882,200.0,200.0,200.0
soft,default,-0.47,15,1.1025170620730143,0.8156169484937369,1.3894171756522917,0.001313537371658698,-0.0012609958767923499,0.003888070620109746,200.0,200.0,200.0
soft,default,-0.46,15,1.0942720447426388,0.805188199609091,1.3833558898761866,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.45,15,1.0818062921098077,0.7963353766136267,1.3672772076059887,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.44,15,1.0704694893514664,0.79109074019304,1.3498482385098927,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.43,15,1.0685422929059183,0.794173569882394,1.3429110159294426,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.42,15,1.0696454013823415,0.7916771209080281,1.347613681856655,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.41,15,1.081875815986346,0.7943907081399839,1.369360923832708,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.4,15,1.0723022671170852,0.7818066265690801,1.3627979076650902,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.39,15,1.050384601469484,0.760005065233083,1.340764137705885,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.38,15,1.0173913417559854,0.7398128468568861,1.2949698366550848,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.37,15,1.0033959640546164,0.7354856974054813,1.2713062307037515,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.36,15,0.9948634685399813,0.7308770011318888,1.2588499359480738,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.35,15,0.984290615512991,0.7187813443802025,1.2497998866457796,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.34,15,0.9806729387787899,0.7112742374515411,1.2500716401060388,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.33,15,0.9898727495775413,0.7093091588933382,1.2704363402617445,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.32,15,0.9987705044973414,0.7041096749154043,1.2934313340792785,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.31,15,1.0071236593601016,0.7027870407956152,1.311460277924588,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.3,15,1.0201659423343485,0.706538957521825,1.333792927146872,0.0006868117333308145,-0.0006593392639975817,0.002032962730659211,200.0,200.0,200.0
soft,default,-0.29,15,1.0343860743118678,0.718350056650004,1.3504220919737318,0.006550779670816528,-0.006288748483983866,0.01939030782561692,200.0,200.0,200.0
soft,default,-0.28,15,1.0516213586141105,0.7384652378572317,1.3647774793709893,0.009368433061422982,-0.008993695738966056,0.02773056186181202,200.0,200.0,200.0
soft,default,-0.27,15,1.0699046219977477,0.7570128208378564,1.382796423157639,0.009415445786650318,-0.009038827955184297,0.02786971952848493,200.0,200.0,200.0
soft,default,-0.26,15,1.0912952118882222,0.7641863366335448,1.4184040871428996,0.010139239095625781,-0.009733669531800748,0.03001214772305231,200.0,200.0,200.0
soft,default,-0.25,15,1.0870839918405544,0.758101713732704,1.4160662699484048,0.004317219717820192,-0.004144530929107384,0.012778970364747767,200.0,200.0,200.0
soft,default,-0.24,15,1.0844383293754774,0.7586635508703137,1.410213107880641,0.0031975330363391142,-0.0030696317148855476,0.009464697787563776,200.0,200.0,200.0
soft,default,-0.23,15,1.0753164080966269,0.7531257581891732,1.3975070580040807,0.0020778463548580396,-0.0019947325006637174,0.006150425210379796,200.0,200.0,200.0
soft,default,-0.22,15,1.0647086317119827,0.7461428668483978,1.3832743965755676,0.0009581596733769621,-0.0009198332864418833,0.0028361526331958076,200.0,200.0,200.0
soft,default,-0.21,15,1.0525234308180873,0.7400534622092538,1.3649933994269208,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.2,15,1.0379534391688625,0.7339755470792079,1.3419313312585173,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.19,15,1.0434474740175979,0.7387692639431398,1.348125684092056,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.18,15,1.0423610942893387,0.7381640897899857,1.3465580987886916,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.17,15,1.0441070158904808,0.7356078126401173,1.3526062191408443,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.16,15,1.053557794293437,0.7350561254370124,1.3720594631498617,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.15,15,1.05667384871298,0.7270045710799076,1.3863431263460526,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.14,15,1.055382859384655,0.720291760293734,1.390473958475576,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.13,15,1.0638652502070909,0.722075715158315,1.4056547852558667,0.0,0.0,0.0,200.0,200.0,200.0
soft,default,-0.12,15,1.0903411115105868,0.7509533372527768,1.4297288857683967,0.005796050369850017,-0.005564208355056016,0.01715630909475605,200.0,200.0,200.0
soft,default,-0.11,15,1.1037431267965394,0.774795611496586,1.4326906420964929,0.004130567831527282,-0.00396534511826619,0.012226480781320753,200.0,200.0,200.0
soft,default,-0.1,15,1.1035653044164704,0.781548059493828,1.4255825493391128,0.00151653327382702,-0.0014558719428739385,0.004488938490527978,200.0,200.0,200.0
soft,default,-0.09,15,1.1100803925596012,0.7931054574428229,1.4270553276763795,0.0021607686786592516,-0.0020743379315128806,0.006395875288831384,200.0,200.0,200.0
soft,default,-0.08,15,1.1370637984066443,0.8294266552660778,1.4447009415472107,0.001797133094253739,-0.001725247770483589,0.005319513958991067,200.0,200.0,200.0
soft,default,-0.07,15,1.17065877751346,0.8715671090831707,1.4697504459437494,0.0014334975098482263,-0.001376157609454298,0.004243152629150751,200.0,200.0,200.0
soft,default,-0.06,15,1.2175491749011764,0.9192415033142851,1.5158568464880677,0.007806109509440618,-0.005413663375863609,0.021025882394744844,200.0,200.0,200.0
soft,default,-0.05,15,1.2374415994996524,0.9511948132953094,1.5236883857039953,0.00822925803463911,-0.006138409986920824,0.022596926056199045,200.0,200.0,200.0
soft,default,-0.04,15,1.2486015420258696,0.9793835344975383,1.5178195495542008,0.005713824991193187,-0.003931145475482023,0.015358795457868397,200.0,200.0,200.0
soft,default,-0.03,15,1.2643229452538143,1.0115984286257134,1.5170474618819152,0.003485796948441794,-0.0011930839853576724,0.008164677882241261,200.0,200.0,200.0
soft,default,-0.02,15,1.298436934585416,1.0646399042836592,1.532233964887173,0.0019537468380682855,-0.0006576043990487446,0.0045650980751853155,200.0,200.0,200.0
soft,default,-0.01,15,1.3853298059055854,1.1512849496851607,1.6193746621260101,0.002996800414152458,-0.0006982384025930699,0.006691839230897986,200.0,200.0,200.0
soft,default,0.0,15,1.5039126727999743,1.2738177238117576,1.734007621788191,0.0327029824994523,0.021298534538837996,0.0441074304600666,200.0,200.0,200.0
soft,default,0.01,15,1.6217415699982263,1.382724664737426,1.8607584752590265,0.15053187969770235,0.0947173592549229,0.20634640014048178,200.0,200.0,200.0
soft,default,0.02,15,1.7061079924933529,1.4465843881676286,1.9656315968190772,0.23489830219282873,0.13060520915775084,0.33919139522790664,200.0,200.0,200.0
soft,default,0.03,15,1.7618347485346522,1.4870081319579285,2.036661365111376,0.2906250582341275,0.1569497424633309,0.42430037400492404,200.0,200.0,200.0
soft,default,0.04,15,1.7951169098505906,1.514665601321971,2.0755682183792104,0.32390721955006613,0.185666857102294,0.46214758199783823,200.0,200.0,200.0
soft,default,0.05,15,1.8121891832055967,1.521577428434771,2.1028009379764225,0.34097949290507223,0.20068874681089266,0.4812702389992518,200.0,200.0,200.0
soft,default,0.06,15,1.8200493435545837,1.531879793395492,2.1082188937136754,0.3514687974360611,0.2151271251694888,0.48781046970263336,200.0,200.0,200.0
soft,default,0.07,15,1.8329966375792006,1.546447674952953,2.1195456002054485,0.3696695707838752,0.23125283314092152,0.5080863084268289,200.0,200.0,200.0
soft,default,0.08,15,1.8452129477666062,1.5606185992895583,2.129807296243654,0.3930061072523342,0.250831800473055,0.5351804140316134,200.0,200.0,200.0
soft,default,0.09,15,1.8640794828397402,1.5759505963070528,2.1522083693724277,0.421267917032829,0.26628092483809396,0.5762549092275641,200.0,200.0,200.0
soft,default,0.1,15,1.921905324762927,1.6017500966905045,2.2420605528353494,0.48193641039481866,0.2765231579777558,0.6873496628118816,200.0,200.0,200.0
soft,default,0.11,15,1.932456424985245,1.6167425598188938,2.248170290151596,0.4840839068086639,0.25807914037605373,0.7100886732412741,200.0,200.0,200.0
soft,default,0.12,15,1.8937761902730967,1.5974909963746975,2.190061384171496,0.454294945244127,0.223434020237563,0.685155870250691,200.0,200.0,200.0
soft,default,0.13,15,1.8820984726442258,1.5861668881064452,2.1780300571820064,0.44793843002241845,0.20271957927283274,0.6931572807720041,200.0,200.0,200.0
soft,default,0.14,15,1.9053418015371053,1.6062559841528896,2.2044276189213208,0.46305193990751925,0.20660250022957327,0.7195013795854652,200.0,200.0,200.0
soft,default,0.15,15,1.9330327206140923,1.6348729418606256,2.231192499367559,0.4843840018254536,0.22295571756286436,0.7458122860880428,200.0,200.0,200.0
soft,default,0.16,15,1.9480321752164516,1.6446623234434194,2.2514020269894837,0.49993345748197804,0.23362037849568484,0.7662465364682712,200.0,200.0,200.0
soft,default,0.17,15,1.9761303832325057,1.6531884763524776,2.299072290112534,0.534610272709824,0.24703178467252335,0.8221887607471245,200.0,200.0,200.0
soft,default,0.18,15,1.9914994209832335,1.642187327686197,2.3408115142802703,0.5590661377828227,0.2475348487188831,0.8705974268467622,200.0,200.0,200.0
soft,default,0.19,15,2.01121076463794,1.6403060300373649,2.3821154992385147,0.5822860809449101,0.2576370044373733,0.9069351574524469,200.0,200.0,200.0
soft,default,0.2,15,2.007291968632674,1.6121516898643962,2.402432247400952,0.5892370382093153,0.25005524854798555,0.928418827870645,200.0,200.0,200.0
soft,default,0.21,15,1.9965507658431394,1.5790113751415609,2.414090156544718,0.5920800661520312,0.24170911043055765,0.9424510218735048,200.0,200.0,200.0
soft,default,0.22,15,2.010836168762966,1.5759285371987302,2.445743800327202,0.6065746256877499,0.24448507167682731,0.9686641796986725,200.0,200.0,200.0
soft,default,0.23,15,2.0295286664688423,1.5861008290788619,2.472956503858823,0.6242427105716363,0.2516871786609832,0.9967982424822893,200.0,200.0,200.0
soft,default,0.24,15,2.0390848562496084,1.5960690118072498,2.482100700691967,0.629404839839215,0.2566205502096064,1.0021891294688237,200.0,200.0,200.0
soft,default,0.25,15,2.0465250044865146,1.5925093855969583,2.5005406233760707,0.6318995788810432,0.24971299986408807,1.0140861578979983,200.0,200.0,200.0
soft,default,0.26,15,2.032974496392312,1.5842313655729543,2.4817176272116694,0.6150894667288983,0.23373448055970808,0.9964444528980885,200.0,200.0,200.0
