time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.6919,0.027542,0.056800,0.012649,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.607,0.000,0,unknown
14.6971,0.027576,0.056674,0.012219,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.481,0.000,0,unknown
14.7022,0.027594,0.056575,0.011799,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.676,0.000,0,unknown
14.7075,0.027582,0.056485,0.011380,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.932,0.000,0,unknown
14.7124,0.027571,0.056401,0.011005,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.094,0.000,0,unknown
14.7177,0.027535,0.056321,0.010635,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.334,0.000,0,unknown
14.7227,0.027476,0.056238,0.010327,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.648,0.000,0,unknown
14.7279,0.027396,0.056148,0.010043,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.909,0.000,0,unknown
14.7329,0.027312,0.056044,0.009806,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.130,0.000,0,unknown
14.7382,0.027189,0.055975,0.009574,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.215,0.000,0,unknown
14.7432,0.027067,0.055885,0.009342,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.972,0.000,0,unknown
14.7485,0.026955,0.055787,0.009083,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.521,0.000,0,unknown
14.7534,0.026863,0.055688,0.008795,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.088,0.000,0,unknown
14.7587,0.026797,0.055593,0.008450,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.767,0.000,0,unknown
14.7637,0.026766,0.055522,0.008091,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.602,0.000,0,unknown
14.7687,0.026742,0.055464,0.007718,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.587,0.000,0,unknown
14.7737,0.026711,0.055439,0.007346,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.687,0.000,0,unknown
14.7789,0.026703,0.055388,0.006955,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.802,0.000,0,unknown
14.7839,0.026683,0.055358,0.006634,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.963,0.000,0,unknown
14.7892,0.026644,0.055324,0.006354,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.107,0.000,0,unknown
14.7942,0.026605,0.055276,0.006136,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.281,0.000,0,unknown
14.7992,0.026532,0.055265,0.005979,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.510,0.000,0,unknown
14.8044,0.026446,0.055248,0.005848,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.557,0.000,0,unknown
14.8094,0.026348,0.055247,0.005757,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.379,0.000,0,unknown
14.8146,0.026232,0.055267,0.005646,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.101,0.000,0,unknown
14.8197,0.026150,0.055281,0.005542,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.755,0.000,0,unknown
14.8247,0.026080,0.055307,0.005417,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.579,0.000,0,unknown
14.8300,0.026022,0.055331,0.005261,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.512,0.000,0,unknown
14.8349,0.025984,0.055366,0.005104,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.572,0.000,0,unknown
14.8399,0.025951,0.055404,0.004969,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.791,0.000,0,unknown
14.8452,0.025908,0.055460,0.004833,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.952,0.000,0,unknown
14.8502,0.025870,0.055509,0.004734,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.120,0.000,0,unknown
14.8552,0.025829,0.055565,0.004647,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.339,0.000,0,unknown
14.8604,0.025759,0.055634,0.004600,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.651,0.000,0,unknown
14.8655,0.025677,0.055712,0.004588,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.045,0.000,0,unknown
14.8707,0.025563,0.055809,0.004605,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.324,0.000,0,unknown
14.8757,0.025457,0.055892,0.004670,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.390,0.000,0,unknown
14.8809,0.025328,0.055988,0.004758,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.247,0.000,0,unknown
14.8859,0.025221,0.056086,0.004832,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.874,0.000,0,unknown
14.8912,0.025140,0.056171,0.004874,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.409,0.000,0,unknown
14.8961,0.025082,0.056277,0.004893,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.972,0.000,0,unknown
14.9014,0.025044,0.056383,0.004881,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.613,0.000,0,unknown
14.9064,0.025021,0.056494,0.004837,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.299,0.000,0,unknown
14.9118,0.025006,0.056607,0.004793,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.114,0.000,0,unknown
14.9167,0.024988,0.056728,0.004761,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.137,0.000,0,unknown
14.9217,0.024973,0.056845,0.004755,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.290,0.000,0,unknown
14.9269,0.024943,0.056958,0.004783,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.437,0.000,0,unknown
14.9320,0.024897,0.057065,0.004843,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.612,0.000,0,unknown
14.9371,0.024827,0.057187,0.004951,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.809,0.000,0,unknown
14.9421,0.024750,0.057302,0.005069,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.945,0.000,0,unknown
14.9474,0.024656,0.057425,0.005214,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.067,0.000,0,unknown
14.9525,0.024553,0.057546,0.005359,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.211,0.000,0,unknown
14.9577,0.024434,0.057676,0.005547,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.318,0.000,0,unknown
14.9627,0.024328,0.057798,0.005699,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.395,0.000,0,unknown
14.9677,0.024241,0.057914,0.005839,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.558,0.000,0,unknown
14.9727,0.024159,0.058037,0.005969,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.755,0.000,0,unknown
14.9779,0.024090,0.058156,0.006103,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.911,0.000,0,unknown
14.9830,0.024030,0.058263,0.006226,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.023,0.000,0,unknown
14.9881,0.023970,0.058369,0.006350,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.028,0.000,0,unknown
14.9932,0.023911,0.058470,0.006485,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.972,0.000,0,unknown
14.9984,0.023860,0.058572,0.006619,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.924,0.000,0,unknown
15.0034,0.023819,0.058664,0.006759,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.939,0.000,0,unknown
15.0087,0.023766,0.058770,0.006917,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.986,0.000,0,unknown
15.0137,0.023718,0.058879,0.007097,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.017,0.000,0,unknown
15.0189,0.023658,0.059000,0.007327,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.996,0.000,0,unknown
15.0239,0.023606,0.059108,0.007547,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.863,0.000,0,unknown
15.0292,0.023564,0.059224,0.007766,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.717,0.000,0,unknown
15.0342,0.023527,0.059335,0.007987,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.579,0.000,0,unknown
15.0394,0.023486,0.059446,0.008215,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.424,0.000,0,unknown
15.0444,0.023450,0.059543,0.008426,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.321,0.000,0,unknown
15.0494,0.023415,0.059653,0.008639,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.235,0.000,0,unknown
15.0547,0.023374,0.059742,0.008852,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.232,0.000,0,unknown
15.0596,0.023340,0.059865,0.009052,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.289,0.000,0,unknown
15.0647,0.023308,0.059978,0.009273,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.422,0.000,0,unknown
15.0697,0.023263,0.060104,0.009510,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.619,0.000,0,unknown
15.0750,0.023220,0.060225,0.009757,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.724,0.000,0,unknown
15.0799,0.023183,0.060337,0.009985,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.704,0.000,0,unknown
15.0849,0.023141,0.060456,0.010209,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.590,0.000,0,unknown
15.0901,0.023099,0.060567,0.010429,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.528,0.000,0,unknown
15.0954,0.023051,0.060691,0.010650,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.520,0.000,0,unknown
15.1004,0.023007,0.060799,0.010854,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.500,0.000,0,unknown
15.1055,0.022966,0.060925,0.011028,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.467,0.000,0,unknown
15.1107,0.022936,0.061061,0.011214,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.473,0.000,0,unknown
15.1157,0.022905,0.061187,0.011381,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.500,0.000,0,unknown
15.1209,0.022880,0.061311,0.011565,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.519,0.000,0,unknown
15.1260,0.022851,0.061433,0.011742,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.517,0.000,0,unknown
15.1312,0.022815,0.061540,0.011923,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.600,0.000,0,unknown
15.1362,0.022772,0.061649,0.012120,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.745,0.000,0,unknown
15.1415,0.022725,0.061736,0.012316,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.885,0.000,0,unknown
15.1465,0.022670,0.061816,0.012522,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.062,0.000,0,unknown
15.1517,0.022596,0.061904,0.012754,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.117,0.000,0,unknown
15.1567,0.022513,0.061997,0.012990,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.089,0.000,0,unknown
15.1617,0.022441,0.062071,0.013227,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.052,0.000,0,unknown
15.1669,0.022385,0.062152,0.013432,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,6.017,0.000,0,unknown
15.1719,0.022330,0.062227,0.013647,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.982,0.000,0,unknown
15.1772,0.022282,0.062312,0.013867,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.952,0.000,0,unknown
15.1821,0.022242,0.062380,0.014063,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.920,0.000,0,unknown
15.1875,0.022215,0.062443,0.014248,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.903,0.000,0,unknown
15.1924,0.022184,0.062499,0.014434,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.898,0.000,0,unknown
15.1975,0.022154,0.062548,0.014616,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.816,0.000,0,unknown
15.2027,0.022130,0.062593,0.014816,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.753,0.000,0,unknown
15.2077,0.022107,0.062624,0.015006,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.749,0.000,0,unknown
15.2129,0.022081,0.062657,0.015218,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.767,0.000,0,unknown
15.2180,0.022064,0.062680,0.015435,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.759,0.000,0,unknown
15.2232,0.022042,0.062700,0.015692,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.716,0.000,0,unknown
15.2285,0.022017,0.062706,0.015946,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.663,0.000,0,unknown
15.2337,0.021998,0.062716,0.016176,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.630,0.000,0,unknown
15.2389,0.021981,0.062716,0.016426,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.543,0.000,0,unknown
15.2442,0.021971,0.062698,0.016684,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.435,0.000,0,unknown
15.2494,0.021968,0.062680,0.016927,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.316,0.000,0,unknown
15.2548,0.021993,0.062637,0.017153,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.197,0.000,0,unknown
15.2596,0.022017,0.062613,0.017371,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.153,0.000,0,unknown
15.2650,0.022051,0.062578,0.017594,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.132,0.000,0,unknown
15.2700,0.022106,0.062511,0.017810,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.136,0.000,0,unknown
15.2751,0.022154,0.062455,0.018013,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.153,0.000,0,unknown
15.2806,0.022194,0.062398,0.018215,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.190,0.000,0,unknown
15.2857,0.022241,0.062322,0.018425,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.279,0.000,0,unknown
15.2907,0.022273,0.062237,0.018645,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.367,0.000,0,unknown
15.2960,0.022296,0.062143,0.018905,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.472,0.000,0,unknown
15.3012,0.022326,0.062029,0.019159,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.590,0.000,0,unknown
15.3065,0.022354,0.061897,0.019436,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.646,0.000,0,unknown
15.3118,0.022369,0.061768,0.019708,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.679,0.000,0,unknown
15.3166,0.022390,0.061642,0.019942,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.746,0.000,0,unknown
15.3219,0.022412,0.061510,0.020186,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.818,0.000,0,unknown
15.3269,0.022443,0.061364,0.020420,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.846,0.000,0,unknown
15.3322,0.022482,0.061213,0.020651,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.817,0.000,0,unknown
15.3372,0.022533,0.061058,0.020846,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.793,0.000,0,unknown
15.3425,0.022577,0.060898,0.021065,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.830,0.000,0,unknown
15.3474,0.022604,0.060760,0.021265,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.864,0.000,0,unknown
15.3527,0.022661,0.060584,0.021453,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.865,0.000,0,unknown
15.3577,0.022708,0.060421,0.021650,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.831,0.000,0,unknown
15.3626,0.022752,0.060243,0.021845,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.730,0.000,0,unknown
15.3680,0.022797,0.060056,0.022075,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.622,0.000,0,unknown
15.3732,0.022860,0.059850,0.022292,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.549,0.000,0,unknown
15.3781,0.022895,0.059672,0.022501,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.504,0.000,0,unknown
15.3836,0.022932,0.059472,0.022750,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.493,0.000,0,unknown
15.3884,0.022983,0.059278,0.022976,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.495,0.000,0,unknown
15.3937,0.023035,0.059080,0.023226,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.458,0.000,0,unknown
15.3987,0.023089,0.058884,0.023484,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.416,0.000,0,unknown
15.4037,0.023127,0.058712,0.023738,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.447,0.000,0,unknown
15.4089,0.023182,0.058528,0.023983,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.521,0.000,0,unknown
15.4139,0.023229,0.058341,0.024228,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.574,0.000,0,unknown
15.4191,0.023274,0.058162,0.024477,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.605,0.000,0,unknown
15.4241,0.023345,0.057974,0.024681,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.569,0.000,0,unknown
15.4292,0.023398,0.057791,0.024902,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.522,0.000,0,unknown
15.4344,0.023456,0.057590,0.025131,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.527,0.000,0,unknown
15.4394,0.023526,0.057384,0.025364,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.576,0.000,0,unknown
15.4446,0.023592,0.057178,0.025605,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.607,0.000,0,unknown
15.4497,0.023635,0.056981,0.025845,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.631,0.000,0,unknown
15.4546,0.023670,0.056789,0.026075,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.625,0.000,0,unknown
15.4599,0.023713,0.056595,0.026291,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.653,0.000,0,unknown
15.4649,0.023764,0.056390,0.026513,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.632,0.000,0,unknown
15.4699,0.023815,0.056182,0.026720,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.555,0.000,0,unknown
15.4751,0.023861,0.055969,0.026945,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.445,0.000,0,unknown
15.4802,0.023921,0.055752,0.027134,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.389,0.000,0,unknown
15.4854,0.023965,0.055555,0.027329,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.359,0.000,0,unknown
15.4904,0.024000,0.055369,0.027517,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.305,0.000,0,unknown
15.4954,0.024035,0.055180,0.027691,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.263,0.000,0,unknown
15.5007,0.024092,0.054974,0.027861,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.231,0.000,0,unknown
15.5056,0.024143,0.054786,0.028022,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.286,0.000,0,unknown
15.5107,0.024195,0.054577,0.028184,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.356,0.000,0,unknown
15.5157,0.024235,0.054367,0.028353,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.414,0.000,0,unknown
15.5209,0.024248,0.054175,0.028532,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.463,0.000,0,unknown
15.5259,0.024279,0.053968,0.028690,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.525,0.000,0,unknown
15.5311,0.024289,0.053755,0.028877,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.668,0.000,0,unknown
15.5361,0.024293,0.053548,0.029062,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.822,0.000,0,unknown
15.5415,0.024322,0.053310,0.029209,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.796,0.000,0,unknown
15.5467,0.024347,0.053060,0.029368,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.656,0.000,0,unknown
15.5517,0.024371,0.052832,0.029488,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.436,0.000,0,unknown
15.5566,0.024388,0.052600,0.029593,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.179,0.000,0,unknown
15.5619,0.024430,0.052361,0.029667,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.967,0.000,0,unknown
15.5669,0.024480,0.052141,0.029712,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.831,0.000,0,unknown
15.5719,0.024532,0.051941,0.029749,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.790,0.000,0,unknown
15.5771,0.024591,0.051710,0.029762,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.782,0.000,0,unknown
15.5822,0.024635,0.051507,0.029784,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.781,0.000,0,unknown
15.5874,0.024673,0.051274,0.029802,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.861,0.000,0,unknown
15.5924,0.024704,0.051033,0.029830,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.933,0.000,0,unknown
15.5977,0.024726,0.050772,0.029873,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.946,0.000,0,unknown
15.6027,0.024740,0.050515,0.029905,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.042,0.000,0,unknown
15.6079,0.024742,0.050256,0.029943,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.110,0.000,0,unknown
15.6129,0.024731,0.049997,0.029987,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.115,0.000,0,unknown
15.6179,0.024710,0.049745,0.030049,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.152,0.000,0,unknown
15.6232,0.024699,0.049464,0.030095,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.226,0.000,0,unknown
15.6281,0.024699,0.049198,0.030129,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.318,0.000,0,unknown
15.6332,0.024711,0.048930,0.030143,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.433,0.000,0,unknown
15.6384,0.024728,0.048655,0.030146,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.487,0.000,0,unknown
15.6434,0.024745,0.048392,0.030129,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.471,0.000,0,unknown
15.6484,0.024766,0.048121,0.030101,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.455,0.000,0,unknown
15.6536,0.024782,0.047808,0.030036,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.441,0.000,0,unknown
15.6586,0.024805,0.047518,0.029971,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.282,0.000,0,unknown
15.6637,0.024836,0.047226,0.029878,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.080,0.000,0,unknown
15.6687,0.024866,0.046955,0.029784,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.928,0.000,0,unknown
15.6739,0.024904,0.046670,0.029683,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.757,0.000,0,unknown
15.6789,0.024937,0.046397,0.029568,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.619,0.000,0,unknown
15.6841,0.024975,0.046101,0.029433,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.545,0.000,0,unknown
15.6891,0.025007,0.045834,0.029308,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.574,0.000,0,unknown
15.6944,0.025031,0.045552,0.029188,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.729,0.000,0,unknown
15.6994,0.025036,0.045291,0.029080,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.920,0.000,0,unknown
15.7047,0.025034,0.044999,0.028967,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.100,0.000,0,unknown
15.7097,0.025010,0.044720,0.028869,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.225,0.000,0,unknown
15.7147,0.024976,0.044463,0.028783,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.308,0.000,0,unknown
15.7196,0.024946,0.044197,0.028685,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.416,0.000,0,unknown
15.7249,0.024899,0.043935,0.028576,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.525,0.000,0,unknown
15.7299,0.024851,0.043681,0.028471,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.575,0.000,0,unknown
15.7349,0.024811,0.043440,0.028347,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.546,0.000,0,unknown
15.7399,0.024779,0.043220,0.028208,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.406,0.000,0,unknown
15.7451,0.024747,0.042995,0.028026,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,5.169,0.000,0,unknown
15.7501,0.024736,0.042771,0.027824,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.929,0.000,0,unknown
15.7554,0.024725,0.042549,0.027569,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.688,0.000,0,unknown
15.7604,0.024717,0.042357,0.027323,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.553,0.000,0,unknown
15.7657,0.024700,0.042154,0.027059,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.511,0.000,0,unknown
15.7707,0.024670,0.041966,0.026808,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.528,0.000,0,unknown
15.7756,0.024622,0.041782,0.026561,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.626,0.000,0,unknown
15.7809,0.024557,0.041605,0.026330,-0.04,0,200.0,13.0,1.20,0.700,0.500,3.00,4.805,0.000,0,unknown
