time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
14.3814,-0.036630,0.070860,0.064838,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.864,0.000,0,unknown
14.3864,-0.036687,0.070752,0.065029,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.546,0.000,0,unknown
14.3917,-0.036731,0.070646,0.065212,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.228,0.000,0,unknown
14.3970,-0.036749,0.070530,0.065386,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.963,0.000,0,unknown
14.4020,-0.036774,0.070433,0.065538,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.774,0.000,0,unknown
14.4072,-0.036797,0.070337,0.065678,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.585,0.000,0,unknown
14.4123,-0.036803,0.070237,0.065793,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.437,0.000,0,unknown
14.4172,-0.036800,0.070135,0.065895,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.390,0.000,0,unknown
14.4224,-0.036799,0.070042,0.065989,-6.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.510,0.000,0,unknown
14.4275,-0.036789,0.069950,0.066076,-6.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.695,0.000,0,unknown
14.4327,-0.036773,0.069847,0.066164,-6.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.826,0.000,0,unknown
14.4377,-0.036756,0.069753,0.066252,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.874,0.000,0,unknown
14.4428,-0.036736,0.069651,0.066337,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.932,0.000,0,unknown
14.4477,-0.036726,0.069558,0.066425,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.928,0.000,0,unknown
14.4531,-0.036720,0.069457,0.066524,-6.25,0,150.0,10.0,1.00,0.500,0.400,3.00,3.921,0.000,0,unknown
14.4580,-0.036723,0.069370,0.066621,-6.25,0,150.0,10.0,1.00,0.500,0.400,3.00,4.008,0.000,0,unknown
14.4630,-0.036739,0.069295,0.066717,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.221,0.000,0,unknown
14.4679,-0.036752,0.069226,0.066817,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.478,0.000,0,unknown
14.4733,-0.036774,0.069153,0.066936,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.793,0.000,0,unknown
14.4782,-0.036803,0.069092,0.067054,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,5.058,0.000,0,unknown
14.4834,-0.036852,0.069025,0.067196,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,5.157,0.000,0,unknown
14.4885,-0.036887,0.068961,0.067329,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,5.034,0.000,0,unknown
14.4934,-0.036914,0.068899,0.067457,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.763,0.000,0,unknown
14.4987,-0.036933,0.068855,0.067584,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.429,0.000,0,unknown
14.5037,-0.036955,0.068827,0.067691,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.121,0.000,0,unknown
14.5087,-0.036971,0.068804,0.067790,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.886,0.000,0,unknown
14.5140,-0.036986,0.068786,0.067883,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.647,0.000,0,unknown
14.5190,-0.036993,0.068774,0.067955,-6.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.486,0.000,0,unknown
14.5243,-0.037000,0.068762,0.068027,-6.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.412,0.000,0,unknown
14.5292,-0.037008,0.068754,0.068083,-6.23,0,150.0,10.0,1.00,0.500,0.400,3.00,3.491,0.000,0,unknown
14.5342,-0.037024,0.068745,0.068132,-6.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.703,0.000,0,unknown
14.5394,-0.037049,0.068738,0.068193,-6.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.942,0.000,0,unknown
14.5444,-0.037095,0.068727,0.068255,-6.22,0,150.0,10.0,1.00,0.500,0.400,3.00,4.160,0.000,0,unknown
14.5498,-0.037165,0.068702,0.068330,-6.22,0,150.0,10.0,1.00,0.500,0.400,3.00,4.236,0.000,0,unknown
14.5548,-0.037256,0.068680,0.068419,-6.23,0,150.0,10.0,1.00,0.500,0.400,3.00,4.215,0.000,0,unknown
14.5600,-0.037351,0.068642,0.068506,-6.23,0,150.0,10.0,1.00,0.500,0.400,3.00,4.196,0.000,0,unknown
14.5650,-0.037451,0.068614,0.068594,-6.24,0,150.0,10.0,1.00,0.500,0.400,3.00,4.288,0.000,0,unknown
14.5700,-0.037563,0.068584,0.068699,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,4.480,0.000,0,unknown
14.5753,-0.037692,0.068553,0.068821,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.726,0.000,0,unknown
14.5802,-0.037821,0.068534,0.068950,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.980,0.000,0,unknown
14.5853,-0.037965,0.068512,0.069099,-6.29,0,150.0,10.0,1.00,0.500,0.400,3.00,5.086,0.000,0,unknown
14.5905,-0.038094,0.068504,0.069246,-6.29,0,150.0,10.0,1.00,0.500,0.400,3.00,4.979,0.000,0,unknown
14.5954,-0.038213,0.068487,0.069391,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,4.785,0.000,0,unknown
14.6007,-0.038337,0.068477,0.069551,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.577,0.000,0,unknown
14.6060,-0.038438,0.068475,0.069704,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.286,0.000,0,unknown
14.6109,-0.038531,0.068472,0.069845,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.032,0.000,0,unknown
14.6160,-0.038615,0.068470,0.069981,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.892,0.000,0,unknown
14.6209,-0.038690,0.068471,0.070111,-6.31,0,150.0,10.0,1.00,0.500,0.400,3.00,3.777,0.000,0,unknown
14.6262,-0.038752,0.068467,0.070233,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.672,0.000,0,unknown
14.6315,-0.038814,0.068470,0.070355,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.558,0.000,0,unknown
14.6365,-0.038863,0.068473,0.070475,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.541,0.000,0,unknown
14.6414,-0.038907,0.068460,0.070589,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.577,0.000,0,unknown
14.6467,-0.038934,0.068448,0.070698,-6.30,0,150.0,10.0,1.00,0.500,0.400,3.00,3.701,0.000,0,unknown
14.6517,-0.038976,0.068456,0.070819,-6.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.800,0.000,0,unknown
14.6570,-0.039014,0.068456,0.070959,-6.29,0,150.0,10.0,1.00,0.500,0.400,3.00,3.894,0.000,0,unknown
14.6619,-0.039061,0.068458,0.071110,-6.28,0,150.0,10.0,1.00,0.500,0.400,3.00,3.963,0.000,0,unknown
14.6672,-0.039116,0.068459,0.071276,-6.28,0,150.0,10.0,1.00,0.500,0.400,3.00,4.066,0.000,0,unknown
14.6725,-0.039179,0.068465,0.071447,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.076,0.000,0,unknown
14.6775,-0.039225,0.068471,0.071614,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.090,0.000,0,unknown
14.6828,-0.039278,0.068488,0.071781,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.204,0.000,0,unknown
14.6880,-0.039339,0.068515,0.071959,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.399,0.000,0,unknown
14.6933,-0.039412,0.068536,0.072148,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.667,0.000,0,unknown
14.6982,-0.039481,0.068565,0.072348,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.841,0.000,0,unknown
14.7034,-0.039562,0.068604,0.072571,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.894,0.000,0,unknown
14.7085,-0.039613,0.068628,0.072790,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.861,0.000,0,unknown
14.7137,-0.039684,0.068677,0.073008,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.723,0.000,0,unknown
14.7190,-0.039733,0.068719,0.073228,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.493,0.000,0,unknown
14.7239,-0.039761,0.068757,0.073435,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.312,0.000,0,unknown
14.7292,-0.039769,0.068799,0.073642,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.140,0.000,0,unknown
14.7342,-0.039767,0.068839,0.073837,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.975,0.000,0,unknown
14.7395,-0.039762,0.068901,0.074027,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.867,0.000,0,unknown
14.7445,-0.039751,0.068960,0.074209,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.806,0.000,0,unknown
14.7497,-0.039721,0.069014,0.074390,-6.27,0,150.0,10.0,1.00,0.500,0.400,3.00,3.831,0.000,0,unknown
14.7547,-0.039687,0.069061,0.074567,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.918,0.000,0,unknown
14.7600,-0.039654,0.069108,0.074745,-6.26,0,150.0,10.0,1.00,0.500,0.400,3.00,3.980,0.000,0,unknown
14.7650,-0.039609,0.069138,0.074907,-6.25,0,150.0,10.0,1.00,0.500,0.400,3.00,4.003,0.000,0,unknown
14.7703,-0.039568,0.069157,0.075080,-6.24,0,150.0,10.0,1.00,0.500,0.400,3.00,3.991,0.000,0,unknown
14.7753,-0.039522,0.069174,0.075245,-6.22,0,150.0,10.0,1.00,0.500,0.400,3.00,3.995,0.000,0,unknown
14.7805,-0.039482,0.069189,0.075434,-6.21,0,150.0,10.0,1.00,0.500,0.400,3.00,3.895,0.000,0,unknown
14.7857,-0.039454,0.069210,0.075609,-6.19,0,150.0,10.0,1.00,0.500,0.400,3.00,3.849,0.000,0,unknown
14.7907,-0.039417,0.069204,0.075780,-6.18,0,150.0,10.0,1.00,0.500,0.400,3.00,3.916,0.000,0,unknown
14.7960,-0.039381,0.069193,0.075966,-6.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.003,0.000,0,unknown
14.8013,-0.039336,0.069166,0.076156,-6.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.081,0.000,0,unknown
14.8062,-0.039304,0.069151,0.076317,-6.15,0,150.0,10.0,1.00,0.500,0.400,3.00,4.181,0.000,0,unknown
14.8115,-0.039260,0.069117,0.076484,-6.15,0,150.0,10.0,1.00,0.500,0.400,3.00,4.307,0.000,0,unknown
14.8165,-0.039218,0.069073,0.076651,-6.15,0,150.0,10.0,1.00,0.500,0.400,3.00,4.497,0.000,0,unknown
14.8218,-0.039165,0.069007,0.076830,-6.14,0,150.0,10.0,1.00,0.500,0.400,3.00,4.595,0.000,0,unknown
14.8270,-0.039116,0.068939,0.077000,-6.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.553,0.000,0,unknown
14.8320,-0.039062,0.068864,0.077167,-6.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.436,0.000,0,unknown
14.8373,-0.038993,0.068770,0.077338,-6.12,0,150.0,10.0,1.00,0.500,0.400,3.00,4.302,0.000,0,unknown
14.8425,-0.038911,0.068662,0.077501,-6.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.158,0.000,0,unknown
14.8474,-0.038836,0.068574,0.077633,-6.09,0,150.0,10.0,1.00,0.500,0.400,3.00,3.963,0.000,0,unknown
14.8527,-0.038743,0.068464,0.077763,-6.08,0,150.0,10.0,1.00,0.500,0.400,3.00,3.792,0.000,0,unknown
14.8580,-0.038630,0.068335,0.077887,-6.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.693,0.000,0,unknown
14.8630,-0.038518,0.068207,0.078010,-6.03,0,150.0,10.0,1.00,0.500,0.400,3.00,3.663,0.000,0,unknown
14.8683,-0.038393,0.068063,0.078125,-6.02,0,150.0,10.0,1.00,0.500,0.400,3.00,3.682,0.000,0,unknown
14.8732,-0.038274,0.067923,0.078227,-5.99,0,150.0,10.0,1.00,0.500,0.400,3.00,3.694,0.000,0,unknown
14.8784,-0.038151,0.067779,0.078333,-5.97,0,150.0,10.0,1.00,0.500,0.400,3.00,3.675,0.000,0,unknown
14.8837,-0.038009,0.067611,0.078446,-5.95,0,150.0,10.0,1.00,0.500,0.400,3.00,3.616,0.000,0,unknown
14.8888,-0.037872,0.067442,0.078563,-5.94,0,150.0,10.0,1.00,0.500,0.400,3.00,3.637,0.000,0,unknown
14.8940,-0.037738,0.067276,0.078676,-5.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.683,0.000,0,unknown
14.8990,-0.037611,0.067100,0.078790,-5.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.790,0.000,0,unknown
14.9043,-0.037480,0.066910,0.078918,-5.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.902,0.000,0,unknown
14.9092,-0.037357,0.066723,0.079044,-5.92,0,150.0,10.0,1.00,0.500,0.400,3.00,3.983,0.000,0,unknown
14.9145,-0.037245,0.066546,0.079173,-5.92,0,150.0,10.0,1.00,0.500,0.400,3.00,4.031,0.000,0,unknown
14.9197,-0.037119,0.066345,0.079312,-5.92,0,150.0,10.0,1.00,0.500,0.400,3.00,4.090,0.000,0,unknown
14.9248,-0.037006,0.066166,0.079450,-5.92,0,150.0,10.0,1.00,0.500,0.400,3.00,4.151,0.000,0,unknown
14.9300,-0.036881,0.065967,0.079596,-5.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.130,0.000,0,unknown
14.9350,-0.036773,0.065795,0.079728,-5.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.178,0.000,0,unknown
14.9403,-0.036664,0.065613,0.079878,-5.91,0,150.0,10.0,1.00,0.500,0.400,3.00,4.296,0.000,0,unknown
14.9455,-0.036548,0.065422,0.080036,-5.90,0,150.0,10.0,1.00,0.500,0.400,3.00,4.440,0.000,0,unknown
14.9504,-0.036461,0.065266,0.080176,-5.89,0,150.0,10.0,1.00,0.500,0.400,3.00,4.558,0.000,0,unknown
14.9554,-0.036376,0.065105,0.080321,-5.87,0,150.0,10.0,1.00,0.500,0.400,3.00,4.566,0.000,0,unknown
14.9608,-0.036286,0.064944,0.080464,-5.86,0,150.0,10.0,1.00,0.500,0.400,3.00,4.488,0.000,0,unknown
14.9657,-0.036204,0.064791,0.080591,-5.84,0,150.0,10.0,1.00,0.500,0.400,3.00,4.401,0.000,0,unknown
14.9710,-0.036117,0.064642,0.080722,-5.82,0,150.0,10.0,1.00,0.500,0.400,3.00,4.246,0.000,0,unknown
14.9763,-0.036017,0.064477,0.080855,-5.79,0,150.0,10.0,1.00,0.500,0.400,3.00,4.028,0.000,0,unknown
14.9812,-0.035917,0.064330,0.080969,-5.78,0,150.0,10.0,1.00,0.500,0.400,3.00,3.820,0.000,0,unknown
14.9865,-0.035826,0.064196,0.081074,-5.76,0,150.0,10.0,1.00,0.500,0.400,3.00,3.650,0.000,0,unknown
14.9918,-0.035742,0.064073,0.081168,-5.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.528,0.000,0,unknown
14.9968,-0.035658,0.063956,0.081247,-5.72,0,150.0,10.0,1.00,0.500,0.400,3.00,3.439,0.000,0,unknown
15.0021,-0.035570,0.063843,0.081331,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.377,0.000,0,unknown
15.0073,-0.035474,0.063726,0.081415,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.447,0.000,0,unknown
15.0125,-0.035383,0.063609,0.081502,-5.70,0,150.0,10.0,1.00,0.500,0.400,3.00,3.534,0.000,0,unknown
15.0176,-0.035300,0.063503,0.081578,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.583,0.000,0,unknown
15.0228,-0.035223,0.063391,0.081673,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.656,0.000,0,unknown
15.0281,-0.035161,0.063282,0.081759,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.816,0.000,0,unknown
15.0331,-0.035119,0.063192,0.081852,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.974,0.000,0,unknown
15.0382,-0.035080,0.063099,0.081957,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.090,0.000,0,unknown
15.0432,-0.035041,0.063007,0.082063,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.209,0.000,0,unknown
15.0484,-0.035003,0.062914,0.082168,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.310,0.000,0,unknown
15.0538,-0.034967,0.062820,0.082285,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.410,0.000,0,unknown
15.0588,-0.034946,0.062747,0.082386,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.488,0.000,0,unknown
15.0640,-0.034937,0.062677,0.082488,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.542,0.000,0,unknown
15.0689,-0.034931,0.062608,0.082580,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.597,0.000,0,unknown
15.0742,-0.034930,0.062547,0.082665,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.689,0.000,0,unknown
15.0796,-0.034941,0.062486,0.082746,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.790,0.000,0,unknown
15.0845,-0.034966,0.062437,0.082819,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.783,0.000,0,unknown
15.0897,-0.034995,0.062381,0.082881,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.651,0.000,0,unknown
15.0950,-0.035032,0.062337,0.082934,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.463,0.000,0,unknown
15.1002,-0.035060,0.062296,0.082972,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.237,0.000,0,unknown
15.1056,-0.035077,0.062253,0.083000,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.031,0.000,0,unknown
15.1108,-0.035103,0.062240,0.083020,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.872,0.000,0,unknown
15.1158,-0.035121,0.062229,0.083027,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.772,0.000,0,unknown
15.1211,-0.035139,0.062218,0.083033,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.718,0.000,0,unknown
15.1263,-0.035170,0.062223,0.083038,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.652,0.000,0,unknown
15.1315,-0.035199,0.062224,0.083046,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.563,0.000,0,unknown
15.1365,-0.035228,0.062224,0.083054,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.470,0.000,0,unknown
15.1417,-0.035268,0.062224,0.083067,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.473,0.000,0,unknown
15.1467,-0.035307,0.062223,0.083080,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.556,0.000,0,unknown
15.1518,-0.035371,0.062227,0.083105,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.656,0.000,0,unknown
15.1570,-0.035440,0.062218,0.083135,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.799,0.000,0,unknown
15.1619,-0.035509,0.062221,0.083162,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.958,0.000,0,unknown
15.1669,-0.035607,0.062216,0.083206,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.144,0.000,0,unknown
15.1722,-0.035718,0.062204,0.083260,-5.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.313,0.000,0,unknown
15.1772,-0.035839,0.062187,0.083312,-5.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.422,0.000,0,unknown
15.1824,-0.035971,0.062172,0.083375,-5.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.427,0.000,0,unknown
15.1877,-0.036100,0.062149,0.083435,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.454,0.000,0,unknown
15.1930,-0.036241,0.062129,0.083496,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.534,0.000,0,unknown
15.1979,-0.036365,0.062120,0.083550,-5.76,0,150.0,10.0,1.00,0.500,0.400,3.00,4.602,0.000,0,unknown
15.2033,-0.036502,0.062114,0.083606,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.615,0.000,0,unknown
15.2082,-0.036635,0.062112,0.083665,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.666,0.000,0,unknown
15.2132,-0.036759,0.062116,0.083716,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.739,0.000,0,unknown
15.2185,-0.036879,0.062124,0.083771,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.701,0.000,0,unknown
15.2234,-0.036988,0.062130,0.083815,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.517,0.000,0,unknown
15.2287,-0.037105,0.062143,0.083864,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.330,0.000,0,unknown
15.2339,-0.037203,0.062151,0.083904,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.150,0.000,0,unknown
15.2389,-0.037288,0.062165,0.083933,-5.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.018,0.000,0,unknown
15.2439,-0.037373,0.062179,0.083963,-5.73,0,150.0,10.0,1.00,0.500,0.400,3.00,3.861,0.000,0,unknown
15.2492,-0.037458,0.062193,0.083992,-5.72,0,150.0,10.0,1.00,0.500,0.400,3.00,3.669,0.000,0,unknown
15.2542,-0.037543,0.062207,0.084021,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.511,0.000,0,unknown
15.2594,-0.037627,0.062208,0.084053,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.423,0.000,0,unknown
15.2644,-0.037698,0.062220,0.084082,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.376,0.000,0,unknown
15.2698,-0.037761,0.062211,0.084108,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.359,0.000,0,unknown
15.2747,-0.037835,0.062217,0.084141,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.435,0.000,0,unknown
15.2800,-0.037912,0.062205,0.084183,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.549,0.000,0,unknown
15.2849,-0.037997,0.062200,0.084230,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.654,0.000,0,unknown
15.2902,-0.038092,0.062193,0.084280,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,3.830,0.000,0,unknown
15.2954,-0.038175,0.062188,0.084336,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.077,0.000,0,unknown
15.3005,-0.038263,0.062178,0.084388,-5.71,0,150.0,10.0,1.00,0.500,0.400,3.00,4.358,0.000,0,unknown
15.3057,-0.038362,0.062174,0.084456,-5.72,0,150.0,10.0,1.00,0.500,0.400,3.00,4.522,0.000,0,unknown
15.3108,-0.038463,0.062157,0.084518,-5.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.570,0.000,0,unknown
15.3160,-0.038562,0.062149,0.084579,-5.73,0,150.0,10.0,1.00,0.500,0.400,3.00,4.556,0.000,0,unknown
15.3210,-0.038660,0.062138,0.084635,-5.74,0,150.0,10.0,1.00,0.500,0.400,3.00,4.580,0.000,0,unknown
15.3259,-0.038763,0.062126,0.084693,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.609,0.000,0,unknown
15.3313,-0.038881,0.062121,0.084747,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.585,0.000,0,unknown
15.3365,-0.038988,0.062113,0.084792,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.613,0.000,0,unknown
15.3414,-0.039090,0.062107,0.084834,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.732,0.000,0,unknown
15.3468,-0.039211,0.062094,0.084879,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.806,0.000,0,unknown
15.3517,-0.039320,0.062078,0.084922,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.792,0.000,0,unknown
15.3567,-0.039438,0.062057,0.084963,-5.75,0,150.0,10.0,1.00,0.500,0.400,3.00,4.749,0.000,0,unknown
15.3620,-0.039544,0.062024,0.085003,-5.76,0,150.0,10.0,1.00,0.500,0.400,3.00,4.706,0.000,0,unknown
15.3670,-0.039652,0.061995,0.085049,-5.76,0,150.0,10.0,1.00,0.500,0.400,3.00,4.683,0.000,0,unknown
15.3723,-0.039752,0.061950,0.085089,-5.77,0,150.0,10.0,1.00,0.500,0.400,3.00,4.610,0.000,0,unknown
15.3773,-0.039841,0.061915,0.085125,-5.78,0,150.0,10.0,1.00,0.500,0.400,3.00,4.533,0.000,0,unknown
15.3824,-0.039941,0.061870,0.085165,-5.79,0,150.0,10.0,1.00,0.500,0.400,3.00,4.358,0.000,0,unknown
15.3875,-0.040046,0.061811,0.085209,-5.80,0,150.0,10.0,1.00,0.500,0.400,3.00,4.203,0.000,0,unknown
15.3927,-0.040151,0.061752,0.085254,-5.81,0,150.0,10.0,1.00,0.500,0.400,3.00,4.057,0.000,0,unknown
15.3980,-0.040228,0.061680,0.085284,-5.82,0,150.0,10.0,1.00,0.500,0.400,3.00,3.904,0.000,0,unknown
15.4029,-0.040311,0.061598,0.085325,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,3.768,0.000,0,unknown
15.4082,-0.040384,0.061517,0.085362,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,3.627,0.000,0,unknown
15.4132,-0.040443,0.061434,0.085399,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,3.541,0.000,0,unknown
15.4185,-0.040499,0.061330,0.085435,-5.84,0,150.0,10.0,1.00,0.500,0.400,3.00,3.560,0.000,0,unknown
15.4238,-0.040558,0.061211,0.085485,-5.84,0,150.0,10.0,1.00,0.500,0.400,3.00,3.580,0.000,0,unknown
15.4287,-0.040623,0.061095,0.085543,-5.84,0,150.0,10.0,1.00,0.500,0.400,3.00,3.626,0.000,0,unknown
15.4341,-0.040675,0.060950,0.085605,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,3.685,0.000,0,unknown
15.4390,-0.040720,0.060806,0.085675,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,3.762,0.000,0,unknown
15.4442,-0.040778,0.060632,0.085765,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,3.892,0.000,0,unknown
15.4495,-0.040827,0.060463,0.085857,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.028,0.000,0,unknown
15.4544,-0.040869,0.060290,0.085950,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.088,0.000,0,unknown
15.4597,-0.040924,0.060101,0.086061,-5.83,0,150.0,10.0,1.00,0.500,0.400,3.00,4.170,0.000,0,unknown
