time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
11.3979,-0.011716,0.062429,-0.026569,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.798,0.000,0
11.4031,-0.011596,0.062261,-0.026845,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.850,0.000,0
11.4081,-0.011450,0.062083,-0.027100,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.903,0.000,0
11.4131,-0.011299,0.061916,-0.027338,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.917,0.000,0
11.4184,-0.011146,0.061752,-0.027556,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.888,0.000,0
11.4233,-0.010976,0.061586,-0.027764,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.827,0.000,0
11.4284,-0.010790,0.061423,-0.027944,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.746,0.000,0
11.4334,-0.010608,0.061267,-0.028104,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.700,0.000,0
11.4386,-0.010395,0.061095,-0.028271,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.704,0.000,0
11.4436,-0.010198,0.060935,-0.028407,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.724,0.000,0
11.4486,-0.010004,0.060788,-0.028512,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.780,0.000,0
11.4539,-0.009776,0.060623,-0.028606,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.851,0.000,0
11.4589,-0.009545,0.060467,-0.028675,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.932,0.000,0
11.4639,-0.009290,0.060302,-0.028700,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.023,0.000,0
11.4691,-0.009021,0.060147,-0.028683,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.088,0.000,0
11.4741,-0.008749,0.060002,-0.028626,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.146,0.000,0
11.4791,-0.008460,0.059850,-0.028526,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.206,0.000,0
11.4841,-0.008177,0.059698,-0.028396,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.230,0.000,0
11.4894,-0.007856,0.059527,-0.028207,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.268,0.000,0
11.4944,-0.007559,0.059367,-0.028010,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.320,0.000,0
11.4994,-0.007259,0.059201,-0.027770,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.379,0.000,0
11.5044,-0.006963,0.059027,-0.027518,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.405,0.000,0
11.5096,-0.006666,0.058862,-0.027225,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.427,0.000,0
11.5146,-0.006385,0.058702,-0.026912,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.459,0.000,0
11.5197,-0.006099,0.058543,-0.026560,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.483,0.000,0
11.5249,-0.005814,0.058402,-0.026180,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.501,0.000,0
11.5298,-0.005547,0.058270,-0.025804,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.510,0.000,0
11.5349,-0.005284,0.058157,-0.025386,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.519,0.000,0
11.5401,-0.005026,0.058050,-0.024939,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.495,0.000,0
11.5451,-0.004786,0.057942,-0.024478,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.456,0.000,0
11.5501,-0.004549,0.057843,-0.024029,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.402,0.000,0
11.5554,-0.004328,0.057761,-0.023521,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.356,0.000,0
11.5604,-0.004116,0.057674,-0.023019,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.333,0.000,0
11.5654,-0.003908,0.057586,-0.022509,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.329,0.000,0
11.5704,-0.003733,0.057515,-0.021987,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.347,0.000,0
11.5756,-0.003543,0.057425,-0.021417,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.367,0.000,0
11.5806,-0.003371,0.057331,-0.020869,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.338,0.000,0
11.5856,-0.003215,0.057250,-0.020307,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.284,0.000,0
11.5906,-0.003078,0.057189,-0.019711,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.244,0.000,0
11.5959,-0.002924,0.057105,-0.019103,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.219,0.000,0
11.6009,-0.002784,0.057031,-0.018525,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.179,0.000,0
11.6059,-0.002673,0.056977,-0.017929,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.131,0.000,0
11.6111,-0.002552,0.056915,-0.017284,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.062,0.000,0
11.6161,-0.002453,0.056862,-0.016639,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,6.023,0.000,0
11.6211,-0.002338,0.056814,-0.016004,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.992,0.000,0
11.6263,-0.002243,0.056776,-0.015323,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.946,0.000,0
11.6313,-0.002146,0.056730,-0.014670,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.939,0.000,0
11.6364,-0.002037,0.056686,-0.014039,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.926,0.000,0
11.6414,-0.001958,0.056661,-0.013347,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.867,0.000,0
11.6466,-0.001875,0.056618,-0.012632,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.768,0.000,0
11.6516,-0.001797,0.056583,-0.011923,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.643,0.000,0
11.6566,-0.001725,0.056548,-0.011208,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.577,0.000,0
11.6617,-0.001669,0.056532,-0.010484,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.531,0.000,0
11.6669,-0.001602,0.056513,-0.009721,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.486,0.000,0
11.6719,-0.001532,0.056494,-0.008980,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.408,0.000,0
11.6769,-0.001468,0.056473,-0.008233,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.347,0.000,0
11.6821,-0.001438,0.056476,-0.007444,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.309,0.000,0
11.6876,-0.001402,0.056482,-0.006702,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.235,0.000,0
11.6921,-0.001345,0.056494,-0.005982,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,5.117,0.000,0
11.6974,-0.001326,0.056520,-0.005180,-0.03,0,150.0,10.0,1.00,0.500,0.300,3.00,4.978,0.000,0
11.7023,-0.001290,0.056545,-0.004456,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.822,0.000,0
11.7074,-0.001261,0.056564,-0.003711,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.699,0.000,0
11.7123,-0.001234,0.056571,-0.002961,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.616,0.000,0
11.7176,-0.001251,0.056598,-0.002171,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.528,0.000,0
11.7226,-0.001234,0.056641,-0.001462,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.424,0.000,0
11.7276,-0.001236,0.056675,-0.000726,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.308,0.000,0
11.7329,-0.001219,0.056705,0.000059,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.202,0.000,0
11.7378,-0.001242,0.056743,0.000774,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.087,0.000,0
11.7428,-0.001259,0.056783,0.001487,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.945,0.000,0
11.7479,-0.001275,0.056832,0.002211,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.799,0.000,0
11.7531,-0.001273,0.056881,0.002966,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0
11.7582,-0.001294,0.056952,0.003663,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.516,0.000,0
11.7631,-0.001319,0.057017,0.004375,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.363,0.000,0
11.7684,-0.001338,0.057086,0.005079,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.203,0.000,0
11.7734,-0.001363,0.057149,0.005755,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.047,0.000,0
11.7785,-0.001407,0.057230,0.006425,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.917,0.000,0
11.7834,-0.001453,0.057310,0.007095,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.792,0.000,0
11.7886,-0.001502,0.057391,0.007805,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.699,0.000,0
11.7936,-0.001539,0.057470,0.008469,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.578,0.000,0
11.7986,-0.001575,0.057549,0.009167,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.431,0.000,0
11.8041,-0.001627,0.057660,0.009892,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.272,0.000,0
11.8089,-0.001679,0.057749,0.010595,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.144,0.000,0
11.8139,-0.001723,0.057825,0.011312,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.017,0.000,0
11.8189,-0.001754,0.057903,0.012038,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
11.8241,-0.001811,0.057999,0.012813,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.831,0.000,0
11.8291,-0.001851,0.058081,0.013527,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.827,0.000,0
11.8341,-0.001881,0.058146,0.014235,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.851,0.000,0
11.8394,-0.001910,0.058234,0.014984,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
11.8444,-0.001911,0.058280,0.015721,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0
11.8495,-0.001926,0.058327,0.016488,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.398,0.000,0
11.8543,-0.001951,0.058398,0.017264,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0
11.8596,-0.001958,0.058456,0.018135,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.062,0.000,0
11.8646,-0.001948,0.058484,0.018979,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.297,0.000,0
11.8696,-0.001974,0.058534,0.019832,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.480,0.000,0
11.8749,-0.001952,0.058563,0.020749,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.608,0.000,0
11.8799,-0.001956,0.058580,0.021642,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0
11.8848,-0.001921,0.058588,0.022507,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.627,0.000,0
11.8899,-0.001863,0.058603,0.023392,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.442,0.000,0
11.8951,-0.001810,0.058608,0.024329,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.300,0.000,0
11.9001,-0.001741,0.058592,0.025222,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.210,0.000,0
11.9052,-0.001639,0.058594,0.026100,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.184,0.000,0
11.9104,-0.001514,0.058585,0.027012,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.178,0.000,0
11.9153,-0.001384,0.058559,0.027855,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.223,0.000,0
11.9204,-0.001234,0.058558,0.028684,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.209,0.000,0
11.9254,-0.001098,0.058528,0.029525,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.189,0.000,0
11.9306,-0.000957,0.058484,0.030423,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.252,0.000,0
11.9356,-0.000812,0.058445,0.031266,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0
11.9406,-0.000682,0.058371,0.032130,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.476,0.000,0
11.9459,-0.000570,0.058300,0.033043,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0
11.9512,-0.000454,0.058216,0.033948,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.883,0.000,0
11.9561,-0.000348,0.058107,0.034817,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.093,0.000,0
11.9614,-0.000260,0.058007,0.035725,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.274,0.000,0
11.9663,-0.000162,0.057907,0.036582,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.351,0.000,0
11.9714,-0.000069,0.057786,0.037409,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.354,0.000,0
11.9766,0.000043,0.057664,0.038236,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.409,0.000,0
11.9816,0.000129,0.057562,0.039034,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.470,0.000,0
11.9866,0.000231,0.057463,0.039759,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.616,0.000,0
11.9916,0.000369,0.057338,0.040436,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.811,0.000,0
11.9969,0.000494,0.057236,0.041144,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.919,0.000,0
12.0018,0.000606,0.057112,0.041805,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.898,0.000,0
12.0069,0.000690,0.057003,0.042421,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.724,0.000,0
12.0119,0.000807,0.056876,0.043000,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0
12.0171,0.000945,0.056748,0.043581,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.950,0.000,0
12.0221,0.001073,0.056613,0.044110,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.615,0.000,0
12.0271,0.001200,0.056500,0.044590,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.399,0.000,0
12.0324,0.001348,0.056346,0.045077,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.354,0.000,0
12.0373,0.001445,0.056228,0.045518,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.492,0.000,0
12.0424,0.001546,0.056119,0.045965,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.734,0.000,0
12.0476,0.001672,0.055996,0.046406,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.932,0.000,0
12.0526,0.001779,0.055889,0.046826,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.025,0.000,0
12.0576,0.001876,0.055756,0.047237,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.239,0.000,0
12.0626,0.001964,0.055633,0.047612,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.471,0.000,0
12.0676,0.002060,0.055476,0.047959,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.596,0.000,0
12.0729,0.002152,0.055321,0.048318,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.528,0.000,0
12.0779,0.002222,0.055203,0.048620,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.309,0.000,0
12.0829,0.002306,0.055081,0.048887,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.977,0.000,0
12.0881,0.002415,0.054956,0.049108,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0
12.0934,0.002542,0.054830,0.049273,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0
12.0983,0.002654,0.054729,0.049380,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.358,0.000,0
12.1034,0.002764,0.054621,0.049460,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.456,0.000,0
12.1084,0.002851,0.054523,0.049521,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.591,0.000,0
12.1136,0.002925,0.054399,0.049577,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.853,0.000,0
12.1186,0.002970,0.054288,0.049632,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.283,0.000,0
12.1236,0.003002,0.054173,0.049690,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.567,0.000,0
12.1288,0.003026,0.054050,0.049754,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.606,0.000,0
12.1338,0.003036,0.053933,0.049797,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.362,0.000,0
12.1389,0.003045,0.053805,0.049829,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.939,0.000,0
12.1439,0.003070,0.053688,0.049820,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.546,0.000,0
12.1491,0.003093,0.053582,0.049772,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.310,0.000,0
12.1541,0.003128,0.053479,0.049685,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.267,0.000,0
12.1591,0.003158,0.053408,0.049585,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0
12.1644,0.003189,0.053325,0.049461,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.535,0.000,0
12.1694,0.003212,0.053243,0.049355,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.905,0.000,0
12.1744,0.003227,0.053154,0.049256,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.217,0.000,0
12.1794,0.003246,0.053045,0.049164,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.325,0.000,0
12.1846,0.003254,0.052918,0.049067,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.103,0.000,0
12.1896,0.003261,0.052817,0.048990,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.837,0.000,0
12.1946,0.003268,0.052698,0.048897,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.685,0.000,0
12.1999,0.003261,0.052603,0.048798,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.594,0.000,0
12.2049,0.003253,0.052516,0.048703,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.498,0.000,0
12.2099,0.003232,0.052452,0.048602,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.590,0.000,0
12.2149,0.003213,0.052373,0.048493,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.877,0.000,0
12.2201,0.003178,0.052323,0.048374,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.009,0.000,0
12.2251,0.003150,0.052244,0.048247,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.883,0.000,0
12.2301,0.003112,0.052184,0.048117,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.643,0.000,0
12.2354,0.003083,0.052101,0.047969,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0
12.2404,0.003052,0.052021,0.047834,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.468,0.000,0
12.2454,0.003008,0.051950,0.047698,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.580,0.000,0
12.2503,0.002947,0.051900,0.047576,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.745,0.000,0
12.2556,0.002883,0.051838,0.047472,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.011,0.000,0
12.2606,0.002816,0.051773,0.047389,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0
12.2656,0.002745,0.051699,0.047307,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0
12.2709,0.002694,0.051614,0.047209,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.330,0.000,0
12.2759,0.002646,0.051526,0.047098,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.068,0.000,0
12.2809,0.002603,0.051432,0.046978,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.106,0.000,0
12.2861,0.002553,0.051340,0.046847,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.293,0.000,0
12.2911,0.002485,0.051257,0.046748,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.438,0.000,0
12.2961,0.002401,0.051168,0.046673,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.758,0.000,0
12.3011,0.002296,0.051090,0.046615,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.077,0.000,0
12.3064,0.002184,0.050996,0.046559,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.112,0.000,0
12.3114,0.002087,0.050894,0.046511,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.919,0.000,0
12.3166,0.001990,0.050792,0.046464,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0
12.3213,0.001893,0.050677,0.046421,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.746,0.000,0
12.3266,0.001784,0.050578,0.046368,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.844,0.000,0
12.3316,0.001687,0.050489,0.046316,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.827,0.000,0
12.3366,0.001572,0.050410,0.046267,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.894,0.000,0
12.3419,0.001449,0.050316,0.046220,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0
12.3469,0.001329,0.050223,0.046181,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.038,0.000,0
12.3519,0.001222,0.050133,0.046139,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.743,0.000,0
12.3571,0.001119,0.050032,0.046068,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0
12.3621,0.001042,0.049951,0.045986,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.123,0.000,0
12.3671,0.000955,0.049882,0.045910,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.115,0.000,0
12.3724,0.000860,0.049796,0.045836,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.190,0.000,0
12.3774,0.000750,0.049722,0.045802,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.360,0.000,0
12.3824,0.000625,0.049646,0.045783,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.663,0.000,0
12.3874,0.000507,0.049567,0.045774,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.994,0.000,0
12.3926,0.000373,0.049482,0.045789,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.120,0.000,0
12.3976,0.000250,0.049394,0.045810,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.018,0.000,0
12.4026,0.000139,0.049290,0.045841,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.787,0.000,0
12.4079,0.000043,0.049201,0.045852,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.538,0.000,0
12.4129,-0.000042,0.049123,0.045864,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.400,0.000,0
12.4179,-0.000124,0.049060,0.045879,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0
12.4229,-0.000192,0.048992,0.045887,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.320,0.000,0
12.4281,-0.000270,0.048937,0.045901,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.572,0.000,0
12.4331,-0.000333,0.048901,0.045914,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.965,0.000,0
12.4381,-0.000401,0.048858,0.045942,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.168,0.000,0
12.4434,-0.000470,0.048802,0.045974,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.062,0.000,0
12.4484,-0.000546,0.048744,0.046003,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.692,0.000,0
12.4533,-0.000610,0.048676,0.046034,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.266,0.000,0
12.4584,-0.000682,0.048618,0.046058,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.051,0.000,0
12.4637,-0.000754,0.048554,0.046091,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.086,0.000,0
12.4686,-0.000832,0.048524,0.046123,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.165,0.000,0
12.4736,-0.000921,0.048487,0.046174,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.344,0.000,0
12.4789,-0.001026,0.048469,0.046240,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.663,0.000,0
12.4839,-0.001125,0.048452,0.046300,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.089,0.000,0
12.4889,-0.001211,0.048430,0.046354,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.304,0.000,0
12.4941,-0.001305,0.048393,0.046409,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,4.232,0.000,0
12.4991,-0.001398,0.048348,0.046460,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.955,0.000,0
12.5041,-0.001495,0.048308,0.046508,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.565,0.000,0
12.5091,-0.001589,0.048259,0.046540,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.195,0.000,0
12.5141,-0.001681,0.048228,0.046558,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.027,0.000,0
12.5193,-0.001772,0.048190,0.046573,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0
12.5244,-0.001865,0.048166,0.046595,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.097,0.000,0
12.5294,-0.001951,0.048141,0.046600,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.208,0.000,0
12.5346,-0.002037,0.048096,0.046606,-0.04,0,150.0,10.0,1.00,0.500,0.300,3.00,3.513,0.000,0
