time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.4496,-0.003644,0.070681,-0.014762,-13.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.621,0.000,0
9.4546,-0.003635,0.070674,-0.014750,-12.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.604,0.000,0
9.4596,-0.003625,0.070675,-0.014733,-12.48,0,150.0,10.0,1.00,0.500,0.400,3.00,1.607,0.000,0
9.4646,-0.003622,0.070671,-0.014724,-12.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.605,0.000,0
9.4699,-0.003610,0.070658,-0.014724,-11.66,0,150.0,10.0,1.00,0.500,0.400,3.00,1.581,0.000,0
9.4749,-0.003605,0.070647,-0.014727,-11.30,0,150.0,10.0,1.00,0.500,0.400,3.00,1.566,0.000,0
9.4798,-0.003591,0.070641,-0.014730,-10.91,0,150.0,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0
9.4851,-0.003574,0.070623,-0.014728,-10.49,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
9.4901,-0.003555,0.070606,-0.014734,-10.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.4951,-0.003532,0.070586,-0.014730,-9.60,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.5001,-0.003507,0.070565,-0.014733,-9.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.574,0.000,0
9.5053,-0.003484,0.070545,-0.014729,-8.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
9.5104,-0.003455,0.070521,-0.014723,-7.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
9.5154,-0.003432,0.070487,-0.014729,-7.39,0,150.0,10.0,1.00,0.500,0.400,3.00,1.575,0.000,0
9.5206,-0.003403,0.070456,-0.014728,-6.75,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.5256,-0.003374,0.070418,-0.014731,-6.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.5306,-0.003348,0.070381,-0.014727,-5.57,0,150.0,10.0,1.00,0.500,0.400,3.00,1.574,0.000,0
9.5359,-0.003313,0.070347,-0.014724,-4.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.574,0.000,0
9.5409,-0.003279,0.070312,-0.014720,-4.42,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.5459,-0.003245,0.070278,-0.014716,-3.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.576,0.000,0
9.5508,-0.003207,0.070248,-0.014699,-3.40,0,150.0,10.0,1.00,0.500,0.400,3.00,1.574,0.000,0
9.5561,-0.003169,0.070210,-0.014685,-2.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
9.5611,-0.003131,0.070180,-0.014667,-2.44,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
9.5661,-0.003093,0.070142,-0.014654,-1.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.569,0.000,0
9.5714,-0.003052,0.070101,-0.014631,-1.53,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
9.5764,-0.003022,0.070060,-0.014618,-1.11,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
9.5815,-0.002986,0.070015,-0.014602,-0.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
9.5867,-0.002958,0.069974,-0.014581,-0.28,0,150.0,10.0,1.00,0.500,0.400,3.00,1.566,0.000,0
9.5917,-0.002930,0.069926,-0.014565,0.01,0,150.0,10.0,1.00,0.500,0.400,3.00,1.561,0.000,0
9.5973,-0.002890,0.069858,-0.014553,-0.14,0,150.0,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0
9.6024,-0.002866,0.069820,-0.014542,-0.15,0,150.0,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0
9.6076,-0.002843,0.069768,-0.014533,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.555,0.000,0
9.6126,-0.002830,0.069744,-0.014521,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.549,0.000,0
9.6176,-0.002829,0.069720,-0.014518,-0.06,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
9.6229,-0.002819,0.069699,-0.014516,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.523,0.000,0
9.6278,-0.002815,0.069675,-0.014520,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.525,0.000,0
9.6329,-0.002817,0.069654,-0.014527,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0
9.6379,-0.002819,0.069620,-0.014544,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
9.6431,-0.002826,0.069581,-0.014567,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.533,0.000,0
9.6481,-0.002833,0.069543,-0.014591,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.535,0.000,0
9.6531,-0.002832,0.069501,-0.014619,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.535,0.000,0
9.6584,-0.002832,0.069453,-0.014653,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.536,0.000,0
9.6644,-0.002831,0.069411,-0.014681,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.537,0.000,0
9.6691,-0.002825,0.069373,-0.014703,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.535,0.000,0
9.6744,-0.002817,0.069334,-0.014732,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
9.6794,-0.002810,0.069296,-0.014753,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.533,0.000,0
9.6844,-0.002797,0.069261,-0.014775,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.531,0.000,0
9.6893,-0.002788,0.069223,-0.014804,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0
9.6946,-0.002775,0.069188,-0.014826,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.528,0.000,0
9.6996,-0.002767,0.069150,-0.014855,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.530,0.000,0
9.7046,-0.002753,0.069108,-0.014882,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.532,0.000,0
9.7099,-0.002739,0.069066,-0.014909,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.531,0.000,0
9.7148,-0.002725,0.069025,-0.014936,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
9.7199,-0.002714,0.068983,-0.014955,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.537,0.000,0
9.7248,-0.002702,0.068941,-0.014974,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.526,0.000,0
9.7301,-0.002690,0.068900,-0.014994,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.520,0.000,0
9.7351,-0.002673,0.068848,-0.015016,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.520,0.000,0
9.7403,-0.002658,0.068803,-0.015025,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.527,0.000,0
9.7454,-0.002641,0.068758,-0.015042,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.544,0.000,0
9.7504,-0.002624,0.068712,-0.015059,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.558,0.000,0
9.7556,-0.002607,0.068667,-0.015076,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.564,0.000,0
9.7606,-0.002595,0.068633,-0.015091,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
9.7657,-0.002578,0.068594,-0.015103,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0
9.7707,-0.002567,0.068553,-0.015122,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.569,0.000,0
9.7758,-0.002549,0.068515,-0.015135,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
9.7809,-0.002530,0.068476,-0.015154,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
9.7861,-0.002513,0.068438,-0.015167,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.7911,-0.002491,0.068397,-0.015177,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.575,0.000,0
9.7961,-0.002474,0.068358,-0.015189,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0
9.8011,-0.002455,0.068320,-0.015209,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
9.8064,-0.002432,0.068285,-0.015214,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.567,0.000,0
9.8114,-0.002407,0.068244,-0.015232,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.568,0.000,0
9.8164,-0.002385,0.068216,-0.015232,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.8217,-0.002360,0.068181,-0.015245,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0
9.8266,-0.002333,0.068153,-0.015260,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0
9.8317,-0.002308,0.068125,-0.015268,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.571,0.000,0
9.8369,-0.002284,0.068091,-0.015281,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.572,0.000,0
9.8418,-0.002265,0.068066,-0.015291,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.8468,-0.002246,0.068042,-0.015301,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.8518,-0.002232,0.068014,-0.015319,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.573,0.000,0
9.8571,-0.002215,0.067990,-0.015321,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.575,0.000,0
9.8621,-0.002202,0.067969,-0.015334,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.577,0.000,0
9.8671,-0.002191,0.067948,-0.015339,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.578,0.000,0
9.8721,-0.002180,0.067934,-0.015339,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.562,0.000,0
9.8773,-0.002163,0.067917,-0.015337,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.553,0.000,0
9.8824,-0.002146,0.067899,-0.015335,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.556,0.000,0
9.8874,-0.002134,0.067892,-0.015331,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.553,0.000,0
9.8927,-0.002118,0.067875,-0.015329,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.540,0.000,0
9.8977,-0.002101,0.067857,-0.015327,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.543,0.000,0
9.9026,-0.002089,0.067850,-0.015322,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.553,0.000,0
9.9079,-0.002067,0.067830,-0.015318,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.562,0.000,0
9.9129,-0.002056,0.067823,-0.015314,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.566,0.000,0
9.9179,-0.002039,0.067805,-0.015312,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
9.9231,-0.002018,0.067791,-0.015295,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.570,0.000,0
9.9281,-0.002007,0.067791,-0.015286,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.557,0.000,0
9.9331,-0.001990,0.067781,-0.015279,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.540,0.000,0
9.9381,-0.001975,0.067771,-0.015265,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.535,0.000,0
9.9436,-0.001960,0.067767,-0.015246,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.543,0.000,0
9.9484,-0.001946,0.067757,-0.015232,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.548,0.000,0
9.9534,-0.001931,0.067746,-0.015218,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.554,0.000,0
9.9587,-0.001916,0.067736,-0.015204,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.556,0.000,0
9.9637,-0.001907,0.067729,-0.015192,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.552,0.000,0
9.9686,-0.001892,0.067719,-0.015178,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.550,0.000,0
9.9738,-0.001877,0.067701,-0.015169,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.546,0.000,0
9.9789,-0.001866,0.067694,-0.015164,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.545,0.000,0
9.9839,-0.001849,0.067684,-0.015157,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.543,0.000,0
9.9891,-0.001827,0.067663,-0.015153,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.544,0.000,0
9.9941,-0.001810,0.067652,-0.015146,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.542,0.000,0
9.9994,-0.001793,0.067642,-0.015140,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.543,0.000,0
10.0044,-0.001782,0.067628,-0.015140,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.538,0.000,0
10.0097,-0.001765,0.067618,-0.015133,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
10.0146,-0.001748,0.067600,-0.015131,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.529,0.000,0
10.0197,-0.001737,0.067593,-0.015127,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.521,0.000,0
10.0247,-0.001725,0.067593,-0.015118,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.517,0.000,0
10.0299,-0.001716,0.067586,-0.015106,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.495,0.000,0
10.0349,-0.001705,0.067579,-0.015101,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.480,0.000,0
10.0399,-0.001696,0.067579,-0.015084,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.481,0.000,0
10.0451,-0.001687,0.067572,-0.015073,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.485,0.000,0
10.0501,-0.001672,0.067562,-0.015058,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.490,0.000,0
10.0553,-0.001663,0.067555,-0.015046,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.493,0.000,0
10.0603,-0.001648,0.067544,-0.015032,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.494,0.000,0
10.0669,-0.001633,0.067534,-0.015018,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.492,0.000,0
10.0719,-0.001616,0.067523,-0.015011,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.490,0.000,0
10.0769,-0.001605,0.067516,-0.015007,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.492,0.000,0
10.0821,-0.001588,0.067506,-0.015000,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.487,0.000,0
10.0871,-0.001577,0.067499,-0.014996,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.483,0.000,0
10.0921,-0.001563,0.067485,-0.015003,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.478,0.000,0
10.0974,-0.001558,0.067481,-0.015001,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.476,0.000,0
10.1024,-0.001547,0.067474,-0.014997,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.474,0.000,0
10.1074,-0.001535,0.067460,-0.014997,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.470,0.000,0
10.1126,-0.001530,0.067457,-0.014995,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.465,0.000,0
10.1177,-0.001524,0.067446,-0.014997,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.464,0.000,0
10.1229,-0.001519,0.067436,-0.014999,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.457,0.000,0
10.1278,-0.001513,0.067432,-0.014997,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.443,0.000,0
10.1329,-0.001507,0.067429,-0.014995,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.444,0.000,0
10.1378,-0.001502,0.067425,-0.014993,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.452,0.000,0
10.1431,-0.001496,0.067422,-0.014990,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.454,0.000,0
10.1482,-0.001485,0.067422,-0.014981,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.454,0.000,0
10.1531,-0.001479,0.067418,-0.014979,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.467,0.000,0
10.1584,-0.001468,0.067411,-0.014974,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.488,0.000,0
10.1634,-0.001462,0.067407,-0.014972,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.511,0.000,0
10.1683,-0.001451,0.067400,-0.014968,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.534,0.000,0
10.1736,-0.001445,0.067397,-0.014965,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.556,0.000,0
10.1786,-0.001432,0.067383,-0.014973,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.583,0.000,0
10.1836,-0.001426,0.067379,-0.014971,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.608,0.000,0
10.1886,-0.001419,0.067376,-0.014976,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.635,0.000,0
10.1939,-0.001411,0.067365,-0.014986,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.665,0.000,0
10.1989,-0.001409,0.067365,-0.014993,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.687,0.000,0
10.2043,-0.001401,0.067354,-0.015003,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.711,0.000,0
10.2091,-0.001399,0.067347,-0.015016,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.740,0.000,0
10.2141,-0.001397,0.067340,-0.015028,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.773,0.000,0
10.2191,-0.001392,0.067333,-0.015047,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.808,0.000,0
10.2244,-0.001388,0.067326,-0.015067,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.847,0.000,0
10.2294,-0.001384,0.067312,-0.015091,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.898,0.000,0
10.2343,-0.001383,0.067308,-0.015121,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.955,0.000,0
10.2397,-0.001375,0.067294,-0.015160,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.025,0.000,0
10.2446,-0.001366,0.067279,-0.015199,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.105,0.000,0
10.2496,-0.001356,0.067265,-0.015246,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.189,0.000,0
10.2548,-0.001345,0.067250,-0.015293,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.263,0.000,0
10.2598,-0.001335,0.067229,-0.015344,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.368,0.000,0
10.2649,-0.001330,0.067218,-0.015393,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.469,0.000,0
10.2698,-0.001322,0.067204,-0.015432,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.553,0.000,0
10.2751,-0.001309,0.067182,-0.015491,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.624,0.000,0
10.2801,-0.001305,0.067164,-0.015545,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.705,0.000,0
10.2851,-0.001294,0.067143,-0.015596,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.788,0.000,0
10.2903,-0.001287,0.067125,-0.015658,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.860,0.000,0
10.2953,-0.001281,0.067107,-0.015719,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.938,0.000,0
10.3004,-0.001270,0.067089,-0.015795,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.009,0.000,0
10.3054,-0.001265,0.067067,-0.015878,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.090,0.000,0
10.3106,-0.001255,0.067038,-0.015981,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.169,0.000,0
10.3156,-0.001254,0.067013,-0.016079,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.220,0.000,0
10.3206,-0.001243,0.066984,-0.016189,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.255,0.000,0
10.3259,-0.001235,0.066951,-0.016314,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.291,0.000,0
10.3309,-0.001230,0.066926,-0.016427,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.321,0.000,0
10.3359,-0.001219,0.066893,-0.016567,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.355,0.000,0
10.3411,-0.001204,0.066859,-0.016722,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.382,0.000,0
10.3461,-0.001187,0.066819,-0.016890,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.409,0.000,0
10.3512,-0.001174,0.066779,-0.017042,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.435,0.000,0
10.3561,-0.001162,0.066739,-0.017195,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.453,0.000,0
10.3614,-0.001151,0.066702,-0.017365,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.468,0.000,0
10.3664,-0.001139,0.066658,-0.017547,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.463,0.000,0
10.3714,-0.001130,0.066614,-0.017714,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.474,0.000,0
10.3774,-0.001115,0.066555,-0.017921,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.498,0.000,0
10.3821,-0.001102,0.066508,-0.018086,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.523,0.000,0
10.3874,-0.001083,0.066446,-0.018284,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.541,0.000,0
10.3924,-0.001068,0.066394,-0.018486,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.554,0.000,0
10.3991,-0.001045,0.066321,-0.018741,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.570,0.000,0
10.4044,-0.001031,0.066262,-0.018949,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.597,0.000,0
10.4102,-0.001011,0.066207,-0.019150,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.615,0.000,0
10.4144,-0.000991,0.066144,-0.019363,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.639,0.000,0
10.4194,-0.000970,0.066082,-0.019576,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.666,0.000,0
10.4243,-0.000946,0.066016,-0.019780,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.693,0.000,0
10.4296,-0.000921,0.065945,-0.020021,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.713,0.000,0
10.4346,-0.000886,0.065882,-0.020241,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.717,0.000,0
10.4396,-0.000854,0.065809,-0.020434,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.723,0.000,0
10.4446,-0.000814,0.065732,-0.020631,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.748,0.000,0
10.4498,-0.000773,0.065654,-0.020837,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.783,0.000,0
10.4548,-0.000729,0.065585,-0.020990,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.829,0.000,0
10.4601,-0.000679,0.065505,-0.021154,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.910,0.000,0
10.4652,-0.000629,0.065429,-0.021280,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.992,0.000,0
10.4701,-0.000567,0.065345,-0.021410,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.064,0.000,0
10.4753,-0.000499,0.065265,-0.021533,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.102,0.000,0
10.4803,-0.000428,0.065189,-0.021634,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.164,0.000,0
10.4854,-0.000349,0.065113,-0.021710,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.241,0.000,0
10.4907,-0.000269,0.065034,-0.021769,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.316,0.000,0
10.4956,-0.000191,0.064969,-0.021803,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.360,0.000,0
10.5007,-0.000110,0.064907,-0.021814,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.386,0.000,0
10.5056,-0.000032,0.064839,-0.021823,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.442,0.000,0
10.5108,0.000041,0.064772,-0.021808,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.514,0.000,0
10.5158,0.000102,0.064712,-0.021798,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.600,0.000,0
10.5209,0.000156,0.064655,-0.021782,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.657,0.000,0
10.5258,0.000219,0.064606,-0.021737,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.694,0.000,0
10.5317,0.000283,0.064556,-0.021700,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.754,0.000,0
10.5361,0.000339,0.064524,-0.021640,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.857,0.000,0
10.5413,0.000401,0.064496,-0.021573,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.932,0.000,0
10.5463,0.000458,0.064475,-0.021479,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,4.956,0.000,0
10.5514,0.000513,0.064454,-0.021376,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.012,0.000,0
10.5567,0.000574,0.064441,-0.021237,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.115,0.000,0
10.5618,0.000628,0.064431,-0.021092,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.202,0.000,0
10.5666,0.000692,0.064421,-0.020930,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.251,0.000,0
10.5715,0.000762,0.064414,-0.020762,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,5.265,0.000,0
