time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
10.8413,-0.015782,0.082241,-0.023670,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.290,0.000,0
10.8465,-0.015876,0.082422,-0.023010,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
10.8518,-0.015982,0.082605,-0.022339,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.378,0.000,0
10.8567,-0.016089,0.082768,-0.021717,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.364,0.000,0
10.8617,-0.016203,0.082943,-0.021071,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.334,0.000,0
10.8669,-0.016312,0.083115,-0.020433,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.297,0.000,0
10.8722,-0.016431,0.083300,-0.019765,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0
10.8772,-0.016542,0.083482,-0.019142,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
10.8824,-0.016669,0.083673,-0.018497,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.122,0.000,0
10.8875,-0.016802,0.083851,-0.017865,-28.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0
10.8928,-0.016936,0.084042,-0.017239,-28.23,0,150.0,10.0,1.00,0.500,0.300,3.00,2.066,0.000,0
10.8980,-0.017077,0.084234,-0.016624,-28.22,0,150.0,10.0,1.00,0.500,0.300,3.00,2.055,0.000,0
10.9030,-0.017214,0.084434,-0.016057,-28.20,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0
10.9082,-0.017365,0.084649,-0.015469,-28.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.001,0.000,0
10.9135,-0.017518,0.084863,-0.014883,-28.13,0,150.0,10.0,1.00,0.500,0.300,3.00,1.986,0.000,0
10.9186,-0.017656,0.085063,-0.014365,-28.10,0,150.0,10.0,1.00,0.500,0.300,3.00,2.012,0.000,0
10.9238,-0.017807,0.085271,-0.013831,-28.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.037,0.000,0
10.9287,-0.017959,0.085492,-0.013302,-28.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.092,0.000,0
10.9337,-0.018100,0.085712,-0.012817,-27.99,0,150.0,10.0,1.00,0.500,0.300,3.00,2.167,0.000,0
10.9390,-0.018261,0.085955,-0.012290,-27.96,0,150.0,10.0,1.00,0.500,0.300,3.00,2.219,0.000,0
10.9440,-0.018409,0.086170,-0.011820,-27.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.233,0.000,0
10.9492,-0.018566,0.086407,-0.011345,-27.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.191,0.000,0
10.9545,-0.018722,0.086651,-0.010878,-27.90,0,150.0,10.0,1.00,0.500,0.300,3.00,2.099,0.000,0
10.9596,-0.018867,0.086885,-0.010437,-27.89,0,150.0,10.0,1.00,0.500,0.300,3.00,1.944,0.000,0
10.9648,-0.019018,0.087126,-0.009977,-27.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.789,0.000,0
10.9698,-0.019146,0.087337,-0.009585,-27.85,0,150.0,10.0,1.00,0.500,0.300,3.00,1.640,0.000,0
10.9750,-0.019277,0.087562,-0.009183,-27.82,0,150.0,10.0,1.00,0.500,0.300,3.00,1.519,0.000,0
10.9800,-0.019400,0.087791,-0.008795,-27.78,0,150.0,10.0,1.00,0.500,0.300,3.00,1.418,0.000,0
10.9852,-0.019516,0.088027,-0.008430,-27.73,0,150.0,10.0,1.00,0.500,0.300,3.00,1.314,0.000,0
10.9902,-0.019621,0.088227,-0.008089,-27.68,0,150.0,10.0,1.00,0.500,0.300,3.00,1.233,0.000,0
10.9956,-0.019725,0.088420,-0.007753,-27.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0
11.0009,-0.019809,0.088584,-0.007464,-27.53,0,150.0,10.0,1.00,0.500,0.300,3.00,1.093,0.000,0
11.0058,-0.019898,0.088750,-0.007184,-27.46,0,150.0,10.0,1.00,0.500,0.300,3.00,1.020,0.000,0
11.0111,-0.019993,0.088911,-0.006904,-27.38,0,150.0,10.0,1.00,0.500,0.300,3.00,0.964,0.000,0
11.0160,-0.020080,0.089052,-0.006654,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,0.924,0.000,0
11.0212,-0.020160,0.089187,-0.006429,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,0.888,0.000,0
11.0263,-0.020228,0.089306,-0.006220,-27.17,0,150.0,10.0,1.00,0.500,0.300,3.00,0.856,0.000,0
11.0312,-0.020298,0.089406,-0.006029,-27.09,0,150.0,10.0,1.00,0.500,0.300,3.00,0.815,0.000,0
11.0365,-0.020361,0.089512,-0.005837,-26.99,0,150.0,10.0,1.00,0.500,0.300,3.00,0.768,0.000,0
11.0417,-0.020411,0.089597,-0.005689,-26.87,0,150.0,10.0,1.00,0.500,0.300,3.00,0.744,0.000,0
11.0467,-0.020460,0.089672,-0.005559,-26.74,0,150.0,10.0,1.00,0.500,0.300,3.00,0.851,0.000,0
11.0517,-0.020504,0.089733,-0.005446,-26.61,0,150.0,10.0,1.00,0.500,0.300,3.00,1.038,0.000,0
11.0571,-0.020542,0.089788,-0.005352,-26.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.241,0.000,0
11.0619,-0.020570,0.089823,-0.005288,-26.30,0,150.0,10.0,1.00,0.500,0.300,3.00,1.434,0.000,0
11.0672,-0.020598,0.089853,-0.005244,-26.15,0,150.0,10.0,1.00,0.500,0.300,3.00,1.558,0.000,0
11.0723,-0.020619,0.089878,-0.005218,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.653,0.000,0
11.0776,-0.020626,0.089887,-0.005215,-25.87,0,150.0,10.0,1.00,0.500,0.300,3.00,1.762,0.000,0
11.0828,-0.020629,0.089897,-0.005224,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,1.859,0.000,0
11.0877,-0.020628,0.089892,-0.005245,-25.57,0,150.0,10.0,1.00,0.500,0.300,3.00,1.894,0.000,0
11.0930,-0.020620,0.089886,-0.005270,-25.42,0,150.0,10.0,1.00,0.500,0.300,3.00,1.902,0.000,0
11.0979,-0.020605,0.089878,-0.005294,-25.27,0,150.0,10.0,1.00,0.500,0.300,3.00,1.899,0.000,0
11.1032,-0.020585,0.089856,-0.005334,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,1.854,0.000,0
11.1082,-0.020563,0.089835,-0.005382,-24.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0
11.1134,-0.020529,0.089798,-0.005445,-24.69,0,150.0,10.0,1.00,0.500,0.300,3.00,1.726,0.000,0
11.1185,-0.020487,0.089758,-0.005512,-24.43,0,150.0,10.0,1.00,0.500,0.300,3.00,1.619,0.000,0
11.1237,-0.020434,0.089704,-0.005596,-24.12,0,150.0,10.0,1.00,0.500,0.300,3.00,1.538,0.000,0
11.1287,-0.020375,0.089644,-0.005662,-23.75,0,150.0,10.0,1.00,0.500,0.300,3.00,1.440,0.000,0
11.1337,-0.020305,0.089582,-0.005740,-23.36,0,150.0,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0
11.1390,-0.020212,0.089511,-0.005810,-22.92,0,150.0,10.0,1.00,0.500,0.300,3.00,1.329,0.000,0
11.1442,-0.020107,0.089429,-0.005882,-22.39,0,150.0,10.0,1.00,0.500,0.300,3.00,1.318,0.000,0
11.1492,-0.019986,0.089346,-0.005944,-21.84,0,150.0,10.0,1.00,0.500,0.300,3.00,1.358,0.000,0
11.1545,-0.019849,0.089256,-0.006000,-21.19,0,150.0,10.0,1.00,0.500,0.300,3.00,1.520,0.000,0
11.1598,-0.019714,0.089159,-0.006048,-20.45,0,150.0,10.0,1.00,0.500,0.300,3.00,1.719,0.000,0
11.1647,-0.019591,0.089078,-0.006080,-19.65,0,150.0,10.0,1.00,0.500,0.300,3.00,1.904,0.000,0
11.1697,-0.019459,0.088984,-0.006100,-18.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
11.1750,-0.019313,0.088876,-0.006107,-17.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.196,0.000,0
11.1801,-0.019156,0.088763,-0.006110,-16.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.307,0.000,0
11.1852,-0.018980,0.088633,-0.006097,-15.40,0,150.0,10.0,1.00,0.500,0.300,3.00,2.404,0.000,0
11.1902,-0.018804,0.088521,-0.006060,-14.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.491,0.000,0
11.1955,-0.018618,0.088404,-0.006019,-12.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.552,0.000,0
11.2007,-0.018417,0.088292,-0.005961,-11.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.580,0.000,0
11.2057,-0.018208,0.088196,-0.005891,-10.78,0,150.0,10.0,1.00,0.500,0.300,3.00,2.588,0.000,0
11.2110,-0.017985,0.088106,-0.005804,-10.13,0,150.0,10.0,1.00,0.500,0.300,3.00,2.594,0.000,0
11.2159,-0.017786,0.088044,-0.005700,-9.80,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0
11.2213,-0.017619,0.087999,-0.005593,-9.73,0,150.0,10.0,1.00,0.500,0.300,3.00,2.689,0.000,0
11.2262,-0.017486,0.087980,-0.005478,-9.83,0,150.0,10.0,1.00,0.500,0.300,3.00,2.761,0.000,0
11.2314,-0.017360,0.087960,-0.005343,-9.98,0,150.0,10.0,1.00,0.500,0.300,3.00,2.816,0.000,0
11.2364,-0.017253,0.087937,-0.005226,-10.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.877,0.000,0
11.2417,-0.017142,0.087903,-0.005105,-10.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.939,0.000,0
11.2467,-0.017051,0.087866,-0.005002,-10.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.986,0.000,0
11.2520,-0.016956,0.087814,-0.004910,-10.29,0,150.0,10.0,1.00,0.500,0.300,3.00,3.025,0.000,0
11.2569,-0.016863,0.087770,-0.004812,-10.34,0,150.0,10.0,1.00,0.500,0.300,3.00,3.078,0.000,0
11.2619,-0.016769,0.087718,-0.004720,-10.42,0,150.0,10.0,1.00,0.500,0.300,3.00,3.116,0.000,0
11.2672,-0.016662,0.087666,-0.004610,-10.55,0,150.0,10.0,1.00,0.500,0.300,3.00,3.120,0.000,0
11.2722,-0.016561,0.087611,-0.004515,-10.69,0,150.0,10.0,1.00,0.500,0.300,3.00,3.117,0.000,0
11.2775,-0.016451,0.087554,-0.004432,-10.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.111,0.000,0
11.2827,-0.016370,0.087506,-0.004373,-10.99,0,150.0,10.0,1.00,0.500,0.300,3.00,3.068,0.000,0
11.2877,-0.016303,0.087469,-0.004348,-11.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.015,0.000,0
11.2927,-0.016262,0.087444,-0.004339,-11.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.973,0.000,0
11.2980,-0.016232,0.087416,-0.004370,-11.44,0,150.0,10.0,1.00,0.500,0.300,3.00,2.911,0.000,0
11.3029,-0.016224,0.087403,-0.004394,-11.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.875,0.000,0
11.3082,-0.016218,0.087385,-0.004432,-11.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.873,0.000,0
11.3134,-0.016215,0.087382,-0.004459,-12.14,0,150.0,10.0,1.00,0.500,0.300,3.00,2.890,0.000,0
11.3185,-0.016219,0.087391,-0.004462,-12.39,0,150.0,10.0,1.00,0.500,0.300,3.00,2.804,0.000,0
11.3237,-0.016232,0.087403,-0.004461,-12.67,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0
11.3287,-0.016265,0.087434,-0.004440,-12.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0
11.3337,-0.016298,0.087446,-0.004436,-13.30,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0
11.3387,-0.016324,0.087438,-0.004454,-13.64,0,150.0,10.0,1.00,0.500,0.300,3.00,2.844,0.000,0
11.3440,-0.016342,0.087416,-0.004497,-14.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.864,0.000,0
11.3489,-0.016358,0.087384,-0.004566,-14.48,0,150.0,10.0,1.00,0.500,0.300,3.00,2.837,0.000,0
11.3542,-0.016389,0.087352,-0.004645,-14.92,0,150.0,10.0,1.00,0.500,0.300,3.00,2.830,0.000,0
11.3592,-0.016433,0.087340,-0.004725,-15.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.894,0.000,0
11.3645,-0.016451,0.087317,-0.004804,-15.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.013,0.000,0
11.3694,-0.016457,0.087308,-0.004861,-16.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0
11.3747,-0.016444,0.087295,-0.004898,-16.52,0,150.0,10.0,1.00,0.500,0.300,3.00,3.116,0.000,0
11.3798,-0.016428,0.087290,-0.004908,-16.83,0,150.0,10.0,1.00,0.500,0.300,3.00,3.159,0.000,0
11.3847,-0.016403,0.087291,-0.004888,-17.08,0,150.0,10.0,1.00,0.500,0.300,3.00,3.202,0.000,0
11.3899,-0.016364,0.087280,-0.004869,-17.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.233,0.000,0
11.3949,-0.016323,0.087267,-0.004842,-17.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.232,0.000,0
11.4000,-0.016267,0.087234,-0.004821,-17.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.236,0.000,0
11.4053,-0.016201,0.087193,-0.004810,-17.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.243,0.000,0
11.4105,-0.016115,0.087130,-0.004804,-16.95,0,150.0,10.0,1.00,0.500,0.300,3.00,3.247,0.000,0
11.4155,-0.016032,0.087069,-0.004807,-16.72,0,150.0,10.0,1.00,0.500,0.300,3.00,3.211,0.000,0
11.4204,-0.015931,0.086994,-0.004808,-16.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
11.4258,-0.015814,0.086904,-0.004803,-16.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.192,0.000,0
11.4307,-0.015683,0.086813,-0.004779,-15.88,0,150.0,10.0,1.00,0.500,0.300,3.00,3.182,0.000,0
11.4357,-0.015558,0.086724,-0.004758,-15.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.147,0.000,0
11.4407,-0.015435,0.086642,-0.004731,-15.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.128,0.000,0
11.4461,-0.015304,0.086551,-0.004707,-15.00,0,150.0,10.0,1.00,0.500,0.300,3.00,3.124,0.000,0
11.4509,-0.015192,0.086459,-0.004688,-14.76,0,150.0,10.0,1.00,0.500,0.300,3.00,3.105,0.000,0
11.4560,-0.015087,0.086371,-0.004663,-14.54,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0
11.4609,-0.014997,0.086276,-0.004655,-14.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0
11.4663,-0.014906,0.086174,-0.004652,-14.26,0,150.0,10.0,1.00,0.500,0.300,3.00,3.030,0.000,0
11.4712,-0.014838,0.086089,-0.004651,-14.17,0,150.0,10.0,1.00,0.500,0.300,3.00,3.025,0.000,0
11.4764,-0.014774,0.085983,-0.004682,-14.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.026,0.000,0
11.4815,-0.014730,0.085886,-0.004728,-14.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.022,0.000,0
11.4865,-0.014705,0.085805,-0.004774,-14.10,0,150.0,10.0,1.00,0.500,0.300,3.00,3.017,0.000,0
11.4917,-0.014678,0.085713,-0.004847,-14.11,0,150.0,10.0,1.00,0.500,0.300,3.00,3.019,0.000,0
11.4967,-0.014666,0.085622,-0.004930,-14.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.026,0.000,0
11.5018,-0.014648,0.085511,-0.005036,-14.15,0,150.0,10.0,1.00,0.500,0.300,3.00,3.033,0.000,0
11.5067,-0.014644,0.085425,-0.005136,-14.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.035,0.000,0
11.5121,-0.014641,0.085311,-0.005274,-14.22,0,150.0,10.0,1.00,0.500,0.300,3.00,3.026,0.000,0
11.5170,-0.014631,0.085208,-0.005413,-14.28,0,150.0,10.0,1.00,0.500,0.300,3.00,3.020,0.000,0
11.5219,-0.014623,0.085115,-0.005562,-14.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.016,0.000,0
11.5272,-0.014605,0.085019,-0.005723,-14.47,0,150.0,10.0,1.00,0.500,0.300,3.00,3.009,0.000,0
11.5322,-0.014588,0.084927,-0.005899,-14.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.012,0.000,0
11.5372,-0.014566,0.084842,-0.006091,-14.79,0,150.0,10.0,1.00,0.500,0.300,3.00,3.023,0.000,0
11.5424,-0.014533,0.084754,-0.006295,-15.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.031,0.000,0
11.5475,-0.014504,0.084666,-0.006492,-15.31,0,150.0,10.0,1.00,0.500,0.300,3.00,3.036,0.000,0
11.5527,-0.014467,0.084583,-0.006688,-15.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.047,0.000,0
11.5577,-0.014428,0.084507,-0.006894,-16.03,0,150.0,10.0,1.00,0.500,0.300,3.00,3.057,0.000,0
11.5628,-0.014395,0.084437,-0.007081,-16.46,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0
11.5677,-0.014367,0.084363,-0.007275,-16.89,0,150.0,10.0,1.00,0.500,0.300,3.00,3.074,0.000,0
11.5729,-0.014355,0.084294,-0.007459,-17.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.085,0.000,0
11.5782,-0.014357,0.084230,-0.007640,-17.85,0,150.0,10.0,1.00,0.500,0.300,3.00,3.084,0.000,0
11.5832,-0.014360,0.084179,-0.007818,-18.32,0,150.0,10.0,1.00,0.500,0.300,3.00,3.085,0.000,0
11.5882,-0.014370,0.084135,-0.008013,-18.75,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0
11.5935,-0.014388,0.084091,-0.008241,-19.18,0,150.0,10.0,1.00,0.500,0.300,3.00,3.072,0.000,0
11.5988,-0.014407,0.084055,-0.008470,-19.58,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0
11.6037,-0.014424,0.084039,-0.008699,-19.96,0,150.0,10.0,1.00,0.500,0.300,3.00,3.080,0.000,0
11.6087,-0.014419,0.084018,-0.008958,-20.36,0,150.0,10.0,1.00,0.500,0.300,3.00,3.082,0.000,0
11.6141,-0.014406,0.084002,-0.009224,-20.77,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0
11.6190,-0.014391,0.083999,-0.009494,-21.19,0,150.0,10.0,1.00,0.500,0.300,3.00,3.081,0.000,0
11.6240,-0.014349,0.084000,-0.009768,-21.62,0,150.0,10.0,1.00,0.500,0.300,3.00,3.077,0.000,0
11.6292,-0.014295,0.084002,-0.010041,-22.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.072,0.000,0
11.6342,-0.014236,0.084005,-0.010290,-22.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.069,0.000,0
11.6394,-0.014184,0.084022,-0.010516,-23.12,0,150.0,10.0,1.00,0.500,0.300,3.00,3.068,0.000,0
11.6444,-0.014129,0.084032,-0.010755,-23.61,0,150.0,10.0,1.00,0.500,0.300,3.00,3.079,0.000,0
11.6494,-0.014087,0.084050,-0.010969,-24.13,0,150.0,10.0,1.00,0.500,0.300,3.00,3.088,0.000,0
11.6547,-0.014052,0.084072,-0.011185,-24.66,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0
11.6597,-0.014024,0.084086,-0.011379,-25.14,0,150.0,10.0,1.00,0.500,0.300,3.00,3.082,0.000,0
11.6650,-0.014012,0.084111,-0.011564,-25.60,0,150.0,10.0,1.00,0.500,0.300,3.00,3.064,0.000,0
11.6700,-0.014006,0.084137,-0.011729,-26.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.038,0.000,0
11.6753,-0.014011,0.084171,-0.011920,-26.38,0,150.0,10.0,1.00,0.500,0.300,3.00,3.017,0.000,0
11.6802,-0.014008,0.084206,-0.012096,-26.69,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0
11.6855,-0.014003,0.084245,-0.012257,-26.95,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0
11.6908,-0.013985,0.084288,-0.012440,-27.12,0,150.0,10.0,1.00,0.500,0.300,3.00,2.971,0.000,0
11.6958,-0.013960,0.084326,-0.012606,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.951,0.000,0
11.7009,-0.013923,0.084368,-0.012785,-27.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.928,0.000,0
11.7060,-0.013874,0.084404,-0.012969,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0
11.7112,-0.013808,0.084442,-0.013166,-27.35,0,150.0,10.0,1.00,0.500,0.300,3.00,2.927,0.000,0
11.7162,-0.013748,0.084477,-0.013318,-27.33,0,150.0,10.0,1.00,0.500,0.300,3.00,2.914,0.000,0
11.7215,-0.013677,0.084510,-0.013489,-27.29,0,150.0,10.0,1.00,0.500,0.300,3.00,2.890,0.000,0
11.7264,-0.013611,0.084533,-0.013622,-27.25,0,150.0,10.0,1.00,0.500,0.300,3.00,2.861,0.000,0
11.7317,-0.013562,0.084561,-0.013743,-27.21,0,150.0,10.0,1.00,0.500,0.300,3.00,2.840,0.000,0
11.7367,-0.013508,0.084573,-0.013860,-27.16,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0
11.7420,-0.013470,0.084590,-0.013965,-27.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.821,0.000,0
11.7470,-0.013441,0.084607,-0.014041,-27.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.818,0.000,0
11.7519,-0.013423,0.084620,-0.014103,-27.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0
11.7572,-0.013415,0.084643,-0.014147,-26.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.854,0.000,0
11.7625,-0.013410,0.084665,-0.014184,-26.93,0,150.0,10.0,1.00,0.500,0.300,3.00,2.871,0.000,0
11.7674,-0.013408,0.084695,-0.014209,-26.91,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
11.7727,-0.013407,0.084727,-0.014249,-26.88,0,150.0,10.0,1.00,0.500,0.300,3.00,2.829,0.000,0
11.7778,-0.013408,0.084767,-0.014285,-26.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.837,0.000,0
11.7828,-0.013411,0.084808,-0.014336,-26.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.838,0.000,0
11.7879,-0.013415,0.084850,-0.014381,-26.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.827,0.000,0
11.7930,-0.013414,0.084889,-0.014423,-26.70,0,150.0,10.0,1.00,0.500,0.300,3.00,2.819,0.000,0
11.7979,-0.013413,0.084928,-0.014466,-26.62,0,150.0,10.0,1.00,0.500,0.300,3.00,2.811,0.000,0
11.8032,-0.013401,0.084955,-0.014503,-26.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.808,0.000,0
11.8082,-0.013389,0.084982,-0.014540,-26.34,0,150.0,10.0,1.00,0.500,0.300,3.00,2.801,0.000,0
11.8136,-0.013371,0.084992,-0.014579,-26.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.786,0.000,0
11.8188,-0.013341,0.084997,-0.014614,-25.97,0,150.0,10.0,1.00,0.500,0.300,3.00,2.767,0.000,0
11.8237,-0.013313,0.085003,-0.014641,-25.71,0,150.0,10.0,1.00,0.500,0.300,3.00,2.745,0.000,0
11.8290,-0.013279,0.084998,-0.014672,-25.41,0,150.0,10.0,1.00,0.500,0.300,3.00,2.730,0.000,0
11.8340,-0.013251,0.085001,-0.014676,-25.11,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0
11.8389,-0.013218,0.084999,-0.014655,-24.76,0,150.0,10.0,1.00,0.500,0.300,3.00,2.694,0.000,0
11.8442,-0.013178,0.084992,-0.014615,-24.37,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0
11.8492,-0.013130,0.084987,-0.014552,-24.00,0,150.0,10.0,1.00,0.500,0.300,3.00,2.653,0.000,0
11.8545,-0.013082,0.084986,-0.014467,-23.58,0,150.0,10.0,1.00,0.500,0.300,3.00,2.632,0.000,0
11.8598,-0.013020,0.084978,-0.014362,-23.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.616,0.000,0
11.8647,-0.012962,0.084976,-0.014244,-22.77,0,150.0,10.0,1.00,0.500,0.300,3.00,2.597,0.000,0
11.8697,-0.012884,0.084964,-0.014104,-22.32,0,150.0,10.0,1.00,0.500,0.300,3.00,2.575,0.000,0
11.8749,-0.012810,0.084956,-0.013928,-21.85,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
11.8799,-0.012743,0.084944,-0.013752,-21.36,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0
11.8852,-0.012680,0.084936,-0.013540,-20.82,0,150.0,10.0,1.00,0.500,0.300,3.00,2.556,0.000,0
11.8903,-0.012614,0.084924,-0.013364,-20.24,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
11.8955,-0.012556,0.084907,-0.013181,-19.59,0,150.0,10.0,1.00,0.500,0.300,3.00,2.559,0.000,0
11.9008,-0.012492,0.084881,-0.013001,-18.89,0,150.0,10.0,1.00,0.500,0.300,3.00,2.555,0.000,0
11.9057,-0.012439,0.084853,-0.012830,-18.17,0,150.0,10.0,1.00,0.500,0.300,3.00,2.562,0.000,0
11.9107,-0.012374,0.084815,-0.012677,-17.42,0,150.0,10.0,1.00,0.500,0.300,3.00,2.572,0.000,0
11.9160,-0.012298,0.084772,-0.012521,-16.63,0,150.0,10.0,1.00,0.500,0.300,3.00,2.592,0.000,0
11.9212,-0.012220,0.084732,-0.012350,-15.81,0,150.0,10.0,1.00,0.500,0.300,3.00,2.613,0.000,0
11.9262,-0.012133,0.084683,-0.012189,-15.04,0,150.0,10.0,1.00,0.500,0.300,3.00,2.629,0.000,0
11.9315,-0.012052,0.084634,-0.012007,-14.27,0,150.0,10.0,1.00,0.500,0.300,3.00,2.646,0.000,0
11.9368,-0.011958,0.084579,-0.011828,-13.50,0,150.0,10.0,1.00,0.500,0.300,3.00,2.669,0.000,0
11.9418,-0.011873,0.084529,-0.011661,-12.84,0,150.0,10.0,1.00,0.500,0.300,3.00,2.690,0.000,0
11.9471,-0.011805,0.084489,-0.011461,-12.19,0,150.0,10.0,1.00,0.500,0.300,3.00,2.712,0.000,0
11.9520,-0.011724,0.084436,-0.011262,-11.60,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0
11.9569,-0.011646,0.084386,-0.011073,-11.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.676,0.000,0
11.9622,-0.011559,0.084341,-0.010853,-10.49,0,150.0,10.0,1.00,0.500,0.300,3.00,2.695,0.000,0
11.9672,-0.011475,0.084289,-0.010624,-9.94,0,150.0,10.0,1.00,0.500,0.300,3.00,2.731,0.000,0
