time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
13.2023,-0.013639,-0.030561,0.088383,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.148,0.000,0,unknown
13.2076,-0.013530,-0.031037,0.088353,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.197,0.000,0,unknown
13.2126,-0.013431,-0.031432,0.088317,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.263,0.000,0,unknown
13.2176,-0.013323,-0.031811,0.088278,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.309,0.000,0,unknown
13.2228,-0.013231,-0.032197,0.088241,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.307,0.000,0,unknown
13.2279,-0.013143,-0.032543,0.088208,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.389,0.000,0,unknown
13.2329,-0.013044,-0.032869,0.088175,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.517,0.000,0,unknown
13.2381,-0.012970,-0.033183,0.088145,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.564,0.000,0,unknown
13.2431,-0.012904,-0.033449,0.088119,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.489,0.000,0,unknown
13.2483,-0.012825,-0.033707,0.088083,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.373,0.000,0,unknown
13.2534,-0.012769,-0.033956,0.088056,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.202,0.000,0,unknown
13.2583,-0.012713,-0.034172,0.088027,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.982,0.000,0,unknown
13.2636,-0.012672,-0.034393,0.087994,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.783,0.000,0,unknown
13.2686,-0.012640,-0.034597,0.087961,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.616,0.000,0,unknown
13.2736,-0.012622,-0.034798,0.087927,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.490,0.000,0,unknown
13.2788,-0.012598,-0.034973,0.087885,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.418,0.000,0,unknown
13.2839,-0.012587,-0.035135,0.087832,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.318,0.000,0,unknown
13.2888,-0.012568,-0.035288,0.087767,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.244,0.000,0,unknown
13.2941,-0.012562,-0.035435,0.087695,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.289,0.000,0,unknown
13.2994,-0.012555,-0.035574,0.087621,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.463,0.000,0,unknown
13.3043,-0.012546,-0.035683,0.087550,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0,unknown
13.3094,-0.012548,-0.035784,0.087488,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.778,0.000,0,unknown
13.3147,-0.012562,-0.035883,0.087427,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.795,0.000,0,unknown
13.3197,-0.012593,-0.035997,0.087371,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.735,0.000,0,unknown
13.3246,-0.012634,-0.036125,0.087318,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.663,0.000,0,unknown
13.3296,-0.012701,-0.036281,0.087268,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.619,0.000,0,unknown
13.3349,-0.012772,-0.036443,0.087214,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.633,0.000,0,unknown
13.3399,-0.012860,-0.036626,0.087162,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.712,0.000,0,unknown
13.3449,-0.012945,-0.036794,0.087110,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.789,0.000,0,unknown
13.3501,-0.013034,-0.036955,0.087065,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.821,0.000,0,unknown
13.3551,-0.013114,-0.037120,0.087004,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.837,0.000,0,unknown
13.3604,-0.013194,-0.037285,0.086943,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0,unknown
13.3654,-0.013278,-0.037460,0.086868,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.073,0.000,0,unknown
13.3704,-0.013367,-0.037629,0.086800,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.330,0.000,0,unknown
13.3756,-0.013476,-0.037814,0.086721,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.573,0.000,0,unknown
13.3806,-0.013584,-0.037977,0.086650,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.705,0.000,0,unknown
13.3856,-0.013701,-0.038143,0.086571,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.747,0.000,0,unknown
13.3908,-0.013837,-0.038328,0.086488,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.702,0.000,0,unknown
13.3959,-0.013964,-0.038521,0.086401,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.614,0.000,0,unknown
13.4009,-0.014097,-0.038735,0.086311,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.520,0.000,0,unknown
13.4061,-0.014244,-0.038954,0.086223,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.405,0.000,0,unknown
13.4111,-0.014386,-0.039170,0.086126,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.205,0.000,0,unknown
13.4164,-0.014528,-0.039417,0.086005,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.024,0.000,0,unknown
13.4214,-0.014656,-0.039656,0.085875,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.911,0.000,0,unknown
13.4264,-0.014769,-0.039867,0.085748,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.909,0.000,0,unknown
13.4316,-0.014876,-0.040090,0.085609,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.991,0.000,0,unknown
13.4366,-0.014993,-0.040326,0.085472,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.160,0.000,0,unknown
13.4419,-0.015125,-0.040566,0.085332,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.336,0.000,0,unknown
13.4468,-0.015258,-0.040794,0.085208,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.456,0.000,0,unknown
13.4521,-0.015391,-0.041031,0.085067,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.436,0.000,0,unknown
13.4571,-0.015523,-0.041270,0.084932,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.307,0.000,0,unknown
13.4624,-0.015665,-0.041547,0.084781,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.082,0.000,0,unknown
13.4674,-0.015793,-0.041805,0.084636,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.810,0.000,0,unknown
13.4726,-0.015929,-0.042080,0.084481,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.560,0.000,0,unknown
13.4776,-0.016059,-0.042354,0.084323,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.403,0.000,0,unknown
13.4826,-0.016190,-0.042627,0.084165,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.355,0.000,0,unknown
13.4878,-0.016320,-0.042889,0.083997,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.351,0.000,0,unknown
13.4932,-0.016446,-0.043168,0.083813,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.425,0.000,0,unknown
13.4981,-0.016555,-0.043434,0.083629,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.612,0.000,0,unknown
13.5031,-0.016664,-0.043679,0.083452,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.768,0.000,0,unknown
13.5083,-0.016782,-0.043958,0.083252,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.821,0.000,0,unknown
13.5134,-0.016901,-0.044237,0.083051,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.897,0.000,0,unknown
13.5184,-0.017022,-0.044502,0.082860,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.997,0.000,0,unknown
13.5236,-0.017168,-0.044814,0.082651,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.104,0.000,0,unknown
13.5286,-0.017301,-0.045097,0.082439,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.190,0.000,0,unknown
13.5336,-0.017425,-0.045373,0.082228,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.213,0.000,0,unknown
13.5388,-0.017547,-0.045650,0.081997,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.160,0.000,0,unknown
13.5439,-0.017654,-0.045914,0.081767,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,5.056,0.000,0,unknown
13.5489,-0.017741,-0.046160,0.081541,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.879,0.000,0,unknown
13.5541,-0.017819,-0.046433,0.081279,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.677,0.000,0,unknown
13.5591,-0.017881,-0.046699,0.081031,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.499,0.000,0,unknown
13.5641,-0.017926,-0.046966,0.080773,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.325,0.000,0,unknown
13.5694,-0.017996,-0.047272,0.080501,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.228,0.000,0,unknown
13.5744,-0.018061,-0.047555,0.080246,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0,unknown
13.5794,-0.018133,-0.047852,0.079997,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.297,0.000,0,unknown
13.5846,-0.018225,-0.048162,0.079737,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.402,0.000,0,unknown
13.5896,-0.018309,-0.048456,0.079494,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.406,0.000,0,unknown
13.5946,-0.018392,-0.048751,0.079238,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.407,0.000,0,unknown
13.5999,-0.018471,-0.049066,0.078971,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.405,0.000,0,unknown
13.6049,-0.018534,-0.049339,0.078723,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.344,0.000,0,unknown
13.6101,-0.018600,-0.049613,0.078464,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0,unknown
13.6152,-0.018670,-0.049880,0.078212,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.125,0.000,0,unknown
13.6204,-0.018735,-0.050143,0.077950,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.989,0.000,0,unknown
13.6254,-0.018805,-0.050409,0.077678,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.890,0.000,0,unknown
13.6304,-0.018876,-0.050661,0.077416,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.864,0.000,0,unknown
13.6356,-0.018954,-0.050918,0.077133,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.945,0.000,0,unknown
13.6406,-0.019032,-0.051176,0.076857,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.017,0.000,0,unknown
13.6456,-0.019109,-0.051414,0.076588,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.081,0.000,0,unknown
13.6506,-0.019187,-0.051648,0.076312,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.178,0.000,0,unknown
13.6558,-0.019262,-0.051898,0.075999,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.241,0.000,0,unknown
13.6609,-0.019332,-0.052136,0.075692,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.238,0.000,0,unknown
13.6659,-0.019409,-0.052370,0.075383,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.145,0.000,0,unknown
13.6711,-0.019482,-0.052602,0.075069,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.959,0.000,0,unknown
13.6761,-0.019546,-0.052843,0.074753,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0,unknown
13.6811,-0.019610,-0.053085,0.074423,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.599,0.000,0,unknown
13.6861,-0.019664,-0.053300,0.074093,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.487,0.000,0,unknown
13.6913,-0.019731,-0.053547,0.073746,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.418,0.000,0,unknown
13.6964,-0.019800,-0.053766,0.073406,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.386,0.000,0,unknown
13.7016,-0.019881,-0.054017,0.073048,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.439,0.000,0,unknown
13.7066,-0.019936,-0.054235,0.072697,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0,unknown
13.7116,-0.019992,-0.054436,0.072343,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.675,0.000,0,unknown
13.7166,-0.020061,-0.054628,0.071981,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0,unknown
13.7219,-0.020132,-0.054833,0.071616,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.747,0.000,0,unknown
13.7268,-0.020180,-0.055008,0.071268,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.726,0.000,0,unknown
13.7319,-0.020233,-0.055173,0.070920,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0,unknown
13.7369,-0.020305,-0.055366,0.070571,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.625,0.000,0,unknown
13.7421,-0.020364,-0.055531,0.070213,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.553,0.000,0,unknown
13.7471,-0.020411,-0.055703,0.069881,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.500,0.000,0,unknown
13.7521,-0.020452,-0.055880,0.069519,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.497,0.000,0,unknown
13.7573,-0.020486,-0.056025,0.069163,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.536,0.000,0,unknown
13.7623,-0.020521,-0.056157,0.068831,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.577,0.000,0,unknown
13.7674,-0.020557,-0.056301,0.068496,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.667,0.000,0,unknown
13.7727,-0.020584,-0.056430,0.068170,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.759,0.000,0,unknown
13.7776,-0.020634,-0.056582,0.067851,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.763,0.000,0,unknown
13.7829,-0.020691,-0.056742,0.067525,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.739,0.000,0,unknown
13.7878,-0.020730,-0.056872,0.067234,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.691,0.000,0,unknown
13.7932,-0.020774,-0.057034,0.066939,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.660,0.000,0,unknown
13.7981,-0.020817,-0.057186,0.066654,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.599,0.000,0,unknown
13.8031,-0.020848,-0.057306,0.066386,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.484,0.000,0,unknown
13.8084,-0.020888,-0.057455,0.066112,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.366,0.000,0,unknown
13.8134,-0.020908,-0.057594,0.065848,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.280,0.000,0,unknown
13.8186,-0.020925,-0.057731,0.065593,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.265,0.000,0,unknown
13.8236,-0.020937,-0.057870,0.065357,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.339,0.000,0,unknown
13.8286,-0.020955,-0.058005,0.065137,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0,unknown
13.8336,-0.020949,-0.058159,0.064903,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.513,0.000,0,unknown
13.8389,-0.020928,-0.058314,0.064694,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.629,0.000,0,unknown
13.8439,-0.020905,-0.058462,0.064502,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.723,0.000,0,unknown
13.8491,-0.020870,-0.058632,0.064299,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.825,0.000,0,unknown
13.8541,-0.020838,-0.058795,0.064117,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.942,0.000,0,unknown
13.8594,-0.020817,-0.058956,0.063942,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.059,0.000,0,unknown
13.8643,-0.020787,-0.059102,0.063790,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.136,0.000,0,unknown
13.8696,-0.020743,-0.059259,0.063618,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.195,0.000,0,unknown
13.8746,-0.020710,-0.059388,0.063473,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.254,0.000,0,unknown
13.8796,-0.020693,-0.059526,0.063335,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.272,0.000,0,unknown
13.8849,-0.020662,-0.059664,0.063180,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0,unknown
13.8898,-0.020657,-0.059794,0.063035,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.239,0.000,0,unknown
13.8952,-0.020643,-0.059926,0.062883,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.190,0.000,0,unknown
13.9001,-0.020644,-0.060041,0.062759,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.147,0.000,0,unknown
13.9054,-0.020636,-0.060168,0.062603,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.068,0.000,0,unknown
13.9107,-0.020627,-0.060301,0.062441,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.940,0.000,0,unknown
13.9156,-0.020619,-0.060415,0.062288,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.786,0.000,0,unknown
13.9206,-0.020618,-0.060538,0.062129,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.621,0.000,0,unknown
13.9259,-0.020604,-0.060676,0.061956,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.457,0.000,0,unknown
13.9309,-0.020588,-0.060804,0.061793,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.293,0.000,0,unknown
13.9358,-0.020562,-0.060934,0.061622,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.168,0.000,0,unknown
13.9411,-0.020560,-0.061078,0.061446,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.075,0.000,0,unknown
13.9461,-0.020518,-0.061233,0.061247,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.014,0.000,0,unknown
13.9514,-0.020479,-0.061408,0.061034,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.986,0.000,0,unknown
13.9563,-0.020428,-0.061581,0.060817,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0,unknown
13.9617,-0.020369,-0.061764,0.060582,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.048,0.000,0,unknown
13.9666,-0.020334,-0.061948,0.060358,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.077,0.000,0,unknown
13.9716,-0.020282,-0.062145,0.060108,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.112,0.000,0,unknown
13.9768,-0.020242,-0.062350,0.059842,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.172,0.000,0,unknown
13.9819,-0.020188,-0.062543,0.059581,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.257,0.000,0,unknown
13.9871,-0.020136,-0.062734,0.059299,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0,unknown
13.9924,-0.020063,-0.062923,0.058983,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.416,0.000,0,unknown
13.9973,-0.020017,-0.063116,0.058676,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.516,0.000,0,unknown
14.0024,-0.019945,-0.063293,0.058348,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.559,0.000,0,unknown
14.0076,-0.019891,-0.063477,0.058007,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.561,0.000,0,unknown
14.0126,-0.019816,-0.063645,0.057650,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.603,0.000,0,unknown
14.0176,-0.019757,-0.063824,0.057286,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0,unknown
14.0229,-0.019701,-0.064018,0.056890,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.796,0.000,0,unknown
14.0278,-0.019655,-0.064199,0.056490,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.861,0.000,0,unknown
14.0332,-0.019596,-0.064373,0.056053,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.920,0.000,0,unknown
14.0381,-0.019540,-0.064539,0.055636,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.972,0.000,0,unknown
14.0431,-0.019517,-0.064706,0.055225,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.009,0.000,0,unknown
14.0483,-0.019462,-0.064872,0.054767,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.075,0.000,0,unknown
14.0536,-0.019419,-0.065051,0.054285,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.095,0.000,0,unknown
14.0586,-0.019405,-0.065215,0.053836,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0,unknown
14.0636,-0.019359,-0.065367,0.053369,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.056,0.000,0,unknown
14.0688,-0.019329,-0.065530,0.052856,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0,unknown
14.0739,-0.019297,-0.065669,0.052370,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.006,0.000,0,unknown
14.0791,-0.019266,-0.065804,0.051851,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.975,0.000,0,unknown
14.0842,-0.019263,-0.065919,0.051374,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.972,0.000,0,unknown
14.0893,-0.019246,-0.066035,0.050858,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.947,0.000,0,unknown
14.0944,-0.019231,-0.066101,0.050359,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.885,0.000,0,unknown
14.0997,-0.019180,-0.066156,0.049837,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.828,0.000,0,unknown
14.1046,-0.019141,-0.066194,0.049319,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.761,0.000,0,unknown
14.1099,-0.019134,-0.066234,0.048789,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.679,0.000,0,unknown
14.1149,-0.019126,-0.066270,0.048287,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0,unknown
14.1201,-0.019122,-0.066260,0.047734,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.587,0.000,0,unknown
14.1251,-0.019119,-0.066244,0.047201,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.557,0.000,0,unknown
14.1304,-0.019152,-0.066217,0.046650,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.541,0.000,0,unknown
14.1354,-0.019177,-0.066180,0.046135,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.537,0.000,0,unknown
14.1404,-0.019189,-0.066095,0.045598,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.548,0.000,0,unknown
14.1456,-0.019225,-0.065979,0.045041,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.617,0.000,0,unknown
14.1506,-0.019249,-0.065839,0.044512,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.673,0.000,0,unknown
14.1556,-0.019270,-0.065640,0.043985,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.698,0.000,0,unknown
14.1608,-0.019315,-0.065441,0.043446,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.693,0.000,0,unknown
14.1659,-0.019362,-0.065215,0.042906,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.709,0.000,0,unknown
14.1712,-0.019420,-0.064978,0.042346,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.712,0.000,0,unknown
14.1761,-0.019458,-0.064724,0.041841,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0,unknown
14.1812,-0.019529,-0.064439,0.041307,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.703,0.000,0,unknown
14.1864,-0.019622,-0.064178,0.040777,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.733,0.000,0,unknown
14.1914,-0.019710,-0.063889,0.040272,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.801,0.000,0,unknown
14.1967,-0.019825,-0.063613,0.039763,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.872,0.000,0,unknown
14.2016,-0.019928,-0.063287,0.039256,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.918,0.000,0,unknown
14.2066,-0.020061,-0.062986,0.038754,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.939,0.000,0,unknown
14.2116,-0.020216,-0.062701,0.038271,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.953,0.000,0,unknown
14.2167,-0.020365,-0.062400,0.037810,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.976,0.000,0,unknown
14.2219,-0.020552,-0.062111,0.037340,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,3.996,0.000,0,unknown
14.2269,-0.020734,-0.061828,0.036900,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.062,0.000,0,unknown
14.2319,-0.020933,-0.061563,0.036486,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.107,0.000,0,unknown
14.2371,-0.021162,-0.061274,0.036044,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.107,0.000,0,unknown
14.2421,-0.021395,-0.061025,0.035655,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.108,0.000,0,unknown
14.2473,-0.021665,-0.060759,0.035233,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.081,0.000,0,unknown
14.2524,-0.021913,-0.060512,0.034852,-0.05,0,150.0,10.0,1.00,0.500,0.300,3.00,4.048,0.000,0,unknown
