time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
10.9145,-0.009593,0.032798,0.071518,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.866,0.000,0,unknown
10.9198,-0.009562,0.032751,0.071540,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.906,0.000,0,unknown
10.9248,-0.009548,0.032715,0.071561,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.001,0.000,0,unknown
10.9301,-0.009544,0.032670,0.071586,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.150,0.000,0,unknown
10.9350,-0.009552,0.032633,0.071623,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.300,0.000,0,unknown
10.9403,-0.009571,0.032595,0.071666,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.440,0.000,0,unknown
10.9453,-0.009590,0.032549,0.071706,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.578,0.000,0,unknown
10.9503,-0.009618,0.032504,0.071760,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.762,0.000,0,unknown
10.9556,-0.009664,0.032459,0.071825,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.948,0.000,0,unknown
10.9606,-0.009718,0.032426,0.071893,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.101,0.000,0,unknown
10.9656,-0.009772,0.032386,0.071958,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.255,0.000,0,unknown
10.9705,-0.009845,0.032351,0.072031,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.323,0.000,0,unknown
10.9758,-0.009923,0.032316,0.072106,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.296,0.000,0,unknown
10.9808,-0.009985,0.032281,0.072171,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.141,0.000,0,unknown
10.9859,-0.010032,0.032254,0.072221,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.841,0.000,0,unknown
10.9910,-0.010053,0.032214,0.072257,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.465,0.000,0,unknown
10.9961,-0.010059,0.032173,0.072275,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.112,0.000,0,unknown
11.0010,-0.010062,0.032127,0.072297,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.785,0.000,0,unknown
11.0064,-0.010058,0.032065,0.072308,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.533,0.000,0,unknown
11.0116,-0.010051,0.031989,0.072319,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.425,0.000,0,unknown
11.0165,-0.010056,0.031903,0.072327,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.446,0.000,0,unknown
11.0218,-0.010067,0.031797,0.072345,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.456,0.000,0,unknown
11.0268,-0.010079,0.031668,0.072364,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.518,0.000,0,unknown
11.0318,-0.010090,0.031542,0.072389,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.611,0.000,0,unknown
11.0369,-0.010111,0.031407,0.072419,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.749,0.000,0,unknown
11.0420,-0.010137,0.031253,0.072466,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.917,0.000,0,unknown
11.0470,-0.010163,0.031109,0.072524,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.040,0.000,0,unknown
11.0521,-0.010184,0.030972,0.072581,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.139,0.000,0,unknown
11.0574,-0.010201,0.030831,0.072650,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.275,0.000,0,unknown
11.0623,-0.010202,0.030699,0.072711,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.370,0.000,0,unknown
11.0673,-0.010195,0.030573,0.072762,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.376,0.000,0,unknown
11.0726,-0.010169,0.030450,0.072809,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.361,0.000,0,unknown
11.0776,-0.010136,0.030340,0.072841,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.277,0.000,0,unknown
11.0829,-0.010085,0.030223,0.072860,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.156,0.000,0,unknown
11.0878,-0.010042,0.030124,0.072867,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.133,0.000,0,unknown
11.0928,-0.010000,0.030031,0.072872,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.203,0.000,0,unknown
11.0981,-0.009966,0.029936,0.072872,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.377,0.000,0,unknown
11.1031,-0.009947,0.029862,0.072883,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.622,0.000,0,unknown
11.1081,-0.009939,0.029780,0.072898,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.898,0.000,0,unknown
11.1130,-0.009944,0.029712,0.072927,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.094,0.000,0,unknown
11.1183,-0.009956,0.029632,0.072970,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.286,0.000,0,unknown
11.1233,-0.009979,0.029559,0.073024,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.383,0.000,0,unknown
11.1286,-0.010002,0.029478,0.073074,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.318,0.000,0,unknown
11.1336,-0.010034,0.029410,0.073128,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.178,0.000,0,unknown
11.1385,-0.010054,0.029336,0.073171,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.044,0.000,0,unknown
11.1435,-0.010078,0.029274,0.073207,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.958,0.000,0,unknown
11.1488,-0.010098,0.029210,0.073232,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.869,0.000,0,unknown
11.1538,-0.010105,0.029141,0.073253,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.753,0.000,0,unknown
11.1588,-0.010108,0.029078,0.073268,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.623,0.000,0,unknown
11.1641,-0.010097,0.029002,0.073275,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.457,0.000,0,unknown
11.1690,-0.010083,0.028920,0.073287,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.289,0.000,0,unknown
11.1740,-0.010064,0.028830,0.073291,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.106,0.000,0,unknown
11.1793,-0.010036,0.028735,0.073295,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.921,0.000,0,unknown
11.1843,-0.010004,0.028627,0.073306,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.698,0.000,0,unknown
11.1893,-0.009971,0.028492,0.073328,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.517,0.000,0,unknown
11.1945,-0.009926,0.028358,0.073343,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.441,0.000,0,unknown
11.1996,-0.009890,0.028209,0.073366,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.515,0.000,0,unknown
11.2045,-0.009849,0.028068,0.073388,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.603,0.000,0,unknown
11.2098,-0.009804,0.027915,0.073417,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.719,0.000,0,unknown
11.2148,-0.009765,0.027761,0.073450,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.792,0.000,0,unknown
11.2198,-0.009716,0.027595,0.073487,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.930,0.000,0,unknown
11.2251,-0.009669,0.027416,0.073534,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.162,0.000,0,unknown
11.2300,-0.009629,0.027243,0.073582,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.429,0.000,0,unknown
11.2350,-0.009586,0.027057,0.073636,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.700,0.000,0,unknown
11.2400,-0.009542,0.026880,0.073701,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.859,0.000,0,unknown
11.2453,-0.009494,0.026702,0.073756,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.932,0.000,0,unknown
11.2503,-0.009441,0.026532,0.073810,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.998,0.000,0,unknown
11.2553,-0.009383,0.026369,0.073865,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.117,0.000,0,unknown
11.2606,-0.009322,0.026192,0.073920,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.286,0.000,0,unknown
11.2656,-0.009273,0.026043,0.073978,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.468,0.000,0,unknown
11.2706,-0.009226,0.025892,0.074028,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.609,0.000,0,unknown
11.2755,-0.009177,0.025742,0.074086,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.646,0.000,0,unknown
11.2808,-0.009128,0.025584,0.074141,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.634,0.000,0,unknown
11.2858,-0.009093,0.025452,0.074184,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.621,0.000,0,unknown
11.2908,-0.009051,0.025321,0.074231,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.575,0.000,0,unknown
11.2958,-0.009012,0.025175,0.074282,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.462,0.000,0,unknown
11.3010,-0.008975,0.025043,0.074333,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.314,0.000,0,unknown
11.3060,-0.008935,0.024899,0.074391,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.148,0.000,0,unknown
11.3110,-0.008895,0.024746,0.074445,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.938,0.000,0,unknown
11.3160,-0.008847,0.024587,0.074500,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.722,0.000,0,unknown
11.3213,-0.008779,0.024403,0.074561,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.524,0.000,0,unknown
11.3263,-0.008719,0.024229,0.074602,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.307,0.000,0,unknown
11.3316,-0.008646,0.024048,0.074638,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.107,0.000,0,unknown
11.3365,-0.008560,0.023860,0.074664,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.917,0.000,0,unknown
11.3415,-0.008473,0.023658,0.074691,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.787,0.000,0,unknown
11.3468,-0.008370,0.023435,0.074713,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.702,0.000,0,unknown
11.3519,-0.008274,0.023210,0.074732,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.666,0.000,0,unknown
11.3568,-0.008176,0.022951,0.074766,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.691,0.000,0,unknown
11.3618,-0.008079,0.022703,0.074781,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.734,0.000,0,unknown
11.3671,-0.007980,0.022425,0.074783,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.729,0.000,0,unknown
11.3720,-0.007874,0.022139,0.074784,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.767,0.000,0,unknown
11.3770,-0.007768,0.021846,0.074782,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.859,0.000,0,unknown
11.3823,-0.007655,0.021546,0.074780,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.971,0.000,0,unknown
11.3873,-0.007548,0.021237,0.074778,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.057,0.000,0,unknown
11.3923,-0.007448,0.020928,0.074779,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.174,0.000,0,unknown
11.3976,-0.007346,0.020625,0.074766,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.317,0.000,0,unknown
11.4026,-0.007235,0.020308,0.074757,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.476,0.000,0,unknown
11.4076,-0.007126,0.019997,0.074743,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.607,0.000,0,unknown
11.4125,-0.007016,0.019672,0.074730,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.748,0.000,0,unknown
11.4178,-0.006888,0.019348,0.074713,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.886,0.000,0,unknown
11.4228,-0.006753,0.019045,0.074685,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.019,0.000,0,unknown
11.4278,-0.006623,0.018755,0.074642,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.162,0.000,0,unknown
11.4330,-0.006494,0.018471,0.074603,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.288,0.000,0,unknown
11.4380,-0.006368,0.018194,0.074560,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.331,0.000,0,unknown
11.4431,-0.006230,0.017917,0.074510,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.401,0.000,0,unknown
11.4483,-0.006094,0.017647,0.074455,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.533,0.000,0,unknown
11.4533,-0.005967,0.017391,0.074405,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.640,0.000,0,unknown
11.4583,-0.005848,0.017128,0.074372,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.678,0.000,0,unknown
11.4636,-0.005733,0.016879,0.074332,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.712,0.000,0,unknown
11.4689,-0.005609,0.016644,0.074284,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.678,0.000,0,unknown
11.4738,-0.005494,0.016446,0.074243,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.602,0.000,0,unknown
11.4789,-0.005367,0.016241,0.074199,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.538,0.000,0,unknown
11.4841,-0.005251,0.016035,0.074161,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.480,0.000,0,unknown
11.4891,-0.005148,0.015844,0.074132,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.337,0.000,0,unknown
11.4943,-0.005048,0.015659,0.074098,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.196,0.000,0,unknown
11.4993,-0.004944,0.015481,0.074057,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.072,0.000,0,unknown
11.5043,-0.004838,0.015304,0.074023,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.956,0.000,0,unknown
11.5096,-0.004740,0.015125,0.073985,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.793,0.000,0,unknown
11.5145,-0.004648,0.014939,0.073948,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.670,0.000,0,unknown
11.5195,-0.004550,0.014761,0.073910,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.525,0.000,0,unknown
11.5245,-0.004454,0.014581,0.073865,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.416,0.000,0,unknown
11.5298,-0.004336,0.014381,0.073819,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.358,0.000,0,unknown
11.5348,-0.004218,0.014189,0.073777,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.338,0.000,0,unknown
11.5402,-0.004082,0.013990,0.073727,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.270,0.000,0,unknown
11.5451,-0.003972,0.013804,0.073685,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.222,0.000,0,unknown
11.5500,-0.003845,0.013611,0.073627,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.277,0.000,0,unknown
11.5553,-0.003720,0.013410,0.073559,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.380,0.000,0,unknown
11.5603,-0.003605,0.013208,0.073505,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.482,0.000,0,unknown
11.5655,-0.003501,0.012998,0.073438,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.584,0.000,0,unknown
11.5705,-0.003393,0.012781,0.073380,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.771,0.000,0,unknown
11.5755,-0.003312,0.012577,0.073331,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.941,0.000,0,unknown
11.5805,-0.003208,0.012374,0.073267,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.072,0.000,0,unknown
11.5858,-0.003090,0.012142,0.073194,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.267,0.000,0,unknown
11.5908,-0.002979,0.011932,0.073129,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.461,0.000,0,unknown
11.5958,-0.002881,0.011722,0.073072,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.569,0.000,0,unknown
11.6008,-0.002772,0.011526,0.073006,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.658,0.000,0,unknown
11.6060,-0.002658,0.011323,0.072933,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.715,0.000,0,unknown
11.6110,-0.002558,0.011133,0.072861,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.783,0.000,0,unknown
11.6161,-0.002468,0.010957,0.072785,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.871,0.000,0,unknown
11.6210,-0.002394,0.010781,0.072702,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.963,0.000,0,unknown
11.6263,-0.002327,0.010611,0.072619,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,6.029,0.000,0,unknown
11.6313,-0.002278,0.010425,0.072541,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.992,0.000,0,unknown
11.6363,-0.002233,0.010254,0.072456,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.913,0.000,0,unknown
11.6416,-0.002191,0.010075,0.072360,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.859,0.000,0,unknown
11.6465,-0.002155,0.009910,0.072268,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.800,0.000,0,unknown
11.6518,-0.002121,0.009731,0.072168,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.695,0.000,0,unknown
11.6568,-0.002092,0.009559,0.072076,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.526,0.000,0,unknown
11.6620,-0.002072,0.009357,0.071974,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.365,0.000,0,unknown
11.6670,-0.002044,0.009156,0.071874,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.206,0.000,0,unknown
11.6720,-0.002020,0.008933,0.071782,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.086,0.000,0,unknown
11.6773,-0.001989,0.008704,0.071690,-0.11,0,150.0,10.0,1.00,0.500,0.400,3.00,5.014,0.000,0,unknown
11.6823,-0.001954,0.008476,0.071612,-0.14,0,150.0,10.0,1.00,0.500,0.400,3.00,4.929,0.000,0,unknown
11.6875,-0.001912,0.008226,0.071534,-0.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.824,0.000,0,unknown
11.6925,-0.001864,0.007963,0.071478,-0.23,0,150.0,10.0,1.00,0.500,0.400,3.00,4.730,0.000,0,unknown
11.6975,-0.001808,0.007664,0.071421,-0.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.621,0.000,0,unknown
11.7025,-0.001735,0.007359,0.071374,-0.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.516,0.000,0,unknown
11.7078,-0.001641,0.007003,0.071326,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,4.484,0.000,0,unknown
11.7128,-0.001552,0.006655,0.071286,-0.38,0,150.0,10.0,1.00,0.500,0.400,3.00,4.558,0.000,0,unknown
11.7178,-0.001459,0.006301,0.071263,-0.39,0,150.0,10.0,1.00,0.500,0.400,3.00,4.747,0.000,0,unknown
11.7230,-0.001355,0.005931,0.071233,-0.39,0,150.0,10.0,1.00,0.500,0.400,3.00,4.974,0.000,0,unknown
11.7280,-0.001263,0.005576,0.071210,-0.39,0,150.0,10.0,1.00,0.500,0.400,3.00,5.223,0.000,0,unknown
11.7330,-0.001155,0.005228,0.071179,-0.38,0,150.0,10.0,1.00,0.500,0.400,3.00,5.439,0.000,0,unknown
11.7383,-0.001020,0.004858,0.071143,-0.38,0,150.0,10.0,1.00,0.500,0.400,3.00,5.591,0.000,0,unknown
11.7434,-0.000887,0.004489,0.071106,-0.37,0,150.0,10.0,1.00,0.500,0.400,3.00,5.669,0.000,0,unknown
11.7485,-0.000757,0.004111,0.071059,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,5.775,0.000,0,unknown
11.7535,-0.000644,0.003761,0.071004,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,5.955,0.000,0,unknown
11.7586,-0.000523,0.003411,0.070935,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,6.141,0.000,0,unknown
11.7639,-0.000413,0.003047,0.070873,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,6.262,0.000,0,unknown
11.7688,-0.000327,0.002711,0.070809,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,6.363,0.000,0,unknown
11.7740,-0.000241,0.002360,0.070745,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,6.469,0.000,0,unknown
11.7790,-0.000161,0.002024,0.070692,-0.36,0,150.0,10.0,1.00,0.500,0.400,3.00,6.555,0.000,0,unknown
11.7840,-0.000083,0.001703,0.070631,-0.37,0,150.0,10.0,1.00,0.500,0.400,3.00,6.609,0.000,0,unknown
11.7894,0.000003,0.001389,0.070577,-0.38,0,150.0,10.0,1.00,0.500,0.400,3.00,6.585,0.000,0,unknown
11.7943,0.000086,0.001075,0.070516,-0.39,0,150.0,10.0,1.00,0.500,0.400,3.00,6.502,0.000,0,unknown
11.7995,0.000165,0.000746,0.070467,-0.40,0,150.0,10.0,1.00,0.500,0.400,3.00,6.394,0.000,0,unknown
11.8046,0.000228,0.000424,0.070414,-0.41,0,150.0,10.0,1.00,0.500,0.400,3.00,6.220,0.000,0,unknown
11.8098,0.000295,0.000080,0.070354,-0.41,0,150.0,10.0,1.00,0.500,0.400,3.00,6.006,0.000,0,unknown
11.8148,0.000366,-0.000263,0.070282,-0.41,0,150.0,10.0,1.00,0.500,0.400,3.00,5.793,0.000,0,unknown
11.8200,0.000446,-0.000621,0.070202,-0.41,0,150.0,10.0,1.00,0.500,0.400,3.00,5.641,0.000,0,unknown
11.8251,0.000529,-0.000936,0.070129,-0.39,0,150.0,10.0,1.00,0.500,0.400,3.00,5.509,0.000,0,unknown
11.8303,0.000608,-0.001294,0.070049,-0.37,0,150.0,10.0,1.00,0.500,0.400,3.00,5.394,0.000,0,unknown
11.8353,0.000695,-0.001660,0.069975,-0.34,0,150.0,10.0,1.00,0.500,0.400,3.00,5.310,0.000,0,unknown
11.8406,0.000780,-0.002018,0.069898,-0.30,0,150.0,10.0,1.00,0.500,0.400,3.00,5.237,0.000,0,unknown
11.8456,0.000873,-0.002376,0.069805,-0.26,0,150.0,10.0,1.00,0.500,0.400,3.00,5.205,0.000,0,unknown
11.8508,0.000984,-0.002757,0.069702,-0.21,0,150.0,10.0,1.00,0.500,0.400,3.00,5.205,0.000,0,unknown
11.8558,0.001072,-0.003101,0.069620,-0.16,0,150.0,10.0,1.00,0.500,0.400,3.00,5.236,0.000,0,unknown
11.8608,0.001167,-0.003444,0.069515,-0.12,0,150.0,10.0,1.00,0.500,0.400,3.00,5.269,0.000,0,unknown
11.8660,0.001268,-0.003817,0.069413,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.338,0.000,0,unknown
11.8711,0.001356,-0.004182,0.069316,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.430,0.000,0,unknown
11.8763,0.001436,-0.004562,0.069222,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.532,0.000,0,unknown
11.8813,0.001506,-0.004928,0.069144,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.635,0.000,0,unknown
11.8866,0.001575,-0.005308,0.069066,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.711,0.000,0,unknown
11.8916,0.001663,-0.005659,0.068983,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.750,0.000,0,unknown
11.8965,0.001741,-0.006009,0.068889,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.758,0.000,0,unknown
11.9015,0.001824,-0.006367,0.068794,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.739,0.000,0,unknown
11.9068,0.001905,-0.006761,0.068677,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.707,0.000,0,unknown
11.9118,0.001983,-0.007139,0.068552,-0.09,0,150.0,10.0,1.00,0.500,0.400,3.00,5.696,0.000,0,unknown
11.9168,0.002066,-0.007503,0.068423,-0.08,0,150.0,10.0,1.00,0.500,0.400,3.00,5.698,0.000,0,unknown
11.9221,0.002142,-0.007888,0.068276,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.690,0.000,0,unknown
11.9270,0.002216,-0.008251,0.068143,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.687,0.000,0,unknown
11.9324,0.002286,-0.008655,0.067966,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.697,0.000,0,unknown
11.9373,0.002358,-0.009015,0.067788,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.739,0.000,0,unknown
11.9426,0.002424,-0.009402,0.067577,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.792,0.000,0,unknown
11.9476,0.002481,-0.009788,0.067362,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.846,0.000,0,unknown
11.9525,0.002528,-0.010173,0.067144,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.908,0.000,0,unknown
11.9578,0.002581,-0.010536,0.066918,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.945,0.000,0,unknown
11.9628,0.002606,-0.010889,0.066698,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.935,0.000,0,unknown
11.9680,0.002616,-0.011297,0.066449,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.886,0.000,0,unknown
11.9730,0.002629,-0.011655,0.066222,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.817,0.000,0,unknown
11.9780,0.002649,-0.012033,0.065983,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.713,0.000,0,unknown
11.9833,0.002660,-0.012431,0.065725,-0.07,0,150.0,10.0,1.00,0.500,0.400,3.00,5.594,0.000,0,unknown
