trial_id,participant_id,block,true_condition,masked_condition,completed,incomplete,manifest_relative_path,manifest_raw_sha256,csv_relative_path,csv_expected_sha256,csv_raw_sha256,csv_normalized_text_sha256,csv_verification,events_relative_path,events_expected_sha256,events_raw_sha256,events_normalized_text_sha256,events_verification,summary_relative_path,summary_expected_sha256,summary_raw_sha256,summary_normalized_text_sha256,summary_verification
F12_M01_02,F12,1,C0,MC9F7A4C,1,0,F12/block_01/F12_M01_02_manifest.json,390ef5ba462ced3e19f176b543bedbe314464509a1df180998bd45947c2170df,F12/block_01/F12_M01_02.csv,0b0429406600973a300c04943e9b403807335d1a582315e9ea096a35b288aef1,0b0429406600973a300c04943e9b403807335d1a582315e9ea096a35b288aef1,0b0429406600973a300c04943e9b403807335d1a582315e9ea096a35b288aef1,byte_exact,F12/block_01/F12_M01_02_events.json,c975fe8017e003ef37752936ad07293573f682926e9155a17f430f233e04078f,3cfd4103e94a49799f6226f79f472d1796a775e075af928798e0d3991e333c0b,c975fe8017e003ef37752936ad07293573f682926e9155a17f430f233e04078f,canonical_text_exact,F12/block_01/F12_M01_02_summary.json,3acc3aed8a4a5fb78598b1fd12fffbb88c14590a32786986425963216a1eb092,e22a71f86d4dbd843935b1744bdc787e0d9c8deaa0eb0a448d674914395f1203,3acc3aed8a4a5fb78598b1fd12fffbb88c14590a32786986425963216a1eb092,canonical_text_exact
F12_M01_03,F12,1,C1,MC9E67BF,1,0,F12/block_01/F12_M01_03_manifest.json,d55ca2d05ce0ba008334c221b1a2ece146e6b156110290fff137be9d8a79dd2e,F12/block_01/F12_M01_03.csv,024ec8984226152861eab0f246e6335fef4844699d6c63846dd1b239c0165336,024ec8984226152861eab0f246e6335fef4844699d6c63846dd1b239c0165336,024ec8984226152861eab0f246e6335fef4844699d6c63846dd1b239c0165336,byte_exact,F12/block_01/F12_M01_03_events.json,d62f05b551bde4a841f15ee5f0e7b8e54caac7aaa35f4977e0a3ca23cb542a7c,84d52653b7c5e3f9181ca2ac3506c77b8cf9354edf21558fc48584ebd67ed90b,d62f05b551bde4a841f15ee5f0e7b8e54caac7aaa35f4977e0a3ca23cb542a7c,canonical_text_exact,F12/block_01/F12_M01_03_summary.json,ea7c8ad54d7f506bb4b8b98a739c457b37900783ff480665718482cc2525e80a,81043f27c52d806d254ef6d8cc8d7dbd1848170d3dc1df1fcf4fb7f8cfa37806,ea7c8ad54d7f506bb4b8b98a739c457b37900783ff480665718482cc2525e80a,canonical_text_exact
F12_M01_04,F12,1,C2,M3C037F7,1,0,F12/block_01/F12_M01_04_manifest.json,ac0648a81e952ac012da71f3b04640ede7eddaae9349868c6b2388f772e2538c,F12/block_01/F12_M01_04.csv,e49ebb8821a082ca0068393c233f5f722236660491a2b237b4d6a46505ccca69,e49ebb8821a082ca0068393c233f5f722236660491a2b237b4d6a46505ccca69,e49ebb8821a082ca0068393c233f5f722236660491a2b237b4d6a46505ccca69,byte_exact,F12/block_01/F12_M01_04_events.json,fc9e3bb2a937e0e832a5fa486a6aee365793bf52765f97cc8a9624dcdf3c323c,13e03a6bcc97097473ca2a69f57eb1fa9ffa62365b5dfe8462ec08deadd3a011,fc9e3bb2a937e0e832a5fa486a6aee365793bf52765f97cc8a9624dcdf3c323c,canonical_text_exact,F12/block_01/F12_M01_04_summary.json,2989f0a282477a09c4139c00fee9cb49859902cdca790f688dd0d7fcec85e204,c17882c4624ad14d51bf0f70441b9463c545feb031027b9aebbec6eed3dd688f,2989f0a282477a09c4139c00fee9cb49859902cdca790f688dd0d7fcec85e204,canonical_text_exact
F12_M01_05,F12,1,C3,M2604CDC,1,0,F12/block_01/F12_M01_05_manifest.json,458c8bd0fda282d48f54aa2a0d88efdc1220432b812b63023ccafdeb6284591e,F12/block_01/F12_M01_05.csv,3992ee555f4278ac832a7ff77c544351107f9f4a1e48f402ab96bbaf86285b79,3992ee555f4278ac832a7ff77c544351107f9f4a1e48f402ab96bbaf86285b79,3992ee555f4278ac832a7ff77c544351107f9f4a1e48f402ab96bbaf86285b79,byte_exact,F12/block_01/F12_M01_05_events.json,ef7879bc0876156eb365c28f93493c685758d6377794f6a1757868e2184e4996,88a03671a75a3f003ac0f8ab09c8b45158c4fc6cea4fdf39e6460066b59dee1b,ef7879bc0876156eb365c28f93493c685758d6377794f6a1757868e2184e4996,canonical_text_exact,F12/block_01/F12_M01_05_summary.json,932232ed60756f52e4f1108f5e6695705fe175f8141d6bfe2c94e1710d306d34,bf1073e62666a6a83e9666a575ebd15991a9f5c7e594d36883f9a6a4ed8e7dbf,932232ed60756f52e4f1108f5e6695705fe175f8141d6bfe2c94e1710d306d34,canonical_text_exact
F12_M02_01,F12,2,C2,MF8D4734,1,0,F12/block_02/F12_M02_01_manifest.json,abe2c08b1eee80047bc48c7e5a105168f02f4323d440748cc7da9ce2e29eeb87,F12/block_02/F12_M02_01.csv,2007792aca83188fe4f2f68cae8bd23ed27074cd313db10e1bf09c69f5efc533,2007792aca83188fe4f2f68cae8bd23ed27074cd313db10e1bf09c69f5efc533,2007792aca83188fe4f2f68cae8bd23ed27074cd313db10e1bf09c69f5efc533,byte_exact,F12/block_02/F12_M02_01_events.json,c920d9a052f58c11fe0fdc881796da0107c22305a5ca2b639cade9d87d69cd5f,4952adae10b248dfea92bb10cfa7d45e647d8970ad33f43f3f6ef276d2bf5e81,c920d9a052f58c11fe0fdc881796da0107c22305a5ca2b639cade9d87d69cd5f,canonical_text_exact,F12/block_02/F12_M02_01_summary.json,4e1ea2f45c83d48f66b83a1196075e86559a66c09332d9d746d6ec8fa8481988,26df942468788a39a5181ea32524d9e49cdee914be5763278c527cb1cccfa417,4e1ea2f45c83d48f66b83a1196075e86559a66c09332d9d746d6ec8fa8481988,canonical_text_exact
F12_M02_02,F12,2,C3,M117F294,1,0,F12/block_02/F12_M02_02_manifest.json,2b078a627b348dc1c94c71687b28fe0ec23a7592d11c258f635e1b4910820004,F12/block_02/F12_M02_02.csv,b485cfb80932a17fb830956a6fdcb048a6fbe93be912430bd66535a0afc56906,b485cfb80932a17fb830956a6fdcb048a6fbe93be912430bd66535a0afc56906,b485cfb80932a17fb830956a6fdcb048a6fbe93be912430bd66535a0afc56906,byte_exact,F12/block_02/F12_M02_02_events.json,0b80ea0e70886f2c850df1047998d2941c0ce40e128c4dd2906041d606b8898e,784041f3fcf7a6144bf50fd14cb65f431c6ff1843e92f4474d096209368cc14f,0b80ea0e70886f2c850df1047998d2941c0ce40e128c4dd2906041d606b8898e,canonical_text_exact,F12/block_02/F12_M02_02_summary.json,46b9ae13027e2171a6a9f48958f9dd0d2636d3ed5eb5764ead96e8c6408a51ef,829082521b1e407605e21c6912ba15594fadf91e3bd6b479b9cd18c22bf2ed01,46b9ae13027e2171a6a9f48958f9dd0d2636d3ed5eb5764ead96e8c6408a51ef,canonical_text_exact
F12_M02_03,F12,2,C0,M10857BE,1,0,F12/block_02/F12_M02_03_manifest.json,6bbb138a2a38a55bb01493d32c40c18f30b9d4de821151e087bbca048fc3b563,F12/block_02/F12_M02_03.csv,249dbc5b53693ab958bcc1dfb7b71c35b74b1b435b8e0f5eeefad7996339e7bd,249dbc5b53693ab958bcc1dfb7b71c35b74b1b435b8e0f5eeefad7996339e7bd,249dbc5b53693ab958bcc1dfb7b71c35b74b1b435b8e0f5eeefad7996339e7bd,byte_exact,F12/block_02/F12_M02_03_events.json,e2795dd062321c2cbae973a06a392c68a17f0c46ebbce648e951f85eb7fa8fcb,d989dbde7aa411028daebd627980b9c6a79ca27198e6bfb7446f4e5dfc15512a,e2795dd062321c2cbae973a06a392c68a17f0c46ebbce648e951f85eb7fa8fcb,canonical_text_exact,F12/block_02/F12_M02_03_summary.json,cefc33c5d98896abc7fd74fc0faed252c1d1590dd34888005acb813fd7e9f79e,778f67de9b68f22f62bb432e1f2ea404feaae97e1fdb8c21e4a0a5eacc1e84a0,cefc33c5d98896abc7fd74fc0faed252c1d1590dd34888005acb813fd7e9f79e,canonical_text_exact
F12_M02_04,F12,2,C4,MC8F9B50,1,0,F12/block_02/F12_M02_04_manifest.json,cd7000b848d54980e9a82068903a4a15f88d94cf61fec4b67d2d4fa1d7d42cff,F12/block_02/F12_M02_04.csv,551cc80d61b353cc2341e45ad0ac81097d3aaa524c60476e98123f1ca43f628f,551cc80d61b353cc2341e45ad0ac81097d3aaa524c60476e98123f1ca43f628f,551cc80d61b353cc2341e45ad0ac81097d3aaa524c60476e98123f1ca43f628f,byte_exact,F12/block_02/F12_M02_04_events.json,fe70c648fc24ed1af87277dbf4760642e8510c34ebd2e2bf57d23d5c06ab9674,5dd5963bab42aaa89418446d51313ff4027e57e45d4b03cbfdbe44b1b171e9e4,fe70c648fc24ed1af87277dbf4760642e8510c34ebd2e2bf57d23d5c06ab9674,canonical_text_exact,F12/block_02/F12_M02_04_summary.json,c76c9bd8e76a5c4218b47bb378749502d35419078eea809cf194543e10de7d97,b3e473647f8d9d124815e781200f0edd218169299b8370a89b7332e4c7ca8c7d,c76c9bd8e76a5c4218b47bb378749502d35419078eea809cf194543e10de7d97,canonical_text_exact
F12_M02_05,F12,2,C1,MDC59267,1,0,F12/block_02/F12_M02_05_manifest.json,eedb83dffb71c452b0fe4821d0a863e207abe9b62f301ce2e6bf03acc4c6c5b4,F12/block_02/F12_M02_05.csv,b8ee0a2b6ca33fa55353bf9af698efa212dcae25d4438eeb742f815c7462c540,b8ee0a2b6ca33fa55353bf9af698efa212dcae25d4438eeb742f815c7462c540,b8ee0a2b6ca33fa55353bf9af698efa212dcae25d4438eeb742f815c7462c540,byte_exact,F12/block_02/F12_M02_05_events.json,f8b697dbc2d20785f1d6125a137e653cc19a4e8b78ed8e6206fa24f9771d18b3,3ebd44369e755759f62e174df5433a7a0edd2b32cfc946be08b36a9fb6499ef2,f8b697dbc2d20785f1d6125a137e653cc19a4e8b78ed8e6206fa24f9771d18b3,canonical_text_exact,F12/block_02/F12_M02_05_summary.json,2defdb17ba7d481939a4ae9c561f6cbf270d380cb25d0f064c86b6aa72ab3a8c,bcfb19acbe5e36d04dd2b41d7455d4a6b9055ceeb2f36421f8363900c885b3b1,2defdb17ba7d481939a4ae9c561f6cbf270d380cb25d0f064c86b6aa72ab3a8c,canonical_text_exact
F12_M03_01,F12,3,C3,M9A0F98B,1,0,F12/block_03/F12_M03_01_manifest.json,fafc3e8dea6b3b23d131e62e8bfe2512cfe3854fdceccba3713b297347adffd2,F12/block_03/F12_M03_01.csv,2cf67c3ed6d1d2d35d2461c3f3e37fe6037ed740bb53bd25c69699c6f3bc3e29,2cf67c3ed6d1d2d35d2461c3f3e37fe6037ed740bb53bd25c69699c6f3bc3e29,2cf67c3ed6d1d2d35d2461c3f3e37fe6037ed740bb53bd25c69699c6f3bc3e29,byte_exact,F12/block_03/F12_M03_01_events.json,704dfb5d905a49b43e816d10ac90430ff553737b8a616d97b7797a4b9d4f475d,b413d7c70fde66d3ee6aa3eb54b4785116be03f0bb77a8d6be851ee0d04135ed,704dfb5d905a49b43e816d10ac90430ff553737b8a616d97b7797a4b9d4f475d,canonical_text_exact,F12/block_03/F12_M03_01_summary.json,ec7900cf4c078025970110caebe9d1db3785ec0f38813330c0d92a79a58fbb1f,51de6e7cd52a5c16a270501a91dc3f62e1c5a8cbc8a10a14c16519c225b7c587,ec7900cf4c078025970110caebe9d1db3785ec0f38813330c0d92a79a58fbb1f,canonical_text_exact
F12_M03_02,F12,3,C4,M24537DE,1,0,F12/block_03/F12_M03_02_manifest.json,ce6fd5e4a7b72048b618c27501e54bb0e96396a202bc9dac579e848b0ac3343f,F12/block_03/F12_M03_02.csv,b295aa255f11d226ee13e42a07c815a4082ee3b03bd5e7972f0c7cc1328957d3,b295aa255f11d226ee13e42a07c815a4082ee3b03bd5e7972f0c7cc1328957d3,b295aa255f11d226ee13e42a07c815a4082ee3b03bd5e7972f0c7cc1328957d3,byte_exact,F12/block_03/F12_M03_02_events.json,336bc61a8194714ddcd692254ba76d77f9a44f4278aff6a71c01bb4b3f57950b,6bca37b15c6009e6fb8118cfef80f4916526663da819e36f49f1fddd21698179,336bc61a8194714ddcd692254ba76d77f9a44f4278aff6a71c01bb4b3f57950b,canonical_text_exact,F12/block_03/F12_M03_02_summary.json,213b66244fa900c13f86d35e5d0b78f039f8e45159cf3b239d7baec80aee6f1b,522206bafc3d8fcaa3ebc4e94025d853ed7afaef0c8fc8b9355fd7b4dd2a5b09,213b66244fa900c13f86d35e5d0b78f039f8e45159cf3b239d7baec80aee6f1b,canonical_text_exact
F12_M03_03,F12,3,C2,MD61CD8B,1,0,F12/block_03/F12_M03_03_manifest.json,a719aca810ee502a77a1f3b147d5c6af1ba637bb9b884c4b53bea02639425e12,F12/block_03/F12_M03_03.csv,f1b7184e632f1ad916b3ba805e70d56fa7e838f5fe62845bc67a03aba7a844ea,f1b7184e632f1ad916b3ba805e70d56fa7e838f5fe62845bc67a03aba7a844ea,f1b7184e632f1ad916b3ba805e70d56fa7e838f5fe62845bc67a03aba7a844ea,byte_exact,F12/block_03/F12_M03_03_events.json,da4b5ff4159f20178b0513ff7e2126a6f7a4d88115ad2ece2b8f433a40b550df,5ae5db423797e6b679aaf21324bdc8f9f4890dc6165213a47d274635f0dc2fd0,da4b5ff4159f20178b0513ff7e2126a6f7a4d88115ad2ece2b8f433a40b550df,canonical_text_exact,F12/block_03/F12_M03_03_summary.json,25af75750000428e689fe3c89aa90c8d7e8c66c5d90357f28b4129076040161f,5e374a9a3dc9eb1ba9bf38b1f6d9558f59e56265c39f1e69b133116545af6b33,25af75750000428e689fe3c89aa90c8d7e8c66c5d90357f28b4129076040161f,canonical_text_exact
F12_M03_04,F12,3,C1,M3B64881,1,0,F12/block_03/F12_M03_04_manifest.json,7a9b9cb4b10effa266e2b3203442357660d76b18be374e4fcfd8e09f8e02075c,F12/block_03/F12_M03_04.csv,48af0e792fc66dcc45c10be418fb5225518d7df7a159ee5ba33903e1a9981822,48af0e792fc66dcc45c10be418fb5225518d7df7a159ee5ba33903e1a9981822,48af0e792fc66dcc45c10be418fb5225518d7df7a159ee5ba33903e1a9981822,byte_exact,F12/block_03/F12_M03_04_events.json,fa191037587a20433b3fae297c198ea61f1be334dcf23600d3223457b9ad9632,8795f543e24bd97a52bfa6be85fa4da4e1a4e9d9311fa97890c1833e85053d80,fa191037587a20433b3fae297c198ea61f1be334dcf23600d3223457b9ad9632,canonical_text_exact,F12/block_03/F12_M03_04_summary.json,42abd42c2876b0f33cef29bdb4f3883f361e50cc049cbd7addfd60300b161dd7,54c2e94368944ef5bd2c907e20df3257ca556ed69a89c5dd52eade3bf80be697,42abd42c2876b0f33cef29bdb4f3883f361e50cc049cbd7addfd60300b161dd7,canonical_text_exact
F12_M03_05,F12,3,C0,M6393AFA,1,0,F12/block_03/F12_M03_05_manifest.json,056e0f96df784fd0d3a681716a0911b4e1dffa0be761f8d240052314f8d7a020,F12/block_03/F12_M03_05.csv,558590ab48a7cffab25d3ba09280dc1e4508140b0e6e39184ee68aff5e3bb76e,558590ab48a7cffab25d3ba09280dc1e4508140b0e6e39184ee68aff5e3bb76e,558590ab48a7cffab25d3ba09280dc1e4508140b0e6e39184ee68aff5e3bb76e,byte_exact,F12/block_03/F12_M03_05_events.json,9b07a1deddc6ab57ccd7d2d89dfe472468b78c5ff2ffb29f59eca9bb393a1a19,261f9bf5abfb6154e2eb02c69a226df62c9b2f43a3543035a9c800cc2c3c2f6c,9b07a1deddc6ab57ccd7d2d89dfe472468b78c5ff2ffb29f59eca9bb393a1a19,canonical_text_exact,F12/block_03/F12_M03_05_summary.json,f9b31bf32322153f7ec8f91eed7870d995b833f02ce3025cfe462542698d11b7,4447d06cf032071e3d3987c1863fb16627fbb74b69290f143b4c4f3e4598d886,f9b31bf32322153f7ec8f91eed7870d995b833f02ce3025cfe462542698d11b7,canonical_text_exact
F13_M01_01,F13,1,C3,MFE6E553,1,0,F13/block_01/F13_M01_01_manifest.json,f43a2d9d6e122324141a466be0826f97f72a4bf044c08383372a8e100d94c24b,F13/block_01/F13_M01_01.csv,791a33bb499f6fae6744f10546cd480b4dcb4179c0a01e48490f8ebefad23e2a,791a33bb499f6fae6744f10546cd480b4dcb4179c0a01e48490f8ebefad23e2a,791a33bb499f6fae6744f10546cd480b4dcb4179c0a01e48490f8ebefad23e2a,byte_exact,F13/block_01/F13_M01_01_events.json,e5ffdf20cf86079d0d8cff8caa249ba3f9d29b1e9189885d08997e41461b8292,f3479bfe6a2d2594c0b76da79166e1eee7625a8f0462db7de184a0aaf5b0f4c0,e5ffdf20cf86079d0d8cff8caa249ba3f9d29b1e9189885d08997e41461b8292,canonical_text_exact,F13/block_01/F13_M01_01_summary.json,be11ea0532a31b73648739b7acea79edc2db2e1195119ddaea4aa0330d5b3d22,cc3f3485b09da2cacbbe873a2dae2ee9fcc1fb1cbd48865b1583c73221c3ff01,be11ea0532a31b73648739b7acea79edc2db2e1195119ddaea4aa0330d5b3d22,canonical_text_exact
F13_M01_02,F13,1,C2,ME26B29F,1,0,F13/block_01/F13_M01_02_manifest.json,bcd5329ab4cabeb0c6e8880668f01c7fddff186e73377312a493130744ca6671,F13/block_01/F13_M01_02.csv,4da73fd6e7544fb92129c428d50517e86e87cd4f0a908795ba3d49169e4159c4,4da73fd6e7544fb92129c428d50517e86e87cd4f0a908795ba3d49169e4159c4,4da73fd6e7544fb92129c428d50517e86e87cd4f0a908795ba3d49169e4159c4,byte_exact,F13/block_01/F13_M01_02_events.json,4353da4ddf8e101e0e37391b9a89fac92ce5c23538b1b40a41c6241d9ac67544,2501e47af51c7e2c795a9a530fd95ac84cbd1f41eb0fed90658c0e8fdebaefa7,4353da4ddf8e101e0e37391b9a89fac92ce5c23538b1b40a41c6241d9ac67544,canonical_text_exact,F13/block_01/F13_M01_02_summary.json,411fae8ec17c7b2a0c7ffdf1dbc34099e0a326b0f0eb33fc9aae2c6f8a8203b3,9fe4db89509b52c8aaade409ad235b8f0ba7dcfb1905ab3ec529e4ecb48eede4,411fae8ec17c7b2a0c7ffdf1dbc34099e0a326b0f0eb33fc9aae2c6f8a8203b3,canonical_text_exact
F13_M01_03,F13,1,C4,M8EAD156,1,0,F13/block_01/F13_M01_03_manifest.json,a940801cf55fd94693fb343989c99cc35a26d1977105e3e047cfe26627c0fb38,F13/block_01/F13_M01_03.csv,2c75076ce01d61ed68163224d6a366cb7ec9537d15e7c90d956877a6ff924aec,2c75076ce01d61ed68163224d6a366cb7ec9537d15e7c90d956877a6ff924aec,2c75076ce01d61ed68163224d6a366cb7ec9537d15e7c90d956877a6ff924aec,byte_exact,F13/block_01/F13_M01_03_events.json,901d95edd45388e60b3de0bec417bd97e8b73e62734d8dab99dabeabde92399b,07d90096e95efe76ef8ac24b29642e51aef6d5464e66b5ed7c932e4ecc683df6,901d95edd45388e60b3de0bec417bd97e8b73e62734d8dab99dabeabde92399b,canonical_text_exact,F13/block_01/F13_M01_03_summary.json,9060e93388d6a8121027d989cffc7fe884f4720ca7fa2300095e857347723f30,7508426f922fd0ebf7076e48f26706ab9abfe6c8272d055a4a10dbfddab4d391,9060e93388d6a8121027d989cffc7fe884f4720ca7fa2300095e857347723f30,canonical_text_exact
F13_M01_04,F13,1,C0,M5A2D5F2,1,0,F13/block_01/F13_M01_04_manifest.json,4b3fe4dba521d1d923cc3397674d4f950765e15313058e17382e95ffbf996b10,F13/block_01/F13_M01_04.csv,caf17d7e09313efc6118a4f5a29dfc7aed05266b45723c4ce96c9afffe3cd3ad,caf17d7e09313efc6118a4f5a29dfc7aed05266b45723c4ce96c9afffe3cd3ad,caf17d7e09313efc6118a4f5a29dfc7aed05266b45723c4ce96c9afffe3cd3ad,byte_exact,F13/block_01/F13_M01_04_events.json,bede951bfa9991f22c7b103c2f485354993456a0d2e9869b815289101650582b,f86611e5a34e363027ac516d1228665760011b913dd10f7cf49cfca3196c20c3,bede951bfa9991f22c7b103c2f485354993456a0d2e9869b815289101650582b,canonical_text_exact,F13/block_01/F13_M01_04_summary.json,f268934b8e228acf7590771140f3f7228cd2048bcb5007a2c7ae7f94227ba03d,45cf8e1c03d2e233af4cf5b9d7fd51e32c541fd94050c528dabc4ff81f29e066,f268934b8e228acf7590771140f3f7228cd2048bcb5007a2c7ae7f94227ba03d,canonical_text_exact
F13_M01_05,F13,1,C1,M1CF96D2,1,0,F13/block_01/F13_M01_05_manifest.json,a6f4a8b88d10e9630f94945ebcb0f00016d56f2ccd0e75eed64f47b70740b612,F13/block_01/F13_M01_05.csv,b702b88ff1b70890fef0d51737eedc761c950dff0438df4697d8f2e46679e2ef,b702b88ff1b70890fef0d51737eedc761c950dff0438df4697d8f2e46679e2ef,b702b88ff1b70890fef0d51737eedc761c950dff0438df4697d8f2e46679e2ef,byte_exact,F13/block_01/F13_M01_05_events.json,7e63e578c8b5ea4aa8e7dad1a195cbd1c8fbf9705e7e8be27a966b781b5111f3,84ecda53ab2673e9fa7cedb15c1e7f55bc8c3f1f52c3c54c8e59041b63bc6b84,7e63e578c8b5ea4aa8e7dad1a195cbd1c8fbf9705e7e8be27a966b781b5111f3,canonical_text_exact,F13/block_01/F13_M01_05_summary.json,9b977f738b4d641812fcb456cdd223d9aeb96bbe364c623aab5e414bc1ca1386,607bb56ac6a4c4c63a5f6f7a99f3c768cecda507e9b99d1e37bf6a6755b01c34,9b977f738b4d641812fcb456cdd223d9aeb96bbe364c623aab5e414bc1ca1386,canonical_text_exact
F13_M02_01,F13,2,C0,M2700F57,1,0,F13/block_02/F13_M02_01_manifest.json,da2029256301597bcda37703d2cbb9da81176743959b75c98fa6c5eccb2ea022,F13/block_02/F13_M02_01.csv,672318b6fcaab5b713be934c771c30c39c4c33d449745fc097259d70d5adafe0,672318b6fcaab5b713be934c771c30c39c4c33d449745fc097259d70d5adafe0,672318b6fcaab5b713be934c771c30c39c4c33d449745fc097259d70d5adafe0,byte_exact,F13/block_02/F13_M02_01_events.json,5ed107c93db03f673b126fdff3e67b537db0aeae690a10cd34758816427108c3,6aeb28a7a2301875e2c3a1c8662fbf64867cc66bd07541083bc9626b65889a2a,5ed107c93db03f673b126fdff3e67b537db0aeae690a10cd34758816427108c3,canonical_text_exact,F13/block_02/F13_M02_01_summary.json,5f8170a67c0925aadc0057970e564ce0e222039a915cbea813f4183cdecb6f27,eff479f136c5326e76e32387809a1e0a85f10bbd1454fe16ec0582d6ab831fda,5f8170a67c0925aadc0057970e564ce0e222039a915cbea813f4183cdecb6f27,canonical_text_exact
F13_M02_02,F13,2,C3,MBBE0A11,1,0,F13/block_02/F13_M02_02_manifest.json,36066bcf31d7cd3206148305e30a172a9794ca89d0cbfddcc8f8f409a1bf1046,F13/block_02/F13_M02_02.csv,9376fb1b8d0b60a486e5479b7a5d31eaad0a105e3d9d88d0034247bc92dc65a0,9376fb1b8d0b60a486e5479b7a5d31eaad0a105e3d9d88d0034247bc92dc65a0,9376fb1b8d0b60a486e5479b7a5d31eaad0a105e3d9d88d0034247bc92dc65a0,byte_exact,F13/block_02/F13_M02_02_events.json,3bf97c95ac5d447b8d0b42969e293c6160d0ea534dc304de12c894cd5420813d,8df8800d49d345856f418ffe7cc0d121b83d69beb9e2ffa86d935826f817897d,3bf97c95ac5d447b8d0b42969e293c6160d0ea534dc304de12c894cd5420813d,canonical_text_exact,F13/block_02/F13_M02_02_summary.json,b26934c212788d93a8eb24349f21a037b819b813c745e467bbcc50fe4cf19f6c,1edf7813c47a99c6ed02a8d1ad6bcfc2200d5b8f48a3846a2ad89397110107df,b26934c212788d93a8eb24349f21a037b819b813c745e467bbcc50fe4cf19f6c,canonical_text_exact
F13_M02_03,F13,2,C1,M16EA493,1,0,F13/block_02/F13_M02_03_manifest.json,0a0204e7e777f62bc9af26fc1f6fd2970f38b0c587d0b1d4eba856579bde4e2f,F13/block_02/F13_M02_03.csv,1071a3575fdcf5dbc5d6f39263313f6409a4708f0de9a0752768d831b85cade0,1071a3575fdcf5dbc5d6f39263313f6409a4708f0de9a0752768d831b85cade0,1071a3575fdcf5dbc5d6f39263313f6409a4708f0de9a0752768d831b85cade0,byte_exact,F13/block_02/F13_M02_03_events.json,d270ee5e952cbb542021428ba9d07d35d11e099ca467612a6602d356617ef259,531b96410d9874addca5961d254dfef85db942336e4c1c97e0ba7ea032aaa0cf,d270ee5e952cbb542021428ba9d07d35d11e099ca467612a6602d356617ef259,canonical_text_exact,F13/block_02/F13_M02_03_summary.json,8fe6d414a52f2440866a55e127b2b9a8ee0180edb1aa68aefcc8fdd485dca330,8adcc4ea17217cd1b819962816a680e4074e8fc754dd50efe64afe1578d69b99,8fe6d414a52f2440866a55e127b2b9a8ee0180edb1aa68aefcc8fdd485dca330,canonical_text_exact
F13_M02_04,F13,2,C4,M22C0C50,1,0,F13/block_02/F13_M02_04_manifest.json,7d031fb917fc556af321d461de8b0469217fc6547a3f12bfe5b20a5d6d7e7034,F13/block_02/F13_M02_04.csv,2a0f2376401b25dc7286f8579a1536daf381f5c0b291e8321be91785fc2175f5,2a0f2376401b25dc7286f8579a1536daf381f5c0b291e8321be91785fc2175f5,2a0f2376401b25dc7286f8579a1536daf381f5c0b291e8321be91785fc2175f5,byte_exact,F13/block_02/F13_M02_04_events.json,1f08f95d7c0c2168dec87d84ebc597e270f320e9b903103b7468f19a146aa94b,45f887df3d31eeeac2bf1b91e1f098b5513c6627cd1222154b8fc9daffe8c7e5,1f08f95d7c0c2168dec87d84ebc597e270f320e9b903103b7468f19a146aa94b,canonical_text_exact,F13/block_02/F13_M02_04_summary.json,f1d0834c8e808fd552ee59d2bfb2ea032c997b52b83c9056b79c3052cc2eada0,d3e2fdea2ea7a05c0bf0af1438411dcdaf8697c32e86159e30e70ec63b198ac3,f1d0834c8e808fd552ee59d2bfb2ea032c997b52b83c9056b79c3052cc2eada0,canonical_text_exact
F13_M02_05,F13,2,C2,M5CE7FA2,1,0,F13/block_02/F13_M02_05_manifest.json,746740c80f3ca9afc5610d9aabdcda9ab636b05e4cbf6e11d50349a92bfc8dbf,F13/block_02/F13_M02_05.csv,a595dc9b8321d0020f4464e665e2dd025c73b258f5c6a3a81f15106f27472ca2,a595dc9b8321d0020f4464e665e2dd025c73b258f5c6a3a81f15106f27472ca2,a595dc9b8321d0020f4464e665e2dd025c73b258f5c6a3a81f15106f27472ca2,byte_exact,F13/block_02/F13_M02_05_events.json,07ab9cba6da03494a42dc1aa1828eb7449739d1fc6266eda63c0a751b912b493,2f9759a14fc03db2f8d2d64b589695fe422ff4eeb158371cf44cb88f04711ca9,07ab9cba6da03494a42dc1aa1828eb7449739d1fc6266eda63c0a751b912b493,canonical_text_exact,F13/block_02/F13_M02_05_summary.json,493a35f4e9165dc156cd2bce7a3ce4541fa24c0d2dba74d9d8293f5d47082c43,3d31c17eb5b817773f7625cb5d8af65faa94e830a8c930c9c26bf86b61b3a640,493a35f4e9165dc156cd2bce7a3ce4541fa24c0d2dba74d9d8293f5d47082c43,canonical_text_exact
