time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
12.5570,0.021885,0.049668,-0.040696,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.237,0.000,0
12.5622,0.021889,0.049647,-0.040729,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.238,0.000,0
12.5673,0.021885,0.049625,-0.040760,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.239,0.000,0
12.5725,0.021888,0.049606,-0.040776,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.240,0.000,0
12.5777,0.021883,0.049584,-0.040799,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.240,0.000,0
12.5830,0.021880,0.049571,-0.040809,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.238,0.000,0
12.5879,0.021882,0.049553,-0.040815,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.239,0.000,0
12.5929,0.021879,0.049540,-0.040816,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.248,0.000,0
12.5982,0.021869,0.049532,-0.040820,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.255,0.000,0
12.6034,0.021869,0.049532,-0.040820,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.262,0.000,0
12.6084,0.021875,0.049527,-0.040817,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.272,0.000,0
12.6138,0.021874,0.049528,-0.040809,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.276,0.000,0
12.6188,0.021875,0.049536,-0.040795,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.273,0.000,0
12.6240,0.021875,0.049537,-0.040787,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.270,0.000,0
12.6292,0.021870,0.049549,-0.040776,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.269,0.000,0
12.6342,0.021872,0.049557,-0.040763,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.245,0.000,0
12.6391,0.021878,0.049561,-0.040738,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.190,0.000,0
12.6445,0.021879,0.049568,-0.040724,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.142,0.000,0
12.6497,0.021891,0.049567,-0.040696,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.146,0.000,0
12.6548,0.021899,0.049578,-0.040667,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.148,0.000,0
12.6599,0.021912,0.049585,-0.040625,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.169,0.000,0
12.6649,0.021912,0.049595,-0.040586,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.228,0.000,0
12.6702,0.021916,0.049602,-0.040535,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.300,0.000,0
12.6755,0.021918,0.049603,-0.040472,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.355,0.000,0
12.6804,0.021913,0.049602,-0.040425,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.398,0.000,0
12.6854,0.021910,0.049608,-0.040364,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.437,0.000,0
12.6907,0.021911,0.049610,-0.040292,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.461,0.000,0
12.6957,0.021906,0.049618,-0.040215,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.465,0.000,0
12.7009,0.021902,0.049634,-0.040123,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.467,0.000,0
12.7059,0.021897,0.049643,-0.040037,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.471,0.000,0
12.7112,0.021891,0.049652,-0.039951,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.479,0.000,0
12.7165,0.021888,0.049666,-0.039877,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.487,0.000,0
12.7214,0.021885,0.049679,-0.039803,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.495,0.000,0
12.7267,0.021883,0.049692,-0.039738,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.500,0.000,0
12.7317,0.021880,0.049706,-0.039664,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.506,0.000,0
12.7367,0.021877,0.049720,-0.039590,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.511,0.000,0
12.7419,0.021874,0.049733,-0.039525,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.520,0.000,0
12.7470,0.021874,0.049761,-0.039441,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.530,0.000,0
12.7523,0.021879,0.049776,-0.039369,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.533,0.000,0
12.7575,0.021877,0.049796,-0.039290,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.532,0.000,0
12.7624,0.021875,0.049818,-0.039203,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.532,0.000,0
12.7677,0.021866,0.049837,-0.039123,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.537,0.000,0
12.7726,0.021861,0.049853,-0.039032,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.540,0.000,0
12.7776,0.021849,0.049866,-0.038949,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.549,0.000,0
12.7826,0.021843,0.049875,-0.038863,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.547,0.000,0
12.7879,0.021832,0.049895,-0.038774,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.536,0.000,0
12.7929,0.021819,0.049910,-0.038674,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.522,0.000,0
12.7979,0.021807,0.049923,-0.038591,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.510,0.000,0
12.8031,0.021794,0.049938,-0.038499,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.498,0.000,0
12.8082,0.021784,0.049957,-0.038419,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.490,0.000,0
12.8131,0.021778,0.049964,-0.038350,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.487,0.000,0
12.8184,0.021769,0.049981,-0.038288,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.485,0.000,0
12.8234,0.021759,0.049992,-0.038231,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.485,0.000,0
12.8286,0.021756,0.050005,-0.038166,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.486,0.000,0
12.8336,0.021746,0.050015,-0.038117,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.484,0.000,0
12.8386,0.021739,0.050031,-0.038072,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.478,0.000,0
12.8436,0.021734,0.050036,-0.038020,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.473,0.000,0
12.8489,0.021725,0.050046,-0.037972,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.472,0.000,0
12.8539,0.021716,0.050062,-0.037918,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.467,0.000,0
12.8589,0.021711,0.050068,-0.037858,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.463,0.000,0
12.8642,0.021702,0.050078,-0.037809,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.457,0.000,0
12.8692,0.021692,0.050088,-0.037760,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.447,0.000,0
12.8744,0.021687,0.050085,-0.037722,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.436,0.000,0
12.8794,0.021678,0.050094,-0.037691,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.426,0.000,0
12.8843,0.021674,0.050098,-0.037648,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.427,0.000,0
12.8898,0.021672,0.050101,-0.037613,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.422,0.000,0
12.8946,0.021669,0.050104,-0.037579,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.414,0.000,0
12.8999,0.021666,0.050108,-0.037545,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.406,0.000,0
12.9051,0.021662,0.050112,-0.037502,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.397,0.000,0
12.9103,0.021659,0.050115,-0.037467,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.396,0.000,0
12.9153,0.021660,0.050107,-0.037435,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.404,0.000,0
12.9204,0.021662,0.050106,-0.037389,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.407,0.000,0
12.9256,0.021670,0.050101,-0.037341,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.399,0.000,0
12.9307,0.021672,0.050100,-0.037295,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.386,0.000,0
12.9356,0.021679,0.050095,-0.037246,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.387,0.000,0
12.9409,0.021687,0.050089,-0.037198,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.397,0.000,0
12.9458,0.021700,0.050079,-0.037147,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.411,0.000,0
12.9512,0.021707,0.050074,-0.037098,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.428,0.000,0
12.9564,0.021716,0.050067,-0.037058,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.446,0.000,0
12.9614,0.021724,0.050061,-0.037018,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.459,0.000,0
12.9667,0.021733,0.050054,-0.036987,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.476,0.000,0
12.9717,0.021742,0.050047,-0.036956,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.515,0.000,0
12.9769,0.021751,0.050039,-0.036933,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.555,0.000,0
12.9818,0.021750,0.050041,-0.036916,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.563,0.000,0
12.9871,0.021752,0.050031,-0.036901,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.558,0.000,0
12.9921,0.021751,0.050032,-0.036884,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.550,0.000,0
12.9974,0.021749,0.050026,-0.036880,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.544,0.000,0
13.0026,0.021746,0.050020,-0.036876,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.545,0.000,0
13.0077,0.021746,0.050020,-0.036876,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.552,0.000,0
13.0126,0.021744,0.050014,-0.036872,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.560,0.000,0
13.0179,0.021744,0.050014,-0.036872,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.562,0.000,0
13.0231,0.021742,0.050008,-0.036868,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.566,0.000,0
13.0282,0.021740,0.050001,-0.036873,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.571,0.000,0
13.0334,0.021733,0.049999,-0.036881,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.575,0.000,0
13.0386,0.021731,0.049992,-0.036886,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.583,0.000,0
13.0436,0.021723,0.049983,-0.036898,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.589,0.000,0
13.0488,0.021716,0.049981,-0.036906,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.594,0.000,0
13.0539,0.021707,0.049972,-0.036918,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.600,0.000,0
13.0592,0.021693,0.049968,-0.036942,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.601,0.000,0
13.0641,0.021679,0.049963,-0.036957,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.604,0.000,0
13.0694,0.021658,0.049957,-0.036980,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.607,0.000,0
13.0744,0.021643,0.049953,-0.036995,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.612,0.000,0
13.0797,0.021624,0.049953,-0.037022,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.616,0.000,0
13.0846,0.021611,0.049948,-0.037045,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.620,0.000,0
13.0899,0.021597,0.049943,-0.037069,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.624,0.000,0
13.0949,0.021589,0.049934,-0.037090,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.629,0.000,0
13.1002,0.021583,0.049931,-0.037106,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.630,0.000,0
13.1051,0.021580,0.049916,-0.037125,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.637,0.000,0
13.1104,0.021578,0.049902,-0.037143,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.640,0.000,0
13.1154,0.021573,0.049898,-0.037168,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.646,0.000,0
13.1207,0.021570,0.049883,-0.037186,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0
13.1256,0.021568,0.049869,-0.037204,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.655,0.000,0
13.1306,0.021559,0.049860,-0.037216,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.657,0.000,0
13.1359,0.021557,0.049845,-0.037234,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.662,0.000,0
13.1409,0.021554,0.049832,-0.037244,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.666,0.000,0
13.1459,0.021545,0.049823,-0.037256,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.670,0.000,0
13.1511,0.021542,0.049809,-0.037266,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.677,0.000,0
13.1561,0.021539,0.049796,-0.037276,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.683,0.000,0
13.1613,0.021537,0.049789,-0.037280,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.684,0.000,0
13.1665,0.021536,0.049782,-0.037285,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.685,0.000,0
13.1717,0.021534,0.049775,-0.037290,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.688,0.000,0
13.1768,0.021533,0.049768,-0.037295,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0
13.1819,0.021531,0.049761,-0.037300,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.687,0.000,0
13.1871,0.021529,0.049754,-0.037304,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.687,0.000,0
13.1922,0.021529,0.049754,-0.037304,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0
13.1974,0.021528,0.049748,-0.037309,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.679,0.000,0
13.2027,0.021526,0.049741,-0.037314,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.675,0.000,0
13.2077,0.021519,0.049739,-0.037322,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.675,0.000,0
13.2129,0.021518,0.049732,-0.037326,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.666,0.000,0
13.2183,0.021516,0.049725,-0.037331,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.658,0.000,0
13.2233,0.021514,0.049719,-0.037327,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.657,0.000,0
13.2285,0.021512,0.049712,-0.037332,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.655,0.000,0
13.2337,0.021510,0.049706,-0.037328,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.654,0.000,0
13.2387,0.021512,0.049696,-0.037313,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0
13.2439,0.021510,0.049690,-0.037309,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.649,0.000,0
13.2489,0.021507,0.049685,-0.037297,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.645,0.000,0
13.2541,0.021503,0.049680,-0.037276,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.644,0.000,0
13.2592,0.021506,0.049670,-0.037261,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.662,0.000,0
13.2645,0.021504,0.049673,-0.037235,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.696,0.000,0
13.2697,0.021501,0.049675,-0.037210,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.719,0.000,0
13.2746,0.021505,0.049673,-0.037181,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.699,0.000,0
13.2796,0.021502,0.049676,-0.037147,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.679,0.000,0
13.2849,0.021499,0.049679,-0.037121,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.661,0.000,0
13.2899,0.021496,0.049682,-0.037087,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.651,0.000,0
13.2951,0.021498,0.049681,-0.037041,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.643,0.000,0
13.3002,0.021502,0.049687,-0.036991,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.636,0.000,0
13.3054,0.021497,0.049692,-0.036939,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.637,0.000,0
13.3106,0.021499,0.049691,-0.036893,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.638,0.000,0
13.3157,0.021492,0.049689,-0.036847,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.638,0.000,0
13.3208,0.021494,0.049689,-0.036801,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.641,0.000,0
13.3258,0.021495,0.049689,-0.036747,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.646,0.000,0
13.3311,0.021502,0.049684,-0.036690,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.648,0.000,0
13.3362,0.021503,0.049684,-0.036636,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.644,0.000,0
13.3414,0.021511,0.049685,-0.036583,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.645,0.000,0
13.3463,0.021513,0.049684,-0.036537,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.646,0.000,0
13.3516,0.021520,0.049679,-0.036489,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.651,0.000,0
13.3566,0.021523,0.049677,-0.036452,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0
13.3619,0.021523,0.049677,-0.036397,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.654,0.000,0
13.3669,0.021530,0.049672,-0.036340,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.655,0.000,0
13.3722,0.021534,0.049661,-0.036280,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.657,0.000,0
13.3771,0.021533,0.049663,-0.036208,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.661,0.000,0
13.3824,0.021543,0.049655,-0.036132,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.663,0.000,0
13.3876,0.021546,0.049645,-0.036062,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.668,0.000,0
13.3926,0.021555,0.049630,-0.035990,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.676,0.000,0
13.3976,0.021565,0.049622,-0.035914,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.686,0.000,0
13.4026,0.021573,0.049606,-0.035841,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.703,0.000,0
13.4079,0.021584,0.049581,-0.035754,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.713,0.000,0
13.4129,0.021597,0.049562,-0.035671,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.721,0.000,0
13.4178,0.021611,0.049543,-0.035588,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.722,0.000,0
13.4231,0.021629,0.049528,-0.035480,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.719,0.000,0
13.4281,0.021641,0.049509,-0.035388,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.721,0.000,0
13.4333,0.021665,0.049489,-0.035277,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.706,0.000,0
13.4383,0.021691,0.049467,-0.035183,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.702,0.000,0
13.4434,0.021709,0.049451,-0.035075,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.706,0.000,0
13.4486,0.021734,0.049429,-0.034982,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.703,0.000,0
13.4536,0.021758,0.049407,-0.034880,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.701,0.000,0
13.4586,0.021775,0.049385,-0.034777,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.707,0.000,0
13.4636,0.021798,0.049364,-0.034666,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.722,0.000,0
13.4689,0.021819,0.049337,-0.034551,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.737,0.000,0
13.4739,0.021848,0.049312,-0.034438,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.742,0.000,0
13.4788,0.021872,0.049282,-0.034358,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.741,0.000,0
13.4841,0.021895,0.049253,-0.034260,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.753,0.000,0
13.4891,0.021922,0.049220,-0.034152,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.776,0.000,0
13.4941,0.021944,0.049192,-0.034054,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.803,0.000,0
13.4993,0.021969,0.049152,-0.033951,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.831,0.000,0
13.5043,0.021990,0.049124,-0.033845,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.855,0.000,0
13.5096,0.022009,0.049083,-0.033749,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.872,0.000,0
13.5147,0.022024,0.049052,-0.033659,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.898,0.000,0
13.5197,0.022038,0.049021,-0.033569,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.914,0.000,0
13.5246,0.022054,0.048990,-0.033488,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.888,0.000,0
13.5299,0.022076,0.048953,-0.033404,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.833,0.000,0
13.5349,0.022094,0.048928,-0.033327,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.741,0.000,0
13.5398,0.022124,0.048899,-0.033239,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.676,0.000,0
13.5451,0.022155,0.048871,-0.033151,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.654,0.000,0
13.5501,0.022182,0.048854,-0.033061,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.664,0.000,0
13.5551,0.022218,0.048821,-0.032971,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.674,0.000,0
13.5604,0.022247,0.048793,-0.032875,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.650,0.000,0
13.5654,0.022277,0.048765,-0.032787,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.657,0.000,0
13.5706,0.022319,0.048726,-0.032693,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.679,0.000,0
13.5757,0.022354,0.048693,-0.032603,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.747,0.000,0
13.5807,0.022388,0.048661,-0.032495,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.841,0.000,0
13.5856,0.022420,0.048629,-0.032379,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,1.947,0.000,0
13.5909,0.022462,0.048589,-0.032240,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.062,0.000,0
13.5958,0.022502,0.048550,-0.032093,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.152,0.000,0
13.6008,0.022547,0.048506,-0.031943,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.231,0.000,0
13.6061,0.022597,0.048456,-0.031790,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.278,0.000,0
13.6111,0.022642,0.048412,-0.031640,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.341,0.000,0
13.6163,0.022692,0.048371,-0.031466,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.423,0.000,0
13.6213,0.022735,0.048335,-0.031286,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.483,0.000,0
13.6264,0.022782,0.048287,-0.031116,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.523,0.000,0
13.6316,0.022836,0.048240,-0.030939,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.543,0.000,0
13.6367,0.022895,0.048189,-0.030750,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.578,0.000,0
13.6416,0.022947,0.048143,-0.030564,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.627,0.000,0
13.6469,0.023006,0.048090,-0.030339,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.681,0.000,0
13.6518,0.023057,0.048052,-0.030132,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.706,0.000,0
13.6571,0.023122,0.048000,-0.029899,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.753,0.000,0
13.6621,0.023181,0.047943,-0.029646,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.799,0.000,0
13.6675,0.023245,0.047888,-0.029377,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.817,0.000,0
13.6724,0.023311,0.047840,-0.029111,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.860,0.000,0
13.6777,0.023379,0.047781,-0.028831,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.910,0.000,0
13.6826,0.023442,0.047723,-0.028525,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.886,0.000,0
13.6877,0.023515,0.047665,-0.028237,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.848,0.000,0
13.6929,0.023584,0.047606,-0.027896,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.854,0.000,0
13.6979,0.023640,0.047567,-0.027568,-0.05,0,200.0,13.0,1.20,0.700,0.500,3.00,2.897,0.000,0
