time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
9.7621,0.010606,0.070416,0.001012,-1.63,0,150.0,10.0,1.00,0.500,0.400,3.00,1.825,0.000,0
9.7670,0.010592,0.070458,0.001009,-1.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.840,0.000,0
9.7721,0.010568,0.070511,0.001017,-1.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.847,0.000,0
9.7771,0.010551,0.070553,0.001021,-1.67,0,150.0,10.0,1.00,0.500,0.400,3.00,1.859,0.000,0
9.7823,0.010528,0.070599,0.001024,-1.70,0,150.0,10.0,1.00,0.500,0.400,3.00,1.870,0.000,0
9.7873,0.010510,0.070647,0.001034,-1.73,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
9.7923,0.010493,0.070689,0.001039,-1.77,0,150.0,10.0,1.00,0.500,0.400,3.00,1.881,0.000,0
9.7976,0.010478,0.070738,0.001041,-1.82,0,150.0,10.0,1.00,0.500,0.400,3.00,1.887,0.000,0
9.8026,0.010469,0.070782,0.001047,-1.87,0,150.0,10.0,1.00,0.500,0.400,3.00,1.892,0.000,0
9.8076,0.010468,0.070822,0.001047,-1.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0
9.8126,0.010465,0.070855,0.001050,-1.96,0,150.0,10.0,1.00,0.500,0.400,3.00,1.906,0.000,0
9.8178,0.010473,0.070890,0.001046,-1.98,0,150.0,10.0,1.00,0.500,0.400,3.00,1.911,0.000,0
9.8228,0.010476,0.070918,0.001051,-1.99,0,150.0,10.0,1.00,0.500,0.400,3.00,1.912,0.000,0
9.8278,0.010479,0.070939,0.001052,-1.97,0,150.0,10.0,1.00,0.500,0.400,3.00,1.910,0.000,0
9.8332,0.010483,0.070953,0.001047,-1.95,0,150.0,10.0,1.00,0.500,0.400,3.00,1.908,0.000,0
9.8381,0.010487,0.070974,0.001048,-1.92,0,150.0,10.0,1.00,0.500,0.400,3.00,1.910,0.000,0
9.8430,0.010494,0.070984,0.001053,-1.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.908,0.000,0
9.8481,0.010493,0.070991,0.001058,-1.81,0,150.0,10.0,1.00,0.500,0.400,3.00,1.908,0.000,0
9.8533,0.010491,0.071006,0.001068,-1.73,0,150.0,10.0,1.00,0.500,0.400,3.00,1.904,0.000,0
9.8583,0.010498,0.071016,0.001074,-1.65,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0
9.8633,0.010507,0.071021,0.001089,-1.54,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0
9.8685,0.010517,0.071027,0.001104,-1.41,0,150.0,10.0,1.00,0.500,0.400,3.00,1.890,0.000,0
9.8736,0.010532,0.071028,0.001122,-1.25,0,150.0,10.0,1.00,0.500,0.400,3.00,1.875,0.000,0
9.8785,0.010541,0.071041,0.001143,-1.08,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0
9.8836,0.010561,0.071038,0.001163,-0.88,0,150.0,10.0,1.00,0.500,0.400,3.00,1.869,0.000,0
9.8888,0.010585,0.071035,0.001176,-0.64,0,150.0,10.0,1.00,0.500,0.400,3.00,1.874,0.000,0
9.8938,0.010606,0.071025,0.001192,-0.37,0,150.0,10.0,1.00,0.500,0.400,3.00,1.876,0.000,0
9.8988,0.010630,0.071021,0.001205,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.878,0.000,0
9.9041,0.010660,0.071007,0.001216,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.874,0.000,0
9.9091,0.010687,0.071003,0.001222,-0.10,0,150.0,10.0,1.00,0.500,0.400,3.00,1.873,0.000,0
9.9141,0.010703,0.071019,0.001243,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.866,0.000,0
9.9198,0.010725,0.071034,0.001249,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.857,0.000,0
9.9243,0.010732,0.071072,0.001267,-0.04,0,150.0,10.0,1.00,0.500,0.400,3.00,1.863,0.000,0
9.9293,0.010751,0.071098,0.001268,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.868,0.000,0
9.9348,0.010767,0.071146,0.001284,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.873,0.000,0
9.9395,0.010796,0.071182,0.001283,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.882,0.000,0
9.9446,0.010820,0.071226,0.001295,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.893,0.000,0
9.9495,0.010856,0.071271,0.001300,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.899,0.000,0
9.9548,0.010894,0.071313,0.001314,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.895,0.000,0
9.9598,0.010939,0.071343,0.001326,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.881,0.000,0
9.9648,0.010982,0.071380,0.001343,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.880,0.000,0
9.9701,0.011018,0.071436,0.001368,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.883,0.000,0
9.9751,0.011057,0.071487,0.001403,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.888,0.000,0
9.9803,0.011088,0.071536,0.001437,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.889,0.000,0
9.9866,0.011114,0.071600,0.001489,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.881,0.000,0
9.9916,0.011134,0.071647,0.001531,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.878,0.000,0
9.9965,0.011137,0.071703,0.001582,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.886,0.000,0
10.0018,0.011144,0.071748,0.001637,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.898,0.000,0
10.0068,0.011144,0.071797,0.001691,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.914,0.000,0
10.0118,0.011143,0.071839,0.001746,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.927,0.000,0
10.0168,0.011138,0.071893,0.001797,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.931,0.000,0
10.0221,0.011138,0.071942,0.001850,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.925,0.000,0
10.0271,0.011142,0.071991,0.001896,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.918,0.000,0
10.0321,0.011142,0.072040,0.001949,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.877,0.000,0
10.0373,0.011149,0.072088,0.001988,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.816,0.000,0
10.0423,0.011150,0.072152,0.002044,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.769,0.000,0
10.0473,0.011161,0.072203,0.002090,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.757,0.000,0
10.0533,0.011176,0.072265,0.002149,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.756,0.000,0
10.0583,0.011177,0.072328,0.002206,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.736,0.000,0
10.0636,0.011186,0.072394,0.002262,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.710,0.000,0
10.0686,0.011195,0.072459,0.002319,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.705,0.000,0
10.0738,0.011200,0.072537,0.002371,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.695,0.000,0
10.0788,0.011198,0.072604,0.002417,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.700,0.000,0
10.0838,0.011205,0.072667,0.002458,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.691,0.000,0
10.0888,0.011206,0.072741,0.002503,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.679,0.000,0
10.0941,0.011208,0.072823,0.002544,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.672,0.000,0
10.0991,0.011211,0.072897,0.002581,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.664,0.000,0
10.1041,0.011221,0.072959,0.002616,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.672,0.000,0
10.1090,0.011224,0.073033,0.002652,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.690,0.000,0
10.1143,0.011234,0.073096,0.002687,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.712,0.000,0
10.1198,0.011232,0.073110,0.002697,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.715,0.000,0
10.1250,0.011237,0.073244,0.002768,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.735,0.000,0
10.1320,0.011242,0.073304,0.002795,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.758,0.000,0
10.1353,0.011243,0.073371,0.002834,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.767,0.000,0
10.1406,0.011238,0.073442,0.002870,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.765,0.000,0
10.1455,0.011232,0.073507,0.002909,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.754,0.000,0
10.1505,0.011225,0.073572,0.002948,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.763,0.000,0
10.1556,0.011221,0.073636,0.002980,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.778,0.000,0
10.1608,0.011217,0.073700,0.003011,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.794,0.000,0
10.1658,0.011214,0.073757,0.003038,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.792,0.000,0
10.1710,0.011218,0.073824,0.003070,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.786,0.000,0
10.1760,0.011214,0.073888,0.003101,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.775,0.000,0
10.1811,0.011220,0.073941,0.003123,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.759,0.000,0
10.1868,0.011233,0.073996,0.003145,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.764,0.000,0
10.1918,0.011237,0.074041,0.003169,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.774,0.000,0
10.1970,0.011246,0.074082,0.003196,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.809,0.000,0
10.2021,0.011257,0.074116,0.003217,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.854,0.000,0
10.2071,0.011264,0.074150,0.003246,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.903,0.000,0
10.2123,0.011271,0.074170,0.003272,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.923,0.000,0
10.2173,0.011276,0.074183,0.003299,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0
10.2226,0.011283,0.074196,0.003320,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.941,0.000,0
10.2275,0.011288,0.074209,0.003348,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
10.2326,0.011300,0.074211,0.003373,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.967,0.000,0
10.2378,0.011305,0.074217,0.003396,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.951,0.000,0
10.2428,0.011320,0.074218,0.003414,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.921,0.000,0
10.2478,0.011335,0.074219,0.003432,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.915,0.000,0
10.2538,0.011355,0.074216,0.003453,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.940,0.000,0
10.2588,0.011380,0.074205,0.003461,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.949,0.000,0
10.2640,0.011401,0.074195,0.003477,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.955,0.000,0
10.2691,0.011424,0.074177,0.003487,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.951,0.000,0
10.2741,0.011445,0.074166,0.003503,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.947,0.000,0
10.2791,0.011477,0.074144,0.003508,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.945,0.000,0
10.2843,0.011511,0.074117,0.003524,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.939,0.000,0
10.2893,0.011553,0.074086,0.003534,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,1.983,0.000,0
10.2943,0.011596,0.074055,0.003545,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.022,0.000,0
10.3008,0.011657,0.074003,0.003559,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.041,0.000,0
10.3064,0.011705,0.073967,0.003572,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.087,0.000,0
10.3116,0.011756,0.073927,0.003596,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.138,0.000,0
10.3166,0.011799,0.073896,0.003606,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.184,0.000,0
10.3228,0.011855,0.073851,0.003632,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.226,0.000,0
10.3278,0.011899,0.073823,0.003658,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.266,0.000,0
10.3330,0.011943,0.073795,0.003684,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.274,0.000,0
10.3381,0.011993,0.073762,0.003713,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.257,0.000,0
10.3431,0.012043,0.073729,0.003741,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.264,0.000,0
10.3481,0.012092,0.073696,0.003770,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.274,0.000,0
10.3533,0.012141,0.073670,0.003804,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.261,0.000,0
10.3583,0.012193,0.073633,0.003842,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.228,0.000,0
10.3635,0.012241,0.073607,0.003876,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.216,0.000,0
10.3685,0.012291,0.073574,0.003905,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.235,0.000,0
10.3736,0.012337,0.073541,0.003940,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.244,0.000,0
10.3785,0.012384,0.073508,0.003976,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.248,0.000,0
10.3873,0.012455,0.073463,0.004053,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.271,0.000,0
10.3923,0.012492,0.073442,0.004099,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.285,0.000,0
10.3975,0.012528,0.073421,0.004145,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.279,0.000,0
10.4026,0.012564,0.073400,0.004191,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.275,0.000,0
10.4076,0.012590,0.073388,0.004231,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.281,0.000,0
10.4125,0.012616,0.073379,0.004287,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.287,0.000,0
10.4178,0.012641,0.073367,0.004328,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.287,0.000,0
10.4228,0.012665,0.073362,0.004373,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.282,0.000,0
10.4276,0.012665,0.073362,0.004373,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.294,0.000,0
10.4331,0.012712,0.073342,0.004445,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.324,0.000,0
10.4381,0.012731,0.073342,0.004488,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.336,0.000,0
10.4431,0.012749,0.073331,0.004511,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.337,0.000,0
10.4481,0.012764,0.073321,0.004541,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.341,0.000,0
10.4541,0.012776,0.073311,0.004579,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.359,0.000,0
10.4593,0.012785,0.073305,0.004606,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.371,0.000,0
10.4643,0.012795,0.073292,0.004629,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.369,0.000,0
10.4693,0.012797,0.073284,0.004656,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.374,0.000,0
10.4743,0.012802,0.073276,0.004676,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.388,0.000,0
10.4795,0.012806,0.073274,0.004701,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.412,0.000,0
10.4846,0.012807,0.073266,0.004728,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.410,0.000,0
10.4896,0.012806,0.073262,0.004746,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.418,0.000,0
10.4948,0.012807,0.073251,0.004758,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.434,0.000,0
10.4998,0.012800,0.073252,0.004772,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.432,0.000,0
10.5048,0.012794,0.073252,0.004787,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.442,0.000,0
10.5098,0.012788,0.073253,0.004802,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.447,0.000,0
10.5150,0.012772,0.073258,0.004821,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.428,0.000,0
10.5208,0.012766,0.073259,0.004836,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.413,0.000,0
10.5273,0.012750,0.073272,0.004860,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.409,0.000,0
10.5310,0.012738,0.073277,0.004872,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.414,0.000,0
10.5361,0.012721,0.073289,0.004897,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.409,0.000,0
10.5413,0.012704,0.073309,0.004926,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.404,0.000,0
10.5463,0.012687,0.073322,0.004951,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.414,0.000,0
10.5513,0.012677,0.073344,0.004981,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.424,0.000,0
10.5568,0.012662,0.073371,0.005008,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.434,0.000,0
10.5621,0.012652,0.073393,0.005038,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.433,0.000,0
10.5670,0.012636,0.073420,0.005065,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.428,0.000,0
10.5721,0.012629,0.073442,0.005088,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.404,0.000,0
10.5776,0.012621,0.073471,0.005116,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.403,0.000,0
10.5823,0.012620,0.073489,0.005141,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.425,0.000,0
10.5873,0.012613,0.073511,0.005164,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.416,0.000,0
10.5923,0.012606,0.073532,0.005186,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.396,0.000,0
10.5973,0.012605,0.073550,0.005212,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.415,0.000,0
10.6025,0.012606,0.073574,0.005235,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.445,0.000,0
10.6159,0.012606,0.073574,0.005235,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.443,0.000,0
10.6213,0.012611,0.073678,0.005357,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.449,0.000,0
10.6263,0.012612,0.073716,0.005383,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.449,0.000,0
10.6313,0.012617,0.073743,0.005414,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.466,0.000,0
10.6366,0.012617,0.073775,0.005443,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.484,0.000,0
10.6416,0.012625,0.073802,0.005466,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.492,0.000,0
10.6466,0.012620,0.073831,0.005487,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.499,0.000,0
10.6546,0.012617,0.073877,0.005525,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.505,0.000,0
10.6596,0.012620,0.073908,0.005546,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.503,0.000,0
10.6658,0.012613,0.073944,0.005572,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.510,0.000,0
10.6708,0.012616,0.073975,0.005593,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.562,0.000,0
10.6758,0.012611,0.074004,0.005613,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.580,0.000,0
10.6811,0.012615,0.074028,0.005629,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.562,0.000,0
10.6860,0.012614,0.074060,0.005658,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.560,0.000,0
10.6917,0.012618,0.074084,0.005673,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.556,0.000,0
10.6961,0.012626,0.074111,0.005697,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.547,0.000,0
10.7013,0.012634,0.074137,0.005721,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.541,0.000,0
10.7063,0.012645,0.074164,0.005737,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.546,0.000,0
10.7113,0.012655,0.074183,0.005755,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.551,0.000,0
10.7163,0.012664,0.074203,0.005774,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.554,0.000,0
10.7228,0.012670,0.074223,0.005800,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.557,0.000,0
10.7291,0.012679,0.074242,0.005818,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.543,0.000,0
10.7341,0.012687,0.074255,0.005839,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.531,0.000,0
10.7403,0.012692,0.074260,0.005862,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.553,0.000,0
10.7453,0.012701,0.074266,0.005877,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.559,0.000,0
10.7503,0.012711,0.074264,0.005888,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.584,0.000,0
10.7568,0.012720,0.074269,0.005903,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.613,0.000,0
10.7618,0.012728,0.074275,0.005919,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.639,0.000,0
10.7670,0.012738,0.074273,0.005929,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.644,0.000,0
10.7721,0.012747,0.074278,0.005944,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.622,0.000,0
10.7770,0.012762,0.074272,0.005957,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.602,0.000,0
10.7820,0.012780,0.074272,0.005968,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.585,0.000,0
10.7873,0.012796,0.074280,0.005984,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.572,0.000,0
10.7923,0.012810,0.074281,0.006002,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.574,0.000,0
10.7976,0.012828,0.074281,0.006013,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.598,0.000,0
10.8026,0.012841,0.074289,0.006037,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.635,0.000,0
10.8078,0.012857,0.074283,0.006049,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.639,0.000,0
10.8128,0.012868,0.074284,0.006075,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.618,0.000,0
10.8186,0.012878,0.074282,0.006085,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.602,0.000,0
10.8228,0.012891,0.074269,0.006100,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.628,0.000,0
10.8281,0.012901,0.074267,0.006111,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.646,0.000,0
10.8331,0.012912,0.074258,0.006116,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.657,0.000,0
10.8395,0.012927,0.074237,0.006126,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.668,0.000,0
10.8445,0.012939,0.074228,0.006131,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.679,0.000,0
10.8495,0.012950,0.074219,0.006137,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.692,0.000,0
10.8546,0.012967,0.074205,0.006144,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.715,0.000,0
10.8598,0.012977,0.074204,0.006155,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.738,0.000,0
10.8648,0.012993,0.074190,0.006163,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.763,0.000,0
10.8698,0.013010,0.074176,0.006171,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.783,0.000,0
10.8751,0.013030,0.074162,0.006171,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.781,0.000,0
10.8800,0.013046,0.074156,0.006184,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.770,0.000,0
10.8851,0.013063,0.074142,0.006192,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.775,0.000,0
10.8900,0.013084,0.074131,0.006208,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.734,0.000,0
10.8953,0.013103,0.074113,0.006225,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.679,0.000,0
10.9003,0.013122,0.074095,0.006243,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.664,0.000,0
10.9053,0.013142,0.074077,0.006261,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.654,0.000,0
10.9105,0.013163,0.074055,0.006289,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.628,0.000,0
10.9155,0.013190,0.074028,0.006319,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.630,0.000,0
10.9206,0.013219,0.074008,0.006347,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0
10.9256,0.013250,0.073991,0.006390,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.633,0.000,0
10.9308,0.013281,0.073967,0.006429,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.637,0.000,0
10.9358,0.013317,0.073945,0.006474,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.640,0.000,0
10.9408,0.013351,0.073917,0.006523,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.671,0.000,0
10.9461,0.013378,0.073903,0.006588,-0.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.691,0.000,0
