time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
12.4045,0.029549,0.057934,-0.040379,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.382,0.000,0
12.4094,0.029547,0.057971,-0.040259,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.370,0.000,0
12.4147,0.029546,0.058006,-0.040148,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.361,0.000,0
12.4198,0.029550,0.058036,-0.040034,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.358,0.000,0
12.4247,0.029548,0.058061,-0.039945,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0
12.4299,0.029547,0.058094,-0.039851,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.344,0.000,0
12.4349,0.029553,0.058120,-0.039763,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0
12.4401,0.029550,0.058145,-0.039675,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.326,0.000,0
12.4452,0.029549,0.058170,-0.039595,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.320,0.000,0
12.4502,0.029553,0.058189,-0.039512,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.310,0.000,0
12.4555,0.029550,0.058208,-0.039429,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0
12.4604,0.029551,0.058215,-0.039349,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.294,0.000,0
12.4657,0.029552,0.058223,-0.039259,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.282,0.000,0
12.4707,0.029554,0.058229,-0.039187,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.267,0.000,0
12.4759,0.029554,0.058238,-0.039098,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.253,0.000,0
12.4810,0.029555,0.058237,-0.039032,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.242,0.000,0
12.4862,0.029562,0.058237,-0.038957,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.232,0.000,0
12.4912,0.029564,0.058243,-0.038885,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.222,0.000,0
12.4964,0.029577,0.058239,-0.038807,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.223,0.000,0
12.5017,0.029583,0.058242,-0.038715,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.214,0.000,0
12.5069,0.029589,0.058237,-0.038637,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.198,0.000,0
12.5120,0.029602,0.058233,-0.038559,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.175,0.000,0
12.5171,0.029614,0.058230,-0.038472,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.158,0.000,0
12.5222,0.029628,0.058224,-0.038403,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.143,0.000,0
12.5274,0.029646,0.058214,-0.038322,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.128,0.000,0
12.5327,0.029659,0.058210,-0.038245,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.114,0.000,0
12.5377,0.029678,0.058200,-0.038164,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.098,0.000,0
12.5427,0.029702,0.058186,-0.038080,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.084,0.000,0
12.5480,0.029719,0.058171,-0.037996,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.069,0.000,0
12.5529,0.029737,0.058161,-0.037915,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.054,0.000,0
12.5579,0.029761,0.058146,-0.037832,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.046,0.000,0
12.5631,0.029784,0.058125,-0.037753,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.030,0.000,0
12.5685,0.029809,0.058109,-0.037678,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.017,0.000,0
12.5734,0.029833,0.058085,-0.037617,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,4.001,0.000,0
12.5787,0.029856,0.058062,-0.037547,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.988,0.000,0
12.5837,0.029887,0.058041,-0.037469,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.970,0.000,0
12.5889,0.029910,0.058018,-0.037399,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.952,0.000,0
12.5939,0.029939,0.057990,-0.037327,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.938,0.000,0
12.5991,0.029973,0.057959,-0.037234,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.924,0.000,0
12.6042,0.030002,0.057941,-0.037139,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.910,0.000,0
12.6095,0.030023,0.057922,-0.037043,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.894,0.000,0
12.6145,0.030052,0.057903,-0.036948,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.881,0.000,0
12.6196,0.030079,0.057885,-0.036844,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.867,0.000,0
12.6247,0.030102,0.057872,-0.036752,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.848,0.000,0
12.6299,0.030124,0.057851,-0.036665,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.833,0.000,0
12.6349,0.030153,0.057840,-0.036556,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.815,0.000,0
12.6401,0.030175,0.057826,-0.036464,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.803,0.000,0
12.6452,0.030198,0.057812,-0.036371,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.788,0.000,0
12.6505,0.030225,0.057795,-0.036268,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.770,0.000,0
12.6557,0.030258,0.057772,-0.036161,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.757,0.000,0
12.6607,0.030285,0.057755,-0.036049,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.741,0.000,0
12.6657,0.030312,0.057737,-0.035945,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.723,0.000,0
12.6711,0.030339,0.057721,-0.035833,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.707,0.000,0
12.6759,0.030366,0.057703,-0.035729,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.685,0.000,0
12.6810,0.030397,0.057682,-0.035605,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.665,0.000,0
12.6862,0.030432,0.057659,-0.035461,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.652,0.000,0
12.6912,0.030462,0.057641,-0.035320,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.631,0.000,0
12.6965,0.030503,0.057612,-0.035173,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.611,0.000,0
12.7015,0.030539,0.057586,-0.035047,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.592,0.000,0
12.7067,0.030573,0.057564,-0.034894,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.573,0.000,0
12.7117,0.030608,0.057541,-0.034751,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.549,0.000,0
12.7166,0.030646,0.057506,-0.034601,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.526,0.000,0
12.7219,0.030684,0.057481,-0.034428,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.507,0.000,0
12.7270,0.030717,0.057460,-0.034267,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.485,0.000,0
12.7322,0.030750,0.057437,-0.034115,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.463,0.000,0
12.7373,0.030775,0.057414,-0.033963,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.441,0.000,0
12.7424,0.030800,0.057400,-0.033788,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0
12.7475,0.030820,0.057390,-0.033624,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0
12.7525,0.030847,0.057372,-0.033475,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.376,0.000,0
12.7577,0.030867,0.057361,-0.033321,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.362,0.000,0
12.7626,0.030893,0.057344,-0.033163,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.338,0.000,0
12.7677,0.030922,0.057324,-0.032985,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.311,0.000,0
12.7729,0.030945,0.057318,-0.032797,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.279,0.000,0
12.7779,0.030974,0.057298,-0.032619,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.250,0.000,0
12.7829,0.031003,0.057278,-0.032442,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.220,0.000,0
12.7882,0.031029,0.057270,-0.032225,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.198,0.000,0
12.7931,0.031055,0.057252,-0.032030,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.197,0.000,0
12.7985,0.031082,0.057233,-0.031844,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.192,0.000,0
12.8034,0.031110,0.057219,-0.031662,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.160,0.000,0
12.8087,0.031138,0.057207,-0.031471,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.139,0.000,0
12.8139,0.031162,0.057190,-0.031268,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.119,0.000,0
12.8190,0.031184,0.057181,-0.031088,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.086,0.000,0
12.8239,0.031206,0.057173,-0.030909,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.055,0.000,0
12.8292,0.031223,0.057162,-0.030701,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.021,0.000,0
12.8342,0.031236,0.057162,-0.030499,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.004,0.000,0
12.8395,0.031249,0.057153,-0.030311,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.970,0.000,0
12.8444,0.031257,0.057156,-0.030129,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.933,0.000,0
12.8497,0.031268,0.057149,-0.029932,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.900,0.000,0
12.8546,0.031275,0.057153,-0.029734,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.852,0.000,0
12.8599,0.031278,0.057168,-0.029550,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.791,0.000,0
12.8652,0.031279,0.057176,-0.029363,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0
12.8701,0.031285,0.057188,-0.029159,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.714,0.000,0
12.8752,0.031286,0.057203,-0.028967,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.704,0.000,0
12.8805,0.031287,0.057218,-0.028775,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.692,0.000,0
12.8854,0.031284,0.057237,-0.028594,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.651,0.000,0
12.8907,0.031276,0.057245,-0.028407,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.593,0.000,0
12.8956,0.031268,0.057253,-0.028220,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0
12.9007,0.031254,0.057266,-0.028036,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.462,0.000,0
12.9059,0.031238,0.057281,-0.027835,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.372,0.000,0
12.9109,0.031218,0.057291,-0.027623,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.301,0.000,0
12.9159,0.031196,0.057303,-0.027439,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.286,0.000,0
12.9209,0.031175,0.057307,-0.027268,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.255,0.000,0
12.9262,0.031151,0.057320,-0.027076,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.223,0.000,0
12.9312,0.031128,0.057331,-0.026892,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.204,0.000,0
12.9364,0.031099,0.057341,-0.026717,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.189,0.000,0
12.9415,0.031080,0.057356,-0.026553,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.136,0.000,0
12.9466,0.031057,0.057368,-0.026369,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.068,0.000,0
12.9516,0.031038,0.057390,-0.026201,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.029,0.000,0
12.9566,0.031022,0.057410,-0.026049,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0
12.9617,0.031013,0.057423,-0.025903,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.918,0.000,0
12.9669,0.030995,0.057444,-0.025743,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.862,0.000,0
12.9719,0.030981,0.057460,-0.025571,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.858,0.000,0
12.9769,0.030967,0.057476,-0.025400,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.863,0.000,0
12.9819,0.030950,0.057504,-0.025234,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.852,0.000,0
12.9872,0.030932,0.057522,-0.025046,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.828,0.000,0
12.9922,0.030915,0.057547,-0.024853,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.841,0.000,0
12.9974,0.030898,0.057572,-0.024660,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.873,0.000,0
13.0024,0.030890,0.057597,-0.024475,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.879,0.000,0
13.0074,0.030882,0.057628,-0.024285,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.881,0.000,0
13.0126,0.030872,0.057661,-0.024087,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.878,0.000,0
13.0177,0.030866,0.057705,-0.023896,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.893,0.000,0
13.0230,0.030868,0.057749,-0.023713,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.925,0.000,0
13.0279,0.030873,0.057798,-0.023533,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.959,0.000,0
13.0329,0.030877,0.057848,-0.023354,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.974,0.000,0
13.0380,0.030880,0.057897,-0.023174,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.976,0.000,0
13.0431,0.030889,0.057966,-0.022996,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,1.982,0.000,0
13.0482,0.030900,0.058039,-0.022829,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.009,0.000,0
13.0531,0.030915,0.058117,-0.022674,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.035,0.000,0
13.0584,0.030931,0.058201,-0.022522,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.065,0.000,0
13.0635,0.030943,0.058282,-0.022387,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.116,0.000,0
13.0686,0.030956,0.058384,-0.022236,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.174,0.000,0
13.0737,0.030958,0.058475,-0.022115,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.202,0.000,0
13.0790,0.030961,0.058565,-0.022002,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.241,0.000,0
13.0840,0.030959,0.058653,-0.021897,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.269,0.000,0
13.0889,0.030945,0.058738,-0.021817,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.305,0.000,0
13.0942,0.030932,0.058822,-0.021737,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.349,0.000,0
13.0991,0.030919,0.058906,-0.021657,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.371,0.000,0
13.1041,0.030900,0.058966,-0.021609,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.387,0.000,0
13.1094,0.030874,0.059040,-0.021551,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.429,0.000,0
13.1145,0.030850,0.059106,-0.021506,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.500,0.000,0
13.1197,0.030826,0.059179,-0.021456,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.543,0.000,0
13.1247,0.030794,0.059251,-0.021406,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.584,0.000,0
13.1296,0.030768,0.059311,-0.021358,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.631,0.000,0
13.1349,0.030734,0.059377,-0.021304,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.656,0.000,0
13.1399,0.030705,0.059438,-0.021248,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.663,0.000,0
13.1449,0.030683,0.059494,-0.021188,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0
13.1499,0.030667,0.059543,-0.021134,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.675,0.000,0
13.1553,0.030652,0.059591,-0.021053,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.664,0.000,0
13.1604,0.030639,0.059644,-0.020974,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.659,0.000,0
13.1654,0.030636,0.059686,-0.020889,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.661,0.000,0
13.1704,0.030638,0.059724,-0.020794,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.660,0.000,0
13.1757,0.030640,0.059769,-0.020693,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.676,0.000,0
13.1806,0.030648,0.059801,-0.020602,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.698,0.000,0
13.1860,0.030654,0.059842,-0.020490,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.701,0.000,0
13.1909,0.030668,0.059869,-0.020397,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.708,0.000,0
13.1959,0.030680,0.059903,-0.020290,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.725,0.000,0
13.2009,0.030700,0.059925,-0.020194,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0
13.2061,0.030717,0.059947,-0.020090,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.733,0.000,0
13.2114,0.030731,0.059971,-0.019969,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.751,0.000,0
13.2165,0.030747,0.059994,-0.019856,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.787,0.000,0
13.2216,0.030759,0.060013,-0.019732,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.824,0.000,0
13.2266,0.030769,0.060032,-0.019600,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0
13.2317,0.030783,0.060054,-0.019451,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.938,0.000,0
13.2369,0.030795,0.060070,-0.019299,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.980,0.000,0
13.2419,0.030806,0.060079,-0.019152,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.995,0.000,0
13.2470,0.030823,0.060082,-0.019003,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.000,0.000,0
13.2521,0.030837,0.060095,-0.018832,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0
13.2571,0.030851,0.060099,-0.018674,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,2.983,0.000,0
13.2625,0.030863,0.060113,-0.018495,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.003,0.000,0
13.2675,0.030881,0.060115,-0.018354,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.029,0.000,0
13.2726,0.030893,0.060130,-0.018210,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.044,0.000,0
13.2776,0.030898,0.060137,-0.018072,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.068,0.000,0
13.2827,0.030908,0.060139,-0.017931,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.100,0.000,0
13.2879,0.030910,0.060140,-0.017790,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.146,0.000,0
13.2931,0.030909,0.060143,-0.017633,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.188,0.000,0
13.2981,0.030917,0.060138,-0.017489,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.201,0.000,0
13.3031,0.030913,0.060138,-0.017356,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.183,0.000,0
13.3084,0.030915,0.060132,-0.017220,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.140,0.000,0
13.3134,0.030911,0.060124,-0.017093,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.089,0.000,0
13.3187,0.030906,0.060116,-0.016965,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.083,0.000,0
13.3237,0.030909,0.060095,-0.016848,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.049,0.000,0
13.3286,0.030909,0.060085,-0.016738,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.070,0.000,0
13.3337,0.030910,0.060067,-0.016640,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.128,0.000,0
13.3389,0.030912,0.060053,-0.016518,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.184,0.000,0
13.3439,0.030919,0.060030,-0.016418,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.197,0.000,0
13.3489,0.030921,0.060015,-0.016296,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.232,0.000,0
13.3541,0.030922,0.059995,-0.016171,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.273,0.000,0
13.3592,0.030924,0.059973,-0.016054,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.267,0.000,0
13.3645,0.030920,0.059957,-0.015941,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.255,0.000,0
13.3694,0.030926,0.059934,-0.015841,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.247,0.000,0
13.3746,0.030923,0.059925,-0.015722,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.263,0.000,0
13.3796,0.030925,0.059910,-0.015600,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.317,0.000,0
13.3850,0.030927,0.059902,-0.015473,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.373,0.000,0
13.3899,0.030934,0.059882,-0.015348,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0
13.3953,0.030947,0.059857,-0.015221,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0
13.4001,0.030966,0.059825,-0.015099,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0
13.4054,0.030981,0.059798,-0.014980,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.379,0.000,0
13.4104,0.030995,0.059772,-0.014860,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.353,0.000,0
13.4156,0.031014,0.059740,-0.014738,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.367,0.000,0
13.4206,0.031025,0.059717,-0.014630,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.415,0.000,0
13.4257,0.031048,0.059690,-0.014520,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0
13.4310,0.031066,0.059662,-0.014417,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.408,0.000,0
13.4359,0.031088,0.059631,-0.014331,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.327,0.000,0
13.4409,0.031115,0.059595,-0.014242,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.261,0.000,0
13.4462,0.031144,0.059558,-0.014161,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.171,0.000,0
13.4511,0.031168,0.059534,-0.014078,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.162,0.000,0
13.4564,0.031189,0.059510,-0.013987,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.170,0.000,0
13.4614,0.031211,0.059487,-0.013896,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.238,0.000,0
13.4667,0.031236,0.059458,-0.013793,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0
13.4716,0.031253,0.059444,-0.013680,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.398,0.000,0
13.4770,0.031278,0.059422,-0.013573,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.452,0.000,0
13.4819,0.031297,0.059407,-0.013468,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.477,0.000,0
13.4872,0.031320,0.059386,-0.013353,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.479,0.000,0
13.4921,0.031340,0.059360,-0.013234,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.483,0.000,0
13.4972,0.031368,0.059334,-0.013115,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.480,0.000,0
13.5024,0.031393,0.059302,-0.012994,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.420,0.000,0
13.5074,0.031417,0.059277,-0.012859,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.395,0.000,0
13.5127,0.031447,0.059247,-0.012729,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.410,0.000,0
13.5176,0.031488,0.059202,-0.012618,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.409,0.000,0
13.5226,0.031517,0.059168,-0.012513,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.429,0.000,0
13.5277,0.031544,0.059134,-0.012400,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.473,0.000,0
13.5329,0.031572,0.059097,-0.012267,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.507,0.000,0
13.5379,0.031596,0.059055,-0.012123,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.469,0.000,0
13.5429,0.031621,0.059005,-0.011993,-0.02,0,150.0,10.0,1.00,0.500,0.300,3.00,3.404,0.000,0
