time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.1089,-0.040166,0.072604,0.025060,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.452,0.000,0,soft
12.1138,-0.040120,0.072509,0.025265,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.530,0.000,0,soft
12.1188,-0.040063,0.072401,0.025473,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.583,0.000,0,soft
12.1238,-0.040022,0.072296,0.025682,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.622,0.000,0,soft
12.1291,-0.039977,0.072186,0.025900,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.653,0.000,0,soft
12.1341,-0.039931,0.072080,0.026108,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.657,0.000,0,soft
12.1391,-0.039872,0.071961,0.026335,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.662,0.000,0,soft
12.1441,-0.039817,0.071851,0.026544,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.687,0.000,0,soft
12.1493,-0.039755,0.071723,0.026787,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.717,0.000,0,soft
12.1544,-0.039693,0.071594,0.027030,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.750,0.000,0,soft
12.1594,-0.039625,0.071464,0.027271,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.731,0.000,0,soft
12.1647,-0.039575,0.071326,0.027537,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.716,0.000,0,soft
12.1696,-0.039517,0.071192,0.027791,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.740,0.000,0,soft
12.1747,-0.039445,0.071045,0.028061,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.771,0.000,0,soft
12.1796,-0.039375,0.070919,0.028305,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.790,0.000,0,soft
12.1846,-0.039309,0.070776,0.028566,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.822,0.000,0,soft
12.1898,-0.039236,0.070629,0.028849,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.878,0.000,0,soft
12.1949,-0.039161,0.070479,0.029118,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.944,0.000,0,soft
12.2001,-0.039076,0.070328,0.029398,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.998,0.000,0,soft
12.2051,-0.038995,0.070186,0.029676,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.009,0.000,0,soft
12.2101,-0.038929,0.070038,0.029957,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.994,0.000,0,soft
12.2151,-0.038850,0.069884,0.030242,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.006,0.000,0,soft
12.2201,-0.038764,0.069718,0.030545,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.027,0.000,0,soft
12.2254,-0.038672,0.069562,0.030840,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.018,0.000,0,soft
12.2304,-0.038592,0.069400,0.031135,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.000,0.000,0,soft
12.2354,-0.038489,0.069231,0.031428,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.979,0.000,0,soft
12.2406,-0.038403,0.069057,0.031740,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,2.985,0.000,0,soft
12.2456,-0.038309,0.068894,0.032023,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.004,0.000,0,soft
12.2508,-0.038220,0.068727,0.032332,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.048,0.000,0,soft
12.2558,-0.038118,0.068552,0.032629,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.099,0.000,0,soft
12.2608,-0.038020,0.068383,0.032934,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.134,0.000,0,soft
12.2659,-0.037937,0.068215,0.033224,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.175,0.000,0,soft
12.2711,-0.037821,0.068033,0.033539,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.203,0.000,0,soft
12.2762,-0.037720,0.067855,0.033850,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.222,0.000,0,soft
12.2834,-0.037583,0.067596,0.034278,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.234,0.000,0,soft
12.2884,-0.037480,0.067414,0.034592,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.240,0.000,0,soft
12.2934,-0.037385,0.067236,0.034885,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.258,0.000,0,soft
12.2986,-0.037289,0.067043,0.035203,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.284,0.000,0,soft
12.3036,-0.037180,0.066858,0.035514,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.315,0.000,0,soft
12.3091,-0.037073,0.066653,0.035844,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.280,0.000,0,soft
12.3141,-0.036947,0.066472,0.036120,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.223,0.000,0,soft
12.3193,-0.036833,0.066282,0.036414,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.182,0.000,0,soft
12.3243,-0.036724,0.066101,0.036709,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.130,0.000,0,soft
12.3294,-0.036616,0.065916,0.036981,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.120,0.000,0,soft
12.3344,-0.036511,0.065729,0.037271,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.133,0.000,0,soft
12.3397,-0.036403,0.065542,0.037557,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.152,0.000,0,soft
12.3446,-0.036296,0.065372,0.037811,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.181,0.000,0,soft
12.3496,-0.036190,0.065194,0.038079,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.176,0.000,0,soft
12.3549,-0.036076,0.065000,0.038355,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.133,0.000,0,soft
12.3599,-0.035976,0.064826,0.038601,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.133,0.000,0,soft
12.3649,-0.035887,0.064649,0.038858,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.201,0.000,0,soft
12.3701,-0.035782,0.064465,0.039116,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.210,0.000,0,soft
12.3751,-0.035687,0.064299,0.039347,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.178,0.000,0,soft
12.3801,-0.035593,0.064129,0.039584,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.200,0.000,0,soft
12.3851,-0.035499,0.063962,0.039816,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.286,0.000,0,soft
12.3903,-0.035410,0.063793,0.040051,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.340,0.000,0,soft
12.3954,-0.035313,0.063633,0.040266,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.372,0.000,0,soft
12.4006,-0.035212,0.063470,0.040498,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.396,0.000,0,soft
12.4057,-0.035123,0.063319,0.040702,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.462,0.000,0,soft
12.4106,-0.035017,0.063168,0.040894,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.541,0.000,0,soft
12.4164,-0.034899,0.062990,0.041124,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.599,0.000,0,soft
12.4214,-0.034807,0.062849,0.041306,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.598,0.000,0,soft
12.4267,-0.034716,0.062692,0.041513,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.598,0.000,0,soft
12.4316,-0.034621,0.062547,0.041698,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.649,0.000,0,soft
12.4366,-0.034524,0.062399,0.041886,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.691,0.000,0,soft
12.4416,-0.034439,0.062266,0.042056,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.717,0.000,0,soft
12.4466,-0.034352,0.062125,0.042235,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.725,0.000,0,soft
12.4518,-0.034258,0.061978,0.042421,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.730,0.000,0,soft
12.4568,-0.034171,0.061845,0.042588,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.731,0.000,0,soft
12.4619,-0.034084,0.061715,0.042749,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.682,0.000,0,soft
12.4671,-0.033986,0.061579,0.042912,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.645,0.000,0,soft
12.4721,-0.033899,0.061452,0.043066,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.639,0.000,0,soft
12.4771,-0.033814,0.061332,0.043212,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.617,0.000,0,soft
12.4824,-0.033737,0.061213,0.043358,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.559,0.000,0,soft
12.4874,-0.033660,0.061098,0.043497,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.490,0.000,0,soft
12.4924,-0.033590,0.060984,0.043637,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.432,0.000,0,soft
12.4976,-0.033509,0.060869,0.043774,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.387,0.000,0,soft
12.5026,-0.033445,0.060769,0.043895,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.395,0.000,0,soft
12.5076,-0.033378,0.060676,0.044017,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.409,0.000,0,soft
12.5126,-0.033310,0.060576,0.044135,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.429,0.000,0,soft
12.5178,-0.033240,0.060474,0.044256,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.378,0.000,0,soft
12.5228,-0.033169,0.060370,0.044378,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.348,0.000,0,soft
12.5279,-0.033113,0.060286,0.044491,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.379,0.000,0,soft
12.5329,-0.033055,0.060199,0.044594,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.350,0.000,0,soft
12.5381,-0.033005,0.060124,0.044695,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.337,0.000,0,soft
12.5431,-0.032951,0.060046,0.044799,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.426,0.000,0,soft
12.5481,-0.032898,0.059972,0.044896,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.493,0.000,0,soft
12.5531,-0.032840,0.059899,0.044990,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.529,0.000,0,soft
12.5583,-0.032785,0.059828,0.045094,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.529,0.000,0,soft
12.5633,-0.032734,0.059765,0.045176,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.500,0.000,0,soft
12.5683,-0.032684,0.059705,0.045268,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.493,0.000,0,soft
12.5736,-0.032635,0.059644,0.045360,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.543,0.000,0,soft
12.5786,-0.032586,0.059583,0.045451,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.628,0.000,0,soft
12.5847,-0.032537,0.059522,0.045543,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.680,0.000,0,soft
12.5889,-0.032486,0.059465,0.045642,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.596,0.000,0,soft
12.5939,-0.032437,0.059403,0.045734,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.504,0.000,0,soft
12.5989,-0.032398,0.059351,0.045817,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.458,0.000,0,soft
12.6039,-0.032355,0.059300,0.045897,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.495,0.000,0,soft
12.6091,-0.032312,0.059245,0.045983,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.596,0.000,0,soft
12.6141,-0.032268,0.059193,0.046076,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.732,0.000,0,soft
12.6191,-0.032226,0.059134,0.046169,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.844,0.000,0,soft
12.6244,-0.032188,0.059083,0.046276,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.885,0.000,0,soft
12.6294,-0.032139,0.059020,0.046382,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.891,0.000,0,soft
12.6344,-0.032100,0.058973,0.046482,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.855,0.000,0,soft
12.6394,-0.032067,0.058922,0.046579,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.863,0.000,0,soft
12.6446,-0.032023,0.058869,0.046686,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.870,0.000,0,soft
12.6497,-0.031985,0.058833,0.046783,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.877,0.000,0,soft
12.6547,-0.031945,0.058789,0.046891,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.905,0.000,0,soft
12.6606,-0.031888,0.058739,0.047024,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.959,0.000,0,soft
12.6667,-0.031828,0.058685,0.047174,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.003,0.000,0,soft
12.6716,-0.031780,0.058649,0.047292,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.010,0.000,0,soft
12.6767,-0.031740,0.058616,0.047410,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.992,0.000,0,soft
12.6819,-0.031691,0.058572,0.047538,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.913,0.000,0,soft
12.6869,-0.031640,0.058532,0.047659,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.880,0.000,0,soft
12.6919,-0.031596,0.058498,0.047787,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.939,0.000,0,soft
12.6971,-0.031544,0.058456,0.047935,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.982,0.000,0,soft
12.7021,-0.031489,0.058416,0.048067,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.988,0.000,0,soft
12.7071,-0.031446,0.058388,0.048199,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,3.988,0.000,0,soft
12.7121,-0.031393,0.058350,0.048341,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.003,0.000,0,soft
12.7174,-0.031339,0.058304,0.048492,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.049,0.000,0,soft
12.7244,-0.031267,0.058246,0.048703,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.125,0.000,0,soft
12.7300,-0.031201,0.058193,0.048871,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.180,0.000,0,soft
12.7351,-0.031159,0.058159,0.049024,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.180,0.000,0,soft
12.7401,-0.031114,0.058121,0.049180,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.224,0.000,0,soft
12.7451,-0.031064,0.058073,0.049335,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.339,0.000,0,soft
12.7504,-0.031014,0.058035,0.049501,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.406,0.000,0,soft
12.7554,-0.030961,0.057993,0.049670,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.472,0.000,0,soft
12.7604,-0.030918,0.057962,0.049830,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.519,0.000,0,soft
12.7654,-0.030872,0.057927,0.049993,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.536,0.000,0,soft
12.7707,-0.030823,0.057888,0.050159,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.543,0.000,0,soft
12.7756,-0.030784,0.057859,0.050316,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.562,0.000,0,soft
12.7806,-0.030740,0.057820,0.050472,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.517,0.000,0,soft
12.7859,-0.030706,0.057786,0.050639,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.516,0.000,0,soft
12.7909,-0.030661,0.057739,0.050791,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.565,0.000,0,soft
12.7959,-0.030611,0.057681,0.050957,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.618,0.000,0,soft
12.8009,-0.030566,0.057635,0.051110,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.645,0.000,0,soft
12.8062,-0.030519,0.057584,0.051266,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.606,0.000,0,soft
12.8112,-0.030475,0.057538,0.051405,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.564,0.000,0,soft
12.8178,-0.030432,0.057492,0.051545,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.559,0.000,0,soft
12.8214,-0.030385,0.057430,0.051690,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.553,0.000,0,soft
12.8264,-0.030342,0.057368,0.051839,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.545,0.000,0,soft
12.8316,-0.030298,0.057309,0.051995,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.574,0.000,0,soft
12.8366,-0.030256,0.057246,0.052144,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.610,0.000,0,soft
12.8417,-0.030226,0.057196,0.052294,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.661,0.000,0,soft
12.8466,-0.030206,0.057151,0.052441,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.712,0.000,0,soft
12.8518,-0.030175,0.057093,0.052600,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.746,0.000,0,soft
12.8568,-0.030146,0.057038,0.052757,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.734,0.000,0,soft
12.8619,-0.030111,0.056980,0.052913,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.698,0.000,0,soft
12.8669,-0.030075,0.056910,0.053072,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.613,0.000,0,soft
12.8721,-0.030058,0.056845,0.053235,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.549,0.000,0,soft
12.8771,-0.030040,0.056788,0.053384,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.559,0.000,0,soft
12.8822,-0.030021,0.056731,0.053534,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.518,0.000,0,soft
12.8887,-0.029988,0.056650,0.053720,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.457,0.000,0,soft
12.8936,-0.029963,0.056591,0.053869,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.463,0.000,0,soft
12.8989,-0.029939,0.056526,0.054025,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.531,0.000,0,soft
12.9039,-0.029923,0.056465,0.054168,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.570,0.000,0,soft
12.9089,-0.029911,0.056404,0.054314,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.574,0.000,0,soft
12.9141,-0.029911,0.056342,0.054477,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.612,0.000,0,soft
12.9192,-0.029909,0.056278,0.054629,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.650,0.000,0,soft
12.9241,-0.029906,0.056214,0.054781,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.714,0.000,0,soft
12.9291,-0.029911,0.056151,0.054947,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.768,0.000,0,soft
12.9344,-0.029928,0.056078,0.055119,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.755,0.000,0,soft
12.9394,-0.029945,0.056007,0.055277,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.709,0.000,0,soft
12.9444,-0.029954,0.055936,0.055443,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.709,0.000,0,soft
12.9497,-0.029967,0.055852,0.055614,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.716,0.000,0,soft
12.9547,-0.029986,0.055775,0.055778,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.631,0.000,0,soft
12.9597,-0.030015,0.055692,0.055956,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.479,0.000,0,soft
12.9649,-0.030038,0.055606,0.056133,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.353,0.000,0,soft
12.9699,-0.030067,0.055527,0.056304,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.368,0.000,0,soft
12.9749,-0.030093,0.055431,0.056493,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.418,0.000,0,soft
12.9802,-0.030123,0.055346,0.056684,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.441,0.000,0,soft
12.9851,-0.030146,0.055262,0.056867,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.411,0.000,0,soft
12.9901,-0.030179,0.055184,0.057061,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.410,0.000,0,soft
12.9952,-0.030223,0.055100,0.057254,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.432,0.000,0,soft
13.0004,-0.030255,0.055013,0.057457,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.436,0.000,0,soft
13.0054,-0.030294,0.054920,0.057669,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.411,0.000,0,soft
13.0104,-0.030329,0.054827,0.057878,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.408,0.000,0,soft
13.0156,-0.030346,0.054725,0.058090,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.414,0.000,0,soft
13.0207,-0.030376,0.054638,0.058290,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.397,0.000,0,soft
13.0257,-0.030412,0.054545,0.058498,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.434,0.000,0,soft
13.0309,-0.030440,0.054440,0.058716,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.494,0.000,0,soft
13.0359,-0.030474,0.054343,0.058928,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.544,0.000,0,soft
13.0409,-0.030507,0.054225,0.059151,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.556,0.000,0,soft
13.0459,-0.030526,0.054115,0.059359,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.595,0.000,0,soft
13.0511,-0.030537,0.053991,0.059591,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.613,0.000,0,soft
13.0561,-0.030551,0.053870,0.059818,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.591,0.000,0,soft
13.0611,-0.030554,0.053748,0.060043,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.561,0.000,0,soft
13.0664,-0.030561,0.053615,0.060280,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.621,0.000,0,soft
13.0714,-0.030576,0.053496,0.060515,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.752,0.000,0,soft
13.0764,-0.030578,0.053367,0.060756,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.822,0.000,0,soft
13.0815,-0.030564,0.053239,0.060998,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.846,0.000,0,soft
13.0887,-0.030561,0.053066,0.061341,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.873,0.000,0,soft
13.0939,-0.030562,0.052944,0.061602,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.868,0.000,0,soft
13.0989,-0.030540,0.052819,0.061845,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.855,0.000,0,soft
13.1040,-0.030531,0.052693,0.062084,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.824,0.000,0,soft
13.1089,-0.030531,0.052577,0.062326,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.804,0.000,0,soft
13.1141,-0.030512,0.052446,0.062575,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.776,0.000,0,soft
13.1191,-0.030480,0.052317,0.062815,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.754,0.000,0,soft
13.1241,-0.030453,0.052197,0.063036,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.779,0.000,0,soft
13.1294,-0.030422,0.052067,0.063276,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.885,0.000,0,soft
13.1344,-0.030392,0.051933,0.063510,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.962,0.000,0,soft
13.1394,-0.030355,0.051796,0.063744,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.980,0.000,0,soft
13.1447,-0.030315,0.051659,0.063975,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.987,0.000,0,soft
13.1497,-0.030274,0.051524,0.064213,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.942,0.000,0,soft
13.1547,-0.030237,0.051369,0.064453,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.996,0.000,0,soft
13.1597,-0.030202,0.051229,0.064687,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.996,0.000,0,soft
13.1649,-0.030161,0.051087,0.064941,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.887,0.000,0,soft
13.1699,-0.030114,0.050937,0.065190,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.759,0.000,0,soft
13.1749,-0.030068,0.050796,0.065428,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.671,0.000,0,soft
13.1799,-0.030027,0.050657,0.065677,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.600,0.000,0,soft
13.1854,-0.029970,0.050482,0.065955,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.566,0.000,0,soft
13.1904,-0.029919,0.050333,0.066208,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.636,0.000,0,soft
13.1954,-0.029883,0.050205,0.066443,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.713,0.000,0,soft
13.2007,-0.029836,0.050063,0.066699,-0.04,0,50.0,5.0,0.80,0.200,0.300,3.00,4.769,0.000,0,soft
