time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
12.9405,-0.037525,0.093249,0.000149,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.466,0.000,0,unknown
12.9455,-0.037526,0.093225,0.000201,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.465,0.000,0,unknown
12.9505,-0.037530,0.093204,0.000246,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.441,0.000,0,unknown
12.9555,-0.037537,0.093177,0.000284,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.425,0.000,0,unknown
12.9607,-0.037544,0.093150,0.000323,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.413,0.000,0,unknown
12.9657,-0.037556,0.093132,0.000359,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.414,0.000,0,unknown
12.9707,-0.037564,0.093107,0.000384,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.412,0.000,0,unknown
12.9760,-0.037570,0.093079,0.000391,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.401,0.000,0,unknown
12.9810,-0.037580,0.093061,0.000390,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
12.9867,-0.037583,0.093044,0.000372,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.381,0.000,0,unknown
12.9924,-0.037588,0.093030,0.000340,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.357,0.000,0,unknown
12.9976,-0.037591,0.093013,0.000291,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.333,0.000,0,unknown
13.0020,-0.037591,0.092996,0.000236,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.313,0.000,0,unknown
13.0072,-0.037593,0.092974,0.000169,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.294,0.000,0,unknown
13.0122,-0.037602,0.092961,0.000105,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0,unknown
13.0172,-0.037605,0.092935,0.000025,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.298,0.000,0,unknown
13.0222,-0.037609,0.092916,-0.000050,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.312,0.000,0,unknown
13.0275,-0.037615,0.092892,-0.000137,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.335,0.000,0,unknown
13.0325,-0.037618,0.092869,-0.000229,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.341,0.000,0,unknown
13.0375,-0.037620,0.092846,-0.000328,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.327,0.000,0,unknown
13.0427,-0.037625,0.092826,-0.000434,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.302,0.000,0,unknown
13.0477,-0.037619,0.092803,-0.000537,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.267,0.000,0,unknown
13.0537,-0.037616,0.092778,-0.000665,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.218,0.000,0,unknown
13.0587,-0.037616,0.092748,-0.000769,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.197,0.000,0,unknown
13.0640,-0.037612,0.092721,-0.000884,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.187,0.000,0,unknown
13.0690,-0.037612,0.092692,-0.000988,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.189,0.000,0,unknown
13.0740,-0.037603,0.092655,-0.001100,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.175,0.000,0,unknown
13.0790,-0.037601,0.092627,-0.001210,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.150,0.000,0,unknown
13.0842,-0.037595,0.092599,-0.001331,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.133,0.000,0,unknown
13.0892,-0.037592,0.092571,-0.001447,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.118,0.000,0,unknown
13.0943,-0.037578,0.092526,-0.001557,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.105,0.000,0,unknown
13.0995,-0.037565,0.092481,-0.001668,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.113,0.000,0,unknown
13.1045,-0.037550,0.092441,-0.001766,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.132,0.000,0,unknown
13.1095,-0.037537,0.092396,-0.001877,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.141,0.000,0,unknown
13.1145,-0.037516,0.092347,-0.001978,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.165,0.000,0,unknown
13.1205,-0.037495,0.092290,-0.002111,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.197,0.000,0,unknown
13.1255,-0.037475,0.092237,-0.002225,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0,unknown
13.1305,-0.037450,0.092168,-0.002336,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.289,0.000,0,unknown
13.1355,-0.037429,0.092113,-0.002436,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.323,0.000,0,unknown
13.1407,-0.037407,0.092050,-0.002542,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.356,0.000,0,unknown
13.1459,-0.037381,0.091993,-0.002642,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.388,0.000,0,unknown
13.1507,-0.037353,0.091927,-0.002733,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.424,0.000,0,unknown
13.1560,-0.037328,0.091863,-0.002831,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.457,0.000,0,unknown
13.1610,-0.037306,0.091804,-0.002919,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.483,0.000,0,unknown
13.1660,-0.037276,0.091746,-0.003016,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.516,0.000,0,unknown
13.1710,-0.037249,0.091689,-0.003122,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.549,0.000,0,unknown
13.1762,-0.037223,0.091628,-0.003239,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.570,0.000,0,unknown
13.1812,-0.037193,0.091572,-0.003356,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.599,0.000,0,unknown
13.1875,-0.037157,0.091504,-0.003489,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.636,0.000,0,unknown
13.1925,-0.037126,0.091449,-0.003606,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.701,0.000,0,unknown
13.1982,-0.037084,0.091387,-0.003745,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.783,0.000,0,unknown
13.2032,-0.037052,0.091339,-0.003869,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.865,0.000,0,unknown
13.2082,-0.037009,0.091285,-0.004008,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
13.2135,-0.036970,0.091239,-0.004156,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.103,0.000,0,unknown
13.2185,-0.036933,0.091193,-0.004299,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.242,0.000,0,unknown
13.2235,-0.036899,0.091148,-0.004448,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.361,0.000,0,unknown
13.2285,-0.036862,0.091105,-0.004610,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.503,0.000,0,unknown
13.2337,-0.036820,0.091059,-0.004802,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.640,0.000,0,unknown
13.2387,-0.036782,0.091012,-0.004983,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.754,0.000,0,unknown
13.2437,-0.036748,0.090959,-0.005170,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.858,0.000,0,unknown
13.2490,-0.036711,0.090910,-0.005383,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0,unknown
13.2540,-0.036680,0.090859,-0.005578,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.141,0.000,0,unknown
13.2592,-0.036648,0.090805,-0.005798,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0,unknown
13.2643,-0.036612,0.090751,-0.006030,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.412,0.000,0,unknown
13.2692,-0.036565,0.090694,-0.006297,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.534,0.000,0,unknown
13.2742,-0.036526,0.090630,-0.006559,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.689,0.000,0,unknown
13.2795,-0.036479,0.090557,-0.006863,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.899,0.000,0,unknown
13.2845,-0.036439,0.090483,-0.007150,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.080,0.000,0,unknown
13.2895,-0.036404,0.090402,-0.007437,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.318,0.000,0,unknown
13.2947,-0.036343,0.090310,-0.007780,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.578,0.000,0,unknown
13.2997,-0.036280,0.090210,-0.008129,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.787,0.000,0,unknown
13.3047,-0.036206,0.090115,-0.008482,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.967,0.000,0,unknown
13.3097,-0.036127,0.089998,-0.008838,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.192,0.000,0,unknown
13.3150,-0.036039,0.089876,-0.009229,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.387,0.000,0,unknown
13.3205,-0.035938,0.089727,-0.009646,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.553,0.000,0,unknown
13.3257,-0.035832,0.089566,-0.010047,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.666,0.000,0,unknown
13.3308,-0.035715,0.089403,-0.010452,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.810,0.000,0,unknown
13.3357,-0.035604,0.089244,-0.010841,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.943,0.000,0,unknown
13.3410,-0.035470,0.089070,-0.011261,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.035,0.000,0,unknown
13.3460,-0.035348,0.088893,-0.011637,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.099,0.000,0,unknown
13.3510,-0.035214,0.088695,-0.012047,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.120,0.000,0,unknown
13.3560,-0.035079,0.088487,-0.012441,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.069,0.000,0,unknown
13.3612,-0.034935,0.088272,-0.012853,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.963,0.000,0,unknown
13.3662,-0.034807,0.088073,-0.013211,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.880,0.000,0,unknown
13.3712,-0.034672,0.087871,-0.013555,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.862,0.000,0,unknown
13.3765,-0.034525,0.087655,-0.013933,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.851,0.000,0,unknown
13.3815,-0.034378,0.087441,-0.014272,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.882,0.000,0,unknown
13.3883,-0.034218,0.087213,-0.014645,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.916,0.000,0,unknown
13.3922,-0.034080,0.087034,-0.014935,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.886,0.000,0,unknown
13.3975,-0.033941,0.086860,-0.015206,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.849,0.000,0,unknown
13.4031,-0.033793,0.086702,-0.015479,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.829,0.000,0,unknown
13.4075,-0.033648,0.086562,-0.015718,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.840,0.000,0,unknown
13.4125,-0.033489,0.086437,-0.015945,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.907,0.000,0,unknown
13.4177,-0.033318,0.086327,-0.016160,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.026,0.000,0,unknown
13.4227,-0.033156,0.086234,-0.016335,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.154,0.000,0,unknown
13.4277,-0.032984,0.086164,-0.016487,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.256,0.000,0,unknown
13.4330,-0.032800,0.086105,-0.016661,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.331,0.000,0,unknown
13.4380,-0.032643,0.086069,-0.016793,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.395,0.000,0,unknown
13.4430,-0.032479,0.086046,-0.016933,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.484,0.000,0,unknown
13.4482,-0.032313,0.086026,-0.017054,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.542,0.000,0,unknown
13.4539,-0.032148,0.086024,-0.017147,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.590,0.000,0,unknown
13.4590,-0.032014,0.086026,-0.017199,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.651,0.000,0,unknown
13.4640,-0.031890,0.086042,-0.017235,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.698,0.000,0,unknown
13.4694,-0.031773,0.086073,-0.017257,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.711,0.000,0,unknown
13.4742,-0.031679,0.086107,-0.017257,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.745,0.000,0,unknown
13.4792,-0.031597,0.086149,-0.017226,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.750,0.000,0,unknown
13.4846,-0.031528,0.086193,-0.017185,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.716,0.000,0,unknown
13.4897,-0.031476,0.086260,-0.017118,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.659,0.000,0,unknown
13.4945,-0.031436,0.086323,-0.017052,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.625,0.000,0,unknown
13.4995,-0.031410,0.086396,-0.016971,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.597,0.000,0,unknown
13.5048,-0.031388,0.086481,-0.016874,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.559,0.000,0,unknown
13.5097,-0.031382,0.086565,-0.016778,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.527,0.000,0,unknown
13.5147,-0.031379,0.086655,-0.016671,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.502,0.000,0,unknown
13.5207,-0.031390,0.086779,-0.016528,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.491,0.000,0,unknown
13.5257,-0.031405,0.086891,-0.016396,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.461,0.000,0,unknown
13.5307,-0.031427,0.087005,-0.016258,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.440,0.000,0,unknown
13.5357,-0.031452,0.087125,-0.016109,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.468,0.000,0,unknown
13.5410,-0.031485,0.087246,-0.015947,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.557,0.000,0,unknown
13.5460,-0.031522,0.087363,-0.015799,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.646,0.000,0,unknown
13.5510,-0.031560,0.087472,-0.015642,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.665,0.000,0,unknown
13.5562,-0.031609,0.087589,-0.015469,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.647,0.000,0,unknown
13.5612,-0.031661,0.087692,-0.015279,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.652,0.000,0,unknown
13.5662,-0.031723,0.087796,-0.015077,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.706,0.000,0,unknown
13.5712,-0.031790,0.087898,-0.014856,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.775,0.000,0,unknown
13.5765,-0.031858,0.088008,-0.014629,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.813,0.000,0,unknown
13.5815,-0.031932,0.088098,-0.014406,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.822,0.000,0,unknown
13.5873,-0.032020,0.088195,-0.014148,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.828,0.000,0,unknown
13.5926,-0.032100,0.088279,-0.013925,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.832,0.000,0,unknown
13.5972,-0.032185,0.088356,-0.013682,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.819,0.000,0,unknown
13.6025,-0.032279,0.088431,-0.013406,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.793,0.000,0,unknown
13.6075,-0.032364,0.088491,-0.013146,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.752,0.000,0,unknown
13.6125,-0.032454,0.088556,-0.012869,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.700,0.000,0,unknown
13.6177,-0.032546,0.088635,-0.012589,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.642,0.000,0,unknown
13.6227,-0.032642,0.088692,-0.012291,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.585,0.000,0,unknown
13.6277,-0.032731,0.088752,-0.011981,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.556,0.000,0,unknown
13.6327,-0.032835,0.088818,-0.011641,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.522,0.000,0,unknown
13.6380,-0.032933,0.088896,-0.011305,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.476,0.000,0,unknown
13.6430,-0.033030,0.088971,-0.010954,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.427,0.000,0,unknown
13.6480,-0.033127,0.089040,-0.010610,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.383,0.000,0,unknown
13.6537,-0.033239,0.089129,-0.010194,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.309,0.000,0,unknown
13.6590,-0.033336,0.089205,-0.009820,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.232,0.000,0,unknown
13.6640,-0.033424,0.089287,-0.009459,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.155,0.000,0,unknown
13.6690,-0.033513,0.089365,-0.009078,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.075,0.000,0,unknown
13.6742,-0.033596,0.089449,-0.008705,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.020,0.000,0,unknown
13.6792,-0.033673,0.089524,-0.008336,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.026,0.000,0,unknown
13.6842,-0.033749,0.089607,-0.007975,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,6.010,0.000,0,unknown
13.6892,-0.033824,0.089686,-0.007601,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.990,0.000,0,unknown
13.6945,-0.033903,0.089776,-0.007204,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.970,0.000,0,unknown
13.6995,-0.033975,0.089853,-0.006830,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.923,0.000,0,unknown
13.7047,-0.034044,0.089928,-0.006450,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.857,0.000,0,unknown
13.7095,-0.034109,0.090014,-0.006109,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.764,0.000,0,unknown
13.7147,-0.034177,0.090085,-0.005723,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.751,0.000,0,unknown
13.7205,-0.034257,0.090158,-0.005288,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.724,0.000,0,unknown
13.7255,-0.034329,0.090234,-0.004930,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.660,0.000,0,unknown
13.7305,-0.034394,0.090295,-0.004582,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.557,0.000,0,unknown
13.7355,-0.034469,0.090370,-0.004226,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.442,0.000,0,unknown
13.7407,-0.034552,0.090443,-0.003847,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.355,0.000,0,unknown
13.7457,-0.034617,0.090510,-0.003508,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.288,0.000,0,unknown
13.7507,-0.034692,0.090571,-0.003158,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.246,0.000,0,unknown
13.7560,-0.034763,0.090629,-0.002808,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.248,0.000,0,unknown
13.7609,-0.034829,0.090682,-0.002475,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.268,0.000,0,unknown
13.7660,-0.034883,0.090727,-0.002196,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.204,0.000,0,unknown
13.7713,-0.034942,0.090767,-0.001886,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,5.100,0.000,0,unknown
13.7763,-0.034986,0.090795,-0.001602,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.968,0.000,0,unknown
13.7812,-0.035045,0.090821,-0.001298,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.849,0.000,0,unknown
13.7878,-0.035101,0.090852,-0.000955,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.725,0.000,0,unknown
13.7927,-0.035139,0.090864,-0.000682,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.646,0.000,0,unknown
13.7978,-0.035173,0.090873,-0.000432,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.584,0.000,0,unknown
13.8027,-0.035210,0.090877,-0.000165,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.457,0.000,0,unknown
13.8079,-0.035231,0.090877,0.000076,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.306,0.000,0,unknown
13.8130,-0.035258,0.090877,0.000315,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.168,0.000,0,unknown
13.8182,-0.035282,0.090868,0.000562,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.101,0.000,0,unknown
13.8230,-0.035293,0.090857,0.000800,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.095,0.000,0,unknown
13.8283,-0.035301,0.090833,0.001060,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,4.048,0.000,0,unknown
13.8332,-0.035282,0.090804,0.001277,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.946,0.000,0,unknown
13.8382,-0.035270,0.090773,0.001512,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.868,0.000,0,unknown
13.8433,-0.035249,0.090732,0.001751,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.822,0.000,0,unknown
13.8485,-0.035222,0.090692,0.002003,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.680,0.000,0,unknown
13.8545,-0.035182,0.090649,0.002291,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.480,0.000,0,unknown
13.8595,-0.035146,0.090605,0.002516,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.381,0.000,0,unknown
13.8645,-0.035110,0.090569,0.002770,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.307,0.000,0,unknown
13.8695,-0.035071,0.090535,0.003013,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.219,0.000,0,unknown
13.8747,-0.035020,0.090491,0.003279,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,3.092,0.000,0,unknown
13.8797,-0.034969,0.090457,0.003532,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0,unknown
13.8847,-0.034899,0.090420,0.003779,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.787,0.000,0,unknown
13.8900,-0.034843,0.090385,0.004058,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.684,0.000,0,unknown
13.8950,-0.034767,0.090351,0.004313,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.608,0.000,0,unknown
13.9000,-0.034694,0.090323,0.004603,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.493,0.000,0,unknown
13.9050,-0.034611,0.090295,0.004879,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.343,0.000,0,unknown
13.9102,-0.034512,0.090277,0.005184,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.226,0.000,0,unknown
13.9152,-0.034423,0.090255,0.005485,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.129,0.000,0,unknown
13.9207,-0.034310,0.090243,0.005832,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,2.019,0.000,0,unknown
13.9258,-0.034197,0.090220,0.006168,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
13.9310,-0.034076,0.090208,0.006506,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.869,0.000,0,unknown
13.9360,-0.033964,0.090202,0.006852,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.771,0.000,0,unknown
13.9410,-0.033848,0.090195,0.007226,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.622,0.000,0,unknown
13.9460,-0.033722,0.090183,0.007603,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.445,0.000,0,unknown
13.9512,-0.033603,0.090174,0.008004,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.321,0.000,0,unknown
13.9562,-0.033475,0.090163,0.008396,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.242,0.000,0,unknown
13.9612,-0.033342,0.090143,0.008815,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.220,0.000,0,unknown
13.9665,-0.033219,0.090113,0.009252,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.212,0.000,0,unknown
13.9715,-0.033092,0.090083,0.009678,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.138,0.000,0,unknown
13.9765,-0.032967,0.090038,0.010105,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,1.011,0.000,0,unknown
13.9815,-0.032850,0.090007,0.010534,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,0.903,0.000,0,unknown
13.9867,-0.032728,0.089969,0.011036,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,0.860,0.000,0,unknown
13.9917,-0.032610,0.089935,0.011492,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,0.776,0.000,0,unknown
13.9967,-0.032483,0.089893,0.011965,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,0.632,0.000,0,unknown
14.0020,-0.032357,0.089848,0.012495,-0.06,0,150.0,10.0,1.00,0.500,0.300,3.00,0.539,0.000,0,unknown
