time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
9.2723,-0.026342,0.060514,-0.000400,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.604,0.000,0,unknown
9.2775,-0.026411,0.060516,-0.000636,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.632,0.000,0,unknown
9.2825,-0.026496,0.060515,-0.000863,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.661,0.000,0,unknown
9.2875,-0.026575,0.060509,-0.001062,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.650,0.000,0,unknown
9.2928,-0.026648,0.060490,-0.001273,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.633,0.000,0,unknown
9.2978,-0.026706,0.060466,-0.001466,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.618,0.000,0,unknown
9.3028,-0.026769,0.060456,-0.001623,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.562,0.000,0,unknown
9.3080,-0.026819,0.060422,-0.001768,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.515,0.000,0,unknown
9.3131,-0.026871,0.060383,-0.001894,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.466,0.000,0,unknown
9.3181,-0.026925,0.060352,-0.001969,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.435,0.000,0,unknown
9.3232,-0.026979,0.060311,-0.002034,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.426,0.000,0,unknown
9.3283,-0.027031,0.060265,-0.002061,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.424,0.000,0,unknown
9.3333,-0.027070,0.060221,-0.002061,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.371,0.000,0,unknown
9.3383,-0.027105,0.060167,-0.002032,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.315,0.000,0,unknown
9.3433,-0.027133,0.060120,-0.001986,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.289,0.000,0,unknown
9.3485,-0.027162,0.060072,-0.001910,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.273,0.000,0,unknown
9.3536,-0.027183,0.060035,-0.001806,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.259,0.000,0,unknown
9.3585,-0.027194,0.059998,-0.001694,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.239,0.000,0,unknown
9.3638,-0.027202,0.059961,-0.001533,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.200,0.000,0,unknown
9.3688,-0.027213,0.059925,-0.001350,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.155,0.000,0,unknown
9.3737,-0.027217,0.059897,-0.001149,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.110,0.000,0,unknown
9.3790,-0.027230,0.059868,-0.000916,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.063,0.000,0,unknown
9.3840,-0.027247,0.059847,-0.000650,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.021,0.000,0,unknown
9.3890,-0.027250,0.059819,-0.000385,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.981,0.000,0,unknown
9.3940,-0.027256,0.059805,-0.000090,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.940,0.000,0,unknown
9.3993,-0.027236,0.059790,0.000225,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.919,0.000,0,unknown
9.4042,-0.027218,0.059766,0.000565,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.907,0.000,0,unknown
9.4092,-0.027184,0.059751,0.000925,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.895,0.000,0,unknown
9.4142,-0.027152,0.059733,0.001273,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.879,0.000,0,unknown
9.4195,-0.027112,0.059718,0.001670,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.863,0.000,0,unknown
9.4245,-0.027072,0.059701,0.002091,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.834,0.000,0,unknown
9.4296,-0.027019,0.059688,0.002550,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.800,0.000,0,unknown
9.4348,-0.026966,0.059678,0.003020,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.771,0.000,0,unknown
9.4398,-0.026911,0.059661,0.003504,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.750,0.000,0,unknown
9.4448,-0.026855,0.059636,0.004004,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.713,0.000,0,unknown
9.4500,-0.026791,0.059612,0.004536,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.671,0.000,0,unknown
9.4550,-0.026735,0.059579,0.005050,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.635,0.000,0,unknown
9.4600,-0.026662,0.059552,0.005592,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.602,0.000,0,unknown
9.4653,-0.026586,0.059529,0.006174,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.579,0.000,0,unknown
9.4703,-0.026520,0.059511,0.006752,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.548,0.000,0,unknown
9.4753,-0.026433,0.059467,0.007329,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.531,0.000,0,unknown
9.4803,-0.026357,0.059423,0.007913,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.520,0.000,0,unknown
9.4855,-0.026257,0.059377,0.008489,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.507,0.000,0,unknown
9.4905,-0.026174,0.059343,0.009067,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.497,0.000,0,unknown
9.4955,-0.026072,0.059305,0.009672,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.474,0.000,0,unknown
9.5008,-0.025955,0.059287,0.010265,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.427,0.000,0,unknown
9.5058,-0.025856,0.059265,0.010841,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.345,0.000,0,unknown
9.5108,-0.025740,0.059214,0.011446,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.264,0.000,0,unknown
9.5160,-0.025631,0.059177,0.012080,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.205,0.000,0,unknown
9.5210,-0.025520,0.059136,0.012692,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.162,0.000,0,unknown
9.5260,-0.025383,0.059079,0.013255,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.138,0.000,0,unknown
9.5310,-0.025262,0.059041,0.013843,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.093,0.000,0,unknown
9.5363,-0.025123,0.058989,0.014479,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.032,0.000,0,unknown
9.5413,-0.024981,0.058963,0.015062,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.983,0.000,0,unknown
9.5463,-0.024839,0.058929,0.015661,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
9.5513,-0.024703,0.058890,0.016253,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.913,0.000,0,unknown
9.5565,-0.024541,0.058848,0.016841,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.855,0.000,0,unknown
9.5615,-0.024395,0.058810,0.017410,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.792,0.000,0,unknown
9.5666,-0.024244,0.058779,0.017974,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.729,0.000,0,unknown
9.5718,-0.024075,0.058754,0.018539,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.670,0.000,0,unknown
9.5770,-0.023899,0.058712,0.019115,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.606,0.000,0,unknown
9.5821,-0.023747,0.058681,0.019647,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.548,0.000,0,unknown
9.5873,-0.023590,0.058639,0.020229,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.503,0.000,0,unknown
9.5923,-0.023432,0.058608,0.020748,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.476,0.000,0,unknown
9.5976,-0.023268,0.058554,0.021309,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
9.6025,-0.023128,0.058508,0.021834,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.470,0.000,0,unknown
9.6075,-0.022981,0.058445,0.022350,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.509,0.000,0,unknown
9.6128,-0.022826,0.058395,0.022879,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.611,0.000,0,unknown
9.6178,-0.022689,0.058354,0.023387,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.754,0.000,0,unknown
9.6228,-0.022554,0.058306,0.023872,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.906,0.000,0,unknown
9.6278,-0.022431,0.058250,0.024348,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,1.987,0.000,0,unknown
9.6331,-0.022273,0.058190,0.024831,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.038,0.000,0,unknown
9.6380,-0.022162,0.058137,0.025273,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.107,0.000,0,unknown
9.6430,-0.022027,0.058089,0.025713,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.207,0.000,0,unknown
9.6480,-0.021910,0.058057,0.026153,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.389,0.000,0,unknown
9.6533,-0.021794,0.058026,0.026605,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.599,0.000,0,unknown
9.6583,-0.021677,0.058001,0.027026,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.813,0.000,0,unknown
9.6633,-0.021591,0.057971,0.027448,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.994,0.000,0,unknown
9.6685,-0.021503,0.057949,0.027899,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.250,0.000,0,unknown
9.6735,-0.021434,0.057911,0.028347,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.457,0.000,0,unknown
9.6786,-0.021363,0.057885,0.028767,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.613,0.000,0,unknown
9.6838,-0.021291,0.057858,0.029233,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.781,0.000,0,unknown
9.6888,-0.021235,0.057829,0.029698,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.892,0.000,0,unknown
9.6938,-0.021204,0.057813,0.030142,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.935,0.000,0,unknown
9.6990,-0.021165,0.057803,0.030614,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.022,0.000,0,unknown
9.7040,-0.021122,0.057787,0.031058,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.123,0.000,0,unknown
9.7090,-0.021098,0.057790,0.031514,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.185,0.000,0,unknown
9.7140,-0.021059,0.057769,0.031966,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.232,0.000,0,unknown
9.7192,-0.021027,0.057752,0.032445,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.331,0.000,0,unknown
9.7243,-0.021009,0.057769,0.032888,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.449,0.000,0,unknown
9.7293,-0.020986,0.057776,0.033357,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.590,0.000,0,unknown
9.7343,-0.020963,0.057796,0.033848,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.723,0.000,0,unknown
9.7396,-0.020965,0.057816,0.034339,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.834,0.000,0,unknown
9.7445,-0.020960,0.057827,0.034824,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.906,0.000,0,unknown
9.7495,-0.020956,0.057849,0.035332,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.890,0.000,0,unknown
9.7548,-0.020978,0.057871,0.035858,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.753,0.000,0,unknown
9.7600,-0.020982,0.057885,0.036365,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.655,0.000,0,unknown
9.7650,-0.021006,0.057905,0.036860,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.512,0.000,0,unknown
9.7700,-0.021033,0.057941,0.037343,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.388,0.000,0,unknown
9.7750,-0.021045,0.057963,0.037820,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.271,0.000,0,unknown
9.7803,-0.021052,0.057986,0.038306,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.201,0.000,0,unknown
9.7855,-0.021091,0.058012,0.038748,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.076,0.000,0,unknown
9.7903,-0.021114,0.058024,0.039173,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.860,0.000,0,unknown
9.7956,-0.021135,0.058038,0.039604,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.708,0.000,0,unknown
9.8005,-0.021158,0.058047,0.039972,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.678,0.000,0,unknown
9.8055,-0.021198,0.058045,0.040327,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.694,0.000,0,unknown
9.8105,-0.021235,0.058042,0.040651,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.745,0.000,0,unknown
9.8158,-0.021304,0.058022,0.040994,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.863,0.000,0,unknown
9.8208,-0.021383,0.058015,0.041309,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.041,0.000,0,unknown
9.8258,-0.021485,0.057994,0.041633,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.211,0.000,0,unknown
9.8310,-0.021596,0.057966,0.041972,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.350,0.000,0,unknown
9.8360,-0.021691,0.057930,0.042296,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.423,0.000,0,unknown
9.8411,-0.021789,0.057911,0.042596,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.493,0.000,0,unknown
9.8460,-0.021908,0.057875,0.042893,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.538,0.000,0,unknown
9.8513,-0.022015,0.057842,0.043177,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.607,0.000,0,unknown
9.8563,-0.022110,0.057810,0.043423,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.705,0.000,0,unknown
9.8613,-0.022199,0.057781,0.043646,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.845,0.000,0,unknown
9.8665,-0.022310,0.057754,0.043892,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.054,0.000,0,unknown
9.8715,-0.022395,0.057726,0.044110,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.156,0.000,0,unknown
9.8765,-0.022484,0.057685,0.044336,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,5.086,0.000,0,unknown
9.8815,-0.022552,0.057654,0.044533,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.903,0.000,0,unknown
9.8868,-0.022603,0.057614,0.044717,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.628,0.000,0,unknown
9.8918,-0.022651,0.057576,0.044883,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.301,0.000,0,unknown
9.8970,-0.022691,0.057540,0.045041,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.051,0.000,0,unknown
9.9020,-0.022710,0.057503,0.045161,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.865,0.000,0,unknown
9.9071,-0.022728,0.057475,0.045266,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
9.9120,-0.022745,0.057451,0.045364,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.526,0.000,0,unknown
9.9173,-0.022764,0.057424,0.045456,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.542,0.000,0,unknown
9.9227,-0.022779,0.057403,0.045535,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.719,0.000,0,unknown
9.9273,-0.022790,0.057378,0.045619,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.915,0.000,0,unknown
9.9325,-0.022803,0.057360,0.045705,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.056,0.000,0,unknown
9.9376,-0.022813,0.057328,0.045785,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.065,0.000,0,unknown
9.9425,-0.022827,0.057295,0.045868,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.043,0.000,0,unknown
9.9475,-0.022839,0.057248,0.045943,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.091,0.000,0,unknown
9.9528,-0.022855,0.057211,0.046019,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.186,0.000,0,unknown
9.9578,-0.022865,0.057162,0.046083,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.289,0.000,0,unknown
9.9628,-0.022875,0.057129,0.046137,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.273,0.000,0,unknown
9.9680,-0.022877,0.057082,0.046179,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.208,0.000,0,unknown
9.9731,-0.022862,0.057044,0.046199,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.933,0.000,0,unknown
9.9780,-0.022835,0.056999,0.046196,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.573,0.000,0,unknown
9.9830,-0.022792,0.056946,0.046166,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.329,0.000,0,unknown
9.9883,-0.022740,0.056890,0.046110,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.173,0.000,0,unknown
9.9933,-0.022692,0.056826,0.046054,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.190,0.000,0,unknown
9.9983,-0.022645,0.056758,0.045991,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.331,0.000,0,unknown
10.0035,-0.022606,0.056682,0.045932,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.560,0.000,0,unknown
10.0085,-0.022574,0.056607,0.045888,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.822,0.000,0,unknown
10.0135,-0.022546,0.056516,0.045859,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.986,0.000,0,unknown
10.0185,-0.022513,0.056413,0.045829,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.139,0.000,0,unknown
10.0238,-0.022491,0.056311,0.045817,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.260,0.000,0,unknown
10.0288,-0.022462,0.056206,0.045806,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.424,0.000,0,unknown
10.0338,-0.022439,0.056103,0.045809,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.526,0.000,0,unknown
10.0392,-0.022405,0.055983,0.045803,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.518,0.000,0,unknown
10.0440,-0.022369,0.055870,0.045798,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.352,0.000,0,unknown
10.0490,-0.022319,0.055749,0.045784,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.951,0.000,0,unknown
10.0540,-0.022258,0.055637,0.045762,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.596,0.000,0,unknown
10.0593,-0.022182,0.055514,0.045720,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.382,0.000,0,unknown
10.0643,-0.022105,0.055395,0.045671,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.243,0.000,0,unknown
10.0693,-0.022019,0.055266,0.045618,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.185,0.000,0,unknown
10.0746,-0.021931,0.055140,0.045571,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.335,0.000,0,unknown
10.0795,-0.021861,0.055011,0.045541,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.554,0.000,0,unknown
10.0845,-0.021795,0.054865,0.045525,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.653,0.000,0,unknown
10.0895,-0.021737,0.054722,0.045535,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.794,0.000,0,unknown
10.0947,-0.021679,0.054561,0.045570,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.000,0.000,0,unknown
10.0998,-0.021638,0.054408,0.045618,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.167,0.000,0,unknown
10.1048,-0.021600,0.054258,0.045676,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.276,0.000,0,unknown
10.1097,-0.021572,0.054113,0.045747,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.158,0.000,0,unknown
10.1150,-0.021532,0.053949,0.045823,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.818,0.000,0,unknown
10.1200,-0.021492,0.053801,0.045889,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.417,0.000,0,unknown
10.1251,-0.021434,0.053656,0.045939,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.174,0.000,0,unknown
10.1303,-0.021367,0.053506,0.045978,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.083,0.000,0,unknown
10.1353,-0.021293,0.053376,0.046009,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.140,0.000,0,unknown
10.1403,-0.021224,0.053252,0.046047,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.316,0.000,0,unknown
10.1453,-0.021170,0.053127,0.046084,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.542,0.000,0,unknown
10.1505,-0.021116,0.052996,0.046142,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.710,0.000,0,unknown
10.1555,-0.021077,0.052871,0.046227,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.907,0.000,0,unknown
10.1605,-0.021038,0.052733,0.046329,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.154,0.000,0,unknown
10.1655,-0.021025,0.052596,0.046459,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.364,0.000,0,unknown
10.1708,-0.021037,0.052457,0.046620,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.449,0.000,0,unknown
10.1758,-0.021044,0.052329,0.046788,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.396,0.000,0,unknown
10.1807,-0.021053,0.052209,0.046945,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.164,0.000,0,unknown
10.1860,-0.021050,0.052087,0.047098,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.745,0.000,0,unknown
10.1910,-0.021038,0.051972,0.047235,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.407,0.000,0,unknown
10.1960,-0.021014,0.051865,0.047340,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.141,0.000,0,unknown
10.2010,-0.020974,0.051770,0.047418,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.968,0.000,0,unknown
10.2064,-0.020927,0.051685,0.047478,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,2.992,0.000,0,unknown
10.2116,-0.020888,0.051609,0.047531,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.167,0.000,0,unknown
10.2163,-0.020856,0.051535,0.047585,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.370,0.000,0,unknown
10.2215,-0.020830,0.051444,0.047654,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.427,0.000,0,unknown
10.2266,-0.020822,0.051374,0.047731,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.502,0.000,0,unknown
10.2318,-0.020830,0.051286,0.047842,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.757,0.000,0,unknown
10.2368,-0.020859,0.051199,0.047965,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.076,0.000,0,unknown
10.2418,-0.020901,0.051108,0.048113,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0,unknown
10.2468,-0.020956,0.051014,0.048274,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.496,0.000,0,unknown
10.2548,-0.021031,0.050912,0.048456,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.455,0.000,0,unknown
10.2568,-0.021075,0.050848,0.048569,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.058,0.000,0,unknown
10.2620,-0.021152,0.050722,0.048783,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.741,0.000,0,unknown
10.2673,-0.021196,0.050633,0.048917,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.468,0.000,0,unknown
10.2723,-0.021222,0.050565,0.049010,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.327,0.000,0,unknown
10.2773,-0.021232,0.050502,0.049074,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.323,0.000,0,unknown
10.2823,-0.021231,0.050446,0.049123,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.440,0.000,0,unknown
10.2875,-0.021235,0.050389,0.049176,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.696,0.000,0,unknown
10.2925,-0.021258,0.050330,0.049229,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,3.939,0.000,0,unknown
10.2975,-0.021282,0.050260,0.049287,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.100,0.000,0,unknown
10.3028,-0.021330,0.050188,0.049374,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.252,0.000,0,unknown
10.3078,-0.021390,0.050106,0.049468,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.329,0.000,0,unknown
10.3128,-0.021464,0.050034,0.049571,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.441,0.000,0,unknown
10.3178,-0.021556,0.049966,0.049692,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.537,0.000,0,unknown
10.3230,-0.021666,0.049888,0.049824,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.484,0.000,0,unknown
10.3280,-0.021753,0.049825,0.049934,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.336,0.000,0,unknown
10.3331,-0.021836,0.049763,0.050039,-0.01,0,150.0,10.0,1.00,0.500,0.300,3.00,4.050,0.000,0,unknown
