time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active
11.8761,-0.022763,0.067882,-0.017647,-6.72,0,150.0,10.0,1.00,0.500,0.400,3.00,5.190,0.000,0
11.8811,-0.022781,0.067791,-0.018087,-7.03,0,150.0,10.0,1.00,0.500,0.400,3.00,5.355,0.000,0
11.8863,-0.022792,0.067678,-0.018552,-7.38,0,150.0,10.0,1.00,0.500,0.400,3.00,5.488,0.000,0
11.8913,-0.022798,0.067553,-0.019004,-7.71,0,150.0,10.0,1.00,0.500,0.400,3.00,5.640,0.000,0
11.8963,-0.022792,0.067427,-0.019489,-8.10,0,150.0,10.0,1.00,0.500,0.400,3.00,5.796,0.000,0
11.9014,-0.022792,0.067303,-0.019983,-8.51,0,150.0,10.0,1.00,0.500,0.400,3.00,5.924,0.000,0
11.9066,-0.022786,0.067184,-0.020479,-8.98,0,150.0,10.0,1.00,0.500,0.400,3.00,6.059,0.000,0
11.9116,-0.022768,0.067066,-0.020989,-9.47,0,150.0,10.0,1.00,0.500,0.400,3.00,6.158,0.000,0
11.9166,-0.022737,0.066947,-0.021484,-9.97,0,150.0,10.0,1.00,0.500,0.400,3.00,6.222,0.000,0
11.9219,-0.022704,0.066825,-0.021972,-10.51,0,150.0,10.0,1.00,0.500,0.400,3.00,6.272,0.000,0
11.9268,-0.022655,0.066716,-0.022457,-11.04,0,150.0,10.0,1.00,0.500,0.400,3.00,6.304,0.000,0
11.9319,-0.022604,0.066616,-0.022920,-11.56,0,150.0,10.0,1.00,0.500,0.400,3.00,6.365,0.000,0
11.9368,-0.022549,0.066514,-0.023327,-12.06,0,150.0,10.0,1.00,0.500,0.400,3.00,6.498,0.000,0
11.9421,-0.022476,0.066411,-0.023802,-12.59,0,150.0,10.0,1.00,0.500,0.400,3.00,6.647,0.000,0
11.9471,-0.022400,0.066311,-0.024266,-13.06,0,150.0,10.0,1.00,0.500,0.400,3.00,6.773,0.000,0
11.9521,-0.022321,0.066205,-0.024700,-13.52,0,150.0,10.0,1.00,0.500,0.400,3.00,6.890,0.000,0
11.9573,-0.022228,0.066101,-0.025212,-13.96,0,150.0,10.0,1.00,0.500,0.400,3.00,6.972,0.000,0
11.9623,-0.022135,0.066012,-0.025691,-14.36,0,150.0,10.0,1.00,0.500,0.400,3.00,7.013,0.000,0
11.9673,-0.022046,0.065922,-0.026158,-14.71,0,150.0,10.0,1.00,0.500,0.400,3.00,7.058,0.000,0
11.9724,-0.021957,0.065842,-0.026595,-15.04,0,150.0,10.0,1.00,0.500,0.400,3.00,7.107,0.000,0
11.9776,-0.021853,0.065757,-0.027058,-15.37,0,150.0,10.0,1.00,0.500,0.400,3.00,7.137,0.000,0
11.9827,-0.021737,0.065686,-0.027522,-15.66,0,150.0,10.0,1.00,0.500,0.400,3.00,7.219,0.000,0
11.9876,-0.021611,0.065629,-0.027966,-15.93,0,150.0,10.0,1.00,0.500,0.400,3.00,7.329,0.000,0
11.9926,-0.021483,0.065585,-0.028345,-16.21,0,150.0,10.0,1.00,0.500,0.400,3.00,7.437,0.000,0
11.9979,-0.021339,0.065542,-0.028755,-16.47,0,150.0,10.0,1.00,0.500,0.400,3.00,7.552,0.000,0
12.0028,-0.021202,0.065524,-0.029100,-16.70,0,150.0,10.0,1.00,0.500,0.400,3.00,7.642,0.000,0
12.0078,-0.021076,0.065512,-0.029377,-16.89,0,150.0,10.0,1.00,0.500,0.400,3.00,7.746,0.000,0
12.0131,-0.020938,0.065507,-0.029651,-17.06,0,150.0,10.0,1.00,0.500,0.400,3.00,7.852,0.000,0
12.0181,-0.020800,0.065510,-0.029842,-17.21,0,150.0,10.0,1.00,0.500,0.400,3.00,7.955,0.000,0
12.0231,-0.020663,0.065525,-0.030011,-17.30,0,150.0,10.0,1.00,0.500,0.400,3.00,8.028,0.000,0
12.0283,-0.020516,0.065546,-0.030125,-17.38,0,150.0,10.0,1.00,0.500,0.400,3.00,8.130,0.000,0
12.0333,-0.020376,0.065567,-0.030194,-17.42,0,150.0,10.0,1.00,0.500,0.400,3.00,8.235,0.000,0
12.0384,-0.020232,0.065591,-0.030244,-17.45,0,150.0,10.0,1.00,0.500,0.400,3.00,8.341,0.000,0
12.0433,-0.020087,0.065606,-0.030274,-17.45,0,150.0,10.0,1.00,0.500,0.400,3.00,8.431,0.000,0
12.0486,-0.019954,0.065646,-0.030273,-17.44,0,150.0,10.0,1.00,0.500,0.400,3.00,8.519,0.000,0
12.0536,-0.019835,0.065691,-0.030254,-17.43,0,150.0,10.0,1.00,0.500,0.400,3.00,8.575,0.000,0
12.0586,-0.019718,0.065735,-0.030219,-17.41,0,150.0,10.0,1.00,0.500,0.400,3.00,8.633,0.000,0
12.0636,-0.019597,0.065771,-0.030180,-17.40,0,150.0,10.0,1.00,0.500,0.400,3.00,8.728,0.000,0
12.0688,-0.019479,0.065806,-0.030125,-17.38,0,150.0,10.0,1.00,0.500,0.400,3.00,8.819,0.000,0
12.0738,-0.019368,0.065837,-0.030062,-17.38,0,150.0,10.0,1.00,0.500,0.400,3.00,8.911,0.000,0
12.0789,-0.019256,0.065853,-0.029990,-17.38,0,150.0,10.0,1.00,0.500,0.400,3.00,8.985,0.000,0
12.0841,-0.019151,0.065871,-0.029906,-17.37,0,150.0,10.0,1.00,0.500,0.400,3.00,9.059,0.000,0
12.0891,-0.019065,0.065897,-0.029811,-17.36,0,150.0,10.0,1.00,0.500,0.400,3.00,9.137,0.000,0
12.0941,-0.018990,0.065934,-0.029707,-17.34,0,150.0,10.0,1.00,0.500,0.400,3.00,9.193,0.000,0
12.0994,-0.018920,0.065965,-0.029586,-17.31,0,150.0,10.0,1.00,0.500,0.400,3.00,9.189,0.000,0
12.1043,-0.018868,0.065997,-0.029459,-17.27,0,150.0,10.0,1.00,0.500,0.400,3.00,9.173,0.000,0
12.1094,-0.018830,0.066027,-0.029324,-17.24,0,150.0,10.0,1.00,0.500,0.400,3.00,9.175,0.000,0
12.1143,-0.018808,0.066055,-0.029167,-17.19,0,150.0,10.0,1.00,0.500,0.400,3.00,9.210,0.000,0
12.1200,-0.018792,0.066086,-0.029012,-17.14,0,150.0,10.0,1.00,0.500,0.400,3.00,9.255,0.000,0
12.1246,-0.018793,0.066118,-0.028866,-17.09,0,150.0,10.0,1.00,0.500,0.400,3.00,9.300,0.000,0
12.1296,-0.018804,0.066149,-0.028734,-17.04,0,150.0,10.0,1.00,0.500,0.400,3.00,9.331,0.000,0
12.1349,-0.018822,0.066175,-0.028601,-16.99,0,150.0,10.0,1.00,0.500,0.400,3.00,9.363,0.000,0
12.1398,-0.018854,0.066209,-0.028488,-16.95,0,150.0,10.0,1.00,0.500,0.400,3.00,9.388,0.000,0
12.1449,-0.018895,0.066247,-0.028384,-16.92,0,150.0,10.0,1.00,0.500,0.400,3.00,9.383,0.000,0
12.1499,-0.018943,0.066291,-0.028306,-16.89,0,150.0,10.0,1.00,0.500,0.400,3.00,9.378,0.000,0
12.1551,-0.018995,0.066337,-0.028237,-16.87,0,150.0,10.0,1.00,0.500,0.400,3.00,9.381,0.000,0
12.1601,-0.019044,0.066383,-0.028190,-16.87,0,150.0,10.0,1.00,0.500,0.400,3.00,9.376,0.000,0
12.1651,-0.019102,0.066428,-0.028157,-16.87,0,150.0,10.0,1.00,0.500,0.400,3.00,9.363,0.000,0
12.1703,-0.019162,0.066472,-0.028117,-16.89,0,150.0,10.0,1.00,0.500,0.400,3.00,9.341,0.000,0
12.1754,-0.019218,0.066507,-0.028072,-16.90,0,150.0,10.0,1.00,0.500,0.400,3.00,9.319,0.000,0
12.1803,-0.019286,0.066541,-0.028035,-16.91,0,150.0,10.0,1.00,0.500,0.400,3.00,9.292,0.000,0
12.1856,-0.019364,0.066570,-0.027974,-16.92,0,150.0,10.0,1.00,0.500,0.400,3.00,9.267,0.000,0
12.1906,-0.019436,0.066597,-0.027912,-16.93,0,150.0,10.0,1.00,0.500,0.400,3.00,9.244,0.000,0
12.1961,-0.019517,0.066620,-0.027841,-16.94,0,150.0,10.0,1.00,0.500,0.400,3.00,9.225,0.000,0
12.2006,-0.019585,0.066638,-0.027781,-16.93,0,150.0,10.0,1.00,0.500,0.400,3.00,9.203,0.000,0
12.2058,-0.019661,0.066651,-0.027712,-16.92,0,150.0,10.0,1.00,0.500,0.400,3.00,9.183,0.000,0
12.2108,-0.019733,0.066662,-0.027635,-16.91,0,150.0,10.0,1.00,0.500,0.400,3.00,9.164,0.000,0
12.2158,-0.019800,0.066670,-0.027557,-16.90,0,150.0,10.0,1.00,0.500,0.400,3.00,9.139,0.000,0
12.2211,-0.019871,0.066679,-0.027456,-16.88,0,150.0,10.0,1.00,0.500,0.400,3.00,9.118,0.000,0
12.2261,-0.019938,0.066693,-0.027367,-16.86,0,150.0,10.0,1.00,0.500,0.400,3.00,9.099,0.000,0
12.2311,-0.020002,0.066706,-0.027268,-16.84,0,150.0,10.0,1.00,0.500,0.400,3.00,9.079,0.000,0
12.2366,-0.020061,0.066722,-0.027157,-16.81,0,150.0,10.0,1.00,0.500,0.400,3.00,9.063,0.000,0
12.2417,-0.020116,0.066742,-0.027033,-16.79,0,150.0,10.0,1.00,0.500,0.400,3.00,9.050,0.000,0
12.2468,-0.020170,0.066759,-0.026886,-16.78,0,150.0,10.0,1.00,0.500,0.400,3.00,9.030,0.000,0
12.2518,-0.020220,0.066783,-0.026749,-16.78,0,150.0,10.0,1.00,0.500,0.400,3.00,9.014,0.000,0
12.2569,-0.020270,0.066805,-0.026590,-16.78,0,150.0,10.0,1.00,0.500,0.400,3.00,9.006,0.000,0
12.2640,-0.020316,0.066821,-0.026392,-16.78,0,150.0,10.0,1.00,0.500,0.400,3.00,9.011,0.000,0
12.2671,-0.020359,0.066840,-0.026174,-16.78,0,150.0,10.0,1.00,0.500,0.400,3.00,8.991,0.000,0
12.2721,-0.020398,0.066857,-0.025948,-16.78,0,150.0,10.0,1.00,0.500,0.400,3.00,8.968,0.000,0
12.2773,-0.020437,0.066869,-0.025669,-16.78,0,150.0,10.0,1.00,0.500,0.400,3.00,8.959,0.000,0
12.2824,-0.020471,0.066887,-0.025415,-16.78,0,150.0,10.0,1.00,0.500,0.400,3.00,8.947,0.000,0
12.2874,-0.020504,0.066902,-0.025138,-16.76,0,150.0,10.0,1.00,0.500,0.400,3.00,8.930,0.000,0
12.2927,-0.020535,0.066914,-0.024846,-16.73,0,150.0,10.0,1.00,0.500,0.400,3.00,8.909,0.000,0
12.2977,-0.020567,0.066932,-0.024544,-16.68,0,150.0,10.0,1.00,0.500,0.400,3.00,8.871,0.000,0
12.3026,-0.020595,0.066954,-0.024236,-16.63,0,150.0,10.0,1.00,0.500,0.400,3.00,8.835,0.000,0
12.3077,-0.020628,0.066975,-0.023908,-16.57,0,150.0,10.0,1.00,0.500,0.400,3.00,8.801,0.000,0
12.3128,-0.020647,0.066995,-0.023564,-16.49,0,150.0,10.0,1.00,0.500,0.400,3.00,8.764,0.000,0
12.3178,-0.020655,0.067017,-0.023221,-16.42,0,150.0,10.0,1.00,0.500,0.400,3.00,8.727,0.000,0
12.3228,-0.020652,0.067049,-0.022896,-16.34,0,150.0,10.0,1.00,0.500,0.400,3.00,8.693,0.000,0
12.3279,-0.020649,0.067072,-0.022553,-16.26,0,150.0,10.0,1.00,0.500,0.400,3.00,8.660,0.000,0
12.3331,-0.020637,0.067100,-0.022170,-16.17,0,150.0,10.0,1.00,0.500,0.400,3.00,8.643,0.000,0
12.3381,-0.020615,0.067129,-0.021779,-16.09,0,150.0,10.0,1.00,0.500,0.400,3.00,8.628,0.000,0
12.3431,-0.020580,0.067149,-0.021433,-16.01,0,150.0,10.0,1.00,0.500,0.400,3.00,8.615,0.000,0
12.3483,-0.020558,0.067172,-0.021006,-15.93,0,150.0,10.0,1.00,0.500,0.400,3.00,8.571,0.000,0
12.3533,-0.020547,0.067192,-0.020594,-15.85,0,150.0,10.0,1.00,0.500,0.400,3.00,8.512,0.000,0
12.3583,-0.020528,0.067206,-0.020172,-15.79,0,150.0,10.0,1.00,0.500,0.400,3.00,8.453,0.000,0
12.3633,-0.020515,0.067207,-0.019738,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,8.414,0.000,0
12.3686,-0.020493,0.067211,-0.019272,-15.71,0,150.0,10.0,1.00,0.500,0.400,3.00,8.402,0.000,0
12.3736,-0.020473,0.067199,-0.018840,-15.69,0,150.0,10.0,1.00,0.500,0.400,3.00,8.370,0.000,0
12.3786,-0.020451,0.067183,-0.018401,-15.70,0,150.0,10.0,1.00,0.500,0.400,3.00,8.336,0.000,0
12.3839,-0.020412,0.067163,-0.017945,-15.71,0,150.0,10.0,1.00,0.500,0.400,3.00,8.303,0.000,0
12.3888,-0.020382,0.067151,-0.017521,-15.72,0,150.0,10.0,1.00,0.500,0.400,3.00,8.268,0.000,0
12.3938,-0.020345,0.067140,-0.017084,-15.73,0,150.0,10.0,1.00,0.500,0.400,3.00,8.229,0.000,0
12.3988,-0.020295,0.067118,-0.016662,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,8.167,0.000,0
12.4041,-0.020229,0.067094,-0.016196,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,8.068,0.000,0
12.4091,-0.020145,0.067063,-0.015738,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,8.012,0.000,0
12.4141,-0.020062,0.067031,-0.015281,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.934,0.000,0
12.4193,-0.019977,0.066992,-0.014842,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.844,0.000,0
12.4243,-0.019890,0.066953,-0.014416,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.770,0.000,0
12.4293,-0.019805,0.066897,-0.013978,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.699,0.000,0
12.4346,-0.019698,0.066817,-0.013506,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.627,0.000,0
12.4396,-0.019612,0.066747,-0.013089,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.509,0.000,0
12.4446,-0.019513,0.066659,-0.012650,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.409,0.000,0
12.4496,-0.019419,0.066568,-0.012197,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.283,0.000,0
12.4548,-0.019296,0.066452,-0.011723,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.146,0.000,0
12.4598,-0.019194,0.066344,-0.011256,-15.74,0,150.0,10.0,1.00,0.500,0.400,3.00,7.033,0.000,0
12.4649,-0.019065,0.066217,-0.010798,-15.73,0,150.0,10.0,1.00,0.500,0.400,3.00,6.883,0.000,0
12.4701,-0.018906,0.066070,-0.010313,-15.72,0,150.0,10.0,1.00,0.500,0.400,3.00,6.717,0.000,0
12.4751,-0.018765,0.065929,-0.009833,-15.71,0,150.0,10.0,1.00,0.500,0.400,3.00,6.572,0.000,0
12.4803,-0.018619,0.065775,-0.009342,-15.70,0,150.0,10.0,1.00,0.500,0.400,3.00,6.497,0.000,0
12.4851,-0.018453,0.065598,-0.008837,-15.68,0,150.0,10.0,1.00,0.500,0.400,3.00,6.431,0.000,0
12.4903,-0.018290,0.065410,-0.008316,-15.66,0,150.0,10.0,1.00,0.500,0.400,3.00,6.314,0.000,0
12.4953,-0.018123,0.065225,-0.007829,-15.64,0,150.0,10.0,1.00,0.500,0.400,3.00,6.218,0.000,0
12.5003,-0.017952,0.065032,-0.007325,-15.62,0,150.0,10.0,1.00,0.500,0.400,3.00,6.169,0.000,0
12.5053,-0.017759,0.064820,-0.006795,-15.59,0,150.0,10.0,1.00,0.500,0.400,3.00,6.083,0.000,0
12.5106,-0.017548,0.064609,-0.006283,-15.56,0,150.0,10.0,1.00,0.500,0.400,3.00,5.986,0.000,0
12.5156,-0.017355,0.064401,-0.005761,-15.54,0,150.0,10.0,1.00,0.500,0.400,3.00,5.867,0.000,0
12.5206,-0.017134,0.064181,-0.005223,-15.51,0,150.0,10.0,1.00,0.500,0.400,3.00,5.760,0.000,0
12.5256,-0.016915,0.063963,-0.004699,-15.48,0,150.0,10.0,1.00,0.500,0.400,3.00,5.669,0.000,0
12.5308,-0.016686,0.063740,-0.004124,-15.45,0,150.0,10.0,1.00,0.500,0.400,3.00,5.577,0.000,0
12.5358,-0.016455,0.063520,-0.003575,-15.43,0,150.0,10.0,1.00,0.500,0.400,3.00,5.438,0.000,0
12.5414,-0.016192,0.063278,-0.002958,-15.42,0,150.0,10.0,1.00,0.500,0.400,3.00,5.293,0.000,0
12.5467,-0.015935,0.063033,-0.002334,-15.40,0,150.0,10.0,1.00,0.500,0.400,3.00,5.187,0.000,0
12.5514,-0.015691,0.062822,-0.001792,-15.38,0,150.0,10.0,1.00,0.500,0.400,3.00,5.051,0.000,0
12.5577,-0.015369,0.062544,-0.001019,-15.35,0,150.0,10.0,1.00,0.500,0.400,3.00,4.899,0.000,0
12.5637,-0.015062,0.062279,-0.000288,-15.31,0,150.0,10.0,1.00,0.500,0.400,3.00,4.712,0.000,0
12.5681,-0.014826,0.062073,0.000292,-15.27,0,150.0,10.0,1.00,0.500,0.400,3.00,4.554,0.000,0
12.5733,-0.014563,0.061852,0.000971,-15.23,0,150.0,10.0,1.00,0.500,0.400,3.00,4.422,0.000,0
12.5783,-0.014285,0.061640,0.001612,-15.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.264,0.000,0
12.5834,-0.014018,0.061430,0.002276,-15.10,0,150.0,10.0,1.00,0.500,0.400,3.00,4.005,0.000,0
12.5897,-0.013680,0.061173,0.003110,-15.01,0,150.0,10.0,1.00,0.500,0.400,3.00,3.768,0.000,0
12.5959,-0.013420,0.060982,0.003774,-14.93,0,150.0,10.0,1.00,0.500,0.400,3.00,3.605,0.000,0
12.5998,-0.013146,0.060786,0.004491,-14.85,0,150.0,10.0,1.00,0.500,0.400,3.00,3.466,0.000,0
12.6048,-0.012873,0.060607,0.005169,-14.76,0,150.0,10.0,1.00,0.500,0.400,3.00,3.309,0.000,0
12.6098,-0.012618,0.060443,0.005845,-14.67,0,150.0,10.0,1.00,0.500,0.400,3.00,3.119,0.000,0
12.6151,-0.012345,0.060284,0.006584,-14.60,0,150.0,10.0,1.00,0.500,0.400,3.00,2.950,0.000,0
12.6201,-0.012095,0.060162,0.007285,-14.54,0,150.0,10.0,1.00,0.500,0.400,3.00,2.779,0.000,0
12.6251,-0.011837,0.060035,0.008004,-14.48,0,150.0,10.0,1.00,0.500,0.400,3.00,2.604,0.000,0
12.6301,-0.011595,0.059912,0.008699,-14.44,0,150.0,10.0,1.00,0.500,0.400,3.00,2.435,0.000,0
12.6353,-0.011348,0.059784,0.009458,-14.41,0,150.0,10.0,1.00,0.500,0.400,3.00,2.275,0.000,0
12.6403,-0.011130,0.059692,0.010217,-14.40,0,150.0,10.0,1.00,0.500,0.400,3.00,2.158,0.000,0
12.6454,-0.010920,0.059623,0.010960,-14.38,0,150.0,10.0,1.00,0.500,0.400,3.00,2.081,0.000,0
12.6503,-0.010707,0.059563,0.011748,-14.37,0,150.0,10.0,1.00,0.500,0.400,3.00,2.037,0.000,0
12.6587,-0.010381,0.059481,0.013023,-14.35,0,150.0,10.0,1.00,0.500,0.400,3.00,2.019,0.000,0
12.6641,-0.010167,0.059447,0.013847,-14.34,0,150.0,10.0,1.00,0.500,0.400,3.00,2.034,0.000,0
12.6691,-0.009989,0.059417,0.014612,-14.33,0,150.0,10.0,1.00,0.500,0.400,3.00,2.041,0.000,0
12.6743,-0.009836,0.059399,0.015433,-14.30,0,150.0,10.0,1.00,0.500,0.400,3.00,2.046,0.000,0
12.6804,-0.009640,0.059390,0.016368,-14.27,0,150.0,10.0,1.00,0.500,0.400,3.00,2.071,0.000,0
12.6853,-0.009488,0.059412,0.017096,-14.24,0,150.0,10.0,1.00,0.500,0.400,3.00,2.104,0.000,0
12.6907,-0.009322,0.059400,0.017877,-14.20,0,150.0,10.0,1.00,0.500,0.400,3.00,2.168,0.000,0
12.6956,-0.009194,0.059449,0.018598,-14.17,0,150.0,10.0,1.00,0.500,0.400,3.00,2.230,0.000,0
12.7006,-0.009019,0.059487,0.019279,-14.14,0,150.0,10.0,1.00,0.500,0.400,3.00,2.287,0.000,0
12.7058,-0.008886,0.059513,0.019993,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,2.352,0.000,0
12.7109,-0.008771,0.059551,0.020676,-14.08,0,150.0,10.0,1.00,0.500,0.400,3.00,2.403,0.000,0
12.7159,-0.008669,0.059594,0.021320,-14.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.516,0.000,0
12.7227,-0.008556,0.059634,0.022173,-14.06,0,150.0,10.0,1.00,0.500,0.400,3.00,2.695,0.000,0
12.7276,-0.008503,0.059690,0.022851,-14.05,0,150.0,10.0,1.00,0.500,0.400,3.00,2.890,0.000,0
12.7326,-0.008447,0.059746,0.023484,-14.05,0,150.0,10.0,1.00,0.500,0.400,3.00,3.014,0.000,0
12.7377,-0.008405,0.059797,0.024120,-14.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.092,0.000,0
12.7429,-0.008392,0.059862,0.024755,-14.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.093,0.000,0
12.7478,-0.008384,0.059933,0.025326,-14.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.029,0.000,0
12.7528,-0.008389,0.059996,0.025887,-14.06,0,150.0,10.0,1.00,0.500,0.400,3.00,3.031,0.000,0
12.7579,-0.008401,0.060062,0.026411,-14.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.102,0.000,0
12.7634,-0.008430,0.060143,0.027006,-14.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.243,0.000,0
12.7684,-0.008461,0.060237,0.027507,-14.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.429,0.000,0
12.7736,-0.008528,0.060332,0.028022,-14.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.669,0.000,0
12.7786,-0.008591,0.060429,0.028476,-14.07,0,150.0,10.0,1.00,0.500,0.400,3.00,3.921,0.000,0
12.7836,-0.008620,0.060497,0.028898,-14.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.143,0.000,0
12.7903,-0.008696,0.060604,0.029473,-14.07,0,150.0,10.0,1.00,0.500,0.400,3.00,4.370,0.000,0
12.7953,-0.008770,0.060680,0.029902,-14.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.527,0.000,0
12.8004,-0.008857,0.060752,0.030334,-14.08,0,150.0,10.0,1.00,0.500,0.400,3.00,4.598,0.000,0
12.8057,-0.008949,0.060830,0.030740,-14.09,0,150.0,10.0,1.00,0.500,0.400,3.00,4.671,0.000,0
12.8107,-0.009035,0.060887,0.031129,-14.10,0,150.0,10.0,1.00,0.500,0.400,3.00,4.776,0.000,0
12.8157,-0.009113,0.060934,0.031510,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.894,0.000,0
12.8208,-0.009215,0.060991,0.031925,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.977,0.000,0
12.8258,-0.009293,0.061057,0.032300,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.966,0.000,0
12.8309,-0.009371,0.061107,0.032686,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.979,0.000,0
12.8359,-0.009450,0.061158,0.033052,-14.10,0,150.0,10.0,1.00,0.500,0.400,3.00,5.077,0.000,0
12.8411,-0.009536,0.061218,0.033438,-14.10,0,150.0,10.0,1.00,0.500,0.400,3.00,5.181,0.000,0
12.8464,-0.009588,0.061272,0.033787,-14.10,0,150.0,10.0,1.00,0.500,0.400,3.00,5.236,0.000,0
12.8513,-0.009640,0.061314,0.034139,-14.10,0,150.0,10.0,1.00,0.500,0.400,3.00,5.124,0.000,0
12.8574,-0.009704,0.061369,0.034570,-14.10,0,150.0,10.0,1.00,0.500,0.400,3.00,4.911,0.000,0
12.8659,-0.009786,0.061426,0.035170,-14.10,0,150.0,10.0,1.00,0.500,0.400,3.00,4.601,0.000,0
12.8709,-0.009822,0.061455,0.035492,-14.10,0,150.0,10.0,1.00,0.500,0.400,3.00,4.174,0.000,0
12.8761,-0.009845,0.061470,0.035811,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.889,0.000,0
12.8827,-0.009878,0.061473,0.036204,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.671,0.000,0
12.8876,-0.009888,0.061470,0.036479,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.443,0.000,0
12.8929,-0.009904,0.061456,0.036776,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.351,0.000,0
12.8976,-0.009929,0.061442,0.037034,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.392,0.000,0
12.9028,-0.009938,0.061417,0.037296,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.541,0.000,0
12.9079,-0.009953,0.061375,0.037560,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.738,0.000,0
12.9141,-0.009987,0.061325,0.037899,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,3.876,0.000,0
12.9191,-0.010015,0.061274,0.038173,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.039,0.000,0
12.9241,-0.010045,0.061203,0.038452,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.224,0.000,0
12.9291,-0.010076,0.061141,0.038714,-14.11,0,150.0,10.0,1.00,0.500,0.400,3.00,4.447,0.000,0
12.9343,-0.010085,0.061047,0.038995,-14.12,0,150.0,10.0,1.00,0.500,0.400,3.00,4.656,0.000,0
12.9393,-0.010117,0.060963,0.039277,-14.13,0,150.0,10.0,1.00,0.500,0.400,3.00,4.892,0.000,0
12.9444,-0.010150,0.060869,0.039547,-14.14,0,150.0,10.0,1.00,0.500,0.400,3.00,5.063,0.000,0
12.9493,-0.010183,0.060767,0.039812,-14.15,0,150.0,10.0,1.00,0.500,0.400,3.00,4.964,0.000,0
12.9546,-0.010208,0.060652,0.040065,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.657,0.000,0
12.9596,-0.010198,0.060539,0.040266,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.242,0.000,0
12.9647,-0.010169,0.060411,0.040432,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.865,0.000,0
12.9698,-0.010128,0.060275,0.040599,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.627,0.000,0
12.9748,-0.010084,0.060144,0.040727,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.587,0.000,0
12.9798,-0.010028,0.060012,0.040860,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.651,0.000,0
12.9851,-0.009977,0.059884,0.040990,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.798,0.000,0
12.9901,-0.009933,0.059752,0.041117,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,3.978,0.000,0
12.9951,-0.009893,0.059620,0.041277,-14.16,0,150.0,10.0,1.00,0.500,0.400,3.00,4.147,0.000,0
13.0001,-0.009866,0.059478,0.041447,-14.17,0,150.0,10.0,1.00,0.500,0.400,3.00,4.374,0.000,0
13.0053,-0.009834,0.059337,0.041640,-14.17,0,150.0,10.0,1.00,0.500,0.400,3.00,4.639,0.000,0
13.0103,-0.009800,0.059194,0.041848,-14.17,0,150.0,10.0,1.00,0.500,0.400,3.00,4.907,0.000,0
13.0154,-0.009784,0.059058,0.042059,-14.18,0,150.0,10.0,1.00,0.500,0.400,3.00,4.984,0.000,0
